"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
30,1829,3.38074333638407,1.7462824258354e-05,3.40330872263428,0.00146673565401694,3.38876815611734,0.222870191562062,3.37765024967291,0.000384322975013319,3.38360265358338,0.000274557888762855,389
31,1888,3.38074333638407,1.6102635353631e-05,3.40335412169629,0.00184432314712187,3.38876815611734,0.223329053189817,3.37765024967291,0.000353656350308919,3.38360265358337,0.000158962272494553,389
32,1947,3.38075148835514,1.21760169649287e-05,3.40335412169629,0.00194384757028898,3.38876815611734,0.223434749029329,3.37765024967291,0.000270057851253786,3.38360265358337,0.000133257277286475,389
33,2006,3.38075148835514,1.00966313690597e-05,3.40364542437343,0.00203078330295415,3.38876815611734,0.223030679607992,3.37765024967291,0.000189575115791723,3.38360265358338,0.000111153464071518,389
34,2065,3.38075148835514,6.59953318535769e-06,3.40364542437343,0.00205907700151027,3.38876815611734,0.223228325852243,3.38021629865086,0.000182193611889266,3.38360265358338,8.978281006347e-05,389
35,2124,3.38075782732893,6.87777175773021e-06,3.40364542437343,0.00215741694393946,3.38876815611734,0.223458728064144,3.38021629865086,0.000147271664469493,3.38360265358338,7.94237252667665e-05,389
36,2183,3.38075782732893,7.06665974526552e-06,3.40364542437343,0.00210225986814324,3.38876815611734,0.223301968420195,3.38021629865086,0.000127237472823871,3.38360265358338,6.95778085231677e-05,389
37,2242,3.38075782732893,7.88805686006825e-06,3.40399570819341,0.00211693243433195,3.38876815611734,0.22333258727883,3.38021629865086,0.000112470264605439,3.38360265358338,6.05654580061652e-05,389
38,2301,3.38075782732893,7.5306597240057e-06,3.40399570819341,0.00209558696208751,3.38876815611734,0.223287678078919,3.38021629865086,0.000121336509931695,3.38360265358337,6.74310304783763e-05,389
39,2360,3.38076124261061,7.38983807737504e-06,3.40400055881058,0.00208848062414886,3.38876815611734,0.223950848314734,3.38021629865086,0.000117236948227111,3.38360265358338,7.3265618566351e-05,389
40,2419,3.38076124261061,7.27170272687367e-06,3.40400055881058,0.00208032013450188,3.38876815611734,0.224465687744003,3.38021629865086,0.000105901383814696,3.38360265358338,6.95913158217582e-05,389
41,2478,3.38076124261061,6.56601745742931e-06,3.40400055881058,0.00207337439196435,3.38876815611734,0.224712638324508,3.38021629865086,8.98158617964487e-05,3.38383858563777,8.22794791753325e-05,389
42,2537,3.38076124261061,5.38293023120664e-06,3.40400055881058,0.00206231718514444,3.38876815611734,0.224610357442668,3.38021629865086,7.31168770681349e-05,3.38383858563777,0.000104545688983925,389
43,2596,3.38076124261061,4.32524671319171e-06,3.40400055881058,0.00204828130032959,3.38876815611734,0.224527756178525,3.38021629865086,6.05093521726769e-05,3.38383858563777,0.000104404072042781,389
44,2655,3.38076124261061,1.93428644564696e-06,3.40400055881058,0.00201625701383106,3.38876815611734,0.224377651495341,3.38021629865086,5.39813169574114e-05,3.38383858563777,0.000114649746579028,389
45,2714,3.38076313828701,1.6202552230837e-06,3.40402508782316,0.0019973982951376,3.38876815611734,0.224352907109321,3.38043997792884,6.24053078105764e-05,3.38383858563777,0.000113595353834904,389
46,2773,3.38076474443365,1.28608503596853e-06,3.40402508782316,0.00196557635171399,3.38876815611734,0.224142103853566,3.38043997792884,6.45773668147542e-05,3.38383858563777,0.000112930887448049,389
47,2832,3.38076474443365,1.11944589679701e-06,3.404439010466,0.00194920564417977,3.38876815611734,0.22406934111114,3.38043997792884,7.23518405566409e-05,3.38384728624801,0.000126703401963893,389
48,2891,3.38076678828642,9.29479606945002e-07,3.404439010466,0.0019532598919507,3.38876815611734,0.224114024000676,3.38043997792884,7.84189201177028e-05,3.38384728624801,0.000145452466747304,389
49,2950,3.38076678828642,7.79325659208675e-07,3.404439010466,0.00195595814368234,3.38876815611734,0.224283392685958,3.38043997792884,8.69931054258211e-05,3.38384728624801,0.000161892190540903,389
50,3009,3.38076678828642,7.60538234680065e-07,3.40445567099906,0.00194352838825383,3.38876815611734,0.224665181497884,3.38043997792884,9.52344529670618e-05,3.38384728624801,0.000176898568039798,389
51,3068,3.38076678828642,7.2673009461185e-07,3.40445567099906,0.00194052549927243,3.38878180724757,0.224407351544705,3.38049528782087,0.000103040959312539,3.38384728624801,0.000182146545039504,389
52,3127,3.38076678828642,7.10489485369834e-07,3.40445567099906,0.00193966473612195,3.38878180724757,0.224595576164628,3.38051620414583,0.000117316745269661,3.38384728624801,0.000181776596075068,389
53,3186,3.38076678828642,6.86690526874761e-07,3.40445567099906,0.00193604730867386,3.38878180724757,0.225079215560021,3.38051620414583,0.000139474987163341,3.38384728624801,0.000196719321200017,389
54,3245,3.38076705183419,6.55602804335503e-07,3.40445567099906,0.00520845420201952,3.38878180724757,0.225081177124246,3.38051620414583,0.000159597069358665,3.38384728624801,0.00020866584924875,389
55,3304,3.38076705183419,5.93518441712534e-07,3.40445567099906,0.00194517651892719,3.38878180724757,0.225475943574002,3.38051620414583,0.00015816905936758,3.38384728624801,0.00020812844916386,389
56,3363,3.38076705183419,5.42655452302353e-07,3.40445567099906,0.00194258643792047,3.38878180724757,0.225620942549401,3.38053379522806,0.000138234047197798,3.38384728624801,0.000213649764067266,389
57,3422,3.38076747070508,4.74528727348825e-07,3.40445567099906,0.00193827737562502,3.38878180724757,0.225768958653071,3.38053379522806,9.72434643480741e-05,3.38384728624801,0.000213219057579809,389
58,3481,3.38076747070508,3.25768104136927e-07,3.40445567099906,0.00193371469808438,3.38878180724757,0.225306489255731,3.38053379522806,6.78436317705058e-05,3.38384728624801,0.000212036684491793,389
59,3540,3.38076747070508,1.39702660859848e-07,3.40456753875082,0.00190695929010909,3.38878180724757,0.22518834314931,3.38053662892436,5.8013884122235e-05,3.38384728624801,0.000215791243515929,389
60,3599,3.38076747070508,1.05499277907844e-07,3.40456753875082,0.00188090565658686,3.38878180724757,0.225252313147845,3.38053662892436,4.19797106605665e-05,3.38384728624801,0.000182304574036752,389
0,59,1.08167286362137,0.259970577176702,1.10038872747164,0.208263469303519,1.12072082670358,0.244351265035273,1.23634671506876,0.238562544889183,1.08462652724616,0.205645384079002,214
1,118,1.27527870495633,0.238806419598618,1.10038872747164,0.207056768365232,1.12072082670358,0.252516874143207,1.32244784797324,0.194340768852058,1.34487145355426,0.200726133187331,214
2,177,1.30061255661924,0.224916592798101,1.29622198020298,0.173443911504363,1.12072082670358,0.256307774032838,1.30869581391936,0.18233280308225,1.34162652683,0.167234774321276,214
3,236,1.31273646084704,0.148611196183734,1.33444402089468,0.109958758474665,1.28468442845321,0.254380606565016,1.34367830282915,0.117350892082036,1.34850114106238,0.113174029698547,214
4,295,1.35259354694098,0.103976907290786,1.33444402089468,0.0745889611956437,1.31047329960973,0.256043168618976,1.34695178614888,0.101868825458053,1.34850114106238,0.0861969172667388,214
5,354,1.35259354694098,0.077153787899159,1.35386651892771,0.057767452629765,1.31047329960973,0.258325658035907,1.35147996189304,0.0767449250608744,1.34850114106238,0.0663618449772056,214
6,413,1.35259354694098,0.0567414871760761,1.35386651892771,0.0341816012944799,1.35112631824456,0.256611187461599,1.35357508947272,0.0593335153924207,1.35241077313575,0.0547212346479179,214
7,472,1.35259354694098,0.0488621476696002,1.35386651892771,0.0227001211526,1.35112631824456,0.260195925150762,1.35611713783131,0.0486382058412606,1.35241077313575,0.04459078860995,214
8,531,1.35375158648213,0.0434728777131308,1.35386651892771,0.0169041083496814,1.35112631824456,0.260352654677113,1.35611713783131,0.0298211826917689,1.35241077313575,0.0396139233711247,214
9,590,1.35375158648214,0.0290797834670184,1.35386651892771,0.0141364486844775,1.35146631993035,0.258754278168448,1.35611713783131,0.0209916166125269,1.35241077313575,0.0282158438796066,214
10,649,1.35375158648213,0.0267080193315246,1.35426408460337,0.0137670359879398,1.35146631993035,0.258540074381089,1.35611713783131,0.016978584623427,1.35241077313575,0.0247995580297855,214
11,708,1.35375158648213,0.02376520539696,1.35426408460337,0.0121249774674533,1.35146631993035,0.259409644504719,1.35611713783131,0.0145914693674266,1.35241077313575,0.0219414270742328,214
12,767,1.35375158648213,0.0227035798139057,1.35426408460337,0.0115239824465678,1.35146631993035,0.259951913923131,1.35665945114219,0.0111105858886691,1.35501408469234,0.0189017410588398,214
13,826,1.35375158648213,0.0222580634345768,1.35426408460337,0.0108751242981946,1.35146631993035,0.258924704930201,1.3566594511422,0.00899279483027279,1.35501408469234,0.0159653949295462,214
14,885,1.35375158648213,0.0194062438319409,1.35489134964969,0.00899149766566471,1.35146631993035,0.258622977003454,1.35665945114219,0.00722021466761096,1.35501408469234,0.0135013944637389,214
15,944,1.35375158648213,0.0173818439207615,1.35489134964969,0.00701421526180486,1.35146631993035,0.257788454514884,1.35665945114219,0.00559843862206408,1.35501408469234,0.0107399331546872,214
16,1003,1.35375158648213,0.0152880588094953,1.35489134964969,0.00612544925747511,1.35146631993035,0.258608922090316,1.3566594511422,0.00475314702086971,1.35501408469234,0.00824688341486526,214
17,1062,1.35375158648213,0.0120718556738813,1.35489134964969,0.00404993238548769,1.35148998731153,0.259986882068552,1.3566594511422,0.00380613243186502,1.35501408469234,0.00722779616878368,214
18,1121,1.35375158648213,0.00935185410355297,1.35489134964969,0.000443372067833305,1.35148998731153,0.260357567680353,1.35665945114219,0.00273961014665541,1.35501408469234,0.00620555305021568,214
19,1180,1.35445953034625,0.00614499717010951,1.35489134964969,0.000336152294457917,1.35148998731153,0.260385490827348,1.35733710843624,0.00234403065050066,1.35501408469234,0.00495178753538807,214
20,1239,1.35446050365922,0.00500933747034771,1.35489134964969,0.000335599374258729,1.35148998731153,0.261378031067432,1.35733710843624,0.00217661728208449,1.35501408469234,0.00456240333870789,214
21,1298,1.35446050365922,0.00450691605959133,1.35489134964969,0.00032124762554622,1.35148998731153,0.262069074726605,1.35772605596991,0.00236925382402229,1.35501408469234,0.0046086546271399,214
22,1357,1.35446050365923,0.00409230752740697,1.35489134964969,0.000303612704897681,1.35148998731153,0.262593864656392,1.35772605596991,0.00246437229079234,1.35501408469234,0.00446552855291377,214
23,1416,1.35466869317603,0.00247301311067742,1.35492626391738,0.00030894926849168,1.35148998731153,0.263145128200587,1.35772605596991,0.00243922519619214,1.35501408469234,0.00436825646808275,214
24,1475,1.35570314630519,0.00121020959536246,1.35492626391738,0.000145279711630885,1.35148998731153,0.262477116769598,1.35772605596991,0.0023554528795446,1.35501408469234,0.00433624434027801,214
25,1534,1.35606771440829,0.000667960742356791,1.35492626391738,0.000108386904828103,1.35148998731153,0.262175857449519,1.35772605596991,0.00220048684715351,1.35501408469234,0.0041135875934127,214
26,1593,1.35606771440829,0.000287743838740061,1.35502655520142,8.97204665131542e-05,1.35148998731153,0.261993177658045,1.35772605596991,0.00179883848337641,1.35501408469234,0.00411582622553353,214
27,1652,1.35606771440829,0.000285142156386157,1.35506994100702,7.00453506382741e-05,1.35148998731153,0.261508938189188,1.35775503848377,0.00151071436201608,1.35501408469234,0.00390249854815499,214
28,1711,1.35606771440829,0.000298733822404831,1.35506994100702,6.01992391020921e-05,1.35148998731153,0.2616974253791,1.3577565852978,0.000775483181571091,1.3553210909221,0.00374554370536528,214
29,1770,1.35606771440829,0.000308353555313425,1.35506994100702,5.67614849471975e-05,1.35148998731153,0.261698253639559,1.3577565852978,0.000311769507136636,1.3553210909221,0.00325262399928491,214
30,1829,1.35606771440829,0.000256060903665436,1.35506994100702,5.61322879944207e-05,1.35148998731153,0.261911267365759,1.3577565852978,0.00023708801114325,1.35532514704989,0.00291760146846026,214
31,1888,1.35606771440829,0.000186689107082026,1.35506994100702,5.47830753179194e-05,1.35148998731153,0.262542367147329,1.3577565852978,0.000160221196758029,1.35532514704989,0.00274263088828529,214
32,1947,1.35606771440829,0.000180831378475271,1.35506994100702,5.41703741081237e-05,1.35148998731153,0.262237247420364,1.3577565852978,0.000118021343925844,1.35539073436003,0.00260728641099171,214
33,2006,1.35628447855178,0.000210461489209569,1.35506994100702,4.31897792199334e-05,1.35148998731153,0.262318836392953,1.3577565852978,7.1418919739759e-05,1.35548107463605,0.00252324696662317,214
34,2065,1.35628447855178,0.000193704929588047,1.35506994100702,2.93986083867963e-05,1.35148998731153,0.262552129422418,1.3577565852978,4.8459491773446e-05,1.35649884221065,0.0021612710953381,214
35,2124,1.35628447855178,0.000136473810620179,1.35506994100702,2.47119645789312e-05,1.35148998731153,0.26266938394605,1.3577565852978,3.47357515225623e-05,1.35651751541816,0.00181097598132809,214
36,2183,1.35628447855178,8.62356197536753e-05,1.35506994100702,2.61959567166265e-05,1.35148998731153,0.262789644505658,1.3577565852978,2.67579346583252e-05,1.35657566615045,0.00135479062649381,214
37,2242,1.35629978026487,8.04826412055978e-05,1.35506994100702,1.97753920577452e-05,1.35148998731153,0.262673021438448,1.3577565852978,2.69118480036784e-05,1.35701192649293,0.00110693863933213,214
38,2301,1.35630379521219,7.76185840782957e-05,1.35507429097391,1.17410360443119e-05,1.35148998731153,0.261735287433187,1.3577565852978,2.75239992048891e-05,1.35718434362477,0.00107800198757633,214
39,2360,1.35630436607454,6.80631909871544e-05,1.35507429097391,1.01313405046724e-05,1.35148998731153,0.26194489149163,1.3577565852978,3.20524140062222e-05,1.35718434362477,0.00104783061622625,214
40,2419,1.35630436607454,6.56216173538263e-05,1.35507429097391,7.29933541902784e-06,1.35148998731153,0.261815817479039,1.3577565852978,3.21636741742855e-05,1.35732055757767,0.000462726444050929,214
41,2478,1.35636934174678,6.31666799300306e-05,1.35507429097391,5.59829406718186e-06,1.35148998731153,0.261416161469781,1.3577565852978,3.25678543531831e-05,1.35732055757767,0.000322721154612655,214
42,2537,1.35636934174678,5.10303259566583e-05,1.35507442373694,3.90619337706263e-06,1.35148998731153,0.261580229973027,1.3577565852978,3.47110549680725e-05,1.35732055757767,0.000299853340640736,214
43,2596,1.35636934174678,5.16096444244641e-05,1.35507442373694,3.00595930134764e-06,1.35240231489104,0.261194070119191,1.3577565852978,3.8593690323806e-05,1.35732055757767,0.00029174614440663,214
44,2655,1.35636934174678,4.14657829740007e-05,1.35507442373694,2.03117182244669e-06,1.35240231489104,0.261282786379338,1.35775728236048,4.10700896245445e-05,1.35732055757767,0.000314381614628261,214
45,2714,1.35639964894967,2.40618813610491e-05,1.35507445065456,1.84405327988588e-06,1.35240231489104,0.261459334517745,1.35775728236048,4.40519094344504e-05,1.35732055757767,0.000208764677325964,214
46,2773,1.35639964894967,1.06079450849049e-05,1.35507586922912,1.71423252129135e-06,1.35240231489104,0.26174446253747,1.35775728236048,4.77459818514572e-05,1.35733941678351,0.000243582080215608,214
47,2832,1.35639964894967,1.03312690599539e-05,1.35507586922912,1.47229657671142e-06,1.35240231489104,0.261662470466216,1.35775728236048,4.69250243322665e-05,1.35733941678351,0.000273221305700075,214
48,2891,1.35640879987083,1.19086178639127e-05,1.35507586922912,8.01792476322716e-07,1.35240231489104,0.261599510809477,1.35775728236048,4.54519182120814e-05,1.35733941678351,0.000295644864852324,214
49,2950,1.35641255340029,1.26424095475412e-05,1.35507586922912,5.98753750710679e-07,1.35240231489104,0.261375172900973,1.35775728236048,4.47157332420664e-05,1.35734426807399,0.000310442507002779,214
50,3009,1.35641929177562,1.41901607104736e-05,1.35507586922912,2.8385751168829e-07,1.35407896131416,0.260956976271897,1.35775933880787,3.94553397703725e-05,1.3573688312733,0.000295685671782529,214
51,3068,1.35641929177562,1.48935323802754e-05,1.35507586922912,2.19804220250359e-07,1.35407896131416,0.261006182457722,1.35775933880787,3.40499756569752e-05,1.3573688312733,0.000237278295075162,214
52,3127,1.35642345002876,1.54756194432019e-05,1.35507586922912,2.01855527801882e-07,1.35407896131416,0.2606832392238,1.35775933880787,2.68779617123012e-05,1.35773396713116,0.000158589448510954,214
53,3186,1.35642345002876,1.45774125385604e-05,1.35507586922912,1.47741352217884e-07,1.35407896131416,0.260556419465227,1.35775933880787,1.53919611264366e-05,1.35773396713116,0.000104222119375192,214
54,3245,1.35642345002876,1.10080420593589e-05,1.35507586922912,1.40308558178834e-07,1.35407896131416,0.260386398985245,1.35775933880787,1.01044623659995e-05,1.35773396713116,8.57192840143454e-05,214
55,3304,1.35642345002876,9.93289279215843e-06,1.35507586922912,1.47025662962018e-07,1.35407896131416,0.260077239542841,1.35775933880787,9.45907078354966e-06,1.35773396713116,7.22494019541231e-05,214
56,3363,1.35642345002876,7.70953232016137e-06,1.35507586922912,1.48875673880627e-07,1.35407896131416,0.259897302664276,1.35775933880787,9.20179427287376e-06,1.35773396713116,6.65422858283225e-05,214
57,3422,1.35642345002876,6.17668549965318e-06,1.35507586922912,1.56437143917107e-07,1.35407896131416,0.259837552939606,1.35775933880787,8.72246998353993e-06,1.35773396713116,5.56755841938992e-05,214
58,3481,1.35642345002876,3.66703406335028e-06,1.35507586922912,1.71102249778056e-07,1.35407896131416,0.259886111123982,1.35775933880787,6.28916300637184e-06,1.35774026429333,4.78654447002303e-05,214
59,3540,1.35642345002876,3.1723974833565e-06,1.35507590512458,2.00384805575912e-07,1.35407896131416,0.259717523109607,1.35775933880787,5.43143168904191e-06,1.35774026429333,4.11849747174702e-05,214
60,3599,1.35642345002876,2.73542767202533e-06,1.35507590512458,2.04482880181983e-07,1.35407896131416,0.259892906160423,1.35775955689893,4.40361435321499e-06,1.35774026429333,3.54986327843361e-05,214
0,59,1.64599077975236,0.296470534891015,3.27904889525157,0.101074046352282,2.10566396848609,0.301415279089182,1.97739029105079,0.294779318751151,3.28467249270701,0.0877045486840139,269
1,118,3.17481996491279,0.301910145187156,3.29122625324007,0.0992433698342509,2.58047134580974,0.297166954296839,2.68004048177647,0.290461778801889,3.301731719992,0.089116993321053,269
2,177,3.21753971502588,0.298356219399601,3.2833790850104,0.0887083829838222,2.68489129363647,0.293272629001728,2.79002272785535,0.281950163703155,3.29958217343236,0.090590101084366,269
3,236,3.21753971502588,0.27764691683484,3.26850753907746,0.0738950399876571,3.20081283952602,0.290649868046081,3.2530708906654,0.277572920425744,3.29777628171318,0.0776992420385871,269
4,295,3.2153096423205,0.203113681050569,3.26850753907746,0.0631143420005503,3.20081283952602,0.29279277055437,3.25709680431683,0.234517278500578,3.27650791281373,0.070970244192338,269
5,354,3.22452307859695,0.124162731912114,3.26850753907746,0.0488383003991186,3.20081283952602,0.29706242277774,3.26478576360339,0.148386629542504,3.2868117908602,0.043413708471292,269
6,413,3.22471848796682,0.0878959112415534,3.26850753907746,0.0389453963119576,3.23545111100574,0.29788179199423,3.26478576360339,0.113262706298061,3.2946623242601,0.0346120733896065,269
7,472,3.22509528950392,0.0622718468347799,3.26850753907746,0.0272931016991094,3.23545111100574,0.295474006994619,3.28143090332901,0.0878741509774525,3.2946623242601,0.0278176232610338,269
8,531,3.22760561045867,0.0458281492206172,3.27092760830007,0.0267713391322817,3.23548712416975,0.295922480644157,3.28629658924631,0.0684653720891632,3.30137907208674,0.0245410519781804,269
9,590,3.22760561045867,0.0310899093120405,3.27799170139908,0.0236308848290807,3.23548712416975,0.295732982319844,3.28630487532755,0.0540074750201579,3.30769206698293,0.0133711139304487,269
10,649,3.22895023335236,0.0251022788734856,3.27799170139907,0.0154930155850778,3.23799659420995,0.295331769769618,3.29293852611492,0.0349725649278579,3.30785086331325,0.00913117865852096,269
11,708,3.22899310656218,0.0187793939608671,3.27799170139907,0.0106076419766592,3.23799659420995,0.292728007064577,3.29336858846678,0.0216715417179278,3.30785086331325,0.00850402583268486,269
12,767,3.23369869220387,0.0225430584483206,3.27836791369092,0.00422535354236855,3.23799659420995,0.293390949376327,3.29351054105005,0.013849491311288,3.30785625322274,0.00866471597421193,269
13,826,3.23404327600013,0.0175694754278008,3.27836791369092,0.00114097208133573,3.23819951935092,0.293137153390087,3.29527603074663,0.0119245915996088,3.30786151066984,0.00816590571090777,269
14,885,3.23408243561208,0.017090588241358,3.27836791369092,0.000966892279908194,3.24388378685912,0.29427936126056,3.30788504629316,0.0115315480641881,3.30788662509699,0.00911654219501029,269
15,944,3.23960341241973,0.0175501920721013,3.27836791369092,0.000509808868423749,3.24388378685912,0.295011373077622,3.30788909964588,0.0114022181881181,3.30788672924205,0.00854913294753705,269
16,1003,3.23962131008799,0.0178148355422472,3.27836791369092,0.000403131416366203,3.24388378685912,0.294523247268144,3.30789387484882,0.0119593619288603,3.30788931599845,0.00892248942281253,269
17,1062,3.24700178092979,0.0213534574433227,3.27836791369092,0.000361956184512584,3.24388378685912,0.29377078303743,3.30818180384142,0.012478592196213,3.30789070736876,0.00897579718357923,269
18,1121,3.24707215992738,0.0219097117125657,3.27836791369092,0.000310823035960748,3.26371599423172,0.293058637620582,3.30827310017914,0.0109462386793905,3.30790265187104,0.00865572229205909,269
19,1180,3.24799719124698,0.0220242556433623,3.27836791369092,0.000233688646448012,3.27324121490992,0.292746090694292,3.30827491938995,0.00947320204290291,3.30927530749869,0.00918352447269351,269
20,1239,3.25374445169923,0.0257682057215744,3.27846891610519,0.000233304442106972,3.27324121490992,0.292772768643669,3.30840863332278,0.00828082821450393,3.31155775994886,0.0088214200577019,269
21,1298,3.2538273182695,0.0259161545348859,3.27846891610519,0.000151798473975909,3.27324121490992,0.291485784684852,3.30841011621527,0.00820507403771756,3.31156001532186,0.0091067843078886,269
22,1357,3.25441656099161,0.0276626394394214,3.27846891610519,5.0204822450522e-05,3.27324121490992,0.291359698641645,3.30842853587135,0.00824411871164386,3.31159007322138,0.0091870899466677,269
23,1416,3.25486657665181,0.0235669498058159,3.27846891610519,2.62687974727626e-05,3.27425997810876,0.291007743177444,3.30853513194286,0.00754755209526376,3.31163703724056,0.0100212825871817,269
24,1475,3.2549862501077,0.0213251344506946,3.27846891610519,2.40649694041308e-05,3.27425997810876,0.290862610516386,3.30854704100468,0.00690022802842022,3.31165114955328,0.00984476297940963,269
25,1534,3.25783134518638,0.0178072457688236,3.27851573397013,2.41783175884279e-05,3.27554926736652,0.290696799054587,3.30854819817233,0.00676923024896829,3.31165549160924,0.00978758578652601,269
26,1593,3.258186041663,0.0137342647561503,3.27851573397013,2.27714159877086e-05,3.27555015814334,0.290930487423366,3.30855979559132,0.00644575526030679,3.31707036763395,0.00851210218024631,269
