"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
14,885,1.76892108155225,0.0832894915980447,1.78966064172228,0.226657191022453,1.74967896684323,0.0608970987223051,1.72906921349596,0.0600579162335859,1.74840429369355,0.0697279547395853,389
15,944,1.77081885878638,0.0670801582964018,1.7919673142599,0.225627432168039,1.74967896684323,0.0678353479493882,1.73517041887565,0.0518941986926183,1.74873667831538,0.07317493454785,389
16,1003,1.77098338084401,0.0650210120537886,1.7924925215632,0.225672099221008,1.74967896684323,0.0686356844285423,1.73561060204731,0.0523503240442708,1.74879424792416,0.0758941314756198,389
17,1062,1.77101583743637,0.0661098787501058,1.79316233193223,0.22444416691847,1.74982832353993,0.0709442881363615,1.73561060204731,0.0535418214243963,1.74885932264338,0.072867701996375,389
18,1121,1.77101798268981,0.0653664287205019,1.79316233193223,0.224083163325853,1.75491761014604,0.068524446332855,1.73566400673297,0.0493996698519759,1.74933257989295,0.0711459121731657,389
19,1180,1.77101844530323,0.0599401982473163,1.7957837562438,0.223184193989714,1.75491761014604,0.07137752374713,1.73569466958506,0.0497593409966647,1.75005883852445,0.0690417236598029,389
20,1239,1.77114122883664,0.0588828928405696,1.7957837562438,0.223348710032307,1.75491761014604,0.0719076064982819,1.7357706495649,0.049552942793872,1.75006474104042,0.0687581439019876,389
21,1298,1.771295012579,0.0575513204396477,1.7957837562438,0.223545451965664,1.75491761014604,0.0732186034376395,1.73584137892253,0.0482664387866755,1.75017155032173,0.0690125384831426,389
22,1357,1.77132470606605,0.057894376650738,1.80374887473905,0.22384168511071,1.75622364918351,0.0757995519728404,1.73854582309665,0.0514478305454954,1.75086069608795,0.0638904842987639,389
23,1416,1.77133282159906,0.0552978010708935,1.80374887473905,0.224325888757754,1.75622364918351,0.0758160953535215,1.73857203361824,0.0525116203527016,1.75197760653777,0.0653980802185289,389
24,1475,1.77229730050217,0.0555841727317078,1.80388592758608,0.22414572168947,1.75622364918351,0.0747080628419581,1.73891763001107,0.0516090192240312,1.75202966754563,0.0627645583342667,389
25,1534,1.77233896572907,0.0557956085262605,1.80388592758608,0.22441381765909,1.7564138617713,0.07895301860833,1.73891822090851,0.0445781047637593,1.7527656560822,0.0619519024213389,389
26,1593,1.77242131971975,0.0570550210026028,1.80388592758608,0.224097817099224,1.77338144836077,0.0803612494162896,1.73892111862917,0.0428969462967526,1.7528571939319,0.0539500265981812,389
27,1652,1.77242703634786,0.0568534545755551,1.80460982361604,0.224163969676397,1.77435549229249,0.079467149099355,1.74096947513663,0.0413556640140421,1.7528571939319,0.056332332348939,389
28,1711,1.77247065377988,0.0558789908696671,1.8068953008885,0.223886454341824,1.77435902144554,0.0858232710133776,1.74103078895426,0.036735981070799,1.76267060464057,0.0489236657936347,389
29,1770,1.77415593303663,0.0551081451242802,1.8068953008885,0.223556265093786,1.77436450123097,0.0844805319225552,1.74103188123434,0.0366302199776746,1.76267467994034,0.0479281755095016,389
30,1829,1.77417415761362,0.0586328620331778,1.8068953008885,0.22355610493227,1.77874825361522,0.0815563374547686,1.74104874946271,0.0355436612808762,1.77330164561922,0.0497369309523798,389
31,1888,1.77442662140334,0.0560693356899152,1.8068953008885,0.223566723372621,1.77970632352577,0.0785837066613047,1.74159109204662,0.0370384081207955,1.77333450897158,0.0498511067663343,389
32,1947,1.77447089221194,0.0511800655663631,1.8068953008885,0.223197012326743,1.7797136663198,0.0672580673833295,1.74159157374197,0.0286910660609061,1.77647895835262,0.053786408814567,389
33,2006,1.77447460403843,0.0495562840605838,1.8068953008885,0.223562197823124,1.78000566984986,0.0582401403091932,1.74159912529123,0.0324751899233577,1.77659062669079,0.0537143027215201,389
34,2065,1.77447799848033,0.043991298126291,1.80704156500287,0.223525847454118,1.78001715068721,0.0591655719100829,1.74159954511322,0.0297354750866967,1.77673265053303,0.0468294608022813,389
35,2124,1.774548607258,0.0406250332491615,1.81051148895545,0.223584778462403,1.78001793922035,0.0504616401018687,1.74162375662256,0.0296056835577196,1.77676635796425,0.0477626133625316,389
36,2183,1.77460243415568,0.0391275996047786,1.81051148895545,0.223229469598647,1.78001851430839,0.0458729960581686,1.74188949718275,0.0297385534738127,1.77681445075795,0.0485742822506272,389
37,2242,1.77462414873678,0.0392517165748809,1.81084426307189,0.22310853494333,1.78002260271871,0.03417936847282,1.74192696942605,0.0300252081483569,1.77682412338516,0.0498895785613016,389
38,2301,1.77464698384878,0.0415476806264884,1.81084426307189,0.223249288988154,1.78562033077456,0.0291633350407548,1.74222498177873,0.0311920359841338,1.78479793299367,0.0455308185636146,389
39,2360,1.77402926725305,0.0412849053566105,1.81084426307189,0.22337531779919,1.78635557761161,0.025540161407128,1.74222498189785,0.0308518026514867,1.7851931380205,0.0467124032328742,389
40,2419,1.77418867117332,0.0421049079894698,1.81084426307189,0.223716436234049,1.78636705510865,0.0265842256160086,1.74222695778885,0.0328039694970859,1.78519391303955,0.0469284976769638,389
41,2478,1.77418760143361,0.0411888853018076,1.81084426307189,0.224223308328549,1.78898317898816,0.0314266320779561,1.74222731145407,0.0328213680182344,1.78519571507339,0.0475965840179407,389
42,2537,1.77425816143819,0.0434767782871118,1.81084426307189,0.224467535395195,1.78912588797396,0.0357623382312157,1.74552891855565,0.0319284854764128,1.78521499320991,0.0464028747725767,389
43,2596,1.77467261643793,0.044177848833628,1.81161015111431,0.224860968770879,1.78906469353819,0.0405845771499596,1.74552891855565,0.0366239418021023,1.78522006854304,0.0448428848854593,389
44,2655,1.77470811567819,0.0438068907542395,1.81161015111431,0.225018104491174,1.78906401597205,0.0423483861689442,1.74552930299496,0.0327566072722759,1.78550276092777,0.0450474485190204,389
45,2714,1.7747053754751,0.043082804515452,1.81161015111431,0.224840897778369,1.7896165807897,0.0433786186885223,1.74552933829316,0.0327340283851036,1.78551744946494,0.0445241574912957,389
46,2773,1.77473712772451,0.0437098062952709,1.81272163694135,0.224572655078276,1.78960305388703,0.0448020137224862,1.74712012902561,0.0309151582740395,1.78621871810778,0.0435662310236186,389
47,2832,1.77473266431306,0.0436455864680974,1.81294460756189,0.224620252925431,1.78964014204169,0.0454057679428766,1.74867451902091,0.0257064188099871,1.78638290037569,0.0432394361810563,389
48,2891,1.7748092723463,0.0443541573430542,1.81294460756189,0.224621803365738,1.7896625438275,0.0464667533851376,1.74867466599867,0.0260867042467825,1.78640079477333,0.0382671407465681,389
49,2950,1.77480345997438,0.0443325026479259,1.81294460756189,0.224521919695772,1.78970325995959,0.0445778988063646,1.74867467619759,0.0252877841219232,1.78640489900726,0.0421496217234655,389
50,3009,1.77487644560589,0.0428178694694759,1.81294460756189,0.224581948461014,1.78971097703356,0.0457537491081726,1.75371901102866,0.0274087958366146,1.78640576277455,0.0428263886677815,389
51,3068,1.77451632822574,0.0427384474813665,1.81294460756189,0.224936761173958,1.78970384009284,0.0485160193771431,1.75371929879572,0.0296856052886447,1.78640585331586,0.0435016690745698,389
52,3127,1.77469624100405,0.042086679349066,1.81294842408012,0.224927822479791,1.78975735896686,0.0476214998281862,1.75371929879711,0.0296940919004542,1.78640585331586,0.0447772269755529,389
53,3186,1.77495531409159,0.0420568749001941,1.81294842408012,0.225054039960983,1.78975699563796,0.0463244151557092,1.75371929879711,0.0296940919004542,1.78640718922235,0.0444147839322665,389
54,3245,1.77500285717695,0.04204970253665,1.81295992191991,0.225305005942548,1.78976101973147,0.0468573343139104,1.75371929879711,0.0298073320570461,1.78640736972158,0.0450077874014817,389
55,3304,1.77501338562612,0.0397770780945765,1.81295992191991,0.225640181332115,1.78976696258586,0.0475705273722626,1.75371930434554,0.0297236756669716,1.78640939238041,0.0470711189037998,389
56,3363,1.77501405400563,0.0401401885424927,1.81295992191991,0.225752351841993,1.78976092512455,0.0470725108379498,1.75371930434554,0.0300942416396498,1.78641970778363,0.0478411623066717,389
57,3422,1.77501948519744,0.0398890720301116,1.81295992191991,0.225660968458698,1.78978874684543,0.0484060966392049,1.75372434847772,0.029967217674601,1.78642999027597,0.0435460691942298,389
58,3481,1.7750235223573,0.0389938631496479,1.81295992191991,0.225669050068197,1.78978920511912,0.0479256901386393,1.7537250540681,0.0300595912038948,1.78643325832641,0.0434825570873025,389
59,3540,1.77637504077074,0.0392254230544865,1.8130231242865,0.225796868273625,1.78979356936825,0.0488781332429047,1.75398732340754,0.0308668610675043,1.7864408966659,0.0441591489417408,389
60,3599,1.77637431413216,0.0390084740153931,1.8130231242865,0.226071923851461,1.7900634300455,0.0487152926722131,1.75398732340754,0.028844359593734,1.78644229248048,0.0439148489427654,389
0,59,0.260624564770428,0.271703509933986,0.263266467205984,0.252893878852486,0.24911292415804,0.226647221491612,0.272461631333627,0.247500007424287,0.259303634693599,0.237117426276329,214
1,118,0.312323974344301,0.199890643059407,0.304733705546215,0.263807944890441,0.322052065501778,0.169043246128004,0.312644607276116,0.205480986089918,0.316775722764086,0.183905599717679,214
2,177,0.321239945088367,0.185786141761427,0.312712427442659,0.258175185146323,0.322052065501778,0.117820591100763,0.322769878627499,0.184384709812588,0.322664983432056,0.109862395163042,214
3,236,0.313838688352527,0.14112680473766,0.312712427442659,0.260067698739428,0.322052065501778,0.0797059324934751,0.315705583799718,0.140447861476212,0.322664983432056,0.0719986450890244,214
4,295,0.323351268717394,0.116953096284361,0.312712427442659,0.260613874735507,0.322052065501778,0.0615358507545261,0.318538430377834,0.0821927802270745,0.323454179784347,0.0523192009432318,214
5,354,0.323351268717394,0.0905937609802698,0.312742887889856,0.261431157207856,0.322116067643169,0.0405153728104518,0.321886098778359,0.0558586691902477,0.323454179784347,0.0439055423677885,214
6,413,0.323351268717394,0.0776567495205926,0.313775946630462,0.261897448661096,0.322134966770797,0.0242839634292732,0.321886098778359,0.039488039296492,0.323579487562931,0.0400778459459128,214
7,472,0.323949625291088,0.0637218734352688,0.317193512231866,0.261303363677787,0.322134966770797,0.0221706194776581,0.321886098778359,0.0288642832260366,0.323579487562931,0.0351750808365513,214
8,531,0.324320363938206,0.0471028123490434,0.317193512231866,0.263889594182494,0.324456743249841,0.0159060412829408,0.321886098778359,0.0241673361607528,0.323579487562931,0.029102566767321,214
9,590,0.325130270293697,0.0416668257445228,0.320423380422666,0.26368513326058,0.324456743249841,0.0107298822843296,0.321886098778359,0.0239169964402344,0.323579487562931,0.0279709468636666,214
10,649,0.325130270293697,0.0358728459448104,0.320423380422666,0.263812902320741,0.324456743249841,0.00766487581633324,0.321886098778359,0.0255920040781515,0.324202505178748,0.0267620492407689,214
11,708,0.325332872386632,0.0310855744705898,0.320423380422666,0.263268416597439,0.324456743249841,0.00554635192008677,0.323553273900817,0.0258671067654378,0.324202505178748,0.0252045779957823,214
12,767,0.325576221590083,0.0232267802325426,0.320423380422666,0.26507368094036,0.324456743249841,0.00415132206234633,0.323553273900817,0.0254838012965488,0.324202505178748,0.0226012654062275,214
13,826,0.325576221590083,0.0170831773558476,0.320481738689299,0.266264306642115,0.324456743249841,0.00415679217630898,0.323553273900817,0.0230648537197529,0.324202505178748,0.0208052947229255,214
14,885,0.325576221590083,0.0128055599201047,0.320481738689299,0.265972238492658,0.324456743249841,0.00272914258346709,0.32433635763401,0.0234756941836515,0.325556462677943,0.0179628499851792,214
15,944,0.325611253924412,0.0123167509920439,0.320481738689299,0.265807337036733,0.324456743249841,0.00241819822113597,0.32433635763401,0.0231528082097331,0.325556462677943,0.0122589341865948,214
16,1003,0.325611253924412,0.0123161398871251,0.320481738689299,0.267237148667848,0.324456743249841,0.00183911233386962,0.32433635763401,0.0219038104038755,0.325556462677943,0.011524698924176,214
17,1062,0.325825807977183,0.0122387524279846,0.320567124887321,0.265854835434508,0.324525077613128,0.00151221522341337,0.32433635763401,0.0199100615575665,0.325556462677943,0.00892255965333282,214
18,1121,0.325861563152221,0.0112783756146305,0.320567124887321,0.265499716685158,0.324525077613128,0.00114389836488522,0.32433635763401,0.0178489066486821,0.325700933491877,0.00562991846599097,214
19,1180,0.325861563152221,0.00956949229951971,0.320567124887321,0.264858209225929,0.324525077613128,0.000957125717477531,0.32433635763401,0.0177706947631682,0.325700933491877,0.00332183973426073,214
20,1239,0.325878564164343,0.00365622665970923,0.320567124887321,0.263136101873448,0.324537853767428,0.00116033850157526,0.32433635763401,0.0159027367212783,0.325700933491877,0.000919511800795692,214
21,1298,0.325878564164343,0.000972800350358429,0.320567124887321,0.264067004655007,0.324610300997086,0.00128021011484648,0.32433635763401,0.0151726561783893,0.325700933491877,0.000950214422632885,214
22,1357,0.32588786198754,0.000862489640740778,0.320567124887321,0.264107745746141,0.324650765302747,0.00132090334799247,0.32433635763401,0.0142867683511821,0.325700933491877,0.00115813222673768,214
23,1416,0.32588786198754,0.000776286448436652,0.320567124887321,0.263504565480571,0.324650765302747,0.00129883676503289,0.32433635763401,0.0135472644519148,0.325700933491877,0.00119856920474777,214
24,1475,0.32588786198754,0.000738735330182951,0.323431236221269,0.263381475369568,0.324775699946289,0.0010555132334679,0.324338254674272,0.0145190908803924,0.325700933491877,0.00118060781091676,214
25,1534,0.325899547338795,0.000457364013333497,0.323500107294374,0.262972287995016,0.324775699946289,0.000818996172883455,0.324338254674272,0.0147465688636179,0.325776699581029,0.00121588077687872,214
26,1593,0.325899547338795,0.00024879990316722,0.323884344696625,0.262154408416616,0.324794561548171,0.000391539727729219,0.324455766682658,0.0157876919386391,0.325776699581029,0.00124996086589131,214
27,1652,0.325899547338795,9.06225535173039e-05,0.323884344696625,0.26234681502481,0.324794561548171,0.000254243047449224,0.324455766682658,0.0144558149182454,0.325776699581029,0.00117751735474317,214
28,1711,0.325910058363979,7.20288014461514e-05,0.323919817836225,0.261584609293202,0.324794561548171,0.000146343462265279,0.324455766682658,0.00802314346595343,0.325778404409749,0.000975752059263694,214
29,1770,0.325910058363979,5.68956123063419e-05,0.323919817836225,0.261303731614891,0.324859287835326,0.000137029366240026,0.324455766682658,0.00508270753547697,0.325778404409749,0.000913301855112207,214
30,1829,0.325910058363979,4.44269715672988e-05,0.323919817836225,0.260996967781178,0.324859287835326,0.000138274699515633,0.325151784409791,0.00152162496702842,0.325778404409749,0.00065805972104292,214
31,1888,0.325910067520837,3.40700055418645e-05,0.326046589895461,0.260753887909942,0.324859287835326,0.000141924712256564,0.325269786519491,0.000823418447505648,0.325826363772036,0.000490869796685517,214
32,1947,0.325910202743549,2.66244239371931e-05,0.326046589895461,0.261146530439924,0.324875713565897,0.000144477562844897,0.325269786519491,0.000665460197687458,0.325846644632589,0.000282442525419704,214
33,2006,0.3259136659339,1.83264301398056e-05,0.326046589895461,0.261471564241312,0.324875713565897,0.00014468144376798,0.325269786519492,0.000647222415839548,0.325846644632589,0.000235145936851398,214
34,2065,0.325917570641357,1.69102318364052e-05,0.326046589895461,0.261190834770455,0.324875713565897,0.00013711363856698,0.325269786519492,0.000358767362450108,0.325846644632589,0.000139708259381832,214
35,2124,0.325917570641357,1.51077120420152e-05,0.326046589895461,0.260751214316032,0.324911444583796,0.000138238791697256,0.325269786519492,0.000312515592719535,0.32586674919494,8.89635926340429e-05,214
36,2183,0.325917787510519,1.10286291760397e-05,0.326046589895461,0.260688798987118,0.324911444583796,0.000143535638318321,0.325269786519491,0.000308828396090606,0.32586674919494,7.1624364439077e-05,214
37,2242,0.325917787510519,5.61952022645897e-06,0.326046589895461,0.260441230331428,0.32492768475213,0.000131263693146438,0.325269786519492,0.000365357045720132,0.32586674919494,7.16692626929597e-05,214
38,2301,0.325917787510519,3.59908975321592e-06,0.326046589895461,0.260682596868271,0.32492768475213,9.72730394653354e-05,0.325269786519492,0.000595137717785196,0.32586674919494,7.39936580730433e-05,214
39,2360,0.325917797310046,3.12754028056262e-06,0.326046589895461,0.260511878109062,0.32492768475213,8.85848762138057e-05,0.325269786519491,0.000684634342819277,0.32587218958624,8.6037713918071e-05,214
40,2419,0.325918334987634,3.60566746004025e-06,0.326046589895461,0.260715779300695,0.324975772289408,8.87311350806103e-05,0.325269786519492,0.000706876980508451,0.32587218958624,8.81298243130637e-05,214
41,2478,0.325918334987634,3.6296466383094e-06,0.326046589895461,0.260591132422707,0.325026116329947,9.05055718357603e-05,0.325269786519492,0.00070728647957165,0.32587218958624,8.27149949500996e-05,214
42,2537,0.325918344011806,3.51270264011589e-06,0.326046589895461,0.260531268845638,0.325026116329947,7.63270783642151e-05,0.325380485464121,0.000720193856671392,0.32587218958624,8.14501889486871e-05,214
43,2596,0.325918344011806,3.21838778107718e-06,0.326046589895461,0.261402691455572,0.325026116329947,5.78131552059144e-05,0.325380485464121,0.000692887355725037,0.325878618396362,8.10949513024214e-05,214
44,2655,0.325918463748081,2.90092330318008e-06,0.326046589895461,0.261261702701955,0.325026116329947,5.75882612583884e-05,0.325380485464121,0.000600255237124519,0.325878618396362,6.75629828851259e-05,214
45,2714,0.32591852645942,2.9231572129262e-06,0.326046589895461,0.260908801771683,0.325027313821058,5.73392786392632e-05,0.325380485464121,0.000553727448993249,0.325878618396362,5.78778060460514e-05,214
46,2773,0.32591868948663,2.78830030199327e-06,0.326046589895461,0.260859833667797,0.325027313821058,5.42473137485209e-05,0.325380485464121,0.000479278368588539,0.325878618396362,5.54713426445951e-05,214
47,2832,0.32591868948663,2.94672787891029e-06,0.326046589895461,0.261083247371686,0.325027313821058,5.44292095647604e-05,0.325380485464121,0.000420220605224752,0.325878925780137,4.94443522898958e-05,214
48,2891,0.32591868948663,3.03337910817609e-06,0.326046589895461,0.261297194045099,0.325027313821058,5.94781090234107e-05,0.325380485464121,0.000315437109474921,0.325878925780137,3.7621336435738e-05,214
49,2950,0.32591868948663,3.13563614361445e-06,0.326046589895461,0.261250727778898,0.325028777970303,6.42568354161129e-05,0.325380485464121,5.6999984741127e-05,0.325892399571762,2.64819664407566e-05,214
50,3009,0.32591868948663,2.92374224270682e-06,0.326781260461602,0.261022541216777,0.325035451409759,6.28806905547723e-05,0.325380485464121,4.94444549762346e-05,0.325892399571762,1.96477424882155e-05,214
51,3068,0.325918716812989,2.29064384509058e-06,0.326781260461602,0.260796988971367,0.325035451409759,4.71048137615234e-05,0.325380485464121,4.41930519921582e-05,0.325892399571762,1.31140672450391e-05,214
52,3127,0.32591871681299,1.56121594982612e-06,0.326781260461602,0.260661709488541,0.325035451409759,4.07743122494584e-05,0.325380485464121,4.32742490304583e-05,0.325892399571762,9.77421947604839e-06,214
53,3186,0.325918716812989,1.27501084592604e-06,0.326781260461602,0.260749678531084,0.325035451409759,3.0507252219448e-05,0.325380485464121,4.175766838563e-05,0.325892399571762,7.47623263649785e-06,214
54,3245,0.32591871681299,8.77652412885508e-07,0.326889038670617,0.260735273770043,0.325035451409759,2.85533316919683e-05,0.325380485464121,4.0848677939943e-05,0.325892399571762,6.6666351714033e-06,214
55,3304,0.32591871681299,3.04474823962433e-07,0.326889038670617,0.260756227181838,0.325035451409759,2.73993884753853e-05,0.325610991265107,5.42377874735925e-05,0.325892430781093,6.45127116196021e-06,214
56,3363,0.32591871681299,2.79794434899182e-07,0.326889038670617,0.26056578207371,0.325035451409759,2.66268516324984e-05,0.325627933161085,7.07521984143443e-05,0.325892430781093,6.37283760318997e-06,214
57,3422,0.325918716812989,2.79835275379416e-07,0.326889038670617,0.260810176706436,0.325035451409759,2.49023639959901e-05,0.325627933161085,6.98107067151028e-05,0.325892430781093,6.24048942865976e-06,214
58,3481,0.325918716812989,2.87209146630004e-07,0.326889038670617,0.260852640067956,0.325035451409759,2.04493192355154e-05,0.325627933161085,6.57356045814662e-05,0.325892430781093,6.26936858340467e-06,214
59,3540,0.325918732412003,2.48269637591009e-07,0.326889038670617,0.260805290042863,0.325035451409759,7.68407099555753e-06,0.325627933161085,6.62172372540409e-05,0.325892436083285,5.69168600764091e-06,214
60,3599,0.325918732412003,2.01303873667179e-07,0.327019638122845,0.260634608155502,0.325035451409759,4.56223265357665e-06,0.325627933161085,6.91200827511554e-05,0.325892436083285,5.52750071576773e-06,214
0,59,1.54259106036688,0.298284887441375,1.67772236979418,0.287218803722675,1.29036554905652,0.249402834268633,1.575798953987,0.291969921293906,1.36052877132936,0.253334507973268,269
1,118,1.7281229938553,0.306413753684489,1.73486672928235,0.28255566727863,1.78987696712478,0.204296804473485,1.84248683669872,0.293984925241481,1.55161696954589,0.238705977664288,269
2,177,1.81148125124323,0.254314622695497,1.74716912230437,0.284081543371748,1.84419420236171,0.153537721524846,1.8406720759865,0.26044719074222,1.8141980062598,0.198299012286733,269
3,236,1.82909645461319,0.201029301160994,1.75282804657464,0.285647257933179,1.85556961343826,0.141125671200002,1.85453216367659,0.218507664971571,1.83721385905507,0.174577769638104,269
4,295,1.8475817962899,0.177005252740373,1.88491309817642,0.289597277242986,1.86965077594609,0.120853464532569,1.85453216367659,0.190044968010909,1.83934094662388,0.157977293467707,269
5,354,1.85019358740331,0.162878407141497,1.88491309817642,0.288306915863211,1.86969055671762,0.107549178646606,1.85558272284239,0.16820792664505,1.8573647050673,0.119402577386869,269
6,413,1.85026936020106,0.151290918560557,1.88654233148637,0.289893287628054,1.869704780511,0.0934714220286424,1.85558283393626,0.159074864929616,1.8626939054672,0.109879864166015,269
7,472,1.85565910381438,0.133425390853826,1.88752351740919,0.288378724009608,1.87011936423056,0.0895644863517135,1.8559975103389,0.149452066602451,1.87027937949492,0.100636484346431,269
8,531,1.85565910381438,0.114516083391459,1.8875518315207,0.287489604278303,1.87131252310834,0.0833116461910198,1.8571654484888,0.143877043412789,1.87059092950324,0.0903273593235749,269
9,590,1.85645290632699,0.102295820126191,1.8875518315207,0.288086271807486,1.87213027926666,0.0831727432810257,1.85755892618034,0.143850052893591,1.87061855994171,0.09810384590442,269
10,649,1.85649868513557,0.0902323612181695,1.8875518315207,0.288044444301123,1.87219295076906,0.0821143854155054,1.85809242786506,0.142745772449333,1.87066933215997,0.0964814628368227,269
11,708,1.86259267216732,0.0857842003519797,1.89315272458102,0.287967539308187,1.87350668579977,0.0788734035700165,1.85884874440622,0.131942264448497,1.8736110869652,0.091931057198207,269
12,767,1.86259291615714,0.0858973282997823,1.89315272458102,0.286914080759633,1.87351790473316,0.0735427695259886,1.85886568664493,0.128274732818501,1.87372647393202,0.0885339742032549,269
13,826,1.86259298317731,0.0830161145623393,1.90106510467362,0.286010566534813,1.87477359343558,0.0631637090077692,1.85890970454617,0.124552624779726,1.87438937626281,0.0910018879893479,269
14,885,1.8629110463856,0.0804853996743928,1.90110384365235,0.286991444386111,1.87487244665606,0.0578585289507252,1.85947619488157,0.119725970056962,1.87647988877422,0.0867153550531648,269
15,944,1.86429957136326,0.0814160331678118,1.90275308618878,0.28643010477574,1.87514023195968,0.0563880252469177,1.85953440496858,0.113916867889884,1.87654121553219,0.0880948568418984,269
16,1003,1.86528788072262,0.0792820853247147,1.90275308618878,0.287113232234758,1.87847627705864,0.0525038231422097,1.85956760036137,0.115501086972607,1.87654350010754,0.0833320889449698,269
17,1062,1.865367068854,0.0777803971781896,1.90348550773508,0.287098583132687,1.87848310674554,0.050086323594515,1.86490661274804,0.116682239742079,1.87654882449256,0.0836937252439286,269
18,1121,1.86563157418426,0.0792457631330013,1.90485528487477,0.287565478122574,1.88351051729164,0.0458345061427274,1.864907187383,0.121087513921855,1.87655079887519,0.0839082465438653,269
19,1180,1.86563425502387,0.0776750369214403,1.90485528487477,0.287467692047826,1.88351219439819,0.0453242119443993,1.86491166216275,0.118350677627893,1.87655079894078,0.0857722526746113,269
20,1239,1.86563750160979,0.0773936770319737,1.90485771695506,0.286243387197779,1.8835143192293,0.0437507275788095,1.86503477377103,0.115438982679902,1.87746279753036,0.0823761675522483,269
21,1298,1.86567792765972,0.0817602542335448,1.90515139871762,0.286685682406429,1.88351117456358,0.0347509078914173,1.86784945526296,0.11607193734023,1.8774629179131,0.081053496268154,269
22,1357,1.86618699971967,0.0834084911533153,1.90515139871762,0.287733990214728,1.88402593670891,0.0300674607518956,1.86847897853353,0.11380251849145,1.87746311806286,0.0781818059401392,269
23,1416,1.86626955538178,0.0820234464501234,1.90521453672819,0.287973596454108,1.88401267976543,0.0296943260005223,1.86847897853353,0.106645994565727,1.87746778791423,0.0761045871317395,269
24,1475,1.86646809019124,0.0819919265609851,1.90521453672819,0.288402020791733,1.88401375058925,0.0294599650638845,1.86991006019829,0.103818009312114,1.87747630729385,0.0748405979829066,269
25,1534,1.8675647296086,0.0815476273887988,1.91020718010316,0.288031222696587,1.88401653708225,0.0295076463540184,1.86991301555119,0.102695049203906,1.87780645703859,0.0740104008040663,269
26,1593,1.86757615836571,0.0806373351452021,1.91356976071028,0.287193919478419,1.88402266828357,0.0295722052964652,1.87001042922367,0.0946607098220941,1.87796233963543,0.0725951299349138,269
27,1652,1.86757930278128,0.0808877506169771,1.91356976071028,0.287216076385244,1.8845624298373,0.0297702937511145,1.87397995991573,0.0916042812705644,1.877962353516,0.0720039724761187,269
28,1711,1.86846978565875,0.0792026053777143,1.91356976071028,0.288291161609547,1.88456852634503,0.029641463223051,1.87422507730524,0.0921377169093855,1.87796654994111,0.0617484940936564,269
29,1770,1.86847076943319,0.0796492180285295,1.91366509223605,0.28820305455679,1.88461191932107,0.0295839008129309,1.87430638805155,0.0906473263568275,1.87891766280381,0.0630239471499,269
