"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
10,649,0.989139964830477,0.0197660274265542,0.989447702268379,0.00541239421726192,0.990236370830263,0.224822900875544,0.991945124045042,0.0631252102593761,0.993285467406415,0.0182543238157893,389
11,708,0.989362315712791,0.0121230827087146,0.990459273374954,0.00322267887569372,0.990236370830263,0.224928516078607,0.991945124045043,0.0549258210529297,0.993285467406415,0.0170756920503988,389
12,767,0.991939242134541,0.0107404500036104,0.99046083064017,0.00169400372728392,0.990236370830263,0.224420205458442,0.991945124045043,0.0499837391055958,0.993285467406415,0.0160217122101352,389
13,826,0.991939242134541,0.00877594401755165,0.99046083064017,0.00147704076861853,0.990236370830263,0.223954762750197,0.991945124045043,0.0473636563222253,0.993285467406415,0.0153314687469351,389
14,885,0.991939242134541,0.00685854872083337,0.99046083064017,0.00130475655974576,0.990236370830263,0.224813531919622,0.991945124045043,0.0433552265195723,0.993285467406415,0.0146599928082087,389
15,944,0.991939242134541,0.00489792204256321,0.99046083064017,0.00101671143575277,0.990236370830263,0.224467730184681,0.992229994815535,0.0401701043953841,0.993285467406415,0.0141635639332861,389
16,1003,0.991939242134541,0.00324713412759165,0.990499413350429,0.000957573244129995,0.990236370830263,0.224636329902801,0.992229994815535,0.0357224959090282,0.993285467406415,0.0130769120640475,389
17,1062,0.991939242134541,0.00227055817756293,0.990499413350429,0.000866535459778694,0.990236370830263,0.224521211017619,0.992229994815535,0.0334210736727929,0.993285467406415,0.0129043844564292,389
18,1121,0.992148671396857,0.000799212103550205,0.990499413350429,0.000654916070091908,0.990236370830263,0.225665816745524,0.992229994815535,0.025874469077934,0.993285467406415,0.0125256292080489,389
19,1180,0.992148671396857,0.00083896305461729,0.990499413350429,0.000391278837668782,0.990236370830263,0.226587130657967,0.992229994815535,0.0211942374628052,0.993285467406415,0.0120773594830022,389
20,1239,0.992148671396857,0.00088415417914302,0.990499413350429,0.000290609256044596,0.990236370830263,0.226970990452445,0.994149934926266,0.0142699713048647,0.993285467406415,0.0112766263970337,389
21,1298,0.992197695175701,0.000680547853217671,0.990643332722611,0.00017195958985637,0.990236370830263,0.227080053431224,0.994149934926266,0.011399496662743,0.993285467406415,0.0106445835670875,389
22,1357,0.992241759233984,0.000409617333429368,0.990722950699439,0.000178825647824204,0.990236370830263,0.22749789407771,0.994693882305025,0.00945022196333107,0.993285467406415,0.0101904742261081,389
23,1416,0.992241759233984,0.000222303785282697,0.990758597192887,0.000203192872156063,0.990236370830263,0.227133079043603,0.994701138172033,0.00704848691416112,0.993285467406415,0.00928240817167956,389
24,1475,0.992241759233984,0.000108438185964283,0.990758597192887,0.000210739364090516,0.990236370830263,0.227177915514717,0.994701138172033,0.00622461443970791,0.993285467406415,0.00755621544268629,389
25,1534,0.992241759233984,9.89256052499953e-05,0.990758597192887,0.000198412623944906,0.990236370830263,0.226922596998033,0.994701138172033,0.00515173493215213,0.993343187675847,0.00492305368332214,389
26,1593,0.992241759233984,8.7965605200636e-05,0.990758597192887,0.000207911597884139,0.990236370830263,0.227490251383297,0.994701138172033,0.00496296100965841,0.993343187675847,0.00373087090229651,389
27,1652,0.992253671125925,8.07337030976123e-05,0.990758597192887,0.000191782299537808,0.990236370830263,0.227787405239506,0.994701138172033,0.00406304434067865,0.993343187675847,0.00285832154282597,389
28,1711,0.992253671125925,7.12635583073685e-05,0.990758597192887,0.000138218239165968,0.990236370830263,0.228089868494537,0.994701138172033,0.00355303503183938,0.9935013202222,0.000711227052996906,389
29,1770,0.992253671125925,6.25911788776143e-05,0.990758597192887,0.000118584241016809,0.990236370830263,0.227762638871008,0.994701138172033,0.00346744322647888,0.9935013202222,0.000363162836616086,389
30,1829,0.992253671125925,4.36452093098899e-05,0.990786173290432,9.92071928690761e-05,0.990236370830263,0.227848569156043,0.994701138172033,0.00363175434578544,0.993747737032476,0.000350568601747446,389
31,1888,0.992253671125925,2.47415086315236e-05,0.990786173290432,5.98143315142015e-05,0.990236370830263,0.227772367709556,0.994701138172033,0.00348868131819688,0.993747737032476,0.000382292993208942,389
32,1947,0.992255157605043,1.84301315446914e-05,0.990786173290432,6.026749170647e-05,0.990236370830263,0.227559912258698,0.994701138172033,0.00277130939416162,0.993747737032476,0.000384092837107265,389
33,2006,0.992257904761997,1.25012807543929e-05,0.990786173290432,5.47265927030203e-05,0.990236370830263,0.226898764551042,0.994701138172033,0.0024716073500631,0.993747737032476,0.000365897782214608,389
34,2065,0.992257904761997,8.51786606931106e-06,0.990786173290432,3.07478237793366e-05,0.990236370830263,0.226891418546913,0.994702738844047,0.00238416286669424,0.993747737032476,0.000304301055001691,389
35,2124,0.992257953095059,5.28947386946193e-06,0.990786173290432,1.64440369404182e-05,0.990236370830263,0.22713673103373,0.994702738844047,0.00230882803869123,0.993747737032476,0.000258488948126926,389
36,2183,0.992259434524955,4.20415625985758e-06,0.99078738349209,1.199210248078e-05,0.990236370830263,0.227062935529218,0.994702738844047,0.00170822939173502,0.993747737032476,0.000179022941856596,389
37,2242,0.992259882621919,3.96863770402622e-06,0.99078738349209,1.12544472193601e-05,0.990236370830263,0.227259603459204,0.994702738844047,0.0017626773433635,0.993772535245013,0.000112565265432225,389
38,2301,0.992259882621919,3.64368669251956e-06,0.99078738349209,1.13632306969784e-05,0.990236370830263,0.227250762457137,0.994786696022034,0.00163784543753903,0.993772535245013,9.39004406914494e-05,389
39,2360,0.992259882621919,2.93659116718667e-06,0.99078738349209,1.10410228782678e-05,0.990487863180342,0.227051054068176,0.994786696022034,0.00159205069908659,0.993772535245013,7.58785758467047e-05,389
40,2419,0.992259882621919,2.13829042004009e-06,0.99078738349209,1.07806794366072e-05,0.990487863180342,0.227139565531717,0.994786696022034,0.00156117196431345,0.993772535245013,6.7462758485623e-05,389
41,2478,0.992259882621919,1.17420536316997e-06,0.99078738349209,9.4403373501082e-06,0.990487863180342,0.227003191744063,0.994786696022034,0.00153602266535913,0.99378493809933,7.47662691229918e-05,389
42,2537,0.992260336667847,7.34503252581383e-07,0.99078738349209,7.47823132352532e-06,0.990487863180342,0.226953954465178,0.994786696022034,0.00152705921402813,0.99378493809933,8.0123783185968e-05,389
43,2596,0.992260336667847,4.23270484648315e-07,0.990792257735392,6.47380247417695e-06,0.990487863180342,0.227063649066931,0.994786696022034,0.00151969297205915,0.99378493809933,8.00335407297372e-05,389
44,2655,0.992260336667847,2.4372145388371e-07,0.990792557301318,5.0675480185462e-06,0.990487863180342,0.227108564584852,0.994786696022034,0.00166996985268936,0.99378493809933,7.49583542522872e-05,389
45,2714,0.992260336667847,1.83596228753882e-07,0.990792557301318,3.45850841910849e-06,0.990487863180342,0.227223707118253,0.994786696022034,0.00166516743151599,0.99378493809933,6.0973514204314e-05,389
46,2773,0.992260336667847,1.6125513200005e-07,0.990792557301318,2.00024340670743e-06,0.990487863180342,0.226688318885003,0.994786696022034,0.00184997299300068,0.99378493809933,6.02609697907305e-05,389
47,2832,0.992260336667847,1.34730817853112e-07,0.99079256536903,1.48360229890025e-06,0.990487863180342,0.226542994654936,0.994845354041835,0.00226384776101994,0.993801798238068,6.25364696859373e-05,389
48,2891,0.992260336667847,1.26190663409115e-07,0.99079256536903,1.13098395592216e-06,0.990487863180342,0.226625859659141,0.994845354041835,0.00254252359000681,0.993801798238068,6.2973930561294e-05,389
49,2950,0.992260336667847,1.44467532650559e-07,0.990792684131515,1.00654670737295e-06,0.990487863180342,0.226870640905942,0.994855473837672,0.00273440989772716,0.993801798238068,6.49792877246155e-05,389
50,3009,0.992260336667847,2.45223064968486e-07,0.990792684131515,1.02961812844723e-06,0.990487863180342,0.22697482330418,0.994855473837672,0.00273208611848515,0.993801798238068,5.70085108809328e-05,389
51,3068,0.992260336667847,3.13850422982793e-07,0.990792685881045,1.01834344449745e-06,0.990487863180342,0.227327021145287,0.994855473837672,0.0030277363732938,0.993801798238068,4.53421830238161e-05,389
52,3127,0.992260336667847,3.5224179124493e-07,0.990793072580896,9.46308116180673e-07,0.991822641745149,0.22742583532912,0.994855473837672,0.0031184076549938,0.993801798238068,4.14054061834941e-05,389
53,3186,0.992260430488375,4.06939723326597e-07,0.990793072580896,7.93443408640338e-07,0.991822641745149,0.227457178679205,0.994883985385347,0.0033263152487027,0.993801798238068,2.858947795484e-05,389
54,3245,0.992260831706106,4.39401831530036e-07,0.990793097659341,6.15257272846679e-07,0.991822641745149,0.227329225672206,0.99489196358976,0.00350625706194234,0.993801798238068,2.22422631815702e-05,389
55,3304,0.992260831706106,4.24225770966091e-07,0.990793097659341,4.97410322240501e-07,0.991822641745149,0.227562384329836,0.99489196358976,0.00356804781474195,0.993801798238068,1.99474830827689e-05,389
56,3363,0.992260831706106,3.93969023495175e-07,0.99079320127655,3.77729562509668e-07,0.991822641745149,0.227686755545414,0.99489196358976,0.00362950800854417,0.993801798238068,1.33726763660445e-05,389
57,3422,0.992260831706106,2.07441302050842e-07,0.990793211889663,3.63136365322645e-07,0.99438526458135,0.227523752795639,0.99489196358976,0.00353346127612822,0.993801798238068,1.06265537762313e-05,389
58,3481,0.992260831706106,1.22223376315719e-07,0.990793259548775,2.9165740399879e-07,0.99438526458135,0.227576924061252,0.99489196358976,0.00346742010342337,0.993801798238068,1.01562217340187e-05,389
59,3540,0.992260831706106,1.07109782726429e-07,0.990793279962033,1.95970716808102e-07,0.99438526458135,0.227639824614599,0.99489196358976,0.00327153937856829,0.993804371176111,7.98871281511132e-06,389
60,3599,0.992260831706106,9.7938883105875e-08,0.990793279962033,1.28925797966514e-07,0.99438526458135,0.227584530066798,0.994907101362298,0.00297054903076931,0.993804371176111,5.55988225232126e-06,389
0,59,2.51742936659532,0.25483962203367,2.62840548836976,0.159334587704578,2.56876531214507,0.284673424259299,2.115347544819,0.253874745081407,2.57784889716959,0.151075913879272,214
1,118,2.4711474714166,0.264872067051212,2.65725205894745,0.141883261267436,2.58533398083458,0.27655986655533,2.21262875745242,0.264586482383728,2.66587493734226,0.112056774085958,214
2,177,2.63657165775686,0.192179393374496,2.65064690719469,0.0942566103198199,2.59074106587942,0.269849444372781,2.62666626252305,0.225605640411375,2.66587493734226,0.0731627679957508,214
3,236,2.63657165775686,0.167828009400389,2.6817919732508,0.0685401728055289,2.59108232894524,0.265652203536287,2.6833689340225,0.175925417474524,2.70537177580839,0.0553075023174376,214
4,295,2.69279390086349,0.13579801006642,2.69079800601002,0.0518225147373547,2.59192288137196,0.264015653416276,2.6833689340225,0.122605829707442,2.70537177580839,0.0461857935081058,214
5,354,2.69997460706227,0.0937210356769629,2.69079800601002,0.0359883107199239,2.62247114622292,0.262343079976461,2.6854328143419,0.0957312571127264,2.70537177580839,0.0367141976978635,214
6,413,2.70686613243729,0.0723998256141565,2.69466865350813,0.0262994057322033,2.62247114622292,0.26033774607929,2.6854328143419,0.0748945177845981,2.70537177580839,0.0299744798500008,214
7,472,2.70686613243729,0.0534947538684586,2.69466865350813,0.018834445177516,2.62247114622292,0.263243125536499,2.6854328143419,0.0489376604646203,2.70537177580839,0.0249431655890001,214
8,531,2.70686613243729,0.0368687185819368,2.69466865350813,0.01621537394127,2.65787348096392,0.263793841154725,2.6854328143419,0.045498249753624,2.70537177580839,0.0199183220247711,214
9,590,2.70686613243729,0.027080175909143,2.69648897970071,0.0124547382130714,2.66938642194697,0.26354602886174,2.6854328143419,0.0512031762440632,2.70537177580839,0.0143355919794206,214
10,649,2.70686613243729,0.0195646179889061,2.70567539989836,0.00982036878009149,2.67287019117385,0.262861580814926,2.6854328143419,0.0425223129665591,2.70537177580839,0.0103067364219267,214
11,708,2.70686613243729,0.0147037181283167,2.70567539989836,0.0094482222410592,2.67287019117385,0.261051560752401,2.6854328143419,0.0397078499393946,2.70537177580839,0.00883373786423019,214
12,767,2.70686613243729,0.0106321741695827,2.70567539989836,0.00648659135301213,2.67314750763238,0.261517450693669,2.70506561282509,0.0335497920890157,2.70606232014223,0.00376439573421391,214
13,826,2.70686613243729,0.00709288601943887,2.70567539989836,0.00482714742885195,2.67314750763238,0.260961122000622,2.70506561282509,0.0269782780700624,2.70606232014223,0.00227693662641678,214
14,885,2.70686613243729,0.00325134697319903,2.70620811338933,0.00408689326604398,2.67314750763238,0.261087548762773,2.70506561282509,0.0183162090498013,2.70606232014223,0.00185543480787915,214
15,944,2.70686613243729,0.00127884812973332,2.70620811338933,0.000825426091309292,2.67394411674653,0.260481187789087,2.70506561282509,0.012492370760609,2.70607119099345,0.00156570168982603,214
16,1003,2.70686613243729,0.00118862724062466,2.70620811338933,0.000786177252396565,2.6777832614057,0.260526430978404,2.70506561282509,0.00801320878680411,2.70641052445092,0.00132361140339904,214
17,1062,2.70691861655657,0.00110170502431334,2.70620811338933,0.000888213136645248,2.68515637290777,0.260825500765944,2.70506561282509,0.00769277443974578,2.70641052445092,0.00109972341714127,214
18,1121,2.70691861655657,0.0010566020203069,2.70625255708606,0.000863291152538751,2.68515637290777,0.260285580074225,2.70673952749855,0.00708759448648268,2.70654844918203,0.00104411263843414,214
19,1180,2.70691861655657,0.00092241954240383,2.70645459872803,0.00083903874638186,2.68515637290777,0.260410297439021,2.70673952749855,0.00662503387661357,2.70654844918203,0.00102328463100137,214
20,1239,2.70691861655657,0.000774563843279513,2.70645459872803,0.000801121423021052,2.68515637290777,0.260646435973182,2.70673952749855,0.00653419484927009,2.70654844918203,0.000931478694920033,214
21,1298,2.70691861655657,0.000493912230351566,2.70679822273147,0.000793639638269443,2.68515637290777,0.261714286355028,2.70673952749855,0.00416221953822765,2.70654844918203,0.000865316778880209,214
22,1357,2.70691861655657,0.000377437883883161,2.70679822273147,0.000781355782533438,2.68515637290777,0.260802403481606,2.70673952749855,0.00407613905646185,2.70654844918203,0.00071827149346594,214
23,1416,2.70691861655657,0.000264555786900192,2.70679822273147,0.000664580656598647,2.68515637290777,0.261089655772932,2.70685629994447,0.00396347553705059,2.70654844918203,0.000596952209073776,214
24,1475,2.70693748469289,0.000168759562557256,2.70679822273147,0.000260326593074395,2.68515637290777,0.260648993887115,2.70685629994447,0.00339174787921104,2.70654844918203,0.000355783548780487,214
25,1534,2.70693748469289,0.000123607452473837,2.70679822273147,0.000102077265035158,2.68515637290777,0.26111671782092,2.70685629994447,0.00315323180337375,2.70654844918203,0.000189614083854463,214
26,1593,2.70693748469289,9.80850274795585e-05,2.70679822273147,6.514475148389e-05,2.68515637290777,0.260255319965879,2.7068671179206,0.000452577483872981,2.70654844918203,0.000126024774795735,214
27,1652,2.70697677888761,4.82157739342618e-05,2.70680187403344,5.0178048916844e-05,2.68515637290777,0.260973113441572,2.70696475479527,0.000267543821763545,2.70654844918203,0.00011007984697508,214
28,1711,2.70697677888761,4.00509378696823e-05,2.70681062285375,4.62767685785855e-05,2.68697793035118,0.260236879760782,2.70696475479527,0.000195647432842595,2.70655962199754,5.15919031469124e-05,214
29,1770,2.70697677888761,3.42408459989548e-05,2.70681062285375,4.0204019952924e-05,2.68949032135824,0.260173911752416,2.70696475479527,0.000181984942932172,2.70655962199754,3.60584582651672e-05,214
30,1829,2.70697677888761,1.31854537279058e-05,2.70681062285375,3.4182532127083e-05,2.68949032135824,0.260362555264145,2.70696475479527,0.000176831994053163,2.70655962199754,2.18819037780244e-05,214
31,1888,2.70697677888761,1.1804962842213e-05,2.70686886095524,3.50716378929585e-05,2.69137213935214,0.261095770388128,2.70696475479527,0.000171523751540196,2.70655990706112,1.52497259133946e-05,214
32,1947,2.70697677888761,1.1501573607958e-05,2.70686886095524,3.19288387172719e-05,2.69137213935214,0.261005087064221,2.70696475479527,0.000175221455925043,2.70655990706111,1.23773847239785e-05,214
33,2006,2.70697677888761,8.2881575082883e-06,2.70686886095524,3.01693739721597e-05,2.69137213935214,0.26096428161664,2.70697244957318,0.000175943250938366,2.70655990706112,1.23141150006571e-05,214
34,2065,2.70697945193139,6.56963688686004e-06,2.70691101881532,2.59938112372898e-05,2.69137213935214,0.261161211142951,2.70697244957318,0.000172363404668462,2.70655990706112,1.23423240813711e-05,214
35,2124,2.70697945193139,5.34806729264985e-06,2.70691101881532,1.83398916613585e-05,2.69137213935214,0.261178008515767,2.70697244957318,0.000157221007377077,2.70655990706112,1.17499449535661e-05,214
36,2183,2.7069823486877,4.92921361786595e-06,2.70691101881532,9.86040596560762e-06,2.69137213935214,0.261245874261099,2.70697244957318,0.000134879475022645,2.70656103263352,1.05316520584806e-05,214
37,2242,2.70698275244121,4.47779863270887e-06,2.70691101881532,7.2981505426801e-06,2.69220373236959,0.261276088562552,2.70697244957318,8.97338148529882e-05,2.70656103263352,8.72960132514908e-06,214
38,2301,2.70698275244121,3.02635861938562e-06,2.70691101881532,5.85932759875592e-06,2.69220373236959,0.261295733032833,2.70698319746091,5.02922413001859e-05,2.70656103263352,7.70506257971638e-06,214
39,2360,2.70698275244121,2.90709787027374e-06,2.70691101881532,5.29852691208767e-06,2.69220373236959,0.261474748945028,2.70698319746091,3.44931546244948e-05,2.70656103263352,4.31665604370237e-06,214
40,2419,2.7069830376927,2.86718578760722e-06,2.7069115078492,5.91382009030624e-06,2.70148709438678,0.261686210924244,2.70698319746091,1.88838731641511e-05,2.70656103263352,2.46340547858006e-06,214
41,2478,2.7069830376927,2.28638668338503e-06,2.7069115078492,5.65864229534432e-06,2.70148709438678,0.262125052997043,2.70698319746091,1.5338100196866e-05,2.70656103263352,2.20686057729848e-06,214
42,2537,2.7069830376927,2.10162939108672e-06,2.70693428657855,6.12693756556965e-06,2.7025993811615,0.261349003800547,2.70698319746091,1.16700973683119e-05,2.70656103263352,1.68305258863366e-06,214
43,2596,2.70698320799974,1.83497371322203e-06,2.70693428657855,5.83945030109818e-06,2.70328458734907,0.260774113006779,2.70698379887378,1.04153177575277e-05,2.70656122245625,1.30517732351232e-06,214
44,2655,2.70698326049638,1.39919697274092e-06,2.70693428657855,4.95380618167413e-06,2.70328458734907,0.260710404513445,2.70698379887378,9.22339115016175e-06,2.70656122245625,1.08835779472537e-06,214
45,2714,2.7069832976306,5.90833791660547e-07,2.70693428657855,4.46878563252963e-06,2.70328458734907,0.260755796201957,2.70698379887378,9.60019671759317e-06,2.70656122245625,6.85731075231109e-07,214
46,2773,2.7069832976306,3.15061449651759e-07,2.70693428657855,3.34678014622751e-06,2.70328458734907,0.260417346208049,2.70698379887378,9.52007163748248e-06,2.70656122245625,4.92863094818844e-07,214
47,2832,2.7069832976306,1.93032972831524e-07,2.70693428657855,2.69817359241416e-06,2.70328458734907,0.260522868547684,2.70698379887378,8.92929114980959e-06,2.70656174880905,3.60968565625816e-07,214
48,2891,2.7069832976306,1.42005763006254e-07,2.70693428657855,1.44887419680959e-06,2.70328458734907,0.26037210947561,2.70698379887378,7.37937825603549e-06,2.70656174880905,2.9325540741368e-07,214
49,2950,2.7069832976306,8.2255241657446e-08,2.70693428657855,1.02609796240214e-06,2.70328458734907,0.26051322693363,2.70698380584634,6.46553279864736e-06,2.70656174880905,1.76212850755504e-07,214
50,3009,2.70698329984508,6.99942374671636e-08,2.70693428657855,7.81978893704527e-07,2.70328458734907,0.260568326660096,2.70698380584634,6.21695396719857e-06,2.70656174880905,1.42274747205851e-07,214
51,3068,2.70698335121007,5.50275865483016e-08,2.70693428657855,7.02812074982419e-07,2.70328458734907,0.260563381377587,2.70698395150715,5.3475617725032e-06,2.70656248162163,1.56390568003997e-07,214
52,3127,2.70698335121007,3.62822980103244e-08,2.70693428657855,1.13821041233613e-06,2.70328458734907,0.260225928879011,2.70698395150715,4.70643549236477e-06,2.70656248162163,1.59851985120239e-07,214
53,3186,2.70698335121007,3.37344111153458e-08,2.70693511985574,1.36695352007526e-06,2.70392745413812,0.260075240248059,2.70698395150715,3.99871353318159e-06,2.70656248162163,1.67795462456252e-07,214
54,3245,2.70698335121007,2.4421339123982e-08,2.70693511985574,1.6625912278423e-06,2.70392745413812,0.259808223406355,2.70698395150715,1.5958362797511e-06,2.70656248162163,1.66401956343024e-07,214
55,3304,2.70698335121007,7.25255745241562e-09,2.70693511985574,1.82602308820296e-06,2.70392745413812,0.259672400631307,2.70698395150715,7.61195538164372e-07,2.70656248162163,1.56578313293159e-07,214
56,3363,2.70698335121007,5.65409559793014e-09,2.70693725759497,1.83873732252121e-06,2.70392745413812,0.259442961884243,2.70698395150715,5.84612124740809e-07,2.70656248162163,1.61509784581098e-07,214
57,3422,2.70698335121007,5.1316093092076e-09,2.70693725759497,1.37918165258603e-06,2.70392745413812,0.25949460652106,2.70698395150715,3.26472064309128e-07,2.70656248162163,1.5642439997652e-07,214
58,3481,2.70698335121007,3.55731231654698e-09,2.70693725759497,7.45810303388925e-07,2.70392745413812,0.259519518839441,2.70698395150715,1.99775381951117e-07,2.70656248162163,1.4969839946965e-07,214
59,3540,2.70698335121007,3.09855443294829e-09,2.70693725759497,4.24982358459977e-07,2.70392745413812,0.259734256104437,2.70698395150715,1.37549103070491e-07,2.70656248162163,1.345694064427e-07,214
60,3599,2.70698335196797,3.87082202739161e-09,2.70693725759497,3.18827917676578e-07,2.71050143887278,0.259716763473259,2.70698418502371,6.67022126074843e-08,2.70656248162163,1.01016253650518e-07,214
0,59,2.44291719619575,0.269403728428379,3.23585396149614,0.184073821617488,2.68894987870115,0.271565465151176,2.62777343331846,0.288588936367123,3.27476336564209,0.160083878990718,269
1,118,2.81429779643364,0.278558514374038,3.2600811310179,0.191074812603498,2.80412805647939,0.28238780207671,2.70265620804821,0.305203560102176,3.33724283077011,0.168902409271969,269
2,177,3.07337508999254,0.257789659864684,3.28896538308857,0.142016242550133,2.82633896334678,0.28783524462151,2.70265620804821,0.291522911092274,3.31719335061382,0.135927039742361,269
3,236,3.08237820551722,0.242015384396576,3.28896538308857,0.128000425979035,2.83800472280264,0.290011205516817,2.70265620804821,0.260785098776592,3.2971168133229,0.111705163391818,269
4,295,3.09896299764466,0.237207263091554,3.28896538308857,0.0877003209904851,2.84283115418768,0.288001433806096,2.71342671598086,0.243899247522657,3.30694475675063,0.122934114316648,269
5,354,3.13361382629674,0.209663713139947,3.28896538308857,0.0781021804337997,2.84629480564629,0.28801612852178,2.70265620804821,0.22399142808385,3.31249396830468,0.117278341791519,269
6,413,2.80631596185018,0.160752488962658,3.28896538308857,0.0702450094115413,2.87838223229686,0.286203252603474,2.71227376011766,0.135447175192756,3.31249396830468,0.0962822934742449,269
7,472,2.80631596185018,0.127511943597264,3.2959221923224,0.0603498934275736,3.05007732776101,0.28441603917584,2.79495587728186,0.110479265084683,3.31250043563129,0.0794230587440133,269
8,531,2.80631596185018,0.102350552511763,3.29644844047457,0.0526450419830316,3.0505061034967,0.28399864751051,2.81725442736788,0.0744577734309432,3.31250059742501,0.0756316145113297,269
9,590,2.80631596185018,0.0951768528143236,3.29644844047457,0.0566060407829172,3.08110478763794,0.285507348271344,2.82922780259592,0.0694498625140179,3.31340479666378,0.0688345985782383,269
10,649,2.80631596185018,0.0868903598333326,3.29851060450235,0.0491823785399674,3.08203650032786,0.285725658549169,2.84022338881897,0.0656521070795562,3.31517425747679,0.0542243080531777,269
11,708,2.80873600242516,0.0817629604901766,3.29851179822874,0.0462451378545679,3.08614162929097,0.285955589956155,2.84022338881897,0.0599741036747188,3.32454471188016,0.0335601499923826,269
12,767,2.80987382195071,0.0863371145947691,3.30517906967892,0.0353822309929239,3.08614162929097,0.284744807739115,2.84520527638705,0.0565136366322149,3.32454922867021,0.0237612072409148,269
13,826,2.80987382195071,0.090190948203087,3.30530680752165,0.0336130332574494,3.08939170335346,0.284726768951654,2.8463858154689,0.0508135939259714,3.32455012636682,0.0164235477791974,269
14,885,2.81519119050108,0.0850136008607764,3.30530680752165,0.0327202925214088,3.08980309196262,0.284855153154752,2.86835254113843,0.0466009503903797,3.32455034624698,0.0160240866558193,269
15,944,2.81519119050108,0.0804733839935381,3.30530680752165,0.0278466110956725,3.08980309196262,0.285093669988728,2.86853445895902,0.0450188327503916,3.32455086211287,0.0160562216284407,269
16,1003,2.81519119050108,0.0730962659677964,3.3053536514121,0.025486100113723,3.09012332296746,0.283024970328178,2.86958649034072,0.0401369785868202,3.32455088781578,0.0134091273071795,269
17,1062,2.81581659880046,0.0606428200744317,3.30535446904126,0.0190260302848374,3.09012332296746,0.283382436221083,2.87254859786413,0.0400752669153658,3.32455213763457,0.0124505710470753,269
18,1121,2.83177669866686,0.0391983259438073,3.30535468075384,0.0106315856508904,3.09012332296746,0.283318801804361,2.87566234698399,0.0416147798115857,3.3245522065021,0.0123676355794753,269
19,1180,2.83177669866686,0.038060972416089,3.30535468075384,0.00805952183218816,3.09151880283319,0.28380289686913,3.34496851059484,0.0414399414797213,3.32455222688984,0.0119846034851741,269
20,1239,2.83177669866686,0.0344346612982901,3.3053551986981,0.00813279377022517,3.09151880283319,0.284268884666385,3.34794984156293,0.0434865560865868,3.32455339197703,0.0114804500352773,269
21,1298,2.84742066239522,0.0226593084566252,3.3053579047744,0.00830577074235144,3.0967353229861,0.285115268220766,3.34798443411932,0.0456938924322815,3.32636372401694,0.0118874062413474,269
22,1357,2.84742066239522,0.0205111946003434,3.30535818473728,0.0085753670025388,3.2761147903878,0.284757240846592,3.34836222841079,0.0501634217583427,3.32816979158435,0.0122419952791802,269
23,1416,2.84742066239522,0.0144229879128194,3.30535828452953,0.00864321748174515,3.28292801972512,0.285335017310304,3.3666134168647,0.0490367866658585,3.32817702523754,0.0100277493119167,269
24,1475,2.84829261826988,0.0112722090675418,3.30535828681613,0.00586864236556516,3.28292801972512,0.284917528497363,3.36663059720523,0.0510636212939174,3.32817815770942,0.0111600055454137,269
25,1534,2.84829486582005,0.00730021864638209,3.30535841538909,0.00591372735652378,3.28292801972512,0.285060644258711,3.36663059720523,0.0518922265045529,3.32817885668949,0.00969975799070161,269
