loc,v.g.,ev.g.,iv.G.,N,V,L,D,I,E,B,T,lOCode,lOComment,locCodeAndComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects,row_ids
41.8,8.4,8.3,6.2,229.7,1267.7,0.07,20.9,65.2,74128.5,0.57,3207.5,48.0,2.0,22.0,20.0,23.6,52.2,132.7,110.8,22.2,0.273,680
45.8,13.9,10.6,9.8,251.5,1626.4,0.03,22.4,57.0,20943.4,0.38,4568.7,43.0,0.0,22.0,19.0,18.0,30.6,150.0,106.9,29.1,0.273,680
44.8,12.7,11.3,7.5,246.2,1607.1,0.05,31.7,55.3,100602.3,0.37,2397.1,58.0,0.0,23.0,17.0,20.5,41.3,141.1,122.4,25.1,0.273,680
44.2,14.3,2.2,8.7,173.6,1123.5,0.1,23.5,57.3,0.0,0.49,1776.5,40.0,0.0,20.0,17.0,21.7,34.2,168.6,112.7,25.9,0.273,680
53.5,12.3,11.6,7.3,218.7,1422.5,0.04,27.6,54.9,58259.3,0.53,2315.9,47.0,0.0,18.0,17.0,20.2,41.6,158.6,97.8,26.8,0.273,680
113.5,46.5,1.0,1.0,981.0,4965.4,0.06,77.5,52.3,636755.8,1.89,36753.0,112.0,1.0,48.0,2.0,13.8,42.9,485.0,522.2,98.2,0.273,436
107.3,47.5,1.0,1.0,1035.2,5414.6,0.0,72.6,48.5,656069.1,1.75,34926.4,103.0,0.0,48.0,4.0,13.9,27.3,479.9,546.3,96.5,0.273,436
103.7,46.7,1.0,1.0,1023.6,5494.1,0.02,74.5,49.1,665766.8,1.81,36716.9,115.0,1.0,48.0,0.0,16.3,37.8,463.8,526.0,94.9,0.273,436
116.2,46.3,1.0,1.6,984.6,5233.8,0.04,71.9,49.2,628312.5,1.95,33923.9,126.0,0.0,48.0,1.0,13.6,35.7,508.7,513.2,94.8,0.273,436
104.5,48.8,1.0,1.9,1020.7,5314.5,0.03,77.2,46.0,636350.1,2.01,34396.9,101.0,0.0,48.0,0.0,13.7,43.3,481.1,518.8,97.2,0.273,436
112.8,47.9,1.0,1.6,972.5,5442.0,0.04,77.4,46.5,612853.7,1.82,33471.1,107.0,1.0,48.0,0.0,13.5,32.0,458.3,514.9,94.0,0.273,436
103.8,46.2,1.0,1.5,958.5,5191.5,0.02,79.9,51.2,673080.1,1.81,31836.0,122.0,0.0,48.0,2.0,14.2,38.0,497.5,520.7,91.4,0.273,436
105.9,47.0,1.0,2.8,985.3,5539.4,0.04,75.0,45.1,603606.6,1.81,35086.7,101.0,0.0,48.0,1.0,15.9,35.0,468.4,529.3,94.9,0.273,436
104.6,49.9,1.0,1.2,1016.9,5325.2,0.08,77.1,47.8,624146.1,1.9,33650.0,103.0,0.0,48.0,3.0,15.1,40.3,488.0,502.6,95.9,0.273,436
116.5,47.5,1.0,1.7,941.5,5535.7,0.0,75.9,47.5,635606.6,1.87,36878.0,100.0,0.0,48.0,2.0,13.4,48.1,461.1,508.9,95.5,0.273,436
0.8,1.0,1.0,1.0,42.0,29.8,0.2,6.0,26.9,0.0,0.07,0.0,4.0,6.0,14.0,10.0,6.0,8.2,1.0,27.5,1.0,0.273,711
1.6,1.0,1.0,1.0,26.5,76.5,0.24,2.9,18.5,34865.0,0.05,0.0,19.0,7.0,10.0,6.0,1.0,4.0,4.4,0.0,1.0,0.273,711
12.6,1.0,1.0,1.0,13.3,0.0,0.21,3.7,28.7,1203.6,0.03,0.0,4.0,12.0,7.0,11.0,4.8,14.7,2.4,20.8,1.0,0.273,711
0.0,1.0,1.0,1.0,126.2,35.3,0.2,2.8,21.9,7058.0,0.0,0.0,1.0,6.0,10.0,13.0,5.2,0.0,46.8,38.4,1.0,0.273,711
15.3,1.0,1.0,1.0,42.1,32.0,0.21,7.3,21.8,0.0,0.01,0.0,9.0,7.0,15.0,2.0,5.3,14.2,1.0,12.7,1.0,0.273,711
0.0,1.0,1.0,1.0,53.5,213.1,0.22,4.4,43.7,9224.3,0.01,78.8,0.0,5.0,11.0,4.0,6.8,15.3,31.0,12.4,1.0,0.273,711
4.3,1.0,1.0,1.0,1.0,107.8,0.22,5.8,20.6,813.5,0.11,339.8,6.0,2.0,11.0,1.0,4.6,5.7,34.2,8.0,1.0,0.273,711
24.9,1.0,1.0,1.0,20.2,174.9,0.3,0.0,36.3,5680.8,0.0,0.0,12.0,9.0,11.0,10.0,7.3,18.8,1.0,0.0,1.0,0.273,711
10.6,1.0,1.0,1.0,53.8,164.8,0.28,7.8,15.8,6504.3,0.0,0.0,0.0,9.0,12.0,5.0,5.7,7.1,18.9,19.3,1.0,0.273,711
7.4,1.0,1.0,1.0,24.2,257.5,0.23,5.5,5.5,6775.9,0.09,719.1,22.0,10.0,18.0,8.0,4.9,1.7,25.2,11.3,1.0,0.273,711
41.7,10.3,2.4,8.7,283.5,2160.9,0.03,41.5,57.0,103076.5,0.84,4803.9,43.0,0.0,23.0,2.0,31.3,47.8,184.9,159.8,18.7,0.273,631
50.3,7.6,1.7,7.5,303.9,1899.2,0.03,41.1,46.0,63812.1,0.67,5198.7,52.0,0.0,21.0,4.0,30.4,45.9,177.2,147.2,17.8,0.273,631
39.9,9.9,2.4,9.8,247.9,2109.3,0.05,41.5,50.0,105965.0,0.66,6477.0,44.0,0.0,28.0,2.0,31.4,47.5,169.5,138.9,17.5,0.273,631
47.1,11.1,1.0,7.3,283.2,2135.2,0.06,39.3,55.7,93945.2,0.84,4764.9,49.0,3.0,22.0,3.0,35.9,57.3,176.4,151.9,13.1,0.273,631
48.0,6.1,3.1,7.4,297.9,2010.7,0.04,43.3,48.4,80633.9,0.75,5396.4,59.0,0.0,24.0,5.0,31.2,56.8,176.7,136.6,19.7,0.273,631
47.3,9.5,3.5,7.8,264.5,2094.9,0.03,40.9,44.6,83601.6,0.73,2939.2,44.0,0.0,28.0,5.0,31.5,61.7,141.8,161.3,21.0,0.273,631
40.0,10.6,3.2,7.5,344.1,1922.7,0.02,39.9,50.8,92592.7,0.78,2629.8,41.0,0.0,25.0,6.0,32.2,49.7,167.3,154.1,20.3,0.273,631
47.8,8.8,1.0,8.3,279.7,2805.7,0.02,42.3,46.9,71175.9,0.71,5177.3,43.0,0.0,24.0,5.0,29.6,55.2,172.5,152.1,20.4,0.273,631
38.2,8.8,1.5,5.9,287.0,1934.7,0.02,42.7,45.6,116587.6,0.62,3801.0,40.0,0.0,29.0,5.0,31.1,47.7,182.7,129.0,25.3,0.273,631
44.1,11.5,1.0,7.9,307.4,2365.5,0.03,36.7,44.6,102951.0,0.58,4785.6,28.0,0.0,25.0,0.0,31.5,44.2,164.8,155.0,22.3,0.273,631
8.3,6.1,1.0,1.0,79.0,0.0,0.18,7.2,2.4,0.0,0.02,0.0,9.0,0.0,17.0,0.0,1.1,1.3,53.0,14.1,9.7,0.273,962
0.0,4.5,1.0,1.0,23.0,0.0,0.25,4.4,6.6,10294.9,0.0,0.0,0.0,0.0,15.0,0.0,5.0,0.0,16.8,10.4,1.8,0.273,962
1.4,1.8,1.0,1.0,1.0,352.5,0.15,6.9,0.3,0.0,0.07,124.5,6.0,0.0,19.0,0.0,7.4,2.5,13.3,38.8,5.6,0.273,962
7.6,1.0,1.0,1.0,30.8,213.9,0.24,9.4,5.7,1439.5,0.13,0.0,14.0,0.0,17.0,0.0,12.9,0.2,3.3,0.0,1.0,0.273,962
28.9,1.0,1.0,1.0,30.9,224.2,0.17,8.3,0.0,0.0,0.05,0.0,0.0,0.0,17.0,0.0,3.5,5.7,10.6,0.0,1.0,0.273,962
10.7,1.0,1.0,1.0,1.0,0.0,0.21,4.9,6.6,4595.6,0.0,0.0,4.0,0.0,22.0,0.0,7.0,0.0,1.0,6.9,8.4,0.273,962
0.0,1.1,1.0,1.0,19.4,941.2,0.12,6.8,4.2,0.0,0.02,0.0,2.0,0.0,15.0,0.0,1.0,5.5,1.0,18.5,1.7,0.273,962
12.9,1.8,1.0,1.0,18.2,0.0,0.16,0.0,13.2,7170.4,0.0,0.0,3.0,0.0,13.0,0.0,5.1,0.0,22.5,17.9,4.1,0.273,962
0.0,2.6,1.0,1.0,1.0,0.0,0.19,0.6,24.8,0.0,0.0,0.0,5.0,0.0,16.0,0.0,14.5,17.8,1.0,18.7,3.2,0.273,962
6.6,1.9,1.0,1.0,70.9,18.7,0.17,6.1,9.9,0.0,0.08,440.5,20.0,0.0,15.0,0.0,5.7,17.0,33.5,12.6,5.4,0.273,962
37.1,7.7,1.0,1.2,112.4,762.0,0.04,16.8,35.6,10587.1,0.17,1729.8,28.0,8.0,18.0,20.0,15.0,25.4,45.8,46.8,13.2,0.273,257
24.0,7.5,1.0,2.3,109.4,622.5,0.09,8.9,48.3,0.0,0.18,482.6,42.0,15.0,14.0,17.0,21.4,41.5,65.2,46.6,13.5,0.273,257
36.9,5.2,1.0,2.2,127.3,381.0,0.04,5.0,32.8,631.6,0.16,52.6,19.0,12.0,16.0,18.0,20.0,29.6,89.3,40.5,15.5,0.273,257
34.8,7.4,1.0,3.5,145.5,655.4,0.06,16.6,42.5,301.4,0.02,0.0,29.0,12.0,16.0,19.0,15.1,15.9,79.7,53.0,15.2,0.273,257
34.3,6.0,1.0,5.8,147.0,411.2,0.06,19.3,32.9,1812.6,0.27,1459.9,33.0,10.0,15.0,18.0,15.8,29.1,87.6,66.2,13.1,0.273,257
23.0,7.6,1.0,1.9,92.1,962.8,0.08,17.5,38.7,2232.4,0.32,1782.0,33.0,11.0,13.0,20.0,15.2,20.7,80.8,48.3,15.3,0.273,257
23.2,6.9,1.0,2.6,119.9,1103.7,0.05,14.6,37.1,10185.2,0.19,1682.7,35.0,8.0,14.0,17.0,15.3,28.0,40.7,49.4,11.1,0.273,257
32.3,8.8,1.0,2.0,123.0,611.3,0.07,17.0,37.0,35642.5,0.08,314.6,29.0,5.0,20.0,15.0,15.4,26.6,80.0,46.5,20.3,0.273,257
47.9,3.8,1.0,4.0,123.5,715.6,0.12,7.5,47.2,0.0,0.07,2213.5,45.0,7.0,14.0,20.0,20.0,30.6,57.2,41.5,10.3,0.273,257
30.7,7.3,1.0,1.8,121.8,504.1,0.05,11.6,32.6,27548.1,0.01,160.6,37.0,8.0,16.0,21.0,17.2,11.7,72.1,58.0,17.6,0.273,257
