loc,v.g.,ev.g.,iv.G.,N,V,L,D,I,E,B,T,lOCode,lOComment,locCodeAndComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,row_ids
42.99999999999998,13.000000000000002,11.992199999999963,7.000000000000005,254.0,1494.1899999999996,0.04,27.690000000000072,53.95999999999998,41377.61,0.5000000000000001,2298.760000000001,43.102400000000046,32.49999999999995,8.692399999999997,17.00000000000001,19.999999999999986,39.0,146.00000000000006,108.0,24.999999999999982,680.0
42.99999999999998,13.000000000000002,11.999999999999998,6.979999999999986,254.0,1494.1899999999996,0.04,27.690000000000072,53.95999999999998,41377.61,0.5000000000000001,2298.760000000001,43.00000000000002,30.999999999999954,9.253199999999998,17.00000000000001,19.999999999999986,39.0,146.00000000000006,108.0,24.999999999999982,680.0
42.99999999999998,13.000000000000002,11.992199999999963,7.000000000000005,254.0,1494.1899999999996,0.0402,27.690000000000072,53.95999999999998,41377.61,0.5000000000000001,2298.760000000001,43.102400000000046,32.49999999999995,8.692399999999997,17.00000000000001,19.999999999999986,39.0,146.00000000000006,108.0,24.999999999999982,680.0
42.99999999999998,13.000000000000002,11.999999999999998,6.979999999999986,254.0,1494.1899999999996,0.0402,27.690000000000072,53.95999999999998,41377.61,0.5000000000000001,2298.760000000001,43.00000000000002,30.999999999999954,9.253199999999998,17.00000000000001,19.999999999999986,39.0,146.00000000000006,108.0,24.999999999999982,680.0
105.99999999999993,47.99999999999998,1.0,2.0,1007.0000000000008,5430.060000000011,0.01,115.42999999999996,47.04000000000002,626797.8600000002,1.8166400000000003,34822.09999999988,103.00000000000018,0.0,3.0843999999999996,0.999999999999999,13.000000000000025,29.000000000000018,491.9999999999999,514.9999999999999,95.0,436.0
106.52999999999982,47.99999999999998,1.0,2.0,1007.0000000000008,5430.060000000011,0.01,115.42999999999996,47.04000000000002,626797.8600000002,1.810000000000002,34822.09999999988,103.00000000000018,0.0,3.0843999999999996,0.999999999999999,13.000000000000025,29.000000000000018,491.9999999999999,514.9999999999999,95.0,436.0
105.99999999999993,47.99999999999998,1.0,2.0,1007.0000000000008,5461.597199999991,0.01,115.42999999999996,47.04000000000002,626797.8600000002,1.810000000000002,34822.09999999988,103.00000000000018,0.0,3.0843999999999996,0.999999999999999,13.000000000000025,29.000000000000018,491.9999999999999,514.9999999999999,95.0,436.0
105.99999999999993,47.99999999999998,1.0,2.0,1007.0000000000008,5430.060000000011,0.0134,115.42999999999996,47.04000000000002,626797.8600000002,1.8166400000000003,34822.09999999988,103.00000000000018,0.0,3.0843999999999996,0.999999999999999,13.000000000000025,29.000000000000018,491.9999999999999,514.9999999999999,95.0,436.0
106.52999999999982,47.99999999999998,1.0,2.0,1007.0000000000008,5430.060000000011,0.01,115.42999999999996,47.04000000000002,626797.8600000002,1.8166400000000003,34822.09999999988,103.00000000000018,0.0,3.0843999999999996,0.999999999999999,13.000000000000025,29.000000000000018,491.9999999999999,514.9999999999999,95.0,436.0
106.52999999999982,47.99999999999998,1.0,2.0,1007.0000000000008,5430.060000000011,0.0134,115.42999999999996,47.04000000000002,626797.8600000002,1.810000000000002,34822.09999999988,103.00000000000018,0.0,3.0843999999999996,0.999999999999999,13.000000000000025,29.000000000000018,491.9999999999999,514.9999999999999,95.0,436.0
105.99999999999993,47.99999999999998,1.0,2.0,1007.0000000000008,5461.597199999991,0.01,115.42999999999996,47.04000000000002,626797.8600000002,1.8166400000000003,34822.09999999988,103.00000000000018,0.0,3.0843999999999996,0.999999999999999,13.000000000000025,29.000000000000018,491.9999999999999,514.9999999999999,95.0,436.0
105.99999999999993,47.99999999999998,1.0,2.0,1007.0000000000008,5430.060000000011,0.01,115.42999999999996,47.04000000000002,626797.8600000002,1.810000000000002,34822.09999999988,103.00000000000018,0.0,3.0843999999999996,0.999999999999999,13.000000000000025,29.68560000000004,491.9999999999999,514.9999999999999,95.0,436.0
105.99999999999993,47.99999999999998,1.0,2.0,1007.0000000000008,5461.597199999991,0.0134,115.42999999999996,47.04000000000002,626797.8600000002,1.810000000000002,34822.09999999988,103.00000000000018,0.0,3.0843999999999996,0.999999999999999,13.000000000000025,29.000000000000018,491.9999999999999,514.9999999999999,95.0,436.0
105.99999999999993,47.99999999999998,1.0,2.0,1007.0000000000008,5430.060000000011,0.01,115.42999999999996,47.845475999999955,626797.8600000002,1.810000000000002,34822.09999999988,103.00000000000018,0.0,3.0843999999999996,0.999999999999999,13.000000000000025,29.000000000000018,491.9999999999999,514.9999999999999,95.0,436.0
7.000000000000008,1.0,1.0,1.0,27.000000000000018,96.78999999999992,0.22,0.0,20.850000000000033,449.3999999999982,0.03000000000000001,24.970000000000017,7.00000000000002,46.49999999999993,12.057199999999996,29.890000000000036,4.999999999999996,7.000000000000012,16.026919999999986,13.000000000000043,1.0,711.0
7.000000000000008,1.0,1.0,1.0,30.487019999999973,96.78999999999992,0.22,0.0,20.850000000000033,449.3999999999982,0.03000000000000001,24.970000000000017,7.00000000000002,46.49999999999993,12.057199999999996,29.890000000000036,4.999999999999996,7.000000000000012,13.999999999999995,13.000000000000043,1.0,711.0
7.101999999999988,1.0,1.0,1.0,27.000000000000018,96.78999999999992,0.22,0.0,20.850000000000033,449.3999999999982,0.03000000000000001,24.970000000000017,7.00000000000002,46.49999999999993,12.057199999999996,29.890000000000036,4.999999999999996,7.000000000000012,16.026919999999986,13.000000000000043,1.0,711.0
7.000000000000008,1.0,1.0,1.0,27.000000000000018,96.78999999999992,0.22,0.0,20.850000000000033,449.3999999999982,0.03000000000000001,24.970000000000017,7.00000000000002,46.499999999999204,12.057199999999975,29.890000000000047,4.9166399999999975,7.000000000000012,16.026919999999986,13.000000000000043,1.0,711.0
7.101999999999988,1.0,1.0,1.0,30.487019999999973,96.78999999999992,0.22,0.0,20.850000000000033,449.3999999999982,0.03000000000000001,24.970000000000017,7.00000000000002,46.49999999999993,12.057199999999996,29.890000000000036,4.999999999999996,7.000000000000012,13.999999999999995,13.000000000000043,1.0,711.0
7.000000000000008,1.0,1.0,1.0,30.487019999999973,96.78999999999992,0.22,0.0,20.850000000000033,449.3999999999982,0.03000000000000001,24.970000000000017,7.00000000000002,46.49999999999993,12.057199999999996,29.890000000000036,4.9166399999999975,7.000000000000012,13.999999999999995,13.000000000000043,1.0,711.0
7.101999999999988,1.0,1.0,1.0,27.000000000000018,96.78999999999992,0.22,0.0,21.44797199999998,449.3999999999982,0.03000000000000001,24.970000000000017,7.00000000000002,46.49999999999993,12.057199999999996,29.890000000000036,4.9166399999999975,7.000000000000012,13.999999999999995,13.000000000000043,1.0,711.0
7.000000000000008,1.0,1.0,1.0,27.000000000000018,96.78999999999992,0.22,0.0,20.850000000000033,449.3999999999982,0.03000000000000001,0.0,7.00000000000002,46.49999999999993,12.057199999999996,29.890000000000036,4.999999999999996,7.000000000000012,16.026919999999986,13.000000000000043,1.0,711.0
7.000000000000008,1.0,1.0,1.0,30.487019999999973,96.78999999999992,0.22,0.0,20.850000000000033,449.3999999999982,0.03000000000000001,0.0,7.00000000000002,46.49999999999993,12.057199999999996,29.890000000000036,4.999999999999996,7.000000000000012,13.999999999999995,13.000000000000043,1.0,711.0
7.000000000000008,1.0,1.0,1.0,27.000000000000018,96.78999999999992,0.22,0.0,23.097815999999977,449.3999999999982,0.03000000000000001,24.970000000000017,7.00000000000002,46.499999999999204,12.057199999999975,29.400000000000034,4.999999999999996,7.000000000000012,13.999999999999995,13.000000000000043,1.0,711.0
45.00000000000003,10.000000000000004,2.9999999999999973,8.000000000000004,318.99999999999864,2049.979999999999,0.02,41.7100000000001,49.15000000000003,85502.7399999999,0.6800000000000002,4750.150000000006,45.0,32.49999999999995,9.393399999999998,2.9999999999999925,31.000000000000018,54.99999999999975,171.00000000000026,147.9999999999996,19.00000000000001,631.0
45.00000000000003,10.000000000000004,2.9999999999999973,8.000000000000004,318.99999999999864,2049.979999999999,0.0201,41.7100000000001,49.15000000000003,85502.7399999999,0.6800000000000002,4750.150000000006,45.0,32.49999999999995,9.393399999999998,2.9999999999999925,31.000000000000018,54.99999999999975,171.00000000000026,147.9999999999996,19.00000000000001,631.0
45.00000000000003,10.000000000000004,2.9999999999999973,8.000000000000004,318.99999999999864,2049.979999999999,0.02,41.7100000000001,49.15000000000003,85502.7399999999,0.6812400000000001,4750.150000000006,45.0,32.49999999999995,9.393399999999998,2.9999999999999925,31.000000000000018,54.99999999999975,171.00000000000026,147.9999999999996,19.00000000000001,631.0
45.00000000000003,10.000000000000004,2.9999999999999973,8.000000000000004,318.99999999999864,2049.979999999999,0.0201,41.7100000000001,49.15000000000003,85502.7399999999,0.6812400000000001,4750.150000000006,45.0,32.49999999999995,9.393399999999998,2.9999999999999925,31.000000000000018,54.99999999999975,171.00000000000026,147.9999999999996,19.00000000000001,631.0
45.00000000000003,10.000000000000004,2.9999999999999973,8.000000000000004,318.99999999999864,2049.979999999999,0.02,41.7100000000001,49.15000000000003,85502.7399999999,0.6800000000000002,4750.150000000006,45.0,32.49999999999995,9.393399999999998,2.9999999999999925,31.000000000000018,55.13040000000008,171.00000000000026,147.9999999999996,19.00000000000001,631.0
45.00000000000003,10.000000000000004,2.9999999999999973,8.000000000000004,318.99999999999864,2049.979999999999,0.0201,41.7100000000001,49.15000000000003,85502.7399999999,0.6800000000000002,4750.150000000006,45.0,32.49999999999995,9.393399999999998,2.9999999999999925,31.000000000000018,55.13040000000008,171.00000000000026,147.9999999999996,19.00000000000001,631.0
45.00000000000003,10.000000000000004,2.9821999999999935,8.000000000000004,318.99999999999864,2049.979999999999,0.02,41.7100000000001,49.15000000000003,85502.7399999999,0.6800000000000002,4750.150000000006,45.0,32.49999999999995,9.393399999999998,2.9999999999999925,31.000000000000018,54.99999999999975,171.00000000000026,147.9999999999996,19.00000000000001,631.0
45.00000000000003,10.000000000000004,2.9821999999999935,8.000000000000004,318.99999999999864,2049.979999999999,0.0201,41.7100000000001,49.15000000000003,85502.7399999999,0.6800000000000002,4750.150000000006,45.0,32.49999999999995,9.393399999999998,2.9999999999999925,31.000000000000018,54.99999999999975,171.00000000000026,147.9999999999996,19.00000000000001,631.0
45.00000000000003,10.000000000000004,2.9999999999999973,8.000000000000004,318.99999999999864,2049.979999999999,0.02,41.7100000000001,49.15000000000003,85502.7399999999,0.6812400000000001,4750.150000000006,45.0,32.49999999999995,9.393399999999998,2.9999999999999925,31.000000000000018,55.13040000000008,171.00000000000026,147.9999999999996,19.00000000000001,631.0
45.00000000000003,10.000000000000004,2.9999999999999973,8.000000000000004,318.99999999999864,2049.979999999999,0.0201,41.7100000000001,49.15000000000003,85502.7399999999,0.6812400000000001,4750.150000000006,45.0,32.49999999999995,9.393399999999998,2.9999999999999925,31.000000000000018,55.13040000000008,171.00000000000026,147.9999999999996,19.00000000000001,631.0
5.999999999999997,2.0,1.0,1.0,30.487019999999973,38.999999999999915,0.17,0.0,21.44797199999998,233.9999999999999,0.010000000000000004,13.000000000000002,6.0,46.49999999999993,12.197399999999995,31.850000000000037,5.999999999999999,4.240800000000006,16.026919999999986,4.0000000000000036,3.0,962.0
5.999999999999997,2.0,1.0,1.0,30.487019999999973,38.999999999999915,0.17,0.0,21.44797199999998,233.9999999999999,0.010000000000000004,13.000000000000002,6.952000000000007,46.49999999999993,12.197399999999995,31.850000000000037,5.999999999999999,3.1806000000000045,16.026919999999986,4.0000000000000036,3.0,962.0
5.999999999999997,2.0,1.0,1.0,20.986679999999986,38.999999999999915,0.17,0.0,23.097815999999977,233.9999999999999,0.010000000000000004,13.000000000000002,6.0,46.49999999999993,12.197399999999995,31.360000000000035,5.999999999999999,4.240800000000006,16.026919999999986,8.569599999999987,3.0,962.0
5.999999999999997,2.0,1.0,1.0,20.986679999999986,38.999999999999915,0.17,0.0,23.097815999999977,233.9999999999999,0.010000000000000004,13.000000000000002,6.952000000000007,46.49999999999993,12.197399999999995,31.360000000000035,5.999999999999999,3.1806000000000045,16.026919999999986,8.569599999999987,3.0,962.0
5.999999999999997,2.0,1.0,1.0,20.986679999999986,38.999999999999915,0.17,0.0,21.44797199999998,233.9999999999999,0.010000000000000004,13.000000000000002,6.0,46.49999999999993,12.197399999999995,31.850000000000037,5.931359999999996,4.240800000000006,16.026919999999986,8.569599999999987,3.0,962.0
5.999999999999997,2.0,1.0,1.0,30.487019999999973,38.999999999999915,0.17,0.0,21.44797199999998,233.9999999999999,0.010000000000000004,0.0,6.0,46.49999999999993,12.197399999999995,31.850000000000037,5.999999999999999,4.240800000000006,16.026919999999986,4.0000000000000036,3.0,962.0
5.999999999999997,2.0,1.0,1.0,30.487019999999973,38.999999999999915,0.17,0.0,21.44797199999998,233.9999999999999,0.010000000000000004,13.000000000000002,6.0,46.49999999999993,12.197399999999995,31.850000000000037,5.931359999999996,4.240800000000006,16.026919999999986,4.0000000000000036,3.0,962.0
5.999999999999997,2.0,1.0,1.0,30.487019999999973,38.999999999999915,0.17,0.0,21.44797199999998,233.9999999999999,0.010000000000000004,0.0,6.952000000000007,46.49999999999993,12.197399999999995,31.850000000000037,5.999999999999999,3.1806000000000045,16.026919999999986,4.0000000000000036,3.0,962.0
