"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
13,826,1.714472935653,0.0192297749440107,1.71949243198918,0.0151470697215272,1.61168914187489,0.270842027334397,1.71455840317245,0.00510964224398208,1.7133892576243,0.00160825889155688,191
14,885,1.714472935653,0.00916139150975777,1.71949243198918,0.00107103960821121,1.61351523759512,0.270175353509365,1.71455840317245,0.00399564701272171,1.7133892576243,0.00154210194822758,191
15,944,1.714472935653,0.00057635917550852,1.71949243198918,0.00102623081760274,1.61351523759512,0.269902212024206,1.71455840317245,0.00324813378529779,1.7133892576243,0.00152308493452304,191
16,1003,1.71464960132353,0.00052331355811032,1.71949243198918,0.000954356905116379,1.61553913295102,0.269981422556293,1.71486660820753,0.00362595743088133,1.7133892576243,0.00197333936691758,191
17,1062,1.71464960132353,0.000431969260223229,1.71949243198918,0.000966604004308937,1.6783901475163,0.270420804501948,1.71486660820753,0.00308714973585509,1.7133892576243,0.00251886092794372,191
18,1121,1.71594370334789,0.000537542962499288,1.71949243198918,0.000952312871136185,1.68315062947696,0.270074747711211,1.71486660820753,0.00289548189362607,1.7133892576243,0.0024779565672373,191
19,1180,1.71637047517312,0.00057586199671574,1.71949243198918,0.000927328414511637,1.68675953640621,0.270690121696201,1.71486660820753,0.0027891806903353,1.7133892576243,0.00241124938526427,191
20,1239,1.71637047517312,0.000617576945137569,1.71949243198918,0.000843363224379772,1.68675953640621,0.270563383759375,1.71486660820753,0.00267219116228587,1.7133892576243,0.00287769207718331,191
21,1298,1.71637047517312,0.000596319613457261,1.71949243198918,0.00077399990879785,1.68678599167515,0.270261311664305,1.71486660820753,0.00265968401487862,1.7133892576243,0.0028211690830554,191
22,1357,1.71637047549509,0.000553328043060416,1.71949243198918,0.00068188539165369,1.68678599167515,0.271282038968063,1.71486660820753,0.00267458446967497,1.71487664542062,0.00284553598263972,191
23,1416,1.71654959389254,0.000472451364052296,1.71972370935672,0.000634805833297088,1.6868207025795,0.271447183169324,1.71486660820753,0.00266982472650272,1.71487664542062,0.0033971699958345,191
24,1475,1.71666085702088,0.000343839186813497,1.71972370935672,0.000578917147352133,1.6868207025795,0.271573916868557,1.7152772788586,0.0029981482938441,1.71561733270588,0.00345803639208737,191
25,1534,1.71666085702088,0.000281477460426851,1.71972370935672,0.000450099573387747,1.6868207025795,0.27204456324886,1.7152772788586,0.00298730178225911,1.71561733270588,0.00351837194570367,191
26,1593,1.71666085702088,0.000283044065019195,1.72064548817915,0.000286099204116878,1.68925015892296,0.272138336316749,1.7152772788586,0.00298346213758603,1.71561733270588,0.00393978969283101,191
27,1652,1.71666085702088,0.000292949170431917,1.72064548817915,0.000250662745097915,1.68925015892296,0.271877472735893,1.71529748686325,0.00342585957046444,1.71600787597734,0.00448864574580044,191
28,1711,1.71666085702088,0.000268010391745862,1.72097542409781,0.000264231124464268,1.68925015892296,0.271896836458058,1.7152983191412,0.00385678650372992,1.71600787597734,0.0045149966572842,191
29,1770,1.71668507163964,0.000187814284996423,1.72097542409781,0.000264301622867626,1.68925015892296,0.271642286229396,1.7152983191412,0.00427614274933687,1.71621589348223,0.00549195201631881,191
30,1829,1.71668507163964,8.42730021781072e-05,1.72097542409781,0.000232915010530271,1.68925015892296,0.271180349918889,1.71530263702113,0.00427710201392816,1.71621589348223,0.0058886076193782,191
31,1888,1.71668507163964,3.34811338049522e-05,1.72102039530996,0.000212422920958612,1.68938433411162,0.271173540038394,1.71666381008963,0.00529028337945105,1.71621941855544,0.0056074906852242,191
32,1947,1.71672447972206,3.1254402234468e-05,1.72106452291695,0.000224014574503894,1.70377137353976,0.271292662260794,1.71666381008963,0.00529170868781892,1.71953106847661,0.00933155043921954,191
33,2006,1.71673098201306,2.64883537917112e-05,1.72107982213079,0.000220150547639676,1.70377137353976,0.271657466103821,1.7172679383068,0.00573399452920216,1.72236651507073,0.00905824103583426,191
34,2065,1.71673565372021,2.36475508056489e-05,1.72107982213079,0.000178009144561491,1.70382254100706,0.272098977664581,1.71726811596333,0.00573081745504383,1.72236651507073,0.00709315929670944,191
35,2124,1.71673565372021,1.78720948715931e-05,1.72135450691278,0.000146101479678893,1.70382254100706,0.272121276924999,1.71727003065168,0.00572871451070827,1.72236651507073,0.00696318309730272,191
36,2183,1.71673765625712,1.10107306858467e-05,1.72135450691278,9.32312390500063e-05,1.70382254100706,0.271659524416235,1.71727003065168,0.0057223665782466,1.72236651507073,0.00585925005600676,191
37,2242,1.71674403339294,1.04525108972543e-05,1.72135450691278,6.10049766450461e-05,1.70382254100706,0.272019018842043,1.71727003065168,0.00572023777594347,1.72236651507073,0.00523329231608202,191
38,2301,1.7167442916645,1.05407770638584e-05,1.72135450691278,4.84376872778387e-05,1.70382254100706,0.271908595317447,1.71727076656106,0.0057192597181468,1.72236651507073,0.0051990089367809,191
39,2360,1.71674677620388,9.42264565094638e-06,1.72135450691278,3.67790798534018e-05,1.70382254100706,0.271922570484721,1.71727076656106,0.00606374912907789,1.72236651507073,0.00562073035015148,191
40,2419,1.71675381532203,8.24192562231211e-06,1.72135450691278,3.25148703404535e-05,1.70382254100706,0.272566467550141,1.71727076656106,0.00606339352963546,1.72236651507073,0.005619777432114,191
41,2478,1.71675538906725,7.2673621656508e-06,1.72135450691278,3.21202142083093e-05,1.70382254100706,0.272893833833332,1.71727076656106,0.00606336115325434,1.72236809415912,0.00767171699024741,191
42,2537,1.71675597578475,5.8491264469379e-06,1.72135450691278,3.08938673337191e-05,1.70382254100706,0.272865078195024,1.71727079797925,0.00697597995806128,1.72256011125372,0.0100503954676683,191
43,2596,1.71675597578475,4.43407434793293e-06,1.72140636368968,3.25933984118194e-05,1.70382254100706,0.272466865216288,1.71894432998686,0.00768664725270832,1.72287023790793,0.0104643546269548,191
44,2655,1.71675745998895,2.71275870059116e-06,1.72140636368968,3.07213201904202e-05,1.70382254100706,0.272528541117481,1.71894507162739,0.00851400093353754,1.72287023790793,0.0126865350388065,191
45,2714,1.71675745998895,1.55813468844117e-06,1.72140636368968,3.16047444000931e-05,1.70382254100706,0.272322015219726,1.71921777461565,0.00942618049372734,1.72287023790793,0.0127169729369636,191
46,2773,1.71675783713767,1.53288454199789e-06,1.72140636368968,3.18245967893492e-05,1.70382254100706,0.271850126138682,1.71955022228147,0.0106105868668392,1.72287305657863,0.0134112884428937,191
47,2832,1.71675783713767,1.63297070829891e-06,1.72140636368968,3.25799822682627e-05,1.70382254100706,0.271795855388563,1.71955026594108,0.0107268059689561,1.72287305657862,0.0140241769943592,191
48,2891,1.71675783713767,1.73909746607704e-06,1.72140636368968,2.84064491196075e-05,1.70680009876035,0.271861197707892,1.71955026594108,0.0127006520311927,1.72287793851906,0.0195979189292833,191
49,2950,1.71675783713767,1.69294615053383e-06,1.72142841470375,2.3750691148062e-05,1.70680009876035,0.27200265041864,1.71965976975122,0.0113410773268698,1.72301783011798,0.0201498684168322,191
50,3009,1.71675783713767,1.35989489818593e-06,1.72142841470375,2.19619333095007e-05,1.70686006381586,0.271227179243019,1.7196625954699,0.0106087384796668,1.72301783011798,0.0205906818404775,191
51,3068,1.71675834057592,9.18945905620944e-07,1.72142888018956,1.6156852175615e-05,1.72556033168219,0.271038072290283,1.71966274382265,0.0106630186074264,1.72333111939618,0.0210603419989573,191
52,3127,1.71675834057592,4.21666898771879e-07,1.72143164442023,1.34233965968673e-05,1.72556033168219,0.27126537459187,1.71999508354227,0.010170642590059,1.72333111939618,0.0191060599559162,191
53,3186,1.71675834057592,3.56141873930128e-07,1.72143607281348,1.05243060707859e-05,1.72556033168219,0.271319415098983,1.71999594831964,0.00975174574926841,1.72333111939618,0.0197838644060359,191
54,3245,1.71675834057592,3.14234815037879e-07,1.7214377771104,8.88396057041605e-06,1.72556033168219,0.271195826931173,1.71999594831964,0.0109769645242656,1.72381404418555,0.023311305041916,191
55,3304,1.71675834057592,2.56518205256717e-07,1.7214377771104,8.34018107113078e-06,1.72556033168219,0.271220552931238,1.71999637515852,0.0108134414791947,1.72381404418555,0.0240443790701519,191
56,3363,1.71675834057592,2.07660618670285e-07,1.7214377771104,6.73178042047838e-06,1.72556033168219,0.271108546598092,1.71999661141693,0.0105989754169553,1.72417426433768,0.0233180791121395,191
57,3422,1.71675850335452,1.78213174439749e-07,1.7214377771104,4.46859911093156e-06,1.72556033168219,0.270814162901431,1.72008012115909,0.0107497903288555,1.72432151739767,0.0245743274627185,191
58,3481,1.71675850335452,1.29493589873653e-07,1.7214377771104,4.26880947887238e-06,1.72556033168219,0.270573797742811,1.72012686119337,0.0106984443686198,1.72432151739767,0.0256006671207585,191
59,3540,1.71675850335452,1.21711661791487e-07,1.7214377771104,3.00250434768823e-06,1.72556033168219,0.270417568516441,1.72035620625757,0.00908596378000113,1.72432423181425,0.0238027582973902,191
60,3599,1.71675850335452,1.13315355836763e-07,1.7214377771104,1.33483823915974e-06,1.72556033168219,0.270230891559451,1.72042406524019,0.00839487114754425,1.72432423181425,0.0237093735321982,191
0,59,0.134131880669126,0.29720040352761,0,0.218387535818806,0.0669320029213773,0.283692024667744,0.0158065251652018,0.288684184176013,0,0.223319652058442,100
1,118,0.150051521849663,0.165093541712797,0.151063916834691,0.168453847514701,0.12098583181769,0.281510178614458,0.151772194449666,0.165730687557102,0.151330717079079,0.175053811547759,100
2,177,0.150920590726343,0.102834577974366,0.151754551201153,0.138341428032643,0.12147963278057,0.281513853956989,0.152215936378972,0.0855434064478796,0.152063002097979,0.117181938216936,100
3,236,0.151838101200097,0.0799236439683907,0.152675262646522,0.0842850221170798,0.121479803490078,0.280636086841721,0.152651047463188,0.0652571985089445,0.152488838541041,0.0642740905683352,100
4,295,0.152385443993735,0.078010739716373,0.152687912012544,0.0687365696220118,0.131366142092232,0.279688460176693,0.152658703664344,0.0650722888446068,0.152322974754345,0.0631064949567597,100
5,354,0.152623965739008,0.0823332057781905,0.152104002198369,0.0582855528725915,0.131366142092232,0.280072084471745,0.15245276079219,0.0420129748756534,0.152923433367187,0.0298584871256241,100
6,413,0.152752028824319,0.0870602316083938,0.152587695205507,0.0352291883218545,0.131366142092232,0.28048582992497,0.15245276079219,0.0296926203363459,0.152923433367187,0.0216233131047649,100
7,472,0.152752028824319,0.0632080763813864,0.152610535695999,0.0219355156276381,0.133441876594675,0.280943629742939,0.15245276079219,0.017226301585616,0.152923433367187,0.0194647783141722,100
8,531,0.152881996312183,0.0460553253902752,0.152610535695999,0.021330238591404,0.133441876594675,0.280028058589194,0.152634637548579,0.0129694779697475,0.152923433367187,0.0152266526529726,100
9,590,0.152881996312183,0.0360786243904385,0.152610535695999,0.00878545452436397,0.133441876594675,0.27947364150966,0.152643367038211,0.0110518669154056,0.152923433367187,0.0137411433484685,100
10,649,0.152881996312183,0.0276692670973805,0.152834892904456,0.00813359407442384,0.133441876594675,0.278245579985532,0.152907239479287,0.00786188465386235,0.152923433367187,0.0104458474440382,100
11,708,0.152881996312183,0.0203882518584361,0.152836835546891,0.00624972414397627,0.133441876594675,0.279020891857488,0.152907239479287,0.00657092404633602,0.152923433367187,0.00772141431552014,100
12,767,0.152881996312183,0.0183542789073547,0.152837118419238,0.00418196081130538,0.133441876594675,0.278423584538797,0.152907239479287,0.00443237745675952,0.152923433367187,0.00597819591052336,100
13,826,0.152881996312183,0.0148080128345181,0.152837118419238,0.00326979821710075,0.133441876594675,0.279385279628432,0.152907239479287,0.00399060578202614,0.152923433367187,0.00509867736800456,100
14,885,0.152881996312183,0.011667559012146,0.152837118419238,0.00283592682779947,0.133441876594675,0.280286969022417,0.152907239479287,0.00354994477904432,0.152923433367187,0.00426403698923816,100
15,944,0.152881996312183,0.00985808340034543,0.152852077746472,0.00204697120561117,0.133441876594675,0.280310666209472,0.152908542617413,0.00327139121930632,0.152923433367187,0.00323556995615939,100
16,1003,0.152881996312183,0.00957718879523105,0.152852077746472,0.00187530410714865,0.137233545777469,0.280491703774755,0.152910184269805,0.00327246138267454,0.152923433367187,0.00253856165115706,100
17,1062,0.152881996312183,0.00787699790380153,0.152852077746472,0.00154266482287259,0.137233545777469,0.280639981741382,0.152910184269805,0.00304931998862866,0.152923433367187,0.00197593769200936,100
18,1121,0.152889551582357,0.00555052082517211,0.152852077746472,0.00113350216723169,0.137233545777469,0.279429008899476,0.152910184269805,0.00231229270180687,0.152923433367187,0.00166447694142451,100
19,1180,0.152889551582357,0.00336142697518706,0.152852077746472,0.000906989231724205,0.137233545777469,0.279690018910644,0.152910184269805,0.0017739976853411,0.152923433367187,0.00157621195582078,100
20,1239,0.152889551582357,0.00228679588964614,0.152857289182448,0.000584006633953749,0.137233545777469,0.27908718339812,0.152910184269805,0.000643710183987592,0.152923433367187,0.000944081909149051,100
21,1298,0.152889551582357,0.0012532636931859,0.152857289182448,0.000504155136353611,0.137233545777469,0.278860205000156,0.152910184269805,0.000548744251445237,0.152923433367187,0.000619702099352025,100
22,1357,0.152889551582357,0.000207653237939905,0.152857289182448,0.000521150717614396,0.137233545777469,0.278357694577369,0.152910184269805,0.000518108869552444,0.152923433367187,0.000693818754849792,100
23,1416,0.152894723822616,0.000155783232674905,0.152859296388173,0.000547367053958769,0.150512828289626,0.278995145823425,0.152910184269805,0.000223194282963316,0.152923433367187,0.000715981830977965,100
24,1475,0.152894723822616,0.000124398385300933,0.152859296388173,0.000573290491331128,0.150515330335112,0.279464145753502,0.152910184269805,0.000188034606640561,0.152923433367187,0.00073127681612529,100
25,1534,0.152904242417412,9.73198448578171e-05,0.152859296388173,0.000563434829470829,0.150515330335112,0.279370800760398,0.152910184269805,0.0001614276354078,0.152923433367187,0.000741291591417832,100
26,1593,0.152904242417412,7.30516543389457e-05,0.152859296388173,0.000515058645026599,0.150515330335112,0.278786233388894,0.152910184269805,0.000139775616169383,0.152923433367187,0.000728924822605134,100
27,1652,0.152904242417412,2.91111240389181e-05,0.15287632588442,0.000227553118380669,0.150515330335112,0.279357736988613,0.152910184269805,0.000127914311812574,0.152923433367187,0.000662285896821656,100
28,1711,0.152904242417412,1.98893004930602e-05,0.15287632588442,0.000128811401791869,0.150515330335112,0.279231951198149,0.152910184269805,0.000121004614662285,0.152923433367187,0.00041528729945893,100
29,1770,0.152904242417412,1.81477633913205e-05,0.152883050683979,0.000135138134575192,0.150515330335112,0.278879161141776,0.152910184269805,7.32698634025243e-05,0.152923433367187,0.000271827668270606,100
30,1829,0.152904242417412,1.32589085306247e-05,0.152883050683979,0.000146936294178683,0.150515330335112,0.279365889404912,0.152910184269805,4.52279954780829e-05,0.152923433367187,0.000216989470743448,100
31,1888,0.152904242417412,1.17120947374429e-05,0.152883050683979,0.000155712455871107,0.150639802359302,0.279410665112135,0.152910415061385,3.34177738524263e-05,0.152925594376606,0.000182785515387595,100
32,1947,0.152904242417412,1.17909118422279e-05,0.152883050683979,0.000156653049081578,0.150639802359302,0.278733310484056,0.152910415061385,2.1409981270894e-05,0.152925594376606,0.000157751501413897,100
33,2006,0.152904242417412,1.10789244941572e-05,0.152883050683979,0.000156649995906271,0.150639802359302,0.278742204288793,0.152911034213861,1.79190003216215e-05,0.152925594376606,0.00011491595865817,100
34,2065,0.152907015154174,1.32232892250761e-05,0.152883050683979,0.000153395157349482,0.150639802359302,0.278716343573854,0.152911034213861,1.52464939285535e-05,0.152925594376606,8.8855453446551e-05,100
35,2124,0.152907015154174,1.45643216266161e-05,0.152883050683979,0.000145903259782593,0.150639802359302,0.278320649858304,0.152911034213861,9.88086128091816e-06,0.152927621987775,7.70736532515572e-05,100
36,2183,0.152907015154174,1.43064113918522e-05,0.152883050683979,0.000128416321883273,0.150639802359302,0.278302974596753,0.152911034213861,9.13021277588375e-06,0.152927621987775,3.80008411827474e-05,100
37,2242,0.152907015154174,1.43714739252394e-05,0.152883050683979,0.000121827135102403,0.150639802359302,0.27841516110922,0.152911034213861,7.93975949071162e-06,0.152928231429323,2.54992659884495e-05,100
38,2301,0.152907015154174,1.66746666597224e-05,0.152883050683979,0.000112944138048377,0.150639802359302,0.27849248895936,0.152911034213861,6.92907129411818e-06,0.152928791672876,1.71623014666336e-05,100
39,2360,0.152907015154174,1.82599070466216e-05,0.152883050683979,0.000113978870883713,0.150639802359302,0.278485357515831,0.152911034213861,6.40582420653237e-06,0.152928791672876,1.56155651064462e-05,100
40,2419,0.152907015154174,1.86191737526042e-05,0.152884719139779,0.000115692492823758,0.150639802359302,0.27872708642891,0.152911034213861,4.68045990582186e-06,0.152928791672876,1.27605428237777e-05,100
41,2478,0.152907015154174,1.79770877320023e-05,0.152884719139779,0.000114803656603676,0.150639802359302,0.279123654071307,0.152911034213861,4.54875375452821e-06,0.152928791672876,9.57037749645957e-06,100
42,2537,0.152907015154174,1.75933449346728e-05,0.152884719139779,0.00011210112441938,0.150639802359302,0.278948076337545,0.152911034213861,4.49181322236031e-06,0.152928791672876,8.54166222606765e-06,100
43,2596,0.152907015154174,1.62092499311128e-05,0.152884719139779,0.000104352863171221,0.150639802359302,0.278906663643505,0.152911034213861,4.15307651838161e-06,0.152928791672876,8.1745368687925e-06,100
44,2655,0.152907015154174,1.54275051662671e-05,0.152884719139779,1.46839261066677e-05,0.151417704325166,0.278505383307112,0.152911034213861,2.82842935261145e-06,0.152928791672876,6.67419474081156e-06,100
45,2714,0.152907015154174,1.32204573218758e-05,0.152884719139779,1.04757042799394e-05,0.151417704325166,0.278566536226911,0.152911067297395,1.51398043929993e-06,0.152928946720634,5.5394461864366e-06,100
46,2773,0.152907044713839,5.65406606464048e-06,0.152884719139779,8.89267938798755e-06,0.151417704325166,0.278373076802656,0.152911067297395,1.00093491861919e-06,0.152928946720634,3.93381220190179e-06,100
47,2832,0.152907044713839,4.8570448523666e-06,0.152884719139779,5.30564304008187e-06,0.151417704325166,0.278712431164751,0.152911067297395,9.26608147968855e-07,0.152928946720634,2.25204426553075e-06,100
48,2891,0.152907044713839,4.11118610050208e-06,0.152884719139779,2.45619453313175e-06,0.151417704325166,0.278991926225313,0.152911067297395,8.48823977858586e-07,0.152929044925095,1.67522199107219e-06,100
49,2950,0.152907044713839,4.07984958598703e-06,0.152884719139779,2.45207996951854e-06,0.151417704325166,0.278359737034998,0.152911067297395,7.05424689024528e-07,0.152929044925095,1.52089951871682e-06,100
50,3009,0.152907110156771,4.09439586194413e-06,0.152884719139779,2.36534161170645e-06,0.151417704325166,0.278119317842949,0.152911067297395,6.99190857108201e-07,0.152929044925095,1.35968824820082e-06,100
51,3068,0.152907178714853,3.83783007668621e-06,0.152884800246005,2.46879786868712e-06,0.151417704325166,0.278175481879029,0.152911067297395,6.79440484380849e-07,0.152929044925095,1.12546022480384e-06,100
52,3127,0.152907178714853,3.55545659948908e-06,0.152884800246005,2.56412305011641e-06,0.151417828834106,0.278095053615544,0.152911067297395,6.7351564148372e-07,0.152929044925095,8.18083054093815e-07,100
53,3186,0.152907308248987,2.46964778123508e-06,0.152884800246005,2.5975480578048e-06,0.151417828834106,0.277923235284451,0.152911067297395,6.5534974124336e-07,0.152929044925095,6.78800898319918e-07,100
54,3245,0.152907308248987,1.06442045849162e-06,0.152884800246005,2.30923004507675e-06,0.152087247711637,0.277705463686615,0.152911070604849,6.44746748817997e-07,0.152929044925095,5.32084125305293e-07,100
55,3304,0.152907369352828,6.29600967839393e-07,0.152884800246005,2.16444850529254e-06,0.152087247711637,0.277817965182008,0.152911070604849,5.99629399741103e-07,0.152929044925095,3.45753094286252e-07,100
56,3363,0.152907369352828,3.75019520269653e-07,0.152884801472763,1.54308518153427e-06,0.152087247711637,0.277976391419083,0.152911070604849,5.79635460259734e-07,0.152929044925095,2.65085901158205e-07,100
57,3422,0.152907369352828,3.37248816018635e-07,0.152884801472763,7.88698664782111e-07,0.152087247711637,0.277887578104074,0.152911070604849,5.06614006015473e-07,0.152929046610639,2.45722101980823e-07,100
58,3481,0.152907376600689,2.68381332682748e-07,0.152884801472763,5.27356493742713e-07,0.152087247711637,0.278070565068903,0.152911070604849,3.70878629115272e-07,0.152929046610639,2.33493226266938e-07,100
59,3540,0.152907398727414,2.85693592908466e-07,0.152884801472763,4.17249688509589e-07,0.152087247711637,0.278094715862607,0.152911070604849,2.29646303434604e-07,0.152929056685204,2.53675331834854e-07,100
60,3599,0.15290740924405,3.52651617936929e-07,0.152884801472763,3.94945649437645e-07,0.152087247711637,0.278050327145753,0.152911070604849,1.2393304619957e-07,0.152929056685204,2.70027756992613e-07,100
0,59,0.768839603033324,0.284891215731298,0,0.27596285945883,0.247390308578584,0.314480736095744,0.835947625424133,0.301120144383459,0,0.274942211540558,147
1,118,0.948143480948812,0.18673297062857,0.533996791197474,0.249600710980208,0.703622623731566,0.307440064515405,0.9710752502082,0.170121999025274,0.903669738069476,0.227714449756581,147
2,177,1.01708468728526,0.129926625055543,0.800778718650467,0.203913311926695,0.850716219217108,0.30028753947288,0.998893302489728,0.129903888943751,0.907131693864279,0.153141443758826,147
3,236,1.01966133334996,0.121123537611575,0.910146951711143,0.146727972526964,0.852360748773886,0.293888849514397,1.00347659929469,0.128328096128559,0.917858215628019,0.109905864612879,147
4,295,1.0214399463837,0.12438496974047,1.00993480561706,0.114145014629773,0.902103543653711,0.29438258467609,1.00157902327949,0.131810698890282,1.01883623732729,0.129663145203026,147
5,354,0.976811571267556,0.121421798123204,1.01679659216033,0.124851149206999,0.902103543653711,0.29344731112445,0.997002095040253,0.112410786281254,1.01851325162958,0.128260568586991,147
6,413,0.984089326713572,0.107981125946647,1.01397688126317,0.126693829063958,0.971277288312115,0.29541576075013,0.99847304097377,0.0950906469892608,0.903669738069476,0.140544728160618,147
7,472,0.987067130078409,0.10470679507033,1.01122443894562,0.0951382650512513,0.971277288312115,0.295051064163972,0.99847304097377,0.0912297539360187,1.00806702383187,0.115376193066195,147
8,531,1.01128087498896,0.103103720598843,1.0122244265977,0.0732892141296821,0.971277288312115,0.295370115877318,0.99970771170091,0.0820758867174317,1.01132112893187,0.100663177562332,147
9,590,1.01128087498896,0.0900169954540911,1.01247140948779,0.0654122817655558,0.982238697673358,0.296452604095093,1.00019775657192,0.0685542454460898,1.0114290334352,0.0882459829044778,147
10,649,1.01184414849704,0.0750161180287194,1.01247140948779,0.0435387265545201,0.986988679257422,0.296033233398688,1.00116295959543,0.0654501090821568,1.01142903343519,0.0760958601456926,147
11,708,1.01219443780614,0.0684826761901303,1.01248971312407,0.0372656727480276,0.987088831704676,0.297841860372404,1.00177358906091,0.0641182494166037,1.0114290334352,0.0684830671656615,147
12,767,1.01249594102338,0.0607463537637467,1.01255208962135,0.0306463954175294,0.987088831704676,0.297261738777732,1.00177358906091,0.0640263609569206,1.01168596985515,0.0655341776232715,147
13,826,1.01266752568845,0.0580097203688781,1.01265512688689,0.0196163551986277,0.987168311483697,0.297634747544656,1.01050923482972,0.0641716323182078,1.01208117321108,0.0584153142945137,147
14,885,1.01266752568845,0.0469904256880522,1.01265512688689,0.0107909335338382,0.987168311483697,0.296790547849126,1.01050923482972,0.0600546989718476,1.01233553563795,0.051287444251386,147
15,944,1.01297475389583,0.0435153275260622,1.0132527782815,0.00973845181188896,0.987168311483697,0.295062974896489,1.01169361068407,0.0588634036452182,1.01247000666072,0.0458632442999066,147
16,1003,1.01297475389583,0.0384345819603208,1.01343282065471,0.00954770886605328,0.987168311483697,0.296082020236233,1.01169361068407,0.0611983066378782,1.01247000666072,0.0375691060106306,147
17,1062,1.01297475389583,0.0342811778073431,1.01343282065471,0.0155206682597865,0.987168311483697,0.295953084416053,1.01169361068407,0.0657399780543,1.01247000666072,0.0372861751662313,147
18,1121,1.01303068102164,0.0405419722486519,1.01343282065471,0.0209436568389065,0.987168311483697,0.296131579815611,1.01169361068407,0.0682614972658696,1.01307893248581,0.0342622235563679,147
19,1180,1.01303068102164,0.0433149144594244,1.01343282065471,0.02318139212874,0.987322027144222,0.296635937106054,1.01169361068407,0.0639890583282914,1.01307893248581,0.0262096964014151,147
20,1239,1.0139969202621,0.0510330418953451,1.01343282065471,0.0251972361251927,0.987322027144222,0.297162262805933,1.012483735133,0.0646506053398638,1.01307893248581,0.0268865453236508,147
21,1298,1.01402160739973,0.0467637255347302,1.01359519075288,0.0264190558541584,0.990011821097804,0.296470430722849,1.01373513771468,0.0597226442186427,1.01307893248581,0.0311483970835847,147
22,1357,1.01642260509568,0.0376826665141607,1.01359519075288,0.026726536355282,0.990011821097804,0.296185429964085,1.01376427202833,0.0559526916632628,1.01307893248581,0.0307418836736429,147
23,1416,1.01642260509568,0.0344190179639309,1.01362751569759,0.0194609125378365,0.990051711031052,0.296442077091537,1.01376427202833,0.05825216804933,1.01388705964875,0.0322442646019265,147
24,1475,1.01642304062792,0.0245526714110751,1.01362751569759,0.0188778764821715,0.990447610584377,0.296184455192974,1.01495298897013,0.0518193999656317,1.01388705964875,0.027376435236438,147
25,1534,1.01642304062792,0.0239884870922359,1.01362751569759,0.0187973878983681,0.990447610584377,0.296437221824775,1.01495298897013,0.0505894725492993,1.01388705964875,0.0289753823508856,147
26,1593,1.01642304062792,0.0222198253105597,1.01362751569759,0.0187889516840929,0.998397133411259,0.296456034247583,1.01495298897013,0.0431247604433253,1.01401351814604,0.0325736935129566,147
27,1652,1.01676435825102,0.018589812915772,1.01362751569759,0.0187620231534041,0.998397133411259,0.296911714766478,1.01495298897013,0.0394041766970706,1.01401351814604,0.0330415322993762,147
