"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
15,944,1.01572728626816,0.000725041702154364,1.01844925316145,0.2799169528559,1.02132702937176,0.0025869474201774,1.01980799863318,0.0083947483946768,1.02073142734217,0.00508806581027166,100
16,1003,1.01572728626816,0.000394856838823432,1.01844925316145,0.279312410526708,1.02132702937176,0.00190200826345106,1.01980799863318,0.00515355859098971,1.02073142734217,0.00455933584001745,100
17,1062,1.01572728626816,0.000177166476838267,1.01844925316145,0.27880269001702,1.02132702937176,0.000455993632908677,1.01997520100525,0.00286226267678524,1.02091647271031,0.0035226635617699,100
18,1121,1.01572728626816,0.000141365881446257,1.01844925316145,0.27941659585381,1.02132702937176,0.000409381224891008,1.01997520100525,0.00262308503637377,1.02103698047489,0.00256111013560238,100
19,1180,1.01573731908654,8.26078161255084e-05,1.01844925316145,0.27917210122239,1.02133869114131,0.00042239618773893,1.01997520100525,0.00182155940857361,1.02103698047489,0.000858563147158904,100
20,1239,1.01576074853981,7.41200246419972e-05,1.01844925316145,0.279630298130846,1.02133869114131,0.000385994461764287,1.01997520100525,0.00164989394649005,1.02103698047489,0.00084501660863995,100
21,1298,1.01576368364493,4.60367803838404e-05,1.01844925316145,0.280257543755955,1.02133869114131,0.000333667027101595,1.01997520100525,0.00141537455846566,1.02103698047489,0.000532669817634814,100
22,1357,1.01576368364493,1.96422925964996e-05,1.01844925316145,0.280476774499858,1.02133869114131,0.000341847996957922,1.01997520100525,0.00128928226490556,1.02103698047489,0.000520545302837313,100
23,1416,1.0157742961437,1.95580530121266e-05,1.01844925316145,0.280904134006631,1.0215543173054,0.000372043358289059,1.01997520100525,0.00123383963120496,1.02103698047489,0.000220838817980759,100
24,1475,1.01580767574,2.29023469379437e-05,1.01844925316145,0.28035839783827,1.0215543173054,0.000387777988029625,1.01997520100525,0.00104140070416508,1.0210392169578,0.000199078253768287,100
25,1534,1.01581177458234,2.27472765052636e-05,1.01844925316145,0.279961572271789,1.0215543173054,0.000423244268853583,1.01997520100525,0.000596588378179014,1.0210392169578,0.000180590744939967,100
26,1593,1.01581177458234,2.069674567679e-05,1.01844925316145,0.280280713117964,1.0215543173054,0.000445442673980157,1.01997520100525,0.000266164014119936,1.02108918452747,0.000169457936870831,100
27,1652,1.01581177458234,1.62379516528928e-05,1.01844925316145,0.280998099847835,1.0215543173054,0.000434353902897086,1.01997520100525,0.000295940153999861,1.02108918452747,0.000146276424434678,100
28,1711,1.01581177458234,1.29447527486666e-05,1.01844925316145,0.281735817434448,1.0215543173054,0.000403817113979692,1.01997520100525,0.000309158534218909,1.02108918452747,0.000100838105372784,100
29,1770,1.01582820074964,1.00675437002365e-05,1.01844925316145,0.281601365946528,1.0215543173054,0.000278179561152045,1.01997520100525,0.000323919635223447,1.02108918452747,8.10316721458827e-05,100
30,1829,1.01582820074964,5.96585573545188e-06,1.01844925316145,0.281202449171128,1.0215543173054,4.99602235686729e-05,1.01997520100525,0.000361887977108191,1.02108918452747,5.95558872729274e-05,100
31,1888,1.01582820074964,5.86009281918284e-06,1.01844925316145,0.281013358560838,1.0215543173054,3.97022115331737e-05,1.01997520100525,0.000370178989672902,1.02108918452747,5.19658254715043e-05,100
32,1947,1.01582820074964,7.99513102889834e-06,1.01844925316145,0.281302511739703,1.0215543173054,3.67939587332038e-05,1.01997520100525,0.000336424486259675,1.02108918452747,4.60124540519588e-05,100
33,2006,1.01582820074964,8.02485524835226e-06,1.01844925316145,0.281602429809755,1.0215543173054,3.1689481956867e-05,1.01997520100525,0.000267202222224096,1.02108918452747,3.77794674878893e-05,100
34,2065,1.01582820074964,9.36108089658415e-06,1.01844925316145,0.28152099510732,1.0215543173054,2.67963091135732e-05,1.01997520100525,0.000236509666759331,1.02108918452747,3.67055247830212e-05,100
35,2124,1.01583048102376,1.05884677259389e-05,1.01844925316145,0.281487146954597,1.0215543173054,2.59882086848173e-05,1.01997520100525,0.000150880188683611,1.02108918452747,3.45077595196595e-05,100
36,2183,1.01583125118993,1.11230067826071e-05,1.01844925316145,0.281567690015773,1.0215543173054,2.63015869177715e-05,1.01998726931805,9.45658256435432e-05,1.02108918452747,3.10394955284908e-05,100
37,2242,1.01583125118993,1.21190983162402e-05,1.01844925316145,0.281261058233809,1.0215543173054,2.49052680309339e-05,1.01998794712828,5.69568770846832e-05,1.02108918452747,2.87745063179224e-05,100
38,2301,1.01583181851754,1.23967267335903e-05,1.01844925316145,0.28088433969189,1.0215543173054,2.42203214701096e-05,1.0199889820214,4.36664613128339e-05,1.02108918452747,2.39700900223901e-05,100
39,2360,1.01583181851754,8.2613972128524e-06,1.01844925316145,0.280602570639904,1.0215543173054,1.85274945490113e-05,1.02020391489366,0.000310025699718074,1.02108918452747,1.34613448762428e-05,100
40,2419,1.01583181851754,2.7660182234074e-06,1.01844925316145,0.280838091340596,1.0215543173054,1.57352973618658e-05,1.02020391489366,0.000296257880937327,1.02108918452747,9.56780315910816e-06,100
41,2478,1.01583194267942,1.85557130415538e-06,1.01844925316145,0.280961993530536,1.0215543173054,1.31073618092666e-05,1.02020391489366,0.000293881551813567,1.02108918452748,8.84305812177282e-06,100
42,2537,1.01583213919818,1.55890001488754e-06,1.01845605106163,0.281187078620423,1.0215543173054,1.107348046765e-05,1.02020391489366,0.000290186646952539,1.02108918452747,7.19345204777364e-06,100
43,2596,1.01583213919818,1.24475603004097e-06,1.01845605106163,0.281107021362373,1.0215543173054,1.05199187538635e-05,1.02020391489366,0.000285006704952215,1.02109034955952,7.59944667517929e-06,100
44,2655,1.01583213919818,9.73704603372966e-07,1.01845605106163,0.280842289543026,1.0215543173054,1.07403087370548e-05,1.02020391489366,0.000284019462799792,1.02109034955952,7.28573737717869e-06,100
45,2714,1.01583213919818,7.39772354332177e-07,1.01845605106163,0.281157409384809,1.0215543173054,1.28160493392891e-05,1.02020391489366,0.000282514705035528,1.02109034955952,7.04925974744712e-06,100
46,2773,1.0158322365097,3.57420241484341e-07,1.01845605106163,0.281188799074952,1.02155878121451,1.45835319509828e-05,1.02020391489366,0.000282611185126431,1.02109034955952,6.33031860603986e-06,100
47,2832,1.01583228104409,2.47992640913173e-07,1.01845605106163,0.281575125279693,1.02155878121451,1.54737276635155e-05,1.02072258566411,0.00053400503453424,1.02109034955952,5.41603690080722e-06,100
48,2891,1.0158323747878,2.8204947916888e-07,1.01845605106163,0.281310045209364,1.02155878121451,1.4654418927352e-05,1.02072258566411,0.00053321552614464,1.02109034955952,4.28979538298956e-06,100
49,2950,1.0158323747878,2.93358196133531e-07,1.01845605106163,0.281154817026338,1.02155878121451,1.52497606478145e-05,1.02072258566411,0.000532060067763926,1.02109034955952,3.2596169823287e-06,100
50,3009,1.01583237642977,2.82194619034784e-07,1.01845605106163,0.281073572845101,1.02155878121451,1.68738524849738e-05,1.02072258566411,0.000785471494640016,1.02109034955952,3.07236158096276e-06,100
51,3068,1.01583237642977,2.66040275841222e-07,1.01845605106163,0.280939801514274,1.02155878121451,1.71491692960163e-05,1.02072258566411,0.000785257238589183,1.02110303983323,3.47101813001816e-06,100
52,3127,1.01583237642977,1.80006130725846e-07,1.01845605106163,0.280766793649001,1.02155878121451,1.77283099450792e-05,1.02072258566411,0.00103137195862882,1.02110303983323,3.79956761328521e-06,100
53,3186,1.01583237642977,1.00410611718999e-07,1.01845605106163,0.280942217718782,1.02155878121451,1.66868458484319e-05,1.0215216147004,0.00124824582293184,1.02110303983323,5.1292588520368e-06,100
54,3245,1.0158323865392,9.61440145825619e-08,1.01845605106163,0.280563581926665,1.02155878121451,1.19247194356212e-05,1.0215216147004,0.00124816235164342,1.02110611916184,6.79871057873171e-06,100
55,3304,1.01583239109775,9.20112738177855e-08,1.01946961321232,0.280710997388918,1.02155878121451,4.94049307823415e-06,1.0215216147004,0.00124801867912506,1.02110611916184,7.35146031556604e-06,100
56,3363,1.01583248624681,7.99203122863918e-08,1.01946961321232,0.28099774433707,1.02155878121451,1.81127936801199e-06,1.0215216147004,0.00124786270667847,1.02110611916184,7.91717942059221e-06,100
57,3422,1.01583248624681,6.15183924075393e-08,1.01946961321232,0.280657155100666,1.02155878121451,1.50431424209816e-06,1.0215216147004,0.00124786389244472,1.02110611916184,8.53866059424572e-06,100
58,3481,1.01583248624681,4.75576716755756e-08,1.01946961321232,0.280557416849919,1.02155878121451,1.31624107686328e-06,1.0215216147004,0.00124789199406082,1.02110611916184,8.68669497015039e-06,100
59,3540,1.01583248624681,4.99699526046267e-08,1.01946961321232,0.280373413641136,1.02155919452766,1.00537064166407e-06,1.0215216147004,0.00147278237237411,1.02110611916184,8.39989491433498e-06,100
60,3599,1.01583248624681,4.24425489643939e-08,1.01946961321232,0.280998931209551,1.0215595324329,7.61844337097102e-07,1.0215216147004,0.00147275647989966,1.02111097086118,7.77670748126562e-06,100
0,59,0.115501540169377,0.299515774546809,0.246356778011113,0.291408633531922,0.237756252308594,0.192312125950275,0.202386221225512,0.295245714071401,0.285339771100774,0.18919833153054,147
1,118,0.274775572995258,0.240162935966981,0.246356778011113,0.299845597640706,0.288463894991252,0.141358507120103,0.288797288761213,0.210994436100735,0.287435441073554,0.129669152120395,147
2,177,0.286129355992783,0.188900616851967,0.246356778011113,0.302915882961827,0.289543576238569,0.11062104228437,0.290010561748627,0.153775530868081,0.289403249143416,0.119598231050853,147
3,236,0.288492005582239,0.170241055804073,0.278771821972169,0.300340853649755,0.288631826541181,0.0760783100947463,0.29004580252522,0.151766915303037,0.289436364613701,0.118035669181175,147
4,295,0.287960022227107,0.102541513645113,0.278771821972169,0.296781673399813,0.288631826541181,0.0555828777424977,0.289680499970032,0.106625253365282,0.287651359271514,0.0747589323582899,147
5,354,0.288275132550332,0.095976815868961,0.278771821972169,0.295332141086421,0.288722002462109,0.0450355163235555,0.289680499970032,0.0705013867157483,0.287682710725929,0.0415708449711376,147
6,413,0.288275132550332,0.0716973965368145,0.278771821972169,0.292895282461018,0.288831051384083,0.0334877031075919,0.289680499970032,0.0421926799699504,0.28957358215492,0.0285887114165281,147
7,472,0.288528755323808,0.0451243110345431,0.278771821972169,0.294237389469725,0.288831051384083,0.024394026506351,0.289680499970032,0.0253518540771014,0.28957358215492,0.0229610896165433,147
8,531,0.288588249988807,0.0282925861105572,0.278771821972169,0.295001566522915,0.289107762138561,0.0158955228032965,0.289680499970032,0.0219593577623143,0.28957358215492,0.021181614752222,147
9,590,0.288588249988807,0.0226568689724236,0.278771821972169,0.294782924201948,0.289107762138561,0.0124394731480924,0.289680499970032,0.02188955512824,0.28957358215492,0.0167626301248481,147
10,649,0.288588249988807,0.0149827500536761,0.278771821972169,0.29603786128915,0.289211847441073,0.00822008485917177,0.289680499970032,0.0214812512399586,0.28957358215492,0.0135731522713661,147
11,708,0.288621485737079,0.0105990070694668,0.278771821972169,0.297628078684602,0.289238566601262,0.00549161875899655,0.289680499970032,0.0197745490401601,0.28957358215492,0.00996542733448057,147
12,767,0.288621485737079,0.00898008664481885,0.279013357209078,0.297934593261997,0.28930802056996,0.00438140846658735,0.289704472392677,0.0156825564690564,0.289576284153841,0.00898807610540851,147
13,826,0.288623227385943,0.00801440684846729,0.279013357209078,0.296914885348158,0.28930802056996,0.00405329138913147,0.289704472392677,0.011457876036726,0.289917867291169,0.00779574136665627,147
14,885,0.288627766364577,0.00697212872452352,0.279013357209078,0.295862226723859,0.28930802056996,0.00334038906124051,0.289704472392677,0.00490852759149769,0.289917867291169,0.00742345389783382,147
15,944,0.288627766364577,0.00647310823780198,0.279013357209078,0.295357957493333,0.289679187957106,0.00239619000616898,0.289704472392677,0.00325390252442198,0.289947176181935,0.00622068009916286,147
16,1003,0.289468477892537,0.00432948102407341,0.279013357209078,0.295168047135009,0.289679187957106,0.00203299265823866,0.289707400617709,0.00143841313517511,0.289947176181935,0.00524316375404732,147
17,1062,0.289471949101838,0.00334175477034048,0.279013357209078,0.29570248052751,0.289679187957106,0.00194727991844745,0.28978672332905,0.000531203936055299,0.28997237016612,0.00506684575385188,147
18,1121,0.289477752612698,0.00236572789800471,0.279013357209078,0.295128447799701,0.289679187957106,0.00208210457876335,0.28978672332905,0.000418122856658501,0.28997237016612,0.00447834395211553,147
19,1180,0.289477752612698,0.00125497422166988,0.279013357209078,0.294962029926479,0.289679187957106,0.00211262850080731,0.28978672332905,0.000439921958886251,0.28997237016612,0.00395892424520442,147
20,1239,0.289667495244839,0.00075635181639835,0.279382898566387,0.294858044541264,0.289679187957106,0.00224472327469547,0.28978672332905,0.000393910661610175,0.28997237016612,0.00302248565124487,147
21,1298,0.289667495244839,0.000729185898442665,0.279382898566387,0.294985018063097,0.289679187957106,0.00235991713588224,0.28978672332905,0.00025649176635854,0.289972952104878,0.00292860184039961,147
22,1357,0.289667495244839,0.000718334634995172,0.279382898566387,0.294512698935728,0.289689363269299,0.0025088090375859,0.28978672332905,0.000140872979083319,0.28997486877764,0.00225006594926068,147
23,1416,0.289667495244839,0.000889834130038225,0.279382898566387,0.294440231286692,0.289689363269299,0.00264258511723462,0.28978672332905,0.000133720745343898,0.289981811840884,0.00205379651629687,147
24,1475,0.289667542331372,0.000954259527510629,0.279382898566387,0.295029152712257,0.289731484716596,0.00267463792375899,0.28978672332905,0.000123834900392407,0.289981811840884,0.00159465129198153,147
25,1534,0.289667542331372,0.00128081476384448,0.279382898566387,0.294553079215231,0.289731484716596,0.00263372628798841,0.28978672332905,0.000122602211405453,0.289981811840884,0.0012840540462054,147
26,1593,0.289667701956394,0.00128005502008839,0.279382898566387,0.294198678237337,0.289741236701585,0.00228373598806466,0.28978672332905,0.000118525218200425,0.289981811840884,0.00114518354164543,147
27,1652,0.289667871701675,0.00145435451188147,0.279382898566387,0.294178263431044,0.289741236701585,0.00213757720129754,0.28978672332905,0.000114925947278802,0.289981811840884,0.00113903793866244,147
28,1711,0.28967513725396,0.00151761799328595,0.279382898566387,0.294610709762413,0.289744557620482,0.00183330936902272,0.289814839448317,0.000114189201870318,0.289981811840884,0.00101097121544294,147
