"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
11,708,4.18770164354084,0.0036556811438152,4.184014180012,0.00451467090018563,3.2765171887708,0.280040113719029,4.18026420621038,0.0282641290274644,4.18138436504444,0.0225993572039727,100
12,767,4.18770164354084,0.00167047840939683,4.184014180012,0.00138247780106493,3.70359668348388,0.280218460483082,4.18078388320283,0.0165916142477988,4.19416855710267,0.0187908993957679,100
13,826,4.18770164354084,0.000984058280175706,4.184014180012,0.00072739623638255,3.70359668348388,0.279389691311426,4.19037503741834,0.0103677248111629,4.1942112032454,0.0138678428238197,100
14,885,4.18770164354084,0.000478889315361282,4.184014180012,0.000769583223076759,3.70359668348389,0.279543654974993,4.19045810786693,0.00425036100830133,4.1944790959855,0.00938556320619251,100
15,944,4.18770164354084,0.00044739289418937,4.18761246004182,0.000664022313715085,3.70359668348388,0.278931276695882,4.19045928393427,0.00279174782726567,4.19449812250308,0.00946908314315207,100
16,1003,4.18770164354084,0.000697232380297216,4.18783681570718,0.000606430027494933,3.70359668348388,0.278705204767592,4.19045928393427,0.00557086487444568,4.1945398393741,0.00910598956703129,100
17,1062,4.18770483272438,0.000845348641010405,4.18783681570718,0.000501027021921035,3.73765020246221,0.279074920609676,4.19045928393427,0.00548951208488268,4.20027976560528,0.0103516101294368,100
18,1121,4.18770483272438,0.00089957071566543,4.18783681570718,0.00039897490808012,3.73765020246221,0.278321741144742,4.19403802834472,0.00169293568807747,4.20027976560528,0.0102972335694046,100
19,1180,4.18777339801851,0.000926286867048661,4.18783681570718,0.000364355875212759,3.73765020246221,0.279065026163597,4.19403802834472,0.0016959776504843,4.20027976560528,0.010236563092462,100
20,1239,4.18777339801851,0.00123240940576285,4.18783681570718,0.000244189492168467,3.73765020246221,0.278885177077977,4.19403802834472,0.00168743775107426,4.20027976560528,0.0101672434131261,100
21,1298,4.18777339801851,0.000559122461248178,4.18783681570718,0.000265379271502119,3.73765020246221,0.278635571250036,4.19403802834472,0.00433509018810891,4.20034797906901,0.010518131984446,100
22,1357,4.18777339801851,0.000338400639898322,4.18783681570718,0.00026973054599418,3.73765020246221,0.27889273621228,4.19403802834472,0.00475829866795227,4.20034798063339,0.0113397652133849,100
23,1416,4.18777339801851,7.30710077050655e-05,4.18783681570718,0.000286560237517876,3.73765020246221,0.278762669121714,4.19403802834472,0.00470737189626163,4.20292268382163,0.0121978816425029,100
24,1475,4.18777339801851,5.93888256578051e-05,4.18783681570718,0.000299570176960781,3.73765020246221,0.278499671890549,4.19405489997084,0.00608562728180446,4.20292268382163,0.0121991035384136,100
25,1534,4.18781447413586,4.92985459632686e-05,4.18783681570718,0.000353760359604045,3.73765020246221,0.278629265021001,4.19405489997084,0.00601431771206925,4.2029419530771,0.0147565282461616,100
26,1593,4.18781447413586,5.13363280252377e-05,4.18783681570718,0.000401370361137318,3.73765020246221,0.27815611829864,4.19405489997084,0.0103164222221213,4.2029419530771,0.0147565731163424,100
27,1652,4.18781447413586,5.37500678980933e-05,4.18783681570718,0.000427737545449321,3.73765020246221,0.279092703243932,4.19548330099595,0.0112617523063294,4.2029419530771,0.0150742988642245,100
28,1711,4.18781447413586,4.94083298530384e-05,4.18783681570718,0.000421019770285723,3.73765020246221,0.279128294912378,4.19653998155861,0.0116372591038188,4.20734765303552,0.0155925791814747,100
29,1770,4.18781447413586,4.125265329738e-05,4.18783681570718,0.000349512284234896,3.73765020246221,0.278994137005295,4.19653998155861,0.01739518600216,4.20734765303552,0.0175862862590081,100
30,1829,4.18781668355881,3.26759169196334e-05,4.18783681570718,0.000280379093590059,3.73765020246221,0.27917846885863,4.19653998155861,0.0174094400722865,4.20789182462996,0.0200803803845703,100
31,1888,4.18781668355881,3.21366914211579e-05,4.18783681570718,8.81777052939144e-05,3.73765020246221,0.27949353872087,4.20414704058291,0.0206079033755249,4.20789182462996,0.0200803833122861,100
32,1947,4.18781668355881,3.04930279872952e-05,4.18783681570718,3.46196239960207e-05,3.73765020246221,0.279035849180864,4.20514488873821,0.024812597180038,4.20789182462996,0.0204720422763929,100
33,2006,4.18781668355881,2.49470165889278e-05,4.18785296898891,1.86882781167858e-05,3.73765020246221,0.278929501491259,4.20514488873821,0.0251173891266469,4.20789182462996,0.0205148277828307,100
34,2065,4.1878201563691,1.28176256279619e-05,4.18785296898891,1.27822976517452e-05,3.73765020246221,0.27869658627086,4.20514689870335,0.026361428841372,4.20789182462996,0.0208468650688365,100
35,2124,4.1878201563691,6.90531948942673e-06,4.18785296898891,9.73793449333859e-06,3.73847971385204,0.279078167115591,4.20613150299923,0.0282086703341147,4.20789182462996,0.0284256093574561,100
36,2183,4.18782016155254,6.1179859243278e-06,4.18785296898891,8.29687829042974e-06,3.73847971385204,0.278699699333996,4.20656127132411,0.0295732249360285,4.209126853813,0.0306257169180233,100
37,2242,4.18783673454327,5.78211742508973e-06,4.18785296898891,7.66850315771978e-06,3.73847971385204,0.278540805394951,4.20657552481226,0.0294897715472261,4.20913420068141,0.0313074245241067,100
38,2301,4.18783793432337,5.17272852407502e-06,4.18785296898891,7.92134989298491e-06,3.73847971385204,0.278937574237632,4.2066415283198,0.0286002429249546,4.20916043774495,0.032812769112446,100
39,2360,4.18784628387049,1.57706582541364e-06,4.18786157172797,8.5945844894031e-06,3.75927580930383,0.279267520741795,4.2066436701997,0.0285461541685488,4.21219349116947,0.0356071068616822,100
40,2419,4.18784628387049,9.48503673499259e-07,4.18786157172797,8.2079713654002e-06,3.75927580930383,0.27936047603591,4.2066436701997,0.0280760327156269,4.21219923839551,0.0350482492963667,100
41,2478,4.18784628387049,7.35591248626583e-07,4.18786206137675,6.44662239061377e-06,3.75927580930383,0.279101846655326,4.20801852165425,0.0283919011367206,4.21219923839551,0.0367692321282677,100
42,2537,4.18784628387049,7.1343668478071e-07,4.18786206137675,5.5390478132134e-06,3.83093873723472,0.278513613620456,4.20896005878206,0.0290237979613326,4.21221214792154,0.029665669737341,100
43,2596,4.18784628387049,8.97127349204093e-07,4.18786274162802,2.41678129778279e-06,3.83093873723472,0.278445832990695,4.2128205980903,0.0279763709882442,4.21222210330775,0.0297665271032561,100
44,2655,4.18784628387049,9.42337788064982e-07,4.18786743815972,1.74275132542984e-06,3.83093873723472,0.278064929379838,4.2134080851614,0.0262997417585054,4.2122221327475,0.0271033829827142,100
45,2714,4.18784628387049,1.17618024071567e-06,4.18786743815972,1.36511289878035e-06,3.83093873723472,0.277921760781457,4.21340851706394,0.0265550325626952,4.21304195128416,0.0258416794080153,100
46,2773,4.18784628387049,1.1776903052876e-06,4.18786743815972,1.13148321738265e-06,3.83093873723472,0.278095279532138,4.21436821428983,0.0271557673665756,4.21305886527327,0.0227646270572521,100
47,2832,4.18784763890481,1.24724389796429e-06,4.18786743815972,8.87102190631881e-07,3.83093873723472,0.277946979131924,4.21437642592852,0.0224527423760377,4.21305886527327,0.0234165986246526,100
48,2891,4.18784763890481,1.24116796149481e-06,4.18786743815972,8.41337912280935e-07,3.83093873723472,0.27783296730824,4.21550321470988,0.0137576239876291,4.21305931824856,0.0229730752624103,100
49,2950,4.18784763890481,1.17968760542706e-06,4.18786743815972,8.35099502599052e-07,3.83093873723472,0.27763704150913,4.21560066603107,0.0123591154111065,4.21326590837852,0.0233613005680988,100
50,3009,4.18784763890481,8.26665438644196e-07,4.18786743815972,7.96231131952003e-07,3.83093873723472,0.277903775830116,4.21689078502258,0.0125108053761674,4.21326617937957,0.0216550221428628,100
51,3068,4.18784763890481,7.1233037770293e-07,4.18786792083792,6.758705465229e-07,3.83093873723472,0.27828521538557,4.21690883789818,0.0124935372842434,4.21326855101097,0.023369417366028,100
52,3127,4.18784763890481,6.64952251598352e-07,4.18786792083792,4.97024224235644e-07,3.83093873723472,0.278477287741535,4.2169163857314,0.0114243184215263,4.21326950222765,0.0235442569105002,100
53,3186,4.18784763890481,5.1787765904818e-07,4.18786865841485,2.63707848688519e-07,3.83093873723472,0.278749349136984,4.21691944556534,0.0107554360204022,4.21327023247045,0.0210565514287148,100
54,3245,4.18784763890481,4.5472465972536e-07,4.18786897142414,2.83394148342725e-07,3.83093873723472,0.278588436914472,4.21717533469457,0.0108911566410567,4.21327037076567,0.0195815366396939,100
55,3304,4.18784763890481,2.36579777865317e-07,4.18786897142414,3.08660777121553e-07,3.8438379382386,0.278584836098762,4.2171767873445,0.0108556137298429,4.21327038020389,0.0180571807316177,100
56,3363,4.1878477505465,1.1750380097933e-07,4.18786897142414,3.2670253502924e-07,3.8438379382386,0.27865675174307,4.2196029278777,0.0110705889037687,4.21561612731679,0.0169153112788039,100
57,3422,4.1878477505465,8.76063625171223e-08,4.18786897142414,3.46777312964363e-07,3.8438379382386,0.278936318664211,4.21960472337142,0.0102958944467339,4.21562170414959,0.0168870717894442,100
58,3481,4.1878477505465,6.94117876895482e-08,4.18786897142414,3.61735466223272e-07,3.8438379382386,0.279274910678376,4.21960538059307,0.0108151131649355,4.2156217065008,0.0165516872783445,100
59,3540,4.1878477505465,6.13862264931144e-08,4.18786897142414,3.56967280384588e-07,3.8438379382386,0.279278894496677,4.21960641970555,0.0109247515167605,4.21562297158535,0.0150466224814547,100
60,3599,4.1878477505465,5.24625819849053e-08,4.1878692573252,2.75510521318049e-07,3.8438379382386,0.279269562758095,4.21960733870718,0.0112812305536197,4.21562320038932,0.0155678473366599,100
0,59,3.28570413767589,0.307300381959332,4.04991726805639,0.0490855220751061,1.38271955195277,0.296224653686546,2.69616046751624,0.285531267449597,3.76711845462273,0.0438933948496103,147
1,118,3.93497846166349,0.295491232244343,4.14481483791927,0.0549810124005276,3.41980679731115,0.300399273841404,3.68044939030676,0.271766497682184,4.17834400882469,0.047608694741974,147
2,177,4.04188369553307,0.267713539754691,4.14884743034987,0.0619299566291758,3.44504954760073,0.294386165868368,4.11369058669927,0.235610107058303,4.17757233633729,0.0497210290687905,147
3,236,4.26849029973352,0.208997091054413,4.17472516785378,0.0388490585631272,3.51694727806487,0.297031433504947,4.0765995601721,0.202172832908576,4.1772692292669,0.0605570287693703,147
4,295,4.27049153561346,0.157367002857791,4.17229921254261,0.0319455894445916,3.52128255833953,0.300279752316081,4.10626101897712,0.162058739971669,4.18543803772033,0.0764643923724698,147
5,354,4.04133664548853,0.161736423005737,4.17235760985552,0.0389689620464034,3.53145630979643,0.297760207620282,3.66085826662023,0.158609772303416,4.18974500015819,0.062443889562338,147
6,413,3.65610653715562,0.147488291059398,4.12858886720706,0.0403117092632978,3.53271303677492,0.297260948506667,3.66085800039751,0.135046304323778,4.14809910472331,0.0977800793960484,147
7,472,3.65685681469104,0.13638165090262,4.11616900745847,0.0443318409940412,3.53271303677492,0.297387410922531,3.68184234229571,0.106517077503714,4.13452555987932,0.105552975266654,147
8,531,3.6588260598379,0.101358788508745,4.11228230414367,0.0488391098914985,3.5381070120629,0.296808995971795,3.77894411176937,0.0875680047730621,4.14088041093194,0.11749209994986,147
9,590,3.68715097290138,0.0781735078992572,4.11217023229753,0.0676168595833105,3.58491032888028,0.297377942714951,3.78776115945516,0.0842718892176155,3.84846292209632,0.125113536258761,147
10,649,3.69657527935468,0.0625008318949139,4.11187518391864,0.0715347855854302,3.60590081961602,0.295272113983141,3.83529657667955,0.087344077850468,3.85460450694793,0.0900523041256353,147
11,708,3.71826557453138,0.0466251311252163,3.71262809187445,0.0358748529868185,3.60590081961602,0.295380746911157,3.83675373725031,0.089500006349023,3.90056636627415,0.0760901529424834,147
12,767,3.72076854840622,0.0402252073189148,3.71597563870639,0.0258704567072822,3.60590081961602,0.295670561356474,3.86430000805783,0.0884228928227273,3.90511423703455,0.0703790859895708,147
13,826,3.72076905732581,0.0352207295531468,3.72383614260581,0.0274153683659735,3.60590081961602,0.296076400845141,3.87018057729845,0.0859221672512835,3.90539786319839,0.064564128815839,147
14,885,3.72076905732581,0.0277859321371234,3.72383614260581,0.0275902089215697,3.60601293875368,0.294716689129134,3.87018057729845,0.0865854846635996,3.90539786319839,0.0618462451559984,147
15,944,3.74504091845565,0.0293170140184571,3.9633058655733,0.0217305234101413,3.60601293875368,0.29583074573875,3.90047624436335,0.0828780142507469,3.90539786319839,0.0619687170223676,147
16,1003,3.89209445016826,0.0167241176613039,3.9633058655733,0.0242410016158501,3.60601293875368,0.296319650772525,3.90226860624492,0.0738092031045035,3.9111596568208,0.0543535801291629,147
17,1062,3.89209457862665,0.0135799148292436,3.9633058655733,0.0283362275880171,3.60973960894867,0.297058926766361,3.90531991445114,0.0622824596813719,3.9111596568208,0.0511704644583204,147
18,1121,3.89209468088375,0.0124181643581587,3.9633058655733,0.0234087756290597,3.60981032122755,0.296731487284866,3.90531991445114,0.0586605145194,3.9111596568208,0.0477621359575588,147
19,1180,3.89209657768175,0.0103614428754273,3.9633058655733,0.00971784259339007,3.60981032122755,0.296368472949425,3.90811385702297,0.0523902003111055,3.9111596568208,0.046358511154926,147
20,1239,3.89226419311929,0.0147864098874562,3.9633058655733,0.00933254312291844,3.61297019392971,0.295963622958894,3.90811385702297,0.0535477293317726,3.91116643588576,0.0414536793096904,147
21,1298,3.8922976378431,0.013889423125542,3.9633058655733,0.0101498050316814,3.61297019392971,0.295316313493968,3.90812008585893,0.0524268537400491,3.91155645840937,0.040076695108032,147
22,1357,3.89229772999238,0.0145977790514914,3.9633058655733,0.0110185488418349,3.61297019392972,0.294987820078681,3.9085623592669,0.0483103604746123,3.91155645840937,0.0401619937997256,147
23,1416,3.89229772999238,0.0131207055491556,3.9633058655733,0.0139144567065364,3.61297019392972,0.294619923129122,3.9147492659225,0.0451552595246299,3.91155645840937,0.0392130946617015,147
24,1475,3.89230134582492,0.013191085965142,3.9633058655733,0.0132951048123585,3.61297019392971,0.294832348509802,3.91738148518777,0.0461707570015285,3.91155645840937,0.0399778803082469,147
25,1534,3.89230151467855,0.0130686772521377,3.9633058655733,0.0171354872867555,3.61869701432678,0.295011556146956,3.92065365962688,0.0398658146263937,3.91155645840937,0.0362741931301544,147
26,1593,3.89235282645025,0.0130791130071759,3.96331985976372,0.018637708834555,3.63041642510826,0.294679328770539,3.92065365962688,0.0397522716696057,3.92114917275376,0.0355551373310385,147
27,1652,3.89235322664999,0.0110278117605506,3.96331985976372,0.0200788418655572,3.63041642510826,0.294562834876148,3.92065365962688,0.0399759712539127,3.92114917275376,0.0361913557053453,147
28,1711,3.89235323736233,0.0108372745782649,3.96331985976372,0.0196111286197983,3.63041642510826,0.294535341354635,3.92065365962688,0.0408220990627817,3.92114917275376,0.0401467942223127,147
