CRIM,ZN,INDUS,CHAS1,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,binaryClass,row_ids
0.5596,0.0,5.4,0.0,0.542,5.819,55.2,4.5843,4.0,353.0,22.0,395.9,14.49,0.96,177
0.0063,0.0,2.0,0.0,0.518,6.047,43.2,11.0655,4.0,301.0,16.7,392.1,10.53,0.848,177
0.0063,0.0,4.3,0.0,0.426,5.996,42.2,3.2123,7.0,275.0,15.5,389.0,28.35,0.969,177
0.0063,77.1,4.2,0.0,0.401,6.571,43.8,7.0354,6.0,350.0,16.3,396.9,22.46,0.934,289
0.1853,51.4,6.8,0.0,0.407,6.079,49.5,7.9887,5.0,711.0,16.9,396.9,12.64,0.943,289
1.0075,53.9,27.6,0.0,0.394,6.558,43.7,9.2935,6.0,276.0,16.6,396.9,12.44,0.813,289
0.1942,56.9,7.3,0.0,0.394,3.856,48.7,7.7076,5.0,311.0,16.9,396.9,10.2,0.947,289
0.3584,53.1,5.4,0.0,0.408,6.268,56.2,11.9965,7.0,273.0,20.8,396.9,9.96,0.902,289
0.0063,52.8,5.7,0.0,0.551,6.65,98.9,7.2406,7.0,273.0,16.6,396.9,15.8,0.846,289
0.0089,33.4,5.9,0.0,0.398,6.127,56.9,8.4327,1.0,348.0,17.0,396.9,17.02,0.965,289
0.0063,50.6,5.4,0.0,0.406,6.292,44.9,6.2967,9.0,287.0,16.5,396.9,33.5,0.995,289
0.0063,47.4,7.8,0.0,0.432,5.401,47.7,8.151,5.0,303.0,18.9,396.9,15.55,0.968,289
0.0063,54.2,10.6,0.0,0.431,6.117,43.0,8.8328,5.0,290.0,16.6,385.4,27.13,0.995,289
0.4094,19.9,27.7,0.0,0.459,6.655,45.9,7.9119,6.0,304.0,20.2,396.7,12.04,0.901,64
0.5203,24.3,6.9,0.0,0.451,6.676,57.0,8.8853,1.0,270.0,21.9,396.9,11.17,0.924,64
0.1026,22.9,3.3,0.0,0.735,6.86,45.2,7.9226,9.0,260.0,19.5,392.5,13.19,0.717,64
0.3106,27.1,6.4,0.0,0.394,6.915,45.4,6.4968,7.0,222.0,21.0,396.9,15.22,0.759,64
0.2077,22.5,4.6,0.0,0.438,6.276,99.7,8.3338,9.0,493.0,19.6,395.1,12.03,0.942,64
1.3176,30.5,4.1,0.0,0.474,7.002,39.9,12.1265,9.0,304.0,19.6,394.7,10.21,0.725,64
0.2722,27.3,4.6,0.0,0.456,5.197,42.4,8.0409,8.0,273.0,19.6,395.5,7.73,0.747,64
0.1709,20.1,4.8,0.0,0.441,6.773,28.0,8.1948,11.0,285.0,19.1,394.7,27.77,0.985,64
0.1002,37.8,5.7,0.0,0.466,7.594,46.0,8.0832,7.0,300.0,19.9,396.9,18.76,0.866,64
0.0364,24.9,6.6,0.0,0.447,6.723,55.0,8.6231,8.0,344.0,19.8,385.2,20.98,0.979,64
