CRIM,ZN,INDUS,CHAS1,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,row_ids
9.187020000000011,0.0,18.10000000000001,0.0,0.7,5.5914040000000025,100.0,1.5271891999999998,24.0,665.9999999999999,20.199999999999996,396.9,5.676195,383.0
9.187020000000011,0.0,18.10000000000001,0.0,0.7,5.5360000000000005,100.0,1.5271891999999998,24.0,665.9999999999999,20.199999999999996,396.9,5.3658399999999995,383.0
9.112088789999987,0.0,18.087085000000002,0.0,0.7,5.5360000000000005,100.0,1.5804000000000002,24.0,665.9999999999999,20.199999999999996,396.9,5.3658399999999995,383.0
9.112088789999987,0.0,18.10000000000001,0.0,0.7,5.553298500000002,100.0,1.5804000000000002,24.0,665.9999999999999,20.199999999999996,396.9,5.3658399999999995,383.0
9.187020000000011,0.0,18.087085000000002,0.0,0.7,5.5914040000000025,100.0,1.5271891999999998,24.0,665.9999999999999,20.199999999999996,396.9,5.6761950000000105,383.0
1.2074200000000022,0.0,19.579999999999988,0.0,0.6049999999999998,5.875000000000002,94.59999999999998,2.425900000000002,5.000000000000003,402.99999999999983,13.0,299.35749999999996,8.159035,171.0
1.2074200000000022,0.0,19.579999999999988,0.0,0.6049999999999998,5.875000000000002,94.59999999999998,2.4089745000000002,5.000000000000003,402.99999999999983,13.0,295.45579999999995,8.159035,171.0
1.2074200000000022,0.0,19.579999999999988,0.0,0.6049999999999998,5.896248000000002,94.59999999999998,2.425900000000002,5.000000000000003,402.99999999999983,13.0,292.28999999999996,8.159035,171.0
1.2074200000000022,0.0,19.579999999999988,0.0,0.6049999999999998,5.896248000000002,94.59999999999998,2.425900000000002,5.000000000000003,402.99999999999983,13.0,311.0625999999999,8.469389999999999,171.0
1.2074200000000022,0.0,19.550875000000005,0.0,0.6049999999999998,5.875000000000002,94.59999999999998,2.425900000000002,5.000000000000003,402.99999999999983,13.0,299.35749999999996,8.159035,171.0
1.2074200000000022,0.0,19.550875000000005,0.0,0.6049999999999998,5.875000000000002,94.59999999999998,2.4089745000000002,5.000000000000003,402.99999999999983,13.0,295.45579999999995,8.159035,171.0
1.2074200000000022,0.0,19.579999999999988,0.0,0.6049999999999998,5.875000000000002,94.59999999999998,2.425900000000002,5.000000000000003,402.99999999999983,13.164,292.28999999999996,7.848679999999998,171.0
1.2074200000000022,0.0,19.579999999999988,0.0,0.6049999999999998,5.896248000000002,94.59999999999998,2.4089745000000002,5.000000000000003,402.99999999999983,13.0,292.28999999999996,8.159035,171.0
1.2074200000000022,0.0,19.579999999999988,0.0,0.6049999999999998,5.896248000000002,94.59999999999998,2.4089745000000002,5.000000000000003,402.99999999999983,13.0,311.0625999999999,8.469389999999999,171.0
1.2074200000000022,0.0,19.579999999999988,0.0,0.6049999999999998,5.875000000000002,94.59999999999998,2.4089745000000002,5.000000000000003,402.99999999999983,13.246,292.28999999999996,7.848679999999998,171.0
0.21160999999999977,0.0,8.560000000000015,0.0,0.5200000000000001,6.136999999999999,87.39999999999999,2.7147000000000046,5.000000000000003,383.9999999999998,20.9,394.4700000000001,4.7451300000000005,104.0
0.21160999999999977,0.0,8.560000000000015,0.0,0.5200000000000001,6.136999999999999,87.39999999999999,2.7147000000000046,5.000000000000003,383.9799999999999,20.9,394.4700000000001,4.7451300000000005,104.0
0.21160999999999977,0.0,8.328485,0.0,0.5200000000000001,6.136999999999999,87.39999999999999,2.7147000000000046,5.000000000000003,383.9999999999998,20.9,394.4700000000001,5.055484999999996,104.0
0.21160999999999977,0.0,8.328485,0.0,0.5200000000000001,6.136999999999999,87.39999999999999,2.7147000000000046,5.000000000000003,383.9799999999999,20.9,394.4700000000001,5.055484999999996,104.0
0.21160999999999977,0.0,8.560000000000015,0.0,0.5200000000000001,6.136999999999999,87.39999999999999,2.6494614,5.000000000000003,383.9999999999998,20.9,394.4700000000001,5.055485,104.0
0.21160999999999977,0.0,8.560000000000015,0.0,0.5200000000000001,6.136999999999999,87.39999999999999,2.6494614,5.000000000000003,383.9799999999999,20.9,394.4700000000001,5.055484999999996,104.0
0.21160999999999977,0.0,8.560000000000015,0.0,0.5200000000000001,6.136999999999999,87.39999999999999,2.7147000000000046,5.14,383.9999999999998,20.9,394.4700000000001,5.055485,104.0
0.21160999999999977,0.0,8.560000000000015,0.0,0.5200000000000001,6.136999999999999,87.39999999999999,2.7147000000000046,5.14,383.9799999999999,20.9,394.4700000000001,5.055485,104.0
0.21160999999999977,0.0,8.560000000000015,0.0,0.5200000000000001,6.1629865000000015,87.39999999999999,2.7147000000000046,5.000000000000003,383.9999999999998,20.9,394.4700000000001,5.055485,104.0
0.21160999999999977,0.0,8.560000000000015,0.0,0.5200000000000001,6.1629865000000015,87.39999999999999,2.7147000000000046,5.000000000000003,383.9799999999999,20.9,394.4700000000001,5.055485,104.0
15.57569999999999,0.0,18.10000000000001,0.0,0.5799999999999997,5.926000000000002,70.99999999999999,2.908399999999996,24.0,665.9999999999999,20.199999999999996,368.74,6.607259999999998,469.0
15.57569999999999,0.0,18.10000000000001,0.0,0.5799999999999997,5.926000000000002,70.1152,2.8899483,24.0,665.9999999999999,20.199999999999996,368.74,6.917614999999994,469.0
15.57569999999999,0.0,18.10000000000001,0.0,0.5799999999999997,5.934353500000002,70.1152,2.908399999999996,24.0,665.9999999999999,20.199999999999996,368.74,6.917614999999994,469.0
15.57569999999999,0.0,18.087085000000002,0.0,0.5799999999999997,5.926000000000002,70.99999999999999,2.908399999999996,24.0,665.9999999999999,20.199999999999996,368.74,6.607259999999998,469.0
15.57569999999999,0.0,18.087085000000002,0.0,0.5799999999999997,5.926000000000002,70.1152,2.8899483,24.0,665.9999999999999,20.199999999999996,368.74,6.917615,469.0
15.57569999999999,0.0,18.087085000000002,0.0,0.5799999999999997,5.934353500000002,70.1152,2.908399999999996,24.0,665.9999999999999,20.199999999999996,368.74,6.917615,469.0
15.57569999999999,0.0,18.10000000000001,0.0,0.5799999999999997,5.926000000000002,70.99999999999999,2.8899483,24.0,665.9999999999999,20.199999999999996,368.74,6.607259999999998,469.0
15.57569999999999,0.0,18.10000000000001,0.0,0.5799999999999997,5.934353500000002,70.99999999999999,2.908399999999996,24.0,665.9999999999999,20.199999999999996,368.74,6.607259999999998,469.0
15.57569999999999,0.0,18.10000000000001,0.0,0.5799999999999997,5.934353500000002,70.1152,2.8899483,24.0,665.9999999999999,20.199999999999996,368.74,6.917615,469.0
15.57569999999999,0.0,18.087085000000002,0.0,0.5799999999999997,5.926000000000002,70.99999999999999,2.8899483,24.0,665.9999999999999,20.199999999999996,368.74,6.607259999999998,469.0
0.030409999999999996,0.0,5.190000000000012,0.0,0.5149999999999998,5.895,59.59999999999998,5.615000000000002,5.000000000000003,223.99999999999997,20.199999999999996,394.8100000000002,5.986549999999999,338.0
0.030409999999999996,0.0,5.190000000000012,0.0,0.5149999999999998,5.896248000000002,59.59999999999998,5.615000000000002,5.000000000000003,223.99999999999997,20.199999999999996,394.8100000000002,5.986549999999998,338.0
0.030409999999999996,0.0,5.15694,0.0,0.5149999999999998,5.895,59.59999999999998,5.615000000000002,5.000000000000003,223.99999999999997,20.199999999999996,394.8100000000002,5.986549999999996,338.0
0.013610500000000003,0.0,5.190000000000012,0.0,0.5149999999999998,5.895,59.59999999999998,5.615000000000002,5.000000000000003,223.99999999999997,20.199999999999996,394.8100000000002,5.986549999999999,338.0
0.030409999999999996,0.0,5.15694,0.0,0.5149999999999998,5.896248000000002,59.59999999999998,5.615000000000002,5.000000000000003,223.99999999999997,20.199999999999996,394.8100000000002,5.986549999999996,338.0
0.013610500000000003,0.0,5.190000000000012,0.0,0.5149999999999998,5.896248000000002,59.59999999999998,5.615000000000002,5.000000000000003,223.99999999999997,20.199999999999996,394.8100000000002,5.986549999999999,338.0
0.013610500000000003,0.0,5.15694,0.0,0.5149999999999998,5.895,59.59999999999998,5.615000000000002,5.000000000000003,223.99999999999997,20.199999999999996,394.8100000000002,5.986549999999996,338.0
0.013610500000000003,0.0,5.15694,0.0,0.5149999999999998,5.896248000000002,59.59999999999998,5.615000000000002,5.000000000000003,223.99999999999997,20.199999999999996,394.8100000000002,5.986549999999996,338.0
0.030409999999999996,0.0,5.190000000000012,0.0,0.5149999999999998,5.895,59.59999999999998,5.615000000000002,5.000000000000003,221.45999999999998,20.199999999999996,394.8100000000002,5.986549999999999,338.0
0.030409999999999996,0.0,5.190000000000012,0.0,0.5149999999999998,5.896248000000002,59.59999999999998,5.615000000000002,5.000000000000003,221.45999999999998,20.199999999999996,394.8100000000002,5.986549999999996,338.0
0.8027100000000004,0.0,8.139999999999999,0.0,0.538,5.455999999999999,36.600000000000044,3.796499999999996,4.000000000000008,306.9999999999999,21.0,288.9900000000002,2.883,19.0
0.8027100000000004,0.0,8.139999999999999,0.0,0.538,5.455999999999999,36.4948,3.796499999999996,4.000000000000008,306.9999999999999,21.0,288.9900000000002,2.883,19.0
0.8027100000000004,0.0,8.139999999999999,0.0,0.538,5.455999999999999,36.600000000000044,3.796499999999996,4.000000000000008,306.9999999999999,21.0,291.55409999999995,2.8830000000000053,19.0
0.8027100000000004,0.0,8.139999999999999,0.0,0.538,5.455999999999999,36.4948,3.796499999999996,4.000000000000008,306.9999999999999,21.0,291.55409999999995,2.883,19.0
0.8027100000000004,0.0,8.08452,0.0,0.538,5.455999999999999,36.600000000000044,3.796499999999996,4.000000000000008,306.9999999999999,21.0,288.9900000000002,2.8830000000000053,19.0
0.8027100000000004,0.0,8.139999999999999,0.0,0.538,5.477087500000001,36.600000000000044,3.796499999999996,4.000000000000008,306.9999999999999,21.0,288.9900000000002,2.883,19.0
0.8027100000000004,0.0,8.08452,0.0,0.538,5.455999999999999,36.4948,3.796499999999996,4.000000000000008,306.9999999999999,21.0,288.9900000000002,2.883,19.0
0.8027100000000004,0.0,8.139999999999999,0.0,0.538,5.477087500000001,36.4948,3.796499999999996,4.000000000000008,306.9999999999999,21.0,288.9900000000002,2.883,19.0
0.8027100000000004,0.0,8.08452,0.0,0.538,5.455999999999999,36.600000000000044,3.796499999999996,4.000000000000008,306.9999999999999,21.0,291.55409999999995,2.883,19.0
0.8027100000000004,0.0,8.139999999999999,0.0,0.538,5.477087500000001,36.600000000000044,3.796499999999996,4.000000000000008,306.9999999999999,21.0,291.55409999999995,2.883,19.0
0.07022000000000002,0.0,4.0499999999999945,0.0,0.51,6.02,47.20000000000003,3.554899999999995,5.000000000000003,295.9999999999997,17.017999999999997,393.23000000000013,12.193649999999996,177.0
0.07022000000000002,0.0,4.0499999999999945,0.0,0.51,6.02,47.7016,3.554899999999995,5.000000000000003,295.9999999999997,16.689999999999998,393.23000000000013,12.504004999999998,177.0
0.07022000000000002,0.0,4.0499999999999945,0.0,0.5115200000000001,6.02,47.20000000000003,3.554899999999995,5.000000000000003,295.9999999999997,16.689999999999998,393.23000000000013,12.504004999999998,177.0
0.07022000000000002,0.0,4.18108,0.0,0.51,6.02,47.20000000000003,3.554899999999995,5.000000000000003,295.9999999999997,16.689999999999998,393.23000000000013,12.504004999999998,177.0
0.07022000000000002,0.0,4.0499999999999945,0.0,0.51,6.010564500000001,47.20000000000003,3.554899999999995,5.000000000000003,295.9999999999997,16.689999999999998,393.23000000000013,12.504004999999998,177.0
0.07022000000000002,0.0,4.0499999999999945,0.0,0.51,6.010564500000001,47.7016,3.554899999999995,5.000000000000003,295.9999999999997,16.935999999999996,393.23000000000013,12.193649999999996,177.0
0.07022000000000002,0.0,4.0499999999999945,0.0,0.51,6.02,47.20000000000003,3.554899999999995,5.000000000000003,297.93999999999994,16.689999999999998,393.23000000000013,12.504004999999998,177.0
0.07022000000000002,0.0,4.0499999999999945,0.0,0.51,6.02,47.7016,3.554899999999995,5.000000000000003,297.93999999999994,16.935999999999996,393.23000000000013,12.193649999999996,177.0
0.07022000000000002,0.0,4.0499999999999945,0.0,0.5115200000000001,6.02,47.7016,3.554899999999995,5.000000000000003,295.9999999999997,16.689999999999998,393.23000000000013,12.504004999999998,177.0
0.07022000000000002,0.0,4.0499999999999945,0.0,0.51,6.02,47.20000000000003,3.611409,5.000000000000003,295.9999999999997,16.935999999999996,393.23000000000013,12.193649999999996,177.0
0.04590000000000004,52.2,5.320000000000007,0.0,0.405,6.3149999999999995,45.8338,7.317200000000002,5.999999999999998,293.0000000000001,16.771999999999995,396.9,11.262584999999998,289.0
0.04590000000000004,52.5,5.320000000000007,0.0,0.40746000000000004,6.3149999999999995,45.8338,7.317200000000002,5.999999999999998,293.0000000000001,16.771999999999995,396.9,11.262584999999998,289.0
0.04590000000000004,52.5,5.320000000000007,0.0,0.405,6.3149999999999995,45.60000000000001,7.317200000000002,5.999999999999998,293.0000000000001,16.853999999999996,396.9,11.262584999999998,289.0
0.04590000000000004,52.5,5.400905,0.0,0.405,6.3149999999999995,45.8338,7.317200000000002,5.999999999999998,293.0000000000001,16.771999999999995,396.9,11.262584999999998,289.0
0.04590000000000004,52.2,5.320000000000007,0.0,0.405,6.3149999999999995,45.8338,7.317200000000002,5.999999999999998,293.15999999999997,16.771999999999995,396.9,11.262584999999998,289.0
0.04590000000000004,52.5,5.320000000000007,0.0,0.40746000000000004,6.3149999999999995,45.8338,7.317200000000002,5.999999999999998,293.15999999999997,16.771999999999995,396.9,11.262584999999998,289.0
0.04590000000000004,52.5,5.320000000000007,0.0,0.405,6.3149999999999995,45.60000000000001,7.317200000000002,5.999999999999998,293.15999999999997,16.853999999999996,396.9,11.262584999999998,289.0
0.04590000000000004,52.5,5.400905,0.0,0.405,6.3149999999999995,45.8338,7.317200000000002,5.999999999999998,293.15999999999997,16.771999999999995,396.9,11.262584999999998,289.0
0.04590000000000004,52.5,5.320000000000007,0.0,0.405,6.3149999999999995,46.7677,7.317200000000002,5.999999999999998,293.0000000000001,17.017999999999997,396.9,10.95223,289.0
0.04590000000000004,52.2,5.320000000000007,0.0,0.40746000000000004,6.3149999999999995,45.60000000000001,7.317200000000002,5.999999999999998,293.0000000000001,16.771999999999995,396.9,11.262584999999998,289.0
0.12650000000000042,25.0,5.129999999999987,0.0,0.453,6.7620000000000005,45.8338,7.980900000000005,8.00000000000001,284.00000000000006,19.7,395.58000000000004,9.710809999999999,64.0
0.12650000000000042,25.0,5.129999999999987,0.0,0.453,6.7620000000000005,43.400000000000034,7.980900000000005,8.00000000000001,284.00000000000006,19.7,395.58000000000004,10.021164999999998,64.0
0.12650000000000042,25.0,5.15694,0.0,0.453,6.7620000000000005,45.8338,7.980900000000005,8.00000000000001,284.00000000000006,19.7,395.58000000000004,9.710809999999999,64.0
0.12650000000000042,25.0,5.15694,0.0,0.453,6.7620000000000005,43.400000000000034,7.980900000000005,8.00000000000001,284.00000000000006,19.7,395.58000000000004,10.021164999999998,64.0
0.12650000000000042,25.0,5.129999999999987,0.0,0.45476000000000005,6.7620000000000005,45.8338,7.980900000000005,8.00000000000001,284.00000000000006,19.7,395.58000000000004,9.710809999999999,64.0
0.12650000000000042,25.0,5.129999999999987,0.0,0.453,6.7620000000000005,44.8999,7.980900000000005,7.8999999999999995,284.00000000000006,19.7,395.58000000000004,9.710809999999999,64.0
0.12650000000000042,25.0,5.129999999999987,0.0,0.45476000000000005,6.7620000000000005,43.400000000000034,7.980900000000005,8.00000000000001,284.00000000000006,19.7,395.58000000000004,10.021164999999998,64.0
0.12650000000000042,25.0,5.15694,0.0,0.45476000000000005,6.7620000000000005,45.8338,7.980900000000005,8.00000000000001,284.00000000000006,19.7,395.58000000000004,9.710809999999999,64.0
0.12650000000000042,25.0,5.15694,0.0,0.453,6.7620000000000005,44.8999,7.980900000000005,7.8999999999999995,284.00000000000006,19.7,395.58000000000004,9.710809999999999,64.0
0.12650000000000042,25.0,5.15694,0.0,0.45476000000000005,6.7620000000000005,43.400000000000034,7.980900000000005,8.00000000000001,284.00000000000006,19.7,395.58000000000004,10.021164999999998,64.0
