loc,v.g.,ev.g.,iv.G.,N,V,L,D,I,E,B,T,lOCode,lOComment,locCodeAndComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,row_ids
7.095999999999994,2.0,1.0,1.0,20.0,74.01000000000013,0.11,0.0,8.220000000000022,666.0800000000019,0.022620000000000078,37.00000000000007,7.00000000000002,0.0,0.0,41.0928000000001,12.734239999999998,4.240000000000007,11.999999999999996,7.9999999999999964,3.0,968.0
7.095999999999994,2.0,1.0,1.0,20.0,74.01000000000013,0.11,0.0,8.239900000000002,666.0800000000019,0.022620000000000078,37.00000000000007,7.00000000000002,0.0,0.0,41.0928000000001,12.734239999999998,4.240000000000007,11.999999999999996,7.9999999999999964,3.0,968.0
7.095999999999994,2.0,1.0,1.0,20.0,74.01000000000013,0.11,0.0,8.220000000000022,666.0800000000019,0.020000000000000007,37.00000000000007,7.00000000000002,0.0,0.0,42.071200000000104,11.722159999999997,4.000000000000003,11.999999999999996,7.9999999999999964,3.0,968.0
7.095999999999994,2.0,1.0,1.0,20.0,74.01000000000013,0.11,0.0,8.220000000000022,666.0800000000019,0.020000000000000007,0.0,7.00000000000002,0.0,0.0,41.0928000000001,12.734239999999998,4.240000000000007,11.999999999999996,7.9999999999999964,3.0,968.0
7.095999999999994,2.0,1.0,1.0,20.0,74.01000000000013,0.11,0.0,8.220000000000022,0.0,0.020000000000000007,37.00000000000007,7.00000000000002,0.0,0.0,41.0928000000001,12.734239999999998,4.240000000000007,11.999999999999996,7.9999999999999964,3.0,968.0
5.999999999999997,1.0,1.0,1.0,11.000000000000012,34.87000000000002,0.5,0.0,17.430000000000003,69.7399999999998,0.010000000000000004,3.86999999999999,6.0,0.0,0.0,23.481600000000057,8.685919999999998,5.0,6.000000000000003,4.999999999999999,1.0,78.0
5.999999999999997,1.0,1.0,1.0,11.000000000000012,34.87000000000002,0.5,0.0,17.430000000000003,69.7399999999998,0.010000000000000004,0.0,6.0,0.0,0.0,23.481600000000057,8.685919999999998,5.0,6.000000000000003,4.999999999999999,1.0,78.0
5.999999999999997,1.0,1.0,1.0,11.000000000000012,34.87000000000002,0.5,0.0,17.430000000000003,0.0,0.010000000000000004,3.86999999999999,6.0,0.0,0.0,23.481600000000057,8.685919999999998,5.0,6.000000000000003,4.999999999999999,1.0,78.0
5.999999999999997,1.0,1.0,1.0,11.000000000000012,34.87000000000002,0.5,0.0,17.430000000000003,0.0,0.010000000000000004,0.0,6.0,0.0,0.0,23.481600000000057,8.685919999999998,5.0,6.000000000000003,4.999999999999999,1.0,78.0
5.999999999999997,1.0,1.0,1.0,11.000000000000012,34.87000000000002,0.5,0.0,17.430000000000003,69.7399999999998,0.010000000000000004,3.86999999999999,6.0,0.0,0.0,23.97080000000006,8.011199999999999,5.30000000000001,6.000000000000003,4.999999999999999,1.0,78.0
5.999999999999997,1.0,1.0,1.0,11.000000000000012,34.87000000000002,0.5,0.0,17.430000000000003,69.7399999999998,0.010000000000000004,0.0,6.0,0.0,0.0,23.97080000000006,8.011199999999999,5.30000000000001,6.000000000000003,4.999999999999999,1.0,78.0
5.999999999999997,1.0,1.0,1.0,11.000000000000012,34.87000000000002,0.5,0.0,17.430000000000003,0.0,0.010000000000000004,3.86999999999999,6.0,0.0,0.0,23.97080000000006,8.011199999999999,5.30000000000001,6.000000000000003,4.999999999999999,1.0,78.0
5.999999999999997,1.0,1.0,1.0,11.000000000000012,34.87000000000002,0.5,0.0,17.430000000000003,0.0,0.010000000000000004,0.0,6.0,0.0,0.0,23.97080000000006,8.011199999999999,5.30000000000001,6.000000000000003,4.999999999999999,1.0,78.0
5.999999999999997,1.0,1.0,1.0,11.000000000000012,34.87000000000002,0.5,0.0,17.430000000000003,69.7399999999998,0.010000000000000004,3.86999999999999,6.0,0.0,0.0,23.481600000000057,8.685919999999998,5.0,6.000000000000003,4.500800000000016,1.0,78.0
5.999999999999997,1.0,1.0,1.0,11.000000000000012,34.87000000000002,0.5,0.0,17.430000000000003,69.7399999999998,0.010000000000000004,0.0,6.0,0.0,0.0,23.481600000000057,8.685919999999998,5.0,6.000000000000003,4.500800000000016,1.0,78.0
14.000000000000016,3.999999999999997,1.0,2.0,68.99999999999989,353.920000000001,0.09,0.0,32.54,3848.8900000000017,0.12000000000000004,213.82999999999998,12.0,6.999999999999999,2.0000000000000018,26.416800000000066,15.000000000000016,20.140000000000036,39.99999999999992,28.999999999999943,6.999999999999996,71.0
14.191999999999988,3.999999999999997,1.0,2.0,68.99999999999989,353.920000000001,0.09,0.0,32.54,3848.8900000000017,0.12000000000000004,213.82999999999998,12.0,6.999999999999999,2.0000000000000018,26.416800000000052,15.000000000000016,20.00000000000001,39.99999999999992,28.999999999999943,6.999999999999996,71.0
14.000000000000016,3.999999999999997,1.0,2.0,68.99999999999989,353.920000000001,0.09,0.0,32.54,3848.8900000000017,0.12000000000000004,213.82999999999998,12.0,6.999999999999999,2.0000000000000018,26.416800000000052,15.095759999999999,20.00000000000001,39.99999999999992,28.999999999999943,6.999999999999996,71.0
14.000000000000016,3.999999999999997,1.0,2.0,68.99999999999989,353.920000000001,0.09,0.0,32.95960000000001,3848.8900000000017,0.12000000000000004,213.82999999999998,12.0,6.999999999999999,2.0000000000000018,26.416800000000077,15.000000000000016,20.00000000000001,39.99999999999992,28.999999999999943,6.999999999999996,71.0
14.191999999999988,3.999999999999997,1.0,2.0,68.99999999999989,353.920000000001,0.09,0.0,32.54,3848.8900000000017,0.12000000000000004,213.82999999999998,12.0,6.999999999999999,2.0000000000000018,26.416800000000077,15.000000000000016,20.140000000000036,39.99999999999992,28.999999999999943,6.999999999999996,71.0
14.000000000000016,3.9064000000000294,1.0,2.0,68.99999999999989,353.920000000001,0.09,0.0,32.54,3848.8900000000017,0.12000000000000004,213.82999999999998,12.0,6.999999999999999,2.0000000000000018,26.416800000000066,15.000000000000016,20.00000000000001,39.99999999999992,28.999999999999943,6.999999999999996,71.0
14.000000000000016,3.999999999999997,1.0,2.0,68.99999999999989,353.920000000001,0.09,0.0,32.54,3848.8900000000017,0.12000000000000004,213.82999999999998,12.0,6.999999999999999,2.0000000000000018,26.416800000000066,15.095759999999999,20.140000000000036,39.99999999999992,28.999999999999943,6.999999999999996,71.0
14.000000000000016,3.999999999999997,1.0,2.0,68.99999999999989,353.920000000001,0.09,0.725532000000001,32.54,3848.8900000000017,0.12000000000000004,213.82999999999998,12.0,6.999999999999999,2.0000000000000018,26.906000000000066,15.000000000000016,20.00000000000001,39.99999999999992,28.999999999999943,6.999999999999996,71.0
14.191999999999988,3.999999999999997,1.0,2.0,68.99999999999989,353.920000000001,0.09,0.0,32.54,3848.8900000000017,0.12000000000000004,213.82999999999998,12.0,6.999999999999999,2.0000000000000018,26.416800000000066,15.095759999999999,20.00000000000001,39.99999999999992,28.999999999999943,6.999999999999996,71.0
14.000000000000016,3.999999999999997,1.0,2.0,68.99999999999989,353.920000000001,0.09,0.0,32.54,3848.8900000000017,0.12000000000000004,213.82999999999998,12.488400000000038,6.999999999999999,2.0000000000000018,26.416800000000066,15.000000000000016,20.00000000000001,39.99999999999992,28.999999999999943,6.999999999999996,71.0
16.000000000000004,1.0,1.0,1.0,66.99999999999989,294.2899999999991,0.21,0.0,62.78000000000025,1379.46,0.10000000000000003,76.63999999999997,16.00000000000002,1.0,0.0,28.37360000000007,8.685919999999998,16.00000000000002,36.999999999999964,29.99999999999997,1.0,310.0
16.000000000000004,1.0,1.0,1.0,66.99999999999989,294.2899999999991,0.2144,0.0,62.78000000000025,1379.46,0.10000000000000003,76.63999999999997,16.00000000000002,1.0,0.0,27.884400000000067,9.023279999999998,16.00000000000002,36.999999999999964,29.99999999999997,1.0,310.0
16.000000000000004,1.0,1.0,1.0,66.99999999999989,294.2899999999991,0.21,0.0,62.78000000000025,1379.46,0.10000000000000003,76.63999999999997,16.00000000000002,1.0,0.0,28.37360000000007,8.685919999999998,16.00000000000002,35.81992000000001,29.99999999999997,1.0,310.0
16.000000000000004,1.0,1.0,1.0,66.99999999999989,294.2899999999991,0.21,0.0,62.78000000000025,0.0,0.10000000000000003,76.63999999999997,16.00000000000002,1.0,0.0,28.37360000000007,8.685919999999998,16.00000000000002,36.999999999999964,29.99999999999997,1.0,310.0
16.000000000000004,1.0,1.0,1.0,66.99999999999989,294.2899999999991,0.21,0.0,62.78000000000025,1379.46,0.10000000000000003,0.0,16.00000000000002,1.0,0.0,28.37360000000007,8.685919999999998,16.00000000000002,36.999999999999964,29.99999999999997,1.0,310.0
16.000000000000004,1.0,1.0,1.0,66.99999999999989,294.2899999999991,0.21,0.0,62.78000000000025,1379.46,0.10000000000000003,76.63999999999997,16.00000000000002,1.0,0.0,28.37360000000007,8.348559999999997,16.96000000000003,36.999999999999964,29.99999999999997,1.0,310.0
16.000000000000004,1.0,1.0,1.0,66.99999999999989,294.2899999999991,0.2144,0.0,62.78000000000025,1379.46,0.10000000000000003,76.63999999999997,16.00000000000002,1.0,0.0,27.884400000000067,9.023279999999998,16.00000000000002,35.81992000000001,29.99999999999997,1.0,310.0
16.000000000000004,1.0,1.0,1.0,66.99999999999989,294.2899999999991,0.2144,0.0,62.78000000000025,0.0,0.10000000000000003,76.63999999999997,16.00000000000002,1.0,0.0,27.884400000000067,9.023279999999998,16.00000000000002,36.999999999999964,29.99999999999997,1.0,310.0
16.000000000000004,1.0,1.0,1.0,66.99999999999989,294.2899999999991,0.2144,0.0,62.78000000000025,1379.46,0.10000000000000003,0.0,16.00000000000002,1.0,0.0,27.884400000000067,9.023279999999998,16.00000000000002,36.999999999999964,29.99999999999997,1.0,310.0
16.000000000000004,1.0,1.0,1.0,66.99999999999989,294.2899999999991,0.21,0.0,62.78000000000025,1379.46,0.10000000000000003,76.63999999999997,16.65120000000005,1.0,0.0,28.86280000000007,8.011199999999999,16.00000000000002,36.999999999999964,29.99999999999997,1.0,310.0
22.000000000000018,8.000000000000007,7.000000000000005,2.0,143.99999999999991,816.8300000000008,0.05,0.0,42.200000000000024,15809.600000000002,0.26999999999999963,878.3100000000009,22.00000000000002,0.0,0.0,37.179200000000094,19.999999999999986,31.000000000000014,84.00000000000004,59.99999999999994,15.000000000000004,738.0
22.000000000000018,8.000000000000007,7.000000000000005,2.0,143.99999999999991,817.5571520000019,0.05,0.0,42.200000000000024,15809.600000000002,0.26999999999999963,878.3100000000009,22.00000000000002,0.0,0.0,37.179200000000094,19.999999999999986,31.000000000000014,84.00000000000004,59.99999999999994,15.000000000000004,738.0
22.000000000000018,8.000000000000007,7.000000000000005,2.0,143.99999999999991,816.8300000000008,0.05,0.0,42.200000000000024,15809.600000000002,0.2714400000000009,878.3100000000009,22.00000000000002,0.0,0.0,37.179200000000094,19.999999999999986,31.000000000000014,84.00000000000004,59.99999999999994,15.000000000000004,738.0
22.000000000000018,8.000000000000007,7.000000000000005,2.0,143.99999999999991,817.5571520000019,0.05,0.0,42.200000000000024,15809.600000000002,0.2714400000000009,878.3100000000009,22.00000000000002,0.0,0.0,37.17920000000011,19.999999999999986,31.000000000000014,84.00000000000004,59.99999999999994,15.000000000000004,738.0
22.000000000000018,8.000000000000007,7.000000000000005,2.0,143.99999999999991,816.8300000000008,0.05,0.0,42.200000000000024,15809.600000000002,0.26999999999999963,878.3100000000009,22.201600000000063,0.0,0.0,37.179200000000094,19.999999999999986,31.000000000000014,84.00000000000004,59.99999999999994,15.000000000000004,738.0
22.000000000000018,8.000000000000007,7.000000000000005,2.0,143.99999999999991,817.5571520000019,0.05,0.0,42.200000000000024,15809.600000000002,0.26999999999999963,878.3100000000009,22.201600000000063,0.0,0.0,37.179200000000094,19.999999999999986,31.000000000000014,84.00000000000004,59.99999999999994,15.000000000000004,738.0
22.000000000000018,8.000000000000007,7.000000000000005,2.0,143.99999999999991,816.8300000000008,0.05,0.0,42.200000000000024,15809.600000000002,0.26999999999999963,878.3100000000009,22.00000000000002,0.0,0.0,36.69000000000009,20.493519999999997,31.000000000000014,84.00000000000004,59.99999999999994,15.000000000000004,738.0
22.000000000000018,8.000000000000007,6.939999999999985,2.0,143.99999999999991,816.8300000000008,0.05,0.0,42.200000000000024,15809.600000000002,0.26999999999999963,878.3100000000009,22.00000000000002,0.0,0.0,37.179200000000094,19.999999999999986,31.000000000000014,84.00000000000004,59.99999999999994,15.000000000000004,738.0
22.000000000000018,8.000000000000007,7.000000000000005,2.0,143.99999999999991,816.8300000000008,0.05,0.0,42.200000000000024,15809.600000000002,0.2714400000000009,878.3100000000009,22.201600000000063,0.0,0.0,37.179200000000094,19.999999999999986,31.000000000000014,84.00000000000004,59.99999999999994,15.000000000000004,738.0
22.000000000000018,8.000000000000007,7.000000000000005,2.0,143.99999999999991,817.5571520000019,0.05,0.0,42.200000000000024,15809.600000000002,0.26999999999999963,878.3100000000009,22.00000000000002,0.0,0.0,36.69000000000009,20.493519999999997,31.000000000000014,84.00000000000004,59.99999999999994,15.000000000000004,738.0
32.00000000000001,4.9999999999999964,1.0,1.0,145.99999999999991,801.8099999999991,0.05,20.31489600000005,39.43000000000002,16303.48000000002,0.26999999999999963,905.7499999999991,28.000000000000018,14.999999999999995,3.9999999999999982,22.503200000000053,18.131999999999998,27.000000000000025,84.99999999999991,60.99999999999997,9.000000000000009,788.0
32.00000000000001,4.9999999999999964,1.0,1.0,145.99999999999991,801.8099999999991,0.05,20.32999999999999,39.43000000000002,16303.48000000002,0.26999999999999963,905.7499999999991,28.000000000000018,14.999999999999995,4.036800000000025,22.503200000000053,17.999999999999993,27.000000000000025,84.99999999999991,60.99999999999997,8.911200000000001,788.0
32.00000000000001,4.9999999999999964,1.0,1.0,145.99999999999991,801.8099999999991,0.05,20.32999999999999,39.55152000000001,16303.48000000002,0.26999999999999963,905.7499999999991,28.000000000000018,14.999999999999995,3.9999999999999982,22.503200000000056,18.131999999999998,27.000000000000025,84.99999999999991,60.99999999999997,9.000000000000009,788.0
32.00000000000001,4.9999999999999964,1.0,1.0,145.99999999999991,801.8099999999991,0.05,20.31489600000005,39.43000000000002,16303.48000000002,0.26999999999999963,905.7499999999991,28.000000000000018,14.999999999999995,4.036800000000025,22.503200000000056,17.999999999999993,27.000000000000025,84.99999999999991,60.99999999999997,8.911200000000001,788.0
32.00000000000001,4.9999999999999964,1.0,1.0,145.99999999999991,801.8099999999991,0.05,20.31489600000005,39.55152000000001,16303.48000000002,0.26999999999999963,905.7499999999991,28.000000000000018,14.999999999999995,3.9999999999999982,22.503200000000056,18.131999999999998,27.000000000000025,84.99999999999991,60.99999999999997,9.000000000000009,788.0
32.00000000000001,4.9999999999999964,1.0,1.0,145.99999999999991,801.8099999999991,0.05,20.31489600000005,39.43000000000002,16303.48000000002,0.2714400000000009,905.7499999999991,28.000000000000018,14.999999999999995,3.9999999999999982,22.503200000000053,18.131999999999998,27.000000000000025,84.99999999999991,60.99999999999997,9.000000000000009,788.0
32.00000000000001,4.9999999999999964,1.0,1.0,145.99999999999991,801.8099999999991,0.05,20.32999999999999,39.43000000000002,16303.48000000002,0.26999999999999963,905.7499999999991,28.000000000000018,14.999999999999995,3.9999999999999982,22.503200000000053,17.999999999999993,27.560000000000045,84.99999999999991,60.99999999999997,9.000000000000009,788.0
32.00000000000001,4.9999999999999964,1.0,1.0,145.99999999999991,801.8099999999991,0.05,20.31489600000005,39.43000000000002,16303.48000000002,0.26999999999999963,905.7499999999991,28.000000000000018,14.999999999999995,3.9999999999999982,22.503200000000056,17.999999999999993,27.560000000000045,84.99999999999991,60.99999999999997,9.000000000000009,788.0
32.00000000000001,4.9999999999999964,1.0,1.0,145.99999999999991,801.8099999999991,0.05,20.32999999999999,39.55152000000001,16303.48000000002,0.26999999999999963,905.7499999999991,28.000000000000018,14.999999999999995,4.036800000000025,22.503200000000056,17.999999999999993,27.000000000000025,84.99999999999991,60.99999999999997,8.911200000000001,788.0
32.00000000000001,4.9999999999999964,1.0,1.0,145.99999999999991,801.8099999999991,0.0536,20.32999999999999,39.43000000000002,16303.48000000002,0.26999999999999963,905.7499999999991,28.000000000000018,14.999999999999995,3.9999999999999982,22.503200000000056,17.999999999999993,27.000000000000025,84.99999999999991,60.99999999999997,9.000000000000009,788.0
57.99999999999999,72.00000000000001,69.99999999999997,71.00000000000003,483.00000000000006,2980.0700000000024,0.6164000000000001,0.0,89.69000000000027,99019.71999999999,0.989999999999999,5501.100000000009,58.00000000000002,36.94080000000001,10.996800000000068,44.02800000000011,23.529759999999996,60.420000000000094,267.9999999999992,215.0000000000001,72.2008,167.0
58.187199999999955,72.00000000000001,69.99999999999997,71.00000000000003,483.00000000000006,2980.0700000000024,0.6164000000000001,0.0,89.69000000000027,99019.71999999999,0.989999999999999,5501.100000000009,58.00000000000002,36.94080000000001,10.857600000000067,44.02800000000011,23.867119999999996,60.420000000000094,267.9999999999992,215.0000000000001,72.2008,167.0
57.99999999999999,72.00000000000001,69.99999999999997,71.00000000000003,483.00000000000006,2980.0700000000024,0.6164000000000001,0.0,89.69000000000027,99019.71999999999,0.989999999999999,5501.100000000009,58.00000000000002,36.94080000000001,10.996800000000068,44.02800000000011,23.529759999999996,60.420000000000094,267.8382400000001,215.0000000000001,72.2008,167.0
57.99999999999999,72.00000000000001,69.99999999999997,71.00000000000003,483.00000000000006,2980.0700000000024,0.6164000000000001,0.0,89.69000000000027,98893.93382400025,0.989999999999999,5501.100000000009,58.00000000000002,36.94080000000001,10.996800000000068,44.02800000000011,23.529759999999996,60.420000000000094,267.9999999999992,215.0000000000001,72.2008,167.0
57.99999999999999,72.00000000000001,69.99999999999997,71.00000000000003,483.00000000000006,2980.0700000000024,0.6164000000000001,0.0,89.69000000000027,99019.71999999999,0.989999999999999,5494.106496000014,58.00000000000002,36.94080000000001,10.996800000000068,44.02800000000011,23.529759999999996,60.420000000000094,267.9999999999992,215.0000000000001,72.2008,167.0
58.187199999999955,72.00000000000001,69.99999999999997,71.00000000000003,483.00000000000006,2980.0700000000024,0.6164000000000001,0.0,89.69000000000027,99019.71999999999,0.989999999999999,5501.100000000009,58.00000000000002,36.94080000000001,10.857600000000067,44.02800000000011,23.867119999999996,60.420000000000094,267.8382400000001,215.0000000000001,72.2008,167.0
58.187199999999955,72.00000000000001,69.99999999999997,71.00000000000003,483.00000000000006,2980.0700000000024,0.6164000000000001,0.0,89.69000000000027,99019.71999999999,0.989999999999999,5501.100000000009,58.27920000000017,36.44160000000001,10.996800000000068,44.02800000000011,23.867119999999996,60.420000000000094,267.9999999999992,215.0000000000001,72.2008,167.0
58.187199999999955,72.00000000000001,69.99999999999997,71.00000000000003,483.00000000000006,2980.0700000000024,0.6164000000000001,0.0,89.69000000000027,98893.93382400025,0.989999999999999,5494.106496000014,58.00000000000002,36.94080000000001,10.857600000000067,44.02800000000011,23.529759999999996,61.480000000000096,267.9999999999992,215.0000000000001,72.2008,167.0
58.187199999999955,72.00000000000001,69.99999999999997,71.00000000000003,483.00000000000006,2980.0700000000024,0.6164000000000001,0.0,89.69000000000027,98893.93382400025,0.989999999999999,5501.100000000009,58.00000000000002,36.94080000000001,10.857600000000067,44.02800000000011,23.867119999999996,60.420000000000094,267.9999999999992,215.0000000000001,72.2008,167.0
58.187199999999955,72.00000000000001,69.99999999999997,71.00000000000003,483.00000000000006,2980.0700000000024,0.6164000000000001,0.0,89.69000000000027,99019.71999999999,0.989999999999999,5494.106496000014,58.00000000000002,36.94080000000001,10.857600000000067,44.02800000000011,23.867119999999996,60.420000000000094,267.9999999999992,215.0000000000001,72.2008,167.0
49.99999999999999,2.9999999999999982,1.0,2.0,439.99999999999886,2856.420000000012,0.04,28.29574800000007,102.01000000000009,79979.63000000021,0.9500000000000023,4443.30999999999,49.99999999999998,13.000000000000004,0.0,14.186800000000035,19.999999999999986,70.00000000000013,243.99999999999986,195.99999999999957,5.000000000000004,432.0
49.99999999999999,2.9999999999999982,1.0,2.0,440.2048000000011,2856.420000000012,0.04,28.29574800000007,102.01000000000009,79979.63000000021,0.9500000000000023,4443.30999999999,49.99999999999998,13.000000000000004,0.0,14.186800000000035,19.999999999999986,70.00000000000013,243.99999999999986,195.99999999999957,5.000000000000004,432.0
49.99999999999999,2.9999999999999982,1.0,2.0,439.99999999999886,2856.420000000012,0.04,27.999999999999996,102.01000000000009,79979.63000000021,0.9500000000000023,4443.30999999999,49.99999999999998,13.000000000000004,0.0,14.186800000000035,19.818799999999996,70.00000000000013,243.99999999999986,195.99999999999957,5.000000000000004,432.0
49.99999999999999,2.9999999999999982,1.0,2.0,439.99999999999886,2856.420000000012,0.04,28.29574800000007,102.01000000000009,79979.63000000021,0.9500000000000023,4443.30999999999,49.95360000000015,13.000000000000004,0.0,14.186800000000035,19.999999999999986,70.00000000000013,243.99999999999986,195.99999999999957,5.000000000000004,432.0
49.99999999999999,2.9999999999999982,1.0,2.0,439.99999999999886,2856.420000000012,0.04,28.29574800000007,102.01000000000009,79979.63000000021,0.9500000000000023,4443.30999999999,49.99999999999998,12.979200000000004,0.0,14.186800000000035,19.999999999999986,70.00000000000013,243.99999999999986,195.99999999999957,5.000000000000004,432.0
49.99999999999999,2.9999999999999982,1.0,2.0,439.99999999999886,2856.420000000012,0.04,28.29574800000007,102.01000000000009,79979.63000000021,0.9500000000000023,4443.30999999999,49.99999999999998,13.000000000000004,0.0,14.186800000000035,19.999999999999986,69.96000000000012,243.99999999999986,195.99999999999957,5.000000000000004,432.0
49.67199999999996,3.076000000000021,1.0,2.0,439.99999999999886,2856.420000000012,0.04,27.999999999999996,102.01000000000009,79979.63000000021,0.9500000000000023,4443.30999999999,49.99999999999998,12.979200000000004,0.0,14.186800000000035,19.999999999999986,70.00000000000013,243.99999999999986,195.99999999999957,5.000000000000004,432.0
49.99999999999999,2.9999999999999982,1.0,2.0,440.2048000000011,2856.420000000012,0.04,27.999999999999996,102.01000000000009,79979.63000000021,0.9500000000000023,4443.30999999999,49.99999999999998,13.000000000000004,0.0,14.186800000000035,19.818799999999996,70.00000000000013,243.99999999999986,195.99999999999957,5.000000000000004,432.0
49.99999999999999,2.9999999999999982,1.0,2.0,440.2048000000011,2856.420000000012,0.04,28.29574800000007,102.01000000000009,79979.63000000021,0.9500000000000023,4443.30999999999,49.95360000000015,13.000000000000004,0.0,14.186800000000035,19.999999999999986,70.00000000000013,243.99999999999986,195.99999999999957,5.000000000000004,432.0
49.99999999999999,2.9999999999999982,1.0,2.0,439.99999999999886,2856.420000000012,0.04,27.999999999999996,102.01000000000009,79979.63000000021,0.9500000000000023,4443.30999999999,49.95360000000015,13.000000000000004,0.0,14.186800000000035,19.818799999999996,70.00000000000013,243.99999999999986,195.99999999999957,5.000000000000004,432.0
9.999999999999986,1.0,1.0,1.0,21.999999999999993,85.95,0.17,0.0,14.329999999999977,515.7100000000011,0.03000000000000001,28.65000000000011,10.000000000000021,0.0,0.0,37.179200000000094,10.372719999999997,5.999999999999988,13.999999999999995,7.9999999999999964,1.0,960.0
