"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","defects"
0.252491694352159,0.148148148148148,0.0245901639344262,0.0327868852459016,0.154094827586207,0.109881434808804,0.015,0.123032587009532,0.143064863871108,0.0221817290824196,0.109826589595376,0.0221817280976323,0.25,0.389937106918239,0.0416666666666667,0.173333333333333,0.255102040816326,0.135687732342007,0.147560975609756,0.163461538461538,0.170212765957447,0
0.0365448504983389,0.0296296296296296,0.0327868852459016,0.0245901639344262,0.0355603448275862,0.0207854312717764,0.035,0.0515037316190054,0.0646465997025053,0.00175643331622961,0.0208092485549133,0.00175645426809008,0.0366666666666667,0,0,0.0533333333333333,0.163265306122449,0.0464684014869888,0.0353658536585366,0.0358391608391608,0.0340425531914894,0
0.114617940199336,0.0814814814814815,0,0,0.192169540229885,0.144392505171977,0.02,0.0863814379664524,0.267812076947504,0.02046205125425,0.144508670520231,0.0204620339892681,0.113333333333333,0.0943396226415094,0.0208333333333333,0.0755555555555556,0.204081632653061,0.197026022304833,0.182317073170732,0.206293706293706,0.0936170212765957,0
0.0813953488372093,0.0592592592592593,0,0.0573770491803279,0.0682471264367816,0.0449733624385135,0.025,0.0787334663415355,0.0915214012334331,0.00580873872640776,0.0450867052023121,0.00580873613187224,0.0766666666666667,0.00628930817610063,0.0625,0.0444444444444444,0.244897959183673,0.0817843866171004,0.0701219512195122,0.0655594405594406,0.0468085106382979,0
0.079734219269103,0.0148148148148148,0,0.00819672131147541,0.0887212643678161,0.0566949687946778,0.015,0.124104041971477,0.0731703240686578,0.0115449245027671,0.0566473988439306,0.0115449193169172,0.0616666666666667,0.169811320754717,0.229166666666667,0.102222222222222,0.224489795918367,0.070631970260223,0.0829268292682927,0.097027972027972,0.0170212765957447,0
0.212624584717608,0.133333333333333,0,0.0163934426229508,0.177083333333333,0.127589698678125,0.01,0.187541565063179,0.108969966406498,0.039257342769211,0.127167630057803,0.039257327006436,0.178333333333333,0.389937106918239,0.4375,0.151111111111111,0.336734693877551,0.130111524163569,0.173170731707317,0.182692307692308,0.153191489361702,0
0.053156146179402,0.037037037037037,0,0.0327868852459016,0.0664511494252873,0.0430178982981333,0.015,0.113500332520505,0.0607190012200625,0.00801143460663231,0.0427745664739884,0.00801144359754944,0.05,0.0377358490566038,0.0416666666666667,0.0488888888888889,0.275510204081633,0.0669144981412639,0.0646341463414634,0.069055944055944,0.0425531914893617,0
0.0631229235880399,0.037037037037037,0.040983606557377,0.040983606557377,0.0872844827586207,0.0557806457233232,0.025,0.0802113352545629,0.111376665051059,0.00734239125798312,0.0554913294797688,0.00734240027860332,0.0633333333333333,0.0377358490566038,0,0.0888888888888889,0.183673469387755,0.0780669144981413,0.0896341463414634,0.0839160839160839,0.0425531914893617,0
0.0564784053156146,0.037037037037037,0.040983606557377,0.040983606557377,0.0628591954022989,0.0395710699237435,0.03,0.0628094288036651,0.100930924406264,0.00407792209267028,0.0393063583815029,0.00407793826816747,0.0566666666666667,0.0314465408805031,0,0.0844444444444444,0.183673469387755,0.070631970260223,0.0652439024390244,0.0594405594405594,0.0425531914893617,0
0.026578073089701,0.0148148148148148,0,0.0163934426229508,0.0211925287356322,0.0115639511554122,0.055,0.0344712923963644,0.0537161766917922,0.000654261707360744,0.0115606936416185,0.000654280371504736,0.0266666666666667,0,0,0.0355555555555556,0.13265306122449,0.033457249070632,0.0213414634146341,0.020979020979021,0.0170212765957447,0
0.0249169435215947,0.0222222222222222,0.0163934426229508,0.00819672131147541,0.0305316091954023,0.0176423493477353,0.035,0.0544225227222345,0.051944579078435,0.00157500888142743,0.0173410404624277,0.00157500881150282,0.0233333333333333,0.0377358490566038,0.0208333333333333,0.0355555555555556,0.173469387755102,0.0408921933085502,0.0298780487804878,0.0314685314685315,0.025531914893617,0
0.0232558139534884,0.0148148148148148,0,0.0163934426229508,0.0165229885057471,0.00830638611493257,0.08,0.0237567427769157,0.0560225962261628,0.000323698316365683,0.00809248554913295,0.000323691292048113,0.0233333333333333,0,0,0.0311111111111111,0.0918367346938775,0.0260223048327138,0.0170731707317073,0.0157342657342657,0.0170212765957447,0
0.0365448504983389,0.0296296296296296,0.0327868852459016,0.0245901639344262,0.0355603448275862,0.0206516749034121,0.035,0.0536466415428951,0.0616716527668678,0.00181782175757168,0.0208092485549133,0.00181781934021822,0.0366666666666667,0,0,0.0577777777777778,0.163265306122449,0.0446096654275093,0.0353658536585366,0.0358391608391608,0.0340425531914894,0
0.0365448504983389,0.0148148148148148,0,0.0163934426229508,0.0262212643678161,0.0142622064250084,0.06,0.0299637922116308,0.076161984189327,0.000701941029284658,0.0138728323699422,0.000701933988174501,0.0366666666666667,0,0,0.0666666666666667,0.102040816326531,0.0390334572490706,0.025609756097561,0.0270979020979021,0.0170212765957447,0
0.0199335548172757,0.00740740740740741,0,0.00819672131147541,0.014367816091954,0.00724597179398127,0.08,0.022426660755191,0.0517440208580549,0.000266688755165014,0.0069364161849711,0.000266700426569268,0.02,0,0,0.0355555555555556,0.0918367346938775,0.0260223048327138,0.0140243902439024,0.0148601398601399,0.00851063829787234,0
0.0415282392026578,0.0518518518518519,0,0.0245901639344262,0.0391522988505747,0.0235519138531895,0.04,0.0448163747875563,0.0842010261895609,0.00173166717395705,0.023121387283237,0.00173168111697049,0.0333333333333333,0.0566037735849057,0.104166666666667,0.0133333333333333,0.153061224489796,0.0576208178438662,0.0378048780487805,0.0410839160839161,0.0595744680851064,0
0.0382059800664452,0.0222222222222222,0,0.0245901639344262,0.0359195402298851,0.0209931969275353,0.04,0.0451488952929875,0.0744739525011281,0.00155539505010034,0.0208092485549133,0.00155540900093961,0.0383333333333333,0,0,0.0533333333333333,0.142857142857143,0.050185873605948,0.0341463414634146,0.0384615384615385,0.025531914893617,0
0.0132890365448505,0,0,0,0.0172413793103448,0.00917560977678105,0.07,0.0259735461464568,0.0566075577022713,0.000390898003658496,0.0092485549132948,0.000390902659601762,0.0133333333333333,0.0251572327044025,0,0.0266666666666667,0.102040816326531,0.033457249070632,0.0152439024390244,0.0201048951048951,0,0
0.0780730897009967,0.0444444444444445,0,0.040983606557377,0.0531609195402299,0.0343299017950721,0.04,0.0487696741299047,0.112763859408688,0.00274699021447168,0.0346820809248555,0.00274700177575966,0.0666666666666667,0.0251572327044025,0.145833333333333,0.04,0.173469387755102,0.0836431226765799,0.05,0.0576923076923077,0.051063829787234,0
0.0315614617940199,0.0148148148148148,0.0163934426229508,0.00819672131147541,0.0272988505747126,0.0150998219536987,0.04,0.0452597354614646,0.0534487657312854,0.00112129941721335,0.015028901734104,0.00112131105067603,0.025,0.0880503144654088,0.0833333333333333,0.124444444444444,0.13265306122449,0.0371747211895911,0.025,0.0305944055944056,0.0170212765957447,0
0.106312292358804,0.0518518518518519,0,0.0573770491803279,0.0707614942528736,0.0452647740076299,0.02,0.082317298455627,0.0880784851169087,0.00611395882283841,0.0450867052023121,0.00611396322469879,0.08,0.459119496855346,0.333333333333333,0.142222222222222,0.214285714285714,0.0724907063197026,0.0719512195121951,0.069055944055944,0.0468085106382979,0
0.182724252491694,0.177777777777778,0.163934426229508,0.0655737704918033,0.237787356321839,0.16979272388484,0.01,0.166629719943841,0.163220965019304,0.0464238638069576,0.169942196531792,0.0464238757658016,0.161666666666667,0.144654088050314,0.270833333333333,0.164444444444444,0.224489795918367,0.143122676579926,0.219512195121951,0.263986013986014,0.204255319148936,0
0.0963455149501661,0.037037037037037,0,0.0163934426229508,0.11242816091954,0.075622458580818,0.025,0.0738934456513707,0.163939631975666,0.00916830483088549,0.0751445086705202,0.00916829507725101,0.0966666666666667,0.106918238993711,0,0.08,0.153061224489796,0.111524163568773,0.099390243902439,0.131118881118881,0.0425531914893617,0
0.277408637873754,0.185185185185185,0,0.180327868852459,0.24066091954023,0.188434584077441,0.02,0.0825759255154068,0.365517356642655,0.0255331379453959,0.188439306358381,0.025533127465223,0.276666666666667,0.308176100628931,0.0208333333333333,0.173333333333333,0.193877551020408,0.252788104089219,0.223170731707317,0.265734265734266,0.212765957446809,0
0.0996677740863787,0.0814814814814815,0.0245901639344262,0.0491803278688525,0.0653735632183908,0.0416672288031812,0.02,0.0976501884282864,0.0683569267795364,0.00667539715046735,0.0416184971098266,0.00667541788394389,0.0966666666666667,0,0.0416666666666667,0.0577777777777778,0.244897959183673,0.0650557620817844,0.0658536585365854,0.0646853146853147,0.0638297872340425,0
0.0232558139534884,0.0148148148148148,0,0,0.0161637931034483,0.00843089132237251,0.04,0.0461834035321067,0.0292480738054251,0.000638853844152398,0.00809248554913295,0.000638844469194229,0.0216666666666667,0.0188679245283019,0.0208333333333333,0.00888888888888889,0.142857142857143,0.0223048327137546,0.0152439024390244,0.0174825174825175,0.0170212765957447,0
0.0249169435215947,0,0,0,0.0186781609195402,0.00897324063156134,0.13,0.014446168624843,0.0995938696037304,0.000212483172710176,0.0092485549132948,0.000212485499925554,0.0216666666666667,0.0440251572327044,0.0416666666666667,0.0355555555555556,0.0408163265306122,0.0297397769516729,0.0164634146341463,0.0218531468531469,0,0
0.199335548172757,0.0444444444444445,0.0163934426229508,0.0245901639344262,0.359554597701149,0.273332102414977,0.01,0.221421709894332,0.197767118479769,0.0992907543724176,0.272832369942197,0.0992907476276238,0.2,0.264150943396226,0,0.16,0.275510204081633,0.198884758364312,0.33109756097561,0.40034965034965,0.051063829787234,0
0.0465116279069767,0.037037037037037,0,0.0327868852459016,0.0305316091954023,0.0184132794247628,0.035,0.050727850439666,0.0581451707251851,0.00153263375263105,0.0184971098265896,0.0015326547144274,0.0466666666666667,0,0,0.0311111111111111,0.204081632653061,0.0483271375464684,0.0310975609756098,0.0297202797202797,0.0297872340425532,0
0.106312292358804,0.0814814814814815,0.0573770491803279,0.0491803278688525,0.131824712643678,0.0909180967740816,0.015,0.135151112096357,0.107766617084218,0.0201584668120877,0.0913294797687861,0.020158447223935,0.09,0.113207547169811,0.208333333333333,0.355555555555556,0.255102040816326,0.109665427509294,0.122560975609756,0.145104895104895,0.0936170212765957,0
0.101328903654485,0.0444444444444445,0,0.0245901639344262,0.108836206896552,0.0729901178328076,0.025,0.0726372570752974,0.160964685040028,0.00869918750346306,0.0728323699421965,0.00869920347379304,0.0816666666666667,0,0.25,0.0488888888888889,0.153061224489796,0.109665427509294,0.0963414634146341,0.126748251748252,0.051063829787234,0
0.00498338870431894,0,0,0,0.00323275862068966,0.00128051485794264,0.165,0.0110840168477056,0.0185014958300603,2.32870434841328e-05,0.00115606936416185,2.33010623433803e-05,0.005,0,0,0.00444444444444444,0.0510204081632653,0.00743494423791822,0.00304878048780488,0.0034965034965035,0,0
0.23421926910299,0.17037037037037,0.0655737704918033,0.139344262295082,0.235632183908046,0.175521119822193,0.01,0.191790438188133,0.146608059097822,0.0552329976536937,0.175722543352601,0.0552329811816583,0.235,0.314465408805031,0,0.248888888888889,0.316326530612245,0.16728624535316,0.221951219512195,0.255244755244755,0.148936170212766,0
0.00996677740863787,0,0,0,0.0104166666666667,0.00537029891657342,0.075,0.0240153698366955,0.035816355522872,0.000211595246107329,0.00578034682080925,0.000211602246659831,0.01,0.00628930817610063,0,0.0311111111111111,0.122448979591837,0.0223048327137546,0.0103658536585366,0.0104895104895105,0,0
0.154485049833887,0.118518518518519,0.0245901639344262,0.0901639344262295,0.146551724137931,0.103336623919879,0.015,0.141062587748467,0.117343272107365,0.0239176676506661,0.102890173410405,0.0239176572422141,0.155,0.169811320754717,0,0.137777777777778,0.275510204081633,0.122676579925651,0.139024390243902,0.157342657342657,0.0978723404255319,0
0.00996677740863787,0,0,0,0.0104166666666667,0.00537029891657342,0.075,0.0240153698366955,0.035816355522872,0.000211595246107329,0.00578034682080925,0.000211602246659831,0.01,0.00628930817610063,0,0.0311111111111111,0.122448979591837,0.0223048327137546,0.0103658536585366,0.0104895104895105,0,0
0.0514950166112957,0.0444444444444445,0.0245901639344262,0.0245901639344262,0.038433908045977,0.0232504801930717,0.035,0.0520948791842164,0.0714990055654906,0.00198726852983125,0.023121387283237,0.00198727778819923,0.0466666666666667,0.00628930817610063,0.0625,0.04,0.173469387755102,0.0557620817843866,0.0365853658536585,0.0410839160839161,0.051063829787234,0
0.254152823920266,0.177777777777778,0.040983606557377,0.0983606557377049,0.301724137931034,0.229065682857098,0.01,0.228774107736644,0.160413149933983,0.0859746382786219,0.228901734104046,0.0859746531548545,0.255,0.345911949685535,0,0.244444444444444,0.326530612244898,0.187732342007435,0.28109756097561,0.331293706293706,0.165957446808511,0
0.104651162790698,0.118518518518519,0.0655737704918033,0.0491803278688525,0.153735632183908,0.109625871488269,0.015,0.118229513042193,0.148530075376465,0.0212653304120579,0.109826589595376,0.0212653318046042,0.095,0.0377358490566038,0.125,0.0222222222222222,0.23469387755102,0.139405204460967,0.139024390243902,0.174825174825175,0.136170212765957,0
0.176079734219269,0.207407407407407,0.155737704918033,0.0327868852459016,0.193247126436782,0.141700031877959,0.015,0.147269637183182,0.154145705547106,0.0342375338393794,0.142196531791907,0.0342375463392517,0.176666666666667,0.245283018867925,0,0.142222222222222,0.275510204081633,0.157992565055762,0.180487804878049,0.211538461538462,0.238297872340426,0
0.0382059800664452,0.0296296296296296,0.0245901639344262,0.0163934426229508,0.0402298850574713,0.0250667914545485,0.025,0.0748540604448385,0.0536493239516655,0.00307835507605826,0.0254335260115607,0.00307834792944405,0.035,0.050314465408805,0.0416666666666667,0.04,0.244897959183673,0.0539033457249071,0.0396341463414634,0.0410839160839161,0.0340425531914894,0
0.0481727574750831,0.0296296296296296,0.0327868852459016,0.0327868852459016,0.0585488505747126,0.0354940062113836,0.025,0.0761471957437375,0.0746577975364765,0.0044351045885591,0.0358381502890173,0.00443510906495445,0.0483333333333333,0.0566037735849057,0,0.0311111111111111,0.173469387755102,0.0576208178438662,0.0560975609756098,0.0620629370629371,0.0340425531914894,0
0.13953488372093,0.0592592592592593,0,0.0163934426229508,0.314295977011494,0.250476723886382,0.01,0.171395847188354,0.234118295923654,0.0704358012230586,0.250867052023121,0.0704357887493723,0.14,0.125786163522013,0,0.12,0.306122448979592,0.260223048327138,0.278048780487805,0.366258741258741,0.0680851063829787,0
0.0282392026578073,0,0,0,0.0362787356321839,0.0212013480483327,0.035,0.050025862705978,0.0679056707836812,0.00173995760444889,0.0208092485549133,0.00173996687379657,0.0266666666666667,0.0566037735849057,0.0208333333333333,0.0533333333333333,0.153061224489796,0.0483271375464684,0.0347560975609756,0.0384615384615385,0,0
0.00996677740863787,0,0,0,0.00359195402298851,0.00134411658929741,0.25,0.00738934456513707,0.0291310815102034,1.62957898111922e-05,0.00115606936416185,1.627709589691e-05,0.01,0,0,0,0.0306122448979592,0.00929368029739777,0.00304878048780488,0.00437062937062937,0,0
0.0249169435215947,0.0222222222222222,0.0163934426229508,0.00819672131147541,0.0305316091954023,0.0176423493477353,0.035,0.0544225227222345,0.051944579078435,0.00157500888142743,0.0173410404624277,0.00157500881150282,0.0233333333333333,0.0314465408805031,0.0208333333333333,0.0311111111111111,0.173469387755102,0.0408921933085502,0.0298780487804878,0.0314685314685315,0.025531914893617,0
0.0481727574750831,0.0296296296296296,0.0327868852459016,0.0327868852459016,0.0520833333333333,0.0314308192404103,0.025,0.0687209044557748,0.0732706031788478,0.00354388331068603,0.0312138728323699,0.00354386446015981,0.0483333333333333,0.0440251572327044,0,0.0222222222222222,0.173469387755102,0.0557620817843866,0.050609756097561,0.0541958041958042,0.0340425531914894,0
0.00830564784053156,0,0,0,0.00359195402298851,0.00134411658929741,0.25,0.00738934456513707,0.0291310815102034,1.62957898111922e-05,0.00115606936416185,1.627709589691e-05,0.00833333333333333,0,0,0,0.0306122448979592,0.00929368029739777,0.00304878048780488,0.00437062937062937,0,0
0.0249169435215947,0.0148148148148148,0,0.0163934426229508,0.0186781609195402,0.00960270503945427,0.065,0.0284489765757777,0.0540671535774573,0.000448227685765981,0.0092485549132948,0.000448230002515169,0.025,0,0,0.04,0.102040816326531,0.0278810408921933,0.0189024390243902,0.0183566433566434,0.0170212765957447,0
0.00830564784053156,0,0,0,0.00359195402298851,0.00134411658929741,0.25,0.00738934456513707,0.0291310815102034,1.62957898111922e-05,0.00115606936416185,1.627709589691e-05,0.00833333333333333,0,0,0,0.0306122448979592,0.00929368029739777,0.00304878048780488,0.00437062937062937,0,0
0.00996677740863787,0,0,0,0.00359195402298851,0.00134411658929741,0.25,0.00738934456513707,0.0291310815102034,1.62957898111922e-05,0.00115606936416185,1.627709589691e-05,0.01,0,0,0,0.0306122448979592,0.00929368029739777,0.00304878048780488,0.00437062937062937,0,0
0.0382059800664452,0.0222222222222222,0,0.0245901639344262,0.0359195402298851,0.0211254114357455,0.04,0.043560186211483,0.0777163103972724,0.00150928595627409,0.0208092485549133,0.00150926953272537,0.0383333333333333,0,0,0.0533333333333333,0.142857142857143,0.0520446096654275,0.0341463414634146,0.0384615384615385,0.025531914893617,0
0.00830564784053156,0,0,0,0.00359195402298851,0.00134411658929741,0.25,0.00738934456513707,0.0291310815102034,1.62957898111922e-05,0.00115606936416185,1.627709589691e-05,0.00833333333333333,0,0,0,0.0306122448979592,0.00929368029739777,0.00304878048780488,0.00437062937062937,0,0
0.00830564784053156,0,0,0,0.00359195402298851,0.00134411658929741,0.25,0.00738934456513707,0.0291310815102034,1.62957898111922e-05,0.00115606936416185,1.627709589691e-05,0.00833333333333333,0,0,0,0.0306122448979592,0.00929368029739777,0.00304878048780488,0.00437062937062937,0,0
0.0714285714285714,0.0592592592592593,0.0491803278688525,0.0491803278688525,0.0664511494252873,0.0418198729584326,0.035,0.04932387497229,0.135828054752394,0.0033840261457372,0.0416184971098266,0.00338403767874312,0.0716666666666667,0.00628930817610063,0,0.0711111111111111,0.13265306122449,0.0799256505576208,0.0628048780487805,0.0716783216783217,0.0680851063829787,0
0.0232558139534884,0.0222222222222222,0,0.00819672131147541,0.0244252873563218,0.0136423786430783,0.045,0.0401980344343457,0.054384704093059,0.000899350479587034,0.0138728323699422,0.00089936212290343,0.02,0.0440251572327044,0.0416666666666667,0.0177777777777778,0.142857142857143,0.0371747211895911,0.023780487804878,0.0253496503496503,0.025531914893617,0
0.026578073089701,0.0296296296296296,0,0.00819672131147541,0.0319683908045977,0.0185863532270555,0.04,0.0449272149560334,0.0662677786505774,0.00137004738170295,0.0184971098265896,0.00137005199417558,0.0216666666666667,0.0251572327044025,0.0625,0.0133333333333333,0.153061224489796,0.0464684014869888,0.0310975609756098,0.0332167832167832,0.0340425531914894,0
0.00498338870431894,0,0,0,0.00610632183908046,0.00264159190893466,0.11,0.0166260252715584,0.0254541808032357,7.20622537678762e-05,0.0023121387283237,7.204823067547e-05,0.005,0,0,0.00888888888888889,0.0816326530612245,0.00929368029739777,0.00731707317073171,0.00437062937062937,0,0
0.0398671096345515,0.0222222222222222,0,0,0.0413074712643678,0.0225554867286315,0.03,0.0591147565210966,0.0611201176608226,0.00218766421749794,0.023121387283237,0.00218765010048057,0.0316666666666667,0.0377358490566038,0.104166666666667,0.0311111111111111,0.112244897959184,0.0390334572490706,0.0359756097560976,0.048951048951049,0.025531914893617,0
0.0282392026578073,0.0222222222222222,0,0,0.0280172413793103,0.0150863306773507,0.04,0.0453705756299416,0.0532816338809687,0.00112282992227878,0.015028901734104,0.00112282519913155,0.025,0.0377358490566038,0.0416666666666667,0.0355555555555556,0.122448979591837,0.033457249070632,0.0268292682926829,0.0297202797202797,0.025531914893617,0
0.00996677740863787,0,0,0,0.00359195402298851,0.00134411658929741,0.25,0.00738934456513707,0.0291310815102034,1.62957898111922e-05,0.00115606936416185,1.627709589691e-05,0.01,0,0,0,0.0306122448979592,0.00929368029739777,0.00304878048780488,0.00437062937062937,0,0
0.0448504983388704,0.0444444444444445,0,0.0245901639344262,0.0334051724137931,0.0195384518721844,0.025,0.0792507204610951,0.0394932562298397,0.00254052858611818,0.0196531791907514,0.00254053080997689,0.045,0.0251572327044025,0,0.0888888888888889,0.214285714285714,0.0371747211895911,0.0329268292682927,0.0340909090909091,0.0468085106382979,0
0.00996677740863787,0,0,0,0.00359195402298851,0.00134411658929741,0.25,0.00738934456513707,0.0291310815102034,1.62957898111922e-05,0.00115606936416185,1.627709589691e-05,0.01,0,0,0,0.0306122448979592,0.00929368029739777,0.00304878048780488,0.00437062937062937,0,0
0.0166112956810631,0,0,0,0.00862068965517241,0.00376483703116369,0.135,0.0135594472770265,0.0445239249243728,8.3682409020394e-05,0.00346820809248555,8.36987618471602e-05,0.0133333333333333,0.0125786163522013,0.0416666666666667,0.0266666666666667,0.0510204081632653,0.016728624535316,0.00792682926829268,0.00961538461538462,0,1
0.0481727574750831,0.037037037037037,0,0.0163934426229508,0.0280172413793103,0.015361167249811,0.04,0.0477351658907855,0.0515601758227065,0.00120276200972662,0.015028901734104,0.00120278064951922,0.0483333333333333,0.0125786163522013,0,0.0933333333333333,0.142857142857143,0.033457249070632,0.0286585365853659,0.0270979020979021,0.0297872340425532,1
0.0132890365448505,0.00740740740740741,0,0,0.00359195402298851,0.00127203462709534,0.11,0.0166260252715584,0.0122507646282152,3.4699236979668e-05,0.00115606936416185,3.46992354391493e-05,0.01,0.0188679245283019,0.0416666666666667,0.00888888888888889,0.0510204081632653,0.00371747211895911,0.00426829268292683,0.00262237762237762,0.00851063829787234,1
0.179401993355482,0.155555555555556,0.0327868852459016,0.131147540983607,0.166307471264368,0.123960159875479,0.015,0.122071972216064,0.162652716728227,0.0248303557224875,0.123699421965318,0.0248303522834621,0.178333333333333,0.220125786163522,0.0208333333333333,0.191111111111111,0.306122448979592,0.169144981412639,0.164024390243902,0.16958041958042,0.161702127659574,1
0.0232558139534884,0.0444444444444445,0,0.00819672131147541,0.0290948275862069,0.0165877170023617,0.035,0.0537574817113722,0.0494543145087159,0.00146259036356017,0.0161849710982659,0.00146258328867997,0.0233333333333333,0,0,0.00444444444444444,0.153061224489796,0.0408921933085502,0.025,0.034965034965035,0.051063829787234,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0215946843853821,0.0222222222222222,0,0.0163934426229508,0.0147270114942529,0.0069969613791014,0.04,0.0471070716027488,0.0237995754851002,0.000540791697463797,0.0069364161849711,0.000540803356698887,0.0216666666666667,0,0,0.00888888888888889,0.112244897959184,0.0148698884758364,0.0146341463414634,0.0148601398601399,0.025531914893617,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
