loc,v.g.,ev.g.,iv.G.,N,V,L,D,I,E,B,T,lOCode,lOComment,locCodeAndComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects,row_ids
3.3,1.0,1.0,1.0,1.0,210.5,0.43,2.1,24.7,0.0,0.0,330.6,17.0,0.0,8.0,0.0,18.8,4.4,3.3,0.0,1.0,0.22,78
0.0,1.0,1.0,1.0,1.0,0.0,0.37,2.7,13.1,0.0,0.01,0.0,11.0,0.0,10.0,0.0,11.9,8.7,4.1,2.1,1.0,0.247,78
1.2,1.0,1.0,1.0,49.6,172.1,0.51,0.0,0.0,0.0,0.0,0.0,6.0,0.0,17.0,0.0,5.8,4.5,60.5,19.9,1.0,0.251,78
25.8,1.0,1.0,1.0,1.0,18.6,0.51,0.0,2.2,0.0,0.16,0.0,12.0,0.0,9.0,0.0,5.3,22.1,1.0,1.3,1.0,0.231,78
7.6,1.0,1.0,1.0,31.1,0.0,0.58,3.4,18.2,0.0,0.03,0.0,41.0,0.0,20.0,0.0,6.6,0.0,1.0,14.6,1.0,0.24,78
0.0,1.0,1.0,1.0,1.0,0.0,0.52,0.0,11.1,8754.5,0.24,0.0,15.0,0.0,5.0,0.0,40.0,61.0,3.5,10.5,1.0,0.072,78
9.9,1.0,1.0,1.0,72.4,233.5,0.5,1.0,21.0,0.0,0.01,150.6,4.0,0.0,23.0,0.0,1.0,2.3,9.6,7.7,1.0,0.237,78
6.8,1.0,1.0,1.0,17.4,183.0,0.51,3.3,30.9,7138.5,0.0,735.8,9.0,0.0,16.0,0.0,13.8,36.4,19.2,21.1,1.0,0.179,78
0.0,1.0,1.0,1.0,16.1,0.0,0.54,1.1,46.2,6846.4,0.0,0.0,3.0,0.0,16.0,0.0,1.9,11.0,1.0,1.5,1.0,0.268,78
10.7,1.0,1.0,1.0,5.4,282.3,0.51,0.0,12.8,25536.1,0.13,369.6,7.0,0.0,6.0,0.0,8.0,26.2,1.0,30.9,1.0,0.234,78
29.0,1.7,1.0,1.8,68.9,466.0,0.1,3.5,26.4,0.0,0.18,0.0,0.0,7.0,8.0,2.0,18.7,19.8,29.8,20.0,12.1,0.211,71
2.5,4.5,1.0,2.7,75.9,346.8,0.08,17.3,39.9,2970.2,0.22,882.1,7.0,0.0,11.0,6.0,27.3,61.5,37.4,2.2,6.2,0.122,71
12.3,4.0,1.0,1.1,63.3,814.0,0.08,7.6,41.4,0.0,0.01,252.0,14.0,7.0,20.0,6.0,16.5,10.4,47.5,45.4,1.0,0.176,71
2.0,5.5,1.0,2.4,20.7,0.0,0.05,6.3,21.7,19449.3,0.05,712.0,11.0,0.0,13.0,1.0,24.5,56.9,50.4,20.4,13.3,0.132,71
9.0,4.1,1.0,2.7,22.9,493.0,0.09,7.1,41.7,6528.2,0.13,1362.7,11.0,6.0,9.0,8.0,17.8,18.4,4.3,39.0,7.0,0.221,71
22.1,8.0,1.0,1.2,96.3,263.0,0.13,16.2,38.4,1133.5,0.13,407.2,16.0,6.0,14.0,4.0,18.6,16.4,25.6,30.0,11.4,0.257,71
10.9,6.3,1.0,1.0,93.6,913.0,0.09,8.7,29.1,19439.6,0.23,0.0,21.0,1.0,11.0,4.0,16.0,7.5,31.4,27.9,6.4,0.25,71
13.1,5.6,1.0,3.3,37.9,0.0,0.08,8.2,38.5,10866.7,0.0,0.0,5.0,7.0,13.0,9.0,12.8,19.6,40.1,29.9,7.6,0.25,71
7.7,3.9,1.0,2.3,84.6,559.2,0.11,14.1,38.5,0.0,0.24,488.6,10.0,8.0,18.0,4.0,12.5,20.1,55.2,6.3,10.1,0.242,71
13.0,1.0,1.0,1.2,66.8,482.1,0.1,5.5,27.9,0.0,0.17,268.8,18.0,7.0,17.0,1.0,14.4,26.6,26.1,29.8,1.0,0.16,71
18.1,1.0,1.0,1.0,88.8,909.7,0.21,1.1,76.2,9293.7,0.01,568.0,15.0,2.0,12.0,0.0,5.8,7.3,41.7,15.7,1.0,0.279,310
25.9,1.0,1.0,1.0,69.9,39.8,0.22,0.0,56.1,0.0,0.0,1039.6,22.0,0.0,12.0,0.0,20.9,45.1,65.6,23.5,1.0,0.124,310
19.3,1.0,1.0,1.0,1.0,69.7,0.2,5.5,61.3,0.0,0.17,943.7,31.0,1.0,14.0,1.0,19.1,13.5,39.1,46.4,1.0,0.167,310
20.2,1.0,1.0,1.0,36.7,459.8,0.16,5.4,39.1,0.0,0.09,0.0,24.0,2.0,15.0,1.0,4.4,25.7,80.0,40.0,1.0,0.236,310
12.4,1.0,1.0,1.0,13.2,251.2,0.22,5.0,33.4,0.0,0.15,861.6,24.0,1.0,14.0,0.0,16.9,0.0,55.2,39.1,1.0,0.199,310
2.1,1.0,1.0,1.0,64.2,504.0,0.26,6.2,62.2,0.0,0.19,328.0,18.0,2.0,16.0,2.0,16.4,23.5,62.3,56.9,1.0,0.175,310
33.3,1.0,1.0,1.0,72.8,449.1,0.22,4.8,61.5,5935.2,0.15,0.0,30.0,0.0,9.0,0.0,6.9,15.3,45.6,31.7,1.0,0.271,310
12.1,1.0,1.0,1.0,135.4,740.5,0.17,3.7,64.6,0.0,0.0,0.0,13.0,1.0,12.0,7.0,5.9,14.3,12.4,16.8,1.0,0.263,310
18.2,1.0,1.0,1.0,48.6,56.5,0.22,0.0,57.8,11407.8,0.06,0.0,7.0,0.0,11.0,3.0,7.7,16.6,1.0,53.4,1.0,0.241,310
6.8,1.0,1.0,1.0,90.5,272.2,0.19,2.0,63.7,1770.0,0.0,804.3,14.0,1.0,5.0,2.0,10.4,20.6,25.3,28.7,1.0,0.264,310
29.7,6.0,1.0,1.9,86.7,842.0,0.04,9.1,41.6,0.0,0.22,0.0,22.0,2.0,10.0,8.0,23.4,52.0,54.1,39.4,11.6,0.151,738
22.4,5.9,1.0,1.3,143.8,1189.6,0.03,15.8,37.8,38467.0,0.31,1850.7,32.0,1.0,10.0,9.0,24.4,45.0,101.2,48.0,7.4,0.155,738
19.0,2.5,1.0,2.0,135.3,921.0,0.01,0.0,85.5,17533.2,0.4,1332.0,25.0,17.0,16.0,21.0,27.7,59.9,122.9,76.3,5.2,0.081,738
10.9,8.6,1.1,1.1,154.5,971.7,0.06,14.1,35.2,0.0,0.25,1448.6,9.0,0.0,9.0,2.0,18.4,34.9,74.6,50.7,14.2,0.257,738
22.5,7.5,3.2,2.7,153.4,837.7,0.0,18.8,36.8,50266.5,0.38,712.3,19.0,0.0,8.0,10.0,22.8,26.8,87.1,61.6,12.0,0.237,738
19.1,6.4,2.4,2.6,134.0,843.0,0.02,12.8,42.1,29882.4,0.3,3471.5,23.0,0.0,12.0,8.0,21.1,37.8,83.9,58.9,11.2,0.189,738
19.9,4.5,1.0,2.9,150.5,690.7,0.08,11.1,51.9,54294.6,0.36,0.0,20.0,0.0,17.0,8.0,25.2,27.1,64.0,73.1,9.4,0.143,738
8.3,4.1,1.0,2.1,137.1,1027.9,0.05,6.7,56.3,0.0,0.39,771.5,25.0,2.0,7.0,7.0,23.5,57.8,98.5,60.4,5.2,0.138,738
24.4,7.0,1.0,2.9,126.4,735.1,0.03,17.2,41.1,15774.8,0.23,1436.9,13.0,0.0,9.0,11.0,21.6,40.7,83.1,63.2,12.9,0.207,738
23.4,7.9,7.1,2.5,139.6,777.5,0.07,20.3,43.1,31138.4,0.31,1116.8,20.0,9.0,20.0,17.0,18.3,34.7,109.5,56.1,13.0,0.235,738
23.6,7.7,1.0,1.0,139.5,584.8,0.07,17.1,41.4,8411.6,0.16,1199.4,31.0,32.0,2.0,18.0,20.4,21.8,104.1,52.6,8.4,0.939,788
25.1,9.5,7.1,1.0,140.7,665.1,0.04,31.9,27.1,59001.5,0.26,1184.4,27.0,26.0,2.0,10.0,13.3,6.8,110.9,76.0,19.1,0.991,788
37.5,3.8,1.0,1.0,163.6,1012.5,0.06,25.0,46.3,691.1,0.24,748.8,24.0,35.0,1.0,15.0,16.8,29.3,102.5,64.1,11.2,0.983,788
23.1,4.3,1.4,1.0,212.6,811.7,0.02,23.3,40.5,6884.1,0.29,2849.0,28.0,31.0,0.0,16.0,8.2,24.7,71.4,58.7,7.7,0.995,788
30.4,5.9,1.0,1.0,147.9,988.9,0.04,22.6,41.6,5489.7,0.23,1171.6,25.0,27.0,1.0,17.0,9.2,26.5,78.8,60.1,7.4,0.98,788
27.8,5.6,14.9,1.0,191.7,1415.1,0.04,59.8,39.2,47270.6,0.49,3056.8,35.0,35.0,0.0,20.0,2.1,0.8,91.1,70.9,2.9,1.0,788
33.8,4.1,1.0,1.0,167.8,1703.5,0.05,19.4,45.2,11965.8,0.13,1133.6,16.0,34.0,0.0,17.0,13.2,37.5,96.0,55.4,14.1,0.987,788
35.0,4.9,1.0,1.0,140.5,982.7,0.05,39.3,23.8,24339.1,0.29,433.9,13.0,36.0,0.0,19.0,7.8,21.8,105.7,55.3,10.4,0.999,788
39.1,2.2,1.0,1.0,157.3,680.2,0.01,27.0,38.3,21231.8,0.37,476.4,29.0,24.0,3.0,19.0,21.3,22.7,89.9,56.8,8.6,0.685,788
39.3,7.0,10.5,1.0,174.6,521.0,0.02,35.0,56.7,10969.0,0.16,0.0,21.0,37.0,0.0,26.0,1.0,29.5,49.1,61.2,8.6,0.999,788
56.9,72.3,1.0,70.4,503.3,3037.2,0.04,15.6,69.5,68307.9,0.99,5287.0,71.0,45.0,29.0,4.0,99.0,131.8,254.7,216.0,140.1,0.254,167
57.3,67.7,1.0,70.6,485.5,2939.3,0.07,0.0,95.3,109334.2,1.16,5610.0,61.0,47.0,25.0,3.0,99.0,96.7,272.8,220.1,138.3,0.26,167
58.6,72.9,1.0,70.2,444.9,2489.4,0.0,0.0,75.7,79269.5,1.08,6264.5,64.0,68.0,22.0,2.0,99.0,66.3,264.8,209.9,140.8,0.282,167
55.0,70.7,1.0,70.3,504.6,2772.8,0.0,3.6,89.9,148256.4,1.07,2261.7,60.0,54.0,25.0,0.0,99.0,80.1,240.9,202.7,143.4,0.287,167
76.9,70.0,1.0,71.5,498.8,3384.1,0.01,0.0,94.8,93480.4,1.05,2540.3,68.0,45.0,28.0,3.0,99.0,93.2,264.6,204.9,142.4,0.267,167
61.9,67.3,1.0,70.6,474.2,2952.3,0.01,0.0,80.3,135281.7,1.04,6230.5,58.0,59.0,22.0,7.0,99.0,71.1,250.4,220.8,142.2,0.266,167
63.0,72.2,1.0,69.9,474.8,2954.2,0.01,0.0,92.5,128401.4,1.0,2729.4,58.0,44.0,27.0,6.0,99.0,91.0,281.3,205.7,130.0,0.263,167
59.8,67.4,1.0,71.3,477.9,3212.8,0.04,0.0,94.6,45060.9,0.9,3812.7,56.0,54.0,26.0,3.0,99.0,81.1,260.0,215.7,141.9,0.285,167
66.6,68.7,1.0,70.0,485.9,3260.1,0.0,4.9,94.1,128648.4,0.94,7356.2,61.0,69.0,20.0,1.0,99.0,76.2,269.3,190.4,132.7,0.253,167
51.8,69.2,1.0,70.9,503.8,2713.7,0.02,0.0,102.2,124008.5,0.99,2857.4,60.0,42.0,27.0,4.0,99.0,100.2,287.7,210.2,132.4,0.261,167
45.8,1.3,6.9,1.9,449.2,2747.6,0.0,24.9,92.8,67248.3,0.96,8926.2,53.0,44.0,0.0,15.0,11.2,78.2,237.3,213.0,8.3,0.937,432
51.8,2.8,1.0,3.0,415.8,2486.7,0.04,32.8,106.7,87084.5,0.9,2089.2,59.0,41.0,0.0,22.0,17.9,68.2,261.9,192.6,7.2,0.867,432
58.8,4.3,1.0,3.2,460.9,2958.1,0.02,32.5,104.0,48956.9,1.11,7271.7,44.0,38.0,0.0,14.0,22.6,62.0,275.4,210.8,3.9,0.816,432
46.0,2.4,8.4,1.6,487.2,2905.5,0.07,40.5,118.9,84613.9,0.88,2930.2,47.0,42.0,0.0,16.0,6.6,82.7,242.3,184.4,7.8,0.946,432
65.9,2.0,11.2,1.4,436.5,3111.2,0.03,35.4,109.8,61380.2,0.93,6871.3,51.0,47.0,0.0,19.0,10.6,38.7,248.6,193.7,2.2,0.971,432
43.3,4.6,6.3,2.3,435.8,2536.8,0.02,41.1,87.0,127305.7,0.72,1433.3,35.0,40.0,0.0,16.0,17.4,55.5,265.1,212.7,12.1,0.954,432
44.5,5.9,4.2,2.0,458.1,2577.8,0.01,30.1,96.2,52654.9,0.83,2546.6,53.0,36.0,0.0,18.0,15.9,59.5,247.6,203.8,9.7,0.889,432
47.5,6.2,3.6,4.0,466.9,2793.7,0.0,66.7,79.5,159326.5,1.08,4011.6,48.0,0.0,0.0,13.0,6.7,51.2,243.7,216.0,10.7,0.988,432
54.8,1.2,1.0,2.8,410.0,3291.6,0.05,81.9,108.1,60461.2,0.92,5793.9,53.0,0.0,0.0,16.0,16.8,78.1,247.6,199.8,3.5,0.785,432
40.5,3.0,1.0,2.5,432.7,3137.3,0.09,83.3,107.9,69725.0,1.03,3246.7,45.0,0.0,0.0,18.0,17.0,74.7,228.7,188.1,11.3,0.855,432
24.6,1.0,1.0,1.0,37.4,0.0,0.15,6.8,8.5,0.0,0.05,419.7,21.0,0.0,10.0,0.0,15.2,1.3,10.8,0.0,1.0,0.217,960
4.5,1.0,1.0,1.0,4.1,44.4,0.17,2.0,15.7,0.0,0.25,669.4,16.0,0.0,11.0,2.0,9.3,8.4,24.0,6.6,1.0,0.233,960
7.4,1.0,1.0,1.0,51.7,0.0,0.11,10.4,6.7,13593.7,0.04,293.1,3.0,0.0,17.0,0.0,24.2,16.8,51.5,21.1,1.0,0.128,960
10.6,1.0,1.0,1.0,12.7,12.8,0.16,10.6,17.7,0.0,0.0,254.4,1.0,0.0,14.0,0.0,5.8,6.5,20.6,20.2,1.0,0.275,960
0.6,1.0,1.0,1.0,39.7,94.4,0.16,18.7,0.0,23234.8,0.0,806.7,12.0,0.0,20.0,0.0,11.1,0.0,22.1,7.6,1.0,0.229,960
23.3,1.0,1.0,1.0,1.0,458.5,0.13,8.2,6.9,0.0,0.1,498.9,9.0,0.0,8.0,1.0,21.6,1.6,1.0,18.0,1.0,0.185,960
7.2,1.0,1.0,1.0,25.4,162.4,0.25,7.0,12.3,9724.1,0.02,1495.6,1.0,0.0,22.0,1.0,8.1,7.0,83.3,21.4,1.0,0.211,960
2.7,1.0,1.0,1.0,9.3,215.4,0.17,0.0,17.9,13696.7,0.0,0.0,14.0,0.0,13.0,2.0,23.5,37.8,5.1,10.9,1.0,0.11,960
0.0,1.0,1.0,1.0,22.1,110.9,0.19,7.5,22.6,15751.4,0.0,0.0,2.0,0.0,15.0,0.0,4.2,14.6,2.2,0.0,1.0,0.262,960
8.7,1.0,1.0,1.0,105.8,0.0,0.19,4.8,16.0,15556.1,0.0,385.4,21.0,0.0,8.0,3.0,12.3,24.3,27.5,18.5,1.0,0.218,960
