loc,v.g.,ev.g.,iv.G.,N,V,L,D,I,E,B,T,lOCode,lOComment,locCodeAndComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects,row_ids
7.4,1.2,1.0,1.0,31.7,29.0,0.1,14.6,0.0,0.0,0.01,0.0,12.0,0.0,42.0,2.0,8.7,7.1,1.0,10.8,2.3,0.187,968
0.0,2.6,1.0,1.0,60.6,38.2,0.26,0.6,17.7,5855.3,0.0,995.8,18.0,51.0,2.0,10.0,12.7,0.0,16.3,11.6,4.1,0.137,968
19.0,1.0,1.0,1.0,20.7,105.0,0.16,0.0,27.5,0.0,0.0,43.6,17.0,45.0,8.0,0.0,15.3,20.0,30.8,12.8,1.0,0.125,968
8.4,2.3,1.0,1.0,10.2,0.0,0.13,7.1,16.2,9510.8,0.09,0.0,11.0,31.0,13.0,2.0,6.9,0.0,10.8,0.0,1.0,0.269,968
2.7,2.8,1.0,1.0,1.0,140.9,0.12,3.4,6.4,14289.5,0.06,289.7,12.0,15.0,31.0,11.0,12.0,0.0,25.9,9.8,1.5,0.125,968
9.4,1.3,1.0,1.0,2.3,345.5,0.19,9.0,9.9,2552.6,0.02,0.0,3.0,2.0,36.0,0.0,10.8,30.5,11.4,4.2,3.5,0.173,968
6.7,1.0,1.0,1.0,34.5,20.8,0.08,6.7,6.2,6880.6,0.12,886.2,6.0,1.0,38.0,3.0,9.9,6.3,5.5,0.0,1.0,0.194,968
15.3,1.2,1.0,1.0,38.4,276.6,0.15,0.0,9.3,4375.2,0.05,190.7,13.0,56.0,2.0,8.0,10.0,17.0,18.6,13.7,1.0,0.114,968
2.2,3.1,1.0,1.0,30.4,267.2,0.19,0.0,18.4,17159.6,0.01,547.6,1.0,59.0,2.0,0.0,10.6,0.4,29.1,0.0,6.9,0.156,968
14.6,1.0,1.0,1.0,1.0,180.6,0.46,5.8,16.3,0.0,0.03,0.0,10.0,18.0,11.0,0.0,23.4,1.5,1.0,0.2,1.0,0.229,78
4.4,1.0,1.0,1.0,1.0,0.0,0.55,2.3,25.9,0.0,0.0,0.0,0.0,47.0,0.0,0.0,1.0,5.6,4.4,5.9,1.0,0.198,78
10.1,1.0,1.0,1.0,1.0,0.0,0.51,0.0,24.4,6004.6,0.02,0.0,13.0,10.0,22.0,3.0,4.7,28.2,1.0,15.3,1.0,0.168,78
5.2,1.0,1.0,1.0,14.6,319.4,0.55,0.0,16.0,16042.4,0.07,1445.8,9.0,23.0,15.0,0.0,6.0,6.4,1.0,0.0,1.0,0.182,78
6.7,1.0,1.0,1.0,45.4,46.0,0.47,0.3,26.3,817.4,0.0,0.0,0.0,44.0,0.0,0.0,3.9,12.4,20.2,0.0,1.0,0.212,78
6.7,1.0,1.0,1.0,50.9,0.0,0.47,4.0,14.3,7593.4,0.0,0.0,23.0,1.0,26.0,0.0,6.9,0.0,1.0,0.0,1.0,0.264,78
0.0,1.0,1.0,1.0,23.8,0.0,0.52,0.6,16.3,0.0,0.05,0.0,11.0,0.0,28.0,0.0,1.0,4.2,19.5,0.0,1.0,0.252,78
34.8,1.0,1.0,1.0,14.7,0.0,0.55,0.0,5.5,0.0,0.09,817.1,6.0,34.0,6.0,0.0,4.0,9.3,1.0,0.0,1.0,0.189,78
16.4,1.0,1.0,1.0,1.0,28.1,0.51,1.1,19.9,0.0,0.19,315.8,7.0,42.0,2.0,4.0,7.7,7.6,6.1,0.0,1.0,0.158,78
6.4,1.0,1.0,1.0,1.0,0.0,0.53,4.7,7.1,0.0,0.0,0.0,5.0,0.0,27.0,0.0,2.5,8.9,32.3,9.0,1.0,0.267,78
14.0,3.7,1.0,3.2,43.2,87.5,0.06,4.5,10.4,7751.8,0.25,0.0,14.0,48.0,9.0,0.0,15.4,21.3,46.1,43.8,9.9,0.157,71
20.2,3.8,1.0,3.0,94.4,382.4,0.08,0.2,48.3,19328.7,0.08,2056.5,4.0,15.0,23.0,1.0,19.1,10.6,34.3,11.5,8.8,0.21,71
25.6,5.5,1.0,3.4,1.0,440.1,0.08,12.5,32.6,0.0,0.18,0.0,9.0,24.0,16.0,3.0,15.5,20.5,26.9,27.9,3.9,0.241,71
23.4,3.5,1.0,1.0,62.6,120.1,0.01,14.2,35.3,17701.8,0.09,468.1,12.0,45.0,6.0,4.0,20.3,26.5,40.0,39.1,7.4,0.183,71
13.7,5.9,1.0,1.1,49.3,89.6,0.08,8.6,34.5,7878.1,0.18,277.9,4.0,11.0,31.0,1.0,15.2,44.9,40.1,39.9,9.1,0.16,71
18.6,4.6,1.0,1.0,64.0,121.6,0.07,13.0,27.5,2258.2,0.11,0.0,1.0,34.0,9.0,7.0,11.0,28.5,22.7,35.0,5.8,0.251,71
12.9,3.9,1.0,1.0,74.9,261.2,0.11,3.0,52.7,1452.8,0.0,790.7,0.0,10.0,29.0,19.0,16.0,19.2,51.7,30.8,8.2,0.112,71
6.0,5.7,1.0,1.6,63.5,885.0,0.1,14.7,20.7,16483.6,0.19,1590.7,3.0,47.0,3.0,1.0,17.1,12.9,14.2,35.7,10.9,0.268,71
13.8,3.1,1.0,2.2,43.7,506.4,0.11,14.4,44.2,1111.7,0.24,441.0,21.0,6.0,26.0,5.0,15.9,21.5,54.9,13.9,4.3,0.241,71
5.6,3.7,1.0,3.5,80.9,20.2,0.05,1.6,39.2,33594.0,0.13,473.7,5.0,44.0,6.0,4.0,14.1,17.5,81.1,41.4,9.1,0.206,71
18.7,1.0,1.0,1.0,69.0,482.3,0.24,0.0,62.3,21686.5,0.02,0.0,29.0,12.0,24.0,10.0,10.3,9.9,9.8,3.6,1.0,0.137,310
20.0,1.0,1.0,1.0,48.5,0.0,0.22,0.0,80.0,0.0,0.13,0.0,10.0,3.0,29.0,1.0,9.3,26.3,11.0,29.8,1.0,0.176,310
12.9,1.0,1.0,1.0,67.3,0.0,0.2,2.9,54.1,0.0,0.05,286.4,8.0,33.0,13.0,4.0,12.1,3.6,35.2,35.3,1.0,0.163,310
21.1,1.0,1.0,1.0,62.7,0.0,0.21,0.0,78.5,5868.8,0.15,0.0,20.0,22.0,18.0,13.0,6.9,30.6,18.3,27.0,1.0,0.114,310
14.9,1.0,1.0,1.0,3.5,447.0,0.3,0.7,72.1,20818.8,0.25,673.4,12.0,40.0,2.0,13.0,7.8,28.4,37.5,44.7,1.0,0.137,310
19.4,1.0,1.0,1.0,95.4,215.7,0.18,7.9,68.1,0.0,0.08,787.5,25.0,6.0,30.0,1.0,11.0,8.6,59.3,34.3,1.0,0.191,310
37.0,1.0,1.0,1.0,74.5,282.7,0.18,5.1,68.5,15555.1,0.19,828.9,12.0,46.0,0.0,2.0,5.0,22.2,40.2,22.7,1.0,0.212,310
15.6,1.0,1.0,1.0,47.5,0.0,0.22,0.0,63.8,17855.9,0.06,0.0,14.0,42.0,1.0,8.0,5.1,35.8,39.9,32.4,1.0,0.177,310
11.6,1.0,1.0,1.0,87.4,110.0,0.17,5.4,58.6,7906.2,0.11,1086.8,11.0,35.0,4.0,2.0,4.8,31.7,44.8,28.1,1.0,0.277,310
26.4,1.0,1.0,1.0,103.0,94.5,0.24,0.0,60.6,0.0,0.08,0.0,15.0,9.0,32.0,7.0,8.6,27.2,46.6,3.4,1.0,0.093,310
28.9,6.4,1.0,3.3,122.2,743.2,0.03,14.4,39.4,33126.4,0.22,1446.1,25.0,57.0,2.0,11.0,23.5,59.0,83.2,65.2,16.7,0.093,738
19.7,8.6,2.7,2.8,135.2,277.3,0.02,20.2,32.8,0.0,0.44,856.3,19.0,3.0,30.0,12.0,21.5,37.5,63.5,50.4,13.0,0.216,738
25.4,8.9,9.6,1.1,144.9,721.1,0.06,20.7,42.9,56420.0,0.1,0.0,22.0,32.0,8.0,13.0,21.0,34.3,71.8,51.7,13.7,0.26,738
26.2,8.8,7.1,1.7,177.7,801.8,0.07,13.2,42.4,21525.8,0.25,1231.1,30.0,49.0,1.0,4.0,20.3,33.6,113.5,65.2,14.7,0.22,738
19.6,6.3,1.0,2.6,173.7,680.9,0.1,0.4,56.9,13398.1,0.3,876.8,19.0,25.0,17.0,16.0,24.7,28.8,100.5,37.9,12.2,0.1,738
11.2,8.6,3.0,1.8,124.4,775.3,0.03,7.7,31.9,50931.3,0.23,0.0,15.0,55.0,2.0,6.0,20.2,32.5,78.5,73.5,14.0,0.157,738
28.9,7.4,3.1,2.3,90.6,1285.6,0.06,12.1,45.9,20354.7,0.27,2158.1,24.0,14.0,27.0,12.0,24.1,37.9,57.4,65.0,10.5,0.116,738
22.5,7.6,9.4,1.7,149.4,373.4,0.03,25.7,42.7,0.0,0.27,621.8,26.0,49.0,4.0,7.0,18.8,31.5,81.9,69.9,13.8,0.229,738
33.8,7.0,4.0,3.1,136.0,977.6,0.1,15.6,42.5,48924.3,0.37,1307.4,31.0,2.0,33.0,3.0,21.8,38.0,74.4,55.6,17.0,0.192,738
19.7,8.2,9.7,1.0,169.1,1007.0,0.0,20.1,34.1,28223.0,0.25,1134.7,25.0,8.0,36.0,3.0,24.0,34.1,81.8,54.7,19.6,0.183,738
29.9,5.0,7.1,1.0,167.5,652.1,0.03,26.3,28.7,0.0,0.09,2510.3,30.0,0.0,0.0,13.0,10.0,18.3,92.3,58.4,10.7,0.829,788
36.3,5.4,21.2,1.0,129.2,1199.6,0.05,29.4,30.1,25035.5,0.32,2179.4,24.0,0.0,0.0,15.0,17.9,18.2,86.8,72.6,9.5,0.817,788
28.4,7.2,13.8,1.0,134.7,497.9,0.0,37.2,25.9,40628.4,0.25,1892.7,28.0,0.0,0.0,14.0,16.5,26.9,80.0,49.4,13.8,0.851,788
38.0,3.3,2.0,1.0,134.9,488.1,0.02,24.1,49.4,11523.0,0.2,0.0,22.0,0.0,0.0,17.0,19.3,13.9,92.3,63.0,11.2,0.731,788
43.9,3.8,18.7,1.0,83.0,787.5,0.08,30.4,48.1,10414.7,0.18,1311.3,31.0,0.0,0.0,12.0,13.5,32.9,69.2,68.6,10.9,0.806,788
38.2,8.4,5.0,1.0,162.8,1073.8,0.01,23.7,27.7,0.0,0.29,1017.7,37.0,0.0,0.0,15.0,13.2,29.8,98.3,58.5,14.9,0.786,788
33.9,4.8,35.4,1.0,158.6,919.8,0.0,22.7,33.7,39050.7,0.26,3057.9,18.0,0.0,0.0,18.0,16.2,25.4,89.7,65.5,13.3,0.84,788
35.3,6.7,23.7,1.0,105.3,1042.0,0.03,31.9,32.9,735.3,0.19,0.0,35.0,0.0,0.0,17.0,13.0,27.9,119.3,41.3,8.8,0.827,788
20.1,10.3,9.6,1.0,163.6,914.3,0.02,24.6,25.6,38001.5,0.25,0.0,26.0,0.0,0.0,13.0,18.1,22.6,83.4,70.4,8.1,0.808,788
33.0,8.5,9.5,1.0,159.2,837.5,0.05,23.0,35.4,36745.4,0.42,617.7,22.0,0.0,0.0,18.0,14.0,18.0,84.4,65.3,11.4,0.782,788
64.4,76.1,69.4,71.6,455.6,2643.9,0.03,25.7,75.4,67094.1,0.92,7746.6,61.0,73.0,46.0,0.0,18.6,50.7,270.4,224.1,148.3,0.246,167
60.7,73.5,65.6,71.4,496.9,2942.3,0.01,34.0,92.4,99941.8,1.05,9805.1,62.0,70.0,46.0,0.0,16.0,48.7,248.5,205.4,137.4,0.269,167
61.4,74.0,64.9,72.1,506.9,2753.6,0.02,33.8,92.4,104946.4,1.04,4642.8,64.0,73.0,48.0,1.0,18.7,60.2,266.1,216.1,139.5,0.179,167
70.9,70.5,60.8,71.1,447.3,2869.3,0.03,32.8,93.8,112157.1,1.03,5789.9,62.0,71.0,47.0,1.0,23.8,52.0,245.1,202.2,143.8,0.171,167
63.7,73.7,67.8,70.2,494.7,2958.2,0.09,28.8,84.5,142714.9,1.01,6225.2,65.0,73.0,48.0,2.0,18.4,68.6,276.6,210.8,138.9,0.146,167
82.0,71.3,66.2,70.5,489.7,3021.9,0.03,26.6,96.8,135116.3,1.1,6124.9,54.0,73.0,48.0,0.0,20.1,63.0,250.5,209.9,143.3,0.147,167
62.2,71.4,63.5,70.2,509.2,2781.0,0.01,32.3,80.0,97708.6,0.99,5224.6,54.0,71.0,47.0,0.0,21.0,80.4,306.2,245.5,138.2,0.171,167
46.5,73.5,66.8,68.3,455.7,3466.0,0.01,21.2,87.3,109988.0,1.03,8064.2,60.0,69.0,45.0,1.0,15.5,56.4,258.1,229.4,142.1,0.258,167
54.6,73.4,62.4,70.1,436.2,3186.3,0.04,20.0,84.4,107001.4,0.92,4885.4,53.0,73.0,46.0,9.0,16.6,56.3,272.2,205.6,137.8,0.137,167
55.9,71.9,63.0,73.1,485.5,3015.0,0.04,34.4,82.0,57202.6,0.97,5162.4,50.0,70.0,48.0,1.0,16.9,54.1,244.6,222.4,141.3,0.221,167
42.2,2.6,53.8,2.2,428.1,2377.2,0.02,31.7,83.8,82016.2,0.86,680.9,45.0,0.0,0.0,13.0,15.2,56.8,242.7,202.4,3.6,0.834,432
54.5,1.8,36.7,3.1,399.7,2895.9,0.01,44.9,103.1,144982.6,0.95,4169.0,45.0,0.0,0.0,16.0,18.5,61.8,259.6,194.3,6.0,0.787,432
54.1,1.5,52.4,2.5,472.5,3302.7,0.04,38.8,107.4,94119.6,0.94,2190.8,48.0,0.0,0.0,19.0,19.9,65.2,267.8,210.2,5.0,0.762,432
59.1,2.5,43.6,2.1,448.1,2767.2,0.04,26.8,99.5,87687.2,0.91,7378.8,53.0,0.0,0.0,19.0,16.6,67.1,229.5,214.8,3.9,0.713,432
48.5,3.7,53.3,2.8,440.1,2608.8,0.02,28.6,96.1,69046.8,1.02,5878.8,42.0,0.0,0.0,15.0,17.9,73.0,249.3,213.0,13.4,0.802,432
51.4,4.4,60.5,1.6,451.3,2479.1,0.03,33.9,100.2,65415.5,0.81,3862.3,47.0,0.0,0.0,11.0,19.5,59.5,257.9,199.7,6.7,0.843,432
44.6,4.1,41.5,2.0,501.2,2785.4,0.07,33.8,97.4,16395.7,0.95,4805.5,43.0,0.0,0.0,15.0,15.2,67.8,234.1,185.0,5.5,0.768,432
54.9,4.3,51.9,1.6,403.8,3075.0,0.04,29.8,105.7,84161.3,0.87,3857.8,53.0,0.0,0.0,19.0,20.5,64.8,256.0,193.2,1.0,0.724,432
48.7,2.5,50.4,1.6,416.4,2557.1,0.03,26.9,101.3,90411.8,1.08,3484.6,53.0,0.0,0.0,14.0,22.3,73.4,266.7,196.5,3.3,0.726,432
40.6,5.3,46.7,1.0,414.7,2964.4,0.03,29.1,92.9,124923.5,0.98,5034.1,52.0,0.0,0.0,17.0,14.8,70.0,263.5,196.7,8.0,0.785,432
2.4,1.0,1.0,1.0,17.2,351.1,0.18,9.9,25.8,0.0,0.07,1085.5,4.0,50.0,0.0,1.0,7.5,16.1,26.0,2.4,1.0,0.243,960
23.2,1.0,1.0,1.0,22.3,355.4,0.2,7.1,12.1,17172.0,0.04,627.7,11.0,4.0,34.0,7.0,10.3,12.2,14.3,13.7,1.0,0.149,960
6.6,1.0,1.0,1.0,8.7,97.6,0.18,18.3,0.0,13079.1,0.0,0.0,11.0,32.0,14.0,0.0,6.1,8.7,21.1,4.3,1.0,0.281,960
22.8,1.0,1.0,1.0,26.4,216.3,0.2,2.2,19.2,18082.8,0.03,1364.2,16.0,38.0,6.0,2.0,9.2,5.3,9.6,13.3,1.0,0.227,960
12.2,1.0,1.0,1.0,16.9,0.0,0.17,3.5,24.5,0.0,0.09,93.0,27.0,0.0,35.0,1.0,7.1,0.7,6.6,21.7,1.0,0.217,960
13.7,1.0,1.0,1.0,15.5,76.2,0.19,0.0,21.5,6819.8,0.0,613.3,8.0,22.0,21.0,7.0,11.5,10.7,4.8,14.4,1.0,0.144,960
0.0,1.0,1.0,1.0,23.1,99.9,0.19,4.3,8.4,488.5,0.07,478.8,9.0,14.0,29.0,0.0,14.7,0.0,42.4,4.0,1.0,0.17,960
33.3,1.0,1.0,1.0,20.2,113.4,0.12,5.8,11.0,0.0,0.09,546.1,21.0,48.0,0.0,2.0,9.6,7.3,4.4,7.5,1.0,0.236,960
14.2,1.0,1.0,1.0,23.3,0.0,0.13,3.8,2.3,5280.1,0.05,303.9,10.0,0.0,34.0,2.0,10.7,12.4,2.2,4.4,1.0,0.218,960
0.4,1.0,1.0,1.0,67.5,89.5,0.15,8.2,13.6,37152.7,0.0,286.0,10.0,51.0,2.0,0.0,7.9,0.0,9.5,1.5,1.0,0.248,960
