"top.left.square","top.middle.square","top.right.square","middle.left.square","middle.middle.square","middle.right.square","bottom.left.square","bottom.middle.square","bottom.right.square","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
"x","o","x","o","x","x","o","o","x",0.49993888403795,0,0,0.222222222222222,"random",123
"x","o","x","o","x","x","o","o","o",0,0.111111111111111,1,0.111111111111111,"random",123
"x","o","x","o","x","x","o","x","o",0,0.222222222222222,2,0,"random",123
"x","o","x","o","x","x","o","o","o",0,0.111111111111111,1,0.111111111111111,"moc",123
"o","o","x","o","x","x","o","o","x",0,0.111111111111111,1,0.111111111111111,"moc",123
"x","o","x","o","o","x","o","o","x",0,0.111111111111111,1,0.111111111111111,"moc",123
"x","o","x","o","x","x","o","x","o",0,0.222222222222222,2,0,"moc",123
"x","b","x","o","x","x","o","o","o",0,0.222222222222222,2,0,"moc",123
"x","o","x","b","x","x","o","o","o",0,0.222222222222222,2,0,"moc",123
"o","o","x","o","x","x","o","o","x",0,0.111111111111111,1,0.111111111111111,"mocice",123
"x","o","x","o","x","x","o","o","o",0,0.111111111111111,1,0.111111111111111,"mocice",123
"x","o","x","o","o","x","o","o","x",0,0.111111111111111,1,0.111111111111111,"mocice",123
"x","b","x","o","x","x","o","o","o",0,0.222222222222222,2,0,"mocice",123
"x","o","x","b","x","x","o","o","o",0,0.222222222222222,2,0,"mocice",123
"x","o","x","o","x","x","o","x","o",0,0.222222222222222,2,0,"mocice",123
"o","o","x","o","x","x","o","o","x",0,0.111111111111111,1,0.111111111111111,"moccond",123
"x","o","x","o","x","x","o","o","o",0,0.111111111111111,1,0.111111111111111,"moccond",123
"x","o","x","o","o","x","o","o","x",0,0.111111111111111,1,0.111111111111111,"moccond",123
"x","o","x","o","x","x","o","x","o",0,0.222222222222222,2,0,"moccond",123
"x","b","x","o","x","x","o","o","o",0,0.222222222222222,2,0,"moccond",123
"x","o","x","o","x","x","o","o","o",0,0.111111111111111,1,0.111111111111111,"mocmod",123
"o","o","x","o","x","x","o","o","x",0,0.111111111111111,1,0.111111111111111,"mocmod",123
"x","o","x","o","o","x","o","o","x",0,0.111111111111111,1,0.111111111111111,"mocmod",123
"x","o","x","b","x","x","o","o","o",0,0.222222222222222,2,0,"mocmod",123
"x","b","x","o","x","x","o","o","o",0,0.222222222222222,2,0,"mocmod",123
"x","o","x","o","x","x","o","x","o",0,0.222222222222222,2,0,"mocmod",123
"x","b","x","o","o","o","x","b","b",0.479857988887551,0,0,0.222222222222222,"random",712
"x","b","x","o","x","o","x","b","o",0,0.222222222222222,2,0,"random",712
"x","b","x","o","x","o","x","b","b",0,0.111111111111111,1,0.111111111111111,"random",712
"x","b","x","o","x","o","x","b","b",0,0.111111111111111,1,0.111111111111111,"moc",712
"x","x","x","o","o","o","x","b","b",0,0.111111111111111,1,0.111111111111111,"moc",712
"x","b","x","x","o","o","x","b","b",0,0.111111111111111,1,0.111111111111111,"moc",712
"x","b","x","o","x","o","x","o","b",0,0.222222222222222,2,0,"moc",712
"x","b","x","x","o","o","x","b","o",0,0.222222222222222,2,0,"moc",712
"x","o","x","x","o","o","x","b","b",0,0.222222222222222,2,0,"moc",712
"x","b","x","x","o","o","x","o","b",0,0.222222222222222,2,0,"moc",712
"b","b","x","o","x","o","x","b","b",0,0.222222222222222,2,0,"moc",712
"x","b","x","o","x","o","x","b","o",0,0.222222222222222,2,0,"moc",712
"x","o","x","o","x","o","x","b","b",0,0.222222222222222,2,0,"moc",712
"x","b","b","x","o","o","x","b","b",0,0.222222222222222,2,0,"moc",712
"x","x","x","o","o","o","x","b","b",0,0.111111111111111,1,0.111111111111111,"mocice",712
"x","b","x","o","x","o","x","b","b",0,0.111111111111111,1,0.111111111111111,"mocice",712
"x","b","x","x","o","o","x","b","b",0,0.111111111111111,1,0.111111111111111,"mocice",712
"x","o","x","o","x","o","x","b","b",0,0.222222222222222,2,0,"mocice",712
"x","o","x","x","o","o","x","b","b",0,0.222222222222222,2,0,"mocice",712
"x","b","x","x","o","o","x","o","b",0,0.222222222222222,2,0,"mocice",712
"b","b","x","o","x","o","x","b","b",0,0.222222222222222,2,0,"mocice",712
"x","b","b","x","o","o","x","b","b",0,0.222222222222222,2,0,"mocice",712
"x","b","x","x","o","o","x","b","o",0,0.222222222222222,2,0,"mocice",712
"x","b","x","o","x","o","x","o","b",0,0.222222222222222,2,0,"mocice",712
"x","b","x","o","x","o","x","b","o",0,0.222222222222222,2,0,"mocice",712
"x","b","x","x","o","o","x","b","b",0,0.111111111111111,1,0.111111111111111,"moccond",712
"x","b","x","o","x","o","x","b","b",0,0.111111111111111,1,0.111111111111111,"moccond",712
"x","x","x","o","o","o","x","b","b",0,0.111111111111111,1,0.111111111111111,"moccond",712
"x","b","x","x","o","o","x","b","o",0,0.222222222222222,2,0,"moccond",712
"x","o","x","x","o","o","x","b","b",0,0.222222222222222,2,0,"moccond",712
"x","b","x","o","x","o","x","o","b",0,0.222222222222222,2,0,"moccond",712
"x","b","x","x","o","o","x","o","b",0,0.222222222222222,2,0,"moccond",712
"x","b","x","o","x","o","x","b","o",0,0.222222222222222,2,0,"moccond",712
"x","o","x","o","x","o","x","b","b",0,0.222222222222222,2,0,"moccond",712
"x","b","b","x","o","o","x","b","b",0,0.222222222222222,2,0,"moccond",712
"b","b","x","o","x","o","x","b","b",0,0.222222222222222,2,0,"moccond",712
"x","x","x","o","o","o","x","b","b",0,0.111111111111111,1,0.111111111111111,"mocmod",712
"x","b","x","x","o","o","x","b","b",0,0.111111111111111,1,0.111111111111111,"mocmod",712
"x","b","x","o","x","o","x","b","b",0,0.111111111111111,1,0.111111111111111,"mocmod",712
"x","o","x","x","o","o","x","b","b",0,0.222222222222222,2,0,"mocmod",712
"x","o","x","o","x","o","x","b","b",0,0.222222222222222,2,0,"mocmod",712
"x","b","x","x","o","o","x","b","o",0,0.222222222222222,2,0,"mocmod",712
"x","b","b","x","o","o","x","b","b",0,0.222222222222222,2,0,"mocmod",712
"b","b","x","o","x","o","x","b","b",0,0.222222222222222,2,0,"mocmod",712
"x","b","x","x","o","o","x","o","b",0,0.222222222222222,2,0,"mocmod",712
"x","b","x","o","x","o","x","o","b",0,0.222222222222222,2,0,"mocmod",712
"x","b","x","o","x","o","x","b","o",0,0.222222222222222,2,0,"mocmod",712
"o","b","o","x","o","x","o","x","x",0.496400413307775,0,0,0.222222222222222,"random",870
"o","b","o","x","x","x","o","x","x",0,0.111111111111111,1,0.111111111111111,"random",870
"o","b","o","b","o","x","x","x","x",0,0.222222222222222,2,0,"random",870
"o","b","o","x","b","x","o","x","x",0,0.111111111111111,1,0.111111111111111,"moc",870
"o","b","o","x","o","x","x","x","x",0,0.111111111111111,1,0.111111111111111,"moc",870
"o","b","x","x","o","x","o","x","x",0,0.111111111111111,1,0.111111111111111,"moc",870
"o","b","o","x","x","x","o","x","x",0,0.111111111111111,1,0.111111111111111,"moc",870
"o","b","o","b","o","x","x","x","x",0,0.222222222222222,2,0,"moc",870
"o","b","x","b","o","x","o","x","x",0,0.222222222222222,2,0,"moc",870
"o","b","o","x","x","x","o","x","b",0,0.222222222222222,2,0,"moc",870
"o","b","x","x","o","x","o","b","x",0,0.222222222222222,2,0,"moc",870
"o","b","o","x","x","x","o","b","x",0,0.222222222222222,2,0,"moc",870
"o","b","o","x","o","b","x","x","x",0,0.222222222222222,2,0,"moc",870
"o","b","o","x","o","x","x","x","x",0,0.111111111111111,1,0.111111111111111,"mocice",870
"o","b","o","x","x","x","o","x","x",0,0.111111111111111,1,0.111111111111111,"mocice",870
"o","b","x","x","o","x","o","x","x",0,0.111111111111111,1,0.111111111111111,"mocice",870
"o","b","o","x","b","x","o","x","x",0,0.111111111111111,1,0.111111111111111,"mocice",870
"o","b","o","b","o","x","x","x","x",0,0.222222222222222,2,0,"mocice",870
"o","b","o","x","x","x","o","b","x",0,0.222222222222222,2,0,"mocice",870
"o","b","x","b","o","x","o","x","x",0,0.222222222222222,2,0,"mocice",870
"o","b","o","x","o","b","x","x","x",0,0.222222222222222,2,0,"mocice",870
"o","b","o","x","x","x","o","x","b",0,0.222222222222222,2,0,"mocice",870
"o","o","x","x","o","x","o","x","x",0,0.222222222222222,2,0,"mocice",870
"o","b","x","x","o","x","o","b","x",0,0.222222222222222,2,0,"mocice",870
"o","b","x","x","o","x","o","x","x",0,0.111111111111111,1,0.111111111111111,"moccond",870
"o","b","o","x","x","x","o","x","x",0,0.111111111111111,1,0.111111111111111,"moccond",870
"o","b","o","x","o","x","x","x","x",0,0.111111111111111,1,0.111111111111111,"moccond",870
"o","b","o","x","b","x","o","x","x",0,0.111111111111111,1,0.111111111111111,"moccond",870
"o","b","x","x","o","x","o","b","x",0,0.222222222222222,2,0,"moccond",870
"o","o","x","x","o","x","o","x","x",0,0.222222222222222,2,0,"moccond",870
"o","b","o","x","x","x","o","b","x",0,0.222222222222222,2,0,"moccond",870
"o","b","o","x","x","x","o","x","b",0,0.222222222222222,2,0,"moccond",870
"o","b","x","b","o","x","o","x","x",0,0.222222222222222,2,0,"moccond",870
"o","b","o","b","o","x","x","x","x",0,0.222222222222222,2,0,"moccond",870
"o","b","o","x","o","b","x","x","x",0,0.222222222222222,2,0,"moccond",870
"o","b","o","x","o","x","x","x","x",0,0.111111111111111,1,0.111111111111111,"mocmod",870
"o","b","x","x","o","x","o","x","x",0,0.111111111111111,1,0.111111111111111,"mocmod",870
"o","b","o","x","b","x","o","x","x",0,0.111111111111111,1,0.111111111111111,"mocmod",870
"o","b","o","x","x","x","o","x","x",0,0.111111111111111,1,0.111111111111111,"mocmod",870
"o","b","o","b","o","x","x","x","x",0,0.222222222222222,2,0,"mocmod",870
"o","b","o","x","o","b","x","x","x",0,0.222222222222222,2,0,"mocmod",870
"o","o","x","x","o","x","o","x","x",0,0.222222222222222,2,0,"mocmod",870
"o","b","x","b","o","x","o","x","x",0,0.222222222222222,2,0,"mocmod",870
"o","b","x","x","o","x","o","b","x",0,0.222222222222222,2,0,"mocmod",870
"o","b","o","x","x","x","o","b","x",0,0.222222222222222,2,0,"mocmod",870
"o","b","o","x","x","x","o","x","b",0,0.222222222222222,2,0,"mocmod",870
"o","x","o","x","o","x","b","x","x",0,0.111111111111111,1,0.111111111111111,"random",823
"o","o","o","x","o","x","b","x","x",0.499572149723722,0,0,0.222222222222222,"random",823
"o","o","x","x","o","x","o","x","x",0,0.222222222222222,2,0,"random",823
"o","x","o","x","o","x","b","x","x",0,0.111111111111111,1,0.111111111111111,"moc",823
"x","o","o","x","o","x","b","x","x",0,0.111111111111111,1,0.111111111111111,"moc",823
"o","o","o","x","x","x","b","x","x",0,0.111111111111111,1,0.111111111111111,"moc",823
"o","o","x","x","o","x","b","x","x",0,0.111111111111111,1,0.111111111111111,"moc",823
"o","o","o","x","o","x","x","x","x",0,0.111111111111111,1,0.111111111111111,"moc",823
"o","o","x","x","o","x","b","b","x",0,0.222222222222222,2,0,"moc",823
"o","o","x","b","o","x","b","x","x",0,0.222222222222222,2,0,"moc",823
"o","o","x","x","o","x","o","x","x",0,0.222222222222222,2,0,"moc",823
"o","x","o","x","o","x","b","x","x",0,0.111111111111111,1,0.111111111111111,"mocice",823
"o","o","o","x","x","x","b","x","x",0,0.111111111111111,1,0.111111111111111,"mocice",823
"o","o","o","x","o","x","x","x","x",0,0.111111111111111,1,0.111111111111111,"mocice",823
"o","o","x","x","o","x","b","x","x",0,0.111111111111111,1,0.111111111111111,"mocice",823
"x","o","o","x","o","x","b","x","x",0,0.111111111111111,1,0.111111111111111,"mocice",823
"o","o","x","x","o","x","o","x","x",0,0.222222222222222,2,0,"mocice",823
"o","o","x","b","o","x","b","x","x",0,0.222222222222222,2,0,"mocice",823
"o","o","x","x","o","x","b","b","x",0,0.222222222222222,2,0,"mocice",823
"o","o","o","x","o","x","x","x","x",0,0.111111111111111,1,0.111111111111111,"moccond",823
"o","o","o","x","x","x","b","x","x",0,0.111111111111111,1,0.111111111111111,"moccond",823
"x","o","o","x","o","x","b","x","x",0,0.111111111111111,1,0.111111111111111,"moccond",823
"o","o","x","x","o","x","b","x","x",0,0.111111111111111,1,0.111111111111111,"moccond",823
"o","x","o","x","o","x","b","x","x",0,0.111111111111111,1,0.111111111111111,"moccond",823
"o","o","x","x","o","x","o","x","x",0,0.222222222222222,2,0,"moccond",823
"o","o","x","x","o","x","b","b","x",0,0.222222222222222,2,0,"moccond",823
"o","o","x","b","o","x","b","x","x",0,0.222222222222222,2,0,"moccond",823
"o","o","o","x","x","x","b","x","x",0,0.111111111111111,1,0.111111111111111,"mocmod",823
"x","o","o","x","o","x","b","x","x",0,0.111111111111111,1,0.111111111111111,"mocmod",823
"o","o","x","x","o","x","b","x","x",0,0.111111111111111,1,0.111111111111111,"mocmod",823
"o","o","o","x","o","x","x","x","x",0,0.111111111111111,1,0.111111111111111,"mocmod",823
"o","x","o","x","o","x","b","x","x",0,0.111111111111111,1,0.111111111111111,"mocmod",823
"o","o","x","x","o","x","o","x","x",0,0.222222222222222,2,0,"mocmod",823
"o","o","x","b","o","x","b","x","x",0,0.222222222222222,2,0,"mocmod",823
"o","o","x","x","o","x","b","b","x",0,0.222222222222222,2,0,"mocmod",823
"b","o","x","x","x","o","o","b","o",0,0.111111111111111,1,0.111111111111111,"random",528
"b","x","x","o","x","x","o","o","o",0,0.333333333333333,3,0,"random",528
"b","o","x","x","x","x","o","b","o",0.499987549009083,0,0,0.222222222222222,"random",528
"o","o","x","x","x","x","o","x","o",0.478740354494572,0.222222222222222,2,0,"random",528
"b","o","x","x","x","o","o","b","o",0,0.111111111111111,1,0.111111111111111,"moc",528
"b","o","x","x","o","x","o","b","o",0,0.111111111111111,1,0.111111111111111,"moc",528
"b","o","x","x","x","x","o","o","o",0,0.111111111111111,1,0.111111111111111,"moc",528
"x","o","x","o","x","x","o","x","o",0,0.333333333333333,3,0,"moc",528
"x","o","x","x","o","x","o","x","o",0,0.333333333333333,3,0,"moc",528
"b","o","x","x","o","x","x","o","o",0,0.333333333333333,3,0,"moc",528
"b","x","x","o","x","x","o","o","o",0,0.333333333333333,3,0,"moc",528
"b","x","x","x","x","o","o","o","o",0,0.333333333333333,3,0,"moc",528
"x","o","x","x","x","b","o","o","o",0,0.333333333333333,3,0,"moc",528
"o","x","x","o","x","x","o","b","o",0,0.333333333333333,3,0,"moc",528
"x","o","x","b","x","x","o","o","o",0,0.333333333333333,3,0,"moc",528
"b","x","x","x","o","x","o","o","o",0,0.333333333333333,3,0,"moc",528
"o","o","x","x","o","x","x","b","o",0,0.333333333333333,3,0,"moc",528
"o","x","x","x","o","x","o","b","o",0,0.333333333333333,3,0,"moc",528
"x","o","x","x","b","x","o","o","o",0,0.333333333333333,3,0,"moc",528
"o","o","x","x","x","x","o","x","o",0.478740354494572,0.222222222222222,2,0,"moc",528
"b","o","x","x","o","x","o","b","o",0,0.111111111111111,1,0.111111111111111,"mocice",528
"b","o","x","x","x","x","o","o","o",0,0.111111111111111,1,0.111111111111111,"mocice",528
"b","o","x","x","x","o","o","b","o",0,0.111111111111111,1,0.111111111111111,"mocice",528
"x","o","x","x","x","b","o","o","o",0,0.333333333333333,3,0,"mocice",528
"b","o","x","x","o","x","x","o","o",0,0.333333333333333,3,0,"mocice",528
"x","o","x","b","x","x","o","o","o",0,0.333333333333333,3,0,"mocice",528
"b","x","x","x","o","x","o","o","o",0,0.333333333333333,3,0,"mocice",528
"b","b","x","x","x","b","o","o","o",0,0.333333333333333,3,0,"mocice",528
"x","o","x","x","b","x","o","o","o",0,0.333333333333333,3,0,"mocice",528
"b","x","x","x","x","o","o","o","o",0,0.333333333333333,3,0,"mocice",528
"b","b","x","x","b","x","o","o","o",0,0.333333333333333,3,0,"mocice",528
"x","o","x","x","o","x","o","x","o",0,0.333333333333333,3,0,"mocice",528
"o","o","x","x","x","x","o","x","o",0.478740354494572,0.222222222222222,2,0,"mocice",528
"b","o","x","x","x","x","o","o","o",0,0.111111111111111,1,0.111111111111111,"moccond",528
"b","o","x","x","x","o","o","b","o",0,0.111111111111111,1,0.111111111111111,"moccond",528
"b","o","x","x","o","x","o","b","o",0,0.111111111111111,1,0.111111111111111,"moccond",528
"b","x","x","o","x","x","o","o","o",0,0.333333333333333,3,0,"moccond",528
"b","x","x","x","x","o","o","o","o",0,0.333333333333333,3,0,"moccond",528
"x","o","x","o","x","x","o","x","o",0,0.333333333333333,3,0,"moccond",528
"x","o","x","x","b","x","o","o","o",0,0.333333333333333,3,0,"moccond",528
"b","o","x","x","o","x","x","o","o",0,0.333333333333333,3,0,"moccond",528
"x","o","x","x","o","x","o","x","o",0,0.333333333333333,3,0,"moccond",528
"x","o","x","x","x","b","o","o","o",0,0.333333333333333,3,0,"moccond",528
"b","b","x","x","b","x","o","o","o",0,0.333333333333333,3,0,"moccond",528
"o","x","x","o","x","x","o","b","o",0,0.333333333333333,3,0,"moccond",528
"o","o","x","x","x","x","o","x","o",0.478740354494572,0.222222222222222,2,0,"moccond",528
"b","o","x","x","x","o","o","b","o",0,0.111111111111111,1,0.111111111111111,"mocmod",528
"b","o","x","x","x","x","o","o","o",0,0.111111111111111,1,0.111111111111111,"mocmod",528
"b","o","x","x","o","x","o","b","o",0,0.111111111111111,1,0.111111111111111,"mocmod",528
"b","x","x","x","x","o","o","o","o",0,0.333333333333333,3,0,"mocmod",528
"b","x","x","x","o","x","o","o","o",0,0.333333333333333,3,0,"mocmod",528
"o","x","x","o","x","x","o","b","o",0,0.333333333333333,3,0,"mocmod",528
"x","o","x","x","o","x","o","x","o",0,0.333333333333333,3,0,"mocmod",528
"b","o","x","x","o","x","x","o","o",0,0.333333333333333,3,0,"mocmod",528
"o","x","x","x","o","x","o","b","o",0,0.333333333333333,3,0,"mocmod",528
"b","x","x","o","x","x","o","o","o",0,0.333333333333333,3,0,"mocmod",528
"b","b","x","x","x","b","o","o","o",0,0.333333333333333,3,0,"mocmod",528
"o","o","x","x","x","x","o","x","o",0.478740354494572,0.222222222222222,2,0,"mocmod",528
"x","x","o","x","o","b","o","o","b",0,0.111111111111111,1,0.111111111111111,"random",83
"x","x","o","x","o","b","x","o","b",0.499778222878767,0,0,0.222222222222222,"random",83
"x","x","o","x","o","b","o","b","b",0,0.222222222222222,2,0,"random",83
"x","x","o","x","o","b","o","o","b",0,0.111111111111111,1,0.111111111111111,"moc",83
"x","o","o","x","o","b","x","o","b",0,0.111111111111111,1,0.111111111111111,"moc",83
"x","x","o","o","o","b","x","o","b",0,0.111111111111111,1,0.111111111111111,"moc",83
"x","x","o","x","o","x","o","o","b",0,0.222222222222222,2,0,"moc",83
"x","x","o","x","o","b","o","b","b",0,0.222222222222222,2,0,"moc",83
"x","x","o","x","o","b","o","o","x",0,0.222222222222222,2,0,"moc",83
"x","x","o","o","o","b","x","o","b",0,0.111111111111111,1,0.111111111111111,"mocice",83
"x","o","o","x","o","b","x","o","b",0,0.111111111111111,1,0.111111111111111,"mocice",83
"x","x","o","x","o","b","o","o","b",0,0.111111111111111,1,0.111111111111111,"mocice",83
"x","x","o","x","o","x","o","o","b",0,0.222222222222222,2,0,"mocice",83
"x","x","o","x","o","b","o","o","x",0,0.222222222222222,2,0,"mocice",83
"x","x","o","x","o","b","o","b","b",0,0.222222222222222,2,0,"mocice",83
"x","o","o","x","o","b","x","o","b",0,0.111111111111111,1,0.111111111111111,"moccond",83
"x","x","o","x","o","b","o","o","b",0,0.111111111111111,1,0.111111111111111,"moccond",83
"x","x","o","o","o","b","x","o","b",0,0.111111111111111,1,0.111111111111111,"moccond",83
"x","x","o","x","o","x","o","o","b",0,0.222222222222222,2,0,"moccond",83
"x","x","o","x","o","b","o","b","b",0,0.222222222222222,2,0,"moccond",83
"x","x","o","x","o","b","o","o","x",0,0.222222222222222,2,0,"moccond",83
"x","o","o","x","o","b","x","o","b",0,0.111111111111111,1,0.111111111111111,"mocmod",83
"x","x","o","x","o","b","o","o","b",0,0.111111111111111,1,0.111111111111111,"mocmod",83
"x","x","o","o","o","b","x","o","b",0,0.111111111111111,1,0.111111111111111,"mocmod",83
"x","x","o","x","o","x","o","o","b",0,0.222222222222222,2,0,"mocmod",83
"x","x","o","x","o","b","o","b","b",0,0.222222222222222,2,0,"mocmod",83
"x","x","o","x","o","b","o","o","x",0,0.222222222222222,2,0,"mocmod",83
"x","x","x","o","o","o","b","b","o",0,0.111111111111111,1,0.111111111111111,"random",6
"o","x","x","x","o","o","b","x","o",0,0.222222222222222,2,0,"random",6
"x","x","x","x","o","o","b","b","o",0.497696280400088,0,0,0.222222222222222,"random",6
"o","x","x","x","o","o","b","b","o",0,0.111111111111111,1,0.111111111111111,"moc",6
"x","x","b","x","o","o","b","b","o",0,0.111111111111111,1,0.111111111111111,"moc",6
"x","x","x","o","o","o","b","b","o",0,0.111111111111111,1,0.111111111111111,"moc",6
"x","b","x","x","o","o","b","b","o",0,0.111111111111111,1,0.111111111111111,"moc",6
"x","x","o","x","o","o","b","b","o",0,0.111111111111111,1,0.111111111111111,"moc",6
"o","x","x","x","o","b","b","b","o",0,0.222222222222222,2,0,"moc",6
"o","x","x","x","o","o","b","x","o",0,0.222222222222222,2,0,"moc",6
"x","x","o","x","b","o","b","b","o",0,0.222222222222222,2,0,"moc",6
"o","x","x","x","o","o","x","b","o",0,0.222222222222222,2,0,"moc",6
"x","x","o","x","o","o","b","x","o",0,0.222222222222222,2,0,"moc",6
"o","x","x","x","o","o","b","b","o",0,0.111111111111111,1,0.111111111111111,"mocice",6
"x","x","o","x","o","o","b","b","o",0,0.111111111111111,1,0.111111111111111,"mocice",6
"x","b","x","x","o","o","b","b","o",0,0.111111111111111,1,0.111111111111111,"mocice",6
"x","x","x","o","o","o","b","b","o",0,0.111111111111111,1,0.111111111111111,"mocice",6
"x","x","b","x","o","o","b","b","o",0,0.111111111111111,1,0.111111111111111,"mocice",6
"x","x","o","x","o","o","b","x","o",0,0.222222222222222,2,0,"mocice",6
"o","x","x","x","o","o","x","b","o",0,0.222222222222222,2,0,"mocice",6
"o","x","x","x","o","b","b","b","o",0,0.222222222222222,2,0,"mocice",6
"x","x","o","x","b","o","b","b","o",0,0.222222222222222,2,0,"mocice",6
"o","x","x","x","o","o","b","x","o",0,0.222222222222222,2,0,"mocice",6
"x","x","o","x","o","o","b","b","o",0,0.111111111111111,1,0.111111111111111,"moccond",6
"x","b","x","x","o","o","b","b","o",0,0.111111111111111,1,0.111111111111111,"moccond",6
"x","x","b","x","o","o","b","b","o",0,0.111111111111111,1,0.111111111111111,"moccond",6
"o","x","x","x","o","o","b","b","o",0,0.111111111111111,1,0.111111111111111,"moccond",6
"x","x","x","o","o","o","b","b","o",0,0.111111111111111,1,0.111111111111111,"moccond",6
"o","x","x","x","o","o","x","b","o",0,0.222222222222222,2,0,"moccond",6
"x","x","o","x","b","o","b","b","o",0,0.222222222222222,2,0,"moccond",6
"x","x","o","x","o","o","b","x","o",0,0.222222222222222,2,0,"moccond",6
"o","x","x","x","o","b","b","b","o",0,0.222222222222222,2,0,"moccond",6
"o","x","x","x","o","o","b","x","o",0,0.222222222222222,2,0,"moccond",6
"x","x","b","x","o","o","b","b","o",0,0.111111111111111,1,0.111111111111111,"mocmod",6
"x","x","x","o","o","o","b","b","o",0,0.111111111111111,1,0.111111111111111,"mocmod",6
"x","b","x","x","o","o","b","b","o",0,0.111111111111111,1,0.111111111111111,"mocmod",6
"x","x","o","x","o","o","b","b","o",0,0.111111111111111,1,0.111111111111111,"mocmod",6
