"top.left.square","top.middle.square","top.right.square","middle.left.square","middle.middle.square","middle.right.square","bottom.left.square","bottom.middle.square","bottom.right.square","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
"x","o","x","o","o","o","b","o","x",0,0.222222222222222,2,0.111111111111111,"random",136
"x","o","o","x","o","x","b","o","x",0,0.333333333333333,3,0,"random",136
"x","o","o","o","o","x","b","o","x",0,0.222222222222222,2,0.111111111111111,"moc",136
"x","o","x","o","o","x","x","o","b",0,0.333333333333333,3,0,"moc",136
"x","o","b","o","o","x","b","o","x",0,0.222222222222222,2,0.111111111111111,"mocice",136
"x","o","b","b","o","x","b","o","x",0,0.333333333333333,3,0,"mocice",136
"x","o","x","o","o","x","b","o","x",0.159266412258148,0.111111111111111,1,0.111111111111111,"mocice",136
"x","o","x","o","o","x","b","o","b",0,0.222222222222222,2,0.111111111111111,"moccond",136
"x","o","x","b","o","b","b","o","x",0,0.333333333333333,3,0,"moccond",136
"x","o","x","o","o","x","b","o","o",0,0.222222222222222,2,0.111111111111111,"mocmod",136
"x","o","x","b","o","b","b","o","x",0,0.333333333333333,3,0,"mocmod",136
"x","o","x","o","o","x","b","o","x",0.159266412258148,0.111111111111111,1,0.111111111111111,"mocmod",136
"x","b","o","o","x","o","b","x","o",0,0.111111111111111,1,0.111111111111111,"random",263
"x","b","o","b","x","o","b","x","o",0,0.222222222222222,2,0,"random",263
"x","b","o","o","x","o","b","x","o",0,0.111111111111111,1,0.111111111111111,"moc",263
"x","b","o","b","x","o","b","x","o",0,0.222222222222222,2,0,"moc",263
"x","b","o","o","o","o","b","x","x",0,0.111111111111111,1,0.111111111111111,"mocice",263
"x","x","o","o","o","o","b","x","x",0,0.222222222222222,2,0,"mocice",263
"x","b","o","o","x","o","b","x","o",0,0.111111111111111,1,0.111111111111111,"moccond",263
"x","b","o","o","x","o","x","x","o",0,0.222222222222222,2,0,"moccond",263
"x","b","o","o","x","o","b","x","o",0,0.111111111111111,1,0.111111111111111,"mocmod",263
"x","b","b","o","o","o","b","x","x",0,0.222222222222222,2,0,"mocmod",263
