"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
26,1593,3.45999336132297,0.574647704396389,3.45999338601164,0.496018840102725,3.45999336132297,0.531982596272485,3.45999336132297,0.576401065004221,3.45999336132297,0.571400740307812,461
27,1652,3.45999336132297,0.574647704396389,3.45999338601164,0.49623971384281,3.45999336132297,0.533541139035002,3.45999336132297,0.572244950970842,3.45999336132297,0.571400740307812,461
28,1711,3.45999336132297,0.574647704396389,3.45999338601164,0.494954217806351,3.45999336132297,0.536268588869407,3.45999336132297,0.570426651081239,3.45999336132297,0.571400740307812,461
29,1770,3.45999336132297,0.58140138970063,3.45999338601164,0.49503839047103,3.45999336132297,0.536268588869407,3.45999336132297,0.569517501136437,3.45999336132297,0.571400740307812,461
30,1829,3.45999336132297,0.576011429313592,3.45999338601164,0.495744732892294,3.45999336132297,0.536268588869407,3.45999336132297,0.570361711799467,3.45999336132297,0.572829404506786,461
31,1888,3.45999336132297,0.574712643678161,3.45999338601164,0.496444101130043,3.45999336132297,0.533216442626145,3.45999336132297,0.576401065004221,3.45999336132297,0.571530618871355,461
32,1947,3.45999336132297,0.57341385804273,3.45999338601164,0.49634082447154,3.45999336132297,0.528281057211507,3.45999336132297,0.576401065004221,3.45999336132297,0.574193129423989,461
33,2006,3.45999336132297,0.57679070069485,3.45999338601164,0.496841368385837,3.45999336132297,0.532112474836028,3.45999336132297,0.576401065004221,3.45999336132297,0.573998311578674,461
34,2065,3.45999336132297,0.57679070069485,3.45999338601164,0.496981290654921,3.45999336132297,0.532112474836028,3.45999336132297,0.576401065004221,3.45999336132297,0.576206247158906,461
35,2124,3.45999336132297,0.57679070069485,3.45999338601164,0.497235560231374,3.45999336132297,0.532112474836028,3.45999336132297,0.578414182739139,3.45999336132297,0.576206247158906,461
36,2183,3.45999336132297,0.581661146827716,3.45999338601164,0.497167630119828,3.45999336132297,0.535424378206377,3.45999336132297,0.581011754010001,3.45999336132297,0.578738879147997,461
37,2242,3.45999336132297,0.582959932463147,3.45999338601164,0.498527584639502,3.45999336132297,0.540359763621014,3.45999336132297,0.578998636275083,3.45999336132297,0.578738879147997,461
38,2301,3.45999336132297,0.582959932463147,3.45999338601164,0.498762226883082,3.45999336132297,0.540359763621014,3.45999336132297,0.578154425612053,3.45999336132297,0.580037664783427,461
39,2360,3.45999336132297,0.58477823235275,3.45999338601164,0.49879417608885,3.45999336132297,0.546983570361712,3.45999336132297,0.581531268264173,3.45999336132297,0.580037664783427,461
40,2419,3.45999336132297,0.583414507435548,3.45999338601164,0.4991119115324,3.45999336132297,0.546983570361712,3.45999336132297,0.581531268264173,3.45999336132297,0.580037664783427,461
41,2478,3.45999336132297,0.583414507435548,3.45999338601164,0.499213914095229,3.45999336132297,0.54691863107994,3.45999336132297,0.581531268264173,3.45999336132297,0.580037664783427,461
42,2537,3.45999336132297,0.590622767712189,3.45999338601164,0.49869526520984,3.45999336132297,0.545684784726281,3.45999336132297,0.581531268264173,3.45999336132297,0.580037664783427,461
43,2596,3.45999336132297,0.594843821027339,3.45999338601164,0.497795531488095,3.45999336132297,0.545944541853367,3.45999336132297,0.582115721800117,3.45999336132297,0.58477823235275,461
44,2655,3.45999336132297,0.599714267160205,3.45999338601164,0.498013870971862,3.45999336132297,0.545944541853367,3.45999336132297,0.582115721800117,3.45999336132297,0.58477823235275,461
45,2714,3.45999336132297,0.599714267160205,3.45999338601164,0.498433370398126,3.45999336132297,0.547113448925255,3.45999336132297,0.582115721800117,3.45999336132297,0.587180985778297,461
46,2773,3.45999336132297,0.599714267160205,3.45999338601164,0.49875592657177,3.45999336132297,0.549711020196117,3.45999336132297,0.590687706993961,3.45999336132297,0.587180985778297,461
47,2832,3.45999336132297,0.599714267160205,3.45999338601164,0.499097295812237,3.45999336132297,0.55152932008572,3.45999336132297,0.593220338983051,3.45999336132297,0.587180985778297,461
48,2891,3.45999336132297,0.599714267160205,3.45999338601164,0.499695072445728,3.45999336132297,0.55152932008572,3.45999336132297,0.593220338983051,3.45999336132297,0.587180985778297,461
49,2950,3.45999336132297,0.599714267160205,3.45999338601164,0.500152664345985,3.45999336132297,0.55152932008572,3.45999336132297,0.593220338983051,3.45999336132297,0.592311189038249,461
50,3009,3.45999336132297,0.599714267160205,3.45999338601164,0.500728237863242,3.45999336132297,0.553477498538866,3.45999336132297,0.590557828430418,3.45999336132297,0.595882849535684,461
51,3068,3.45999336132297,0.599714267160205,3.45999338601164,0.500499633918256,3.45999336132297,0.553477498538866,3.45999336132297,0.590557828430418,3.45999336132297,0.595882849535684,461
52,3127,3.45999336132297,0.601142931359179,3.45999338601164,0.501154998342825,3.45999336132297,0.559711669588934,3.45999336132297,0.590557828430418,3.45999336132297,0.592830703292422,461
53,3186,3.45999336132297,0.605234106110786,3.45999338601164,0.501221055969509,3.45999336132297,0.56120527306968,3.45999336132297,0.593090460419508,3.45999336132297,0.59445418533671,461
54,3245,3.45999336132297,0.605234106110786,3.45999338601164,0.501076070323077,3.45999336132297,0.56120527306968,3.45999336132297,0.593804792518995,3.45999336132297,0.59445418533671,461
55,3304,3.45999336132297,0.605234106110786,3.45999338601164,0.501260603859936,3.45999336132297,0.557958308981103,3.45999336132297,0.593804792518995,3.45999336132297,0.59445418533671,461
56,3363,3.45999336132297,0.605234106110786,3.45999338601164,0.501668424863647,3.45999336132297,0.561984544450938,3.45999336132297,0.593804792518995,3.45999336132297,0.595623092408598,461
57,3422,3.45999336132297,0.605234106110786,3.45999338601164,0.501671764144021,3.45999336132297,0.561984544450938,3.45999336132297,0.593804792518995,3.45999336132297,0.595623092408598,461
58,3481,3.45999336132297,0.608351191635821,3.45999338601164,0.501875185966658,3.45999336132297,0.561984544450938,3.45999336132297,0.595623092408598,3.45999336132297,0.595623092408598,461
59,3540,3.45999336132297,0.611857912851484,3.45999338601164,0.501998181149622,3.45999336132297,0.56880316903695,3.45999336132297,0.595882849535684,3.45999336132297,0.595623092408598,461
60,3599,3.45999336132297,0.611857912851484,3.45999338601164,0.50131367168417,3.45999336132297,0.569452561854666,3.45999336132297,0.595882849535684,3.45999336132297,0.595623092408598,461
0,59,3.16049576045706,0.487109552568349,3.3149530025484,0.528151178647964,3.16049382716049,0.387167997921943,3.38271667709227,0.473926878368725,3.16049382716049,0.376647834274953,192
1,118,3.16049619314268,0.500681862458601,3.31658119888556,0.510293431197386,3.16049576045706,0.394765893889214,3.38271667709227,0.48126501720891,3.16074873731329,0.40262354698357,192
2,177,3.16049619314268,0.519903889862978,3.31658119888556,0.492873651771957,3.21605096091732,0.420611728034288,3.38271667709227,0.502630040911747,3.38279090107174,0.45814663289824,192
3,236,3.16610460300788,0.512046236768621,3.31658119888556,0.489417798613615,3.38271656229813,0.42405350996818,3.38271667709227,0.500162348204429,3.38279090107174,0.46022468991493,192
4,295,3.16610460300788,0.509253847652445,3.31658119888556,0.4894833262872,3.38272767341453,0.427884927592701,3.38271667709227,0.509773361906617,3.38279090107174,0.461848171959218,192
5,354,3.16610460300788,0.493148905773102,3.31661109797666,0.491020381307028,3.38272767341453,0.440807844665238,3.38271667709227,0.526982271576076,3.38279090107174,0.446587440742905,192
6,413,3.38279090107174,0.504513280083122,3.31661109797666,0.496778119947447,3.38272767341453,0.452172218975258,3.38278367860693,0.518864861354633,3.3827909057147,0.469381128644717,192
7,472,3.38279090107174,0.49938307682317,3.31661109797666,0.495213933570837,3.38272767341453,0.459899993506072,3.38278367860693,0.524904214559387,3.3827909057147,0.482174167153711,192
8,531,3.38279090107174,0.504708097928437,3.31661109797666,0.492168172863195,3.38279090107174,0.449249951295539,3.38278367860693,0.540100006493928,3.3827909057147,0.508669394116501,192
9,590,3.38279090107174,0.513345022404052,3.38282080016284,0.490946063902238,3.38279090107174,0.46697837521917,3.38278367860693,0.540814338593415,3.3827909057147,0.515163322293655,192
10,649,3.38279090107174,0.510552633287876,3.38282080016284,0.49020493700343,3.38279090107174,0.478537567374505,3.38282080016284,0.542048184947075,3.3827909057147,0.519774011299435,192
11,708,3.38279090107174,0.521332554061952,3.38282080016284,0.49269878561706,3.38279090107174,0.489837002402753,3.38282080016284,0.545100331190337,3.3827909057147,0.525163971686473,192
12,767,3.38279090107174,0.524449639586986,3.38282080016284,0.492902582560502,3.38279090107174,0.493148905773102,3.38282080016284,0.5406195207481,3.3827909057147,0.533800896162088,192
13,826,3.38279090107174,0.518475225664004,3.38282080016284,0.491553468502621,3.38279090107174,0.498279109033054,3.38282080016284,0.548801870251315,3.3827909057147,0.549970777323203,192
14,885,3.38279090107174,0.518475225664004,3.38282080016284,0.491109293203012,3.38279090107174,0.506006883563868,3.38282080016284,0.560815637379051,3.3827909057147,0.553607377102409,192
15,944,3.38279090107174,0.517955711409832,3.38282080016284,0.493590895746835,3.38279090107174,0.506006883563868,3.38282080016284,0.560815637379051,3.3827909057147,0.54984089875966,192
16,1003,3.38279090107174,0.522371582570297,3.38282080016284,0.493713580925001,3.38279090107174,0.512630690304565,3.38271604938272,0.562633937268654,3.3827909057147,0.546723813234626,192
17,1062,3.38279090107174,0.524060003896357,3.38282080016284,0.495701524834046,3.38279090107174,0.508409636989415,3.38271604938272,0.556789401909215,3.38282080016284,0.553672316384181,192
18,1121,3.38279090107174,0.538671342294954,3.38282080016284,0.495892450051683,3.38279090107174,0.508409636989415,3.38271604938272,0.56036106240665,3.38282080016284,0.551983895058121,192
19,1180,3.38279090107174,0.549061627378401,3.38282080016284,0.49547112127006,3.38279090107174,0.508409636989415,3.38271604938272,0.55951685174362,3.38282080016284,0.548412234560686,192
20,1239,3.38279090107174,0.553347619975323,3.38282080016284,0.498524803226208,3.38279090107174,0.513604779531138,3.38271604938272,0.558477823235275,3.38282080016284,0.550944866549776,192
21,1298,3.38279090107174,0.55867264108059,3.38282080016284,0.498398382106548,3.38279090107174,0.52042340411715,3.38271604938272,0.560685758815508,3.38282080016284,0.560101305279564,192
22,1357,3.38279090107174,0.561465030196766,3.38282080016284,0.497844793750651,3.38271604938271,0.527177089421391,3.38271604938272,0.558932398207676,3.38271604938271,0.565880901357231,192
23,1416,3.38279090107174,0.561465030196766,3.38282080016284,0.499441460985451,3.38271604938271,0.527177089421391,3.38271604938272,0.559257094616534,3.38271604938271,0.564647055003572,192
24,1475,3.38271604938272,0.561789726605624,3.38282080016284,0.499582314416617,3.38271604938271,0.529709721410481,3.38271604938272,0.568673290473407,3.38271604938271,0.564647055003572,192
25,1534,3.38271604938272,0.561594908760309,3.38282080016284,0.499583975088967,3.38271604938271,0.532761867653744,3.38271604938272,0.569062926164037,3.38271604938271,0.562763815832197,192
26,1593,3.38271604938272,0.565751022793688,3.38282080016284,0.500038029303945,3.38271604938271,0.532047535554257,3.38271604938272,0.566660172738489,3.38271604938271,0.562763815832197,192
27,1652,3.38271604938272,0.566075719202546,3.38282080016284,0.499314459877652,3.38271604938271,0.532047535554257,3.38271604938272,0.566660172738489,3.38271604938271,0.561919605169167,192
28,1711,3.38271604938272,0.566075719202546,3.38282080016284,0.498920071136996,3.38271604938271,0.534385349698032,3.38271604938272,0.566660172738489,3.38271604938271,0.55912721605299,192
29,1770,3.38271604938272,0.566660172738489,3.38282080016284,0.498046037337603,3.38271604938271,0.534385349698032,3.38271604938272,0.566660172738489,3.38271604938271,0.563478147931684,192
30,1829,3.38271604938272,0.566660172738489,3.38282080016284,0.49821200617812,3.38271604938271,0.537762192350153,3.38271604938272,0.572180011689071,3.38271604938271,0.56834859406455,192
31,1888,3.38271604938272,0.566660172738489,3.38282080016284,0.498052451753848,3.38271604938271,0.541139035002273,3.38271604938272,0.571985193843756,3.38271604938271,0.569452561854666,192
32,1947,3.38271604938272,0.557503734008702,3.38282080016284,0.4980626548728,3.38271604938271,0.541139035002273,3.38271604938272,0.573803493733359,3.38271604938271,0.567244626274433,192
33,2006,3.38271604938272,0.566984869147347,3.38282080016284,0.497606543075125,3.38271604938271,0.545684784726281,3.38271604938272,0.573738554451588,3.38271604938271,0.567244626274433,192
34,2065,3.38271604938272,0.566984869147347,3.38282080016284,0.497494541109046,3.38271604938271,0.546528995389311,3.38271604938272,0.575816611468277,3.38271604938271,0.568608351191636,192
35,2124,3.38271604938271,0.572764465225015,3.38282080016284,0.497391190872061,3.38271604938271,0.546528995389311,3.38271604938272,0.575816611468277,3.38271604938271,0.568608351191636,192
36,2183,3.38271604938271,0.57172543671667,3.38282080016284,0.497292986565773,3.38271604938271,0.546528995389311,3.38271604938272,0.575816611468277,3.38271604938271,0.566790051302033,192
37,2242,3.38271604938271,0.576595882849536,3.38282080016284,0.497108443465385,3.38271604938271,0.546528995389311,3.38271604938272,0.584128839535035,3.38271604938271,0.563218390804598,192
38,2301,3.38271604938271,0.579907786219884,3.38282080016284,0.497501821304327,3.38271604938271,0.552503409312293,3.38271604938272,0.583219689590233,3.38271604938271,0.575232157932333,192
39,2360,3.38271604938271,0.580751996882914,3.38282080016284,0.49757525971377,3.38271604938271,0.554971102019612,3.38271604938272,0.583219689590233,3.38271604938271,0.57341385804273,192
40,2419,3.38271604938271,0.580751996882914,3.38282080016284,0.49872655586827,3.38271604938271,0.554971102019612,3.38271604938272,0.583219689590233,3.38271604938271,0.574972400805247,192
41,2478,3.38271604938271,0.583154750308462,3.38282080016284,0.499714040321527,3.38271604938271,0.554971102019612,3.38271604938272,0.583219689590233,3.38271604938271,0.574842522241704,192
42,2537,3.38271604938271,0.583154750308462,3.38282080016284,0.49941355150226,3.38271604938271,0.554971102019612,3.38271604938272,0.583219689590233,3.38271604938271,0.583544385999091,192
43,2596,3.38271604938271,0.583284628872005,3.38282080016284,0.499380665345199,3.38271604938271,0.563608026495227,3.38271604938272,0.584908110916293,3.38271604938271,0.583544385999091,192
44,2655,3.38271604938271,0.583284628872005,3.38282080016284,0.499011200881526,3.38271604938271,0.563608026495227,3.38271604938272,0.584908110916293,3.38271604938271,0.584583414507436,192
45,2714,3.38271604938271,0.583284628872005,3.38282080016284,0.498304046533171,3.38271604938271,0.563867783622313,3.38271604938271,0.585752321579323,3.38271604938271,0.588609649977271,192
46,2773,3.38271604938271,0.588479771413728,3.38282080016284,0.498286085255673,3.38271604938271,0.563867783622313,3.38271604938271,0.585752321579323,3.38271604938271,0.594324306773167,192
47,2832,3.38271604938271,0.588479771413728,3.38282080016284,0.498389251766659,3.38271604938271,0.563867783622313,3.38271604938271,0.586596532242353,3.38271604938271,0.59783102798883,192
48,2891,3.38271604938271,0.588479771413728,3.38282080016284,0.498488235440404,3.38271604938271,0.563867783622313,3.38271604938271,0.587765439314241,3.38271604938271,0.598870056497175,192
49,2950,3.38271604938271,0.590687706993961,3.38282080016284,0.498148780364757,3.38271604938271,0.563867783622313,3.38271604938271,0.587765439314241,3.38271604938271,0.60075329566855,192
50,3009,3.38271604938271,0.590687706993961,3.38282080016284,0.498667831218716,3.38271604938271,0.563867783622313,3.38271604938271,0.585297746606922,3.38271604938271,0.60075329566855,192
51,3068,3.38271604938271,0.593999610364309,3.38282080016284,0.498756961067616,3.38271604938271,0.565880901357231,3.38271604938271,0.585297746606922,3.38271604938271,0.604260016884213,192
52,3127,3.38271604938271,0.593999610364309,3.38282080016284,0.498151168323717,3.38271604938271,0.569517501136437,3.38271604938271,0.585297746606922,3.38271604938271,0.604260016884213,192
53,3186,3.38271604938271,0.593999610364309,3.38282080016284,0.498323480244384,3.38271604938271,0.569517501136437,3.38271604938271,0.581596207545945,3.38271604938271,0.607182284563933,192
54,3245,3.38271604938271,0.594908760309111,3.38282080016284,0.498288893237586,3.38271604938271,0.569517501136437,3.38271604938271,0.581596207545945,3.38271604938271,0.607182284563933,192
55,3304,3.38271604938271,0.594908760309111,3.38282080016284,0.498384797215598,3.38271604938271,0.575686732904734,3.38271604938271,0.58770050003247,3.38271604938271,0.608610948762907,192
56,3363,3.38271604938271,0.594908760309111,3.38282080016284,0.49888325845248,3.38271604938271,0.575686732904734,3.38271604938271,0.589323982076758,3.38271604938271,0.608610948762907,192
57,3422,3.38271604938271,0.597960906552374,3.38282080016284,0.499297313691032,3.38271604938271,0.575686732904734,3.38271604938271,0.592570946165335,3.38271604938271,0.615299694785376,192
58,3481,3.38271604938271,0.599454510033119,3.38282080016284,0.499102645523611,3.38271604938271,0.578998636275083,3.38271604938271,0.592570946165335,3.38271604938271,0.615299694785376,192
59,3540,3.38271604938271,0.601857263458666,3.38282080016284,0.49858885662354,3.38271604938271,0.578673939866225,3.38271604938271,0.592570946165335,3.38271604938271,0.615299694785376,192
60,3599,3.38271604938271,0.602831352685239,3.38282080016284,0.498343964876497,3.38271604938271,0.578673939866225,3.38271604938271,0.593350217546594,3.38271604938271,0.617702448210923,192
0,59,3.33764879237872,0.50944866549776,3.26927168943263,0.486070524060004,3.11707097130402,0.372491720241574,3.14142300906005,0.513604779531138,3.11707089271075,0.382102733943763,372
1,118,3.41538437883611,0.513409961685824,3.41538437883611,0.480853735091023,3.11707097130402,0.399961036430937,3.4153843788361,0.534255471134489,3.4153843179897,0.444119748035587,372
2,177,3.41538437883611,0.513539840249367,3.41538437883611,0.486817325800377,3.11707097130402,0.441522176764725,3.4153843788361,0.537372556659523,3.41538437883611,0.491979998701214,372
3,236,3.41538437883611,0.514124293785311,3.41538437883611,0.488111551869215,3.11707097130402,0.461133839859731,3.4153843788361,0.541788427819988,3.41538437883611,0.514319111630625,372
4,295,3.41538437883611,0.516267290083772,3.41538437883611,0.499247985446533,3.11707097130402,0.473017728423924,3.4153843788361,0.546399116825768,3.41538437883611,0.52165725047081,372
5,354,3.41538437883611,0.520293525553607,3.41538437883611,0.503493506470411,3.41538437883611,0.475160724722385,3.41538437883611,0.55743879472693,3.41538437883611,0.517825832846289,372
6,413,3.41538437883611,0.524839275277615,3.41538437883611,0.505521730385973,3.41538437883611,0.476719267484902,3.41538437883611,0.567764140528606,3.41538437883611,0.523670368205728,372
7,472,3.41538437883611,0.527436846548477,3.41538437883611,0.502571960927785,3.41538437883611,0.480550685109423,3.41538437883611,0.576206247158906,3.41538437883611,0.531917656990714,372
8,531,3.41538437883611,0.527112150139619,3.41538437883611,0.504532802709969,3.41538437883611,0.494577569972076,3.41538437883611,0.575232157932333,3.41538437883611,0.528540814338593,372
9,590,3.41538437883611,0.527112150139619,3.41538437883611,0.503145233230698,3.41538437883611,0.489382427430353,3.41538437883611,0.56834859406455,3.41538437883611,0.51996882914475,372
10,649,3.41538437883611,0.531852717708942,3.41538437883611,0.50652528634324,3.41538437883611,0.48925254886681,3.41538437883611,0.575297097214105,3.41538437883611,0.520618221962465,372
11,708,3.41538437883611,0.52795636080265,3.41538437883611,0.506528740041074,3.41538437883611,0.479122020910449,3.41538437883611,0.570816286771868,3.41538437883611,0.538021949477239,372
12,767,3.41538437883611,0.532567049808429,3.41538437883611,0.508793807815802,3.41538437883611,0.482239106435483,3.41538437883611,0.580232482628742,3.41538437883611,0.55743879472693,372
13,826,3.41538437883611,0.531592960581856,3.41538437883611,0.510213352247251,3.41538437883611,0.486070524060004,3.41538437883611,0.585167868043379,3.41538437883611,0.558023248262874,372
14,885,3.41538437883611,0.531657899863628,3.41538437883611,0.510565454633251,3.41538437883611,0.491460484447042,3.41538437883611,0.574063250860446,3.41538437883611,0.558023248262874,372
15,944,3.41538437883611,0.524319761023443,3.41538437883611,0.509308603587141,3.41538437883611,0.504448340801351,3.41538437883611,0.573283979479187,3.41538437883611,0.558023248262874,372
16,1003,3.41538437883611,0.521981946879667,3.41538437883611,0.508421729709961,3.41538437883611,0.508474576271186,3.41538437883611,0.573283979479187,3.41538437883611,0.560036365997792,372
17,1062,3.41538437883611,0.527371907266706,3.41538437883611,0.509625937699869,3.41538437883611,0.506591337099812,3.41538437883611,0.576855639976622,3.41538437883611,0.560036365997792,372
18,1121,3.41538437883611,0.530424053509968,3.41538437883611,0.508992290047152,3.41538437883611,0.510487694006104,3.41538437883611,0.581336450418858,3.41538437883611,0.560166244561335,372
19,1180,3.41538437883611,0.534580167543347,3.41538437883611,0.508724556704028,3.41538437883611,0.51113708682382,3.41538437883611,0.581336450418858,3.41538437883611,0.566919929865576,372
20,1239,3.41538437883611,0.542243002792389,3.41538437883611,0.508169468055561,3.41538437883611,0.524384700305215,3.41538437883611,0.583219689590233,3.41538437883611,0.573478797324502,372
21,1298,3.41538437883611,0.54185336710176,3.41538437883611,0.50853859610704,3.41538437883611,0.522241704006754,3.41538437883611,0.588090135723099,3.41538437883611,0.573478797324502,372
22,1357,3.41538437883611,0.543411909864277,3.41538437883611,0.50736219227686,3.41538437883611,0.516721865056172,3.41538437883611,0.591272160529905,3.4153843179897,0.579453211247484,372
23,1416,3.41538437883611,0.542957334891876,3.41538437883611,0.507962508235012,3.41538437883611,0.529514903565167,3.41538437883611,0.595038638872654,3.4153843179897,0.584453535943892,372
24,1475,3.41538437883611,0.542632638483018,3.41538437883611,0.509028764753531,3.41538437883611,0.537957010195467,3.41538437883611,0.600103902850834,3.4153843179897,0.588739528540814,372
25,1534,3.41538437883611,0.543931424118449,3.41538437883611,0.507603593510257,3.41538437883611,0.536788103123579,3.4153843179897,0.598155724397688,3.4153843179897,0.588739528540814,372
26,1593,3.41538437883611,0.543931424118449,3.41538437883611,0.5060293971777,3.41538437883611,0.536788103123579,3.4153843179897,0.59867523865186,3.4153843179897,0.588739528540814,372
27,1652,3.41538437883611,0.546334177543996,3.41538437883611,0.506213858209054,3.41538437883611,0.536788103123579,3.4153843179897,0.600688356386778,3.4153843179897,0.588739528540814,372
28,1711,3.41538437883611,0.546139359698682,3.41538437883611,0.507562540136084,3.41538437883611,0.536788103123579,3.4153843179897,0.600688356386778,3.4153843179897,0.589194103513215,372
29,1770,3.41538437883611,0.550620170140918,3.41538437883611,0.50812255568366,3.41538437883611,0.536723163841808,3.4153843179897,0.598480420806546,3.4153843179897,0.59023313202156,372
30,1829,3.41538437883611,0.553867134229495,3.41538437883611,0.508718173065253,3.41538437883611,0.538541463731411,3.4153843179897,0.598999935060718,3.4153843179897,0.589064224949672,372
31,1888,3.41538437883611,0.553867134229495,3.41538437883611,0.508440269781247,3.41538437883611,0.538541463731411,3.4153843179897,0.604649652574842,3.4153843179897,0.588349892850185,372
32,1947,3.41538437883611,0.563088512241055,3.41538437883611,0.508129295228429,3.41538437883611,0.538541463731411,3.4153843179897,0.608156373790506,3.4153843179897,0.588349892850185,372
33,2006,3.41538437883611,0.563088512241055,3.41538437883611,0.507332698496365,3.41538437883611,0.54438599909085,3.4153843179897,0.608156373790506,3.4153843179897,0.588284953568413,372
34,2065,3.41538437883611,0.569842197545295,3.41538437883611,0.506667615585629,3.41538437883611,0.54438599909085,3.4153843179897,0.610948762906682,3.4153843179897,0.588284953568413,372
35,2124,3.41538437883611,0.569842197545295,3.41538437883611,0.506478482708687,3.41538437883611,0.542892395610104,3.4153843179897,0.607182284563933,3.4153843179897,0.588284953568413,372
36,2183,3.4153843179897,0.574517825832846,3.41538437883611,0.50674669138526,3.41538437883611,0.550100655886746,3.4153843179897,0.60705240600039,3.4153843179897,0.587765439314241,372
