"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
54,3245,3.43904170221084,0.561659848042081,3.43904170221084,0.575232157932333,3.43904170221084,0.501071869397226,3.43904170221084,0.616858237547893,3.43904170221084,0.585817260861095,461
55,3304,3.43904170221084,0.560296123124878,3.43904170221084,0.573998311578674,3.43904170221084,0.500598342413949,3.43904170221084,0.616858237547893,3.43904170221084,0.589064224949672,461
56,3363,3.43904170221084,0.564322358594714,3.43904170221084,0.574517825832846,3.43904170221084,0.500816459467511,3.43904170221084,0.616858237547893,3.43904170221084,0.589064224949672,461
57,3422,3.43904170221084,0.56289369439574,3.43904170221084,0.578284304175596,3.43904170221084,0.500502781141959,3.43904170221084,0.620624715890642,3.43904170221084,0.589064224949672,461
58,3481,3.43904170221084,0.56289369439574,3.43904170221084,0.578284304175596,3.43904170221084,0.500268599142288,3.43904170221084,0.619780505227612,3.43904170221084,0.587440742905384,461
59,3540,3.43904170221084,0.56289369439574,3.43904170221084,0.578284304175596,3.43904170221084,0.500578736408067,3.43904170221084,0.619780505227612,3.43904170221084,0.587440742905384,461
60,3599,3.43904170221084,0.560296123124878,3.43904170221084,0.578284304175596,3.43904170221084,0.501406890641687,3.43904170221084,0.619780505227612,3.43904170221084,0.592830703292422,461
0,59,2.73745194248362,0.477238781739074,2.93253697250451,0.20657185531528,2.52170200743972,0.543801545554906,2.43376531194415,0.495226962789792,2.93253849669464,0.205532826806935,192
1,118,2.73745194248362,0.48126501720891,2.93253697250451,0.253522956036106,2.95895706689451,0.514478407133774,2.74216401066554,0.474900967595298,2.93253849669464,0.263004091174752,192
2,177,2.73745194248362,0.483018377816741,2.93253697250451,0.280732515098383,3.15478658967593,0.51010101010101,3.08843826637967,0.496395869861679,2.9326577253267,0.293006039353205,192
3,236,2.94240475228593,0.472303396324437,2.93475265589387,0.313591791674784,3.15478658967593,0.502303962816044,3.08872440384368,0.481589713617767,2.9326577253267,0.335086693941165,192
4,295,2.94301814759934,0.472108578479122,2.93475265589387,0.339372686538087,3.15478658967593,0.505963590709353,3.08841796049268,0.50061692317683,2.93355071252919,0.364569127865446,192
5,354,2.94222389913744,0.494058055717904,2.93475265589387,0.358334956815378,3.15478658967593,0.510521420734125,3.08670809566914,0.51198129748685,2.93355071252919,0.373920384440548,192
6,413,3.15460556876205,0.499512955386713,2.93475265589387,0.371647509578544,3.15478658967593,0.508491554155533,3.08670809566914,0.509708422624846,2.93355071252919,0.378855769855185,192
7,472,3.15460556876205,0.508604454834729,2.93479154524424,0.38411585167868,3.15478658967593,0.510335824326972,3.08670809566914,0.528540814338593,2.93355071252919,0.400285732839795,192
8,531,3.15460556876205,0.513604779531138,3.1546819500283,0.391389051237093,3.15478658967593,0.507027206291677,3.08670809566914,0.529060328592766,2.93355071252919,0.405415936099747,192
9,590,3.15460556876205,0.513994415221768,3.1546819500283,0.389765569192805,3.15478658967593,0.505825891501124,3.08670809566914,0.541918306383531,2.93355071252919,0.416001039028508,192
10,649,3.15460556876205,0.513994415221768,3.15460556876205,0.396454315215274,3.15478658967593,0.50736280993657,3.08670809566914,0.541723488538217,2.93355071252919,0.424573024222352,192
11,708,3.15460556876205,0.519644132735892,3.15460556876205,0.405091239690889,3.15478658967593,0.506317419473989,3.15460556876205,0.539450613676213,2.9323956568216,0.421650756542633,192
12,767,3.15460556876205,0.533281381907916,3.15460556876205,0.414572374829534,3.15478658967593,0.50613026689497,3.15460556876205,0.549256445223716,2.9323956568216,0.433145009416196,192
13,826,3.15460556876205,0.536268588869407,3.15460556876205,0.419248003117085,3.15539981722395,0.506854827532794,3.15460556876205,0.552243652185207,3.15460556876205,0.445028897980388,192
14,885,3.15460556876205,0.541593609974674,3.15460556876205,0.421390999415546,3.15539981722395,0.507460524409677,3.15460556876205,0.556334826936814,3.15460556876205,0.449509708422625,192
15,944,3.15460556876205,0.547632963179427,3.15460556876205,0.42405350996818,3.15539981722395,0.509389235380932,3.15460556876205,0.553867134229495,3.15460556876205,0.45476979024612,192
16,1003,3.15460556876205,0.55867264108059,3.15460556876205,0.430417559581791,3.15539981722395,0.510017961197357,3.15460556876205,0.560815637379051,3.15460556876205,0.45476979024612,192
17,1062,3.15460556876205,0.562763815832197,3.15460556876205,0.436716669913631,3.15539981722395,0.507689843978496,3.15460556876205,0.573608675888045,3.15460556876205,0.449249951295539,192
18,1121,3.15460556876205,0.56373790505877,3.15460556876205,0.460939022014416,3.15539981722395,0.505930079435878,3.15460556876205,0.573608675888045,3.15460556876205,0.451782583284629,192
19,1180,3.15460556876205,0.563478147931684,3.15460556876205,0.474900967595298,3.15539981722395,0.505254540778757,3.15460556876205,0.579128514838626,3.15460556876205,0.469186310799403,192
20,1239,3.15460556876205,0.568543411909864,3.15460556876205,0.479381778037535,3.15539981722395,0.504693610358844,3.15460556876205,0.577050457821936,3.15460556876205,0.469186310799403,192
21,1298,3.15460556876205,0.568868108318722,3.15460556876205,0.484447042015715,3.15539981722395,0.502918446517103,3.15460556876205,0.583674264562634,3.15460556876205,0.474446392622898,192
22,1357,3.15460556876205,0.568868108318722,3.15460556876205,0.4758101175401,3.15539981722395,0.504087235251764,3.15460556876205,0.583024871744918,3.15460556876205,0.472822910578609,192
23,1416,3.15460556876205,0.580622118319371,3.15460556876205,0.4758101175401,3.15539981722395,0.50408001881021,3.15460556876205,0.583154750308462,3.15460556876205,0.482433924280797,192
24,1475,3.15460556876205,0.580622118319371,3.15460556876205,0.476849146048445,3.15539981722395,0.503586637945353,3.15460556876205,0.578998636275083,3.15460556876205,0.489512305993896,192
25,1534,3.15460556876205,0.581076693291772,3.15460556876205,0.477043963893759,3.15539981722395,0.50365416815382,3.15460556876205,0.579518150529255,3.15460556876205,0.498733684005455,192
26,1593,3.15460556876205,0.586336775115267,3.15460556876205,0.478147931683876,3.15539981722395,0.503568270311591,3.15460556876205,0.57971296837457,3.15460556876205,0.503863887265407,192
27,1652,3.15460556876205,0.585492564452237,3.15460556876205,0.483537892070914,3.15539981722395,0.50417638473157,3.15460556876205,0.583998960971492,3.15460556876205,0.510487694006104,192
28,1711,3.15460556876205,0.582375478927203,3.15460556876205,0.485161374115202,3.15539981722395,0.503755275367239,3.15460556876205,0.579193454120397,3.15460556876205,0.516851743619716,192
29,1770,3.15460556876205,0.581791025391259,3.15460556876205,0.485161374115202,3.15539981722395,0.503808955020498,3.15460556876205,0.577699850639652,3.15460556876205,0.516851743619716,192
30,1829,3.15460556876205,0.581791025391259,3.15460556876205,0.486590038314176,3.15539981722395,0.503594664505734,3.15460556876205,0.57594649003182,3.15460556876205,0.516851743619716,192
31,1888,3.15460556876205,0.583154750308462,3.15460556876205,0.493343723618417,3.15539981722395,0.503812511414705,3.15460556876205,0.57594649003182,3.15460556876205,0.518605104227547,192
32,1947,3.15460556876205,0.582115721800117,3.15460556876205,0.493928177154361,3.15539981722395,0.50382627348851,3.15460556876205,0.57594649003182,3.15460556876205,0.522826157542698,192
33,2006,3.15460556876205,0.582115721800117,3.15460556876205,0.497305019806481,3.15539981722395,0.503816563609255,3.15460556876205,0.584258718098578,3.15460556876205,0.531852717708942,192
34,2065,3.15460556876205,0.580362361192285,3.15460556876205,0.501655951685174,3.15539981722395,0.503564442025222,3.15460556876205,0.583869082407949,3.15460556876205,0.531852717708942,192
35,2124,3.15460556876205,0.580167543346971,3.15460556876205,0.501655951685174,3.15539981722395,0.502623889234351,3.15460556876205,0.577764789921423,3.15460556876205,0.531852717708942,192
36,2183,3.15460556876205,0.583284628872005,3.15460556876205,0.504902915773752,3.15539981722395,0.501670525097951,3.15460556876205,0.579972725501656,3.15460556876205,0.547373206052341,192
37,2242,3.15460556876205,0.583284628872005,3.15460556876205,0.501201376712774,3.15539981722395,0.49998246308435,2.64182895306985,0.579907786219884,3.15460556876205,0.54945126306903,192
38,2301,3.15460556876205,0.583544385999091,3.15460556876205,0.501201376712774,3.15539981722395,0.498849061634618,2.64182895306985,0.579907786219884,3.15460556876205,0.553542437820638,192
39,2360,3.15460556876205,0.588349892850185,3.15460556876205,0.504058705110721,3.15539981722395,0.498930090234219,2.64182895306985,0.582050782518345,3.15460556876205,0.557243976881616,192
40,2419,3.15460556876205,0.591531917656991,3.15460556876205,0.504383401519579,3.15539981722395,0.498790648839323,2.64182895306985,0.590038314176245,3.15460556876205,0.55782843041756,192
41,2478,2.64182895306985,0.593674913955452,3.15460556876205,0.504383401519579,3.15539981722395,0.499044405553783,2.64182895306985,0.590038314176245,3.15460556876205,0.558737580362361,192
42,2537,2.64182895306985,0.598415481524774,3.15460556876205,0.507890122735243,3.15539981722395,0.499226312129726,2.64182895306985,0.594584063900253,3.15460556876205,0.558737580362361,192
43,2596,2.64182895306985,0.598415481524774,3.15460556876205,0.511461783232677,3.15539981722395,0.498953415148183,2.64182895306985,0.594584063900253,3.15460556876205,0.563997662185856,192
44,2655,2.64182895306985,0.598415481524774,3.15460556876205,0.514773686603026,3.15539981722395,0.498980672948546,2.64182895306985,0.595363335281512,3.15460556876205,0.56795895837392,192
45,2714,2.64182895306985,0.598415481524774,3.15460556876205,0.515747775829599,3.15539981722395,0.498200225274024,2.64182895306985,0.595363335281512,3.15460556876205,0.567374504837976,192
46,2773,2.64182895306985,0.600038963569063,3.15460556876205,0.515747775829599,3.15539981722395,0.497896641964439,2.64182895306985,0.595363335281512,3.15460556876205,0.569582440418209,192
47,2832,2.64182895306985,0.603415806221183,3.15460556876205,0.515747775829599,3.15539981722395,0.497749503690089,2.64182895306985,0.595363335281512,3.15460556876205,0.569582440418209,192
48,2891,2.64182895306985,0.604909409701929,3.15460556876205,0.522306643288525,3.15539981722395,0.497523462691823,2.64182895306985,0.595363335281512,3.15460556876205,0.569452561854666,192
49,2950,2.64182895306985,0.604909409701929,3.15460556876205,0.524579518150529,3.15539981722395,0.497286947792319,2.64182895306985,0.602896291967011,3.15460556876205,0.570166893954153,192
50,3009,2.64182895306985,0.606922527436846,3.15460556876205,0.526462757321904,3.15539981722395,0.497353487213694,2.64182895306985,0.60328592765764,3.15460556876205,0.571595558153127,192
51,3068,2.64182895306985,0.606922527436846,3.15460556876205,0.526462757321904,3.15539981722395,0.496798455622018,2.64182895306985,0.60328592765764,3.15460556876205,0.574128190142217,192
52,3127,2.64182895306985,0.604065199038899,3.15460556876205,0.528670692902137,3.15539981722395,0.496642671900334,2.64182895306985,0.60328592765764,3.15460556876205,0.574128190142217,192
53,3186,2.64182895306985,0.604000259757127,3.15460556876205,0.525748425222417,3.15539981722395,0.496526371425484,2.64182895306985,0.604844470420157,3.15460556876205,0.575816611468277,192
54,3245,2.64182895306985,0.604000259757127,3.15460556876205,0.525813364504189,3.15539981722395,0.496822875666739,2.64182895306985,0.605753620364959,3.15460556876205,0.575816611468277,192
55,3304,2.64182895306985,0.604000259757127,3.15460556876205,0.527826482239106,3.15539981722395,0.497121688723314,2.64182895306985,0.608481070199364,3.15460556876205,0.575881550750049,192
56,3363,2.64182895306985,0.604454834729528,3.15460556876205,0.527826482239106,3.15539981722395,0.496681949841336,2.64182895306985,0.608481070199364,3.15460556876205,0.575881550750049,192
57,3422,2.64182895306985,0.604454834729528,3.15460556876205,0.527826482239106,3.15539981722395,0.496795832056045,2.64182895306985,0.608546009481135,3.15460556876205,0.576855639976622,192
58,3481,2.64182895306985,0.604454834729528,3.15460556876205,0.527826482239106,3.15539981722395,0.497401823362952,2.64182895306985,0.608546009481135,3.15460556876205,0.57679070069485,192
59,3540,2.64182895306985,0.604714591856614,3.15460556876205,0.525293850250016,3.15539981722395,0.497095480066347,2.64182895306985,0.608546009481135,3.15460556876205,0.581336450418858,192
60,3599,2.64182895306985,0.604714591856614,3.15460556876205,0.526267939476589,3.15539981722395,0.497179328545153,2.64182895306985,0.60874082732645,3.15460556876205,0.581336450418858,192
0,59,3.26889825608185,0.502045587375804,3.42662547455159,0.321059809078512,3.42662547455159,0.460419507760244,3.28003187136222,0.463017079031106,3.12733020137329,0.311578673939866,372
1,118,3.42662547455159,0.470550035716605,3.42662547455159,0.33950256510163,3.42662547455159,0.479791395045632,3.29138164905571,0.461718293395675,3.42662547455159,0.355672446262744,372
2,177,3.42662547455159,0.449574647704396,3.42662547455159,0.359893499577895,3.42662547455159,0.485968441476916,3.42662547455159,0.468342100136373,3.42662547455159,0.376842652120268,372
3,236,3.42662547455159,0.449185012013767,3.42662547455159,0.376907591402039,3.42662547455159,0.495287895179709,3.42662547455159,0.477043963893759,3.42662547455159,0.383531398142737,372
4,295,3.42662547455159,0.454120397428404,3.42662547455159,0.380674069744789,3.42662547455159,0.496708815352883,3.42662547455159,0.480745502954737,3.42662547455159,0.404441846873174,372
5,354,3.42662547455159,0.470939671407234,3.42662547455159,0.401194882784596,3.42662547455159,0.490712732226152,3.42662547455159,0.467952464445743,3.42662547455159,0.404961361127346,372
6,413,3.42662547455159,0.478147931683876,3.42662547455159,0.401194882784596,3.42662547455159,0.491443146289287,3.42662547455159,0.482433924280797,3.42662547455159,0.413858042730047,372
7,472,3.42662547455159,0.488148581076693,3.42662547455159,0.391389051237093,3.42662547455159,0.490831703991587,3.42662547455159,0.497499837651796,3.42662547455159,0.415351646210793,372
8,531,3.42662547455159,0.499058380414313,3.42662547455159,0.404506786154945,3.42662547455159,0.491936814759542,3.42662547455159,0.501655951685174,3.42662547455159,0.432170920189623,372
9,590,3.42662547455159,0.502175465939347,3.42662547455159,0.42152087797909,3.42662547455159,0.495524029684198,3.42662547455159,0.497175141242938,3.42662547455159,0.452302097538801,372
10,649,3.42662547455159,0.501980648094032,3.42662547455159,0.442691083836613,3.42662547455159,0.495874733947552,3.42662547455159,0.494252873563218,3.42662547455159,0.467497889473342,372
11,708,3.42662547455159,0.501980648094032,3.42662547455159,0.450224040522112,3.42662547455159,0.499821087839212,3.42662547455159,0.496460809143451,3.42662547455159,0.46990064289889,372
12,767,3.42662547455159,0.503474251574778,3.42662547455159,0.454899668809663,3.42662547455159,0.497045406148384,3.42662547455159,0.50944866549776,3.42662547455159,0.470160400025976,372
13,826,3.42662547455159,0.511851418923307,3.42662547455159,0.460549386323787,3.42662547455159,0.495446474429525,3.42662547455159,0.518475225664004,3.42662547455159,0.472887849860381,372
14,885,3.42662547455159,0.525163971686473,3.42662547455159,0.466848496655627,3.42662547455159,0.495086251217856,3.42662547455159,0.524449639586986,3.42662547455159,0.481329956490681,372
15,944,3.42662547455159,0.525163971686473,3.42662547455159,0.473861939086954,3.42662547455159,0.494573954582582,3.42662547455159,0.534904863952205,3.42662547455159,0.498408987596597,372
16,1003,3.42662547455159,0.526267939476589,3.42662547455159,0.475225664004156,3.42662547455159,0.494394173876684,3.42662547455159,0.540554581466329,3.42662547455159,0.506331579972725,372
17,1062,3.42662547455159,0.516786804337944,3.42662547455159,0.478537567374505,3.42662547455159,0.493902497949421,3.42662547455159,0.541918306383531,3.42662547455159,0.512046236768621,372
18,1121,3.42662547455159,0.522631339697383,3.42662547455159,0.48003117085525,3.42662547455159,0.495306946745395,3.42662547455159,0.543411909864277,3.42662547455159,0.518345347100461,372
19,1180,3.42662547455159,0.525163971686473,3.42662547455159,0.49516202350802,3.42662547455159,0.494383346990411,3.42662547455159,0.550814987986233,3.42662547455159,0.532437171244886,372
20,1239,3.42662547455159,0.523150853951555,3.42662547455159,0.512500811741022,3.42662547455159,0.494819607302836,3.42662547455159,0.557373855445159,3.42662547455159,0.530034417819339,372
21,1298,3.42662547455159,0.525358789531788,3.42662547455159,0.512500811741022,3.42662547455159,0.49477142740606,3.42662547455159,0.562114423014481,3.42662547455159,0.534839924670433,372
22,1357,3.42662547455159,0.524774335995844,3.42662547455159,0.511072147542048,3.42662547455159,0.492955303925625,3.42662547455159,0.570361711799467,3.42662547455159,0.533606078316774,372
23,1416,3.42662547455159,0.532761867653744,3.42662547455159,0.513409961685824,3.42662547455159,0.494814992269625,3.42662547455159,0.576595882849536,3.42662547455159,0.536333528151179,372
24,1475,3.42662547455159,0.543411909864277,3.42662547455159,0.516527047210858,3.42662547455159,0.494399292699318,3.42662547455159,0.588674589259043,3.42662547455159,0.540100006493928,372
25,1534,3.42662547455159,0.543411909864277,3.42662547455159,0.516527047210858,3.42662547455159,0.493261908400056,3.42662547455159,0.588674589259043,3.42662547455159,0.543411909864277,372
26,1593,3.42662547455159,0.543411909864277,3.42662547455159,0.520683161244237,3.42662547455159,0.49275971122965,3.42662547455159,0.588674589259043,3.42662547455159,0.543411909864277,372
27,1652,3.42662547455159,0.544840574063251,3.42662547455159,0.517111500746802,3.42662547455159,0.492522284127783,3.42662547455159,0.58770050003247,3.42662547455159,0.54691863107994,372
28,1711,3.42662547455159,0.542307942074161,3.42662547455159,0.517111500746802,3.42662547455159,0.492809626507987,3.42662547455159,0.5885447106955,3.42662547455159,0.549191505941944,372
29,1770,3.42662547455159,0.542307942074161,3.42662547455159,0.517955711409832,3.42662547455159,0.49170420192639,3.42662547455159,0.590168192739788,3.42662547455159,0.549970777323203,372
30,1829,3.42662547455159,0.542307942074161,3.42662547455159,0.52503409312293,3.42662547455159,0.492094503060546,3.42662547455159,0.590168192739788,3.42662547455159,0.549970777323203,372
31,1888,3.42662547455159,0.542307942074161,3.42662547455159,0.523800246769271,3.42662547455159,0.492665709078969,3.42662547455159,0.590168192739788,3.42662547455159,0.548282355997143,372
32,1947,3.42662547455159,0.542307942074161,3.42662547455159,0.522306643288525,3.42662547455159,0.493344556873395,3.42662547455159,0.593415156828365,3.42662547455159,0.555036041301383,372
33,2006,3.42662547455159,0.542048184947075,3.42662547455159,0.522306643288525,3.42662547455159,0.494388930741718,3.42662547455159,0.593415156828365,3.42662547455159,0.555036041301383,372
34,2065,3.42662547455159,0.547048509643483,3.42662547455159,0.530748749918826,3.42662547455159,0.495019061800694,3.42662547455159,0.593415156828365,3.42662547455159,0.558802519644133,372
35,2124,3.42662547455159,0.547048509643483,3.42662547455159,0.534969803233976,3.42662547455159,0.495417126092458,3.42662547455159,0.595038638872654,3.42662547455159,0.563608026495227,372
36,2183,3.42662547455159,0.547827781024742,3.42662547455159,0.536593285278265,3.42662547455159,0.495817214159895,3.42662547455159,0.595038638872654,3.42662547455159,0.563608026495227,372
