"bkblk","bknwy","bkon8","bkona","bkspr","bkxbq","bkxcr","bkxwp","blxwp","bxqsq","cntxt","dsopp","dwipd","hdchk","katri","mulch","qxmsq","r2ar8","reskd","reskr","rimmx","rkxwp","rxmsq","simpl","skach","skewr","skrxp","spcop","stlmt","thrsk","wkcti","wkna8","wknck","wkovl","wkpos","wtoeg","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
"f","f","f","f","f","f","f","f","t","f","f","t","g","f","n","f","f","t","f","f","f","t","f","t","f","f","f","f","f","f","f","f","f","t","f","n",0,0.0277777777777778,1,0.0277777777777778,"mocice",1882
"f","f","f","f","f","f","f","f","t","f","f","t","g","f","n","f","f","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"mocice",1882
"f","f","f","f","f","f","f","f","t","t","f","t","g","f","n","f","f","t","f","f","f","t","f","t","f","f","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"moccond",1882
"f","f","f","f","f","f","f","f","t","f","f","t","g","f","n","f","f","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"moccond",1882
"f","f","f","f","f","f","f","f","t","f","f","t","g","f","n","f","f","t","f","f","f","t","t","t","f","f","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"mocmod",1882
"f","f","f","f","f","f","f","f","t","f","f","t","g","f","n","f","f","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"mocmod",1882
"f","t","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","t","t",0,0.0555555555555556,2,0.0277777777777778,"random",2739
"f","t","f","f","f","f","f","f","f","f","f","t","l","f","n","t","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","t","t",0,0.0277777777777778,1,0.0277777777777778,"moc",2739
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","t","t",0,0.0833333333333333,3,0,"moc",2739
"f","t","f","f","f","f","f","f","f","t","f","t","l","f","n","t","f","f","f","f","t","f","f","f","f","f","f","f","f","f","f","f","f","t","t","t",0,0.0277777777777778,1,0.0277777777777778,"mocice",2739
"f","t","f","f","f","f","f","f","f","f","f","t","l","f","n","t","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","t","t",0,0.0277777777777778,1,0.0277777777777778,"moccond",2739
"f","f","f","f","f","f","f","f","f","t","f","t","l","f","n","f","f","f","f","f","t","f","f","f","f","f","f","f","f","f","f","f","f","t","t","t",0,0.0833333333333333,3,0,"moccond",2739
"f","t","f","f","f","f","f","f","f","t","f","t","l","f","n","t","f","f","f","f","t","f","f","f","f","f","f","f","f","f","f","f","f","t","t","t",0,0.0277777777777778,1,0.0277777777777778,"mocmod",2739
"f","f","f","f","f","f","f","f","f","t","f","t","l","f","n","f","f","f","f","f","t","f","f","f","f","f","f","f","f","f","f","f","f","t","t","t",0,0.0833333333333333,3,0,"mocmod",2739
"f","f","t","f","f","f","f","f","f","f","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"random",951
"f","f","f","f","f","f","f","f","f","f","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0277777777777778,1,0,"moc",951
"f","f","f","f","f","f","f","f","f","f","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0277777777777778,1,0,"mocice",951
"f","f","f","f","f","f","f","f","f","f","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0277777777777778,1,0,"moccond",951
"f","f","f","f","f","f","f","f","f","f","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0277777777777778,1,0,"mocmod",951
"f","f","f","f","f","t","t","f","f","t","f","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"random",208
"f","f","f","f","f","t","t","f","f","f","f","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","t","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"moc",208
"f","f","f","f","f","t","t","f","f","t","f","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"moc",208
"f","f","f","f","f","t","t","f","f","f","f","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"mocice",208
"f","f","f","f","f","t","t","f","f","t","f","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"mocice",208
"f","f","f","f","f","t","t","f","f","t","f","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"moccond",208
"f","f","f","f","f","t","t","f","f","t","f","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"moccond",208
"f","f","f","f","f","t","t","f","f","f","f","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"mocmod",208
"f","f","f","f","f","t","t","f","f","t","f","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"mocmod",208
"f","f","f","f","t","f","f","f","f","f","t","f","g","f","b","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"random",1084
"f","f","f","f","t","f","f","f","f","f","t","f","g","f","w","f","f","t","f","f","f","f","f","t","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0277777777777778,1,0.0277777777777778,"moc",1084
"f","f","f","f","t","f","f","f","f","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0833333333333333,3,0,"moc",1084
"f","f","f","f","t","f","f","f","f","f","t","f","g","f","w","f","f","t","f","f","f","f","f","t","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0277777777777778,1,0.0277777777777778,"mocice",1084
"t","f","f","f","f","f","f","f","f","f","t","f","g","f","b","f","f","t","f","f","f","f","f","t","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0,"mocice",1084
"t","f","f","f","t","f","f","f","f","f","t","f","g","f","b","f","f","t","f","f","f","f","f","t","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0277777777777778,1,0.0277777777777778,"moccond",1084
"t","f","f","f","f","f","f","f","f","f","t","f","g","f","b","f","f","t","f","f","f","f","f","t","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0,"moccond",1084
"f","f","f","f","t","t","f","f","f","f","t","f","g","f","b","f","f","t","f","f","f","f","f","t","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0277777777777778,1,0.0277777777777778,"mocmod",1084
"t","f","f","f","f","f","f","f","f","f","t","f","g","f","b","f","f","t","f","f","f","f","f","t","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0,"mocmod",1084
"f","f","f","f","f","f","f","f","f","f","t","f","l","f","n","t","f","f","f","f","f","f","f","t","f","t","f","f","f","f","t","f","f","f","f","n",0,0.138888888888889,5,0.0277777777777778,"random",2181
"f","t","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","t","f","t","f","f","n",0,0.111111111111111,4,0.0555555555555556,"random",2181
"f","f","f","f","t","f","f","f","f","f","t","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","t","f","f","f","f","n",0,0.0555555555555556,2,0.0277777777777778,"moc",2181
"f","f","f","f","t","f","f","f","f","f","t","f","l","f","n","f","f","f","f","f","f","f","f","t","f","t","f","f","f","f","t","f","f","f","f","n",0,0.0833333333333333,3,0,"moc",2181
"f","f","f","f","t","f","f","f","f","f","t","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","t","f","f","f","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",2181
"f","f","f","f","t","f","f","f","f","f","t","f","l","f","n","f","f","f","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","f","f","n",0,0.0833333333333333,3,0,"mocice",2181
"f","f","f","f","t","f","f","f","f","f","t","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","t","f","f","f","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",2181
"f","f","f","f","t","f","f","f","f","f","t","f","l","f","n","f","f","f","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","f","f","n",0,0.0833333333333333,3,0,"moccond",2181
"f","f","f","f","t","f","f","f","f","f","t","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","t","f","f","f","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",2181
"f","f","f","f","t","f","f","f","f","f","t","f","l","f","n","f","f","f","f","f","f","f","f","t","f","t","f","f","f","f","t","f","f","f","f","n",0,0.0833333333333333,3,0,"mocmod",2181
