"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
30,1829,16.9101546086388,0.319728553802195,15.4847762301858,0.379001417979265,16.9853777163284,0.19121371517631,16.9853777163284,0.293038508994091,16.9853777163285,0.23137866095201,868
31,1888,16.9101546086388,0.319728553802195,15.4847762301858,0.379140419083091,16.9853777163284,0.19121371517631,16.9853777163284,0.293038508994091,16.9853777163285,0.232125462692383,868
32,1947,16.9101546086388,0.32076758231054,15.4847762301858,0.379516212402446,16.9853777163284,0.19121371517631,16.9853777163284,0.293038508994091,16.9853777163285,0.232125462692383,868
33,2006,16.9101546086388,0.318721994934736,15.4847762301858,0.379181587959867,16.9853777163284,0.198405740632509,16.9853777163284,0.293038508994091,16.9853777163285,0.234171050068186,868
34,2065,16.9101546086388,0.314890577310215,15.4847762301858,0.379449908549238,16.9853777163284,0.198405740632509,16.9853777163284,0.296350412364439,16.9853777163285,0.234171050068186,868
35,2124,16.9101546086388,0.31519903889863,15.4847762301858,0.37955201143486,16.9853777163284,0.19689590233132,16.9853777163284,0.296772517695954,16.9853777163285,0.234171050068186,868
36,2183,16.9101546086388,0.316757581661147,15.4847762301858,0.379638660860988,16.9853777163284,0.196327683615819,16.9853777163284,0.296772517695954,16.9853777163285,0.234171050068186,868
37,2242,16.9344574588154,0.314322358594714,15.4847762301858,0.379482998457857,16.9853777163284,0.196327683615819,16.9853777163284,0.293298266121177,16.9853777163284,0.242255990648743,868
38,2301,16.9344574588154,0.314841872848886,15.4847762301858,0.379162210507089,16.9853777163284,0.197951165660108,16.9853777163284,0.291187739463602,16.9853777163284,0.252873563218391,868
39,2360,16.9344574588154,0.314111305928956,15.4847762301858,0.378937698233076,16.9853777163284,0.197951165660108,16.9853777163284,0.295993246314696,16.9853777163284,0.252873563218391,868
40,2419,16.9344574588154,0.314111305928956,15.4847762301858,0.378852564093066,16.9853777163284,0.201328008312228,16.9853777163284,0.291025391259173,16.9853777163284,0.257192025456198,868
41,2478,16.9344574588154,0.308770050003247,15.4847762301858,0.378589769670766,16.9853777163284,0.201328008312228,16.9853777163284,0.293947658938892,16.9853777163284,0.257808948633028,868
42,2537,16.9344574588154,0.308770050003247,15.4847762301858,0.37844335140309,16.9853777163284,0.200711085135398,16.9853777163284,0.296967335541269,16.9853777163284,0.257808948633028,868
43,2596,16.9344574588154,0.308770050003247,15.4847762301858,0.378518793961627,16.9853777163284,0.202139749334372,16.9853777163284,0.29618806416001,16.9853777163284,0.265910124034028,868
44,2655,16.9344574588154,0.308770050003247,15.4847762301858,0.378664223170543,16.9853777163284,0.202399506461459,16.9853777163284,0.29618806416001,16.9853777163284,0.265910124034028,868
45,2714,16.9344574588154,0.308770050003247,15.4847762301858,0.378516300043318,16.9853777163284,0.205159425936749,16.9853777163284,0.295538671342295,16.9853777163284,0.268702513150205,868
46,2773,16.9344574588154,0.312406649782453,15.4847762301858,0.378534181244844,16.9853777163284,0.205159425936749,16.9853777163284,0.295278914215209,16.9853777163284,0.268702513150205,868
47,2832,16.9344574588154,0.312406649782453,15.7484979527622,0.378273057983056,16.9853777163284,0.20814663289824,16.9853777163284,0.295278914215209,16.9853777163284,0.270910448730437,868
48,2891,16.9344574588154,0.307308916163387,15.7484979527622,0.378283796070771,16.9853777163284,0.208601207870641,16.9853777163284,0.29281122150789,16.9853777163284,0.274985388661601,868
49,2950,16.9344574588154,0.306854341190986,15.7484979527622,0.378460942104924,16.9853777163284,0.208601207870641,16.9853777163284,0.29534385349698,16.9853777163284,0.274985388661601,868
50,3009,16.9344574588154,0.306854341190986,15.7484979527622,0.378336492443473,16.9853777163284,0.213017079031106,16.9853777163284,0.293785310734463,16.9853777163284,0.274985388661601,868
51,3068,16.9344574588154,0.307146567958958,15.7484979527622,0.37838098371013,16.9853777163284,0.215387362815767,16.9853777163284,0.295019157088123,16.9853777163284,0.280115591921553,868
52,3127,16.9344574588154,0.304321709201896,15.7484979527622,0.378353898148677,16.9853777163284,0.215387362815767,16.9853777163284,0.295019157088123,16.9853777163284,0.280115591921553,868
53,3186,16.9344574588154,0.304321709201896,15.7484979527622,0.378425113184328,16.9853777163284,0.215387362815767,16.9853777163284,0.294174946425093,16.9853777163284,0.282550814987986,868
54,3245,16.9344574588154,0.29972725501656,15.7484979527622,0.378655407129879,16.9853777163284,0.215549711020196,16.9853777163284,0.294174946425093,16.9853777163284,0.29488927852458,868
55,3304,16.9344574588154,0.29972725501656,15.7484979527622,0.378389032284182,16.9853777163284,0.215549711020196,16.9853777163284,0.294174946425093,16.9853777163284,0.297876485486071,868
56,3363,16.9344574588154,0.303688551204624,15.7484979527622,0.378208178816701,16.9853777163284,0.218894084031431,16.9853777163284,0.290830573413858,16.9853777163284,0.304045717254367,868
57,3422,16.9344574588154,0.304208065458796,15.7484979527622,0.378350910124698,16.9853777163284,0.219819468796675,16.9853777163284,0.294694460679265,16.9853777163284,0.304045717254367,868
58,3481,16.9344574588154,0.303558672641081,15.7484979527622,0.378310412885421,16.9853777163284,0.223683356062082,16.9853777163284,0.292616403662576,16.9853777163284,0.30456523150854,868
59,3540,16.9853777163284,0.297941424767842,15.7484979527622,0.378258644993718,16.9853777163284,0.222871615039938,16.9853777163284,0.292616403662576,16.9853777163284,0.304630170790311,868
60,3599,16.9853777163284,0.297941424767842,15.7484979527622,0.37834234023756,16.9853777163284,0.222092343658679,16.9853777163284,0.292616403662576,16.9853777163284,0.30732515098383,868
0,59,14.2757456216431,0.363448925254887,12.2037460275549,0.38799597376453,16.5308862293509,0.106143256055588,13.423657958276,0.378271316319241,16.5308862293509,0.112150139619456,503
1,118,14.2763357139843,0.319273978829794,12.2037460275549,0.38823699840649,16.5308862293509,0.115478277810247,15.446422402894,0.353367101759855,16.5310145836742,0.122378076498474,503
2,177,15.15405136696,0.316449120072732,15.15405136696,0.382695243394396,16.5308862293509,0.126209494122995,15.9687397075458,0.341255925709462,16.9510225776032,0.140171439703877,503
3,236,15.15405136696,0.324079485680888,15.15405136696,0.380023640661939,16.9766003197373,0.132768361581921,15.9938011094096,0.343106695239951,16.9767262836358,0.140431196830963,503
4,295,15.5739262381848,0.3224560036366,15.15405136696,0.378598972545704,16.9766003197373,0.14586986167933,15.9938011094096,0.342002727449834,16.9767262836358,0.143126177024482,503
5,354,15.5739262381848,0.335443859990908,15.15405136696,0.378548412050597,16.9766003197373,0.140902006623807,16.0196336313306,0.340087018637574,16.9767262836358,0.155075004870446,503
6,413,15.5997587601059,0.33331709851289,15.15405136696,0.378886956022056,16.9766003197373,0.125949736995909,16.9507611005757,0.340444184687317,16.9765936224968,0.153386583544386,503
7,472,15.5997587601059,0.332407948568089,15.15405136696,0.377551969004522,16.9766003197373,0.125235404896422,16.9507611005757,0.336482888499253,16.9765936224968,0.154458081693616,503
8,531,15.5997587601059,0.336077017988181,15.1545958659553,0.376927161678254,16.9765936224968,0.139716864731476,16.9507611005757,0.329988960322099,16.9765936224968,0.157412819014222,503
9,590,15.5997587601059,0.338804467822586,15.1545958659553,0.376220988045108,16.9765936224968,0.14260666277031,16.9507611005757,0.326157542697578,16.9765936224968,0.163679459705176,503
10,649,16.5308862293509,0.337538151828041,15.1545958659553,0.374720208995162,16.9765936224968,0.149782453406065,16.9507611005757,0.328527826482239,16.9765936224968,0.16871225404247,503
11,708,16.5308862293509,0.340298071303331,15.1545958659553,0.374641620739959,16.9765936224968,0.154068446002987,16.9507611005757,0.327667380998766,16.9765936224968,0.173193064484707,503
12,767,16.5308862293509,0.334356127021235,15.5997587601059,0.375281266063228,16.9765936224968,0.155107474511332,16.9507611005757,0.3227969348659,16.9765936224968,0.178193389181116,503
13,826,16.5308862293509,0.334177543996363,15.5997587601059,0.374820766176698,16.9765936224968,0.159750633157997,16.9507611005757,0.322845639327229,16.9765936224968,0.188096629651276,503
14,885,16.5308862293509,0.332619001233846,15.5997587601059,0.373612353821726,16.9765936224968,0.162234560685759,16.9507611005757,0.322845639327229,16.9765936224968,0.189849990259108,503
15,944,16.5308862293509,0.329696733554127,15.5997587601059,0.374109305757759,16.9765936224968,0.167348529125268,16.9507611005757,0.323105396454315,16.9765936224968,0.194558088187545,503
16,1003,16.5308862293509,0.324534060653289,15.5997587601059,0.374221204207294,16.9765936224968,0.167153711279953,16.9507611005757,0.322293655432171,16.9765936224968,0.198551854016495,503
17,1062,16.5308862293509,0.326125073056692,15.5997587601059,0.374021327994235,16.9765936224968,0.171082537827132,16.9507611005757,0.322293655432171,16.9765936224968,0.201863757386843,503
18,1121,16.5308862293509,0.32920968894084,15.5997587601059,0.373813948713592,16.9765936224968,0.175206182219625,16.9765936224968,0.316432885252289,16.9765936224968,0.200240275342555,503
19,1180,16.5308862293509,0.324534060653289,15.5997587601059,0.374012737022182,16.9765936224968,0.176440028573284,16.9765936224968,0.321140983180726,16.9765936224968,0.201344243132671,503
20,1239,16.5308862293509,0.325280862393662,15.5997587601059,0.373863540712751,16.9765936224968,0.180498733684005,16.9765936224968,0.321140983180726,16.9765936224968,0.203259951944931,503
21,1298,16.5308862293509,0.325930255211377,15.5997587601059,0.373795057589472,16.9765936224968,0.180498733684005,16.9765936224968,0.320913695694526,16.9765936224968,0.205338008961621,503
22,1357,16.5308862293509,0.32161179297357,15.6000781676049,0.374182257070721,16.9765936224968,0.180498733684005,16.9765936224968,0.321692967075784,16.9765936224968,0.205954932138451,503
23,1416,16.5308862293509,0.326384830183778,15.6000781676049,0.374521787014301,16.9765936224968,0.177998571335801,16.9765936224968,0.321692967075784,16.9765936224968,0.206247158906423,503
24,1475,16.5308862293509,0.324014546399117,15.6000781676049,0.375109480844366,16.9765936224968,0.180368855120462,16.9765936224968,0.318705760114293,16.9765936224968,0.206247158906423,503
25,1534,16.5308862293509,0.324014546399117,15.6000781676049,0.3747198033244,16.9765936224968,0.181894928242094,16.9765936224968,0.31131891681278,16.9765936224968,0.206247158906423,503
26,1593,16.5308862293509,0.324663939216832,15.6000781676049,0.374637056735165,16.9765936224968,0.187674524319761,16.9765936224968,0.311156568608351,16.9765936224968,0.206247158906423,503
27,1652,16.5308862293509,0.325313332034548,15.6000781676049,0.375190735610461,16.9765936224968,0.189103188518735,16.9765936224968,0.311156568608351,16.9765936224968,0.210175985453601,503
28,1711,16.5308862293509,0.325962724852263,15.6000781676049,0.375426861849083,16.9765936224968,0.193324241833885,16.9765936224968,0.312130657834924,16.9765936224968,0.210175985453601,503
29,1770,16.5308862293509,0.325962724852263,15.6000781676049,0.375666949489659,16.9765936224968,0.193048249886356,16.9765936224968,0.306091304630171,16.9765936224968,0.209656471199429,503
30,1829,16.5308862293509,0.32183908045977,15.6000781676049,0.37547735666439,16.9765936224968,0.206896551724138,16.9765936224968,0.311172803428794,16.9765936224968,0.218455743879473,503
31,1888,16.9507611005757,0.319825962724852,15.6000781676049,0.375991332808382,16.9765936224968,0.207903110591597,16.9765936224968,0.310312357945321,16.9765936224968,0.222027404376908,503
32,1947,16.9507611005757,0.318738229755179,15.6000781676049,0.376114032832726,16.9765936224968,0.207334891876096,16.9765936224968,0.309273329436976,16.9765936224968,0.220306513409962,503
33,2006,16.9507611005757,0.32037794661991,15.6000781676049,0.376171444104925,16.9765936224968,0.20707513474901,16.9765936224968,0.308136892005974,16.9765936224968,0.220306513409962,503
34,2065,16.9507611005757,0.32099486979674,15.6020577064112,0.375553788063642,16.9765936224968,0.208162867718683,16.9765936224968,0.308136892005974,16.9765936224968,0.223293720371453,503
35,2124,16.9507611005757,0.32099486979674,15.6020577064112,0.375555635391413,16.9765936224968,0.20887719981817,16.9765936224968,0.30901357230989,16.9765936224968,0.223293720371453,503
36,2183,16.9507611005757,0.32099486979674,15.6020577064112,0.375270394600352,16.9765936224968,0.20887719981817,16.9765936224968,0.30901357230989,16.9765936224968,0.22316384180791,503
37,2242,16.9507611005757,0.320345476979025,15.6020577064112,0.375503589229441,16.9765936224968,0.210890317553088,16.9765936224968,0.30901357230989,16.9765936224968,0.227287486200403,503
38,2301,16.9507611005757,0.320345476979025,15.6020577064112,0.375697743262224,16.9765936224968,0.210890317553088,16.9765936224968,0.30901357230989,16.9765936224968,0.231216312747581,503
39,2360,16.9507611005757,0.320345476979025,15.6020577064112,0.376332347806094,16.9765936224968,0.216832261835184,16.9765936224968,0.30816936164686,16.9765936224968,0.236508864211962,503
40,2419,16.9507611005757,0.316351711150075,15.6020577064112,0.376482387407323,16.9765936224968,0.217806351061757,16.9765936224968,0.303396324436652,16.9765936224968,0.236508864211962,503
41,2478,16.9507611005757,0.311189038249237,16.53120563685,0.37657611355291,16.9765936224968,0.217286836807585,16.9765936224968,0.307649847392688,16.9765936224968,0.237385544515878,503
42,2537,16.9507611005757,0.311741022144295,16.9257361708486,0.376304432568336,16.9765936224968,0.2179362296253,16.9765936224968,0.307649847392688,16.9765936224968,0.237385544515878,503
43,2596,16.9507611005757,0.309533086564063,16.9257361708486,0.376548814951382,16.9765936224968,0.2179362296253,16.9765936224968,0.304987336840055,16.9765936224968,0.237385544515878,503
44,2655,16.9507611005757,0.310279888304435,16.9257361708486,0.376556408161618,16.9765936224968,0.2258101175401,16.9765936224968,0.304987336840055,16.9765936224968,0.237385544515878,503
45,2714,16.9507611005757,0.310279888304435,16.9257361708486,0.376503291843159,16.9765936224968,0.233245665302942,16.9765936224968,0.304987336840055,16.9765936224968,0.249074615234755,503
46,2773,16.9507611005757,0.310279888304435,16.9257361708486,0.37641329667114,16.9765936224968,0.238343398922008,16.9765936224968,0.304987336840055,16.9765936224968,0.252029352555361,503
47,2832,16.9507611005757,0.310279888304435,16.9257361708486,0.376740909706742,16.9765936224968,0.238343398922008,16.9765936224968,0.304987336840055,16.9765936224968,0.252029352555361,503
48,2891,16.9507611005757,0.314825638028443,16.9257361708486,0.376859005483217,16.9765936224968,0.243311253977531,16.9765936224968,0.304987336840055,16.9765936224968,0.252029352555361,503
49,2950,16.9507611005757,0.313948957724528,16.9257361708486,0.376828060710675,16.9765936224968,0.243311253977531,16.9765936224968,0.307909604519774,16.9765936224968,0.252029352555361,503
50,3009,16.9507611005757,0.312747581011754,16.9257361708486,0.376794109152055,16.9765936224968,0.243343723618417,16.9765936224968,0.307909604519774,16.9765936224968,0.252029352555361,503
51,3068,16.9507611005757,0.313072277420612,16.9257361708486,0.376766986195263,16.9765936224968,0.243343723618417,16.9765936224968,0.306091304630171,16.9765936224968,0.252029352555361,503
52,3127,16.9507611005757,0.313072277420612,16.9257361708486,0.376844469642507,16.9765936224968,0.243343723618417,16.9765936224968,0.306091304630171,16.9765936224968,0.252029352555361,503
53,3186,16.9507611005757,0.309662965127606,16.9257361708486,0.376564189504733,16.9765936224968,0.250925384765245,16.9765936224968,0.30755243847003,16.9765936224968,0.251412429378531,503
54,3245,16.9507611005757,0.309662965127606,16.9257361708486,0.376560543680024,16.9765936224968,0.250925384765245,16.9765936224968,0.30755243847003,16.9765936224968,0.254139879212936,503
55,3304,16.9507611005757,0.31047470614975,16.9257361708486,0.376798163122999,16.9765936224968,0.250925384765245,16.9765936224968,0.307844665238002,16.9765936224968,0.259237612832002,503
56,3363,16.9507611005757,0.307617377751802,16.9257361708486,0.37680598945412,16.9765936224968,0.250795506201701,16.9765936224968,0.307844665238002,16.9765936224968,0.258734333398273,503
57,3422,16.9507611005757,0.31047470614975,16.9257361708486,0.376734162137764,16.9765936224968,0.250795506201701,16.9765936224968,0.307487499188259,16.9765936224968,0.258734333398273,503
58,3481,16.9507611005757,0.306805636729658,16.9257361708486,0.376922028468354,16.9765936224968,0.250795506201701,16.9765936224968,0.304305474381453,16.9765936224968,0.262549516202351,503
59,3540,16.9507611005757,0.31024741866355,16.9257361708486,0.377382447437548,16.9765936224968,0.250795506201701,16.9765936224968,0.304305474381453,16.9765936224968,0.268101824793818,503
60,3599,16.9507611005757,0.31024741866355,16.9257361708486,0.377351378271976,16.9765936224968,0.250795506201701,16.9765936224968,0.30540944217157,16.9765936224968,0.270991622832651,503
0,59,12.9501367548552,0.370040262354698,11.4378645681805,0.394230144814598,16.979367649446,0.062179362296253,12.5472609393678,0.361354633417754,16.979367649446,0.0563997662185856,1534
1,118,13.7748488978283,0.361614390544841,15.0943113226503,0.38195148647126,16.979367649446,0.0795181505292551,15.5778960339361,0.341093577505033,16.979367649446,0.0733489187609585,1534
2,177,14.5923652685428,0.327326449769466,15.1041847350713,0.381589553729384,16.979367649446,0.0832521592311189,15.5778960339361,0.32437171244886,16.979367649446,0.0894863302811871,1534
3,236,14.6750248970212,0.27660887070589,15.1041847350713,0.378697359458268,16.979367649446,0.0972790440937723,16.979367649446,0.293980128579778,16.979367649446,0.0989025261380609,1534
4,295,16.5077185480725,0.252906032859277,15.1041847350713,0.378447160408419,16.979367649446,0.110007143320995,16.979367649446,0.272907331644912,16.979367649446,0.105526332878758,1534
5,354,16.9528012918992,0.238814208714852,15.1041847350713,0.378467053984411,16.979367649446,0.116614715241249,16.979367649446,0.259546074420417,16.979367649446,0.122183258653159,1534
6,413,16.9528012918992,0.23199558412884,15.1041847350713,0.378638817712374,16.979367649446,0.119001233846354,16.979367649446,0.243100201311773,16.979367649446,0.123384635365933,1534
7,472,16.9528012918992,0.23283979479187,15.1041847350713,0.377616942755127,16.979367649446,0.122118319371388,16.979367649446,0.231021494902266,16.979367649446,0.131664393791805,1534
8,531,16.9528012918992,0.234041171504643,15.1041847350713,0.379347341158449,16.979367649446,0.129099292161829,16.979367649446,0.229138255730892,16.979367649446,0.144554841223456,1534
9,590,16.9528012918992,0.24128190142217,15.1041847350713,0.378528995168804,16.979367649446,0.132833300863692,16.979367649446,0.219998051821547,16.979367649446,0.153516462107929,1534
10,649,16.979367649446,0.234852912526787,15.1041847350713,0.378306500873984,16.979367649446,0.141470225339308,16.979367649446,0.215971816351711,16.979367649446,0.15228261575427,1534
11,708,16.979367649446,0.23306708227807,15.1041847350713,0.379323858535975,16.979367649446,0.143937918046626,16.979367649446,0.216945905578284,16.979367649446,0.155854276251705,1534
12,767,16.979367649446,0.231021494902266,15.1041847350713,0.379917120834057,16.979367649446,0.140171439703877,16.979367649446,0.214202220923437,16.979367649446,0.160919540229885,1534
13,826,16.979367649446,0.232417689460355,15.1041847350713,0.380515567295228,16.979367649446,0.132800831222807,16.979367649446,0.217124488603156,16.979367649446,0.168907071887785,1534
14,885,16.979367649446,0.233359309046042,15.1041847350713,0.380355301616518,16.979367649446,0.135268523930125,16.979367649446,0.217124488603156,16.979367649446,0.167997921942983,1534
15,944,16.979367649446,0.234982791090331,15.1042847784125,0.380124924360887,16.979367649446,0.136729657769985,16.979367649446,0.212789791544906,16.979367649446,0.172900837716735,1534
16,1003,16.979367649446,0.233456717968699,15.1042847784125,0.380229626047561,16.979367649446,0.136145204234041,16.979367649446,0.215923111890382,16.979367649446,0.171666991363076,1534
17,1062,16.979367649446,0.233456717968699,15.1042847784125,0.379094181483197,16.979367649446,0.139781804013248,16.979367649446,0.216215338658354,16.979367649446,0.171959218131047,1534
18,1121,16.979367649446,0.236671212416391,15.8066588886345,0.37853903827365,16.979367649446,0.139846743295019,16.979367649446,0.216215338658354,16.979367649446,0.177771283849601,1534
19,1180,16.979367649446,0.23767777128385,15.8066588886345,0.378260247999757,16.979367649446,0.138385609455159,16.979367649446,0.216929670757841,16.979367649446,0.177771283849601,1534
20,1239,16.979367649446,0.23728813559322,15.8066588886345,0.378718107969771,16.979367649446,0.141600103902851,16.979367649446,0.218488213520358,16.979367649446,0.181829988960322,1534
21,1298,16.979367649446,0.23728813559322,15.8066588886345,0.378293441055617,16.979367649446,0.143580751996883,16.979367649446,0.218488213520358,16.979367649446,0.18491460484447,1534
22,1357,16.979367649446,0.23728813559322,15.8066588886345,0.378212490341666,16.979367649446,0.145788687577115,16.979367649446,0.218488213520358,16.979367649446,0.183778167413468,1534
23,1416,16.979367649446,0.23728813559322,15.8066588886345,0.377846153334265,16.979367649446,0.147964153516462,16.979367649446,0.218195986752387,16.979367649446,0.190401974154166,1534
24,1475,16.979367649446,0.23728813559322,15.8066588886345,0.378005810699967,16.979367649446,0.146438080394831,16.979367649446,0.221540359763621,16.979367649446,0.187479706474446,1534
25,1534,16.979367649446,0.23728813559322,15.8066588886345,0.377939921183478,16.979367649446,0.145269173322943,16.979367649446,0.21962465095136,16.979367649446,0.187479706474446,1534
26,1593,16.979367649446,0.237645301642964,15.8066588886345,0.378284868753336,16.979367649446,0.146438080394831,16.979367649446,0.220533800896162,16.979367649446,0.182284563932723,1534
27,1652,16.979367649446,0.23683356062082,15.8066588886345,0.378419634475286,16.979367649446,0.147477108903176,16.979367649446,0.226183518410286,16.979367649446,0.182430677316709,1534
28,1711,16.979367649446,0.240340281836483,15.8066588886345,0.378596278561416,16.979367649446,0.151178647964154,16.979367649446,0.224900967595298,16.979367649446,0.184508734333398,1534
29,1770,16.979367649446,0.244626274433405,15.8066588886345,0.378932011410861,16.979367649446,0.149782453406065,16.979367649446,0.224900967595298,16.979367649446,0.183469705825054,1534
30,1829,16.979367649446,0.244626274433405,15.8066588886345,0.379001351513564,16.979367649446,0.150074680174037,16.979367649446,0.226102344308072,16.979367649446,0.192139099941555,1534
31,1888,16.979367649446,0.251185141892331,15.8066588886345,0.378931897999695,16.979367649446,0.152022858627184,16.979367649446,0.226719267484902,16.979367649446,0.193178128449899,1534
32,1947,16.979367649446,0.255422430027924,15.8066588886345,0.378817145857751,16.979367649446,0.151113708682382,16.979367649446,0.228570037015391,16.979367649446,0.194801610494188,1534
33,2006,16.979367649446,0.255422430027924,15.8066588886345,0.378567746469652,16.979367649446,0.157834924345737,16.979367649446,0.232823559971427,16.979367649446,0.192139099941555,1534
34,2065,16.979367649446,0.255422430027924,15.8066588886345,0.378780555711971,16.979367649446,0.157834924345737,16.979367649446,0.232823559971427,16.979367649446,0.192139099941555,1534
35,2124,16.979367649446,0.255422430027924,15.8066588886345,0.378935377998637,16.979367649446,0.15673095655562,16.979367649446,0.232466393921683,16.979367649446,0.194152217676473,1534
36,2183,16.979367649446,0.255422430027924,15.8066588886345,0.379099329564616,16.979367649446,0.15673095655562,16.979367649446,0.231654652899539,16.979367649446,0.194152217676473,1534
37,2242,16.979367649446,0.255422430027924,15.8066588886345,0.379026076663788,16.979367649446,0.15673095655562,16.979367649446,0.231654652899539,16.979367649446,0.195418533671018,1534
38,2301,16.979367649446,0.255422430027924,15.8066588886345,0.379088476549788,16.979367649446,0.159912981362426,16.979367649446,0.231654652899539,16.979367649446,0.194022339112929,1534
