"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
52,3127,16.9872685185185,0.272160529904539,16.9872685185185,0.214705500357166,14.8926047758285,0.378432460224106,16.9872685185185,0.266900448081044,16.9872685185185,0.244967205662705,868
53,3186,16.9872685185185,0.272160529904539,16.9872685185185,0.216328982401455,14.8926047758285,0.378553766702812,16.9872685185185,0.266900448081044,16.9872685185185,0.247629716215339,868
54,3245,16.9872685185185,0.270569517501136,16.9872685185185,0.219429833106046,14.8926047758285,0.378640577228322,16.9872685185185,0.266900448081044,16.9872685185185,0.247629716215339,868
55,3304,16.9872685185185,0.270569517501136,16.9872685185185,0.219429833106046,14.8926047758285,0.378623515760979,16.9872685185185,0.266900448081044,16.9872685185185,0.248749918825898,868
56,3363,16.9872685185185,0.270569517501136,16.9872685185185,0.224722384570427,14.8926047758285,0.378342674841934,16.9872685185185,0.266900448081044,16.9872685185185,0.252824858757062,868
57,3422,16.9872685185185,0.271933242418339,16.9872685185185,0.224722384570427,14.9851161468486,0.378226004987587,16.9872685185185,0.267452431976102,16.9872685185185,0.255178907721281,868
58,3481,16.9872685185185,0.271933242418339,16.9872685185185,0.225988700564972,14.9851161468486,0.378300098729722,16.9872685185185,0.266153646340671,16.9872685185185,0.261754010000649,868
59,3540,16.9872685185185,0.272485226313397,16.9872685185185,0.22446262744334,14.9851161468486,0.378378921663317,16.9872685185185,0.266153646340671,16.9872685185185,0.266543282031301,868
60,3599,16.9872685185185,0.272485226313397,16.9872685185185,0.222741736476395,14.9851161468486,0.378231097861389,16.9872685185185,0.266153646340671,16.9872685185185,0.266640690953958,868
0,59,12.7158260233918,0.377086174426911,15.1991349902534,0.102733943762582,12.3926656920078,0.384310669523995,11.9608918128655,0.385723098902526,14.8000934048083,0.108091434508734,503
1,118,12.781067251462,0.357815442561205,15.1991349902534,0.111468277160855,12.3926656920078,0.385770277013215,14.8000934048083,0.364504188583674,14.8000934048083,0.118546658873953,503
2,177,12.781067251462,0.343837262159881,15.1991349902534,0.120153906097799,12.4537443144899,0.385029675283913,14.8000934048083,0.352376777712838,15.1991349902534,0.122962530034418,503
3,236,14.3654970760234,0.336596532242353,15.1991349902534,0.126891356581596,12.9757756660169,0.383973434307008,14.8000934048083,0.346386128969414,15.1991349902534,0.127508279758426,503
4,295,15.1991349902534,0.335184102863822,15.1991349902534,0.123839210338334,12.9757756660169,0.382612065541848,14.8000934048083,0.341255925709462,15.1991349902534,0.12955386713423,503
5,354,15.1991349902534,0.334339892200792,15.1991349902534,0.126923826222482,12.9757756660169,0.380702400196326,14.8000934048083,0.330508474576271,15.1991349902534,0.136047795311384,503
6,413,15.1991349902534,0.336141957269953,15.1991349902534,0.129618806416001,12.9757756660169,0.3783025250032,15.1991349902534,0.327651146178323,15.1991349902534,0.144067796610169,503
7,472,15.1991349902534,0.33719722059874,15.1991349902534,0.128547308266771,12.9809738466537,0.377361795834483,15.1991349902534,0.317650496785506,15.1991349902534,0.152558607701799,503
8,531,15.1991349902534,0.331839729852588,15.1991349902534,0.13254107409572,13.3030173814165,0.376617039169006,15.1991349902534,0.322228716150399,15.1991349902534,0.160594843821027,503
9,590,15.1991349902534,0.325313332034548,15.1991349902534,0.136145204234041,13.3030173814165,0.376795232111626,15.1991349902534,0.321871550100656,15.1991349902534,0.167186180920839,503
10,649,15.1991349902534,0.317942723553478,15.1991349902534,0.141242937853107,13.3030173814165,0.377178486053251,15.1991349902534,0.316140658484317,15.1991349902534,0.170563023572959,503
11,708,15.1991349902534,0.315962075459445,15.1991349902534,0.145106825118514,13.3030173814165,0.377388788112064,15.1991349902534,0.313429443470355,15.1991349902534,0.177349178518086,503
12,767,15.1991349902534,0.310572115072407,15.1991349902534,0.147022533930775,13.3030173814165,0.376796670309083,15.1991349902534,0.313429443470355,15.1991349902534,0.187771933242418,503
13,826,15.1991349902534,0.310572115072407,15.1991349902534,0.147347230339632,13.3030173814165,0.376697646358663,15.1991349902534,0.313429443470355,15.1991349902534,0.189427884927593,503
14,885,15.1991349902534,0.305084745762712,15.1991349902534,0.148029092798234,13.3030173814165,0.377866258773537,15.1991349902534,0.313072277420612,15.1991349902534,0.190645496460809,503
15,944,15.1991349902534,0.305084745762712,15.1991349902534,0.151081239041496,13.3030173814165,0.377666091509847,15.1991349902534,0.308526527696604,15.1991349902534,0.190677966101695,503
16,1003,15.1991349902534,0.305084745762712,15.1991349902534,0.152964478212871,13.3030173814165,0.377501339406044,15.1991349902534,0.303461263718423,15.1991349902534,0.198421975452951,503
17,1062,15.1991349902534,0.301480615624391,15.1991349902534,0.156049094097019,13.3030173814165,0.378182440495736,15.1991349902534,0.304386648483668,15.1991349902534,0.199103837911553,503
18,1121,15.1991349902534,0.300538996038704,15.1991349902534,0.162315734787973,13.3030173814165,0.378494789232969,15.1991349902534,0.304386648483668,15.1991349902534,0.197447886226378,503
19,1180,15.1991349902534,0.299305149685044,15.1991349902534,0.167705695175011,13.3030173814165,0.378244913736784,15.1991349902534,0.299094097019287,15.1991349902534,0.197447886226378,503
20,1239,15.1991349902534,0.299305149685044,15.1991349902534,0.167705695175011,13.3030173814165,0.377662616087084,15.1991349902534,0.304126891356582,15.1991349902534,0.19812974868498,503
21,1298,15.1991349902534,0.299305149685044,15.1991349902534,0.166634197025781,13.3030173814165,0.377939780962402,15.1991349902534,0.299743489837002,15.1991349902534,0.198032339762322,503
22,1357,15.1991349902534,0.297876485486071,15.1991349902534,0.172608610948763,13.3030173814165,0.378180185193639,15.1991349902534,0.299743489837002,15.1991349902534,0.202448210922787,503
23,1416,15.1991349902534,0.294142476784207,15.1991349902534,0.172608610948763,13.3030173814165,0.378450192871197,15.1991349902534,0.299743489837002,15.1991349902534,0.20465614650302,503
24,1475,15.1991349902534,0.294142476784207,15.1991349902534,0.178518085589973,13.3030173814165,0.378347987847102,15.1991349902534,0.299743489837002,15.1991349902534,0.20465614650302,503
25,1534,15.1991349902534,0.294142476784207,15.1991349902534,0.178518085589973,13.3030173814165,0.378477871396376,15.1991349902534,0.299743489837002,15.1991349902534,0.212578738879148,503
26,1593,15.1991349902534,0.294142476784207,15.1991349902534,0.180563672965777,13.3030173814165,0.378308724693426,15.1991349902534,0.299435028248588,15.1991349902534,0.212578738879148,503
27,1652,15.1991349902534,0.294142476784207,15.1991349902534,0.181927397882979,13.3030173814165,0.378994143007222,15.1991349902534,0.298964218455744,15.1991349902534,0.21309825313332,503
28,1711,15.1991349902534,0.294142476784207,15.1991349902534,0.181927397882979,13.3030173814165,0.379007712584056,15.1991349902534,0.298120007792714,15.1991349902534,0.21309825313332,503
29,1770,15.1991349902534,0.292713812585233,15.1991349902534,0.181927397882979,13.3030173814165,0.37878676743256,15.1991349902534,0.299694785375674,15.1991349902534,0.215225014611338,503
30,1829,15.1991349902534,0.294174946425093,15.1991349902534,0.181927397882979,13.3030173814165,0.378812289827145,15.1991349902534,0.299694785375674,15.1991349902534,0.217627768036886,503
31,1888,15.1991349902534,0.291057860900058,15.1991349902534,0.189492824209364,13.3030173814165,0.378743461806772,15.1991349902534,0.299694785375674,15.1991349902534,0.220939671407234,503
32,1947,15.1991349902534,0.289531787778427,15.1991349902534,0.193811286447172,13.3030173814165,0.378354943164113,15.1991349902534,0.299694785375674,15.1991349902534,0.220939671407234,503
33,2006,15.1991349902534,0.289531787778427,15.1991349902534,0.197577764789921,13.3030173814165,0.377981710175652,15.1991349902534,0.299694785375674,15.1991349902534,0.222108578479122,503
34,2065,15.1991349902534,0.288362880706539,15.1991349902534,0.197577764789921,13.5098075048733,0.378118723839556,15.1991349902534,0.29680498733684,15.1991349902534,0.222465744528865,503
35,2124,15.1991349902534,0.290473407364115,15.1991349902534,0.197577764789921,13.5098075048733,0.378175261785226,15.1991349902534,0.29680498733684,15.1991349902534,0.222465744528865,503
36,2183,15.1991349902534,0.290473407364115,15.1991349902534,0.199331125397753,13.5098075048733,0.378097551014638,15.1991349902534,0.29680498733684,15.1991349902534,0.228082992402104,503
37,2242,15.1991349902534,0.286966686148451,15.1991349902534,0.201344243132671,13.5098075048733,0.378094176465778,15.1991349902534,0.29680498733684,15.1991349902534,0.22496590687707,503
38,2301,15.1991349902534,0.286966686148451,15.1991349902534,0.201344243132671,13.5098075048733,0.378308485913497,15.1991349902534,0.29680498733684,15.1991349902534,0.227108903175531,503
39,2360,15.1991349902534,0.286966686148451,15.1991349902534,0.199136307552438,13.5098075048733,0.378079064112359,15.1991349902534,0.29680498733684,15.1991349902534,0.227043963893759,503
40,2419,15.1991349902534,0.291512435872459,15.1991349902534,0.199558412883954,13.5098075048733,0.378217257239514,15.1991349902534,0.29680498733684,15.1991349902534,0.227043963893759,503
41,2478,15.1991349902534,0.291512435872459,15.1991349902534,0.199558412883954,13.5098075048733,0.378159345776679,15.1991349902534,0.29680498733684,15.1991349902534,0.230972790440938,503
42,2537,15.1991349902534,0.291999480485746,15.1991349902534,0.199558412883954,13.5098075048733,0.378288527479943,15.1991349902534,0.29680498733684,15.1991349902534,0.230972790440938,503
43,2596,15.1991349902534,0.291999480485746,15.1991349902534,0.199558412883954,13.5098075048733,0.377995773680108,15.1991349902534,0.291512435872459,15.1991349902534,0.235226313396974,503
44,2655,15.1991349902534,0.290863043054744,15.1991349902534,0.198324566530294,13.5098075048733,0.377790219171952,15.1991349902534,0.293980128579778,15.1991349902534,0.234544450938373,503
45,2714,15.1991349902534,0.287616078966167,15.1991349902534,0.198324566530294,13.5098075048733,0.377904441222967,15.1991349902534,0.293622962530034,15.1991349902534,0.234544450938373,503
46,2773,15.1991349902534,0.28966166634197,15.1991349902534,0.198779141502695,13.5435956790124,0.377343511359018,15.1991349902534,0.291415026949802,15.1991349902534,0.236232872264433,503
47,2832,15.1991349902534,0.291220209104487,15.1991349902534,0.198909020066238,13.5435956790124,0.37742630160919,15.1991349902534,0.291415026949802,15.1991349902534,0.237807649847393,503
48,2891,15.1991349902534,0.289596727060199,15.1991349902534,0.206929021365024,13.5435956790124,0.377395025806933,15.1991349902534,0.291415026949802,15.1991349902534,0.237807649847393,503
49,2950,15.1991349902534,0.289596727060199,15.1991349902534,0.206929021365024,13.5435956790124,0.3775615277674,15.1991349902534,0.290408468082343,15.1991349902534,0.236119228521333,503
50,3009,15.1991349902534,0.293460614325606,15.1991349902534,0.206312098188194,13.5435956790124,0.377038002914032,15.1991349902534,0.290408468082343,15.1991349902534,0.236119228521333,503
51,3068,15.1991349902534,0.293460614325606,15.1991349902534,0.206312098188194,13.5435956790124,0.376819232136635,15.1991349902534,0.290408468082343,15.1991349902534,0.240048055068511,503
52,3127,15.1991349902534,0.289109682446912,15.1991349902534,0.20426651081239,13.5435956790124,0.376789425607165,15.1991349902534,0.290408468082343,15.1991349902534,0.240048055068511,503
53,3186,15.1991349902534,0.289109682446912,15.1991349902534,0.20426651081239,13.5435956790124,0.376756356767118,15.1991349902534,0.290408468082343,15.1991349902534,0.240048055068511,503
54,3245,15.1991349902534,0.292064419767517,15.1991349902534,0.20426651081239,13.5435956790124,0.376864662212841,15.1991349902534,0.291447496590688,15.1991349902534,0.245860120787064,503
55,3304,15.1991349902534,0.289466848496656,15.1991349902534,0.20426651081239,13.5435956790124,0.3769472803806,15.1991349902534,0.291447496590688,15.1991349902534,0.248068056367297,503
56,3363,15.1991349902534,0.293200857198519,15.1991349902534,0.20426651081239,13.5435956790124,0.377097697240544,15.1991349902534,0.291447496590688,15.1991349902534,0.250990324047016,503
57,3422,15.1991349902534,0.291609844795117,15.1991349902534,0.20426651081239,13.5435956790124,0.377107786052838,15.1991349902534,0.291447496590688,15.1991349902534,0.255958179102539,503
58,3481,15.1991349902534,0.289564257419313,15.1991349902534,0.20657185531528,13.5435956790124,0.377237736106571,15.1991349902534,0.291447496590688,15.1991349902534,0.261120852003377,503
59,3540,15.1991349902534,0.29196701084486,15.1991349902534,0.210273394376258,13.5435956790124,0.377179773511089,15.1991349902534,0.290246119877914,15.1991349902534,0.264108058964868,503
60,3599,15.1991349902534,0.287226443275537,15.1991349902534,0.210273394376258,13.5435956790124,0.377202857751389,15.1991349902534,0.290246119877914,15.1991349902534,0.27323202805377,503
0,59,10.7223846653671,0.380333138515488,17.0138888888889,0.0648418728488863,11.5037768031189,0.38411585167868,13.8271604938272,0.380073381388402,17.0138888888889,0.0504578219364894,1534
1,118,13.7910981156595,0.370933177479057,17.0138888888889,0.0768881096175076,12.5349252761534,0.379299660373107,16.0555555555556,0.352490421455939,17.0138888888889,0.0720501331255276,1534
2,177,15.9803240740741,0.363091759205143,17.0138888888889,0.0918890837067342,13.0773635477583,0.381268547052445,17.0138888888889,0.325865315929606,17.0138888888889,0.0850055198389506,1534
3,236,17.0138888888889,0.338853172283915,17.0138888888889,0.102117020585752,13.1042478882391,0.380191930119806,17.0138888888889,0.304208065458796,17.0138888888889,0.0969543476849146,1534
4,295,17.0138888888889,0.330183778167413,17.0138888888889,0.103967790116241,14.2847222222222,0.379110137463648,17.0138888888889,0.291431261770245,17.0138888888889,0.111305928956426,1534
5,354,17.0138888888889,0.327488797973894,17.0138888888889,0.113059289564257,14.6554783950617,0.380292053228626,17.0138888888889,0.297925189947399,17.0138888888889,0.12348204428859,1534
6,413,17.0138888888889,0.33128774595753,17.0138888888889,0.124423663874278,14.6797839506173,0.380407129666633,17.0138888888889,0.304516527047211,17.0138888888889,0.136015325670498,1534
7,472,17.0138888888889,0.325800376647834,17.0138888888889,0.132346256250406,14.7722953216374,0.377912073522297,17.0138888888889,0.305182154685369,17.0138888888889,0.143921683226184,1534
8,531,17.0138888888889,0.327845964023638,17.0138888888889,0.136242613156698,14.7722953216374,0.377630711406428,17.0138888888889,0.308364179492175,17.0138888888889,0.149717514124294,1534
9,590,17.0138888888889,0.32476134813949,17.0138888888889,0.146860185726346,14.7722953216374,0.378548339136524,17.0138888888889,0.309110981232548,17.0138888888889,0.15673095655562,1534
10,649,17.0138888888889,0.32476134813949,17.0138888888889,0.142996298460939,14.7722953216374,0.378431204702391,17.0138888888889,0.306221183193714,17.0138888888889,0.165789986362751,1534
11,708,17.0138888888889,0.328657705045782,17.0138888888889,0.150107149814923,15.6095679012346,0.378574136671133,17.0138888888889,0.306513409961686,17.0138888888889,0.175303591142282,1534
12,767,17.0138888888889,0.324274303526203,17.0138888888889,0.152217676472498,15.6095679012346,0.378188296684115,17.0138888888889,0.309208390155205,17.0138888888889,0.18046626404312,1534
13,826,17.0138888888889,0.324274303526203,17.0138888888889,0.157769985063965,15.6095679012346,0.378480772209586,17.0138888888889,0.31362426131567,17.0138888888889,0.183680758490811,1534
14,885,17.0138888888889,0.324274303526203,17.0138888888889,0.159588284953568,15.6095679012346,0.37900380056412,17.0138888888889,0.31362426131567,17.0138888888889,0.183388531722839,1534
15,944,17.0138888888889,0.320296772517696,17.0138888888889,0.159588284953568,15.6095679012346,0.379644566066147,17.0138888888889,0.310799402558608,17.0138888888889,0.187041366322488,1534
16,1003,17.0138888888889,0.31615689330476,17.0138888888889,0.161731281252029,15.6095679012346,0.37937186444658,17.0138888888889,0.314208714851614,17.0138888888889,0.193583998960972,1534
17,1062,17.0138888888889,0.312422884602896,17.0138888888889,0.161731281252029,15.6095679012346,0.379108578431518,17.0138888888889,0.311124098967465,17.0138888888889,0.194558088187545,1534
18,1121,17.0138888888889,0.312422884602896,17.0138888888889,0.161731281252029,15.6095679012346,0.380081913824108,17.0138888888889,0.311124098967465,17.0138888888889,0.191116306253653,1534
19,1180,17.0138888888889,0.308429118773946,17.0138888888889,0.162965127605689,15.6095679012346,0.380027481874422,17.0138888888889,0.314598350542243,17.0138888888889,0.195045132800831,1534
20,1239,17.0138888888889,0.308429118773946,17.0138888888889,0.160205208130398,15.6095679012346,0.380594972610525,17.0138888888889,0.316546528995389,17.0138888888889,0.197253068381064,1534
21,1298,17.0138888888889,0.308429118773946,17.0138888888889,0.160594843821027,15.6095679012346,0.380657059995298,17.0138888888889,0.318884343139165,17.0138888888889,0.201019546723813,1534
22,1357,17.0138888888889,0.308429118773946,17.0138888888889,0.160205208130398,15.6537930474334,0.380476960451494,17.0138888888889,0.322033898305085,17.0138888888889,0.201084486005585,1534
23,1416,17.0138888888889,0.308429118773946,17.0138888888889,0.160887070588999,15.6537930474334,0.380267080580011,17.0138888888889,0.319371387752451,17.0138888888889,0.198194687966751,1534
24,1475,17.0138888888889,0.308429118773946,17.0138888888889,0.160887070588999,15.6537930474334,0.38024326237329,17.0138888888889,0.314338593415157,17.0138888888889,0.198194687966751,1534
25,1534,17.0138888888889,0.308429118773946,17.0138888888889,0.163192415091889,15.6537930474334,0.380487382751139,17.0138888888889,0.315637379050588,17.0138888888889,0.198194687966751,1534
26,1593,17.0138888888889,0.308429118773946,17.0138888888889,0.163192415091889,15.6537930474334,0.380691120385354,17.0138888888889,0.315637379050588,17.0138888888889,0.198194687966751,1534
27,1652,17.0138888888889,0.307909604519774,17.0138888888889,0.166877719332424,15.6537930474334,0.381011125239071,17.0138888888889,0.315637379050588,17.0138888888889,0.198194687966751,1534
28,1711,17.0138888888889,0.307909604519774,17.0138888888889,0.168111565686084,15.6537930474334,0.380678095220735,17.0138888888889,0.313494382752127,17.0138888888889,0.198194687966751,1534
29,1770,17.0138888888889,0.307909604519774,17.0138888888889,0.167884278199883,15.6537930474334,0.380675294009937,17.0138888888889,0.312715111370868,17.0138888888889,0.198194687966751,1534
30,1829,17.0138888888889,0.307909604519774,17.0138888888889,0.167884278199883,15.6537930474334,0.380717329748439,17.0138888888889,0.312715111370868,17.0138888888889,0.209737645301643,1534
31,1888,17.0138888888889,0.310490940970193,17.0138888888889,0.167462172868368,15.6537930474334,0.380492406663892,17.0138888888889,0.312715111370868,17.0138888888889,0.212789791544906,1534
32,1947,17.0138888888889,0.310490940970193,17.0138888888889,0.167462172868368,15.6537930474334,0.380136876631207,17.0138888888889,0.312715111370868,17.0138888888889,0.214802909279823,1534
33,2006,17.0138888888889,0.309175920514319,17.0138888888889,0.170027274498344,15.6537930474334,0.379871662375025,17.0138888888889,0.308331709851289,17.0138888888889,0.218342100136372,1534
34,2065,17.0138888888889,0.308364179492175,17.0138888888889,0.168696019222027,15.6537930474334,0.38001510188887,17.0138888888889,0.307227742061173,17.0138888888889,0.218926553672316,1534
35,2124,17.0138888888889,0.30490616273784,17.0138888888889,0.170611728034288,15.6537930474334,0.379781022070475,17.0138888888889,0.307227742061173,17.0138888888889,0.222076108838236,1534
36,2183,17.0138888888889,0.30490616273784,17.0138888888889,0.169897395934801,15.6537930474334,0.379830800988501,17.0138888888889,0.310279888304435,17.0138888888889,0.222579388271966,1534
