"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"249",72,1460,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"250",73,1480,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"251",74,1500,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"252",75,1520,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"253",76,1540,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"254",77,1560,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"255",78,1580,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"256",79,1600,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"257",80,1620,14.5629085278437,13.2117777429981,14.7960834067177,14.7960834067177,14.7960834067177,687
"258",81,1640,14.5629085278437,14.0003700131252,14.7960834067177,14.7960834067177,14.7960834067177,687
"259",82,1660,14.5629085278437,14.0003700131252,14.7960834067177,14.7960834067177,14.7960834067177,687
"260",83,1680,14.5629085278437,14.0003700131252,14.7960834067177,14.7960834067177,14.7960834067177,687
"261",84,1700,14.5629085278437,14.0003700131252,14.7960834067177,14.7960834067177,14.7960834067177,687
"262",85,1720,14.5629085278437,14.0003700131252,14.7960834067177,14.7960834067177,14.7960834067177,687
"263",86,1740,14.5629085278437,14.0003700131252,14.7960834067177,14.7960834067177,14.7960834067177,687
"264",87,1760,14.5629085278437,14.0003700131252,14.7960834067177,14.7960834067177,14.7960834067177,687
"265",88,1780,14.5629085278437,14.0003700131252,14.7960834067177,14.7960834067177,14.7960834067177,687
"266",89,1800,14.5629085278437,14.0003700131252,14.7960834067177,14.7960834067177,14.7960834067177,687
"267",90,1820,14.5629085278437,14.0003700131252,14.7960834067177,14.7960834067177,14.7960834067177,687
"268",91,1840,14.5629085278437,14.0003700131252,14.7960834067177,14.7960834067177,14.7960834067177,687
"269",92,1860,14.5629085278437,14.0003700131252,14.7960834067177,14.7960834067177,14.7960834067177,687
"270",93,1880,14.5629085278437,14.0003700131252,14.7960834067177,14.7960834067177,14.7960834067177,687
"271",94,1900,14.5629085278437,14.0003700131252,14.7960834067177,14.7960834067177,14.7960834067177,687
"272",95,1920,14.5629085278437,14.0003700131252,14.7960834067177,14.7960834067177,14.7960834067177,687
"273",96,1940,14.5629085278437,14.0003700131252,14.7960834067177,14.7960834067177,14.7960834067177,687
"274",97,1960,14.5629085278437,14.0003700131252,14.7960834067177,14.7960834067177,14.7960834067177,687
"275",98,1980,14.5629085278437,14.0003700131252,14.7960834067177,14.7960834067177,14.7960834067177,687
"276",99,2000,14.5629085278437,14.0003700131252,14.7960834067177,14.7960834067177,14.7960834067177,687
