"bkblk","bknwy","bkon8","bkona","bkspr","bkxbq","bkxcr","bkxwp","blxwp","bxqsq","cntxt","dsopp","dwipd","hdchk","katri","mulch","qxmsq","r2ar8","reskd","reskr","rimmx","rkxwp","rxmsq","simpl","skach","skewr","skrxp","spcop","stlmt","thrsk","wkcti","wkna8","wknck","wkovl","wkpos","wtoeg","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
"f","f","f","f","t","f","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0.499231443041936,0.0277777777777778,1,0.0277777777777778,"moccond",1439
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.499981560144079,0.0277777777777778,1,0,"moccond",1439
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"mocmod",1439
"f","f","f","f","t","f","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"mocmod",1439
"f","f","f","f","t","f","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0.499231443041936,0.0277777777777778,1,0.0277777777777778,"mocmod",1439
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.499981560144079,0.0277777777777778,1,0,"mocmod",1439
"f","f","f","f","t","t","f","f","f","f","f","f","g","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","t","t",0.465011477470398,0.111111111111111,4,0.0277777777777778,"random",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","t",0,0.0277777777777778,1,0.0555555555555556,"random",687
"f","f","f","f","f","f","f","f","f","f","f","f","l","f","n","f","f","f","t","f","f","f","f","t","f","t","f","f","f","f","f","f","t","f","t","t",0.486193656921387,0.0833333333333333,3,0.0277777777777778,"random",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","w","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","f","t","t",0.499165892601013,0.0555555555555556,2,0.0277777777777778,"random",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","t",0,0.0277777777777778,1,0.0555555555555556,"moc",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","t","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0555555555555556,"moc",687
"f","f","f","f","f","f","f","f","f","t","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0555555555555556,"moc",687
"f","f","t","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0555555555555556,"moc",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0555555555555556,"moc",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","t","f","f","t","f","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0555555555555556,"moc",687
"f","f","f","t","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0555555555555556,"moc",687
"f","f","f","f","f","f","f","f","f","f","f","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","t","f","f","t","f","t","t",0,0.0555555555555556,2,0,"moc",687
"f","f","f","f","f","f","f","f","f","f","f","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","t","t",0.261414051055908,0.0277777777777778,1,0,"moc",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","t","f","f","t","f","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0555555555555556,"mocice",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0555555555555556,"mocice",687
"f","f","f","t","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0555555555555556,"mocice",687
"f","f","f","f","f","f","f","f","f","t","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0555555555555556,"mocice",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","b","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0555555555555556,"mocice",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","t",0,0.0277777777777778,1,0.0555555555555556,"mocice",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","t","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0555555555555556,"mocice",687
"f","f","t","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0555555555555556,"mocice",687
"f","f","f","f","f","f","f","f","f","f","f","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","t","f","f","t","f","t","t",0,0.0555555555555556,2,0,"mocice",687
"f","f","f","f","f","f","f","f","f","f","f","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","t","t",0.261414051055908,0.0277777777777778,1,0,"mocice",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0555555555555556,"moccond",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","t",0,0.0277777777777778,1,0.0555555555555556,"moccond",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","t","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0555555555555556,"moccond",687
"f","f","f","f","f","f","f","f","f","t","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0555555555555556,"moccond",687
"f","f","f","t","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0555555555555556,"moccond",687
"f","f","f","f","f","f","f","f","f","f","f","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","t","f","f","t","f","t","t",0,0.0555555555555556,2,0,"moccond",687
"f","f","f","f","f","f","f","f","f","f","f","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","t","t",0.261414051055908,0.0277777777777778,1,0,"moccond",687
"f","f","f","t","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0555555555555556,"mocmod",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","t",0,0.0277777777777778,1,0.0555555555555556,"mocmod",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0555555555555556,"mocmod",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","b","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0555555555555556,"mocmod",687
"f","f","f","f","f","f","f","f","f","t","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0555555555555556,"mocmod",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","t","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0555555555555556,"mocmod",687
"f","f","t","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0555555555555556,"mocmod",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","t","f","f","t","f","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0555555555555556,"mocmod",687
"f","f","f","f","f","f","f","f","f","f","f","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","t","f","f","t","f","t","t",0,0.0555555555555556,2,0,"mocmod",687
"f","f","f","f","f","f","f","f","f","f","f","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","t","t",0.261414051055908,0.0277777777777778,1,0,"mocmod",687
"f","f","f","f","f","f","t","f","t","t","t","f","l","f","w","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0833333333333333,3,0.0555555555555556,"random",2460
"f","f","f","f","t","f","t","f","f","t","t","f","l","f","b","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.330874294042587,0.0555555555555556,2,0.0555555555555556,"random",2460
"f","f","f","f","f","f","t","t","t","f","t","f","l","f","b","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0.499941097885312,0.166666666666667,6,0.0277777777777778,"random",2460
"f","f","f","f","t","f","t","f","f","t","t","f","l","f","w","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"moc",2460
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0,"moc",2460
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.447405464947224,0.0277777777777778,1,0.0277777777777778,"moc",2460
"f","f","f","f","t","t","t","f","f","t","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.499943117662042,0.0277777777777778,1,0,"moc",2460
"f","f","f","f","t","f","t","f","f","t","t","f","l","f","w","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"mocice",2460
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0,"mocice",2460
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.447405464947224,0.0277777777777778,1,0.0277777777777778,"mocice",2460
"f","f","f","f","t","t","t","f","f","t","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.499943117662042,0.0277777777777778,1,0,"mocice",2460
"f","f","f","f","t","f","t","f","f","t","t","f","l","f","w","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"moccond",2460
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0,"moccond",2460
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.447405464947224,0.0277777777777778,1,0.0277777777777778,"moccond",2460
"f","f","f","f","t","t","t","f","f","t","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.499943117662042,0.0277777777777778,1,0,"moccond",2460
"f","f","f","f","t","f","t","f","f","t","t","f","l","f","w","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"mocmod",2460
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0,"mocmod",2460
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.447405464947224,0.0277777777777778,1,0.0277777777777778,"mocmod",2460
"f","f","f","f","t","t","t","f","f","t","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.499943117662042,0.0277777777777778,1,0,"mocmod",2460
"f","f","f","f","f","t","f","t","t","f","t","f","g","f","n","f","t","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.418708801269531,0.0555555555555556,2,0.0833333333333333,"random",1485
"f","f","f","f","t","t","t","f","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.166666666666667,6,0.0277777777777778,"random",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","w","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.499763786792755,0.0555555555555556,2,0.0555555555555556,"random",1485
"t","f","f","f","f","t","f","f","f","t","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0.499808967113495,0.138888888888889,5,0.0277777777777778,"random",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0833333333333333,3,0.0555555555555556,"random",1485
"f","f","f","f","t","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.499858379364014,0.0555555555555556,2,0,"random",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"moc",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moc",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moc",1485
"f","f","f","f","t","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.49985846238269,0.0555555555555556,2,0,"moc",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.49987542629242,0.0277777777777778,1,0,"moc",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"mocice",1485
"f","f","f","f","f","t","f","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1485
"f","f","f","f","f","t","t","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1485
"f","f","f","f","f","t","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0833333333333333,3,0,"mocice",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.498177856206894,0.0555555555555556,2,0,"mocice",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.49987542629242,0.0277777777777778,1,0,"mocice",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"moccond",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1485
"f","f","f","f","f","t","f","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1485
"f","f","f","f","f","t","t","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1485
"f","f","f","f","f","t","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0833333333333333,3,0,"moccond",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.498177856090479,0.0555555555555556,2,0,"moccond",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.49987542629242,0.0277777777777778,1,0,"moccond",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"mocmod",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1485
"f","f","f","f","f","t","t","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1485
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.404521882534027,0.111111111111111,4,0,"mocmod",1485
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.489121407270432,0.0833333333333333,3,0,"mocmod",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.498177856090479,0.0555555555555556,2,0,"mocmod",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.49987542629242,0.0277777777777778,1,0,"mocmod",1485
"f","f","t","f","t","t","t","t","t","f","f","f","g","f","n","f","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","f","f","t","t","n",0.494941651821136,0.0833333333333333,3,0.0277777777777778,"random",1661
"f","f","f","t","t","f","t","t","t","t","f","f","g","f","n","f","f","t","f","f","f","t","f","t","f","f","f","f","f","f","f","f","t","f","t","t",0,0.138888888888889,5,0.0277777777777778,"random",1661
"f","f","f","t","t","t","t","t","f","f","f","f","g","f","n","f","f","t","f","f","f","f","f","t","f","f","f","t","f","f","f","f","t","f","t","n",0,0.0833333333333333,3,0.0555555555555556,"random",1661
"f","f","f","t","t","t","t","t","t","f","f","f","g","f","n","f","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","f","f","t","t","t",0.495934069156647,0.0555555555555556,2,0.0277777777777778,"random",1661
"f","f","f","t","t","t","t","t","t","f","f","f","g","f","n","f","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","f","f","t","t","n",0.496180534362793,0.0277777777777778,1,0.0277777777777778,"random",1661
"f","f","f","t","t","t","t","t","t","f","f","f","g","f","n","f","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","f","t","f","t","n",0,0.0277777777777778,1,0,"moc",1661
"f","f","f","t","t","t","t","t","t","f","f","f","g","f","n","f","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","f","t","f","t","n",0,0.0277777777777778,1,0,"mocice",1661
"f","f","f","t","t","t","t","t","t","f","f","f","g","f","n","f","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","f","t","f","t","n",0,0.0277777777777778,1,0,"moccond",1661
"f","f","f","t","t","t","t","t","t","f","f","f","g","f","n","f","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","f","t","f","t","n",0,0.0277777777777778,1,0,"mocmod",1661
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"random",2824
"f","f","f","f","t","f","f","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0.496443748474121,0.0277777777777778,1,0.0277777777777778,"random",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"moc",2824
"f","t","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moc",2824
"f","f","f","f","f","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moc",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moc",2824
"f","f","f","f","f","f","f","f","f","f","t","f","l","f","n","f","f","f","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0.375840783119202,0.0833333333333333,3,0,"moc",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","f","f","n",0.448320005089045,0.0277777777777778,1,0.0277777777777778,"moc",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0.472912488505244,0.0277777777777778,1,0,"moc",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"mocice",2824
