"bkblk","bknwy","bkon8","bkona","bkspr","bkxbq","bkxcr","bkxwp","blxwp","bxqsq","cntxt","dsopp","dwipd","hdchk","katri","mulch","qxmsq","r2ar8","reskd","reskr","rimmx","rkxwp","rxmsq","simpl","skach","skewr","skrxp","spcop","stlmt","thrsk","wkcti","wkna8","wknck","wkovl","wkpos","wtoeg","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
"f","f","f","f","f","f","f","f","t","f","f","t","g","f","n","f","f","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"nsga2ice",1882
"f","f","f","f","f","f","f","f","t","f","f","t","g","f","n","f","f","t","f","f","f","t","f","t","f","f","f","f","f","f","f","t","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"nsga2cond",1882
"f","f","f","f","f","f","f","f","t","f","f","t","g","f","n","f","f","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"nsga2cond",1882
"f","f","f","f","f","f","f","f","t","f","f","t","g","f","n","f","f","t","f","f","f","t","f","t","f","f","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"nsga2condice",1882
"f","f","f","f","f","f","f","f","t","f","f","t","g","f","n","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0,"nsga2condice",1882
"f","t","f","f","f","f","f","f","f","f","f","t","l","t","n","t","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","t","t",0,0.0555555555555556,2,0.0555555555555556,"random",2739
"f","t","f","f","f","f","f","f","f","f","f","t","l","f","n","t","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","t","t",0,0.0277777777777778,1,0.0277777777777778,"nsga2",2739
"f","f","f","f","f","f","f","f","f","t","f","t","l","f","n","f","f","f","f","f","t","f","f","f","f","f","f","f","f","f","f","f","f","t","t","t",0,0.0833333333333333,3,0,"nsga2",2739
"f","t","f","f","f","f","f","f","f","f","f","t","l","f","n","t","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","t","t",0,0.0277777777777778,1,0.0277777777777778,"nsga2ice",2739
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","t","t",0,0.0833333333333333,3,0,"nsga2ice",2739
"f","t","f","f","f","f","f","f","f","f","f","t","l","f","n","t","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","t","t",0,0.0277777777777778,1,0.0277777777777778,"nsga2cond",2739
"f","f","f","f","f","f","f","f","f","t","f","t","l","f","n","f","f","f","f","f","t","f","f","f","f","f","f","f","f","f","f","f","f","t","t","t",0,0.0833333333333333,3,0,"nsga2cond",2739
"f","t","f","f","f","f","f","f","f","t","f","t","l","f","n","t","f","f","f","f","t","f","f","f","f","f","f","f","f","f","f","f","f","t","t","t",0,0.0277777777777778,1,0.0277777777777778,"nsga2condice",2739
"f","f","f","f","f","f","f","f","f","t","f","t","l","f","n","f","f","f","f","f","t","f","f","f","f","f","f","f","f","f","f","f","f","t","t","t",0,0.0833333333333333,3,0,"nsga2condice",2739
"f","f","f","f","f","f","f","f","f","f","t","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","t","f","f","t","t","n",0,0.0833333333333333,3,0.0277777777777778,"random",951
"f","f","f","f","f","f","f","f","f","f","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0277777777777778,1,0,"nsga2",951
"f","f","f","f","f","f","f","f","f","f","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0277777777777778,1,0,"nsga2ice",951
"f","f","f","f","f","f","f","f","f","f","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0277777777777778,1,0,"nsga2cond",951
"f","f","f","f","f","f","f","f","f","f","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0277777777777778,1,0,"nsga2condice",951
"f","f","f","f","f","t","t","f","f","t","f","f","l","f","n","f","f","f","f","f","f","f","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0.0555555555555556,"random",208
"f","f","t","f","t","t","t","f","f","f","f","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","t","n",0,0.111111111111111,4,0.0277777777777778,"random",208
"f","f","f","f","f","t","t","f","f","t","f","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"nsga2",208
"f","f","f","f","f","t","t","f","f","t","f","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"nsga2",208
"f","f","f","f","f","t","t","f","f","f","f","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"nsga2ice",208
"f","f","f","f","f","t","t","f","f","t","f","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"nsga2ice",208
"f","f","f","f","f","t","t","f","f","f","f","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"nsga2cond",208
"f","f","f","f","f","t","t","f","f","t","f","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"nsga2cond",208
"f","f","f","f","f","t","t","f","f","t","f","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"nsga2condice",208
"f","f","f","f","f","t","t","f","f","t","f","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"nsga2condice",208
"f","f","f","f","f","f","f","f","f","f","t","f","g","f","w","f","f","t","f","f","f","f","f","t","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"random",1084
"t","f","f","f","t","f","f","f","f","f","t","f","g","f","b","f","f","t","f","f","f","f","f","t","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0277777777777778,1,0.0277777777777778,"nsga2",1084
"t","f","f","f","f","f","f","f","f","f","t","f","g","f","b","f","f","t","f","f","f","f","f","t","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0,"nsga2",1084
"f","f","f","f","t","f","f","f","f","f","t","f","g","f","b","f","f","t","f","f","t","f","f","t","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0277777777777778,1,0.0277777777777778,"nsga2ice",1084
"t","f","f","f","f","f","f","f","f","f","t","f","g","f","b","f","f","t","f","f","f","f","f","t","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0,"nsga2ice",1084
"f","f","f","f","t","t","f","f","f","f","t","f","g","f","b","f","f","t","f","f","f","f","f","t","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0277777777777778,1,0.0277777777777778,"nsga2cond",1084
"t","f","f","f","f","f","f","f","f","f","t","f","g","f","b","f","f","t","f","f","f","f","f","t","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0,"nsga2cond",1084
"f","f","f","f","t","f","f","f","f","f","t","f","g","f","b","f","f","t","f","f","t","f","f","t","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0277777777777778,1,0.0277777777777778,"nsga2condice",1084
"t","f","f","f","f","f","f","f","f","f","t","f","g","f","b","f","f","t","f","f","f","f","f","t","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0,"nsga2condice",1084
"t","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","t","f","t","f","f","n",0,0.111111111111111,4,0.0555555555555556,"random",2181
"f","f","f","f","t","f","f","f","f","t","t","f","l","f","w","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","t","f","f","f","f","n",0,0.0555555555555556,2,0.0555555555555556,"nsga2",2181
"f","f","f","f","f","f","f","f","f","t","t","f","l","f","w","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","t","f","f","f","f","n",0,0.0833333333333333,3,0.0277777777777778,"nsga2",2181
"f","f","f","f","t","f","f","f","f","f","t","f","l","f","b","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","t","f","f","f","f","n",0,0.0555555555555556,2,0.0555555555555556,"nsga2ice",2181
"f","f","f","f","t","f","f","f","f","f","t","f","l","f","b","f","f","f","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","f","f","n",0,0.0833333333333333,3,0.0277777777777778,"nsga2ice",2181
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","f","n",0,0.138888888888889,5,0,"nsga2ice",2181
"f","f","f","f","t","f","f","f","f","f","t","f","l","f","b","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","t","f","f","f","f","n",0,0.0555555555555556,2,0.0555555555555556,"nsga2cond",2181
"f","f","f","f","t","f","f","f","f","f","t","f","l","f","n","f","f","f","f","f","f","f","f","t","f","t","f","f","f","f","t","f","f","f","f","n",0,0.0833333333333333,3,0,"nsga2cond",2181
"f","f","f","f","t","f","f","f","f","f","t","f","l","f","b","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","t","f","f","f","f","n",0,0.0555555555555556,2,0.0555555555555556,"nsga2condice",2181
"f","f","f","f","t","f","f","f","f","f","t","f","l","f","n","f","f","f","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","f","f","n",0,0.0833333333333333,3,0,"nsga2condice",2181
