"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
11,708,16.9872685185185,0.305441911812455,13.4077932982717,0.381963478833759,16.9872685185185,0.137281641665043,16.0555555555556,0.316221832586532,16.5442551362478,0.134456782907981,868
12,767,16.9872685185185,0.30732515098383,13.4077932982717,0.382385869994845,16.9872685185185,0.149555165919865,16.0555555555556,0.316221832586532,16.5442551362478,0.148158971361777,868
13,826,16.9872685185185,0.305734138580427,13.4077932982717,0.383161559093762,16.9872685185185,0.159166179622053,16.0555555555556,0.311156568608351,16.5442551362478,0.153873628157673,868
14,885,16.9872685185185,0.305734138580427,13.8271604938272,0.381982684425356,16.9872685185185,0.169783752191701,16.9872685185185,0.308818754464576,16.5442551362478,0.162705370478603,868
15,944,16.9872685185185,0.30141567634262,13.8271604938272,0.380621820910545,16.9872685185185,0.174102214429508,16.9872685185185,0.306026365348399,16.5442551362478,0.16994610039613,868
16,1003,16.9872685185185,0.297973894408728,13.827160888432,0.38011354050512,16.9872685185185,0.17501136437431,16.9872685185185,0.305376972530684,16.5442154067166,0.17585557503734,868
17,1062,16.9872685185185,0.289369439573998,13.827160888432,0.380856920169316,16.9872685185185,0.18046626404312,16.9872685185185,0.305376972530684,16.9872685185185,0.183745697772583,868
18,1121,16.9872685185185,0.282258588220014,13.827160888432,0.380594052220948,16.9872685185185,0.187495941294889,16.9872685185185,0.305376972530684,16.9872685185185,0.193681407883629,868
19,1180,16.9872685185185,0.281284498993441,13.827160888432,0.381086384612067,16.9872685185185,0.191976751737126,16.9872685185185,0.304321709201896,16.9872685185185,0.203909344762647,868
20,1239,16.9872685185185,0.275862068965517,13.827160888432,0.380973677679682,16.9872685185185,0.193064484706799,16.9872685185185,0.308380414312618,16.9872685185185,0.203292421585817,868
21,1298,16.9872685185185,0.275862068965517,13.827160888432,0.380982505160857,16.9872685185185,0.195142541723489,16.9872685185185,0.301042275472433,16.9872685185185,0.206961491005909,868
22,1357,16.9872685185185,0.275862068965517,14.7048611111111,0.380338350232247,16.9872685185185,0.195970517566076,16.9872685185185,0.296740048055069,16.9872685185185,0.212286512111176,868
23,1416,16.9872685185185,0.275862068965517,14.7048611111111,0.380361436629778,16.9872685185185,0.198081044223651,16.9872685185185,0.292713812585233,16.9872685185185,0.215825702967725,868
24,1475,16.9872685185185,0.276056886810832,14.7048617397194,0.38023738523612,16.9872685185185,0.198762906682252,16.9872685185185,0.292713812585233,16.9872685185185,0.21602052081304,868
25,1534,16.9872685185185,0.27660887070589,14.7048617397194,0.379804402616104,16.9872685185185,0.199055133450224,16.9872685185185,0.292713812585233,16.9872685185185,0.226053639846743,868
26,1593,16.9872685185185,0.27660887070589,14.7048617397194,0.380552716501528,16.9872685185185,0.204071692967076,16.9872685185185,0.292713812585233,16.9872685185185,0.225436716669914,868
27,1652,16.9872685185185,0.27660887070589,14.7048617397194,0.380540498767511,16.9872685185185,0.201879992207286,16.9872685185185,0.292713812585233,16.9872685185185,0.227092668355088,868
28,1711,16.9872685185185,0.27660887070589,14.7048617397194,0.380476840411525,16.9872685185185,0.21202675498409,16.9872685185185,0.295619845444509,16.9872685185185,0.240112994350282,868
29,1770,16.9872685185185,0.27660887070589,14.7048617397194,0.38027882727464,16.9872685185185,0.212059224624976,16.9872685185185,0.292437820637704,16.9872685185185,0.241915059419443,868
30,1829,16.9872685185185,0.274952919020716,14.7048617397194,0.380273687810868,16.9872685185185,0.219884408078447,16.9872685185185,0.292437820637704,16.9872685185185,0.244301578024547,868
31,1888,16.9872685185185,0.277128384960062,14.7048617397194,0.380345434542219,16.9872685185185,0.217676472498214,16.9872685185185,0.29208065458796,16.9872685185185,0.254789272030651,868
32,1947,16.9872685185185,0.277128384960062,14.7048617397194,0.380547480718192,16.9872685185185,0.221540359763621,16.9872685185185,0.295798428469381,16.9872685185185,0.254789272030651,868
33,2006,16.9872685185185,0.277128384960062,14.7048617397194,0.380538130689671,16.9872685185185,0.224495097084226,16.9872685185185,0.291999480485746,16.9872685185185,0.254529514903565,868
34,2065,16.9872685185185,0.277128384960062,14.7048617397194,0.380502061552515,16.9872685185185,0.229316838755763,16.9872685185185,0.285521787129034,16.9872685185185,0.260974738619391,868
35,2124,16.9872685185185,0.277128384960062,14.7048617397194,0.38008453385272,16.9872685185185,0.227173842457302,16.9872685185185,0.284563932722904,16.9872685185185,0.260974738619391,868
36,2183,16.9872685185185,0.277128384960062,14.7048617397194,0.380294822778782,16.9872685185185,0.227644652250146,16.9872685185185,0.286317293330736,16.9872685185185,0.25737060848107,868
37,2242,16.9872685185185,0.277128384960062,14.7048617397194,0.380450359493502,16.9872685185185,0.225647769335671,16.9872685185185,0.285132151438405,16.9872685185185,0.264562633937269,868
38,2301,16.9872685185185,0.277128384960062,14.7048617397194,0.380474924785905,16.9872685185185,0.225599064874343,16.9872685185185,0.287567374504838,16.9872685185185,0.264562633937269,868
39,2360,16.9872685185185,0.277128384960062,14.7048617397194,0.380494933056795,16.9872685185185,0.225599064874343,16.9872685185185,0.287567374504838,16.9872685185185,0.264562633937269,868
40,2419,16.9872685185185,0.277128384960062,14.7048617397194,0.38063739376932,16.9872685185185,0.226394571076044,16.9872685185185,0.284872394311319,16.9872685185185,0.265082148191441,868
41,2478,16.9872685185185,0.277128384960062,14.7048617397194,0.38094124812955,16.9872685185185,0.227953113838561,16.9872685185185,0.284872394311319,16.9872685185185,0.270894213909994,868
42,2537,16.9872685185185,0.277128384960062,14.7048617397194,0.380442298358635,16.9872685185185,0.22642704071693,16.9872685185185,0.286788103123579,16.9872685185185,0.275732190401974,868
43,2596,16.9872685185185,0.277128384960062,14.7048617397194,0.380335885552893,16.9872685185185,0.226832911228002,16.9872685185185,0.286788103123579,16.9872685185185,0.275732190401974,868
44,2655,16.9872685185185,0.277128384960062,14.7048617397194,0.38029505499522,16.9872685185185,0.2260374050263,16.9872685185185,0.286788103123579,16.9872685185185,0.275732190401974,868
45,2714,16.9872685185185,0.277128384960062,14.7048617397194,0.380163481662827,16.9872685185185,0.2260374050263,16.9872685185185,0.286788103123579,16.9872685185185,0.281122150789012,868
46,2773,16.9872685185185,0.277128384960062,14.7048617397194,0.380419950019662,16.9872685185185,0.228618741476719,16.9872685185185,0.283735956880317,16.9872685185185,0.283167738164816,868
47,2832,16.9872685185185,0.274725631534515,14.7048617397194,0.380082381458265,16.9872685185185,0.228618741476719,16.9872685185185,0.287697253068381,16.9872685185185,0.283167738164816,868
48,2891,16.9872685185185,0.274725631534515,14.7048617397194,0.379787814095396,16.9872685185185,0.228618741476719,16.9872685185185,0.287697253068381,16.9872685185185,0.283167738164816,868
49,2950,16.9872685185185,0.275277615429573,14.7048617397194,0.379731314327242,16.9872685185185,0.228618741476719,16.9872685185185,0.287047860250666,16.9872685185185,0.283167738164816,868
50,3009,16.9872685185185,0.275277615429573,14.7048617397194,0.379693710436853,16.9872685185185,0.228618741476719,16.9872685185185,0.284320410416261,16.9872685185185,0.285960127280992,868
51,3068,16.9872685185185,0.275277615429573,14.7048617397194,0.379788034395861,16.9872685185185,0.231118903824924,16.9872685185185,0.283671017598545,16.9872685185185,0.285960127280992,868
52,3127,16.9872685185185,0.275277615429573,14.7048617397194,0.379532920357004,16.9872685185185,0.23160594843821,16.9872685185185,0.284969803233976,16.9872685185185,0.285960127280992,868
53,3186,16.9872685185185,0.275277615429573,14.7048617397194,0.379751160367249,16.9872685185185,0.236995908825248,16.9872685185185,0.281495551659199,16.9872685185185,0.292291707253718,868
54,3245,16.9872685185185,0.274400935125657,14.7048617397194,0.379712921604602,16.9872685185185,0.236995908825248,16.9872685185185,0.279547373206052,16.9872685185185,0.297973894408728,868
55,3304,16.9872685185185,0.275439963634002,14.7048617397194,0.379843719697512,16.9872685185185,0.239073965841938,16.9872685185185,0.282729398012858,16.9872685185185,0.309305799077862,868
56,3363,16.9872685185185,0.275439963634002,14.7048617397194,0.379847161177674,16.9872685185185,0.239073965841938,16.9872685185185,0.282729398012858,16.9872685185185,0.309305799077862,868
57,3422,16.9872685185185,0.274433404766543,14.7048617397194,0.379755357343631,16.9872685185185,0.243847003052146,16.9872685185185,0.282729398012858,16.9872685185185,0.31131891681278,868
58,3481,16.9872685185185,0.275439963634002,14.7048617397194,0.379660439099611,16.9872685185185,0.245697772582635,16.9872685185185,0.282729398012858,16.9872685185185,0.312325475680239,868
59,3540,16.9872685185185,0.275439963634002,14.7048617397194,0.379557156761169,16.9872685185185,0.247938177803753,16.9872685185185,0.282729398012858,16.9872685185185,0.306351061757257,868
60,3599,16.9872685185185,0.275310085070459,14.7048617397194,0.379500382425968,16.9872685185185,0.247938177803753,16.9872685185185,0.283573608675888,16.9872685185185,0.310377297227093,868
0,59,10.7025398402302,0.396908890187675,13.8546731192389,0.346093902201442,16.5415061085864,0.0484447042015715,12.2349548453902,0.369455808818754,16.5412808641975,0.0492077407623872,503
1,118,14.2596450617284,0.366192609909734,13.8546731192389,0.367658184042365,16.5415061085864,0.0653613871030586,13.442219502396,0.334274952919021,16.5415060522472,0.0668549905838041,503
2,177,14.2596450617284,0.355250340931229,13.8546731192389,0.376080722479028,16.9872812057535,0.0746152347555036,15.125,0.338398597311514,16.9872812025801,0.0815962075459445,503
3,236,14.7048611111111,0.338106370543542,13.8546731192389,0.376245141643627,16.9872812057535,0.0781544256120527,15.4472069850674,0.335119163582051,16.9872812057535,0.0927819988310929,503
4,295,14.7048611111111,0.33719722059874,13.8546731192389,0.377957133889337,16.9872812057535,0.0888044678225859,16.0297067901235,0.331060458471329,16.9872812057535,0.0918241444249627,503
5,354,15.5837191358025,0.333836612767063,13.8546731192389,0.3774227365119,16.9872812057535,0.101662445613352,16.0555555555556,0.336580297421911,16.9872812057535,0.103123579453211,503
6,413,16.9872685185185,0.332878758360933,13.8546731192389,0.378333868789686,16.9872812057535,0.103821676732255,16.0555555555556,0.335184102863822,16.9872812057535,0.108156373790506,503
7,472,16.9872685185185,0.34011948827846,13.8546731192389,0.376344706738478,16.9872812057535,0.114260666277031,16.0555555555556,0.331157867393987,16.9872812057535,0.110380544191181,503
8,531,16.9872685185185,0.337034872394311,13.8546731192389,0.376179195931888,16.9872812057535,0.118676537437496,16.9872685185185,0.326157542697578,16.9872812057535,0.119033703487239,503
9,590,16.9872685185185,0.336547827781025,13.8546731192389,0.37606080080829,16.9872812057535,0.12156633547633,16.9872685185185,0.318105071757906,16.9872812057535,0.131339697382947,503
10,649,16.9872685185185,0.331125397753101,13.8546731192389,0.377088789125826,16.9872812057535,0.126599129813624,16.9872685185185,0.318105071757906,16.9872812057535,0.1453665822456,503
11,708,16.9872685185185,0.325638028443405,14.6937486923035,0.375920531924056,16.9872812057535,0.140106500422105,16.9872685185185,0.313948957724528,16.9872812057535,0.142574193129424,503
12,767,16.9872685185185,0.323754789272031,14.6937486923035,0.37589088862488,16.9872812057535,0.142087148516137,16.9872685185185,0.308818754464576,16.9872812057535,0.147282291057861,503
13,826,16.9872685185185,0.323754789272031,14.6937486923035,0.375730753866347,16.9872812057535,0.144035326969284,16.9872685185185,0.308818754464576,16.9872812057535,0.145431521527372,503
14,885,16.9872685185185,0.322488473277486,14.6937486923035,0.376022147233513,16.9872685185185,0.146957594649003,16.9872685185185,0.308818754464576,16.9872685185185,0.162835249042146,503
15,944,16.9872685185185,0.320929930514968,14.6937486923035,0.375465193027022,16.9872685185185,0.151698162218326,16.9872685185185,0.304240535099682,16.9872685185185,0.164182739138905,503
16,1003,16.9872685185185,0.317715436067277,14.6937486923035,0.375942808080527,16.9872685185185,0.158516786804338,16.9872685185185,0.299889603220988,16.9872685185185,0.168208974608741,503
17,1062,16.9872685185185,0.317715436067277,14.6937487165869,0.375254337869555,16.9872685185185,0.161276706279629,16.9872685185185,0.299889603220988,16.9872685185185,0.178566790051302,503
18,1121,16.9872685185185,0.321871550100656,14.6937496971201,0.374971061127395,16.9872685185185,0.165692577440093,16.9872685185185,0.301399441522177,16.9872685185185,0.177462822261186,503
19,1180,16.9872685185185,0.321871550100656,14.6937496971201,0.375192117549904,16.9872685185185,0.166926423793753,16.9872685185185,0.301399441522177,16.9872685185185,0.183307357620625,503
20,1239,16.9872685185185,0.319598675238652,14.6937496971201,0.375083104321077,16.9872685185185,0.166341970257809,16.9872685185185,0.301399441522177,16.9872685185185,0.184557438794727,503
21,1298,16.9872685185185,0.312974868497954,14.6937496971201,0.374487527813979,16.9872685185185,0.166341970257809,16.9872685185185,0.301399441522177,16.9872685185185,0.196425092538477,503
22,1357,16.9872685185185,0.313364504188584,14.6937496971201,0.374306314877493,16.9872685185185,0.166829014871096,16.9872685185185,0.301399441522177,16.9872685185185,0.204201571530619,503
23,1416,16.9872685185185,0.312422884602896,14.6937496971201,0.37440156138051,16.9872685185185,0.174004805506851,16.9872685185185,0.301399441522177,16.9872685185185,0.208942139099942,503
24,1475,16.9872685185185,0.310490940970193,14.6937496971201,0.374950006004901,16.9872685185185,0.176602376777713,16.9872685185185,0.301399441522177,16.9872685185185,0.208942139099942,503
25,1534,16.9872685185185,0.305847782323527,14.6937496971201,0.374770808309234,16.9872685185185,0.17962205338009,16.9872685185185,0.301399441522177,16.9872685185185,0.212059224624976,503
26,1593,16.9872685185185,0.300100655886746,14.6937496971201,0.374480339200361,16.9872685185185,0.180498733684005,16.9872685185185,0.301399441522177,16.9872685185185,0.215078901227352,503
27,1652,16.9872685185185,0.300100655886746,14.6937496971201,0.374760704618572,16.9872685185185,0.180498733684005,16.9872685185185,0.300522761218261,16.9872685185185,0.222936554321709,503
28,1711,16.9872685185185,0.295619845444509,14.6937496971201,0.374802381410808,16.9872685185185,0.180498733684005,16.9872685185185,0.300522761218261,16.9872685185185,0.223098902526138,503
29,1770,16.9872685185185,0.295392557958309,14.6937496971201,0.375216082798649,16.9872685185185,0.182869017468667,16.9872685185185,0.305880251964413,16.9872685185185,0.226703032664459,503
30,1829,16.9872685185185,0.295392557958309,14.6937496971201,0.37534387692041,16.9872685185185,0.182869017468667,16.9872685185185,0.302097538801221,16.9872685185185,0.223066432885252,503
31,1888,16.9872685185185,0.292876160789662,14.6937496971201,0.375474552319019,16.9872685185185,0.188323917137476,16.9872685185185,0.302097538801221,16.9872685185185,0.228034287940775,503
32,1947,16.9872685185185,0.291285148386259,14.6937496971201,0.376182830974929,16.9872685185185,0.192999545425028,16.9872685185185,0.298071303331385,16.9872685185185,0.225664004156114,503
33,2006,16.9872685185185,0.291285148386259,14.6937496971201,0.376326202882071,16.9872685185185,0.192999545425028,16.9872685185185,0.297714137281642,16.9872685185185,0.223456068575882,503
34,2065,16.9872685185185,0.293947658938892,14.6937496971201,0.376630993570292,16.9872685185185,0.193648938242743,16.9872685185185,0.297714137281642,16.9872685185185,0.230631859211637,503
35,2124,16.9872685185185,0.289466848496656,14.6937496971201,0.376955226966936,16.9872685185185,0.194687966751088,16.9872685185185,0.297714137281642,16.9872685185185,0.230404571725437,503
36,2183,16.9872685185185,0.28690174686668,14.6937496971201,0.376652907782023,16.9872685185185,0.196701084486006,16.9872685185185,0.297714137281642,16.9872685185185,0.230307162802779,503
37,2242,16.9872685185185,0.28690174686668,14.6937496971201,0.376661368439364,16.9872685185185,0.196701084486006,16.9872685185185,0.297714137281642,16.9872685185185,0.230307162802779,503
38,2301,16.9872685185185,0.28690174686668,14.6937496971201,0.376855588937387,16.9872685185185,0.197318007662835,16.9872685185185,0.296090655237353,16.9872685185185,0.232807325150984,503
39,2360,16.9872685185185,0.28690174686668,14.6937496971201,0.376972082316472,16.9872685185185,0.200613676212741,16.9872685185185,0.296090655237353,16.9872685185185,0.233034612637184,503
40,2419,16.9872685185185,0.28690174686668,14.6937496971201,0.377007792102006,16.9872685185185,0.200613676212741,16.9872685185185,0.295538671342295,16.9872685185185,0.233034612637184,503
41,2478,16.9872685185185,0.28690174686668,15.5586429801252,0.377150404291629,16.9872685185185,0.200613676212741,16.9872685185185,0.295538671342295,16.9872685185185,0.237125787388791,503
42,2537,16.9872685185185,0.286771868303137,15.5586429801252,0.377313154033933,16.9872685185185,0.203016429638288,16.9872685185185,0.295538671342295,16.9872685185185,0.237125787388791,503
43,2596,16.9872685185185,0.286771868303137,15.5586429801252,0.377703045279218,16.9872685185185,0.209380479251899,16.9872685185185,0.296058185596467,16.9872685185185,0.237775180206507,503
44,2655,16.9872685185185,0.286771868303137,15.5586429801252,0.377546933937458,16.9872685185185,0.208958373920384,16.9872685185185,0.296058185596467,16.9872685185185,0.239220079225924,503
45,2714,16.9872685185185,0.286771868303137,15.5586429801252,0.377494339704186,16.9872685185185,0.211003961296188,16.9872685185185,0.296058185596467,16.9872685185185,0.239220079225924,503
46,2773,16.9872685185185,0.282453406065329,15.5586429801252,0.377667069321715,16.9872685185185,0.210744204169102,16.9872685185185,0.300961101370219,16.9872685185185,0.239220079225924,503
47,2832,16.9872685185185,0.281544256120527,15.5586429801252,0.377463366862663,16.9872685185185,0.210419507760244,16.9872685185185,0.29511656601078,16.9872685185185,0.242694330800701,503
48,2891,16.9872685185185,0.286609520098708,15.5586429801252,0.377429223600374,16.9872685185185,0.213146957594649,16.9872685185185,0.29511656601078,16.9872685185185,0.24662315734788,503
49,2950,16.9872685185185,0.285797779076563,15.5586429801252,0.377734078199447,16.9872685185185,0.217627768036886,16.9872685185185,0.301090979933762,16.9872685185185,0.24662315734788,503
50,3009,16.9872685185185,0.281739073965842,15.5586429801252,0.377786127924344,16.9872685185185,0.217627768036886,16.9872685185185,0.296155594519125,16.9872685185185,0.249025910773427,503
51,3068,16.9872685185185,0.281739073965842,15.5586429801252,0.37816357470356,16.9872685185185,0.221832586531593,16.9872685185185,0.295830898110267,16.9872685185185,0.249025910773427,503
52,3127,16.9872685185185,0.28144684719787,15.5586429801252,0.378365100192421,16.9872685185185,0.222092343658679,16.9872685185185,0.295084096369894,16.9872685185185,0.249025910773427,503
53,3186,16.9872685185185,0.28144684719787,15.5586429801252,0.378399742725812,16.9872685185185,0.222092343658679,16.9872685185185,0.295408792778752,16.9872685185185,0.252272874862004,503
54,3245,16.9872685185185,0.279466199103838,15.5586429801252,0.378742344129291,16.9872685185185,0.222092343658679,16.9872685185185,0.295408792778752,16.9872685185185,0.262663159945451,503
55,3304,16.9872685185185,0.279466199103838,15.5586429801252,0.378791967558536,16.9872685185185,0.222092343658679,16.9872685185185,0.298558347944672,16.9872685185185,0.262663159945451,503
56,3363,16.9872685185185,0.279466199103838,15.5586429801252,0.378657152414304,16.9872685185185,0.222092343658679,16.9872685185185,0.295181505292551,16.9872685185185,0.264789921423469,503
57,3422,16.9872685185185,0.276706279628547,15.5586475878954,0.378368032379056,16.9872685185185,0.224495097084226,16.9872685185185,0.295181505292551,16.9872685185185,0.264789921423469,503
58,3481,16.9872685185185,0.275959477888175,15.5586475878954,0.378498681769269,16.9872685185185,0.224495097084226,16.9872685185185,0.294110007143321,16.9872685185185,0.264789921423469,503
59,3540,16.9872685185185,0.273426845899084,15.5586475878954,0.378442902483616,16.9872685185185,0.224495097084226,16.9872685185185,0.291837132281317,16.9872685185185,0.272809922722255,503
60,3599,16.9872685185185,0.275017858302487,15.5586475878954,0.378497240387649,16.9872685185185,0.228099227222547,16.9872685185185,0.290473407364115,16.9872685185185,0.275245145788688,503
0,59,14.7048611111111,0.375186700435093,12.4578140874704,0.383239171374765,17.0138888888889,0.0389635690629262,13.037037037037,0.378888239496071,17.0138888888889,0.0401324761348139,1534
1,118,15.6095679012346,0.364439249301903,12.4578140874704,0.386884929257811,17.0138888888889,0.0476979024611988,14.6797845602311,0.346597181635171,17.0138888888889,0.0587862848236898,1534
2,177,15.6095679012346,0.338625884797714,12.4578143075615,0.386281601323974,17.0138888888889,0.0530553932073511,16.0555555555556,0.307893369699331,17.0138888888889,0.068299889603221,1534
3,236,16.0555555555556,0.326482239106435,15.6095679012346,0.380147854309412,17.0138888888889,0.070718877849211,17.0138888888889,0.3064809403208,17.0138888888889,0.0851353984024937,1534
4,295,16.0555555555556,0.319176569907137,15.6095679012346,0.381326466556491,17.0138888888889,0.0829924021040327,17.0138888888889,0.294532112474836,17.0138888888889,0.10328592765764,1534
5,354,17.0138888888889,0.308494058055718,15.6095679012346,0.383646850864885,17.0138888888889,0.0989349957789467,17.0138888888889,0.288492759270082,17.0138888888889,0.118059614260666,1534
6,413,17.0138888888889,0.298006364049614,15.6095679012346,0.384201033822558,17.0138888888889,0.106273134619131,17.0138888888889,0.281706604324956,17.0138888888889,0.126956295863368,1534
7,472,17.0138888888889,0.298136242613157,15.6095679012346,0.385022450929824,17.0138888888889,0.113741152022859,17.0138888888889,0.282875511396844,17.0138888888889,0.12033248912267,1534
8,531,17.0138888888889,0.299499967530359,15.6095679012346,0.383522249464047,17.0138888888889,0.120787064095071,17.0138888888889,0.278313526852393,17.0138888888889,0.120235080200013,1534
9,590,17.0138888888889,0.298233651535814,15.6095679012346,0.382539751054326,17.0138888888889,0.126599129813624,17.0138888888889,0.282307292681343,17.0138888888889,0.132703422300149,1534
10,649,17.0138888888889,0.2983797649198,15.6095679012346,0.382551979303392,17.0138888888889,0.1289369439574,17.0138888888889,0.280050652639782,17.0138888888889,0.140317553087863,1534
11,708,17.0138888888889,0.298671991687772,15.6095679012346,0.382370026752473,17.0138888888889,0.123969088901877,17.0138888888889,0.275180206506916,17.0138888888889,0.139522046886161,1534
12,767,17.0138888888889,0.299581141632574,15.6095679012346,0.382636262509697,17.0138888888889,0.126956295863368,17.0138888888889,0.278134943827521,17.0138888888889,0.144554841223456,1534
13,826,17.0138888888889,0.299581141632574,15.6095679012346,0.382019875918181,17.0138888888889,0.130203259951945,17.0138888888889,0.278134943827521,17.0138888888889,0.146145853626859,1534
14,885,17.0138888888889,0.298736930969543,15.6095679012346,0.381535308604102,17.0138888888889,0.137443989869472,17.0138888888889,0.276024417169946,17.0138888888889,0.146145853626859,1534
15,944,17.0138888888889,0.301090979933762,15.6095679012346,0.382170862515552,17.0138888888889,0.14052860575362,17.0138888888889,0.276024417169946,17.0138888888889,0.154230794207416,1534
16,1003,17.0138888888889,0.297486849795441,15.6095679012346,0.381993462946711,17.0138888888889,0.144327553737256,17.0138888888889,0.277842717059549,17.0138888888889,0.155854276251705,1534
17,1062,17.0138888888889,0.300263004091175,15.6095679012346,0.380997635547762,17.0138888888889,0.151081239041496,17.0138888888889,0.2825183453471,17.0138888888889,0.158938892135853,1534
18,1121,17.0138888888889,0.298623287226443,15.6095679012346,0.381046277416706,17.0138888888889,0.152250146113384,17.0138888888889,0.289223326190012,17.0138888888889,0.162445613351516,1534
19,1180,17.0138888888889,0.297697902461199,15.6095679012346,0.380870746539009,17.0138888888889,0.149490226638093,17.0138888888889,0.289223326190012,17.0138888888889,0.165643872978765,1534
20,1239,17.0138888888889,0.296593934671083,15.6095679012346,0.3803049676862,17.0138888888889,0.149230469511007,17.0138888888889,0.289515552957984,17.0138888888889,0.167397233586597,1534
21,1298,17.0138888888889,0.296464056107539,15.6095679012346,0.379332014392715,17.0138888888889,0.147087473212546,17.0138888888889,0.296967335541269,17.0138888888889,0.168111565686084,1534
22,1357,17.0138888888889,0.296464056107539,15.6095679012346,0.379694239925685,17.0138888888889,0.150301967660238,17.0138888888889,0.298915513994415,17.0138888888889,0.169735047730372,1534
23,1416,17.0138888888889,0.296464056107539,15.6095679012346,0.379713892937077,17.0138888888889,0.157055652964478,17.0138888888889,0.299987012143646,17.0138888888889,0.169735047730372,1534
24,1475,17.0138888888889,0.296464056107539,15.6095679012346,0.379552289911511,17.0138888888889,0.157088122605364,17.0138888888889,0.299142801480616,17.0138888888889,0.169735047730372,1534
25,1534,17.0138888888889,0.296464056107539,15.6095679012346,0.379626085976214,17.0138888888889,0.170011039677901,17.0138888888889,0.299435028248588,17.0138888888889,0.170140918241444,1534
26,1593,17.0138888888889,0.296464056107539,15.6095679012346,0.378841354011461,17.0138888888889,0.172089096694591,17.0138888888889,0.299435028248588,17.0138888888889,0.168874602246899,1534
27,1652,17.0138888888889,0.296464056107539,15.6095679012346,0.379321228914182,17.0138888888889,0.179524644457432,17.0138888888889,0.30187025131502,17.0138888888889,0.173290473407364,1534
28,1711,17.0138888888889,0.294045067861549,15.6095679012346,0.379030080558888,17.0138888888889,0.182187155010066,17.0138888888889,0.30187025131502,17.0138888888889,0.174264562633937,1534
29,1770,17.0138888888889,0.290879277875187,15.6095679012346,0.378733378826317,17.0138888888889,0.184281446847198,17.0138888888889,0.30187025131502,17.0138888888889,0.175465939346711,1534
30,1829,17.0138888888889,0.289288265471784,15.6095679012346,0.377974855227733,17.0138888888889,0.19436327034223,17.0138888888889,0.30187025131502,17.0138888888889,0.178225858822001,1534
31,1888,17.0138888888889,0.289288265471784,15.6095679012346,0.37786618248358,17.0138888888889,0.19436327034223,17.0138888888889,0.30187025131502,17.0138888888889,0.178225858822001,1534
32,1947,17.0138888888889,0.289288265471784,15.6095679012346,0.377789044719907,17.0138888888889,0.204850964348334,17.0138888888889,0.30187025131502,17.0138888888889,0.18407039418144,1534
33,2006,17.0138888888889,0.289288265471784,15.6095679012346,0.376882486372968,17.0138888888889,0.208097928436911,17.0138888888889,0.306513409961686,17.0138888888889,0.18407039418144,1534
34,2065,17.0138888888889,0.28847652444964,15.6095679012346,0.376733028427944,17.0138888888889,0.224819793493084,17.0138888888889,0.306513409961686,17.0138888888889,0.18407039418144,1534
35,2124,17.0138888888889,0.28847652444964,15.6095679012346,0.376889608791485,17.0138888888889,0.229365543217092,17.0138888888889,0.306513409961686,17.0138888888889,0.189330476004935,1534
