"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
76,10,10.6282035490764,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.924670518218,25,114,70,19,0,0.00365857058537443,2,0.0125822991103145,"moc",469
76,10,10.6281969206778,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.9184490608978,25,114,70,19,0,0.00366500847191483,2,0.0125758561328381,"moc",469
76,10,10.6282073843261,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.9133775934722,25,114,70,19,0,0.00367026245649211,2,0.0125706101848571,"moc",469
76,10,10.6282068448354,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.9016369581328,25,114,70,19,0,0.00368241611612531,2,0.0125584561108685,"moc",469
76,10,10.6282037946563,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.9014608309696,25,114,70,19,0,0.00368259727103749,2,0.0125582726132689,"moc",469
76,10,10.6282014021539,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.8801409821028,25,114,70,19,0,0.00370466658918,2,0.0125362014575669,"moc",469
76,10,10.6281993243956,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.851875438007,25,114,70,19,0,0.00373392618888443,2,0.012506940262042,"moc",469
76,10,10.6281968313618,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.7277448832635,25,114,70,19,0,0.00386242477057006,2,0.0123784397655839,"moc",469
76,10,10.6282007502759,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.7092359398853,25,114,70,19,0,0.00388158667240126,2,0.0123592808736713,"moc",469
76,10,10.628203790786,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.6739413160862,25,114,70,19,0,0.00391812471767067,2,0.0123227451636631,"moc",469
76,10,10.6282006030526,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.6703087690996,25,114,70,19,0,0.00392188389411,2,0.0123189835388878,"moc",469
76,10,10.6281988792472,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.6610682503534,25,114,70,19,0,0.00393144898652194,2,0.0123094171225086,"moc",469
76,10,10.6282007626501,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.6490558838419,25,114,70,19,0,0.00394388487181513,2,0.0122969826837614,"moc",469
76,10,10.6282007502759,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.6457625702844,25,114,70,19,0,0.0039472940943484,2,0.0122935734517242,"moc",469
76,10,10.6282007472129,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.6440341812689,25,114,70,19,0,0.00394908331575546,2,0.0122917842279646,"moc",469
76,10,10.6282008575903,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.6344570877383,25,114,70,19,0,0.00395899753364055,2,0.0122818700948547,"moc",469
76,10,10.6282006824531,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.6330904916243,25,114,70,19,0,0.00396041216215382,2,0.0122804553318275,"moc",469
76,10,10.6282041187179,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.6089494683841,25,114,70,19,0,0.00398540418905196,2,0.0122554659441496,"moc",469
76,10,10.6282043606058,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.4601179638594,25,114,70,19,0,0.00413947416240318,2,0.0121013961565803,"moc",469
76,10,10.6281992367994,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.4423666582837,25,114,70,19,0,0.00415784828746402,2,0.0120830180961842,"moc",469
76,10,10.6281993448001,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.4419164137027,25,114,70,19,0,0.00415831442063768,2,0.0120825520459604,"moc",469
76,10,10.6282039092116,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.3822351295976,25,114,70,19,0,0.00422009804108756,2,0.0120207719312029,"moc",469
76,10,10.6282007641306,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.99960560414108,9,0,20.977563694418,25,114,70,19,0,0.00256904482307449,3,0.0136718227336392,"moc",469
76,10,10.6282006011909,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.9628354667351,25,114,70,18.9676897984671,0,0.00258813837384632,3,0.0136527290577217,"moc",469
76,10,10.6282009776151,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.9462869349137,25,114,70,18.9679995088606,0,0.00260522853674157,3,0.0136356391839387,"moc",469
76,10,10.6282022537616,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.6872394676491,25,114,70,18.9725601358048,0,0.00287279084926496,3,0.0133680778515585,"moc",469
76,10,10.6282025364693,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.98460693531229,9,0,20.6859025200468,25,114,70,19,0,0.00288720451081209,3,0.0133536644071448,"moc",469
76,10,10.6282039816386,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3.00106245602496,9,0,20.4743379368668,25,114,70,19,0,0.0030907067047309,3,0.0131524630115528,"moc",469
76,10,10.6282002749176,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.1984671940861,25,114,70,19.0001866745332,0,0.00337516060854376,3,0.0128657559572274,"moc",469
76,10,10.6282068264968,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.97813282983601,9,0,20.1992148932794,25,114,70,19,0,0.0033980301849603,3,0.0128428420279486,"moc",469
76,10,10.6282013329661,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.1540765458215,25,114,70,18.9977628967203,0,0.00342138528762777,3,0.0128194827059795,"moc",469
76,10,10.6282011915994,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.1531636776248,25,114,70,19.0002120249983,0,0.00342206236397524,3,0.0128188616123249,"moc",469
76,10,10.6282011399154,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.0590593734205,25,114,70,18.9655416301553,0,0.00352400874790132,3,0.0127168590974335,"moc",469
76,10,10.6282072088221,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.98111256851162,9,0,20.0698370954,25,114,70,19,0,0.00352873697416011,3,0.0127121355323934,"moc",469
76,10,10.6281988986311,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.0346940720526,25,114,70,18.9657483655998,0,0.00354920342049767,3,0.0126916627034207,"moc",469
76,10,10.6281986534074,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.0264579047238,25,114,70,19.0000086041757,0,0.00355319987810867,3,0.0126876683337028,"moc",469
76,10,10.6281988986311,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.9810475525417,9,0,20.0424827322657,25,114,70,19,0,0.00355712129254815,3,0.0126837448313702,"moc",469
76,10,10.6282009776151,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.9706754445684,25,114,70,18.9679211613471,0,0.00361518868313544,3,0.0126256790375448,"moc",469
76,10,10.6282037944795,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.9527396318721,25,114,70,19.0004874149543,0,0.00362957809902057,3,0.0126114207309051,"moc",469
76,10,10.6282037966223,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.9471678612478,25,114,70,18.9651765330869,0,0.00363988778415122,3,0.0126009821016651,"moc",469
76,10,10.6281999265819,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.99878866294748,9,0,19.9381680029074,25,114,70,19,0,0.00364590761364514,3,0.0125949592997899,"moc",469
76,10,10.6281980244906,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.97921424001211,9,0,19.9566034862922,25,114,70,19,0,0.00364800697227159,3,0.0125928584802639,"moc",469
76,10,10.6282079360393,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.97429019275046,9,0,19.959284208335,25,114,70,19,0,0.00365056475944941,3,0.0125903083056427,"moc",469
76,10,10.628204350028,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.9133046508895,25,114,70,18.9658267028963,0,0.00367485707856166,3,0.0125660132322974,"moc",469
76,10,10.6282037675192,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.9122611592369,25,114,70,18.9657404834647,0,0.00367594847865274,3,0.012564921384811,"moc",469
76,10,10.6281984770374,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.9087456937454,25,114,70,18.9655708395416,0,0.00367960808488151,3,0.0125612577152322,"moc",469
76,10,10.628204350028,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.98102771978924,9,0,19.9102443215041,25,114,70,19,0,0.00369403761479986,3,0.0125468326960592,"moc",469
76,10,10.6282007490756,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3.00017521861897,9,0,19.8798889432891,25,114,70,19,0,0.00370511687866689,3,0.0125361299275638,"moc",469
76,10,10.6282072425948,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.86673911322146,9,0,19.959284208335,25,114,70,19,0,0.00376696176536721,3,0.0124739107671254,"moc",469
76,10,10.6282008575903,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.99965250949941,9,0,19.6483323516034,25,114,70,19,0,0.00394500997842141,3,0.0122958576500739,"moc",469
76,10,10.6282041375431,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.99880917182602,9,0,19.6089494683841,25,114,70,19,0,0.00398669297136136,3,0.0122541771762989,"moc",469
76,10,10.6282044360461,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.98024905038863,9,0,19.4210160716365,25,114,70,19,0,0.00420132782726552,3,0.0120395425496597,"moc",469
76,10,10.628203948726,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.99914008829589,9,0,19.3704389865496,25,114,70,19,0,0.00423324002484147,3,0.012007629977798,"moc",469
76,10,10.6281993243956,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.98121384435731,9,0,19.2097437835424,25,114,70,19,0,0.00441899008771759,3,0.0118218763632088,"moc",469
76,10,10.6282039491519,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.9816991265535,9,0,19.1837927765442,25,114,70,19,0,0.0044453310630341,3,0.0117955389399325,"moc",469
76,10,10.6282072425948,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0,9,0,20.2043784953819,25,114,70,19,0,0.00661577247913823,3,0.0117896022178566,"moc",469
76,10,10.6282072425948,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0.158461551321849,9,0,19.9703501151165,25,114,70,19,0,0.00668654269772645,3,0.0113758416284418,"moc",469
76,10,10.6282014577455,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.99866003935397,9,0,20.9462869349137,25,114,70,18.9677302100633,0,0.00260671451651682,4,0.0136341535729272,"moc",469
76,10,10.6281986534074,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.99960045836804,9,0,20.0617787357038,25,114,70,19.0002570300383,0,0.00351710113581042,4,0.0127238327971287,"moc",469
76,10,10.6282072088221,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.98142168893422,9,0,20.0686065578013,25,114,70,18.9675951030467,0,0.00353396263872503,4,0.0127069098678285,"moc",469
76,10,10.628198564918,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.99754196487974,9,0,20.0470947926438,25,114,70,18.9744875074655,0,0.00353787034748948,4,0.0127029955201208,"moc",469
76,10,10.628206962771,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.9975828632179,9,0,20.0362313274597,25,114,70,18.9657246328143,0,0.00355023424377622,4,0.0126906380737979,"moc",469
76,10,10.6281999241277,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.97782519769333,9,0,19.9706754445684,25,114,70,18.9699082181776,0,0.00363892414416041,4,0.0126019427673898,"moc",469
76,10,10.6282066393236,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.98135506797847,9,0,19.9661622294223,25,114,70,18.9675391623337,0,0.00364009194956809,4,0.0126007801195826,"moc",469
76,10,10.6282069645267,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.98142168893422,9,0,19.9659267532874,25,114,70,18.9675951030467,0,0.00364025633840222,4,0.0126006159805205,"moc",469
76,10,10.628206963082,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.86155198217062,9,0,20.0748514029187,25,114,70,18.96434791838,0,0.00365765654303141,4,0.0125832157747816,"moc",469
76,10,10.6281988552145,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3.00100547350806,9,0,19.9133775934722,25,114,70,18.9744875074655,0,0.00367472202422058,4,0.0125683204159362,"moc",469
76,10,10.628204350028,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.99854651654405,9,0,19.9102141175185,25,114,70,18.9655494571599,0,0.00367966609522928,4,0.0125612042156298,"moc",469
76,10,10.6282039224152,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3.00006338704279,9,0,19.8967266997163,25,114,70,18.9682990416455,0,0.00369175992624633,4,0.0125492472575765,"moc",469
76,10,10.628206963082,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.86155198217062,9,0,19.959284208335,25,114,70,18.96434791838,0,0.00377729132003313,4,0.0124635809977799,"moc",469
76,10,10.628199301638,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.98092619799357,9,0,19.1648984324159,25,114,70,18.9950325698884,0,0.00446638221097176,4,0.0117744842224757,"moc",469
76,10,1,7,184,1016.34,0.03,29.4,34.57,0,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0386401414871216,0.00181464898931527,2,0.0135024940137506,"moc",469
76,10,6.63997165176702,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.99644832397334,9,0,21,25,114,70,19,0.178967177867889,0.00101765780359809,2,0.0121600537528363,"moc",469
76,10,1,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,17.7386861880613,25,114,70,19,0.305514454841614,0.00452817498731382,2,0.0102351275779217,"moc",469
76,10,4.64934117139197,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.31524533033371,0.000249362969044534,1,0.0116687697457869,"moc",469
76,10,1,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.4601179638594,25,114,70,19,0.404239892959595,0.00274615451547313,2,0.0114761256647961,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,28289.915141647,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.462565898895264,3.52648588934632e-05,1,0.011882867855938,"moc",469
76,10,1,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0,9,0,21,25,114,70,19,0.464587450027466,0.00439882697947214,2,0.0114527290207236,"moc",469
76,10,4,7,184,1016.34,0,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.0296173604085,25,114,70,19,0.48136168718338,0.00171882260827278,2,0.0116278815351301,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.197998546235,25,114,70,19,0.482108235359192,0.000830229248203935,1,0.0110879034666275,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.1574683448913,25,114,70,19,0.482108235359192,0.000872185978373367,1,0.0110459467364581,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.0741986715756,25,114,70,19,0.482108235359192,0.00095838646834822,1,0.0109597462464833,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.0590593734205,25,114,70,19,0.482108235359192,0.000974058619647487,1,0.010944074095184,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.9522893772093,25,114,70,19,0.482108235359192,0.00108458656603597,1,0.0108335461487955,"moc",469
