"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
40,820,7.84221407967689,0.647072966040456,8.84932537874324,8.20207040359166,9.27170558903993,383
41,840,7.85069289527646,0.647072966040456,8.84932537874324,8.23661286361624,9.28813780485943,383
42,860,7.85815013611269,0.647457123011305,8.84932537874324,8.23661291241761,9.29200799385517,383
43,880,7.88171676372517,0.64771506416279,8.85408631656117,8.23661293171594,9.29211870240535,383
44,900,7.88268942984742,0.648031324115261,8.85791256160077,8.23663049180382,9.29239419977431,383
45,920,7.89256705335847,0.648789077924477,8.85791256160077,8.23707309573804,9.29252677461579,383
46,940,7.89256705335847,0.648789077924477,8.8596258962417,8.29362868814191,9.29252677627512,383
47,960,7.89578785025113,0.648789077924477,8.85984235750233,8.29363314811407,9.29262360592172,383
48,980,7.89578785025113,0.648789077924477,8.87167524566408,8.29407408260282,9.29314609445087,383
49,1000,7.90157067288106,0.648789077924477,8.87167524566408,8.29469983091323,9.29340890436339,383
50,1020,7.90193299132916,0.649399805878268,8.87167524566408,8.29567120035221,9.2941515372445,383
51,1040,7.90758226382699,0.649399805878268,8.8717197999212,8.29569380656591,9.29524014484034,383
52,1060,7.90758226382699,0.649399805878268,8.88130606755969,8.29628172237332,9.29550488650133,383
53,1080,7.9232975532556,0.649399805878268,8.88130606755969,8.29708409901895,9.29614470679338,383
54,1100,7.93515687141243,0.649399805878268,8.88282713835088,8.29881853676435,9.29618145515062,383
55,1120,7.93515687141243,0.649701171566952,8.89797154155869,8.29890844123392,9.29638421963401,383
56,1140,7.93774912358984,0.649701171566952,8.89797154155869,8.29894837874904,9.29678073212457,383
57,1160,8.03745056284612,0.65037711467327,8.89907622190468,8.30003519878321,9.29684639227794,383
58,1180,8.03745056284612,0.65037711467327,8.93932478728732,8.30003519878374,9.29807261149855,383
59,1200,8.06403461484077,0.65037711467327,8.99988364408792,8.3000474579661,9.2996336483448,383
60,1220,8.06403461484077,0.65037711467327,9.02883844190926,8.30555783317924,9.30074466869104,383
61,1240,8.06403461484077,0.65037711467327,9.06428086293355,8.30567386713481,9.30808410619611,383
62,1260,8.06725582564563,0.650400838565785,9.06428086293355,8.30575798777367,9.30808410619611,383
63,1280,8.06725582564563,0.650427417209985,9.06812764560932,8.30588230446416,9.30808410619611,383
64,1300,8.06725582564563,0.650427417209985,9.06812764560932,8.32498561839475,9.31098064023059,383
65,1320,8.07019459361054,0.650427417209985,9.06909055860211,8.32602465019147,9.31098064023059,383
66,1340,8.07888951637501,0.650427417209985,9.06909167313276,8.32679402381463,9.31152009365673,383
67,1360,8.10657790080441,0.650427417209985,9.07184474498282,8.3274210137248,9.31871823680225,383
68,1380,8.10657790080441,0.66498754238773,9.0721458021725,8.32743636902643,9.32122673116178,383
69,1400,8.10657790080441,0.66498754238773,9.07260314846231,8.32886231297965,9.32122682227429,383
70,1420,8.16597600713488,0.66498754238773,9.07491044621464,8.32887813930667,9.32162145510424,383
71,1440,8.17299754638547,0.66498754238773,9.0749288021546,8.32887856297316,9.32162145510424,383
72,1460,8.18570381353824,0.66498754238773,9.07500060553626,8.32887870127896,9.34324274833554,383
73,1480,8.19118731754294,0.66498754238773,9.07513514844108,8.32889080650664,9.3440502367641,383
74,1500,8.19702545327906,0.66498754238773,9.07515701156634,8.32890708104607,9.41059711220228,383
75,1520,8.20476919922618,0.66498754238773,9.07515701156634,8.64394431757269,9.4106225205375,383
76,1540,8.20508075195868,0.66498754238773,9.07619153167157,8.64416801768403,9.41141314463758,383
77,1560,8.26472260188896,0.66498754238773,9.07619153167157,8.64416861725761,9.41283485256094,383
78,1580,8.26472260188896,0.66498754238773,9.0764063161905,8.64416883534052,9.42371794660857,383
79,1600,8.264804964227,0.66498754238773,9.07672149810555,8.64417051653673,9.42374690463761,383
80,1620,8.27019073176025,0.670219164815344,9.07676712536323,8.6444754653466,9.42440693561966,383
81,1640,8.35665223625456,0.670226094404475,9.07679797471638,8.64447558135124,9.42461883162456,383
82,1660,8.35756257459164,0.670226094404475,9.09764271196255,8.64447579815164,9.44942726942614,383
83,1680,8.7947835807098,0.670226094404475,9.09764271196255,8.64461118018269,9.46533218111619,383
84,1700,8.79492150734788,0.670226094404475,9.12413222733919,8.64463343864269,9.46633697361402,383
85,1720,8.79708829960288,0.670226094404475,9.12517374014939,8.6446339512751,9.46642884032972,383
86,1740,8.81203630967113,0.670226094404475,9.12517374014939,8.64509329437247,9.46666828836888,383
87,1760,8.81203630967113,0.670226094404475,9.13964855148878,8.64547458404509,9.46680860161415,383
88,1780,8.81214667415724,0.670226094404475,9.14174956046639,8.64593485892162,9.46922189813413,383
89,1800,8.81214667415724,0.670226094404475,9.14174956046639,8.64593486770697,9.46927917555692,383
90,1820,8.81230483235019,0.670226094404475,9.14174956046639,8.64593735292683,9.46994218725098,383
91,1840,8.82029146078551,0.670226094404475,9.14174956046639,8.64603065378115,9.47027990289765,383
92,1860,8.82029146078551,0.670226094404475,9.14174956046639,8.64603069188971,9.47030467602723,383
93,1880,8.82029146078551,0.672401269434757,9.14693289318791,8.6469318191011,9.4709664203672,383
94,1900,8.82924108514881,0.672401269434757,9.14693289318791,8.64742573893811,9.47179531366901,383
95,1920,8.82924108514881,0.672401269434757,9.1475475791767,8.64766109845691,9.47223438941636,383
96,1940,8.82924108514881,0.679481481674973,9.14770131111,8.64766109845691,9.47333593003871,383
97,1960,8.84309276354408,0.679481481674973,9.14770131111,8.64766897393205,9.47344064626503,383
98,1980,8.90675307415351,0.679481481674973,9.14833950861606,8.64777762077954,9.4737308453786,383
99,2000,8.90675307415351,0.679481481674973,9.14833950861606,8.64777774113127,9.4737533482534,383
100,2020,8.91448934000904,0.679481481674973,9.14833950861606,8.64789775978457,9.47384250045657,383
101,2040,8.91558267688043,0.679481481674972,9.14958941426346,8.64827401984498,9.47462442148197,383
102,2060,8.9155829790785,0.679481481674972,9.14960148288866,8.64830623100909,9.47462478958826,383
103,2080,8.93017886602508,0.679481481674972,9.14960148288866,8.64830638591481,9.47462478958826,383
104,2100,8.93155642391006,0.679481481674973,9.14960148288866,8.64877763856128,9.47462493113112,383
105,2120,8.95388543840096,0.679484849851645,9.14960148288866,8.68104660766704,9.4750873673556,383
106,2140,9.01448513583651,0.679484849851645,9.1553839797257,8.68167446979458,9.4756138655505,383
107,2160,9.01456075643779,0.679484849851645,9.15540935863783,8.68167446979458,9.4756138655505,383
108,2180,9.02766939770007,0.679484849851645,9.15540935863783,8.68167446979458,9.47561394814063,383
109,2200,9.02766939770007,0.679484849851645,9.15540935863783,8.68171485307304,9.47561475293904,383
110,2220,9.02766939770007,0.679484849851645,9.15540935863783,8.68173775258765,9.47568473074593,383
111,2240,9.02844871808128,0.679484849851645,9.15540935863783,8.68173775258765,9.47569737853485,383
112,2260,9.03066279417279,0.679484849851645,9.15540935863783,8.6817513223434,9.47570702810611,383
113,2280,9.03066279417279,0.679484849851645,9.15540935863783,8.68176794968191,9.47584417569654,383
114,2300,9.06446288646348,0.679652214564382,9.15622625102164,8.68176794968191,9.47590559835283,383
115,2320,9.06540037376067,0.679652214564382,9.15622625102164,8.68250702427315,9.47598588266548,383
116,2340,9.07310127447329,0.679935052867702,9.15622625102164,8.68581759893083,9.47602730549835,383
117,2360,9.07337221774428,0.680014093971966,9.15622625102164,8.71802713307232,9.47602730549835,383
118,2380,9.07374983348237,0.680014093971966,9.15622625102164,8.72080454849475,9.47606169826926,383
119,2400,9.07400363564736,0.680014093971966,9.15639030865432,8.72091634390812,9.47606734348681,383
120,2420,9.07412178074988,0.680014093971966,9.15639030865432,8.72092475230294,9.47610882830856,383
121,2440,9.07412827411689,0.680014093971966,9.15639030865432,8.72092477905589,9.47611688313014,383
