"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
76,10,105.2465595748,7,184,1016.34,0.03,27.4242641694446,34.57,29880.26,0.0133044142954702,1660.01,60,3,1.12413663299467,0,21,25,114,70,19,0.109243392944336,0.0442698128298982,4,0.0510444413273305,"moc",469
76,10,119.332972918653,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,1.01399056882016,0,21,24.2562220707427,114,70,19,0.113255888223648,0.0475425355109519,3,0.0562191654384667,"moc",469
76,10,118.494284474159,7,183.999991876015,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0.594879096214872,0,21,25,114,70,19,0.113436758518219,0.0472764197612737,3,0.0559530494944371,"moc",469
76,10,119.440828193829,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,0,114,70,19,0.118852019309998,0.0479951189448122,2,0.0585591219184172,"moc",469
76,10,118.516064977762,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,0,114,70,19,0.1223224401474,0.0476399871414068,2,0.0582039901150118,"moc",469
76,10,118.108728908088,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,0,114,70,19,0.123847246170044,0.0474835600793201,2,0.058047563052925,"moc",469
76,10,118.095430380808,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,0,114,70,19,0.123896926641464,0.0474784531179989,2,0.0580424560916038,"moc",469
76,10,118.055075871127,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,0,114,70,19,0.124047785997391,0.0474629559944656,2,0.0580269589680706,"moc",469
76,10,118.208674418503,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,0.650490564845395,114,70,19,0.126720547676087,0.0474266316388663,2,0.0579906346124713,"moc",469
76,10,118.081614582603,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,0.780580603427563,114,70,19,0.127841889858246,0.0473587767275445,2,0.0579227797011494,"moc",469
76,10,118.486835608517,7,183.999886519556,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,1.66103063726024,0,21,25,114,70,19,0.130478113889694,0.046853980961607,3,0.0555306081743111,"moc",469
76,10,118.060174958418,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,1.83754268517223,114,70,19,0.1331667304039,0.0471956771458399,2,0.0577596801194449,"moc",469
76,10,118.513880949967,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,3.28916564625151,114,70,19,0.138651847839356,0.0471572193886377,2,0.0577212223622426,"moc",469
76,10,118.209211652667,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,3.57119816325828,114,70,19,0.141155034303665,0.0469988954447273,2,0.0575628984183323,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0,0,1,0.487094081816258,114,70,19,0.143278568983078,0.0278374809470006,3,0.0289397631282849,"moc",469
1,10,4,7,1,1016.34,0.0590488320621374,0,34.57,29880.26,0.34,1660.01,60,0,1.02067128006691,0,1,25,114,70,19,0.155593037605286,0.0462974961418797,7,0.0283400881072202,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0,0,2.79305968483268,1.1062312285172,114,70,19,0.169189542531967,0.0258905954355533,3,0.0269928776168376,"moc",469
1,10,118.524567484676,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.176371574401856,0.0467835677798788,2,0.0566628133340325,"moc",469
1,10,118.508828274839,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.176426410675049,0.0467775235364701,2,0.0566567690906238,"moc",469
77.6951303597226,10,1,7,184,1016.34,0.03,29.4,34.57,29880.26,0.111090259817648,0,60,0,9,0,1,0,114,70,19,0.201558709144592,0.0303128304278228,7,0.0255204889047277,"moc",469
76,10,125,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.214974105358124,0.0464669738863287,1,0.0576170574460143,"moc",469
76,10,124.331834376129,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.216757148504257,0.0462103818648731,1,0.0573604654245586,"moc",469
76,10,124.303706691695,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.216832101345062,0.0461995801427401,1,0.0573496637024257,"moc",469
76,10,124.237942374464,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.217007219791412,0.0461743250285959,1,0.0573244085882815,"moc",469
76,10,124.233959308642,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.217017769813538,0.0461727954334262,1,0.0573228789931118,"moc",469
76,10,122.840636205121,7,184,978.758045842485,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.22040867805481,0.0456906495634671,2,0.0567546896019735,"moc",469
76,10,122.368499006038,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.221957266330719,0.0454564128287396,1,0.0566064963884252,"moc",469
76,10,119.363523991933,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,24.4026189134497,114,70,19,0.227814912796021,0.0443899569326605,2,0.0553649837636866,"moc",469
76,10,119.486150157282,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25.0120960525168,114,70,19,0.229524374008179,0.0443512923450653,2,0.0555013759047508,"moc",469
76,10,118.469330417022,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,24.4499107795119,114,70,19,0.230289459228516,0.0440396354116419,2,0.0550285206649573,"moc",469
76,10,118.616004354936,7,184,1016.34,0.03,28.9630424915867,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.231810450553894,0.0442163430515319,2,0.0549644658191642,"moc",469
76,10,118.527368781771,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.231959402561188,0.0439813244169627,1,0.0551314079766483,"moc",469
76,10,118.508828274839,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.232007116079331,0.0439742044066203,1,0.0551242879663059,"moc",469
76,10,118.47802888604,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.232086300849915,0.0439623766843471,1,0.0551124602440326,"moc",469
76,10,118.451987357071,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.232153356075287,0.0439523760971856,1,0.0551024596568711,"moc",469
76,10,118.449816923119,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.232159018516541,0.0439515425972041,1,0.0551016261568896,"moc",469
76,10,118.442418916481,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.232178032398224,0.0439487015808298,1,0.0550987851405154,"moc",469
76,10,118.132789910504,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.23297381401062,0.0438297964326051,1,0.0549798799922906,"moc",469
76,10,118.08041941598,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.233108341693878,0.0438096848755685,1,0.0549597684352541,"moc",469
76,10,118.072443451147,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.233128726482391,0.0438066219090426,1,0.0549567054687281,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,0,60,3,0,0,1,25,114,70,19,0.23827201128006,0.0247623419016954,3,0.0255383004446227,"moc",469
76,10,112.400713748238,7,183.926536790117,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.247428297996521,0.0416294170417935,2,0.0527795006014791,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0,0,2.14188198474719,25,114,70,19,0.249674379825592,0.0230637739322553,2,0.0241660561135396,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1.947976248538,2.2963001306134,114,70,19,0.270298570394516,0.0230491413066314,2,0.0268105434586063,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,2.0736772434655,4.81145066091727,114,70,19,0.274633556604385,0.0225504958288629,2,0.0263118979808378,"moc",469
76,10,4,1,184,1016.34,0.03,29.4,34.57,29880.26,0,1660.01,60,3,9,0,4.57403791022535,25,1,70,19,0.276087105274201,0.0226330621083951,4,0.0260070813489675,"moc",469
76.0501303420347,10,4,7,184,1016.34,0.03,8.24952080169553,34.57,29880.26,0.34,31.0654930496218,60,3,9,0,1,25,114,70,19,0.280577749013901,0.0309408868543835,4,0.0238786893120563,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,0,0.34,1660.01,60,0,9,0,1,25,114,70,19,0.280647128820419,0.0246132622507616,3,0.0232638262376562,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0,9,0,1,25,114,70,19,0.28197193145752,0.0239506869941653,2,0.0229567696271485,"moc",469
76,10,4,7,184,1016.34,0.03,11.2159613554607,34.57,29880.26,0.34,1660.01,60,3,9,0,1,25,114,70,19,0.28262335062027,0.029067756814358,2,0.0226837698116428,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0,1660.01,60,3,9,0,1,25,114,70,19,0.283472537994385,0.0221405332319263,2,0.0264880159699818,"moc",469
76,1,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1.45387465461715,25,114,70,19,0.28361389040947,0.0226283379993727,2,0.0253796515434936,"moc",469
76,1,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1.45547950779629,25,114,70,19,0.283625468611717,0.0226266766606779,2,0.0253779902047988,"moc",469
77.6951303597226,10,1,7,184,1016.34,0.03,29.4,34.57,29880.26,0.100530548301173,1660.01,60,3,9,0,1,25,114,70,19,0.284174352884293,0.0229311958675489,4,0.0248478113704333,"moc",469
76.8702294662695,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.104182262488497,1660.01,60,3,9,0,1,25,114,70,19,0.286729335784912,0.0217328597678268,3,0.0260152883482783,"moc",469
1,10,1,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0.814259506590517,0,21,0,114,70,1,0.287523686885834,0.0132208130912588,5,0.0191140586027362,"moc",469
76,10,4,7,184,1016.34,0.03,12.4931716851036,34.57,29880.26,0.34,1660.01,60,3,9,0,1.85586233913908,25,114,70,19,0.289483368396759,0.0275943128327209,2,0.0212103258300057,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.0997698012609316,1660.01,60,3,9,0,1.45547950779629,25,114,70,19,0.289585679769516,0.0212474657511682,2,0.0255949484892237,"moc",469
76,10,1,7,184,1016.34,0.0297365173860065,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1.00446394265223,25,114,70,19,0.290569454431534,0.021857659817056,3,0.0239009950896737,"moc",469
76.7988483268713,10,1,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1,25,114,70,19,0.290770962834358,0.0218858665040851,3,0.0238694837287944,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,5.49861002624126,0,114,70,19,0.293014794588089,0.0197099912134785,2,0.0234713933654534,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1,25,114,70,19,0.293173372745514,0.020703933747412,1,0.0250514164854675,"moc",469
76,10,1,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1.45547950779629,25,114,70,19,0.293730884790421,0.021384496602495,2,0.0234278318751127,"moc",469
1,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0,0,21,0.787883763431785,114,70,19,0.294104099273682,0.00989279458121626,3,0.0173733416799952,"moc",469
76,10,1,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,2.15129726055788,25,114,70,19,0.298528522253037,0.0206641883698225,2,0.0227075236424402,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,2.13169368640925,25,114,70,19,0.300949275493622,0.0195324081921229,1,0.0238798909301784,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,2.14188198474719,25,114,70,19,0.301018238067627,0.0195218612994336,1,0.023869344037489,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,2.29698943710258,25,114,70,19,0.302066445350647,0.0193612945785688,1,0.0237087773166242,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,2.46625036048986,25,114,70,19,0.303205519914627,0.019186076231377,1,0.0235335589694324,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,5.00070226761739,25,1,70,19,0.311407953500748,0.0187427086598818,2,0.0230901913979373,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0.0196220887159551,0,21,0,114,70,1,0.312735706567764,0.00957814648523272,3,0.016667474825446,"moc",469
73.9305981568665,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,4.5892857472755,25,114,70,19,0.31654366850853,0.0170656662821286,2,0.0214131490201841,"moc",469
76,1,4,7,184,1016.34,0.03,21.4042181131315,34.57,29880.26,0.34,1660.01,52.7753989870474,0,0,0,21,25,114,4.61367020010672,19,0.320822596549988,0.0152293091168815,6,0.0120259486127695,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0,9,0,7.28295457829821,25,114,70,19,0.324061334133148,0.017446593227811,2,0.0164526758607943,"moc",469
76,10,4,7,184,1016.34,0.03,7.85081295053285,34.57,29880.26,0.34,1459.6663616718,60,3,9,0,8.53611924974466,25,114,70,19,0.33051335811615,0.0228765398466864,3,0.0163678830022837,"moc",469
76,10,1,7,184,0,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0.602884077075728,0,21,0.0485288557021942,114,70,19,0.333696722984314,0.00954386864080333,4,0.0181355534750689,"moc",469
1,10,1,7,184.173935154159,1016.34,0.03,29.4,34.57,29880.26,0,1660.01,60,3,9,0,21,0,114,70,19,0.34105658531189,0.00905707654924473,5,0.0190337848204335,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0.814259506590517,1.04446024130934,21,0,114,70,19,0.341618329286575,0.0114059407538389,3,0.0144825607524684,"moc",469
1,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,0,0,3,0,0,21,25,114,70,19,0.346158474683762,0.0094427054748674,4,0.0161866204640052,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,0,29880.26,0,1660.01,60,3,9,0,21,0.0908356353468125,114,70,19,0.351634502410889,0.0090524445165642,3,0.0202999907932848,"moc",469
76,10,1,7,1,1016.34,0.03,29.4,34.57,29880.26,0,1660.01,60,3,0.221637926912789,0,21,25,114,70,19,0.354785934090614,0.00823233019560974,4,0.0165612995241415,"moc",469
67.0985646000715,10,4,7,183.960072791107,1016.34,0.03,29.4,34.57,29880.26,0.100737844103968,1660.01,60,3,9,0,21,0,114,70,1,0.357254937291145,0.00738810044209508,5,0.0174411178126554,"moc",469
76,10,3.72941183011115,7,22.0521155866297,1016.34,0.031657222409965,30.2528591175653,34.57,29880.26,0.34,1660.01,60,3,0.210292218615529,0,17.8108191412315,25,114,70,19,0.359077304601669,0.00923338117191613,6,0.0138144706826941,"moc",469
1,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,1.12413663299467,0,21,25,114,70,19,0.360648632049561,0.00590283245806908,2,0.013383379556848,"moc",469
76,1,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,0,60,3,0,0,21,25,114,70,19,0.362317681312561,0.0064526619451852,3,0.0133126862072712,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0,0,21,25,114,0,19,0.362544566392899,0.00574504107520991,2,0.0141069383680978,"moc",469
65.5720567181176,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.0483840761388268,1660.01,60,3,9,0,21,0,114,70,19,0.366001814603806,0.00528493764040541,3,0.0157529411734703,"moc",469
76,10,4,7,184,1016.34,0,29.4,34.57,29880.26,0.34,1660.01,60,3,0.917876838677158,0,21,25,114,70,1,0.374115169048309,0.00627592410913925,3,0.0133652524493525,"moc",469
76,10,4,7,184,0,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0,0,21,23.9413658294874,114,70,19,0.374429821968079,0.00512827545931696,3,0.0137199602935826,"moc",469
1,10,4,1,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.376195192337036,0.00481539156445739,2,0.0147919954622211,"moc",469
76,10,1,7,184,1016.34,0.03,29.4,34.57,29880.26,0.289088198228187,1660.01,60,3,0,0,21,25,114,70,19,0.376983880996704,0.00490910362489674,3,0.0135012277003813,"moc",469
76,10,1,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0,0,21,25,114,70,19,0.377920091152191,0.00469398636554062,2,0.0133706162930554,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,0,0.34,1660.01,60,3,0,0,21,25,114,70,19,0.378795556724072,0.0042044878894181,2,0.012598332803271,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0,0,21,25,114,70,19,0.379618979990482,0.00354191263282172,1,0.0122185425603365,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0.369799341308069,0,21,25,114,70,19,0.380508005619049,0.00339637963742303,1,0.0120730095649379,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0.912116942319061,0,21,25,114,70,19,0.38180148601532,0.00318295279719832,1,0.0118595827247131,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,0,0.34,1660.01,60,3,9,0,21,25,114,0,19,0.387836039066315,0.00286570369898457,2,0.0141758695618677,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,0,19,0.388605803251267,0.00220312844238819,1,0.0137435819956674,"moc",469
76,10,4,1,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.389448583126068,0.00201207243460765,1,0.0132595143379032,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,11.749535706947,19,0.390538722276688,0.00183333220951918,1,0.0133737857627984,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0,9,0,21,25,114,70,19,0.393484830856323,0.00324675324675325,1,0.0108358816325804,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0,1660.01,60,3,9,0,21,25,114,70,19,0.394321650266647,0.0014365994845143,1,0.0132702263473155,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,20.3035598852246,114,70,19,0.396388411521912,0.000688123093739982,1,0.0120201752224909,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,0,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.398990243673325,0.000662575256596378,1,0.0123504202810317,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,0,60,3,9,0,21,25,114,70,19,0.399529241025448,0.000516495521461643,1,0.0122551128983961,"moc",469
76,10,4,7,180.455323083868,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.39968466758728,4.23999344042741e-05,1,0.0119605326492358,"moc",469
76,10,124.480758141953,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,4.46153046686855,25,114,70,19,0,0.0633881411260114,2,0.0677356238640668,"mocice",469
2.88519659670709,10,110.117115538025,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,5.2377307177017,25,114,70,19,0,0.0598014844416389,3,0.063469549871569,"mocice",469
76,10,124.708096294445,7,184,1016.34,0.03,29.4,34.57,29880.26,0,1660.01,60,3,0.275793958977748,0,21,25,114,0,19,0,0.053427978681351,4,0.0617053701222087,"mocice",469
76,10,124.762971517684,1.07393271246641,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0.322689397221713,0,21,25,114,8.04850175388132,19,0,0.0537279639492112,4,0.0614191704305632,"mocice",469
