"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
76,10,4,7,184,1016.34,1.54932427890137,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.00100747779663712,0.0361743875928898,1,0.0476163298315308,"moc",469
76,1,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,5.74283806616056,0,114,70,19,0.00115275375107149,0.0218514209464929,3,0.0240166539045332,"moc",469
76,10,4,7,184,1016.34,1.54818786149789,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.00121601688963058,0.0361473300356641,1,0.0475892722743051,"moc",469
76,10,4,7,184,1016.34,1.54818758617085,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0012160674719478,0.0361473234802583,1,0.0475892657188993,"moc",469
76,10,4,7,184,1016.34,1.5481828522866,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.00121693717257843,0.0361472107687286,1,0.0475891530073696,"moc",469
76,10,4,7,184,1016.34,1.54800577966756,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.00124947462046976,0.0361429947539896,1,0.0475849369926306,"moc",469
76,10,4,7,184,1016.34,1.54799068507618,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.00125224882128694,0.0361426353589567,1,0.0475845775975977,"moc",469
76,10,4,7,184,1016.34,1.54786560023013,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.00127524114271638,0.0361396571483363,1,0.0475815993869774,"moc",469
76,10,4,7,184,1016.34,1.54705006371023,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.00142529059782448,0.0361202396121484,1,0.0475621818507895,"moc",469
76,10,4,7,184,1016.34,1.54649345296397,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.00152784252016036,0.0361069869753327,1,0.0475489292139737,"moc",469
76,10,4,7,184,1016.34,1.54586044666818,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0016446095828434,0.0360919153968613,1,0.0475338576355023,"moc",469
76,10,4,7,184,1016.34,1.54113108106561,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.00252170314304279,0.0359793114539431,1,0.0474212536925841,"moc",469
76,10,4,7,184,1016.34,1.53840895759788,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.00303028099541136,0.0359144989904256,1,0.0473564412290666,"moc",469
76,10,4,7,184,1016.34,1.52819034914804,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0049636310961122,0.0356711987892389,1,0.0471131410278799,"moc",469
1,10,4,7,184,1016.34,1.4463691571048,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.00576502890933916,0.0365263942990117,2,0.0466974985321208,"moc",469
76,10,4,7,184,1016.34,1.48987137003388,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0125453636921641,0.0347588421436638,1,0.0462007843823048,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,0,29880.26,0.34,1660.01,60,3,9,0,21,0,1,70,19,0.0142741037694983,0.00980944292971353,3,0.0211414950584644,"moc",469
76,10,4,7,184,1016.34,1.47847481623555,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0148981426830743,0.034487495624656,1,0.045929437863297,"moc",469
76,1,1,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,1.0088218465996,0,21,0,114,70,19,0.0177616372289915,0.010354226170253,4,0.0174346869038333,"moc",469
76,10,4,7,184,1016.34,1.46085003144365,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0186215852538706,0.0340678578915154,1,0.0455098001301565,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1.08433191320329,5.70164454771344e-05,114,70,19,0.0200282091961729,0.0242796289391701,2,0.0280410310911449,"moc",469
76,10,4,7,184,1016.34,1.44005268395804,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0231435095870784,0.0335726829513819,1,0.0450146251900229,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1,2.53878019597167,114,70,19,0.0343848485223622,0.0239949549641195,2,0.0277563571160943,"moc",469
76,10,1,1,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,0,114,70,19,0.0403549423693059,0.0068271498303302,3,0.0174885111475452,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,2.90114151230159,3.44885130559208,114,70,19,0.0404115136463846,0.0218935558160368,2,0.0256549579680117,"moc",469
76,10,4,7,184,1016.34,1.36494782449892,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0405315803571749,0.0317844720118791,1,0.0432264142505201,"moc",469
76,10,4,7,184,1016.34,1.36132915874797,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0414075602570826,0.0316983133035232,1,0.0431402555421642,"moc",469
76,10,4,7,184,1016.34,1.35832705641404,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0421367300008213,0.0316268346765248,1,0.0430687769151658,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,4.25097774123376,3.40951445860133,114,70,19,0.0423955680320438,0.0205019734639381,2,0.024263375615913,"moc",469
76,10,4,7,184,1016.34,1.35663935183076,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0425476138871574,0.0315866512340658,1,0.0430285934727068,"moc",469
76,10,1,1,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,0.401805777024424,114,70,18.6012412668824,0.0429579856159311,0.00682102305317694,4,0.017376892642054,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,4.25754236514187,3.86866819838534,114,70,19,0.0452707542454853,0.0204279025137862,2,0.024189304665761,"moc",469
76,10,4,7,184,1016.34,1.3388057796477,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0469305698231812,0.0311620423725643,1,0.0426039846112053,"moc",469
76,10,4,7,184,1016.34,1.30865386804669,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0545017944025192,0.0304441397153973,1,0.0418860819540383,"moc",469
76,10,4,7,184,1016.34,1.29008170965253,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0592567328840591,0.0300019454679175,1,0.0414438877065585,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,36.939185559684,29880.26,0.34,1660.01,60,0.0347677384961125,0.161279640294361,0,21,1.1366043920626,114,70,19,0.060186797652078,0.0104558479167818,4,0.0142598491718964,"moc",469
76,10,4,7,184,1016.34,1.26138049472993,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0667255537784096,0.0293185832078554,1,0.0407605254464964,"moc",469
76,10,1.05606189622566,6.96449316031458,184,1016.34,0.03,29.4,34.044757955963,29880.26,0.34,1660.01,60,3,9,0,19.5124339140331,0.510154317432459,114,70,3.07212198465457,0.0669833768334394,0.00843775310054153,6,0.0161370436201926,"moc",469
76,10,4,7,184,1016.34,1.24466461300771,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0711351127328362,0.0289205860239931,1,0.0403625282626341,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0.0865826096897702,10.1983129000636,0,19.1330989683652,0,114,70,19,0.0730654289938514,0.00922025361684738,4,0.0115709901932172,"moc",469
76,10,1.18729242593851,7,184,1016.34,0.03,28.2218783100408,34.57,29880.26,0.34,1660.01,60,3,9,0,19.3355519437389,0.347167802845773,114,70.510369191686,18.9580275252654,0.0776922598001567,0.00697881333401927,6,0.0137699356100557,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.0587538010769642,1660.01,60,3,0,0,21,0,114,70,19,0.0817682640760226,0.00839326377933845,3,0.016985387854823,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,1167.36625886368,0.34,1660.01,60,3,9,0,21,0,114,0,19,0.0835327925814378,0.00650282177737456,3,0.0172269070541771,"moc",469
76,10,3.99535372467429,6.99769934959276,184,1016.34,0.0542689811700061,29.4,34.57,29880.26,0.34,1660.01,60,0.620355472045166,9,0,18.5220139839156,2.10297883931444,114,70,18.9870626005038,0.0840568404962354,0.00907755065398514,7,0.0104690365295908,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0,9,0,21,0,114,70,19,0.0869463886732661,0.00690975690975691,2,0.0139128047095035,"moc",469
76,10,4,7,184,1016.34,1.15125438420958,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0963467733503222,0.026696532957371,1,0.038138475196012,"moc",469
6.85033647544656,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.4352238129286,2.05539666721101,114,70,19,0.0998603072314711,0.00653114874120968,3,0.0154230539885045,"moc",469
76,10,4.03313649570787,7.00629647047988,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0.014106828756665,9,0,21,2.67795957436019,114,70,18.9992504774696,0.105794621525817,0.00651705061426389,5,0.0134944496700938,"moc",469
76,10,1,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,3.5869068685297,114,70,19,0.109517486465784,0.00428952327579147,2,0.0156215754045424,"moc",469
76,10,4,7,184,1016.34,0.03,29.5153139546082,34.57,29880.26,0.34,1660.01,60,0.582934558074726,9,0,21,2.56712076383699,114,70,19.0685429204467,0.11396690285657,0.00596484609263029,4,0.0129678938923769,"moc",469
79.3246659019031,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,0.957035891027556,0,21,1.42836959756985,114,70,19,0.115108691505168,0.00674326186535846,3,0.0154198917928733,"moc",469
76,10,4.26860613498832,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0,9,0,21,3.6574735333173,114,70,19,0.116329580978751,0.0064770147092841,3,0.0132737597939859,"moc",469
76,10,4,7.00604103912254,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0.0606653493907063,9,0,21,6.23363682385635,114,70,19.0261886849097,0.129682170809219,0.00593623833541522,4,0.0129392861351618,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,0,114,60.0929030716167,19,0.131379146842166,0.00397481233478106,2,0.0149291853019797,"moc",469
76,10,1,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,7.39540908181466,114,70,19,0.134864801088875,0.00373150097347865,2,0.0150635531022295,"moc",469
76,10,4,7,184,1016.34,1.00166881924075,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.137144156955886,0.0231349718866846,1,0.0345769141253256,"moc",469
76,10,4,7,184,1016.34,0.998680610721995,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.137946013682242,0.0230638240648094,1,0.0345057663034504,"moc",469
76,10,4.00138742743438,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.91412150075646,9,0,20.302863682642,1.10135555059385,114,70,19,0.138374535199559,0.00431678099771743,4,0.0140185369037532,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,0,114,70,19,0.139583324377048,0.00366300366300366,1,0.0149950557917546,"moc",469
76,10,4.29664572020297,7,184,1016.34,0.03,29.4,34.57,29880.26,0.341786992135482,1660.01,60,3,9,0,21,0,114,70,19,0.144930071895767,0.00378447347504245,3,0.0148886871090138,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,1.52663062655114,114,70,19,0.149397846205097,0.00343932151991925,1,0.0147713736486701,"moc",469
76,10,4,7,184,1016.34,0.03,25.8441087595372,34.57,29880.26,0.34,1660.01,60,3,9,0,21,0,114,70,19,0.153216588644502,0.00529855040605159,2,0.0133595090487066,"moc",469
76,10,4.34497398469769,7,184,1016.34,0.03,29.4110205315831,34.57,29880.26,0.34,1660.01,60,3,9,0,21,2.4713489740657,114,70,19,0.16138228803078,0.00343844867661648,3,0.014505543827873,"moc",469
76,10,4,7.00014519257439,184,1016.34,0.03,29.3997515932443,34.57,29880.26,0.34,1660.01,60,3,9,0,20.8463489193717,3.67741531071902,114,70,19,0.161656501952636,0.00328341026790665,4,0.0142971157058932,"moc",469
76,10,4,7,184,1016.34,0.0470175048428453,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,3.58698701365218,114,70,19,0.16203767767548,0.00354261648693189,2,0.0143984781394923,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,3.6277918937448,114,70,19,0.162785037601721,0.00313145906318758,1,0.0144635111919385,"moc",469
76,10,4.00057281734959,7,184,1016.34,0.03,26.081685866921,34.57,29880.26,0.34,1660.01,60,3,9,0,21,2.37357351325949,114,70,18.6616372680321,0.167690423515148,0.00488647645438612,4,0.0130760303224939,"moc",469
76,10,4.25373707058724,7,184,1016.34,0.03,29.1510365428472,34.57,29880.26,0.34,1660.01,60,3,9,0,21,5.2711879116415,114,70,19,0.178437095364481,0.00310262147121805,3,0.0140107675332423,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0,9,0,21,25,114,0,19,0.193145963858251,0.00544988168914144,2,0.0126613309134163,"moc",469
76,10,1,6.99997381676449,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,16.6518220419296,20.0843431442581,0.203765665026077,0.00297455540611375,4,0.0145149913985375,"moc",469
76,10,1,7,184,0,0.03,26.0573351510116,34.57,29880.26,0.34,1660.01,60,0,9,0,21,25,114,70,19,0.206930881892142,0.00736755096298271,4,0.0110115158688391,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0,9,0,21,25,1,70,19,0.222897984459937,0.00542704189381661,2,0.0130161702796438,"moc",469
76,10,4,7,184,1145.87110308847,0.03,29.4,34.57,29880.26,0.34,1660.01,79.382198866696,3,9,0,21,14.582966712193,114,70,19,0.230995025964722,0.00254246678819063,3,0.0138745189169415,"moc",469
76,10,4,6.99791584352919,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,0,19,0.237745100069189,0.00220382735468558,2,0.01374288308337,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,0,19,0.237756986882122,0.00220312844238819,1,0.0137435819956674,"moc",469
76,10,4,7,184,1016.34,0.03,29.3805919906412,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,0,19,0.237835260361684,0.00221205523579928,2,0.0137346552022563,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,0,0,0.194434099445201,9,0,21,25,114,70,19,0.238227290025425,0.00613380044439809,3,0.0121668917906032,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0,1660.01,60,3,0,0,21,25,114,70,19,0.239391423736955,0.00497851211733603,2,0.0135706361928206,"moc",469
76,10,1,7,184,1016.34,0.0529351891600892,29.4,34.57,29880.26,0.34,1660.01,59.3561159363898,3,9,0,21,25,114,70,19,0.240935019821472,0.00172584717719429,3,0.0131123943916507,"moc",469
76,10,1,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.241619405989268,0.00115207373271889,1,0.0130702064475504,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0,9,0,21,25,114,70,19,0.242678257420346,0.00324675324675325,1,0.0108358816325804,"moc",469
76,10,4.02797146989434,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0.590534484320036,9,0,22.0613846756026,24.6887028669843,114,70,18.9933748209022,0.257253132033996,0.00376361794209354,5,0.0107616476500754,"moc",469
76,10,4,7,184,1016.34,0.03,26.0878190893364,34.57,29880.26,0.34,1660.01,60,3,0,0,21,25,114,70,19,0.264571856719453,0.00506536381129936,2,0.0106950913818589,"moc",469
76,10,4,5.4848461982932,184,1016.34,0.03,29.4,35.9809426349453,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.277867375080571,0.000669974642421305,2,0.0115936669937427,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.8012845054706,25.699042577917,114,70,18.931042803888,0.278657787717735,0.00135245145221386,3,0.0107705289044981,"moc",469
76,10,4,7.00749568401909,184,1016.34,0.0332969811850725,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,20.4307323103479,25,114,70,19,0.27913151883041,0.000670317221779375,3,0.0112528427794499,"moc",469
76,8.00321123737162,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.279477336979754,0.000531202118283688,1,0.011917278435137,"moc",469
76,10,4.00623592966349,7.00557498666355,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,2.79598759303618,9,0,21.2761399938816,24.8672539339393,114,70,19.0014341097913,0.28119718649436,0.000530555821677226,6,0.0119634137934423,"moc",469
76,10,4,7,184,1016.34,0.03,29.5905785153886,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.281801588551143,8.76573688733464e-05,1,0.0120057900837048,"moc",469
76,10,4.00181502192471,6.99772778139709,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,24.8569356601019,114,70,19,0.281920133320783,2.24207991409894e-05,3,0.0118957119156905,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,69.330129485654,19.038796206978,0.282192101666796,2.6214784593681e-05,2,0.0119021814770574,"moc",469
76,10,4,7,184,1016.34,0.0471312866322757,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.28220292071362,0.000407887776958946,1,0.0118498300156,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,8.89688821704507,0,21,25,114,70,19,0.282320097121111,4.05792140712034e-05,1,0.0119587119289027,"moc",469
76,10,4,7,184,1016.34,0.03,29.4582317894257,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.282340002871143,2.67839500976027e-05,1,0.0119449166649291,"moc",469
76,10,4,7,184,1016.34,0.0378379922880721,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.282413501459715,0.000186618864001716,1,0.0117315138508298,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,18.9986947585281,0.282576332454703,1.72650988346638e-07,1,0.0119179600638431,"moc",469
76,10,4,7,184,1016.34,0.03,29.3209537032418,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.282896396759599,3.63576680135141e-05,1,0.011881775046818,"moc",469
76,10,4,7,184,1016.34,0.0379761489682268,29.2034434113295,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.283205099347411,0.000280315316936304,2,0.0116378173978952,"moc",469
76,10,4,7,184,1016.34,0.03,29.1448416812588,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.283607062778643,0.00011736111398176,1,0.0118007716008497,"moc",469
76,10,4.00346242377723,7,184,1016.34,0.03,29.1207496614935,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.283748128552462,0.000129771992996176,2,0.0117883607218353,"moc",469
76,8.81194485829483,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,10.3901093594603,0,21,25,114,70,19,0.284128511432042,0.000863127936456014,2,0.0114621125571267,"moc",469
76,10,4,7,184,1016.34,0.0374725468259965,28.8571218100865,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.284605328291051,0.000427616828966617,2,0.0114905158858649,"moc",469
76,10,4.26869322359713,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.285981151512273,0.000103184801688607,1,0.0118149479131429,"moc",469
76,10,4,7,184,1016.34,0.0513106268990335,25.8572158601867,34.57,29880.26,0.34,1660.01,60,3,9,0,21,24.1723470640187,114,70,19,0.291889484194964,0.00225818178640613,3,0.0101985522093317,"moc",469
76,10,4,7,184,1016.34,0.0773070093214467,26.1384518869834,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.293965790124988,0.0026265197805749,2,0.0110681371876588,"moc",469
76,10,4,7,184,1016.34,0.03,26.0878190893364,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.295360869854537,0.00152345117847764,1,0.0103946815363538,"moc",469
76,10,4,7,184,1016.34,0.03,26.0565613193803,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.295475169421769,0.00153782831781896,1,0.0103803043970125,"moc",469
76,10,4,7,184,1016.34,0.03,25.5434518090651,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.297333872829802,0.00177383513908319,1,0.0101442975757483,"moc",469
76,10,4,7,184,1016.34,1.55509186761018,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0,0.0363117111335757,1,0.0477536533722167,"mocice",469
76,10,4,7,184,1016.34,1.41395254775306,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,2.91052024324871,114,70,19,0,0.0361878049474905,2,0.047043666600051,"mocice",469
76,10,4,7,184,1016.34,1.51766019538842,29.4,34.57,29880.26,0.34,1660.01,60,0.673108389142234,9,0,21,25,114,70,19,0,0.0379387618067131,2,0.0450516997163498,"mocice",469
76,10,1.99748549474625,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,5.62838584279065,0.0363388278307111,114,70,19,0,0.0203393381346715,3,0.0225627107127188,"mocice",469
1,10,1.32679670863991,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0.641426296289613,9,0,21,0,114,70,19,0,0.0100454675009941,4,0.0157776772952088,"mocice",469
1,10,1.32679670863991,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,0.641426296289613,9,0,21,0.817274814507981,114,67.0658536037112,19,0,0.0100180674379937,5,0.0155655829070714,"mocice",469
