"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
76,10,4,7,184,1016.34,1.45141057811285,29.4,34.57,29880.26,0.0509606699631276,1657.02847264413,60,3,0.0789151600031417,0,21,25,114,70,19,0.00178137421607982,0.0385761683171284,4,0.0466902465715433,"moc",469
76,10,4,7,184,1016.34,0.03,0.199283991245631,0,29880.26,0.34,1660.01,60,3,0,0,1.00755510332156,0,114,70,19,0.00203686952590953,0.0452981685962823,5,0.0278483300347338,"moc",469
76,10,4,7,184,1016.34,1.70652722908131,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.00210079550743114,0.0399173149781265,1,0.0513592572167675,"moc",469
76,10,4,7,184,1016.34,1.6251335967456,29.4,34.57,29880.26,0,1660.01,60,3,9,0,21,25,114,70,19,0.00221118330955516,0.0394159708356,2,0.0507734072222107,"moc",469
76,2.26731464929134,4,7,184,1016.42058981343,1.41920575667308,29.4,34.57,29880.26,0.34,184.353126425727,60,3,0.00150681187113818,0,21,25,114,70,19,0.00362357497215282,0.039134008908762,5,0.0455178426946576,"moc",469
76,10,4,7,184,1016.34,1.69836238864948,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0047702193260194,0.0397229140154637,1,0.0511648562541047,"moc",469
76,10,4,7,184,1016.34,1.60039787023014,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,2.24025185773305,19,0.00535595417022716,0.0395230458871169,2,0.0505873089642057,"moc",469
76,10,1,7,184,1016.34,0.783484532846195,29.4,34.57,29880.26,0.34,1660.01,60,3,2.01558864717935,0,1,25,114,70,19,0.00612014532089245,0.0425448014943046,4,0.0427069724179575,"moc",469
1,10,4,7,184,1016.34,0.612939309601087,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1.00067754271419,0,114,70,19,0.00682193040847789,0.0410490625217466,4,0.044334274197531,"moc",469
76,10,4,7,184,0,1.43852903739009,29.4,34.57,29880.26,0.34,1660.01,60,3,0,0,21,25,114,70,15.6857682171362,0.00728988647460949,0.038947960325156,4,0.0461866737882936,"moc",469
76,10,4,7,184,1016.34,1.04637245377095,2.66087901792222,34.57,29880.26,0,1751.92660173591,60,3,0.586716991162954,0,21,25,114,70,19,0.00797444581985485,0.0412743233855701,5,0.0437995250779754,"moc",469
76,10,4,7,184,1016.34,1.67965251694349,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0108858644962312,0.0392774408796069,1,0.0507193831182479,"moc",469
76,10.1860740557284,4,7,184,1016.83417649217,1.47654975286255,29.4,34.57,29880.26,0.34,273.467417907764,60,3,0.001158365439289,0,21,25,114,70,19,0.0139490664005281,0.0384647232782402,5,0.0464447262580703,"moc",469
76,10,4,7,184,1016.34,1.48466182704661,29.4,34.57,29880.26,0.34,1758.20603681203,60,3,0.23945151243253,0,21,25,114,70,19,0.0147038400173188,0.0381130356056453,3,0.0463134750569697,"moc",469
76,10,4,7,184,1016.34,1.66455640683022,29.3578322982748,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0156197249889375,0.0389374048935857,2,0.0503405567179228,"moc",469
76,10,4,7,184,1016.34,1.47443271938884,29.4,34.57,29880.26,0.34,1747.491290096,60,3,0.00600578666547814,0,21,25,114,69.9930337963073,19,0.0164241790771485,0.0379582424822536,4,0.0461582434352497,"moc",469
76,10,4,7,184,1016.34,0.908490194003712,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1,23.994400511363,114,70,19,0.017116814851761,0.0417677075223923,3,0.0453443186154259,"moc",469
76,10,4,7,184,1016.34,1.59025155903168,24.5619231273681,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0173301398754121,0.039374139920753,2,0.0468052824372062,"moc",469
76,10,4,7,184,1016.34,0.956679350001357,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,2.08584544417766,25,114,70.0000323752925,19,0.0173965096473695,0.0416436652072103,3,0.0455149554311631,"moc",469
76,10.4521325847088,4,7,184,1016.34,1.41827709687786,29.4,34.57,29880.26,0.34,1981.26478318518,60,3,1.22579448461179e-07,0,21,25,114,70,5.13169192835679,0.0181385874748231,0.0386507966939218,5,0.0452639345579446,"moc",469
76,9.45046615255283,4,7,184,1016.29345889481,1.46104050197521,29.4,34.57,29880.26,0.34,2023.32101580187,60,3,0,0,21,25,114,70.0000459755849,19,0.0192103981971742,0.0378736046164633,6,0.0457815299861688,"moc",469
76,10,4,7,184,1016.34,1.48517096337061,29.4,34.57,29880.26,0.34,1660.01,60,3,1.1296400904997,0,21,25,114,70,19,0.0204739272594453,0.0377442751646684,2,0.0459447146159928,"moc",469
76,10,4,7,184,1016.34,0.837645929192463,29.4,36.2052605898981,29880.26,0.34,1660.01,60,3,0.47744897254544,0,3.88708137562522,25,114,70,19,0.0214120745658876,0.040486526574039,4,0.040261207102803,"moc",469
76,10,4,7,184,1016.34,1.48680480416288,29.4,34.57,29880.26,0.34,1660.01,60,3,1.59185571787373,0,21,25,114,70,19,0.0231053233146669,0.0376012730948369,2,0.0458017125461612,"moc",469
76,10,1,7,184,1016.34,1.1738010496855,29.4,34.57,29880.26,0.34,1660.01,60,3,1.87650627595097,0,21,0,1,70,19,0.0259601771831514,0.037032145747635,5,0.0450010501213951,"moc",469
76,10,4,7,184,1016.34,1.63010004848027,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0270625650882722,0.0380976202019111,1,0.0495395624405521,"moc",469
76,9.62974323543786,4,7,184,1016.34,1.42317139568823,29.4,34.57,29880.26,0.34,12.9889313296433,60,3,7.13716522300406e-07,0,21,25,114,70,19,0.0288930237293245,0.0373236127538569,4,0.045106618253207,"moc",469
76,10,4,7,184,1016.34,1.61960961041337,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0304810702800752,0.0378478478669849,1,0.0492897901056259,"moc",469
76,10,4,7,184,1016.34,1.61811041204505,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0309693515300752,0.0378121526677393,1,0.0492540949063803,"moc",469
76,10,4,7,184,1016.34,1.42803489366552,29.4,34.57,29880.26,0,1660.01,60,3,9,0,21,25,114,0,19,0.0341166555881501,0.0369262730141767,3,0.0479060302392352,"moc",469
76,10,4,7,184,1016.34,1.60808466436933,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0342333614826204,0.0375734443897461,1,0.0490153866283871,"moc",469
76,10,4,7,184,1016.34,1.60478744773862,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.035306215286255,0.0374949392318719,1,0.0489368814705129,"moc",469
76,10,4,7,184,1016.34,0.224493526895383,0.29316972808749,34.57,29880.26,0.34,1660.01,60,3,9,0,1,0,114,70,19,0.0358943939208985,0.0423855414918883,4,0.0324484409360595,"moc",469
76,10,4,7,184,1016.34,0.641713857101189,29.4,34.57,27513.4799468477,0.34,1660.01,60,3,9,0,1,0,114,73.4460054378974,19,0.0378543436527253,0.0390924918951243,5,0.0421607894968272,"moc",469
76,10,4,7,184,1016.34,0.823091102399589,29.3340008059178,31.7705335819659,29880.26,0.34,1660.01,60,3,9,0,5.52036048368466,3.50192335934802,114,70,19,0.0388606488704683,0.0384090284532291,5,0.0416335269296352,"moc",469
76,10,4,7,184,1016.34,1.59060205572207,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0399178862571717,0.0371571918029064,1,0.0485991340415474,"moc",469
76,10,4,7,184,1016.34,0.963644551411167,29.4,34.57,29880.26,0.34,1761.22837416209,60,3,9.09682621594568,0,4.13503241212171,25,114,70,19,0.0407711863517762,0.0397577893968626,4,0.0435102319217534,"moc",469
76,10,4,7,184,1016.34,1.31382458948394,29.4,34.57,29880.26,0.34,0,60,3,0,0,21,25,114,70,1,0.0417108833789827,0.0370066126658057,4,0.0433993140583342,"moc",469
76,10,4,7,184,1016.34,1.47469939563004,29.4,34.57,29880.26,0.34,1660.01,0,3,9,0,21,25,114,70,19,0.0478898882865907,0.0369785828485923,2,0.0470440033855084,"moc",469
76,10,4,7,184,1016.34,1.56089028250626,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0495542287826539,0.0364497686311014,1,0.0478917108697424,"moc",469
76,10,4,7,184,1016.34,1.37405694964817,29.4,34.57,29880.26,0.34,1659.79566436105,60,3,0.309028283701379,0,21,25,114,70,19,0.0510069429874421,0.0354217184672243,3,0.0436220245417646,"moc",469
76,10,4,7,184,1016.34,1.42074246975666,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,17.5235362230001,25,114,70,19,0.0530891120433808,0.0367117397323013,2,0.0419425018467187,"moc",469
76,10,4,7,184,1016.34,0.03,0,34.57,29880.26,0,1660.01,60,3,0,0,1,25,114,70,1,0.0560802519321443,0.0415860486851866,5,0.0302941485515167,"moc",469
76,1.45562828843335,4,7,184,1016.34,1.44049323793916,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0576134324073793,0.0358562161498061,2,0.0467661019904689,"moc",469
76,10.9173514202705,4,6.95796493990952,184,1016.33987185189,1.34680164442949,29.4,32.753480919012,29880.26,0.34,1.32315820789551,57.841924130382,3,0.595822543743169,0,21,25,114,71.0959516154834,19,0.0597443878650666,0.0357698022881767,9,0.0435359474867338,"moc",469
1,10,4,7,184,1016.34,1.40247754161532,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0620000064373017,0.0354813558349763,2,0.0456524600680854,"moc",469
76,10.9173514202705,4,6.95796493990952,184,1016.34,1.34680039968506,29.4,32.7886558845184,29880.26,0.34,0.250073014727029,57.8473505599975,3,0.979768383000809,0,21,25,114,71.0827696723736,19,0.0623696446418763,0.0356143221988666,8,0.0433809346082335,"moc",469
76,10,4,7,184,1016.34,1.521070220406,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0624096095561982,0.0355016719144286,1,0.0469436141530696,"moc",469
76,10,4,7,184,1016.34,0.03,0,34.57,29880.26,0.34,1660.01,60,3,9,0,1,0,114,0,19,0.0653074085712434,0.04009271629229,4,0.0319700493750852,"moc",469
76,10,4,7,184,1016.58112044988,1.50417266112823,29.4,34.57,29880.26,0.34,1660.01,60,3,8.85064661641855,0,21,25,114,70,19,0.0668383538722993,0.0351584660341766,3,0.0466004082728176,"moc",469
76,10,4,7,184,1016.34,0.03,0,34.57,29880.26,0.34,1660.01,0,3,9,0,1,0,114,70,19,0.0678837895393373,0.0404705660406361,4,0.0316239287703926,"moc",469
76,10,4,7,184,1016.34,1.48990052881249,28.5818418224618,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0686393380165101,0.0351358516057074,2,0.0458251634335283,"moc",469
76,10,1,7,184,1016.34,1.39141412772933,29.4,34.57,29880.26,0,1660.01,60,3,9,0,21,25,114,70,19,0.0713346004486085,0.0350032953060267,3,0.0463607316926374,"moc",469
76,10,4,7,184,1016.34,1.4889530033641,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0727183222770692,0.0347369762705738,1,0.0461789185092148,"moc",469
76,10,4,7,184,1016.34,0.60983468337476,29.4,34.57,29880.26,0.34,1750.18876081452,60,3,0,0,2.56564914431159,25,114,70.0161260029802,19,0.0744971930980683,0.0364592450299836,5,0.0366091462588869,"moc",469
76,10,4,7,184,1016.34,1.30058626452992,29.4,34.57,29880.26,0.34,1660.01,60,3,0.442649835172802,0,21,25,114,70,19,0.0755407810211183,0.0336197635454102,2,0.0418202029967345,"moc",469
76,10,4,7,184,1016.34,1.47469939563004,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.077273726463318,0.034397604657858,1,0.045839546896499,"moc",469
76,10,4,7,184,1016.34,1.47015493259019,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0787234008312226,0.0342894031569093,1,0.0457313453955503,"moc",469
76,10,4,7,184,1016.34,1.46788694587305,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0794463753700257,0.0342354034731679,1,0.0456773457118089,"moc",469
76,10,4,7,184,1016.34,0.881306556960834,2.65748156235401,34.57,29880.26,0.350112014019446,1643.90480760249,60,3,9,0,21,1.54750715945424,114,70,19,0.0798423886299134,0.0360535345203976,5,0.0415528116803701,"moc",469
76,10,4,7,184,1016.34,1.16901066392024,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,0,114,70,1,0.0822989344596864,0.0331632575658665,3,0.0434900186893264,"moc",469
76,10,4,7,184,1016.34,1.26217046240478,29.4,34.57,29880.26,0.34,0,60,3,0.315390738203885,0,21,25,114,70,19,0.0842485129833223,0.0332716794007553,3,0.0412516823805854,"moc",469
76,10,4,7,184,1016.34,1.44938152326422,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0853324830532075,0.0337947981729577,1,0.0452367404115987,"moc",469
76,10,4,7,184,1016.34,0.598079052513819,29.4,34.57,29880.26,0.340702575677376,1660.01,60,3,1.82620858861024,0,2.39882084906476,24.4786937390364,114,69.9756245282239,19,0.0869220793247224,0.0356849042229753,6,0.0358348054518787,"moc",469
76,10,4,7,184,1016.34,1.22787737624031,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,0,114,70,19,0.0871096849441529,0.0321838935734873,2,0.0430397552260478,"moc",469
76,9.67058514357314,4,7,184,1016.99392283146,1.36682548229083,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,19.0378188977183,25,114,70,19,0.0872271358966829,0.0339489760487606,4,0.0411531642512442,"moc",469
76,10,4,7,184,1016.34,0.03,0,35.4672675639474,29880.26,0.34,1660.01,60,3,9,0,2.15533759127862,0,114,70,1,0.0880009531974794,0.0391774803916309,5,0.0303572475424274,"moc",469
76,2.36431142102009,4,7,184,1016.34,0.995396276312826,29.4,34.57,29880.26,0.34,1729.96001214959,60,3,1.73000436504605,0,21,2.3316176794507,114,70,19,0.091898798942566,0.0312211496511673,5,0.0378254199085571,"moc",469
76,10,4,7,184,1016.34,1.42174249447846,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0940780043601991,0.0331367260590109,1,0.0445786682976519,"moc",469
76,10,4,7,184,1016.34,0.03,0,34.57,29880.26,0.34,0,60,3,9,0,1,0,114,70,19,0.0942736864089967,0.0384060833713634,4,0.0301717246568751,"moc",469
76,10,4,7,184,1016.34,1.41981358990128,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.0946861803531648,0.0330907997595542,1,0.0445327419981952,"moc",469
76,10,4,7,184,1016.34,0.03,0,34.57,29880.26,0.34,1660.01,60,3,0,0,1,25,114,70,19,0.105413615703583,0.0377684968197199,3,0.0290232347284568,"moc",469
76,10,1,7,184,1016.34,0.945838830005869,29.4,34.57,0,0.34,1660.01,60,3,0,0,21,0,114,70,19.877241281549,0.107750624418259,0.0309412889204059,6,0.0388589433580683,"moc",469
76,10,4,7,184,1016.34,1.37480780012454,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.1087906062603,0.0320192333362985,1,0.0434611755749395,"moc",469
76,10,4,7,184,0,1.23239640323462,29.4,34.57,29880.26,0.34,1660.01,0,3,9,0,21,25,114,70,19,0.109229981899262,0.0326407155747553,3,0.0426200925904922,"moc",469
76,10,4,7,184,1016.34,1.36168496989668,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.112870365381241,0.0317067849975401,1,0.0431487272361811,"moc",469
76,10,4,7,184,1016.34,0.60983468337476,28.9414181995216,34.57,29880.26,0.34,1660.01,60,3,8.94297516195281,0,1.02610821300252,25,114,70,19,0.113371312618256,0.0347158627771968,4,0.0381653018835666,"moc",469
76,10,4,7,184,1016.34,1.35601824601784,29.4,34.57,29880.26,0.34,1605.84649012547,60,3,8.9762682194056,0,21,25,114,70,19,0.114387929439545,0.0315980549789363,3,0.043006292347996,"moc",469
76,10,4,7,184,1016.34,0.60983468337476,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1.02619939428826,25,114,70,19,0.11578893661499,0.0344823999206327,2,0.0383536921824977,"moc",469
1,1,4,7,184,1016.34,0.914325579799361,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,0,114,70,19,0.116290807723999,0.0299159475313591,4,0.0389689147804094,"moc",469
76,10,4,7,184,1016.34,1.15581131283666,29.4,34.57,29880.26,0.353444572710219,91.7765590828695,60,3,0.0839324516336932,0,21,25,114,70,19,0.117224961519241,0.0308586600388922,4,0.0388386630187223,"moc",469
76,10,4,7,184,1016.34,0.602430296965351,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1.02518845838343,25,114,70,19,0.118065804243088,0.0343071515236228,2,0.0381784437854878,"moc",469
73.6575175484905,10,4,7,184,1016.34,1.33444461969574,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.120135366916657,0.0311457615757529,2,0.0424125911245898,"moc",469
76,10,4,7,184,1016.34,0.600304959903449,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1.1950136506106,25,114,70,19,0.120667308568955,0.0340807457838186,2,0.0379520380456836,"moc",469
76,10,4,7,184,1016.34,1.32926716763755,29.4989899365584,34.57,29880.26,0.34,1660.01,60,3,9,0,21,25,114,70,19,0.123317837715149,0.0309804633896391,2,0.0424224056282801,"moc",469
76,10,4,7,184,1016.34,1.29404543363127,29.4,34.57,29880.26,0.34,1665.36802092197,60,3,9,0,21,25,114,70,19,0.133645743131638,0.0300979869430256,2,0.0415399291816666,"moc",469
76,10,4,1.23344940464881,184,1016.34,0.490643241605118,0,34.57,29880.26,0.34,1660.01,60,3,0,0,21,25,114,0,19,0.135005056858063,0.0321691739926687,5,0.0342603013619162,"moc",469
76,10,4,1,184,1016.34,0.03,0,34.57,29880.26,0.34,1660.01,60,3,9,0,1,25,114,70,19,0.13557568192482,0.0362386566215058,3,0.0298546696187906,"moc",469
76,10,4,7,184,1016.34,1.03267372499806,29.4,34.57,29880.26,0.34,1660.01,60,3,0.770941054357785,0,21,25,114,70,1,0.13809010386467,0.0294926482912337,3,0.0361057861552564,"moc",469
1,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1.09777888533116,0,1,0,19,0.138372212648392,0.0314524532515274,5,0.0338174525263716,"moc",469
76,10,4,7,184,1016.34,0.03,0,34.57,29880.26,0,1660.01,60,3,9,0,1.0129449648446,25,114,70,19,0.138682007789612,0.0356497830866872,3,0.02858974926773,"moc",469
76,10,4,7,184,1016.34,0.991092729309805,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,21,0,114,70,3.68006321054451,0.14090970158577,0.0285726105499376,3,0.0388993716733975,"moc",469
76,10,4,7,184,1016.34,1.06283472453835,29.4,34.57,29880.26,0.34,1660.12136461707,60,3,0.259550537232658,0,21,25,114,70,17.7745422024452,0.146528899669647,0.0281932028039794,4,0.0360694470707655,"moc",469
76,10,4,7,184,1016.34,1.11151278605574,29.4,34.57,29880.26,0.353700442601428,1660.01,60,3,1.62532156839162,0,21.9998795078451,25,114,70,19,0.154096841812134,0.0297455388407188,4,0.0358758343834612,"moc",469
76,9.99965237516431,4,7,184,1016.34,1.04562943844091,29.4,34.57,29880.26,0.34,1224.62614328,60,3,0.534575632127542,0,21,25,114,70,19,0.154202163219452,0.027648743722347,4,0.0356285617461592,"moc",469
76,10,4,1,184,1016.34,1.04127939205655,29.4,34.57,29880.26,0,1660.01,60,3,9,0,21,25,114,70,19,0.157822668552399,0.0275267526823732,3,0.038213498257448,"moc",469
76,10,4,7,184,1016.34,0.949774878397662,29.4,34.57,29880.26,0.34,1660.01,60,3,0,0,21,25,114,70,1,0.157989323139191,0.0278222668803851,3,0.0344354047444079,"moc",469
76,10,4,7,184,1016.34,0.03,0,34.57,29880.26,0.34,1660.01,60,3,9,0,1.02518845838343,25,114,70,19,0.162901163101196,0.0342005091782197,2,0.0278165221755044,"moc",469
76,10,4,7,184,1016.34,0.03,1.42855904022514,34.57,29880.26,0.34,1660.01,60,3,9,0,1,25,114,70,19,0.168615847826004,0.0335695126041385,2,0.0271855256014233,"moc",469
76,10,4,7,184,1016.34,0.98929979832343,29.4,34.57,29880.26,0.34,1660.01,60,3,0.190265110223722,0,21,25,114,70,19,0.1692233979702,0.0263075059773096,2,0.034507945428634,"moc",469
76,10,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0.34,1746.05542054492,60,3,0.0974149692960111,0,1.10713529684971,0,114,70,19,0.169936060905457,0.0277863788547996,4,0.0288886610360839,"moc",469
76,10,4,7,184,1016.34,0.548848471970838,4.92149064833057,34.57,29880.26,0.34,1660.01,60,3,9,0,14.0486158358018,25,114,70,19,0.173372387886047,0.0308085755608438,3,0.0257252746762909,"moc",469
76,9.78343329251115,4,7,184,1016.34,0.03,29.4,34.57,29880.26,0,1660.01,60,3,9,0,1,0,114,11.4285685448028,19,0.174476981163025,0.0277045838396604,5,0.0313507602893268,"moc",469
76,10,4,7,184,1016.34,0.92984276203774,29.4,34.57,29880.26,0.0378239497406893,1665.41401953455,60,3,2.01558864717935,0,21,25,114,70,19,0.176632940769196,0.0254519773930153,4,0.0335679109923094,"moc",469
76,10,4,7,184,1016.34,0.374047940735325,29.4,34.57,29880.26,0.34,1660.01,60,3,9,0,1.06094614382956,25,114,70,19,0.186060845851898,0.028832460137767,2,0.032703752399632,"moc",469
76,10,4,7,184,1016.34,0.925711009157578,29.4,34.57,29880.26,0.34,1660.01,60,3,0.00447743051757699,0,21,25,114,69.9939359511159,19,0.186267733573914,0.0248667940130296,3,0.0330668517535375,"moc",469
