"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"66",65,1320,5.52886107103376,1.98422278066766,5.53347844742332,5.3677490755289,5.40222041461385,469
"67",66,1340,5.52893110516108,1.98422278066766,5.53707626650815,5.3678443374601,5.40225594623133,469
"68",67,1360,5.52893110516108,1.98422278066766,5.53707627362995,5.36803963365591,5.40247320668778,469
"69",68,1380,5.52893110516108,1.98422278066766,5.53715738177098,5.36805019735642,5.4029375856344,469
"70",69,1400,5.52896458964853,1.98422287987639,5.53715738177098,5.36854397622162,5.40294163150727,469
"71",70,1420,5.52896458964853,1.98422287987639,5.53715738177098,5.3685440679711,5.40380800869478,469
"72",71,1440,5.52896458964853,1.98422287987639,5.53811982569409,5.36854412105258,5.40410526947634,469
"73",72,1460,5.52911837124703,1.98422287987639,5.53816235123209,5.36872325878814,5.40412428067023,469
"74",73,1480,5.52911837124703,1.98422287987639,5.5383208652287,5.36872901311204,5.40416014811477,469
"75",74,1500,5.52911840361317,1.98422287987639,5.53946934701752,5.36918751224865,5.40416018771955,469
"76",75,1520,5.52911840382222,1.98548421104091,5.53953284982002,5.36918751224865,5.40416331265086,469
"77",76,1540,5.52911840614094,1.98548421104091,5.53953384499886,5.36983927576886,5.40416479572491,469
"78",77,1560,5.53007463238894,1.98548421104091,5.53981607350413,5.37018854946948,5.40437234826286,469
"79",78,1580,5.53007545548754,1.98548421104091,5.53981779797056,5.37088510311389,5.40484598606244,469
"80",79,1600,5.5300764534708,1.98548421104091,5.53981785522832,5.37133790932425,5.40485862730105,469
"81",80,1620,5.53038614090535,1.98548421104091,5.53981796677756,5.37134107499679,5.40489692762482,469
"82",81,1640,5.53038614090535,1.98548421104091,5.54020522413998,5.37169337810293,5.40491523284553,469
"83",82,1660,5.53038614237063,1.98548421104091,5.54020522413998,5.37170741144251,5.40491523671446,469
"84",83,1680,5.53038614237063,1.98548421104091,5.54054654335847,5.371731551324,5.40493951874429,469
"85",84,1700,5.53038766458103,1.98548421104091,5.54057905748691,5.37192338090946,5.40552156127821,469
"86",85,1720,5.53038769593995,1.98548421104091,5.54064090788071,5.371971533171,5.40552162090445,469
"87",86,1740,5.53038859566509,1.98548421104091,5.54094675695028,5.37197637135607,5.40552162312249,469
"88",87,1760,5.53038859566509,1.98548421104091,5.54120886591405,5.37197650419983,5.40561558115981,469
"89",88,1780,5.53038859566509,1.98548421104091,5.54122004271155,5.37197656728073,5.40561600179125,469
"90",89,1800,5.53051687225789,1.98548421104091,5.54122004271155,5.37198106718449,5.40581275024902,469
"91",90,1820,5.53063119671652,1.98548421104091,5.54147736434562,5.37330097761286,5.40584044324949,469
"92",91,1840,5.53063119671652,1.98548421104091,5.54148688314229,5.37330883588989,5.40698598104796,469
"93",92,1860,5.53063119671652,1.98553133392137,5.54301743644165,5.37330914933048,5.40706412306726,469
"94",93,1880,5.53065889300985,1.98553887009678,5.54301743644165,5.37333525192777,5.40708861872475,469
"95",94,1900,5.53068195725262,1.98553887009678,5.54302764289469,5.37333697151109,5.4073334717132,469
"96",95,1920,5.53072198759755,1.98553887009678,5.5430372112379,5.37333698330886,5.40738301399757,469
"97",96,1940,5.53072202227045,1.98578317968881,5.54392940495518,5.37336439676729,5.40738651986818,469
"98",97,1960,5.53140642551791,1.98578317968881,5.54392940495518,5.37336849985707,5.40743036789871,469
"99",98,1980,5.53144193145513,1.98578317968881,5.54407017141306,5.37431271726485,5.40749696477697,469
"100",99,2000,5.53651909765701,1.98578317968881,5.544366568488,5.37435607913614,5.40850197051508,469
"101",100,2020,5.53667603353412,1.98578317968881,5.54438535760693,5.37437988918028,5.40850288243407,469
"102",101,2040,5.53673445473206,2.30384427941422,5.5444046233518,5.37437989206281,5.40855287706904,469
"103",102,2060,5.53673445473206,2.30384427941422,5.5444046233518,5.37438039181142,5.40892542184126,469
"104",103,2080,5.53673510688143,2.30384427941422,5.54442197092353,5.37443865886104,5.40892581653848,469
"105",104,2100,5.53673510688143,2.30384427941422,5.54442235193186,5.37444243542356,5.4089348855796,469
"106",105,2120,5.53673510688143,2.30384427941422,5.54447344584318,5.37454133719097,5.40893926921334,469
"107",106,2140,5.53673510688143,2.30384427941422,5.54469913131112,5.37454197308358,5.40893939790506,469
"108",107,2160,5.53673510688143,2.30384427941422,5.5446993243248,5.37509276092982,5.40907387064843,469
"109",108,2180,5.53673513021447,2.30384427941422,5.5450802444059,5.37509848985198,5.40907832813713,469
"110",109,2200,5.53673513021447,2.30384427941422,5.54527581656761,5.37517417140058,5.40961705167847,469
"111",110,2220,5.53675326254412,2.30384427941422,5.54540007095317,5.3791218089813,5.40961717321623,469
"112",111,2240,5.53739677148074,2.30384427941422,5.54545430910087,5.37912182289435,5.40961960592729,469
"113",112,2260,5.53740060051089,2.32694339719288,5.54545430910087,5.37918521217258,5.40962489762711,469
"114",113,2280,5.53740060051089,2.32694339719288,5.54545430910087,5.37919066873096,5.40963399139296,469
"115",114,2300,5.53740171523915,2.32694339719288,5.54545430910087,5.37921242704013,5.40963402136762,469
"116",115,2320,5.53747007838837,2.32694339719288,5.54552709317538,5.37921251884215,5.41025053720438,469
"117",116,2340,5.53747622305437,2.32694339719288,5.54577228769592,5.37921252883326,5.41025138328632,469
"118",117,2360,5.53748570110619,2.32694339719288,5.54581170471797,5.37921470506157,5.41029786797668,469
"119",118,2380,5.53749286621975,2.32694339719288,5.54581170471797,5.37921498726134,5.41059659626044,469
"120",119,2400,5.53764574276377,2.32694339719288,5.54581170471797,5.37921546865808,5.41059926824153,469
"121",120,2420,5.53764694837365,2.32694339719288,5.54586342210178,5.37921825268114,5.41127418274191,469
"122",121,2440,5.53764715504551,2.32694339719288,5.54618719342917,5.37922807150915,5.41127457237758,469
"123",122,2460,5.53764715504551,2.32694339719288,5.54637129050997,5.37975617738997,5.41129850741415,469
"124",123,2480,5.53764717163437,2.32694339719288,5.54656632348841,5.37975900903068,5.41130676749893,469
"125",124,2500,5.53764722340102,2.32694339719288,5.54682366726737,5.38000018816036,5.41131191165812,469
"126",125,2520,5.53765359623461,2.32694339719288,5.54684196725576,5.38000570441768,5.41131962130098,469
"127",126,2540,5.53765359623461,2.32694339719288,5.54715371800891,5.38000590430964,5.41131962837968,469
"128",127,2560,5.53779991981657,2.32694339719288,5.5471623236343,5.38003601640051,5.41131962888311,469
"129",128,2580,5.53800664932664,2.32694339719288,5.54716234132875,5.38008371647224,5.41132725308238,469
"130",129,2600,5.53800666394488,2.32694339719288,5.54716234132875,5.3800943693897,5.4113388835129,469
"131",130,2620,5.53802469312773,2.32694339719288,5.54716306276686,5.38164511180444,5.41133891309739,469
"132",131,2640,5.53808191433417,2.32694339719288,5.54717276129411,5.38166594850509,5.41137682603202,469
"133",132,2660,5.53810339908399,2.32899471659871,5.54717277134863,5.3816678000374,5.41137682667161,469
"134",133,2680,5.53810912486997,2.32899471659871,5.54717277134863,5.38169067120154,5.41137698929873,469
"135",134,2700,5.53832201419535,2.32899471659871,5.54717282010406,5.38202873078789,5.41137698944902,469
"136",135,2720,5.5383220170802,2.32899471659871,5.54722655642072,5.38202927964281,5.41139100018482,469
"137",136,2740,5.5383220170802,2.32899471659871,5.54722655642072,5.38206787917527,5.41144663567179,469
"138",137,2760,5.5383220170802,2.32899471659871,5.54723001414076,5.38206797079499,5.41724512385007,469
"139",138,2780,5.5383220170802,2.32899471659871,5.5472300175153,5.38207018490979,5.41724531729371,469
"140",139,2800,5.5383220170802,2.32899471659871,5.5472300175153,5.38316667025803,5.41725621510341,469
"141",140,2820,5.53832202367212,2.32899471659871,5.5472300175153,5.38321531777527,5.41725821909945,469
"142",141,2840,5.53834004895103,2.32899471659871,5.54723198693945,5.38321531783428,5.41725945007533,469
"143",142,2860,5.53849241987353,2.32899471659871,5.54744243371835,5.38326061706856,5.41726268457437,469
"144",143,2880,5.53849340453067,2.32899471659871,5.54794157943276,5.3838806128335,5.41737423186528,469
"145",144,2900,5.53850277558643,2.32899471659871,5.54794271215953,5.3838806128335,5.41742401503958,469
"146",145,2920,5.53850277686901,2.32899471659871,5.54794369534395,5.38388061283872,5.41745852610554,469
"147",146,2940,5.53850277686901,2.32899471659871,5.54795184368823,5.38393678396968,5.41752209900562,469
"148",147,2960,5.53850277686901,2.32899471659871,5.54795197425609,5.3839451025739,5.4175221982024,469
"149",148,2980,5.53850277686901,2.32899471659871,5.54795197425609,5.38394690497941,5.4175647950465,469
"150",149,3000,5.53850277686901,2.32899471659871,5.54796659075794,5.38395660869084,5.41761041830514,469
"151",150,3020,5.53850277686901,2.32899471659871,5.54796659075794,5.38395678310584,5.41761041892543,469
"152",151,3040,5.53850277686901,2.32899471659871,5.54796853624363,5.38395954346764,5.41768500266729,469
"153",152,3060,5.53852732816102,2.32899471659871,5.54796853624363,5.38405982405332,5.4176850255146,469
"154",153,3080,5.53852732816102,2.32899471659871,5.54796853624363,5.38405982405332,5.41769098187323,469
"155",154,3100,5.53852732816102,2.32899471659871,5.54796853624363,5.38409728797607,5.4176912757537,469
"156",155,3120,5.53853182249836,2.32899471659871,5.54797111403391,5.38431717283621,5.41769378413045,469
"157",156,3140,5.53973044686567,2.32899471659871,5.54799937159106,5.38431721712162,5.41771287679652,469
"158",157,3160,5.53973159229465,2.32899471659871,5.54806018762391,5.38431721782807,5.41771290768902,469
"159",158,3180,5.5398622792231,2.32899471659871,5.54806024768531,5.38488949006824,5.41771312816235,469
"160",159,3200,5.53986433786416,2.32899471659871,5.54806038555275,5.3848935652879,5.41790685293775,469
"161",160,3220,5.53986433787402,2.32900316434266,5.54807519315661,5.38489381617296,5.41790685443679,469
"162",161,3240,5.53986433787402,2.32900316434266,5.54807519315661,5.38505931193633,5.41790685443679,469
"163",162,3260,5.54073015648369,2.32900316434266,5.54825564518128,5.38505935553275,5.41790685443679,469
"164",163,3280,5.54079665187191,2.32900316434266,5.54825564518128,5.38505936153801,5.41791221203648,469
"165",164,3300,5.54079665187191,2.32900316434266,5.54832610836307,5.3850705024985,5.41791225647242,469
"166",165,3320,5.54079665187191,2.32910892063072,5.54832611690863,5.38518944689643,5.41791227219544,469
"167",166,3340,5.54085042648763,2.32910892063072,5.5484402974757,5.38519034127524,5.4179124372082,469
"168",167,3360,5.54085042648763,2.32910892063072,5.5484402974757,5.38519034127592,5.41791574038097,469
"169",168,3380,5.54145244065102,2.32910892063072,5.54846863884257,5.38531955520737,5.41791574992263,469
"170",169,3400,5.54271952364151,2.32910892063072,5.54849036169681,5.38605453762861,5.41794687007737,469
"171",170,3420,5.54312408727896,2.32910892063072,5.54849036169681,5.38637800121466,5.41806657604991,469
"172",171,3440,5.54312408727896,2.32910892063072,5.54849063825304,5.38637800377796,5.41806659888256,469
"173",172,3460,5.54312408728948,2.32910892063072,5.54849063825304,5.38637801169362,5.41829218126952,469
"174",173,3480,5.54312408728948,2.32910892063072,5.54849952090395,5.38637801190146,5.41830010622727,469
"175",174,3500,5.54312408728948,2.32910892063072,5.54850061351824,5.38640276254429,5.41831352183045,469
"176",175,3520,5.5436874574527,2.32910892063072,5.54871938347893,5.38640482393122,5.41831374566414,469
"177",0,20,4.10039801021088,4.08624490133001,1.17916674777581,5.84017023202122,1.24442792429056,383
"178",1,40,5.33192149190931,4.44990908068676,2.9332522647963,6.6063031908404,3.61232808043229,383
"179",2,60,6.59400073595786,5.06857051370357,3.49024161793395,7.48923291773625,4.36443509937911,383
"180",3,80,6.59400073595786,5.06857051370357,4.05831348630022,7.60533795558072,4.50204080519158,383
"181",4,100,7.22911927931921,5.06857051370357,4.61367418912815,7.62183848970134,4.55631197567406,383
"182",5,120,7.58602873661416,5.74576718923009,5.50576910319122,7.62928958123995,5.34027256597932,383
"183",6,140,7.60568746961701,5.74576718923009,6.18398951850651,7.63294400018406,5.35748576780132,383
"184",7,160,7.62218509930751,5.83746714083194,6.61236298928769,7.63416645851445,5.36396607610389,383
"185",8,180,7.62354366457543,5.83746714083194,6.61770353320271,7.63424354189344,5.56653684838291,383
"186",9,200,7.62378934047433,5.83746714083194,7.09309921771285,7.6378610680006,6.15945615338243,383
"187",10,220,7.62381465913854,5.83746714083194,7.13301653442414,7.63786207961104,6.16195713769624,383
"188",11,240,7.6240098510756,5.83746714083194,7.49967821655183,7.66329116467949,6.16735335773266,383
"189",12,260,7.65045930931731,5.83746714083194,7.53365432895146,7.66356956942353,6.20771297962424,383
"190",13,280,7.65046091361119,5.83746714083194,7.53365432895146,7.66368392589969,6.20997612749056,383
"191",14,300,7.65060358136105,5.83746714083194,7.53734373322077,7.6638667333048,6.22883361844807,383
"192",15,320,7.6507618861279,5.83746714083194,7.53892896844961,7.66734710760296,6.22890521678859,383
"193",16,340,7.6507618861279,5.83746714083194,7.54784262466916,7.69540367653697,6.59230985317548,383
"194",17,360,7.65076237771702,5.83746714083194,7.60272993224434,7.69542022885124,6.59992809865356,383
"195",18,380,7.65311816721449,5.83746714083194,7.60298095580249,7.69559589168943,6.59999043910197,383
"196",19,400,7.65319444787201,5.83746714083194,7.60298991326306,7.69616648467862,6.60014574577133,383
"197",20,420,7.67216302856881,5.83746714083194,7.60426173233509,7.69626148939566,6.9619299006745,383
"198",21,440,7.67216302856881,5.83746714083194,7.60427182595264,7.69648773563615,6.96679613317675,383
"199",22,460,7.67226661717052,6.15957690639163,7.60497847628142,7.69648773563615,6.96679629872093,383
"200",23,480,7.70074639871613,6.15957690639162,7.60497847628142,7.69943575363082,6.96682815250359,383
"201",24,500,7.7124834584526,6.15957690639163,7.60522202460447,7.6994902340074,6.96682815250359,383
"202",25,520,7.71285695304853,6.15957690639163,7.60524516749168,7.69970688600962,6.96691104884772,383
"203",26,540,7.71285695304853,6.15957690639163,7.61161362316771,7.69970688600962,6.9678483864098,383
"204",27,560,7.71346601769709,6.15957690639163,7.61267084698549,7.69970688600962,6.96787224886541,383
"205",28,580,7.71362497001383,6.15957690639162,7.61267084698549,7.69972627896702,6.96790085128818,383
"206",29,600,7.7136447704292,6.15957690639162,7.69981117178855,7.69980518637323,6.96801577782209,383
"207",30,620,7.7136447704292,6.15957690639162,7.69981117178855,7.69981372957153,6.96805379955619,383
"208",31,640,7.71364477192696,6.15957690639162,7.69981117178855,7.70069112298801,6.96814637079386,383
"209",32,660,7.71364477192696,6.15957690639162,7.69982194835679,7.70069112305997,6.96816264271421,383
"210",33,680,7.71364477192696,6.15957690639162,7.69982412524285,7.70071675603212,6.96819485247766,383
"211",34,700,7.73119515429298,6.15957690639162,7.69982449061561,7.70071896657935,6.96819577612369,383
"212",35,720,7.73119515429298,6.17061507009059,7.70028894149499,7.70072982189018,6.96842733131471,383
"213",36,740,7.73119515429298,6.17061507009059,7.70028895356228,7.70932981384957,6.96993140747163,383
"214",37,760,7.731494533797,6.17061507009059,7.71676298897555,7.70997354159854,6.9699692685872,383
"215",38,780,7.74415819074225,6.17061507009059,7.71681728783797,7.71038834761618,6.97047717557511,383
"216",39,800,7.74500602824809,6.17061507009059,7.71681728783797,7.71056417578323,6.97087853868833,383
"217",40,820,7.74925334518985,6.17061507009059,7.73525425866922,7.71056417610414,6.97092801149169,383
"218",41,840,7.74925334518985,6.17061507009059,7.74232762977104,7.7105641784387,6.9758077530552,383
"219",42,860,7.74925334518985,6.17061507009059,7.74254817087411,7.71059682494523,6.98027683302374,383
"220",43,880,7.74925334518985,6.17061507009059,7.74319722078797,7.71059787938573,7.33978680524586,383
"221",44,900,7.74945343485748,6.17061507009059,7.74320229549803,7.71061138316813,7.3406593697516,383
"222",45,920,7.74945343485748,6.17061507009059,7.74370618470136,7.71061863336956,7.34145201168512,383
"223",46,940,7.74945343485748,6.17061507009059,7.74403465566892,7.71061993757575,7.34271912242661,383
"224",47,960,7.74945343485748,6.17061507009059,7.74442444848573,7.7106199455679,7.34309736224755,383
"225",48,980,7.74945343485748,6.17061507009059,7.74976283287438,7.71061998842549,7.34451045358338,383
"226",49,1000,7.74945363006669,6.17061507009059,7.74976293392584,7.71062103308276,7.34460136605354,383
"227",50,1020,7.74945363006669,6.17061507009059,7.75008012185978,7.71105687835534,7.34460136605354,383
"228",51,1040,7.74945363006669,6.17061507009059,7.75009665989013,7.71108051184249,7.34631482417456,383
"229",52,1060,7.74946540478965,6.17061507009059,7.75762964750326,7.71108051328088,7.3613226909599,383
"230",53,1080,7.74946540478965,6.17061507009059,7.75773007904752,7.71108059567592,7.72451700669961,383
"231",54,1100,7.74946540478965,6.17061507009059,7.75773007904752,7.7110806106052,7.72454612083644,383
"232",55,1120,7.74948196640839,6.17061507009059,7.75895395934682,7.71108088711704,7.72603018142763,383
"233",56,1140,7.74948196640839,6.17061507009059,7.75895395934682,7.71108092024594,7.72645472621845,383
"234",57,1160,7.76189801053196,6.17061507009059,7.75898182348461,7.71155165332494,7.72772427838897,383
"235",58,1180,7.76305264779903,6.19188330460125,7.75898307542889,7.71155171580865,7.72772427838897,383
"236",59,1200,7.76305264779903,6.19188330460125,7.76080214543482,7.71156318828947,7.72772870972502,383
"237",60,1220,7.76305264779903,6.19188330460125,7.76080214543482,7.71156319764709,7.72778262851347,383
"238",61,1240,7.76305264779903,6.19188330460125,7.7608041678989,7.71156319773683,7.72845449272045,383
"239",62,1260,7.76305264779903,6.19188330460125,7.76198293610108,7.71156320885823,7.72878001391344,383
"240",63,1280,7.76305264779903,6.19598890190696,7.76198592279412,7.71156368529643,7.72915674488672,383
"241",64,1300,7.76305264779903,6.19598890190696,7.76233454172383,7.71157472546716,7.72978133008788,383
"242",65,1320,7.76305264779903,6.19598890190696,7.76304487222984,7.71157524639359,7.73078248697754,383
"243",66,1340,7.76519736573858,6.19598890190696,7.7632729756666,7.7115752465041,7.73082572453144,383
"244",67,1360,7.76532257413581,6.19598890190696,7.76327310759067,7.71157527106332,7.73082572453144,383
"245",68,1380,7.76532257413581,6.19598890190696,7.76327686403759,7.71157527198399,7.730825966105,383
"246",69,1400,7.76532257413581,6.19598890190696,7.76328220404504,7.71157527198399,7.73082950763536,383
"247",70,1420,7.76532257413581,6.19598890190696,7.76334575834335,7.7115755692051,7.73083345946261,383
"248",71,1440,7.76532257413581,6.19598890190696,7.7633457583589,7.71157570475284,7.73109852725681,383
"249",72,1460,7.76532257413581,6.19598890190696,7.77719557328101,7.71157570591421,7.73110805732215,383
"250",73,1480,7.76533876250989,6.19598890190696,7.77720750219375,7.72118891115151,7.73110955252714,383
"251",74,1500,7.76533876250989,6.19598890190696,7.77720790399558,7.72119002212316,7.73110983196094,383
"252",75,1520,7.7656556181877,6.19598890190696,7.77720790399558,7.72119013415733,7.73110983464087,383
"253",76,1540,7.7656556181877,6.19598890190696,7.77720790549124,7.72119014953388,7.7311443368539,383
"254",77,1560,7.7656556181877,6.19598890190696,7.77720790549124,7.72119015056494,7.73114668825921,383
"255",78,1580,7.76666031478201,6.19598890190696,7.7773099042087,7.72119071674134,7.73115189109293,383
"256",79,1600,7.76666031478201,6.19598890190696,7.7773099042087,7.7211907210845,7.73115316575115,383
"257",80,1620,7.76666031478201,6.19598890190696,7.77731149263457,7.7211907210845,7.73149019822094,383
"258",81,1640,7.76697371637261,6.19598890190696,7.77746640038072,7.72119073451106,7.73149027333701,383
"259",82,1660,7.76697371637261,6.19598890190696,7.777471591136,7.72119086131658,7.73153606967719,383
"260",83,1680,7.76697371637261,6.19598890190696,7.77754873534115,7.72119086131658,7.73153884627516,383
"261",84,1700,7.76697371637261,6.19598890190696,7.77755941817169,7.72119141211747,7.73153885265532,383
"262",85,1720,7.76714469272077,6.19598890190696,7.77755941817169,7.72119141567391,7.73163217584391,383
"263",86,1740,7.76714469272077,6.19598890190696,7.77756258050738,7.721191438377,7.73163221637882,383
"264",87,1760,7.76714469474226,6.19598890190696,7.77756491332065,7.72120039273508,7.73167966103306,383
"265",88,1780,7.76714469474226,6.19598890190696,7.77756491715472,7.72137426772221,7.73167966995676,383
"266",89,1800,7.76714469474226,6.19598890190696,7.7776072923962,7.72137514294944,7.73168169597775,383
"267",90,1820,7.76739907322018,6.19598890190696,7.77761802754722,7.72137514294944,7.73170118477532,383
"268",91,1840,7.76739907322018,6.20123837670771,7.77761802895434,7.72139075197159,7.73170139085662,383
"269",92,1860,7.76739907322018,6.20123837670771,7.77761840007382,7.72139075197159,7.7317136683641,383
"270",93,1880,7.77782534605027,6.20123837670771,7.77811510526029,7.72139569365952,7.73171385191558,383
"271",94,1900,7.77782534605027,6.20124407992063,7.77811510530556,7.72139570035605,7.73181402820907,383
"272",95,1920,7.77782534605027,6.20124407992063,7.77811510561755,7.72139570177985,7.73199281881961,383
"273",96,1940,7.77782534605027,6.20124407992063,7.77811567626157,7.72139575026599,7.73199281881961,383
"274",97,1960,7.77782534605027,6.20124407992063,7.77811567626157,7.72139581097707,7.73205105972295,383
"275",98,1980,7.77782536696792,6.20124407992063,7.77861520600052,7.72139581185521,7.73205105986011,383
"276",99,2000,7.77783034146719,6.20124407992063,7.77861522849722,7.7213971714572,7.73205144612353,383
"277",100,2020,7.77814424499071,6.20124407992063,7.77861526509614,7.72139717809303,7.73218300105051,383
"278",101,2040,7.77823446735494,6.20124407992063,7.77861559288762,7.7216112158787,7.7321834806403,383
"279",102,2060,7.77823446735494,6.20124407992063,7.77861559288762,7.72215874056395,7.73218476131687,383
"280",103,2080,7.77823477401612,6.20124407992063,7.77862498534728,7.72216212302685,7.73218480667878,383
