"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","problems"
0.00549450549450549,0,0,0,0.00226073850791258,0.0009374659909814,0.25,0.0193180720564088,0.0381872500361393,2.95229257252921e-05,0.000887311446317658,2.29994692480435e-05,0.002710027100271,0,0,0.0909090909090909,0.0652173913043478,0.0153846153846154,0.00162074554294976,0.00330469266358229,0,1
0.00392464678178964,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0.001806684733514,0,0.0165289256198347,0,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,1
0.0102040816326531,0.00558659217877095,0,0,0.00251193167545843,0.00108059959969906,0.135,0.0362213851057664,0.0234664867729967,6.38095664374887e-05,0.000887311446317658,4.97232843686394e-05,0.002710027100271,0.204545454545455,0,0,0.108695652173913,0.0123076923076923,0.0020259319286872,0.00330469266358229,0.00555555555555555,1
0.00235478806907378,0,0,0,0.00200954534036674,0.000747311217416403,0.335,0.0144885540423066,0.0405724473570086,1.76485628547093e-05,0.000887311446317658,1.37866136685715e-05,0.001806684733514,0,0,0,0.0434782608695652,0.0123076923076923,0.00162074554294976,0.00264375413086583,0,1
0.000784929356357928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,1
0.000784929356357928,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0,0,0,0,0,0,0,0,0,1
0.0298273155416013,0.0167597765363128,0,0.00704225352112676,0.0205978397387591,0.0126897998968492,0.025,0.183521684535883,0.0544017732376042,0.00379652251972453,0.0124223602484472,0.0029594828412525,0.026196928635953,0.0227272727272727,0.0578512396694215,0,0.391304347826087,0.0523076923076923,0.0194489465153971,0.0224719101123595,0.0166666666666667,1
0.00313971742543171,0,0,0,0.00150715900527506,0.000581110622169858,0.2,0.024147590070511,0.0189370211535682,2.28779391306562e-05,0.000887311446317658,1.78376565474883e-05,0.001806684733514,0.0227272727272727,0,0,0.0869565217391304,0.00615384615384615,0.00162074554294976,0.00132187706543291,0,1
0.00627943485086342,0.00558659217877095,0,0,0.00502386335091685,0.00258971283376155,0.125,0.0386361441128175,0.052739362983665,0.000163107179712903,0.00266193433895297,0.000127150474876968,0.00722673893405601,0,0,0,0.152173913043478,0.0307692307692308,0.00405186385737439,0.00660938532716457,0.00555555555555555,1
0.00627943485086342,0.00558659217877095,0,0,0.00502386335091685,0.00258971283376155,0.125,0.0386361441128175,0.052739362983665,0.000163107179712903,0.00266193433895297,0.000127150474876968,0.00722673893405601,0,0,0,0.152173913043478,0.0307692307692308,0.00405186385737439,0.00660938532716457,0.00555555555555555,1
0.00392464678178964,0,0,0,0.00376789751318764,0.00169631070166224,0.175,0.0276248430406645,0.0483785476798535,7.63125720482788e-05,0.00177462289263532,5.94588551582942e-05,0.004516711833785,0,0,0,0.0869565217391304,0.0215384615384615,0.00283630470016207,0.00528750826173166,0,1
0.00392464678178964,0,0,0,0.00376789751318764,0.00169631070166224,0.175,0.0276248430406645,0.0483785476798535,7.63125720482788e-05,0.00177462289263532,5.94588551582942e-05,0.004516711833785,0,0,0,0.0869565217391304,0.0215384615384615,0.00283630470016207,0.00528750826173166,0,1
0.00784929356357928,0,0,0,0.00602863602110023,0.00319536909544291,0.135,0.0364145658263305,0.0690743506962849,0.000189645216575433,0.00354924578527063,0.000147863065080461,0.00722673893405601,0,0.00826446280991736,0,0.130434782608696,0.04,0.00405186385737439,0.0092531394580304,0,1
0.0102040816326531,0.00558659217877095,0,0.00704225352112676,0.00803818136146697,0.00435197145844867,0.065,0.0772722882256351,0.044330940105045,0.000548218378976801,0.00443655723158829,0.000427319684324444,0.00993676603432701,0.0227272727272727,0,0,0.217391304347826,0.0338461538461538,0.00648298217179903,0.0105750165234633,0.00555555555555555,1
0.0486656200941915,0.0502793296089385,0.0241935483870968,0.028169014084507,0.0391861341371515,0.0245400206301664,0.025,0.17579445571332,0.109839541271142,0.00703265427437668,0.0248447204968944,0.005482171784996,0.049683830171635,0.0454545454545455,0.0330578512396694,0,0.282608695652174,0.0769230769230769,0.036871961102107,0.0429610046265697,0.05,1
0.00156985871271586,0,0,0,0,0,0,0,0,0,0,0,0.000903342366757001,0,0,0,0,0,0,0,0,1
0.0572998430141287,0.0614525139664804,0.0241935483870968,0.028169014084507,0.0482290881688018,0.0335757732763638,0.025,0.192407997681831,0.137329542716716,0.0105309067686308,0.033717834960071,0.0082091770365197,0.050587172538392,0.113636363636364,0.0661157024793388,0,0.456521739130435,0.113846153846154,0.0506482982171799,0.0442828816920026,0.05,1
0.00706436420722135,0,0,0,0.00401909068073348,0.00159369218466838,0.25,0.0193180720564088,0.0649062786103214,5.01889737329966e-05,0.00177462289263532,3.91383013624376e-05,0.004516711833785,0,0,0,0.0434782608695652,0.0246153846153846,0.00324149108589951,0.00528750826173166,0,1
0.00470957613814757,0,0,0,0.00401909068073348,0.00173919163815824,0.335,0.0144885540423066,0.0944682696477618,4.10806389193261e-05,0.00177462289263532,3.20163066236969e-05,0.004516711833785,0,0,0,0.0434782608695652,0.0184615384615385,0.00324149108589951,0.00528750826173166,0,1
0.00235478806907378,0,0,0,0.00125596583772921,0.00045867815520888,0.2,0.024147590070511,0.0149375993832217,1.80536881761763e-05,0.000887311446317658,1.40479712736629e-05,0.001806684733514,0,0,0,0.0869565217391304,0.00307692307692308,0.00162074554294976,0.000660938532716457,0,1
0.00313971742543171,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,1
0.0290423861852433,0.0446927374301676,0.032258064516129,0.028169014084507,0.0243657372519467,0.0144907992296809,0.035,0.132135612865836,0.0862766828892208,0.00312238001496486,0.0141969831410825,0.00243395803681496,0.030713640469738,0.0227272727272727,0.00826446280991736,0,0.260869565217391,0.0584615384615385,0.023095623987034,0.0264375413086583,0.0444444444444444,1
0.010989010989011,0.0111731843575419,0,0.00704225352112676,0.00778698819392112,0.00408995414992832,0.075,0.0627837341833285,0.0512696959475738,0.000418610872397612,0.00443655723158829,0.000326304969956617,0.010840108401084,0,0.00826446280991736,0,0.195652173913043,0.0307692307692308,0.00729335494327391,0.00859220092531394,0.0111111111111111,1
0.0345368916797488,0.0279329608938547,0,0.0140845070422535,0.0258728962572218,0.0162557194297368,0.035,0.141118516372066,0.0906615910952633,0.00373932068697855,0.0159716060337178,0.00291492136958442,0.031616982836495,0.0227272727272727,0.0413223140495868,0.0909090909090909,0.326086956521739,0.0707692307692308,0.0247163695299838,0.0277594183740912,0.0277777777777778,1
0.0298273155416013,0.0167597765363128,0,0.00704225352112676,0.0261240894247676,0.0153836099005872,0.035,0.134164010431759,0.0902038259528743,0.00336575788768291,0.0150842945874002,0.00262370365811132,0.026196928635953,0.0227272727272727,0.0330578512396694,0.181818181818182,0.239130434782609,0.0584615384615385,0.0243111831442464,0.0290812954395241,0.0166666666666667,1
0.00470957613814757,0.00558659217877095,0,0.00704225352112676,0.00226073850791258,0.000887191789572303,0.11,0.0434656621269197,0.0160699657880788,6.28642740207325e-05,0.000887311446317658,4.90045509546381e-05,0.004516711833785,0,0,0,0.108695652173913,0.00615384615384615,0.00243111831442464,0.00198281559814937,0.00555555555555555,1
0.0635792778649922,0.0502793296089385,0,0.0633802816901408,0.0550113036925396,0.0348565824899097,0.035,0.145175311503912,0.188888353491062,0.0082511501694141,0.0346051464063886,0.00643201066129943,0.0659439927732611,0,0.0578512396694215,0,0.217391304347826,0.0923076923076923,0.0555105348460292,0.0541969596827495,0.05,1
0.00941915227629513,0.00558659217877095,0,0.00704225352112676,0.00427028384827933,0.00196986150344704,0.09,0.0540906017579445,0.0286464607526623,0.000173691660812839,0.00177462289263532,0.000135383239437347,0.00722673893405601,0,0.00826446280991736,0,0.152173913043478,0.0153846153846154,0.00405186385737439,0.0046265697290152,0.00555555555555555,1
0.00863422291993721,0.0111731843575419,0,0.00704225352112676,0.0070334086912836,0.00357627010376595,0.085,0.0579542161692263,0.0485471979954705,0.00033786986149054,0.00354924578527063,0.000263383126530861,0.00813008130081301,0,0.00826446280991736,0,0.173913043478261,0.0276923076923077,0.00648298217179903,0.00793126239259749,0.0111111111111111,1
0.0494505494505495,0.0167597765363128,0,0.0140845070422535,0.0228585782466717,0.0137242655234905,0.07,0.0688689268810973,0.15689297932829,0.00153975561834781,0.0133096716947649,0.00120028480138227,0.025293586269196,0.636363636363636,0.0413223140495868,0,0.173913043478261,0.0738461538461538,0.0214748784440843,0.0251156642432254,0.0166666666666667,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00627943485086342,0,0,0,0.0017583521728209,0.000664210919793131,0.25,0.0193180720564088,0.0270563292054161,2.09175051037874e-05,0.000887311446317658,1.63348503182127e-05,0.003613369467028,0,0.0165289256198347,0,0.0652173913043478,0.00923076923076923,0.00162074554294976,0.00198281559814937,0,1
0.0494505494505495,0.0279329608938547,0,0.0352112676056338,0.0462195428284351,0.0289165377281266,0.025,0.186612576064909,0.121934178191105,0.00879684466420429,0.0292812777284827,0.00685737016358568,0.044263775971093,0.159090909090909,0.0413223140495868,0,0.282608695652174,0.0769230769230769,0.0465964343598055,0.0456047587574356,0.0277777777777778,1
0.00235478806907378,0.00558659217877095,0,0,0.00251193167545843,0.00108059959969906,0.2,0.024147590070511,0.035223823061726,4.2538158754029e-05,0.000887311446317658,3.31924158466082e-05,0.001806684733514,0,0,0,0.0869565217391304,0.0153846153846154,0.0020259319286872,0.00330469266358229,0.00555555555555555,1
0.00863422291993721,0,0,0,0.00552624968600854,0.00258971283376155,0.08,0.0603689751762774,0.0337541560256348,0.00025486108010583,0.00266193433895297,0.000198697119270739,0.00542005420054201,0,0.0165289256198347,0,0.195652173913043,0.0123076923076923,0.00688816855753647,0.00330469266358229,0,1
0.0172684458398744,0.0111731843575419,0,0.00704225352112676,0.00979653353428787,0.00542369914025201,0.075,0.0653916739109437,0.0652676721437864,0.000578104520507546,0.00532386867790594,0.000450645850578852,0.00993676603432701,0.136363636363636,0.0330578512396694,0,0.217391304347826,0.04,0.0093192868719611,0.0105750165234633,0.0111111111111111,1
0.0149136577708006,0.0167597765363128,0,0.0140845070422535,0.0110524993720171,0.00593442588044913,0.075,0.0644257703081232,0.0725196357153183,0.000622975642319678,0.0062111801242236,0.000485602430259827,0.012646793134598,0.0681818181818182,0.00826446280991736,0,0.195652173913043,0.0369230769230769,0.0113452188006483,0.0105750165234633,0.0166666666666667,1
0.00941915227629513,0,0,0,0.00326551117809596,0.00137544300443359,0.335,0.0144885540423066,0.0746879969161085,3.24845315236022e-05,0.00177462289263532,2.53516876938661e-05,0.003613369467028,0,0.0165289256198347,0.181818181818182,0.0434782608695652,0.0215384615384615,0.00243111831442464,0.0046265697290152,0,1
0.010989010989011,0,0,0,0.00778698819392112,0.0040198659985521,0.065,0.0730223123732251,0.0432949453091119,0.000478699805135652,0.00443655723158829,0.000373153320669251,0.00813008130081301,0,0.0247933884297521,0,0.217391304347826,0.0246153846153846,0.00810372771474878,0.00727032385988103,0,1
0.00941915227629513,0,0,0,0.00778698819392112,0.00386815620253524,0.065,0.0759200231816865,0.0401146822146196,0.000478560106748939,0.00354924578527063,0.000373022641866705,0.00542005420054201,0.0681818181818182,0.0165289256198347,0,0.195652173913043,0.0215384615384615,0.00810372771474878,0.00727032385988103,0,1
0.0196232339089482,0.0167597765363128,0,0.0140845070422535,0.0130620447123838,0.0073672406206084,0.055,0.0869313242538395,0.0666891533754156,0.001044063832775,0.00709849157054126,0.000813867582254629,0.017163504968383,0,0.0247933884297521,0,0.260869565217391,0.04,0.0137763371150729,0.0118968935888962,0.0166666666666667,1
0.00392464678178964,0,0,0,0.00251193167545843,0.00103121259007954,0.145,0.0338066260987153,0.0239965306220787,5.68293037147422e-05,0.000887311446317658,4.43001140629928e-05,0.003613369467028,0,0,0,0.130434782608696,0.00615384615384615,0.00324149108589951,0.00132187706543291,0,1
0.010989010989011,0.00558659217877095,0,0,0.00929414719919618,0.00501145068869741,0.065,0.0753404810199942,0.052353876547969,0.000615501778630546,0.00532386867790594,0.000479787223546543,0.00903342366757001,0,0.00826446280991736,0,0.239130434782609,0.0307692307692308,0.00972447325769854,0.00859220092531394,0.00555555555555555,1
0.00392464678178964,0,0,0,0.00251193167545843,0.00103121259007954,0.145,0.0338066260987153,0.0239965306220787,5.68293037147422e-05,0.000887311446317658,4.43001140629928e-05,0.003613369467028,0,0,0,0.130434782608696,0.00615384615384615,0.00324149108589951,0.00132187706543291,0,1
0.00235478806907378,0,0,0,0.00200954534036674,0.000747311217416403,0.165,0.0289771080846132,0.0202862236785043,3.52971257094187e-05,0.000887311446317658,2.75078879358702e-05,0.001806684733514,0,0,0,0.108695652173913,0.00307692307692308,0.00283630470016207,0.000660938532716457,0,1
0.00392464678178964,0.00558659217877095,0,0,0.0035167043456418,0.00164160054130528,0.165,0.0289771080846132,0.0445718691273551,7.75419178513509e-05,0.00177462289263532,6.04389461773869e-05,0.003613369467028,0,0,0,0.108695652173913,0.0215384615384615,0.00283630470016207,0.0046265697290152,0.00555555555555555,1
0.00156985871271586,0,0,0,0,0,0,0,0,0,0,0,0.000903342366757001,0,0,0,0,0,0,0,0,1
0.0125588697017268,0.0111731843575419,0,0.00704225352112676,0.0158251695553881,0.00919455997653082,0.045,0.103641456582633,0.0697971377632149,0.00155396294427649,0.00887311446317657,0.00121132716019738,0.011743450767841,0,0.0165289256198347,0,0.282608695652174,0.0461538461538462,0.0162074554294976,0.0152015862524785,0.0111111111111111,1
0.0164835164835165,0.00558659217877095,0,0.00704225352112676,0.00828937452901281,0.0041928683975187,0.085,0.0579542161692263,0.0569315279718595,0.000396119432136861,0.00443655723158829,0.000308794010415493,0.00722673893405601,0.0227272727272727,0.0330578512396694,0,0.195652173913043,0.0430769230769231,0.0133711507293355,0.015862524785195,0,1
0.0117739403453689,0,0,0,0.014318010550113,0.00786436375336542,0.06,0.0827779387617116,0.0747361827205705,0.00106141902901761,0.00798580301685892,0.000827392838318109,0.011743450767841,0.0454545454545455,0.0413223140495868,0,0.173913043478261,0.0276923076923077,0.00850891410048622,0.00793126239259749,0.00555555555555555,1
0.0172684458398744,0.00558659217877095,0,0.00704225352112676,0.0208490329063049,0.012067878452359,0.05,0.100357384333044,0.0946369199633788,0.00197412446876662,0.0124223602484472,0.00153887357877818,0.016260162601626,0,0.0165289256198347,0,0.217391304347826,0.0553846153846154,0.0198541329011345,0.0224719101123595,0.00555555555555555,1
0.0211930926216641,0.00558659217877095,0,0.00704225352112676,0.0324039186134137,0.0200277631884017,0.05,0.0980392156862745,0.160699657880788,0.00320211054087471,0.0204081632653061,0.00249616114682672,0.018970189701897,0.0227272727272727,0.0247933884297521,0,0.217391304347826,0.08,0.0328200972447326,0.0317250495703899,0.00555555555555555,1
0.00627943485086342,0,0,0,0.000753579502637528,0.00018749319819628,0.665,0.00724427702115329,0.0203585023851973,2.2118911229517e-06,0,1.69882443309412e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00615384615384615,0.00688816855753647,0.00727032385988103,0,1
0.00470957613814757,0,0,0,0.0070334086912836,0.0019914498369933,0.06,0.0796870472326862,0.0196598082204982,0.000258684159288869,0.00177462289263532,0.000201637392328017,0.004516711833785,0,0,0,0.0217391304347826,0.0307692307692308,0.00283630470016207,0.00727032385988103,0,1
0.00235478806907378,0,0,0,0.00452147701582517,0.00201422109292565,0.455,0.0106249396310248,0.149183250614369,3.48920003879517e-05,0.00177462289263532,2.71811909295059e-05,0.003613369467028,0,0,0,0,0.00615384615384615,0,0.00198281559814937,0,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.00235478806907378,0,0,0,0.00125596583772921,0.00045867815520888,0.25,0.0193180720564088,0.0186719992290271,1.44448131860972e-05,0.000887311446317658,1.12383770189303e-05,0.001806684733514,0,0,0,0.0652173913043478,0.00615384615384615,0.00121555915721232,0.00132187706543291,0,1
0.00313971742543171,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0.00826446280991736,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.010989010989011,0,0,0,0.0135644310474755,0.00664831954045831,0.085,0.0553462764416111,0.0945646412566858,0.000599562192706623,0.0062111801242236,0.000467372737304701,0.010840108401084,0,0.00826446280991736,0,0.108695652173913,0.0338461538461538,0.0133711507293355,0.0138797091870456,0,1
0.00235478806907378,0,0,0,0.00100477267018337,0.000343343222564481,0.335,0.0144885540423066,0.0186479063267961,8.10716304222928e-06,0,6.33792192346652e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00615384615384615,0.000810372771474878,0.00132187706543291,0,1
0.043171114599686,0.0111731843575419,0,0.00704225352112676,0.0713388595830193,0.0509440312102242,0.03,0.174635371389935,0.229557172456994,0.0145032769609365,0.0505767524401065,0.0113057419416426,0.0704607046070461,0.0681818181818182,0.107438016528926,0,0.217391304347826,0.104615384615385,0.0421393841166937,0.0376734963648381,0.0444444444444444,1
0.00235478806907378,0,0,0,0.00150715900527506,0.000581110622169858,0.25,0.0193180720564088,0.0236833228930757,1.83004886593688e-05,0.000887311446317658,1.42439894774815e-05,0.001806684733514,0,0,0,0.0652173913043478,0.00923076923076923,0.00121555915721232,0.00198281559814937,0,1
0.00470957613814757,0,0,0,0.00100477267018337,0.000343343222564481,0,0,0,0,0,0,0.001806684733514,0.0454545454545455,0.00826446280991736,0,0.0869565217391304,0,0.00162074554294976,0,0,1
0.0604395604395604,0.0279329608938547,0.032258064516129,0.0352112676056338,0.0756091434312987,0.0504055057939539,0.02,0.252294021056699,0.157230279959524,0.0207294151959174,0.0505767524401065,0.0161592180075913,0.0605239385727191,0.113636363636364,0.0330578512396694,0,0.326086956521739,0.104615384615385,0.0769854132901134,0.0733641771315268,0.0277777777777778,1
0.00156985871271586,0,0,0,0,0,0,0,0,0,0,0,0.000903342366757001,0,0,0,0,0,0,0,0,1
0.0117739403453689,0.00558659217877095,0,0.00704225352112676,0.00552624968600854,0.00258971283376155,0.07,0.0695450594030716,0.0292969691128993,0.000293599442741273,0.00266193433895297,0.000228883922658796,0.010840108401084,0,0.0165289256198347,0,0.173913043478261,0.0153846153846154,0.00567260940032415,0.00528750826173166,0.00555555555555555,1
0.0298273155416013,0.0167597765363128,0.0161290322580645,0.0140845070422535,0.0185882943983924,0.0109881660444495,0.04,0.126823143050324,0.0682070062159688,0.00227093231778939,0.0106477373558119,0.00177024039868535,0.02710027100271,0.0454545454545455,0.0413223140495868,0,0.304347826086957,0.0492307692307692,0.0186385737439222,0.0185062789160608,0.0166666666666667,1
0.0227629513343799,0.0279329608938547,0.032258064516129,0.0211267605633803,0.0178347148957548,0.0102361231374887,0.035,0.135226504394861,0.0595576543150388,0.00225650613105486,0.0106477373558119,0.00175900202166641,0.01806684733514,0.0454545454545455,0.0413223140495868,0,0.282608695652174,0.0430769230769231,0.0174230145867099,0.0185062789160608,0.0277777777777778,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
0.0792778649921507,0.134078212290503,0.0241935483870968,0.0211267605633803,0.0620447123838232,0.0440047127627862,0.025,0.185163720660678,0.187009107117043,0.0132831186550972,0.0443655723158829,0.0103545962773137,0.0831074977416441,0.0681818181818182,0.0413223140495868,0,0.347826086956522,0.144615384615385,0.0571312803889789,0.0700594844679445,0.133333333333333,1
0.00706436420722135,0.00558659217877095,0,0.00704225352112676,0.0052750565184627,0.00247703947648587,0.085,0.0579542161692263,0.0336336915144798,0.00023402739403407,0.00266193433895297,0.000182427608353799,0.00722673893405601,0,0,0,0.152173913043478,0.0184615384615385,0.00486223662884927,0.00594844679444812,0.00555555555555555,1
0.0306122448979592,0.0167597765363128,0,0.0211267605633803,0.0253705099221301,0.0146537467883657,0.045,0.112141408287453,0.10282850672192,0.00267916825666714,0.0150842945874002,0.0020885086222854,0.026196928635953,0.0227272727272727,0.0578512396694215,0.0909090909090909,0.217391304347826,0.0553846153846154,0.0255267423014587,0.0251156642432254,0.0166666666666667,1
0.0353218210361068,0.0167597765363128,0,0.0211267605633803,0.0283848279326802,0.0167022726304882,0.03,0.150004829518014,0.087625885414157,0.00408373308958014,0.0168589174800355,0.00318340096941456,0.031616982836495,0.0227272727272727,0.0578512396694215,0.0909090909090909,0.260869565217391,0.0553846153846154,0.0283630470016207,0.0284203569068077,0.0166666666666667,1
0.021978021978022,0.0279329608938547,0.0241935483870968,0.0211267605633803,0.0165787490580256,0.00920136178025087,0.04,0.120351588911427,0.0601599768708138,0.00180548988955278,0.00887311446317657,0.0014074107034172,0.022583559168925,0,0.0165289256198347,0,0.239130434782609,0.04,0.0158022690437601,0.0178453403833443,0.0277777777777778,1
0.00156985871271586,0,0,0,0,0,0,0,0,0,0,0,0.000903342366757001,0,0,0,0,0,0,0,0,1
0.0525902668759812,0.0223463687150838,0,0.0140845070422535,0.0188394875659382,0.0103050283664788,0.04,0.118516372066068,0.0684238423360478,0.00199084170904324,0.0106477373558119,0.00155194145903275,0.022583559168925,0,0.0330578512396694,0,0.239130434782609,0.0738461538461538,0.0376823338735819,0.0482485128883014,0.0222222222222222,1
0.0235478806907378,0.0223463687150838,0,0.0140845070422535,0.0416980658126099,0.0255327882426978,0.025,0.17627740751473,0.113983520454874,0.00733725729337803,0.0257320319432121,0.00571961516922154,0.046070460704607,0,0.115702479338843,0,0.217391304347826,0.04,0.0186385737439222,0.0191672174487773,0.0222222222222222,1
0.00235478806907378,0,0,0,0.000753579502637528,0.000236584477219281,0.335,0.0144885540423066,0.0128415168891245,5.58793546850955e-06,0,4.377739885281e-06,0.001806684733514,0,0,0,0.0434782608695652,0.00307692307692308,0.000810372771474878,0.000660938532716457,0,1
