"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
19,1180,0.396600689824688,0.0263222477218982,0.406082381542133,0.237094867078525,0.400990153693549,0.0460603561148995,0.400793726343667,0.0323966571794005,0.401617874853433,0.0406621812296195,384
20,1239,0.396893145433904,0.0250176920758109,0.406138884706881,0.236491378624785,0.40102765702195,0.0448629563962691,0.400793726343667,0.0285437078807892,0.40162153921687,0.036072187701956,384
21,1298,0.396936122375968,0.0254093075505076,0.406171457381944,0.235661995541243,0.401027756903865,0.0460031908771433,0.400882219019323,0.0277754187151212,0.401628981721491,0.0306020361142947,384
22,1357,0.397798454209375,0.0284581017225072,0.406171743093538,0.235402875147726,0.401084654745029,0.0472017043164166,0.400882219019323,0.0277361507937388,0.401631417180544,0.0306005919682731,384
23,1416,0.397925389398833,0.0257867496765055,0.406171743093538,0.235857002390535,0.401093576958842,0.0477696912792157,0.402607143296487,0.0251461952164396,0.401635334167619,0.0288827949794512,384
24,1475,0.398718755778436,0.0244103788204171,0.406211869849879,0.235854806010002,0.401120363130945,0.0480525136391736,0.402607379140369,0.0258507008037774,0.401638784854445,0.0286173058352903,384
25,1534,0.398992595682718,0.0252144210536602,0.407433140502732,0.235983172958029,0.401124473970975,0.0484338466036527,0.40261698659612,0.0257471854283015,0.401745459001704,0.0286801435452386,384
26,1593,0.398996573364541,0.0258975846853676,0.407506895926474,0.236024074730635,0.40123452469462,0.0467830394173055,0.402619018677116,0.0256105171780953,0.401747139645536,0.0250583514772718,384
27,1652,0.399050498357271,0.0239573947933633,0.407521302298445,0.236287651022197,0.401239860729186,0.0438015235182512,0.40264290567543,0.0258987810352706,0.401748529345813,0.0186751294238308,384
28,1711,0.399316728013601,0.0236434214984517,0.407521302298445,0.236581029133124,0.401239972035822,0.0414974906710336,0.402769042340151,0.0259979435673409,0.401748796242811,0.0193646126085761,384
29,1770,0.399317455668812,0.0258278122624907,0.407524785659842,0.236193955655035,0.401242477626132,0.0392333296602028,0.402771502566786,0.0259335857023613,0.401763108957273,0.0192669103857398,384
30,1829,0.399323188229656,0.0250452821907009,0.407888579210572,0.236829544980787,0.401248426812704,0.0382040760057737,0.402774083936934,0.0260605166421549,0.401763191643512,0.0196737137860983,384
31,1888,0.399510477466704,0.0254739443660514,0.407895856518504,0.237423876131108,0.401251658571048,0.0354445831706805,0.402790336469935,0.026088122848586,0.40177358808325,0.0187750409414292,384
32,1947,0.399771417181388,0.0254427350682039,0.407895856518504,0.237709512421072,0.401253107018671,0.0339695615920488,0.402793672238547,0.0262505362986631,0.401796249517241,0.0180170925626256,384
33,2006,0.399771956460871,0.0243937289924927,0.407895856518504,0.237822579173049,0.401526484901335,0.032594614760319,0.402916857454031,0.0253314377526215,0.401796607740011,0.0179971656264301,384
34,2065,0.399864498012601,0.0242725652445972,0.408509360144454,0.237799739130261,0.401532196994891,0.0286190038170825,0.402917612764023,0.0237718170148614,0.401803485003224,0.0177451520266402,384
35,2124,0.399865708346652,0.0283373593525398,0.408509360144454,0.238079659298209,0.401542747678441,0.0292482584457805,0.402918764879788,0.023496199652302,0.402207276304694,0.0180547101683731,384
36,2183,0.399869865060354,0.0265434457969505,0.408509360144454,0.2379811651548,0.401544227012744,0.0297679495041343,0.402918773329326,0.0233848515122249,0.402245159077935,0.0148515855895374,384
37,2242,0.399872598427512,0.0265738455907068,0.409011351538633,0.237751449117693,0.401544621203577,0.0287873429629617,0.40292029536374,0.0231690467994207,0.402245513006167,0.0144550506412728,384
38,2301,0.399874877932976,0.0287736047625493,0.409103854700272,0.237466991161778,0.401574514054283,0.0257290216485036,0.402923730187446,0.0241257134588433,0.402251858773224,0.013895004282906,384
39,2360,0.399882660402832,0.0268409933596774,0.409812834978071,0.237067916291234,0.401580377992999,0.0213295336034661,0.402927491516264,0.0234294928774513,0.402250142743559,0.0139791910589483,384
40,2419,0.399883851423267,0.029279325163091,0.410152198702229,0.236995914991177,0.401582841943029,0.0169645292981592,0.402935855938139,0.0233533765201356,0.402250135158401,0.0142877418205825,384
41,2478,0.399950685771476,0.0289917381326724,0.410152198702229,0.237419646189778,0.401584458970792,0.0168056128182125,0.402949324378886,0.0222176811482208,0.402251675269154,0.0154446546984187,384
42,2537,0.399951507773784,0.0286070691898224,0.410198806354642,0.238086352258276,0.401584446217507,0.0175813947834859,0.402949398246796,0.0227909163307154,0.402287414922178,0.0153546940449741,384
43,2596,0.39995173541631,0.0284566737600216,0.410198806354642,0.238047009043093,0.401589353599753,0.0152842750515014,0.402952238035791,0.0233170043969866,0.40228767326434,0.015606693132841,384
44,2655,0.399974498615465,0.0282553660519042,0.410198806354642,0.237573243376905,0.401590415036211,0.0153902321932025,0.402963618518929,0.0218693924860571,0.402288252934821,0.0157511071448613,384
45,2714,0.399975104669653,0.024375056416842,0.410198806354642,0.237664708506365,0.401590448414797,0.0154004406518686,0.402965981302596,0.0216164930392988,0.402288726245402,0.0159410697063064,384
46,2773,0.399976027173204,0.0239607670109022,0.410198806354642,0.237686416812441,0.402322145317317,0.0120378609811897,0.402968128769306,0.0209986647420573,0.402288862887935,0.0158853232547846,384
47,2832,0.400064872772705,0.0240887256519762,0.410198806354642,0.237711835656625,0.402322276169041,0.0120287322250199,0.402988555948076,0.0206076743629957,0.402289042164508,0.0155992217230663,384
48,2891,0.40023018433352,0.0233310370735729,0.410198806354642,0.238193975626623,0.40232252189689,0.012714906716162,0.403053129426998,0.0204272462154613,0.402289037465247,0.0146813778624905,384
49,2950,0.400258514972986,0.0236216409231987,0.410198806354642,0.237788059703234,0.402322554340795,0.0121988483135682,0.403053625578219,0.019944984398705,0.402289013672919,0.0156380915463989,384
50,3009,0.400258940886465,0.0236788772645413,0.410201042661778,0.237986064495464,0.402324714772321,0.0134520088098424,0.403085731896418,0.0192322670312816,0.40228906798544,0.015729466135278,384
51,3068,0.400259182613563,0.0240310862053791,0.410392830304478,0.238034901537117,0.402331544483585,0.0129199503252826,0.403087723683948,0.0193129372537306,0.402348718920948,0.01579253579873,384
52,3127,0.400261245480012,0.0241785403925531,0.410512144730272,0.237947819636677,0.402335008995499,0.0143722680988919,0.403088273819697,0.0193133116477105,0.402359945704355,0.0177150077008047,384
53,3186,0.400260427328718,0.0238093887695931,0.410512144730272,0.237989959390733,0.402336100946666,0.0147163145507067,0.403099463913887,0.0192595670152263,0.402360230255147,0.0176816448271821,384
54,3245,0.400260561088674,0.024233671552219,0.410514155736872,0.238006352216493,0.402523611909074,0.0147333485622455,0.403099428802744,0.0188991111534418,0.402360645113268,0.018134358265936,384
55,3304,0.400260735041049,0.026001793222453,0.410514155736872,0.237836490928953,0.402523889854742,0.015142941529802,0.40309954895419,0.0169157279984402,0.402371828723342,0.0189699247728996,384
56,3363,0.40025991179862,0.0239722111361553,0.410514155736872,0.237524510649555,0.402523379287445,0.0154638572865763,0.402998889466006,0.0192258976476138,0.402371838584916,0.0180472097475025,384
57,3422,0.400259113513468,0.0232441458981968,0.410514155736872,0.237937741468555,0.4025233363881,0.0154127189440961,0.402998911921965,0.0191893047642927,0.402383723576499,0.0194961337672023,384
58,3481,0.400259972150377,0.0232038584311504,0.410514155736872,0.23825971254782,0.402523340139554,0.0153658357553866,0.403009872843724,0.018990674363187,0.402417666165512,0.0176002036995187,384
59,3540,0.40025833946176,0.0234217637020493,0.410514155736872,0.238393707458974,0.402523488650926,0.0156534422317338,0.403009499322451,0.0185166738230958,0.402417305603278,0.016704526956783,384
60,3599,0.400353693113405,0.0259297970741204,0.410514155736872,0.238297643590488,0.402524293624891,0.0150838512960134,0.403010175668143,0.0200385168721626,0.402418131660293,0.0169191505308023,384
0,59,0.125619328663008,0.256249890612337,0.155119103207138,0.232210876642796,0.160732013682911,0.183673027322117,0.142106679151633,0.261984374281469,0.159743058673956,0.187710036352845,4
1,118,0.152360601361052,0.271549375811496,0.160304157217129,0.242726794603786,0.160557571991536,0.172881234510006,0.156685343468696,0.25492946348259,0.159743058673956,0.176347743174078,4
2,177,0.156961631754623,0.245135315509786,0.161238837530458,0.230877968609902,0.160557571991536,0.113696794410125,0.159043698279596,0.250264419143293,0.159743058673956,0.134471223693875,4
3,236,0.156973358706626,0.181316281223403,0.161238837530458,0.237528864187204,0.160557571991536,0.10091701680586,0.15412422760341,0.20320976479872,0.159743058673956,0.0888312157984535,4
4,295,0.157033957916967,0.160580875482472,0.162232105391063,0.239010477429584,0.160557571991536,0.0813269838870769,0.156209724285557,0.135056605887537,0.159743058673956,0.0715256602557082,4
5,354,0.157161190522971,0.143299621654303,0.162232105391063,0.243778117880838,0.160557571991536,0.0758593714290266,0.160633847599688,0.0936064615199509,0.161036078833057,0.0537854629410649,4
6,413,0.157188408628363,0.0996937256322708,0.163803886012677,0.243837723531882,0.160557571991536,0.0698430743401109,0.160633847599688,0.0895874281020957,0.161036078833057,0.0574435668014425,4
7,472,0.15915922784689,0.0828591792881578,0.163803886012677,0.243807096492535,0.160557571991536,0.0568745289812834,0.161069990028697,0.0789301204151656,0.161036078833057,0.0591325194359057,4
8,531,0.159190799230793,0.0667816466486475,0.163803886012677,0.246221218570376,0.160557571991536,0.0488426663830642,0.161069990028697,0.0723892633010161,0.161036078833057,0.0649065350207204,4
9,590,0.159190805987819,0.0603377586579095,0.163803886012677,0.247423771154422,0.160557571991536,0.0405944674219239,0.161281500024034,0.0655294112272194,0.161036078833057,0.0728964885930985,4
10,649,0.159356971852935,0.0537162049294658,0.163803886012677,0.247896636535428,0.160557571991536,0.0415682087860968,0.161394744771179,0.0616965891404886,0.161036078833057,0.0716385312744828,4
11,708,0.160187860232396,0.0519869306482513,0.163803886012677,0.247949066308696,0.160591395765579,0.0444798780409584,0.161394744771179,0.0411455825391611,0.161036078833057,0.0735506125059576,4
12,767,0.160548308138529,0.0448394218689585,0.163803886012677,0.248544232469969,0.161570215571948,0.0435557495389033,0.161394744771179,0.0374823038290181,0.161036078833057,0.0707037804955482,4
13,826,0.160669848621734,0.0392688389033598,0.163803886012677,0.248464055081894,0.162216108742931,0.0405108668409416,0.162193421957919,0.029152929675589,0.161056376418835,0.0637309649405829,4
14,885,0.160669848621734,0.0387737868024098,0.163808077586228,0.250006530088448,0.162216108742931,0.0290005735803053,0.162193421957919,0.0183602482518006,0.161298780898567,0.0541256677216325,4
15,944,0.162284708649302,0.0404415130337071,0.163808077586228,0.24943736824638,0.162216108742931,0.0214815848012692,0.162234126259796,0.0200096066471919,0.161588280775092,0.0442587783830592,4
16,1003,0.162284708649302,0.0436399116329075,0.163808077586228,0.24919572361286,0.162216108742931,0.0125541816767912,0.162282346628515,0.0145330270649594,0.161588280775092,0.0372867798242599,4
17,1062,0.162284708649302,0.0457758751630485,0.163808077586228,0.250651793868067,0.162267029278096,0.002285933368601,0.162289573329849,0.0106034436723702,0.161588280775092,0.0330963275122102,4
18,1121,0.162284708649302,0.0493033999298126,0.163808077586228,0.250309539332226,0.162267029278096,0.00215996211572746,0.162289573329849,0.00927393269728216,0.161588280775092,0.0309581222186474,4
19,1180,0.162284708649302,0.0487180193475262,0.163808077586228,0.25082865516792,0.162267029278096,0.00210511859756274,0.162289573329849,0.0116191525180943,0.162140118365214,0.0284226218058457,4
20,1239,0.162284708649302,0.0493568370279109,0.163808077586228,0.251071056831375,0.162267029278096,0.00219042163523276,0.162308971643322,0.0116299544934053,0.162140118365214,0.0316666739650154,4
21,1298,0.162284708649302,0.049092347247086,0.16396923224742,0.250712252406474,0.162267029278096,0.00234167713340688,0.162308971643322,0.00773667736649614,0.162311819511043,0.0355977699131472,4
22,1357,0.162295889821583,0.0439804693121965,0.16396923224742,0.250474065185737,0.162267029278096,0.0026773513163315,0.162315769694653,0.00766923178591019,0.162396073457094,0.0416065594119504,4
23,1416,0.162295889821583,0.0360430566055702,0.164068687717663,0.250092155326391,0.162286556319531,0.00296931102774264,0.162315769694653,0.0074706684506602,0.162396073457094,0.0412544528728643,4
24,1475,0.162295889821583,0.0239513480815803,0.164068687717663,0.250121676192665,0.162294827744038,0.00296664580476439,0.162315769694653,0.00744672170585848,0.162531038514726,0.0354807937571006,4
25,1534,0.162295889821583,0.0241518550484397,0.164466400650269,0.250177727779531,0.162294827744038,0.00201879873598079,0.162315769694653,0.00738735836380948,0.16261902260412,0.0393953538551597,4
26,1593,0.162295889821583,0.0216818196271711,0.164466400650269,0.25000936540764,0.162294827744038,0.00161524585560339,0.162336018036259,0.00720663346082949,0.16261902260412,0.0376132912236087,4
27,1652,0.162295889821583,0.0218934208837848,0.16527879749311,0.249666563101571,0.162294827744038,0.00110182590627698,0.162336018036259,0.00704100424288131,0.162740355504707,0.0357606773431693,4
28,1711,0.162297890581548,0.0220031085807848,0.16527879749311,0.249300834308663,0.162352062685761,0.00053407248519279,0.162336018036259,0.00691616250398887,0.162740355504706,0.0374216490706288,4
29,1770,0.162297890581548,0.0244949352827842,0.16527879749311,0.248770221552744,0.162352062685761,0.000460129834592264,0.162336018036259,0.00687778779677246,0.162770373787309,0.0373578313325495,4
30,1829,0.162297890581548,0.0268083535657195,0.16527879749311,0.248588202255199,0.162360269497411,0.000405063422439581,0.162342292779328,0.00639470594283927,0.162770373787309,0.0355562493455489,4
31,1888,0.162297890581548,0.0214626193588499,0.16527879749311,0.247665297325106,0.162360269497411,0.000134046318927658,0.162342292779328,0.00597228102205669,0.162770373787309,0.0285648367261313,4
32,1947,0.162297890581548,0.0187546376611431,0.16529952844288,0.247383017815232,0.162360269497411,0.0001002953900179,0.162342292779328,0.00590368396671966,0.162770760635912,0.0280920808349491,4
33,2006,0.162312686719701,0.0131334463582335,0.16529952844288,0.247856076671712,0.1623696597032,8.0097991230666e-05,0.162345736626993,0.00581905617596808,0.162770760635912,0.0296648505298004,4
34,2065,0.162314758095691,0.00703178699903733,0.16529952844288,0.248029032702283,0.1623696597032,7.95242136277818e-05,0.162345736626993,0.00300134914620973,0.162770760635912,0.023851529465205,4
35,2124,0.162327384014245,0.00357628672862226,0.16529952844288,0.247685003227656,0.1623696597032,7.63149261564708e-05,0.162345736626993,0.00298978996405397,0.162770762053632,0.0196685943610868,4
36,2183,0.162327384014245,0.00333300258460912,0.16529952844288,0.247090813534178,0.1623696597032,8.68533101345771e-05,0.162345736626993,0.00298474044110035,0.162770762053632,0.0199719608095929,4
37,2242,0.16232867780662,0.00332361582607956,0.16529952844288,0.246465548117179,0.1623696597032,9.80832749388718e-05,0.162345736626993,0.00297385246992637,0.162770762053632,0.0198017159521957,4
38,2301,0.162336933737952,0.00332240862214125,0.16529952844288,0.246247519913,0.1623696597032,9.92187002870235e-05,0.162345736626993,0.00296573892518034,0.162770762053632,0.0223854208680168,4
39,2360,0.162336933737952,0.00332944623357002,0.16529952844288,0.246490364468228,0.162370122065059,8.93363377911745e-05,0.162345736626993,0.00294476537402448,0.162770762053632,0.0223544271123485,4
40,2419,0.162336933737952,0.00333552753626173,0.16529952844288,0.246693090900307,0.162370122065059,6.62864218048967e-05,0.162345736626993,0.00294748270908969,0.162770936699263,0.0244994401434627,4
41,2478,0.162343991752624,0.00333261682980302,0.16529952844288,0.246493588545984,0.162370122065059,2.37383873387184e-05,0.162351738412292,0.0029493525307761,0.16277797291446,0.0244886054616198,4
42,2537,0.162343991752624,0.00333330246845631,0.16529952844288,0.246140202844217,0.162370179854805,1.62953688386412e-05,0.162351738412292,0.00294969223429379,0.16277797291446,0.0244518328356971,4
43,2596,0.162343991752624,0.0033322523538056,0.16529952844288,0.246812506413182,0.162370179854805,1.54764368641016e-05,0.162351738412292,0.00295000651076837,0.162778181981857,0.0284862646718221,4
44,2655,0.162343991752624,0.00331998491525424,0.16529952844288,0.247042977285892,0.16237036821834,1.45848489993069e-05,0.162351738412292,0.00294961128220563,0.162928917922844,0.0324499779390734,4
45,2714,0.162343991752624,0.00331159602239785,0.16529952844288,0.246915090164794,0.16237036821834,1.222770347496e-05,0.162351738412292,0.0029504691644371,0.162928917922844,0.0323999625727925,4
46,2773,0.162343991752624,3.29668727370135e-05,0.16529952844288,0.247094012498048,0.16237036821834,1.11762758674083e-05,0.162351738412292,0.00295247461619587,0.162928918182588,0.0340342467687637,4
47,2832,0.162343991752624,1.57866660609334e-05,0.165369244351054,0.247187384864522,0.16237036821834,1.0109820733603e-05,0.162351738412292,0.00295128259562237,0.162928918182588,0.0320152520539178,4
48,2891,0.162343991752624,1.25045262817625e-05,0.165369244351054,0.247003175520512,0.16237036821834,8.77790194443829e-06,0.162353784063492,0.00294894725130926,0.162928918682394,0.0318642690787966,4
49,2950,0.162343991752624,1.02325545008019e-05,0.165369244351054,0.246800429131508,0.16237036821834,6.3943963568968e-06,0.162353784063492,0.00294119621744287,0.162928952335517,0.0335258058386902,4
50,3009,0.162343991752624,8.58594024605472e-06,0.165369244351054,0.247144828061436,0.16237036821834,5.56741327856915e-06,0.162353784063492,0.00293130716564959,0.162928952363313,0.0382315637450323,4
51,3068,0.162343991752624,6.76556096290164e-06,0.165369244351054,0.247530089545922,0.16237036821834,3.68364842463393e-06,0.162357161716845,0.0029289006042279,0.162928955816015,0.0426557679238463,4
52,3127,0.162343991752624,6.6798682933559e-06,0.165491780172362,0.247752934166586,0.16237036821834,3.02733431795451e-06,0.162357161716845,0.0029270573781067,0.162928973335015,0.0441894541764528,4
53,3186,0.16234422336995,7.06350298316652e-06,0.165491780172362,0.247905082209906,0.16237036821834,2.70892468701167e-06,0.162357161716845,0.00292495188217548,0.162928985412021,0.0448053897245503,4
54,3245,0.162344267995404,6.74077152902257e-06,0.165491780172362,0.247693514311689,0.16237036821834,1.94847810282836e-06,0.162357161716845,0.00292295112576153,0.162929043985738,0.0462791283751595,4
55,3304,0.162344309749895,4.9926055927195e-06,0.165491780172362,0.24741438345062,0.16237036821834,1.19752666256049e-06,0.162357161716845,0.00292134073344316,0.162964965022184,0.046166191521104,4
56,3363,0.162344309749895,5.14180065285514e-06,0.165491780172362,0.247387388625673,0.162370392170894,3.17282403096114e-07,0.162357161716845,0.00292037336604015,0.162965003177405,0.0421123102857241,4
57,3422,0.162344309749895,5.38742053655238e-06,0.165491780172362,0.247552299070144,0.162370392170894,2.83920967929914e-07,0.162357161716845,0.00291826322496332,0.1631149651469,0.0298127105843579,4
58,3481,0.162344359542119,5.68753754219984e-06,0.165491780172362,0.247582922724143,0.162370392170894,2.4727528046002e-07,0.162357161716845,0.00291339960586639,0.163176588402701,0.0133283105011238,4
59,3540,0.162344359542119,5.29693254676994e-06,0.16549341074644,0.247502194965129,0.162370392170894,2.19674044320798e-07,0.162357161716845,0.00290932305181663,0.163176607201129,0.00479462659588759,4
60,3599,0.162344359542119,3.80626388862519e-06,0.16556307034384,0.247562302035462,0.162370392170894,1.40958343164116e-07,0.162357161716845,0.00290629465364676,0.163176620014366,0.00489677917842288,4
0,59,0.374990061423729,0.224808511926894,0.379735764005153,0.226528373100147,0.441593343278329,0.13795955828263,0.346555691903047,0.223446506761535,0.42834515756327,0.148119142516168,177
1,118,0.402195427278887,0.21808420562823,0.386474736897039,0.218178843174499,0.447314583026766,0.120334870862393,0.41717370943819,0.20893765707523,0.448578520819316,0.136317585605548,177
2,177,0.400354223958536,0.228425973546228,0.420086352384408,0.222679944722542,0.44377100418289,0.110660042333319,0.419802700039512,0.233401838870572,0.443784008918141,0.128759452932363,177
3,236,0.425539883612299,0.228557209391009,0.423790504123197,0.226890910457059,0.437607706826291,0.113574496563354,0.413000164470468,0.244877295131616,0.440700574333471,0.133648169312224,177
4,295,0.416099105185641,0.234911736635443,0.434481714355991,0.227365162447753,0.437503252731246,0.104853798463553,0.416492199106717,0.231547238806709,0.436536626824325,0.131167379839736,177
5,354,0.434821567432182,0.206192003232747,0.434481714355991,0.228479220902404,0.436007406417136,0.118266327138631,0.415041897319228,0.224238397429699,0.435569746769771,0.109760178435349,177
6,413,0.435080889475546,0.129453220975426,0.43448764730287,0.229522307738672,0.436365123906841,0.102847043240626,0.421574111594169,0.189297893553629,0.435570050989807,0.0764056996792284,177
7,472,0.436024613787286,0.0763428748060224,0.434744052504599,0.230280233644747,0.436508196928824,0.0629696310387067,0.432894243764971,0.175257783977972,0.436758459747615,0.0539586951536274,177
8,531,0.43627335744353,0.038447192540196,0.434786400468874,0.228765908503299,0.436508971544598,0.0451806139195876,0.435901373522671,0.156069953496128,0.436948383118651,0.0436283398874448,177
9,590,0.436279666040238,0.0168016907208998,0.434848650006045,0.229151154296098,0.436516181907932,0.0155003390614442,0.435904217170653,0.126302104975087,0.436984439216352,0.0295727164109275,177
10,649,0.436371470736156,0.00917061582804491,0.434940767081415,0.229278157315913,0.436516311505331,0.0100815577611319,0.435904217170653,0.112229963244936,0.436985111554914,0.0183531848223848,177
11,708,0.436512382986881,0.00738138148989149,0.436925669114507,0.227981335906425,0.436516351892331,0.00430439907093395,0.435984232278764,0.0971885805109341,0.436985314059834,0.0139553761945525,177
12,767,0.436539245909717,0.00602623403607457,0.437063948677204,0.227671146121449,0.436714453144556,0.00475403577823771,0.435984232278764,0.0974002263490361,0.436986852840234,0.0104409703039755,177
13,826,0.436539906808882,0.00511690490186092,0.437454648152419,0.228361913274356,0.436721117656124,0.00453624821437296,0.435990154681986,0.0919654831828882,0.437865716610684,0.0135213879321461,177
14,885,0.436540230991251,0.00448396350775922,0.437454648152419,0.229163219238251,0.436942372066968,0.00305365941088663,0.436118696968541,0.0751757834928138,0.437866822057834,0.0121281653498114,177
15,944,0.436541365175978,0.00369839257428184,0.437454827618816,0.228734616134467,0.436942391181556,0.00273898719069341,0.438855239705459,0.0489968310975238,0.437867398989706,0.00737142710188188,177
16,1003,0.436541657934711,0.00381969132614193,0.44118008626143,0.228075907667819,0.436942705785027,0.00286682099471757,0.438856321525683,0.0217312156942707,0.437867795674044,0.00666379862192394,177
17,1062,0.436642779405987,0.00449477692615039,0.44118008626143,0.228115087751127,0.436942737557608,0.00283863359459079,0.438856990718763,0.00914960113892764,0.437867931587035,0.00625251035090458,177
18,1121,0.436731865039714,0.00446662070608178,0.441202823329788,0.227985555546615,0.436942961943304,0.00303182880912428,0.438860309409475,0.00952014316585884,0.438194290662903,0.00645723052921425,177
19,1180,0.437281111526716,0.00500728314225575,0.441962059882913,0.228109872109263,0.436942968725796,0.00301026749824815,0.438861668044793,0.013569588475075,0.43819443465131,0.00675097715224477,177
20,1239,0.437281914078902,0.00491669729485859,0.442202345840241,0.229062530574219,0.436941296976847,0.00339107977753854,0.439193759452793,0.0127578499236729,0.438341415895007,0.0071690727531739,177
21,1298,0.437282329125123,0.00510963892496561,0.442202345840241,0.229558291376813,0.436941792445585,0.00364611355356195,0.439203011145657,0.0122547198197389,0.438342379212277,0.00691219747286446,177
22,1357,0.437286465919224,0.00558031425082884,0.442202345840241,0.229436613201492,0.436943444355552,0.00381371809406913,0.439226471024857,0.0116919604061877,0.438342453798018,0.00691802313467537,177
23,1416,0.437315827750513,0.00582593054569163,0.442290467751921,0.230020527224678,0.436946331612856,0.00411404617869399,0.439226569380788,0.0112115235027836,0.438458657555599,0.00690393958753893,177
24,1475,0.437318064506651,0.00604523577438998,0.442716724426873,0.229841769541267,0.436947100122555,0.00445930308798414,0.439231801380435,0.00678185718399134,0.439589219145271,0.00765978229494136,177
25,1534,0.437571793067112,0.00630551706096266,0.442716724426873,0.22986917211039,0.436942895361549,0.00452438489476174,0.439444853212353,0.00732508396108579,0.439590300586469,0.00774070478666238,177
26,1593,0.437571712063235,0.00616312313457497,0.443251714844333,0.230439531456596,0.436942888577929,0.00465339693038733,0.439444996121206,0.00758792480951494,0.439590451594118,0.0077452064610685,177
27,1652,0.437571877530815,0.00628610043799137,0.443251714844333,0.23043700501189,0.436943501987371,0.00475360551954085,0.439445670925269,0.00794527344467719,0.43959032801825,0.00767081355682938,177
28,1711,0.43778742745531,0.00681975753820101,0.443251938292731,0.23071096835955,0.436978927771295,0.00429017342159152,0.439445676528405,0.0079039534999268,0.439590545657747,0.00791850171579473,177
29,1770,0.437874415824006,0.00650624306582874,0.44351193209917,0.231081823850146,0.437004701853762,0.00480620712764869,0.439445655758322,0.008006689570368,0.439590871597434,0.00821546016639685,177
