"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"52",51,1040,0.719119394219424,0.735021603799032,0.73252841850748,0.748880519336487,0.746382886600192,87
"53",52,1060,0.727580044748384,0.735025805847288,0.732528418522396,0.748880519336487,0.746382947589634,87
"54",53,1080,0.72785879300637,0.735111660797413,0.732528418522396,0.751416871583206,0.746391675275621,87
"55",54,1100,0.727858794557304,0.735111660797413,0.732528712000227,0.751541613549763,0.746391696193837,87
"56",55,1120,0.727858794594869,0.73680521460662,0.732528816963258,0.751542600884946,0.746842545112381,87
"57",56,1140,0.727859096545123,0.73680521460662,0.732862515023971,0.751543068813621,0.746886304679508,87
"58",57,1160,0.727859096556302,0.73680521460662,0.732862530174382,0.751781009260967,0.746886304679508,87
"59",58,1180,0.727860723397415,0.73680521460662,0.733082190697474,0.7517917601511,0.74698788505444,87
"60",59,1200,0.727860744425872,0.73680521460662,0.733084309731637,0.751907981962265,0.74712438198577,87
"61",60,1220,0.727860744425872,0.73680521460662,0.733084370563883,0.751963490299068,0.747146289961844,87
"62",61,1240,0.727860761990339,0.736954876269155,0.733084459515357,0.751963501442797,0.747147926314196,87
"63",62,1260,0.727878793754228,0.736954876269155,0.73308458171898,0.75248781608708,0.747152652396891,87
"64",63,1280,0.727879045010513,0.7370217044694,0.733084691173273,0.752487998183075,0.747157394915037,87
"65",64,1300,0.727967080068243,0.73703565528295,0.733084878110277,0.752593648549755,0.747157773937209,87
"66",65,1320,0.727967081711622,0.737038673154002,0.733085236512197,0.753155420054595,0.747196742501685,87
"67",66,1340,0.728012667613289,0.737038673154002,0.734275190547329,0.753232875518517,0.747197377853831,87
"68",67,1360,0.728057673134729,0.737038673154002,0.734275252178461,0.753233446568255,0.747197401296841,87
"69",68,1380,0.728650693722466,0.737259421023841,0.734275348630533,0.753240624974902,0.748302504163053,87
"70",69,1400,0.72865089843479,0.737259421023841,0.73427537904261,0.753243544562772,0.748302710747145,87
"71",70,1420,0.728656970937433,0.737259421023841,0.73427537904261,0.753243545503011,0.748348814872326,87
"72",71,1440,0.728656970937433,0.737259421023841,0.734275765467308,0.753243615694161,0.748429028884928,87
"73",72,1460,0.728656973703873,0.737259421023841,0.734275830005268,0.753243615694161,0.748429838329371,87
"74",73,1480,0.728659226124559,0.737259421023841,0.734275832960731,0.753264914908305,0.748429838329371,87
"75",74,1500,0.728659229719511,0.737260037364237,0.734511360609867,0.753264915029704,0.748430416126033,87
"76",75,1520,0.728830963969597,0.737283961499193,0.734566014195205,0.753264915029704,0.748476466572768,87
"77",76,1540,0.728853291458595,0.737283961499193,0.734566056642722,0.753265189956594,0.748476864677434,87
"78",77,1560,0.728853733726321,0.737283961499193,0.734566062802863,0.753265946212836,0.748485806333042,87
"79",78,1580,0.728857135568689,0.737283961499193,0.734566098208936,0.753265993900494,0.748485806333042,87
"80",79,1600,0.728857135568689,0.737357748174788,0.734566098208936,0.753276351455267,0.748509034338679,87
"81",80,1620,0.728857135568689,0.737357880427624,0.734566154081891,0.753328115292625,0.74889218290123,87
"82",81,1640,0.728862632542407,0.737357880427624,0.734566154130582,0.75332839679606,0.748892235479268,87
"83",82,1660,0.728862632542407,0.737357885136644,0.73456615415815,0.753333334504255,0.74889337748788,87
"84",83,1680,0.728862762170197,0.737357885136644,0.73456616450954,0.753357378307202,0.748897385970708,87
"85",84,1700,0.72886375101789,0.737357885136644,0.734619901229845,0.753377690943018,0.748914127704998,87
"86",85,1720,0.72886375101789,0.737456653471109,0.734669028418464,0.753377797287303,0.748941436776095,87
"87",86,1740,0.728863767753975,0.73745857821569,0.734669052294329,0.753377797287303,0.748941542557885,87
"88",87,1760,0.728866342042439,0.737924031356406,0.73467258436464,0.753378407096272,0.748941542557885,87
"89",88,1780,0.728866371784294,0.737924031356406,0.734673538623382,0.753380621916877,0.748945529848098,87
"90",89,1800,0.728867255716439,0.737924031356406,0.734673544438322,0.753381797448151,0.748946116564678,87
"91",90,1820,0.728867297115012,0.737924031356406,0.735712603570047,0.753418379217264,0.749003412810453,87
"92",91,1840,0.728867302639971,0.737925306390894,0.735712720543925,0.753420475362853,0.749006002040109,87
"93",92,1860,0.728867319827769,0.738210346641063,0.735712835122865,0.753426001043818,0.749007698639723,87
"94",93,1880,0.728968112004059,0.738210346641063,0.735807189267043,0.753426009813703,0.749045211462626,87
"95",94,1900,0.728968112004059,0.738210346641063,0.735807194575856,0.753426009813703,0.749047387805781,87
"96",95,1920,0.72896811338006,0.738210346641063,0.735807194575856,0.753426992931081,0.749252685762459,87
"97",96,1940,0.728968114983973,0.738210346641063,0.735807223608531,0.753427069890238,0.749252806781217,87
"98",97,1960,0.728968114983973,0.738998711946186,0.735807224903816,0.75342719630351,0.749252807305854,87
"99",98,1980,0.728968114983973,0.74162197116517,0.737704903955687,0.753441515539551,0.74925419037364,87
"100",99,2000,0.728968114983973,0.74162197116517,0.737704911030572,0.753441728028717,0.749254193129681,87
"101",100,2020,0.728968116143826,0.74162197116517,0.737892928300365,0.753441728028717,0.749284148941176,87
"102",101,2040,0.728971631256326,0.741681702872114,0.737892934980065,0.753441728028717,0.749284149580865,87
"103",102,2060,0.729502934790922,0.741752521286492,0.737893038760122,0.753468782523179,0.749284153401112,87
"104",103,2080,0.72950334579495,0.741809518707086,0.737893080301686,0.753468782523179,0.749284154419113,87
"105",104,2100,0.729503347581191,0.741983396046142,0.737893157314937,0.753468782523179,0.74928416725505,87
"106",105,2120,0.729504724303597,0.741983396046142,0.737893175380804,0.753468782523179,0.749284294751637,87
"107",106,2140,0.729504725169654,0.742005954471274,0.73789333054798,0.753482236518659,0.749284295454247,87
"108",107,2160,0.729507249650532,0.742005954471274,0.737893360719399,0.753482236518659,0.749284305082428,87
"109",108,2180,0.729511486001261,0.742053593145145,0.737893766130527,0.75350686557948,0.749284557989006,87
"110",109,2200,0.729512238927436,0.742064631359413,0.737893872172058,0.75350686557948,0.749284604076441,87
"111",110,2220,0.729512677002208,0.742064631359413,0.737895034461581,0.753507759640434,0.74928466737653,87
"112",111,2240,0.72952560476721,0.742068635196693,0.73789503704921,0.753564001922206,0.749291993631107,87
"113",112,2260,0.729526484693507,0.742068635196693,0.737895063325247,0.753567635424186,0.749597998668866,87
"114",113,2280,0.729526485792158,0.742389223523845,0.737895075088335,0.753567862198192,0.749598000013069,87
"115",114,2300,0.729527025773631,0.742389223523845,0.737895081777905,0.753594611687527,0.749598000018002,87
"116",115,2320,0.729527025773631,0.742389223523845,0.737923673120446,0.753594611687527,0.749598657860709,87
"117",116,2340,0.72952715651132,0.742389223523845,0.737923673120446,0.754216965320154,0.749607278032946,87
"118",117,2360,0.729528904788371,0.742389223523845,0.737923687991128,0.754217477013201,0.749607383840479,87
"119",118,2380,0.729528918453725,0.742389223523845,0.737923701655517,0.754217477013201,0.749607384492567,87
"120",119,2400,0.729528919004311,0.74240630224559,0.737923701681118,0.754217478324987,0.749607930380725,87
"121",120,2420,0.729528919874077,0.74240734537983,0.737925535440151,0.75424762230056,0.749608106128924,87
"122",121,2440,0.72952892120353,0.742410012163071,0.737925535993475,0.754248821504837,0.749609289833534,87
"123",122,2460,0.729562470716204,0.742410012163071,0.737925537158105,0.754251038724061,0.749609296166382,87
"124",123,2480,0.729562479338963,0.742410012163071,0.737928159785779,0.754251038724061,0.75114457730015,87
"125",124,2500,0.729562808015797,0.742410012163071,0.73792816533784,0.754280381911389,0.751144718571867,87
"126",125,2520,0.729576825303932,0.742410012163071,0.737928182511011,0.754280381911389,0.751185839668116,87
"127",126,2540,0.729576825303932,0.742410012163071,0.737930240964851,0.754280388644618,0.751185972470953,87
"128",127,2560,0.729602497725896,0.742410012163071,0.737930240964851,0.75428069431306,0.751185972558457,87
"129",128,2580,0.729602528427161,0.742410012163071,0.737930284643508,0.75428209804673,0.751209892304819,87
"130",129,2600,0.729602805629976,0.742410012163071,0.737930284643508,0.75429728563951,0.751210097104264,87
"131",130,2620,0.729602807041725,0.742410012163071,0.73793039068659,0.754301446188235,0.751210130659792,87
"132",131,2640,0.731776859073698,0.742646642438852,0.737930394483757,0.754301449807566,0.751210375617274,87
"133",132,2660,0.731776867516507,0.742684300699922,0.737930780849759,0.754301473230712,0.751210378739967,87
"134",133,2680,0.731814211268056,0.742684300699922,0.737930894497096,0.754301598240458,0.751210380386947,87
"135",134,2700,0.732392115756808,0.742684300699922,0.737931487263712,0.75430330783511,0.751211898443775,87
"136",135,2720,0.732392116440881,0.742684300699922,0.737931790110462,0.754303309118673,0.75121198843855,87
"137",136,2740,0.732392116816068,0.742684340160339,0.737931790110462,0.754303328490801,0.751212626020563,87
"138",137,2760,0.732394011887272,0.742684340160339,0.737931797392079,0.754303328490801,0.75121756579822,87
"139",138,2780,0.73239477119813,0.743582953362382,0.738012572442862,0.754303336244817,0.751217601232631,87
"140",139,2800,0.732394776980298,0.743589153635318,0.73801257367383,0.754303336244817,0.751217638958802,87
"141",140,2820,0.732394788574571,0.743589153635318,0.738012574047841,0.754402087833478,0.751217753465757,87
"142",141,2840,0.732481920271515,0.743589195705539,0.738012574047841,0.754402088120624,0.751217902677643,87
"143",142,2860,0.732481970762247,0.743976170392879,0.738012574047841,0.754402088214361,0.75121806310641,87
"144",143,2880,0.732481974496156,0.743976170392879,0.738012574047841,0.754402188146172,0.751258054036728,87
"145",144,2900,0.732482191373696,0.743976170392879,0.738012574047841,0.754427853147931,0.751258054036728,87
"146",145,2920,0.732483888108339,0.744655063297746,0.738012574103225,0.754430114251214,0.751258054036728,87
"147",146,2940,0.732483957541163,0.744655063297746,0.738324658158075,0.754430114251214,0.751258105572924,87
"148",147,2960,0.733580480440582,0.744655063297746,0.738327488909152,0.754430276032579,0.751258115410849,87
"149",148,2980,0.733588025624256,0.744655063297746,0.738327720924403,0.754430276032579,0.751258243311443,87
"150",149,3000,0.733588197759761,0.744655063297746,0.73832776954512,0.75443035540157,0.751258243311443,87
"151",150,3020,0.733588516820944,0.744655152458752,0.738327798844176,0.754469734709491,0.751360357119769,87
"152",151,3040,0.733588756603258,0.744655152458752,0.738327822908238,0.754480209197441,0.752828087692601,87
"153",152,3060,0.73358956240573,0.744655152458752,0.738327828165625,0.754493721020728,0.752828088495899,87
"154",153,3080,0.733589562446805,0.744655152458752,0.738330506320121,0.754506193019207,0.752828133483099,87
"155",154,3100,0.73358967243165,0.744721659504936,0.738330519201013,0.754512165724929,0.752828143093947,87
"156",155,3120,0.733589696135628,0.744721659504936,0.738330540548339,0.754530624191067,0.752828328917556,87
"157",156,3140,0.733589740776124,0.744726974362212,0.73833054164415,0.75453067333881,0.752828328917556,87
"158",157,3160,0.733600238480279,0.744726974362212,0.738330544410314,0.75453067333881,0.752829642726111,87
"159",158,3180,0.733600286534186,0.744729218112065,0.738330544410314,0.754535248802757,0.752832860025672,87
"160",159,3200,0.733600286594994,0.744729218112065,0.73833054443563,0.754541798432964,0.752832860586514,87
"161",160,3220,0.733941324055886,0.744729218112065,0.738330549624036,0.754541798432964,0.752832862960626,87
"162",161,3240,0.733941872081331,0.744729218112065,0.738330555815261,0.754541908123345,0.752832866530914,87
"163",162,3260,0.733946954697845,0.744729218112065,0.73833056170903,0.754550452816933,0.752832866798173,87
"164",163,3280,0.733946961431228,0.744729218112065,0.73833056485928,0.75455046273493,0.752832867919388,87
"165",164,3300,0.733949707362932,0.744745438996626,0.738330564983702,0.754552090737306,0.752832867919388,87
"166",165,3320,0.733949804107281,0.744745438996626,0.738330565866384,0.754574336780977,0.752833192321973,87
"167",166,3340,0.733950771456206,0.744745438996626,0.738330565866384,0.754574336780977,0.752833192364891,87
"168",167,3360,0.734468560823766,0.744745438996626,0.73833059284809,0.754574361592985,0.752833193158359,87
"169",168,3380,0.734759656548265,0.744745438996626,0.738330592897847,0.754596324974828,0.752833449725431,87
"170",169,3400,0.734759658649359,0.74474822997932,0.738330626669629,0.754596324974828,0.752833450626748,87
"171",170,3420,0.734759675719801,0.74498880923206,0.73833062905589,0.754596324974828,0.752859216303194,87
"172",171,3440,0.735325276513723,0.74498880923206,0.738487794296067,0.754602625836121,0.752859226172043,87
"173",172,3460,0.735390000522995,0.745144058913276,0.738487794725504,0.754866839299087,0.752859226559821,87
"174",173,3480,0.735390036132659,0.745144058913276,0.738487795236244,0.754866841945585,0.752859450342954,87
"175",174,3500,0.735390165294519,0.745144058913276,0.738487796215286,0.754904704662605,0.752859450497854,87
"176",175,3520,0.735390273019438,0.745175754132866,0.738488136207302,0.754904839599352,0.752859450499397,87
"177",0,20,0.106646762352188,0.0576994726824829,0.106969519438848,0.0745282722849977,0.102912564863822,102
"178",1,40,0.107863653565402,0.0805559714439427,0.112666562893641,0.0870913974541027,0.105056574080978,102
"179",2,60,0.108970713832226,0.0945371565624982,0.113564765253379,0.0944938536577926,0.110455147287348,102
"180",3,80,0.109473193348128,0.0947510260408357,0.113605086475058,0.114170369760419,0.112871895642422,102
"181",4,100,0.109711395408338,0.103422355544429,0.114262292414772,0.114170369760419,0.113628587007319,102
"182",5,120,0.110329967259781,0.104391791901553,0.114262292414772,0.114183588482716,0.113628587007319,102
"183",6,140,0.11042229327478,0.104391791901553,0.114262292414772,0.11428616481094,0.113652942424355,102
"184",7,160,0.110429766423962,0.104391791901553,0.114300963750352,0.11428616481094,0.114277120864981,102
"185",8,180,0.110438135038754,0.104607147168885,0.114300963750352,0.11428616481094,0.114649971597668,102
"186",9,200,0.110481551566245,0.104607147168885,0.114300963750352,0.114420524593472,0.114650057094408,102
"187",10,220,0.110752929269076,0.10462155128696,0.114300963750352,0.114511014988646,0.114650511576226,102
"188",11,240,0.110752929269076,0.10462155128696,0.114417405109724,0.114515909559486,0.114656219146282,102
"189",12,260,0.110752929269076,0.105162074305377,0.114417405109724,0.114980960880606,0.114658276693051,102
"190",13,280,0.110761630918562,0.113414040752774,0.114417405109724,0.114980960880606,0.114659272300645,102
"191",14,300,0.110775717978734,0.113414040752774,0.114425804638075,0.114980960880606,0.114676867220566,102
"192",15,320,0.110775717978734,0.113414040752774,0.11449458950906,0.115017105774257,0.114676867222576,102
"193",16,340,0.110775717978734,0.113414040752774,0.11449458950906,0.115136181165701,0.114676867222576,102
"194",17,360,0.11077634473942,0.113414040752774,0.11449458950906,0.115143906936246,0.114676867307666,102
"195",18,380,0.110781477140292,0.113414040752774,0.114506146478558,0.115146611091573,0.114713029429721,102
"196",19,400,0.111411607014741,0.11342584236519,0.114548873699448,0.115146611091573,0.114713609139889,102
"197",20,420,0.111417304553914,0.113477854734674,0.114548873699448,0.115146611091573,0.114713609139889,102
"198",21,440,0.111734285400503,0.113477854734674,0.114548873699448,0.115146611091573,0.114786778142734,102
"199",22,460,0.111919976323963,0.11353874479979,0.114548873699448,0.115146611091573,0.11483029485425,102
"200",23,480,0.112255636694359,0.113560764215144,0.114548873699448,0.115424914064391,0.11483029485425,102
"201",24,500,0.112255636694359,0.114125403504584,0.114548873699448,0.115425247755864,0.114839892149791,102
"202",25,520,0.112255636694359,0.114125403504584,0.114548873699448,0.115425247755864,0.1152475741829,102
"203",26,540,0.112255636694359,0.114343997198154,0.114607349502794,0.115425247755864,0.1152475741829,102
"204",27,560,0.113494894458708,0.114343997198154,0.114607349502794,0.115425247755864,0.115251842238597,102
"205",28,580,0.113494894458708,0.114343997198154,0.114607349502794,0.115433427079454,0.115551772131727,102
"206",29,600,0.113638586453138,0.114343997198154,0.114607349502794,0.115434496739829,0.115551772131727,102
"207",30,620,0.113679494970992,0.114343997198154,0.11462149703225,0.115441734967304,0.115551772131727,102
"208",31,640,0.113776192186565,0.114343997198154,0.11462149703225,0.115441750836077,0.115551883694602,102
"209",32,660,0.113776192186565,0.114343997198154,0.114621590466817,0.115734714586603,0.115551965930438,102
"210",33,680,0.113776192186565,0.114343997198154,0.114621590466817,0.115734714586603,0.115551969157378,102
"211",34,700,0.113776192186565,0.114343997198154,0.11462266779803,0.115735076578828,0.115649843017424,102
"212",35,720,0.113776306004303,0.114357851071057,0.114626023562034,0.115777992515685,0.115650497146233,102
"213",36,740,0.113928634309188,0.114359231047403,0.114626023562034,0.115778127293449,0.115657939430915,102
"214",37,760,0.113936973289868,0.114359231047403,0.114626162349051,0.115778127293449,0.11566438350439,102
"215",38,780,0.114082480714917,0.114359231047403,0.114626162349051,0.115779149214618,0.11569060450542,102
"216",39,800,0.114083897776407,0.114359231047403,0.114626432555355,0.115780465049858,0.115690855099581,102
"217",40,820,0.114156684355681,0.114359231047403,0.114626432555355,0.115788255782666,0.115691185124989,102
"218",41,840,0.114174891313939,0.114359231047403,0.114626432555355,0.115788352140661,0.115691185124989,102
"219",42,860,0.114178586231565,0.114359231047403,0.114626432555355,0.115969465100998,0.115694050869256,102
"220",43,880,0.114178586231565,0.114359231047403,0.114626432555355,0.11597248790202,0.115694058027141,102
"221",44,900,0.114185878422157,0.114359231047403,0.114626432555355,0.11597248790202,0.115694158567838,102
"222",45,920,0.114327234560953,0.114359231047403,0.114626432555355,0.116032292970537,0.115694223702496,102
"223",46,940,0.114327234560953,0.114436285334194,0.114626432555355,0.116032292970537,0.115699373727372,102
"224",47,960,0.114327234560953,0.114436285334194,0.114626432555355,0.1160867875341,0.115699406841935,102
"225",48,980,0.114327234560953,0.114436285334194,0.114626432555355,0.116097846181413,0.115699441496237,102
"226",49,1000,0.114327234560953,0.114534857359957,0.114626432555355,0.11609915372359,0.115699441496237,102
"227",50,1020,0.114327234560953,0.114534857359957,0.114626432555355,0.116099210141411,0.115723896226295,102
"228",51,1040,0.114339891125905,0.114534857359957,0.114626432555355,0.116162380359181,0.115753195871754,102
"229",52,1060,0.11445304384718,0.114539725436117,0.114626432555355,0.116244659310098,0.115753354251131,102
"230",53,1080,0.114453815305007,0.114539725436117,0.114626432555355,0.116244702532453,0.115753355473102,102
"231",54,1100,0.114453815305007,0.11460454717134,0.114626432555355,0.116325330288182,0.115753356591711,102
"232",55,1120,0.114617901471709,0.11460454717134,0.114626432555355,0.116327769291248,0.115753633172113,102
"233",56,1140,0.114632189136552,0.11460454717134,0.114626432555355,0.116333242965377,0.115753640362811,102
"234",57,1160,0.114632189136552,0.11460454717134,0.114626432555355,0.116333688576786,0.115753657278616,102
"235",58,1180,0.114939931881822,0.11460454717134,0.114626455452205,0.116335985778924,0.115753657297388,102
"236",59,1200,0.115088202340996,0.11460454717134,0.114626455452205,0.116336920496236,0.115753728256271,102
"237",60,1220,0.115088225086909,0.11460454717134,0.114641358774266,0.116373574613499,0.115753732142378,102
"238",61,1240,0.115088225086909,0.11460454717134,0.114641373778663,0.116383528458816,0.115753732142378,102
"239",62,1260,0.115088225086909,0.11460454717134,0.114641373778663,0.116383528458816,0.115753870445995,102
"240",63,1280,0.115088225086909,0.114605246383472,0.114641373778663,0.116383529666126,0.115793550344987,102
"241",64,1300,0.115105935567361,0.114605246383472,0.114641373778663,0.116383531973764,0.115793566959839,102
"242",65,1320,0.11511754343763,0.114605246383472,0.114641373778663,0.116383638958492,0.115793703541965,102
"243",66,1340,0.115258155301897,0.114605246383472,0.114641373778663,0.116386563448222,0.115793703541965,102
"244",67,1360,0.115258155301897,0.114605246383472,0.114641373778663,0.116389193348106,0.115793986270984,102
"245",68,1380,0.115258157546011,0.114606388274791,0.114641373778663,0.116389193348106,0.115794078881548,102
"246",69,1400,0.115258157546011,0.114606388274791,0.114641373778663,0.116389193565424,0.115794639504432,102
"247",70,1420,0.115260734991208,0.114606388274791,0.114641373778663,0.116391765963163,0.115805948133619,102
"248",71,1440,0.115272818280183,0.114606388274791,0.114641375162422,0.11639218978006,0.115805948133619,102
"249",72,1460,0.115272818280183,0.114606388274791,0.114641375162422,0.116403476561446,0.115805948133619,102
"250",73,1480,0.115272818280183,0.114606388274791,0.114641375162422,0.116403576590185,0.11581293400787,102
"251",74,1500,0.115397900689132,0.114607735512536,0.114641375162422,0.116403576590185,0.115816958832325,102
"252",75,1520,0.115397900689132,0.114607735512536,0.114641375162422,0.116404004552368,0.116045789546248,102
"253",76,1540,0.115400183183167,0.114607735512536,0.114641375162422,0.116404140209059,0.116120991354127,102
"254",77,1560,0.115418077885831,0.114607735512536,0.114641375162422,0.11640414032663,0.116121110431325,102
"255",78,1580,0.115418077885831,0.114607735512536,0.114641375279214,0.116413409188934,0.116121110431325,102
"256",79,1600,0.11541912270138,0.114607735512536,0.114641375279214,0.116413471322816,0.116121110581084,102
"257",80,1620,0.115419519696652,0.114607808316139,0.114641375279214,0.116413471322816,0.116121114330103,102
"258",81,1640,0.11543594258761,0.114607808316139,0.114641375279214,0.116413482025892,0.116121114330103,102
"259",82,1660,0.115459331090794,0.114607808316139,0.114641375279214,0.116413632888348,0.1161212163203,102
"260",83,1680,0.115462191120427,0.114635536087354,0.114641375279214,0.116414239679672,0.116136617725076,102
"261",84,1700,0.115481801692403,0.114654090349153,0.114641375289481,0.116414294209573,0.116136634074838,102
"262",85,1720,0.115481964394873,0.114654090349153,0.114641375289481,0.11643598950963,0.116136714811931,102
"263",86,1740,0.115482019119388,0.11470275110914,0.114641375289481,0.116442987849935,0.116136803981934,102
"264",87,1760,0.115498793458825,0.11470275110914,0.114641375289481,0.116462331531737,0.116314085678736,102
"265",88,1780,0.115498793458825,0.11470275110914,0.114641375289481,0.116464038210931,0.116314117574114,102
"266",89,1800,0.115498842133616,0.11470275110914,0.114641375289481,0.116464092486805,0.116314934649873,102
"267",90,1820,0.115498842133616,0.11470275110914,0.114641375289481,0.116464221512122,0.116314938308307,102
"268",91,1840,0.115549581768304,0.11470275110914,0.114641375289481,0.116464278155994,0.116314938308307,102
"269",92,1860,0.115554828243084,0.11470275110914,0.114646217024609,0.116464278155994,0.116314938308307,102
"270",93,1880,0.11555904829287,0.11470275110914,0.114646217024609,0.116464331380535,0.116326557357759,102
"271",94,1900,0.115559060969548,0.11470275110914,0.114646217024609,0.11646452411799,0.11632655954313,102
"272",95,1920,0.115560237507571,0.11470275110914,0.114646217024609,0.116482638044094,0.116326616350236,102
"273",96,1940,0.115581765975007,0.11470275110914,0.114649355202722,0.116482644039362,0.116326616350236,102
"274",97,1960,0.115582022746772,0.11470275110914,0.114649355202722,0.116483508845211,0.116326703486005,102
"275",98,1980,0.115582148801011,0.11470275110914,0.114649355202722,0.116483878096016,0.116326717495021,102
"276",99,2000,0.115582148801011,0.11470275110914,0.114649355202722,0.116483878096016,0.116326747322095,102
"277",100,2020,0.115592140726547,0.11470275110914,0.114649355202722,0.116484294217886,0.116326747322095,102
"278",101,2040,0.115592343520172,0.11470275110914,0.114649355203255,0.116485377946418,0.116326749028535,102
"279",102,2060,0.115629197712654,0.11470275110914,0.114649355203286,0.116485378057527,0.116326749028535,102
