"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.89589,7.91681,-9.1,1.6,0.0629586175858152,21,14,0,0.00892095319624892,1,0.0341525152931415,"moc",87
3.89589,7.91681,-9.1,1.6,0.0529848118351634,21,14,0,0.00908663103263848,1,0.0339868374567519,"moc",87
3.89589,7.91681,-9.1,1.6,0.0528227763597176,21,14,0,0.00908932265183193,1,0.0339841458375585,"moc",87
3.89589,7.91681,-9.1,1.6,0.0520042493375222,21,14,0,0.00910291944622056,1,0.0339705490431699,"moc",87
3.89589,7.91681,-9.1,1.6,0.0519659523621337,21,14,0,0.00910355560860243,1,0.033969912880788,"moc",87
3.89589,7.91681,-9.1,1.6,0.0514701432783879,21,14,0,0.00911179163989389,1,0.0339616768494965,"moc",87
3.89589,7.91681,-9.1,1.6,0.0504652250180785,21,14,0,0.00912848463425119,1,0.0339449838551392,"moc",87
3.89589,7.91681,-9.1,1.6,0.0499485786137577,21,14,0,0.00913706680043591,1,0.0339364016889545,"moc",87
3.89589,7.91681,-9.1,1.6,0.0442916909201083,21,14,0,0.00923103503454969,1,0.0338424334548407,"moc",87
3.89589,7.91681,-9.1,1.6,0.0422259339429067,21,14,0,0.00926534993450321,1,0.0338081185548872,"moc",87
3.89589,7.91681,-9.1,1.6,0.0377724843211888,21,14,0,0.00933932750297028,1,0.0337341409864201,"moc",87
3.89589,7.91681,-9.1,1.6,0.0295000427491603,21,14,0,0.00947674347592757,1,0.0335967250134628,"moc",87
3.89589,7.91681,-9.1,1.6,0.0242792828859052,21,14,0,0.00956346706169592,1,0.0335100014276945,"moc",87
3.89589,7.91681,-9.1,1.6,0.0240854643559037,21,14,0,0.00956668663860625,1,0.0335067818507842,"moc",87
3.89589,7.91681,-9.1,1.6,0.0211920076763107,21,14,0,0.00961475070305132,1,0.0334587177863391,"moc",87
3.89589,7.91681,-9.1,1.6,0.020000883743525,21,14,0,0.00963453681489161,1,0.0334389316744988,"moc",87
3.89589,7.91681,-9.1,1.6,0.0186189004472367,21,14,0,0.00965749334805254,1,0.0334159751413379,"moc",87
3.89589,7.91681,-9.1,1.6,0.0173035858375681,21,14,0,0.00967934242794737,1,0.033394126061443,"moc",87
3.89589,7.91681,-9.1,1.6,0.0169731695233384,21,14,0,0.00968483107104089,1,0.0333886374183495,"moc",87
3.89589,7.91681,-9.1,1.6,0.0164557717666605,21,14,0,0.00969342571816178,1,0.0333800427712286,"moc",87
3.89589,7.91681,-9.1,1.6,0.0162199748051546,21,14,0,0.00969734261121005,1,0.0333761258781804,"moc",87
3.89589,7.91681,-9.1,1.6,0.0161167637743604,21,14,0,0.00969905708016013,1,0.0333744114092303,"moc",87
3.89589,7.91681,-9.1,1.6,0.0159656615722128,21,14,0,0.00970156708351806,1,0.0333719014058724,"moc",87
3.89589,7.91681,-9.1,1.6,0.0157503383992189,21,14,0,0.00970514388041164,1,0.0333683246089788,"moc",87
3.89589,7.91681,-9.1,1.6,0.0157401560725952,21,14,0,0.00970531302204991,1,0.0333681554673405,"moc",87
3.89589,7.91681,-9.1,1.6,0.0151500187561906,21,14,0,0.00971511596750514,1,0.0333583525218853,"moc",87
3.89589,7.91681,-9.1,1.6,0.0143047973662581,21,14,0,0.00972915618992927,1,0.0333443122994611,"moc",87
3.89589,7.91681,-9.1,1.6,0.0142502595513272,21,14,0,0.00973006213369888,1,0.0333434063556915,"moc",87
3.89589,7.91681,-9.1,1.6,0.0138738327053737,21,14,0,0.0097363150713393,1,0.0333371534180511,"moc",87
3.89589,7.91681,-9.1,1.6,0.013573978585331,21,14,0,0.00974129603678852,1,0.0333321724526019,"moc",87
3.89589,7.91681,-9.1,1.6,0.0126540244359157,21,14,0,0.00975657766717748,1,0.0333168908222129,"moc",87
3.89589,7.91681,-9.1,1.6,0.012473917005914,21,14,0,0.00975956948495159,1,0.0333138990044388,"moc",87
3.89589,7.91681,-9.1,1.6,0.0100802866667692,21,14,0,0.00979933078626629,1,0.0332741377031241,"moc",87
3.89589,7.91681,-9.1,1.6,0.00769070543181899,21,14,0,0.00983902482671397,1,0.0332344436626764,"moc",87
3.89589,7.91681,-9.1,1.6,0.00747633582583296,21,14,0,0.00984258578362404,1,0.0332308827057664,"moc",87
3.89589,7.91681,-9.1,1.6,0.0054760862834574,21,14,0,0.00987581252020835,1,0.0331976559691821,"moc",87
3.89589,7.91681,-9.1,1.6,0.00486988177994051,21,14,0,0.00988588236245946,1,0.0331875861269309,"moc",87
3.89589,7.91681,-9.1,1.6,0.00430826816437392,21,14,0,0.00989521149228615,1,0.0331782569971043,"moc",87
3.89589,7.91681,-9.1,1.6,0.00351639775981941,21,14,0,0.00990836548571728,1,0.0331651030036731,"moc",87
3.89589,7.91681,-9.1,1.6,0.00328232374092916,21,14,0,0.00991225375845632,1,0.0331612147309341,"moc",87
3.89589,7.91681,-9.1,1.6,0.00302744443442132,21,14,0,0.00991648763397971,1,0.0331569808554107,"moc",87
3.89589,7.91681,-9.1,1.6,0.00290882247815796,21,14,0,0.00991845809836947,1,0.0331550103910209,"moc",87
3.89589,7.91681,-9.1,1.6,0.00241407504239359,21,14,0,0.0099266764943124,1,0.033146791995078,"moc",87
3.89589,7.91681,-9.1,1.6,0.00198590598324565,21,14,0,0.00993378893715539,1,0.033139679552235,"moc",87
3.89589,7.91681,-9.1,1.6,0.000933489158298476,21,14,0,0.00995127094421431,1,0.0331221975451761,"moc",87
3.89589,7.91681,-9.1,1.6,3.41199825971738e-05,21,14,0,0.00996621063151832,1,0.0331072578578721,"moc",87
3.89589,7.91681,-9.1,1.6,-0.000591831812287863,21,14,0,0.00997660850186524,1,0.0330968599875252,"moc",87
3.89589,7.91681,-9.1,1.6,-0.00321661055536805,21,14,0,0.0100202094776639,1,0.0330532590117265,"moc",87
3.89589,7.91681,-9.1,1.6,-0.00336206098880557,21,14,0,0.0100226255978207,1,0.0330508428915697,"moc",87
3.89589,7.91681,-9.1,1.6,-0.00497383979676186,21,14,0,0.0100493993321721,1,0.0330240691572183,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0051501666660298,21,14,0,0.010052328349934,1,0.0330211401394564,"moc",87
3.89589,7.91681,-9.1,1.6,-0.00536729042337328,21,14,0,0.0100559350568667,1,0.0330175334325237,"moc",87
3.89589,7.91681,-9.1,1.6,-0.00612070290571791,21,14,0,0.0100684502143807,1,0.0330050182750097,"moc",87
3.89589,7.91681,-9.1,1.6,-0.00639868787988468,21,14,0,0.0100730679049815,1,0.0330004005844089,"moc",87
3.89589,7.91681,-9.1,1.6,-0.00665053005921885,21,14,0,0.0100772513298874,1,0.0329962171595031,"moc",87
3.89589,7.91681,-9.1,1.6,-0.00671860533374342,21,14,0,0.0100783821484011,1,0.0329950863409894,"moc",87
3.89589,7.91681,-9.1,1.6,-0.00715378123818583,21,14,0,0.010085610984023,1,0.0329878575053674,"moc",87
3.89589,7.91681,-9.1,1.6,-0.00719405736020039,21,14,0,0.0100862800225947,1,0.0329871884667957,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0073856517126505,21,14,0,0.0100894626530341,1,0.0329840058363563,"moc",87
3.89589,7.91681,-9.1,1.6,-0.00839997548166807,21,14,0,0.0101063118850775,1,0.0329671566043129,"moc",87
3.89589,7.91681,-9.1,1.6,-0.00867560371039205,21,14,0,0.0101108904270829,1,0.0329625780623075,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0088960000394881,21,14,0,0.0101145514956726,1,0.0329589169937179,"moc",87
3.89589,7.91681,-9.1,1.6,-0.00902649527022755,21,14,0,0.0101167191905353,1,0.0329567492988551,"moc",87
3.89589,7.91681,-9.1,1.6,-0.00960556814749965,21,14,0,0.0101263383413206,1,0.0329471301480698,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0099718032724499,21,14,0,0.0101324219812699,1,0.0329410465081205,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0111556871411312,21,14,0,0.0101520878262646,1,0.0329213806631258,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0128882477268882,21,14,0,0.01018086790244,1,0.0328926005869504,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0134502675491877,21,14,0,0.0101902037798868,1,0.0328832647095036,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0148324362752199,21,14,0,0.0102131633932761,1,0.0328603050961143,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0151721858393902,21,14,0,0.010218807073744,1,0.0328546614156464,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0177302408627193,21,14,0,0.010261299682105,1,0.0328121688072854,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0190726282101505,21,14,0,0.0102835984752517,1,0.0327898700141387,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0190928143344807,21,14,0,0.0102839337929316,1,0.0327895346964588,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0199808076207779,21,14,0,0.0102986845119731,1,0.0327747839774174,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0216177794059624,21,14,0,0.0103258767343183,1,0.0327475917550721,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0223559992512513,21,14,0,0.010338139522446,1,0.0327353289669444,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0229748562821637,21,14,0,0.0103484195395708,1,0.0327250489498196,"moc",87
3.89589,7.91681,-9.1,1.6,-0.023055842338363,21,14,0,0.0103497648228964,1,0.032723703666494,"moc",87
3.89589,7.91681,-9.1,1.6,-0.025352871437789,21,14,0,0.010387921452455,1,0.0326855470369355,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0262358167097601,21,14,0,0.0104025883174379,1,0.0326708801719525,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0264845763865926,21,14,0,0.0104067205379833,1,0.0326667479514072,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0269057540923493,21,14,0,0.0104137168453879,1,0.0326597516440026,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0275771856029228,21,14,0,0.0104248701927396,1,0.0326485982966508,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0279597419309943,21,14,0,0.0104312249490198,1,0.0326422435403706,"moc",87
3.89589,7.91681,-9.1,1.6,-0.02879359622007,21,14,0,0.0104450763491706,1,0.0326283921402198,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0290618733405661,21,14,0,0.0104495327797436,1,0.0326239357096468,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0292002200704714,21,14,0,0.0104518308981806,1,0.0326216375912098,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0295585033686054,21,14,0,0.0104577824479835,1,0.0326156860414069,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0295623640200471,21,14,0,0.0104578465784061,1,0.0326156219109843,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0295869897673998,21,14,0,0.0104582556439767,1,0.0326152128454137,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0296442035057067,21,14,0,0.0104592060383008,1,0.0326142624510896,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0297321721736001,21,14,0,0.0104606673118538,1,0.0326128011775366,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0300975274226347,21,14,0,0.0104667363359242,1,0.0326067321534662,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0304559191680023,21,14,0,0.0104726896871761,1,0.0326007788022143,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0304911397246668,21,14,0,0.0104732747462569,1,0.0326001937431335,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0308269787804078,21,14,0,0.0104788534681131,1,0.0325946150212773,"moc",87
3.89589,7.91681,-9.1,1.6,-0.031075612320666,21,14,0,0.0104829835933665,1,0.0325904848960239,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0311102815403392,21,14,0,0.0104835594940256,1,0.0325899089953648,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0311985870952036,21,14,0,0.0104850263637077,1,0.0325884421256827,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0313273299164753,21,14,0,0.0104871649487787,1,0.0325863035406118,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0323935010484017,21,14,0,0.0105048754326977,1,0.0325685930566927,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0328539967540711,21,14,0,0.0105125248630244,1,0.032560943626366,"moc",87
3.89589,7.91681,-9.1,1.6,-0.033182145771266,21,14,0,0.0105179758433765,1,0.0325554926460139,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0336139660037178,21,14,0,0.0105251489369388,1,0.0325483195524516,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0344562140770535,21,14,0,0.0105391397687218,1,0.0325343287206686,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0348529029229384,21,14,0,0.0105457292844342,1,0.0325277392049562,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0352836121636999,21,14,0,0.010552883922985,1,0.0325205845664054,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0357384245242303,21,14,0,0.0105604389455852,1,0.0325130295438052,"moc",87
3.89589,7.91681,-9.1,1.6,-0.03706833190608,21,14,0,0.0105825304303336,1,0.0324909380590569,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0374347551737201,21,14,0,0.0105886171955767,1,0.0324848512938137,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0377473914594164,21,14,0,0.0105938104893591,1,0.0324796580000313,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0377820828169345,21,14,0,0.0105943867577564,1,0.032479081731634,"moc",87
3.89589,7.91681,-9.1,1.6,-0.039530866125123,21,14,0,0.0106234363143708,1,0.0324500321750196,"moc",87
3.89589,7.91681,-9.1,1.6,-0.041803660515331,21,14,0,0.0106611903740088,1,0.0324122781153816,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0418301759874209,21,14,0,0.0106616308303558,1,0.0324118376590346,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0424225249139111,21,14,0,0.0106714705135201,1,0.0324019979758703,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0436623355407997,21,14,0,0.0106920653744319,1,0.0323814031149585,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0437305658178999,21,14,0,0.0106931987677392,1,0.0323802697216512,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0443579246380482,21,14,0,0.0107036200105988,1,0.0323698484787916,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0451863116686139,21,14,0,0.0107173805925019,1,0.0323560878968885,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0455837186747164,21,14,0,0.010723982037786,1,0.0323494864516044,"moc",87
3.89589,7.91681,-9.1,1.6,-0.045635694047516,21,14,0,0.0107248454160717,1,0.0323486230733187,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0457917410024725,21,14,0,0.0107274375581806,1,0.0323460309312098,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0477267368825659,21,14,0,0.0107595803468865,1,0.0323138881425039,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0479659897656623,21,14,0,0.0107635546472701,1,0.0323099138421203,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0489471368341435,21,14,0,0.0107798527713313,1,0.0322936157180591,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0515356852615686,21,14,0,0.010822851914644,1,0.0322506165747464,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0524279089318493,21,14,0,0.0108376729058447,1,0.0322357955835457,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0531209232479187,21,14,0,0.0108491847715601,1,0.0322242837178303,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0546475845623162,21,14,0,0.0108745445940584,1,0.032198923895332,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0575114115355775,21,14,0,0.0109221164706907,1,0.0321513520186998,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0832805288480212,21,14,0,0.0113501748978077,1,0.0317232935915828,"moc",87
3.89589,7.91681,-9.1,1.6,-0.108003706475122,21,14,0,0.0117608589115469,1,0.0313126095778435,"moc",87
3.89589,7.91681,-9.1,1.6,-0.108316197178607,21,14,0,0.01176604978702,1,0.0313074187023704,"moc",87
3.89589,7.91681,-9.1,1.6,-0.118880711794666,21,14,0,0.0119415400630343,1,0.0311319284263561,"moc",87
3.89589,7.91681,-9.1,1.6,-0.120441451306547,21,14,0,0.0119674659685473,1,0.0311060025208431,"moc",87
3.89589,7.91681,-9.1,1.6,-0.128314730637653,21,14,0,0.0120982513394959,1,0.0309752171498945,"moc",87
3.89589,7.91681,-9.1,1.6,-0.130108198342217,21,14,0,0.0121280431618308,1,0.0309454253275596,"moc",87
3.89589,7.91681,-9.1,1.6,-0.131061145550037,21,14,0,0.0121438728496684,1,0.030929595639722,"moc",87
3.89589,7.91681,-9.1,1.6,-0.132002254134032,21,14,0,0.0121595058826251,1,0.0309139626067653,"moc",87
3.89589,7.91681,-9.1,1.6,-0.132472090749638,21,14,0,0.0121673104775687,1,0.0309061580118217,"moc",87
3.89589,7.91681,-9.1,1.6,-0.134972415487009,21,14,0,0.0122088441110799,1,0.0308646243783105,"moc",87
3.89589,7.91681,-9.1,1.6,-0.141736175479906,21,14,0,0.0123211989282376,1,0.0307522695611528,"moc",87
3.89589,7.91681,-9.1,1.6,-0.141858328787256,21,14,0,0.0123232280529445,1,0.030750240436446,"moc",87
3.89589,7.91681,-9.1,1.6,-0.141885638268813,21,14,0,0.0123236816988175,1,0.0307497867905729,"moc",87
3.89589,7.91681,-9.1,1.6,-0.142639957931928,21,14,0,0.0123362119257795,1,0.0307372565636109,"moc",87
3.89589,7.91681,-9.1,1.6,-0.143964615266377,21,14,0,0.0123582162004382,1,0.0307152522889523,"moc",87
3.89589,7.91681,-9.1,1.6,-0.144316145536704,21,14,0,0.0123640555736994,1,0.030709412915691,"moc",87
3.89589,7.91681,-9.1,1.6,-0.144765491966538,21,14,0,0.0123715198001086,1,0.0307019486892818,"moc",87
3.89589,7.91681,-9.1,1.6,-0.144815156649924,21,14,0,0.0123723447948492,1,0.0307011236945412,"moc",87
3.89589,7.91681,-9.1,1.6,-0.146513813090762,21,14,0,0.0124005616792485,1,0.0306729068101419,"moc",87
3.89589,7.91681,-9.1,1.6,-0.146832987536174,21,14,0,0.0124058635803351,1,0.0306676049090553,"moc",87
3.89589,7.91681,-9.1,1.6,-0.14841391954286,21,14,0,0.0124321249093498,1,0.0306413435800406,"moc",87
3.89589,7.91681,-9.1,1.6,-0.148751216904902,21,14,0,0.0124377278555632,1,0.0306357406338273,"moc",87
3.89589,7.91681,-9.1,1.6,-0.150632056577558,21,14,0,0.0124689710394943,1,0.0306044974498961,"moc",87
3.89589,7.91681,-9.1,1.6,-0.150968991206643,21,14,0,0.0124745679602432,1,0.0305989005291472,"moc",87
3.89589,7.91681,-9.1,1.6,-0.151274027622415,21,14,0,0.0124796350103391,1,0.0305938334790513,"moc",87
3.89589,7.91681,-9.1,1.6,-0.157456711935345,21,14,0,0.0125823374075639,1,0.0304911310818265,"moc",87
3.89589,7.91681,-9.1,1.6,-0.157667767583441,21,14,0,0.0125858433153395,1,0.0304876251740509,"moc",87
3.89589,7.91681,-9.1,1.6,-0.158659464139023,21,14,0,0.0126023166800502,1,0.0304711518093402,"moc",87
3.89589,7.91681,-9.1,1.6,-0.161010150713429,21,14,0,0.0126413646297912,1,0.0304321038595992,"moc",87
3.89589,7.91681,-9.1,1.6,-0.162598014641774,21,14,0,0.0126677411070062,1,0.0304057273823842,"moc",87
3.89589,7.91681,-9.1,1.6,-0.164095485661528,21,14,0,0.0126926160408892,1,0.0303808524485012,"moc",87
3.89589,7.91681,-9.1,1.6,-0.164508256927282,21,14,0,0.0126994727064333,1,0.0303739957829572,"moc",87
3.89589,7.91681,-9.1,1.6,-0.171049121023372,21,14,0,0.0128081249339431,1,0.0302653435554474,"moc",87
3.89589,7.91681,-9.1,1.6,-0.172842547374733,21,14,0,0.0128379160693477,1,0.0302355524200427,"moc",87
3.89589,7.91681,-9.1,1.6,-0.174569816636331,21,14,0,0.0128666082497729,1,0.0302068602396175,"moc",87
3.89589,7.91681,-9.1,1.6,-0.175515182634355,21,14,0,0.0128823120038929,1,0.0301911564854975,"moc",87
3.89589,7.91681,-9.1,1.6,-0.18009345404836,21,14,0,0.0129583630240591,1,0.0301151054653313,"moc",87
3.89589,7.91681,-9.1,1.6,-0.193356751339435,21,14,0,0.013178683577067,1,0.0298947849123234,"moc",87
3.89589,7.91681,-9.1,1.6,-0.202235451989497,21,14,0,0.0133261702988288,1,0.0298215656985183,"moc",87
3.89589,7.91681,-9.1,1.6,0.161565693936259,21.0000209081655,14,0,0.00728297028486109,2,0.0357904982045293,"moc",87
3.89589,7.91681,-9.1,1.6,0.142006472163111,21.0039472576763,14,0,0.00760944988269199,2,0.0354640186066984,"moc",87
3.89589,7.91681,-9.1,1.6,0.0822055145317179,21.0119760554189,14,0,0.00860604310086749,2,0.0344674253885229,"moc",87
3.89589,7.91681,-9.1,1.6,0.0595538744763459,21.003303026499,14,0,0.0089788358428045,2,0.0340946326465859,"moc",87
3.89589,7.91681,-9.1,1.6,0.0636049517471626,21.2757608100483,14,0,0.00902087517938453,2,0.0340525933100059,"moc",87
3.89589,7.91681,-9.1,1.6,0.0499485786137577,21.0156100521847,14,0,0.00914333086632063,2,0.0339301376230698,"moc",87
3.89589,7.91681,-9.1,1.6,0.0537171446239613,21.2800205916106,14,0,0.00918683384979474,2,0.0338866346395957,"moc",87
3.89589,7.91681,-9.1,1.6,0.0458700018930833,21.0134990506205,14,0,0.00921023419880354,2,0.0338632342905869,"moc",87
3.89589,7.91681,-9.1,1.6,0.0458264856801314,21.0134990506205,14,0,0.00921095705948381,2,0.0338625114299066,"moc",87
3.89589,7.91681,-9.1,1.6,0.0519659523621337,21.2796143047107,14,0,0.00921576038577367,2,0.0338577081036167,"moc",87
3.89589,7.91681,-9.1,1.6,0.047760661082264,21.2355525533881,14,0,0.00926793444202154,2,0.0338055340473689,"moc",87
3.89589,7.91681,-9.1,1.6,0.0343101944255692,21.0505000725407,14,0,0.00941710550078145,2,0.033656362988609,"moc",87
3.89589,7.91681,-9.1,1.6,0.0161807832740994,21.0113004397663,14,0,0.00970252832022524,2,0.0333709401691652,"moc",87
3.89589,7.91681,-9.1,1.6,0.0136414798676726,21.0102363161626,14,0,0.00974428242404099,2,0.0333291860653494,"moc",87
3.89589,7.91681,-9.1,1.6,0.0164557717666605,21.2577705020781,14,0,0.00979686492445315,2,0.0332766035649373,"moc",87
3.89589,7.91681,-9.1,1.6,0.014906705889357,21.2946454553656,14,0,0.0098373942485504,2,0.03323607424084,"moc",87
3.89589,7.91681,-9.1,1.6,0.0126031425609351,21.2285594962455,14,0,0.00984914017488607,2,0.0332243283145043,"moc",87
3.89589,7.91681,-9.1,1.6,0.00654220012349539,20.991383095001,14,0,0.00986156081502795,2,0.0332188233284548,"moc",87
3.89589,7.91681,-9.1,1.6,0.00619176153921001,21.0095307171688,14,0,0.00986774875227206,2,0.0332057197371183,"moc",87
3.89589,7.91681,-9.1,1.6,0.00747633582583296,21.2762683880706,14,0,0.00995344789761704,2,0.0331200205917734,"moc",87
3.89589,7.91681,-9.1,1.6,0.000758032271137729,20.9995788960599,14,0,0.00995435449276569,2,0.0331194519612637,"moc",87
3.89589,7.91681,-9.1,1.6,0.00747633582583296,21.3000897395953,14,0,0.00996300702744237,2,0.033110461461948,"moc",87
3.89589,7.91681,-9.1,1.6,0.00455580839231866,21.3164810586267,14,0,0.0100180983480404,2,0.03305537014135,"moc",87
3.89589,7.91681,-9.1,1.6,0.00276390652840618,21.2586501449215,14,0,0.0100246575330459,2,0.0330488109563446,"moc",87
3.89589,7.91681,-9.1,1.6,0.00241407504239359,21.3315485004317,14,0,0.0100597216389479,2,0.0330137468504425,"moc",87
3.89589,7.91681,-9.1,1.6,-0.00480309521118484,21.0358419346259,14,0,0.0100609458421817,2,0.0330125226472087,"moc",87
3.89589,7.91681,-9.1,1.6,-0.00788729344302024,20.9889566875502,14,0,0.0101022270779417,2,0.0329801044230457,"moc",87
