"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.89589,7.91681,-9.1,2.05164440263576,0.6,21,14,0,0.00672089884874639,1,0.036352569640644,"random",87
4.46794774554362,7.91681,-9.1,1.6,0.6,90.9227094696657,7.07727170876984,0,0.086860247035277,3,0.0246346542741771,"random",87
3.72714649686044,7.91681,-9.1,1.6,0.6,48.1582782205478,14,0,0.015559715100798,2,0.0331283946402971,"random",87
3.89589,7.91681,-9.1,1.6,-0.126188063027131,21,14,0.0751938521862031,0.0120629246350022,1,0.0310105438543882,"random",87
3.89589,7.9432489796295,-9.1,1.6,0.6,21,14,0,0.00089472405900616,1,0.0421787444303843,"moc",87
3.89589,7.94400448464609,-9.1,1.6,0.6,21,14,0,0.000920291177121504,1,0.0421531773122689,"moc",87
3.89589,7.94695675663848,-9.1,1.6,0.6,21,14,0,0.00102019929828736,1,0.042053269191103,"moc",87
3.89589,7.94696315185848,-9.1,1.6,0.6,21,14,0,0.00102041571954388,1,0.0420530527698465,"moc",87
3.89589,7.94763554446952,-9.1,1.6,0.6,21,14,0,0.00104317022272934,1,0.0420302982666611,"moc",87
3.89589,7.94766741091543,-9.1,1.6,0.6,21,14,0,0.00104424861819783,1,0.0420292198711926,"moc",87
3.89589,7.94805733824553,-9.1,1.6,0.6,21,14,0,0.00105744418657436,1,0.042016024302816,"moc",87
3.89589,7.94814350063122,-9.1,1.6,0.6,21,14,0,0.00106036001617663,1,0.0420131084732138,"moc",87
3.89589,7.94901270940305,-9.1,1.6,0.6,21,14,0,0.00108977499403732,1,0.0419836934953531,"moc",87
3.89589,7.95294174325942,-9.1,1.6,0.6,21,14,0,0.00122273780762544,1,0.041850730681765,"moc",87
3.89589,7.95304364629126,-9.1,1.6,0.6,21,14,0,0.00122618631795189,1,0.0418472821714385,"moc",87
3.89589,7.95333189822697,-9.1,1.6,0.6,21,14,0,0.00123594107950291,1,0.0418375274098875,"moc",87
3.89589,7.95891491641581,-9.1,1.6,0.6,21,14,0,0.00142487653637089,1,0.0416485919530195,"moc",87
3.89589,7.96277021772301,-9.1,1.6,0.6,21,14,0,0.0015553441596532,1,0.0415181243297372,"moc",87
3.89589,7.97092666787883,-9.1,1.6,0.6,21,14,0,0.00183136737585749,1,0.0412421011135329,"moc",87
3.89589,7.97116974202374,-9.1,1.6,0.6,21,14,0,0.00183959327143353,1,0.0412338752179569,"moc",87
3.89589,7.97439583338884,-9.1,1.6,0.6,21,14,0,0.00194876774039419,1,0.0411247007489962,"moc",87
3.89589,7.97554377980352,-9.1,1.6,0.6,21,14,0,0.00198761550570325,1,0.0410858529836872,"moc",87
3.89589,7.97868010908757,-9.1,1.6,0.6,21,14,0,0.00209375232742374,1,0.0409797161619667,"moc",87
3.89589,7.98372758156313,-9.1,1.6,0.6,21,14,0,0.00226456433016897,1,0.0408089041592214,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,75.9302773666737,14,0,0.0220426474184084,1,0.040749117570628,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,76.0810862173124,14,0,0.0221031646136888,1,0.0406886003753476,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,76.1093262295676,14,0,0.022114496881849,1,0.0406772681071875,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,76.1352929834404,14,0,0.0221249169275443,1,0.0406668480614921,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,76.1424810251472,14,0,0.0221278013744571,1,0.0406639636145793,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,76.1469538440372,14,0,0.0221295962456008,1,0.0406621687434356,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,76.1933218925503,14,0,0.0221482030066414,1,0.0406435619823951,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,76.1974311087817,14,0,0.0221498519698161,1,0.0406419130192203,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,76.2094151857844,14,0,0.0221546609894801,1,0.0406371039995563,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,76.2123013764886,14,0,0.0221558191719457,1,0.0406359458170907,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,76.3374396808638,14,0,0.0222060351849373,1,0.0405857298040991,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,76.4002371564888,14,0,0.0222312348140003,1,0.0405605301750361,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,76.4260240280158,14,0,0.0222415826757688,1,0.0405501823132677,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,76.5435804538525,14,0,0.0222887562013854,1,0.040503008787651,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,76.7114771787212,14,0,0.0223561304890534,1,0.040435634499983,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,76.7609118399835,14,0,0.0223759678330592,1,0.0404157971559772,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,76.8111300800668,14,0,0.0223961196147941,1,0.0403956453742424,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,76.819500284437,14,0,0.0223994784447981,1,0.0403922865442383,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,76.8200189246946,14,0,0.0223996865668919,1,0.0403920784221446,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,76.8560119467685,14,0,0.0224141299946904,1,0.040377634994346,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,76.862515930697,14,0,0.0224167399400871,1,0.0403750250489493,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,76.8807531108254,14,0,0.0224240582306683,1,0.0403677067583681,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,76.9116927921527,14,0,0.0224364738331271,1,0.0403552911559093,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,76.9535980479151,14,0,0.0224532897463544,1,0.0403384752426821,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,76.9780899681888,14,0,0.0224631179647628,1,0.0403286470242736,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,76.9897177616334,14,0,0.0224677840134966,1,0.0403239809755399,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,77.0104084698031,14,0,0.0224760868658921,1,0.0403156781231444,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,77.0783126496865,14,0,0.0225033357342241,1,0.0402884292548123,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,77.1165766210358,14,0,0.0225186904578796,1,0.0402730745311569,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,77.2367432690835,14,0,0.0225669114241908,1,0.0402248535648456,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,77.3864204782031,14,0,0.0226269745097123,1,0.0401647904793241,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,77.4689500130296,14,0,0.0226600923005737,1,0.0401316726884627,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,77.4745724450411,14,0,0.0226623484931947,1,0.0401294164958417,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,77.5056373805779,14,0,0.0226748143581773,1,0.0401169506308591,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,77.512747985375,14,0,0.0226776677308889,1,0.0401140972581476,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,77.5139798069644,14,0,0.022678162041318,1,0.0401136029477185,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,77.5199890846474,14,0,0.0226805734689596,1,0.0401111915200768,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,77.5423926133563,14,0,0.0226895636490194,1,0.040102201340017,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,77.5424460371378,14,0,0.0226895850871339,1,0.0401021799019025,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,77.5614909808928,14,0,0.0226972275204225,1,0.040094537468614,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,77.6210252969582,14,0,0.0227211176954086,1,0.0400706472936278,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,77.6252739115724,14,0,0.0227228225969391,1,0.0400689423920973,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,77.6284431684527,14,0,0.022724094369363,1,0.0400676706196734,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,77.6983927155769,14,0,0.0227521640110662,1,0.0400396009779703,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,77.7445261837655,14,0,0.0227706766387502,1,0.0400210883502862,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,77.7527825018154,14,0,0.0227739897679837,1,0.0400177752210527,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,77.7561643814079,14,0,0.0227753468625232,1,0.0400164181265132,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,77.7579467760338,14,0,0.0227760621091628,1,0.0400157028798736,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,77.7685711936984,14,0,0.0227803255191406,1,0.0400114394698958,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,77.7970813999968,14,0,0.0227917662118767,1,0.0399999987771597,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,77.9870315967127,14,0,0.0228679902073486,1,0.0399237747816878,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,78.1398909154176,14,0,0.0229293302228803,1,0.0398624347661562,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,78.2368071487374,14,0,0.0229682211672301,1,0.0398235438218063,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,78.4373985677486,14,0,0.023048715316111,1,0.0397430496729254,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,78.4666299463267,14,0,0.0230604454038229,1,0.0397313195852135,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,78.7318531219761,14,0,0.0231668752495891,1,0.0396248897394473,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,78.7705211342508,14,0,0.0231823921084474,1,0.0396093728805891,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,78.8296093118957,14,0,0.0232061032551749,1,0.0395856617338616,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,78.8456139930792,14,0,0.0232125256794058,1,0.0395792393096307,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,78.8732827556553,14,0,0.0232236287141474,1,0.039568136274889,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,78.890588471524,14,0,0.023230573222923,1,0.0395611917661135,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,78.9547278802967,14,0,0.0232563113484337,1,0.0395354536406028,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,79.0604033471992,14,0,0.0232987172340286,1,0.0394930477550078,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,79.7510574195185,14,0,0.0235758657381695,1,0.0392158992508669,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,79.9631792849356,14,0,0.0236609868719645,1,0.0391307781170719,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,80.0471501825831,14,0,0.0236946830588215,1,0.0390970819302149,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,80.0526985761836,14,0,0.0236969095410046,1,0.0390948554480318,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,80.0806547385619,14,0,0.0237081279047199,1,0.0390836370843166,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,80.1032484377485,14,0,0.0237171943971703,1,0.0390745705918661,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,80.1759022207317,14,0,0.0237463492057511,1,0.0390454157832853,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,80.1804342800894,14,0,0.0237481678491531,1,0.0390435971398834,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,80.1875922866579,14,0,0.0237510402434422,1,0.0390407247455943,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,80.2106022692123,14,0,0.0237602737837931,1,0.0390314912052434,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,80.2153083726013,14,0,0.0237621622682991,1,0.0390296027207373,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,80.2382455624232,14,0,0.0237713665980831,1,0.0390203983909533,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,80.2498609260603,14,0,0.0237760276589327,1,0.0390157373301037,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,80.2625669666993,14,0,0.0237811263911313,1,0.0390106385979051,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,80.2651546097175,14,0,0.0237821647711547,1,0.0390096002178817,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,80.2789279182117,14,0,0.0237876917809838,1,0.0390040732080526,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,80.3136805369303,14,0,0.0238016374546269,1,0.0389901275344095,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,80.3144977806941,14,0,0.0238019654015626,1,0.0389897995874738,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,80.3653197777812,14,0,0.0238223594613889,1,0.0389694055276475,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,80.4146526345653,14,0,0.0238421559528753,1,0.0389496090361611,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,80.415303928645,14,0,0.0238424173068399,1,0.0389493476821965,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,80.4180551291685,14,0,0.0238435213198911,1,0.0389482436691454,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,80.5846920744783,14,0,0.023910390078041,1,0.0388813749109954,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,80.5888499419149,14,0,0.0239120585641713,1,0.0388797064248651,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,80.5946692265654,14,0,0.0239143937506282,1,0.0388773712384083,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,80.6202420961856,14,0,0.0239246557368321,1,0.0388671092522043,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,80.7268046353006,14,0,0.0239674175904095,1,0.0388243473986269,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,80.7530526600687,14,0,0.0239779505056456,1,0.0388138144833909,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,81.0626418692278,14,0,0.0241021837356452,1,0.0387398556267683,"moc",87
3.89589,7.94695675663848,-9.1,1.6,0.6,21.2182922052639,14,0,0.00110779649141091,2,0.0419656719979795,"moc",87
3.89589,7.94695675663848,-9.1,1.6,0.6,21.6169110109873,14,0,0.00126775588375579,2,0.0418057126056346,"moc",87
3.89589,7.96660056456822,-9.1,1.6,0.6,21.2559009493821,14,0,0.0017876562810842,2,0.0412858122083062,"moc",87
3.89589,7.97092666787883,-9.1,1.6,0.6,21.5429511096623,14,0,0.00204924502820994,2,0.0410242234611805,"moc",87
3.89589,7.94310297199476,-9.1,1.6,0.6,23.9136291984723,14,0,0.00205897609786021,2,0.0410144923915302,"moc",87
3.89589,7.96751979316326,-9.1,1.6,0.6,21.9306360867201,14,0,0.0020895244731034,2,0.040983944016287,"moc",87
3.89589,7.94864952338474,-9.1,1.6,0.6,23.7761085606886,14,0,0.00219149263164921,2,0.0408819758577412,"moc",87
3.89589,7.95333189822697,-9.1,1.6,0.6,23.8491889973817,14,0,0.00237927534811514,2,0.0406941931412753,"moc",87
3.89589,7.94770431863295,-9.1,1.6,0.6,24.613455393048,14,0,0.00249551984417538,2,0.040577948645215,"moc",87
3.89589,7.94770431863295,-9.1,1.6,0.6,24.6256946273722,14,0,0.00250043125441782,2,0.0405730372349726,"moc",87
3.89589,7.95294174325942,-9.1,1.6,0.6,24.2280391151794,14,0,0.00251809860825922,2,0.0405553698811312,"moc",87
3.89589,7.97486137208801,-9.1,1.6,0.6,23.7474056164512,14,0,0.00306701229567143,2,0.040006456193719,"moc",87
3.89589,7.97092666787883,-9.1,1.6,0.6,24.1346324280295,14,0,0.00308924555724976,2,0.0399842229321407,"moc",87
3.89589,7.97092666787883,-9.1,1.6,0.6,24.2544272457377,14,0,0.00313731731395449,2,0.0399361511754359,"moc",87
3.89589,7.97092666787883,-9.1,1.6,0.6,24.7015851395814,14,0,0.00331675467103462,2,0.0397567138183558,"moc",87
3.89589,7.94092846747936,-9.1,1.6,0.6,21,14.7349491803537,0,0.00538109712490632,2,0.0376923713644841,"moc",87
3.89589,7.94400448464609,-9.1,1.6,0.6,21,14.7248016932629,0,0.00542216504831983,2,0.0376513034410706,"moc",87
3.89589,7.87483374939844,-9.1,1.6,0.6,80.2153083726013,14,0,0.0251826846124433,2,0.0376090803765931,"moc",87
3.89589,7.87336848950622,-9.1,1.6,0.6,80.2153083726013,14,0,0.025232270613743,2,0.0375594943752934,"moc",87
3.89589,7.87265662016754,-9.1,1.6,0.6,80.2106022692123,14,0,0.0252544725681687,2,0.0375372924208678,"moc",87
3.89589,7.87103198224291,-9.1,1.6,0.6,80.415303928645,14,0,0.0253915956198778,2,0.0374001693691586,"moc",87
3.89589,7.87058936714044,-9.1,1.6,0.6,80.5846920744783,14,0,0.0254745469714405,2,0.0373172180175959,"moc",87
3.89589,7.86720673839003,-9.1,1.6,0.6,80.5846920744783,14,0,0.0255890188371514,2,0.0372027461518851,"moc",87
3.89589,7.86664084484745,-9.1,1.6,0.6,80.5846920744783,14,0,0.0256081692950916,2,0.0371835956939448,"moc",87
3.89589,7.86616740446916,-9.1,1.6,0.6,80.5888499419149,14,0,0.025625859522715,2,0.0371659054663214,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,74.1143780826075,14.7072084680697,0,0.025706555072454,2,0.0370852099165825,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,75.2589854768152,14.6873445658922,0,0.0260424895565701,2,0.0367492754324663,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,75.138047740108,14.7417155201021,0,0.0263316669547567,2,0.0364600980342797,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,76.2123013764886,14.7356953640383,0,0.026725355594544,2,0.0360664093944925,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,76.2213675240024,14.7364649362389,0,0.0267337736470291,2,0.0360579913420073,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,78.6744296025292,14.724949370253,0,0.0276466232233275,2,0.0351451417657089,"moc",87
3.89589,7.61261456893642,-9.1,1.6,0.6,76.2094151857844,14,0,0.0324489679039802,2,0.0307573796915841,"moc",87
3.89589,7.5740555527002,-9.1,1.6,0.6,80.6635308156688,14,0,0.0355412131130482,2,0.03027489325548,"moc",87
3.89589,7.95277793411388,-9.1,1.6,0.6,23.3321330066755,14.7382006659812,0,0.00673813954676869,3,0.0363353289426217,"moc",87
3.89589,7.95294174325942,-9.1,1.6,0.6,71.4444037307032,14.7294670861055,0,0.0259961268867611,3,0.0358930749338517,"moc",87
3.89589,7.88055811178908,-9.1,1.6,-0.177721751795316,21,14,0.0206930339336396,0.0141457696211805,2,0.0313813061572381,"moc",87
3.89589,7.91683845219258,-9.1,1.6,0.6,21,14,0.0437181890010835,9.62853392427824e-07,1,0.043072505635998,"moc",87
3.89589,7.91694466991468,-9.1,1.6,0.6,21,14,0.0437181890010835,4.55737756804681e-06,1,0.0430689111118224,"moc",87
3.89589,7.91751280768387,-9.1,1.6,0.6,21,14,0.0437181890010835,2.37837825975543e-05,1,0.0430496847067929,"moc",87
3.89589,7.91681,-9.1,1.60334317744339,0.6,21,14,0.0437181890010835,4.97496643362114e-05,1,0.0430237188250542,"moc",87
3.89589,7.9191263060907,-9.1,1.6,0.6,21,14,0.0437181890010835,7.83863377637983e-05,1,0.0429950821516266,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21.2182922052639,14,0.0437181890010835,8.75971931235511e-05,1,0.0429858712962669,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21.2559009493821,14,0.0437181890010835,0.000102688984503243,1,0.0429707795048872,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21.2577530029416,14,0.0437181890010835,0.000103432184165985,1,0.0429700363052244,"moc",87
3.89150775660399,7.91681,-9.1,1.6,0.6,21,14,0.0437181890010835,0.000121059223070729,1,0.0429524092663197,"moc",87
3.89589,7.9215733813846,-9.1,1.6,0.6,21,14,0.0437181890010835,0.000161198048742624,1,0.0429122704406478,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21,14.0286218700627,0.0437181890010835,0.000177775590451698,1,0.0428956928989387,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21.493612692219,14,0.0437181890010835,0.000198078929461863,1,0.0428753895599285,"moc",87
3.89589,7.9241447855946,-9.1,1.6,0.6,21,14,0.0437181890010835,0.000248217186559422,1,0.042825251302831,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21.618805096699,14,0.0437181890010835,0.000248316651965875,1,0.0428251518374245,"moc",87
3.89589,7.92438505274921,-9.1,1.6,0.6,21,14,0.0437181890010835,0.000256348090506245,1,0.0428171203988842,"moc",87
3.89589,7.92478177799665,-9.1,1.6,0.6,21,14,0.0437181890010835,0.000269773707858792,1,0.0428036947815316,"moc",87
3.89589,7.92556867188396,-9.1,1.6,0.6,21,14,0.0437181890010835,0.0002964030597752,1,0.0427770654296152,"moc",87
3.89589,7.93235662805725,-9.1,1.6,0.6,21,14,0.0437181890010835,0.000526114939160336,1,0.0425473535502301,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21,14.097634312318,0.0437181890010835,0.000606424300112001,1,0.0424670441892784,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,23.0048197367994,14,0.0437181890010835,0.000804502302086449,1,0.042268966187304,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,23.3706701724131,14,0.0437181890010835,0.000951312268223538,1,0.0421221562211669,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,23.9136291984723,14,0.0437181890010835,0.00116919309730029,1,0.0419042753920901,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,24.3322526533609,14,0.0437181890010835,0.00133718003746427,1,0.0417362884519262,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,25.0782617215827,14,0.0437181890010835,0.00163654162182293,1,0.0414369268675675,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21,14.7349491803537,0.0437181890010835,0.00456490174132741,1,0.038508566748063,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,21,14.7356953640383,0.0437181890010835,0.00456953642259829,1,0.0385039320667921,"moc",87
3.89192007719772,7.91681,-9.1,1.6,0.6,21.5112385929741,14,0.0437181890010835,0.000314820813605558,2,0.0427586476757849,"moc",87
3.89589,7.91904283128139,-9.1,1.6,0.6,23.338662993957,14,0.0437181890010835,0.00101402975482343,2,0.042059438734567,"moc",87
3.89589,7.94310297199476,-9.1,1.6,0.6,25.296767012265,14,0.0723853409290315,0.00261400732329867,2,0.0404594611660917,"moc",87
3.89589,7.94092846747936,-9.1,1.6,0.6,26.6925901838721,14,0.0723853409290315,0.00310054136426595,2,0.0399729271251245,"moc",87
3.89589,7.91681,-9.1,1.6,0.352463270391142,21,14,0.0751938521862031,0.00411190580745611,1,0.0389615626819343,"moc",87
3.89589,7.91681,-9.1,1.6,-0.36227885055859,21,14,0.0751938521862031,0.0159846985142623,1,0.0324800939139517,"moc",87
3.89589,7.97992495354469,-9.1,1.6,0.6,29.6718583729512,14,0.0964364409446717,0.00561575819058903,2,0.0374577102988014,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,25.739513765406,14,0.180706411600113,0.0019018915591517,1,0.0411715769302387,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,26.424186915904,14,0.180706411600113,0.00217664001440772,1,0.0408968284749827,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,26.964448071437,14,0.180706411600113,0.00239343823091373,1,0.0406800302584767,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,27.4304053496614,14,0.180706411600113,0.00258041948220762,1,0.0404930490071828,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,28.0102645272961,14,0.180706411600113,0.00281310775573678,1,0.0402603607336536,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,28.3623181831531,14,0.180706411600113,0.00295438129340013,1,0.0401190871959903,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,31.3395808828105,14,0.180706411600113,0.0041491095035355,1,0.0389243589858549,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,32.5539153256059,14,0.180706411600113,0.00463640261862193,1,0.0384370658707685,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,32.6126996390473,14,0.180706411600113,0.00465999182947324,1,0.0384134766599172,"moc",87
