"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
1.62924,5.50533,1.5,4.3,0.2,7.59085482698804,4,0,0.0593874130344185,1,0.0294628094042296,"nsga2",177
1.62924,5.50533,1.5,4.3,0.2,7.47358213550975,4,0,0.059434340882149,1,0.0294158815564992,"nsga2",177
1.62924,5.50533,1.5,4.3,0.2,7.0393214657781,4,0,0.0596081146595526,1,0.0292421077790956,"nsga2",177
1.62924,5.50533,1.5,4.3,0.2,6.77887782397496,4,0,0.0597123338039316,1,0.0291378886347166,"nsga2",177
1.62924,5.50533,1.5,4.3,0.2,6.76464644362187,4,0,0.0597180286340048,1,0.0291321938046433,"nsga2",177
1.62924,5.50533,1.5,4.3,0.2,6.68456238237605,4,0,0.0597500750770804,1,0.0291001473615677,"nsga2",177
1.62924,5.50533,1.5,4.3,0.2,6.48773012427722,4,0,0.0598288394860835,1,0.0290213829525646,"nsga2",177
1.62924,5.50533,1.5,4.3,0.2,6.43135109809945,4,0,0.0598514001208085,1,0.0289988223178396,"nsga2",177
1.62924,5.50533,1.5,4.3,0.201051406345763,10.8160763675026,4,0,0.0581122928058094,2,0.0307379296328387,"nsga2",177
1.62229527767919,5.50533,1.5,4.3,0.2,10.8959286293282,4,0,0.0582567020468128,2,0.0305935203918354,"nsga2",177
1.57424733188203,5.50533,1.5,4.3,0.2,12.5729221437353,4,0,0.0589129579681487,2,0.0299372644704995,"nsga2",177
1.60147631081124,5.50533,1.5,4.3,0.2,10.6701938232808,4,0,0.0589221548697577,2,0.0299280675688905,"nsga2",177
1.59535530142908,5.50533,1.5,4.3,0.2,8.85252669417572,4,0,0.0598186051984669,2,0.0290316172401813,"nsga2",177
1.62924,5.50533,1.5,4.30174800160647,0.2,6.57006062811386,4,0,0.0598219060350647,2,0.0290283164035835,"nsga2",177
1.62924,5.50533,1.5,4.30189593559297,0.2,6.57006062811386,4,0,0.0598241074336734,2,0.0290261150049748,"nsga2",177
1.62924,5.50533,1.5,4.3,0.334044317839408,11.4151300349966,4,0,0.0598312339422038,2,0.0290189884964444,"nsga2",177
1.54078416675567,5.50533,1.5,4.3,0.2,10.5073605705082,4,0,0.0606639312414549,2,0.0281862911971932,"nsga2",177
1.59750240397039,5.50533,1.5,4.3,0.2,6.32624907905503,4,0,0.0607702070258296,2,0.0280800154128186,"nsga2",177
1.62924,5.50533,1.5,4.3,0.333520391682981,6.46446402178965,4,0,0.0618045766273299,2,0.0270456458113183,"nsga2",177
1.62924,5.50533,1.5,4.3,0.337310941364262,6.43135109809945,4,0,0.0618736525709449,2,0.0269765698677032,"nsga2",177
1.62924,5.50533,1.5,4.3,0.385068646805965,6.57006062811386,4,0,0.0625215000976484,2,0.0263287223409998,"nsga2",177
1.43359909704204,5.50533,1.5,4.3,0.2,12.5729221437353,4,0,0.0627983574079698,2,0.0260518650306783,"nsga2",177
1.62924,5.50533,1.5,4.3,0.393100769627853,5.76657694921309,4,0,0.0629613155922071,2,0.0259156559867267,"nsga2",177
1.43125799523287,5.50533,1.5,4.3,0.2,11.2981924536605,4,0,0.0633731261258902,2,0.025477096312758,"nsga2",177
1.46698205856485,5.50533,1.5,4.3,0.2,8.78144260992916,4,0,0.0633933536990133,2,0.0254568687396348,"nsga2",177
1.40727484567467,5.50533,1.5,4.3,0.2,10.7171660165248,4,0,0.0642681628364483,2,0.0245820596021998,"nsga2",177
1.43125799523287,5.50533,1.5,4.3,0.2,8.88516489085794,4,0,0.0643387233899168,2,0.0245114990487313,"nsga2",177
1.38996103495729,5.50533,1.5,4.3,0.2,11.0584733417418,4,0,0.0646098783057403,2,0.0242403441329078,"nsga2",177
1.3209804324011,5.50533,1.5,4.3,0.2,6.68456238237605,4,0,0.068265727993954,2,0.0213590739501858,"nsga2",177
1.60147631081124,5.50533,1.5,4.3,0.217841910691463,7.27736924944933,4,0,0.0605425952307688,3,0.0283076272078794,"nsga2",177
1.597107322988,5.50533,1.5,4.3,0.201376568330558,6.32624907905503,4,0,0.0608013945812026,3,0.0280488278574455,"nsga2",177
1.54235571342064,5.50533,1.5,4.3,0.207508735069662,8.69466592256392,4,0,0.0614564705609841,3,0.027393751877664,"nsga2",177
1.62919963767696,5.50533,1.5,4.3,0.333520391682981,6.43044652502262,4,0,0.0618193040778786,3,0.0270309183607696,"nsga2",177
1.62924,5.50533,1.5,4.30182995127652,0.333520391682981,6.46446402178965,4,0,0.0618318080451352,3,0.0270184143935129,"nsga2",177
1.62924,5.50533,1.5,4.30189593559297,0.337718582724348,6.57006062811386,4,0,0.0618523634384502,3,0.0269978590001979,"nsga2",177
1.62924,5.50533,1.5,4.30189593559297,0.373216985733614,6.57006062811386,4,0,0.0623751676064807,3,0.0264750548321675,"nsga2",177
1.42774869312405,5.50533,1.5,4.3,0.206221797588563,11.5637558629594,4,0,0.0634554343009554,3,0.0253947881376927,"nsga2",177
1.58286458886139,5.50533,1.5,4.3,0.385168929919277,6.14698040697222,4,0,0.0639733949088294,3,0.0248768275298188,"nsga2",177
1.54078416675567,5.50533,1.5,4.3,0.377967995067025,7.40647757852033,4,0,0.0645258116332492,3,0.024324410805399,"nsga2",177
1.44783319391642,5.50533,1.5,4.3,0.33272356914607,8.73641598431721,4,0,0.0658950495866522,3,0.0229551728519959,"nsga2",177
1.337238665997,5.50533,1.5,4.3,0.201024509344152,11.3517404813639,4,0,0.0659640654370828,3,0.0228861570015653,"nsga2",177
1.33526911079398,5.50533,1.5,4.3,0.201024509344152,11.3517404813639,4,0,0.0660184742868721,3,0.0228317481517761,"nsga2",177
1.46530183951281,5.50533,1.5,4.3,0.333520391682981,6.46446402178965,4,0,0.0663333589305483,3,0.0225168635080999,"nsga2",177
1.45434750692026,5.50533,1.5,4.3,0.375733358225034,8.70603063071067,4,0,0.0663606794782915,3,0.0224895429603566,"nsga2",177
1.44783319391642,5.50533,1.5,4.3,0.372328023396505,8.73641598431721,4,0,0.066478325790635,3,0.0223718966480131,"nsga2",177
1.44783319391642,5.50533,1.5,4.3,0.375733358225034,8.7072445139035,4,0,0.0665401512547093,3,0.0223100711839389,"nsga2",177
1.33538418250488,5.50533,1.5,4.3,0.220404657817703,7.65462132235217,4,0,0.0677801567983777,3,0.0210700656402705,"nsga2",177
1.39652297704602,5.50533,1.5,4.3,0.335906533058592,6.59621786522377,4,0,0.0682157904381187,3,0.0206344320005294,"nsga2",177
1.35957569707815,5.50533,1.5,4.3,0.395168743239023,6.57006062811386,4,0,0.0701197106154476,3,0.0187305118232005,"nsga2",177
1.33544774432289,5.50533,1.5,4.3,0.37280066499647,5.23161813187485,4,0,0.0709924083865033,3,0.0183127015016248,"nsga2",177
1.39652297704602,5.50533,1.5,4.30189593559297,0.337718582724348,6.57006062811386,4,0,0.0682811578819135,4,0.0205690645567347,"nsga2",177
1.34906155879363,5.50533,-1.13832709289726,4.3,0.384381318357224,9.74882929862754,4,0,0.0784730748347118,4,0.0113726646452983,"nsga2",177
1.34906155879363,5.50533,-1.13832709289726,4.3,0.383990007707813,9.71479538404706,4,0,0.0784809308047118,4,0.0113648086752984,"nsga2",177
1.62924,5.50533,-3.65365948576088,4.3,0.2,156,4,0,0.0185450143424285,1,0.0185450143424285,"nsga2ice",177
1.62924,5.50533,-3.6367666073874,4.3,0.2,156,4,0,0.0184842267268348,1,0.0184842267268348,"nsga2cond",177
1.62924,5.50533,-3.68023744660297,4.3,0.2,156,4,0,0.0186406529204857,1,0.0186406529204857,"nsga2condice",177
3.2068,7.42476,-3.2,0.485239432007074,-0.4,78.9,12,0,0.065695841785609,1,0.0343997859334902,"random",345
3.2068,7.42476,-3.2,4.52911510169506,1.43044526265003,78.9,12,0,0.0324770772505495,2,0.0324770772505495,"random",345
3.2068,7.06117647855051,-3.2,0.683567091822624,-0.4,78.9,12,0,0.0750486023317818,2,0.0216315322922898,"random",345
3.2068,7.42476,-3.2,0.326384957134724,-0.4,91.5609212729614,12,0,0.0731261427288971,2,0.0316972967423554,"random",345
3.2068,7.42476,-3.2,4.9,-0.4,172.796496928204,12,0,0.0375736282225706,1,0.0375736282225706,"random",345
3.2068,7.42476,-3.2,4.9,2.09657798233122,78.9,12,0,0.0367684533480297,1,0.0367684533480297,"nsga2",345
3.2068,7.42476,-3.2,0.871129539239456,-0.4,78.9,12,0,0.0599534294756033,1,0.0367267051484683,"nsga2",345
3.2068,7.42476,-3.2,0.867842318341631,-0.4,78.9,12,0,0.0600023464532495,1,0.0366777881708221,"nsga2",345
3.2068,7.42476,-3.2,0.861193065679868,-0.4,78.9,12,0,0.0601012936654782,1,0.0365788409585935,"nsga2",345
3.2068,7.42476,-3.2,0.812388179361072,-0.4,78.9,12,0,0.060827556854746,1,0.0358525777693257,"nsga2",345
3.2068,7.42476,-3.2,0.722800803792348,-0.4,78.9,12,0,0.0621607023245186,1,0.034519432299553,"nsga2",345
3.2068,7.42476,-3.2,0.721938568062001,-0.4,78.9,12,0,0.0621735332133631,1,0.0345066014107086,"nsga2",345
3.2068,7.42476,-3.2,0.714217022869365,-0.4,78.9,12,0,0.0622884371596821,1,0.0343916974643896,"nsga2",345
3.2068,7.42476,-3.2,0.703188449216211,-0.4,78.9,12,0,0.0624525528390445,1,0.0342275817850272,"nsga2",345
3.2068,7.42476,-3.2,0.679614353819745,-0.4,78.9,12,0,0.0628033578300633,1,0.0338767767940083,"nsga2",345
3.2068,7.42476,-3.2,0.676460984916654,-0.4,78.9,12,0,0.0628502829625498,1,0.0338298516615219,"nsga2",345
3.2068,7.42476,-3.2,0.653086339497376,-0.4,78.9,12,0,0.0631981199479557,1,0.0334820146761159,"nsga2",345
3.2068,7.42476,-3.2,0.642507014554691,-0.4,78.9,12,0,0.0633555503786504,1,0.0333245842454212,"nsga2",345
3.2068,7.42476,-3.2,0.642330694898169,-0.4,78.9,12,0,0.063358174183063,1,0.0333219604410087,"nsga2",345
3.2068,7.42476,-3.2,0.640123900171779,-0.4,78.9,12,0,0.0633910133903009,1,0.0332891212337707,"nsga2",345
3.2068,7.42476,-3.2,0.615541978296682,-0.4,78.9,12,0,0.0637568157991565,1,0.0329233188249151,"nsga2",345
3.2068,7.42476,-3.2,0.611618776928031,-0.4,78.9,12,0,0.0638151967719043,1,0.0328649378521674,"nsga2",345
3.2068,7.42476,-3.2,0.605374155750282,-0.4,78.9,12,0,0.0639081226822875,1,0.0327720119417842,"nsga2",345
3.2068,7.42476,-3.2,0.601830110316569,-0.4,78.9,12,0,0.0639608614536225,1,0.0327192731704492,"nsga2",345
3.2068,7.42476,-3.2,4.9,1.81625385657831,87.8546632771317,12,0,0.0362232670629751,2,0.0362232670629751,"nsga2",345
3.2068,7.42476,-3.2,1.02057955364081,-0.4,85.9657987315489,12,0,0.0605569214007728,2,0.0361232132232989,"nsga2",345
3.2068,7.42476,-3.2,1.02008182636732,-0.4,87.3206083516234,12,0,0.0611064687609399,2,0.0355736658631318,"nsga2",345
3.2068,7.42476,-3.2,0.750683063643524,-0.4,78.9122782609875,12,0,0.0617507010131028,2,0.0349294336109688,"nsga2",345
3.2068,7.42476,-3.2,0.676072471534538,-0.4,79.0294690029954,12,0,0.0629078727362164,2,0.0337722618878553,"nsga2",345
3.2068,7.42476,-3.2,0.676203340015101,-0.4,80.2304025673694,12,0,0.0633864909405994,2,0.0332936436834723,"nsga2",345
3.2068,7.42476,-3.2,0.653086339497376,-0.4,79.9428164917072,12,0,0.0636154134620442,2,0.0330647211620274,"nsga2",345
3.2068,7.42476,-3.2,0.751180671571034,-0.4,84.3686460693174,12,0,0.0639267166247577,2,0.0327534179993139,"nsga2",345
3.20047055680492,7.42476,-3.2,0.615541978296682,-0.4,78.9,12,0,0.0639316663052616,2,0.0327484683188101,"nsga2",345
3.2068,7.42476,-3.2,0.60273032663557,-0.4,78.9598137541965,12,0,0.0639714004531557,2,0.0327087341709159,"nsga2",345
3.2068,7.42476,-3.2,0.734556014337647,-0.4,84.3456572457273,12,0,0.0641649081482777,2,0.0325152264757939,"nsga2",345
3.2068,7.42476,-3.2,0.748102213935927,-0.4,84.9975355578627,12,0,0.0642241834642339,2,0.0324559511598378,"nsga2",345
3.2068,7.42476,-3.2,0.734556014337647,-0.4,85.4961032917003,12,0,0.0646252707116923,2,0.0320548639123794,"nsga2",345
3.2068,7.42476,-3.2,0.640123900171779,-0.4,84.9966872034471,12,0,0.0658306641319764,2,0.0308494704920952,"nsga2",345
3.2068,7.42476,-3.2,0.680945612873033,-0.4,87.7762072552337,12,0,0.0663354510910435,2,0.0303446835330281,"nsga2",345
3.2068,7.42476,-3.2,0.605374155750282,-0.4,87.2987738412388,12,0,0.0672689765603342,2,0.0294111580637374,"nsga2",345
4.10692800973777,7.42476,-3.2,1.15440604817538,-0.4,78.9,12,0,0.0806039900008206,2,0.0289796701592188,"nsga2",345
4.12281948959644,7.42476,-3.2,1.15458098635051,-0.4,78.9,12,0,0.081040387975981,2,0.0285432721840584,"nsga2",345
4.12660387849177,7.42476,-3.2,1.1255954998652,-0.4,78.9,12,0,0.0815762631468055,2,0.0280073970132339,"nsga2",345
4.20895515684482,7.42476,-3.2,1.15280076647948,-0.4,78.9,12,0,0.0834463722223214,2,0.0265381345231408,"nsga2",345
4.20345635835917,7.42476,-3.2,1.12559229522662,-0.4,78.9,12,0,0.0836993561938588,2,0.0259813425645335,"nsga2",345
3.20585146721458,7.42476,-3.2,0.856988317269782,-0.4,87.1521705431906,12,0,0.0634922565831799,3,0.0331878780408918,"nsga2",345
3.20555627218388,7.42476,-3.2,0.764011230916332,-0.4,84.100934866625,12,0,0.063663016259866,3,0.0330171183642056,"nsga2",345
4.04697950533502,7.42476,-3.2,1.12559550173346,-0.4,83.2346897057838,12,0,0.0811112140767067,3,0.0284724460833327,"nsga2",345
4.12160497455341,7.42476,-3.2,1.16416960579336,-0.4,79.7597393938239,12,0,0.0812081826489594,3,0.0283754775110799,"nsga2",345
4.09994823667021,7.42476,-3.2,1.26779746910296,-0.4,85.1980708921554,12,0,0.0812440382854097,3,0.0283396218746297,"nsga2",345
4.09994823667021,7.42476,-3.2,1.26779746910296,-0.4,85.3031817649562,12,0,0.0812860994589994,3,0.02829756070104,"nsga2",345
4.12160497455341,7.42476,-3.2,1.15590823956339,-0.4,79.7583491436104,12,0,0.0813305633238147,3,0.0282530968362247,"nsga2",345
4.12160497455341,7.42476,-3.2,1.15302905008917,-0.4,79.7597393938239,12,0,0.0813739647278909,3,0.0282096954321485,"nsga2",345
4.09994823667021,7.42476,-3.2,1.16462797229048,-0.4,85.1414782164153,12,0,0.0827566525258955,3,0.0268270076341439,"nsga2",345
4.11728479547361,7.42476,-3.2,1.12559550173346,-0.4,84.2988653560412,12,0,0.0834792342903872,3,0.0261044258696522,"nsga2",345
4.12586004329711,7.42476,-3.2,1.12559550173346,-0.4,84.2988653560412,12,0,0.0837161250208516,3,0.0258675351391878,"nsga2",345
4.12586004329711,7.42476,-3.2,1.12557114816253,-0.4,84.3548917160149,12,0,0.0837389069369751,3,0.0258447532230643,"nsga2",345
4.12586004329711,7.42476,-3.2,1.12155846210756,-0.4,84.3548917160149,12,0,0.0837986195270787,3,0.0257850406329606,"nsga2",345
4.10692800973777,7.42476,-3.2,1.12689520774814,-0.4,86.636388533412,12,0,0.0841091712380354,3,0.025474488922004,"nsga2",345
4.16376937884636,7.42476,-3.2,1.1255954998652,-0.4,85.0977965771055,12,0,0.0850830686426717,3,0.0245005915173677,"nsga2",345
4.20587493130109,7.42476,-3.2,1.13156170157359,-0.4,85.5876839811987,12,0,0.0863534827315007,3,0.0234608419051601,"nsga2",345
4.20587493130109,7.42476,-3.2,1.12559550173346,-0.4,85.5876839811987,12,0,0.086442265467217,3,0.0233720591694437,"nsga2",345
4.20698554854216,7.42476,-3.2,1.12554469750731,-0.4,85.8544724631825,12,0,0.086580460316256,3,0.0232952257958788,"nsga2",345
4.20713631527619,7.42476,-3.2,1.12554371256984,-0.4,86.0127486133067,12,0,0.0866479756898321,3,0.0232360402671049,"nsga2",345
3.2068,7.42476,-3.2,4.9,-0.4,167.510371818257,12,0,0.0354583320601269,1,0.0354583320601269,"nsga2ice",345
3.2068,7.42476,-3.2,0.785042344108861,-0.4,78.9,12,0,0.0612344889269515,1,0.0354456456971202,"nsga2ice",345
3.2068,7.42476,-3.2,0.743243493459719,-0.4,78.9,12,0,0.0618564956330399,1,0.0348236389910318,"nsga2ice",345
3.2068,7.42476,-3.2,0.741832754794591,-0.4,78.9,12,0,0.0618774887679376,1,0.034802645856134,"nsga2ice",345
3.2068,7.42476,-3.2,0.73895878100462,-0.4,78.9,12,0,0.0619202562350503,1,0.0347598783890214,"nsga2ice",345
3.2068,7.42476,-3.2,0.655328597473802,-0.4,78.9,12,0,0.0631647530137827,1,0.0335153816102889,"nsga2ice",345
3.2068,7.42476,-3.2,0.646962961510235,-0.4,78.9,12,0,0.0632892416441929,1,0.0333908929798787,"nsga2ice",345
3.2068,7.42476,-3.2,0.641497058286963,-0.4,78.9,12,0,0.0633705794897773,1,0.0333095551342943,"nsga2ice",345
3.2068,7.42476,-3.2,0.624288764061078,-0.4,78.9,12,0,0.0636266552967102,1,0.0330534793273615,"nsga2ice",345
3.2068,7.42476,-3.2,0.609525106374582,-0.4,78.9,12,0,0.0638463525837116,1,0.0328337820403601,"nsga2ice",345
3.2068,7.42476,-3.2,0.764147641301185,-0.4,79.5438743008697,12,0,0.0618030747859071,2,0.0348770598381645,"nsga2ice",345
3.2068,7.42476,-3.2,0.686191336819149,-0.410843937096534,78.9,12,0,0.0628651905820155,2,0.0338149440420562,"nsga2ice",345
3.2068,7.42476,-3.2,0.684954021069997,-0.410843937096534,78.9,12,0,0.0628836030187588,2,0.0337965316053128,"nsga2ice",345
3.2068,7.42476,-3.2,0.723531169373809,-0.462553162773091,78.9,12,0,0.0630710880272701,2,0.0336090465968016,"nsga2ice",345
3.2068,7.42476,-3.2,0.723531169373809,-0.465023852628117,78.9,12,0,0.0631074752121747,2,0.0335726594118969,"nsga2ice",345
3.2068,7.42476,-3.2,0.647412700026654,-0.411475670617648,78.9,12,0,0.0634515575105407,2,0.0332285771135309,"nsga2ice",345
3.2068,7.42476,-3.2,0.690968128991752,-0.473867531411985,78.9,12,0,0.0637222899029441,2,0.0329578447211276,"nsga2ice",345
3.2068,7.42476,-3.2,0.686191336819149,-0.480311854505107,78.9,12,0,0.0638882821491521,2,0.0327918524749196,"nsga2ice",345
3.2068,7.42476,-3.2,0.792364683795457,-0.4,85.8177897314787,12,0,0.0638937487206223,2,0.0327863859034493,"nsga2ice",345
3.2068,7.42476,-3.2,0.622657721011935,-0.460411227207482,78.9,12,0,0.0645406355660531,2,0.0321394990580185,"nsga2ice",345
3.2068,7.38233148442126,-3.2,0.633172829028699,-0.4,78.9,12,0,0.0649302794358242,2,0.0317498551882475,"nsga2ice",345
3.2068,7.42476,-3.2,0.74213263040763,-0.4,86.6743086153612,12,0,0.0649839941664976,2,0.0316961404575741,"nsga2ice",345
3.2068,7.42476,-3.2,0.802873793960904,-0.4,89.5726747805106,12,0,0.0652399181943135,2,0.0314402164297581,"nsga2ice",345
3.2068,7.42476,-3.2,0.80191135462023,-0.4,89.5726747805106,12,0,0.0652542402083117,2,0.03142589441576,"nsga2ice",345
3.2068,7.42476,-3.2,0.626235987478742,-0.4,83.4159062442883,12,0,0.0654047640896049,2,0.0312753705344668,"nsga2ice",345
3.2068,7.42476,-3.2,0.751873156971669,-0.4,89.6518982017788,12,0,0.0660305582940756,2,0.0306495763299961,"nsga2ice",345
3.2068,7.42476,-3.2,0.671655786238317,-0.4,86.6743086153612,12,0,0.0660327567285409,2,0.0306473778955307,"nsga2ice",345
3.2068,7.42476,-3.2,0.642667405132659,-0.4,86.6584695678177,12,0,0.066457793293096,2,0.0302223413309756,"nsga2ice",345
3.2068,7.42476,-3.2,0.746705772015181,-0.4,90.6325874407347,12,0,0.066499886572197,2,0.0301802480518747,"nsga2ice",345
3.2068,7.42476,-3.2,0.652218372668222,-0.4,89.0376137960106,12,0,0.0672677043066871,2,0.0294124303173846,"nsga2ice",345
3.2068,7.42476,-3.2,0.754076137440985,-0.4,93.4359107278363,12,0,0.0675119865413164,2,0.0291681480827553,"nsga2ice",345
3.2068,7.42476,-3.2,0.804976304846182,-0.4,96.0701881743303,12,0,0.0678086762056274,2,0.0288714584184442,"nsga2ice",345
3.2068,7.42476,-3.2,0.811310713241026,-0.4,96.5627371016248,12,0,0.0679115125862242,2,0.0287686220378475,"nsga2ice",345
3.2068,7.42476,-3.2,0.606855920536321,-0.4,89.4702786612782,12,0,0.0681158759969323,2,0.0285642586271394,"nsga2ice",345
3.2068,7.42476,-3.2,0.752503632514969,-0.4,96.8308965219173,12,0,0.0688939246449648,2,0.0277862099791069,"nsga2ice",345
3.2068,7.42476,-3.2,0.651360215198757,-0.4,96.2637574048981,12,0,0.0701720885963163,2,0.0265080460277554,"nsga2ice",345
3.2068,7.42476,-3.2,0.754036589192416,-0.400011843609684,78.9932588013199,12,0,0.061733376964547,3,0.0349467576595246,"nsga2ice",345
3.2068,7.42476,-3.2,0.806611025907923,-0.399924130454771,86.6584695678177,12,0,0.0640192734509785,3,0.0326630959166934,"nsga2ice",345
3.2068,7.42476,-3.2,0.652942616569747,-0.462657634087692,80.5806864812965,12,0,0.0647955951356672,3,0.0318845394884045,"nsga2ice",345
3.2068,7.42476,-3.2,0.614829789998183,-0.464919498507892,79.8130484389074,12,0,0.0650888839046469,3,0.0315912507194247,"nsga2ice",345
3.2068,7.42476,-3.2,0.810670524562376,-0.489003404937807,86.6772207734104,12,0,0.0652760516075665,3,0.0314040830165052,"nsga2ice",345
3.2068,7.42476,-3.2,0.80191135462023,-0.402245550698526,89.5726747805106,12,0,0.0652873116471707,3,0.031392822976901,"nsga2ice",345
3.2068,7.42476,-3.2,0.802873793960904,-0.406028650080802,89.5726747805106,12,0,0.0653287053825433,3,0.0313514292415284,"nsga2ice",345
3.2068,7.42476,-3.2,0.61522484797043,-0.462506406927597,80.5806864812965,12,0,0.0653546442499843,3,0.0313254903740873,"nsga2ice",345
3.2068,7.42476,-3.2,0.74213263040763,-0.473084817187123,86.6743086153612,12,0,0.0660603537716098,3,0.0306197808524618,"nsga2ice",345
3.2068,7.42476,-3.2,0.800355768308208,-0.460824370138893,89.5726747805106,12,0,0.0661731821887976,3,0.030506952435274,"nsga2ice",345
3.2068,7.42476,-3.2,0.605999203847876,-0.472178223932025,82.9425925190441,12,0,0.0665795131687916,3,0.03010062145528,"nsga2ice",345
3.2068,7.42476,-3.2,0.649708534211318,-0.460411227207482,86.5544464139921,12,0,0.0672010974700707,3,0.0294790371540009,"nsga2ice",345
3.2068,7.42476,-3.2,0.624288764061078,-0.460411227207482,86.2504300610458,12,0,0.0674577126559514,3,0.0292224219681203,"nsga2ice",345
3.2068,7.42476,-3.2,0.650777419803171,-0.402245550698526,89.5726747805106,12,0,0.0675363285343293,3,0.0291438060897424,"nsga2ice",345
3.2068,7.42476,-3.2,0.624288764061078,-0.460411227207482,86.5544464139921,12,0,0.0675793678592112,3,0.0291007667648604,"nsga2ice",345
3.2068,7.42476,-3.2,0.620820180407147,-0.473084817187123,86.6756932441219,12,0,0.0678661526364173,3,0.0288139819876544,"nsga2ice",345
3.2068,7.42476,-3.2,0.620408593262178,-0.473084817187123,86.6756932441219,12,0,0.0678722774451222,3,0.0288078571789495,"nsga2ice",345
3.2068,7.42476,-3.2,0.651360215198757,-0.471313424112401,90.8298587403688,12,0,0.0690479307006711,3,0.0276322039234006,"nsga2ice",345
3.2068,7.42476,-3.2,0.610423867241343,-0.391408570375707,93.3464429078824,12,0,0.069740398312763,3,0.0271927975668107,"nsga2ice",345
3.2068,7.42476,-3.2,0.653953981145356,-0.411475670617648,95.5222980274705,12,0,0.0700057968606283,3,0.0266743377634434,"nsga2ice",345
3.2068,7.42476,-3.2,0.653953981145356,-0.411475670617648,96.7848095284961,12,0,0.0705110035437118,3,0.0261691310803599,"nsga2ice",345
3.2068,7.42476,-3.2,0.652942616569747,-0.463694363921785,96.3154524783208,12,0,0.0711072885850843,3,0.0255728460389873,"nsga2ice",345
3.2068,7.42476,-3.2,0.624912862033626,-0.455575121156071,97.0029721293933,12,0,0.0716799394585109,3,0.0250025738205375,"nsga2ice",345
3.2068,7.42476,-3.2,1.4511070125969,-0.4,78.9,12,0,0.0513228123125462,1,0.0453573223115254,"nsga2cond",345
3.2068,7.42476,-3.2,1.41748223014807,-0.4,78.9,12,0,0.051823181098987,1,0.0448569535250846,"nsga2cond",345
3.2068,7.42476,-3.2,1.40217251025069,-0.4,78.9,12,0,0.0520510043117458,1,0.0446291303123259,"nsga2cond",345
3.2068,7.42476,-3.2,1.1733902398405,-0.4,78.9,12,0,0.0554555023833259,1,0.0412246322407458,"nsga2cond",345
3.2068,7.42476,-3.2,1.08782287707552,-0.4,78.9,12,0,0.0567288262339952,1,0.0399513083900764,"nsga2cond",345
3.2068,7.42476,-3.2,0.990033096632607,-0.4,78.9,12,0,0.05818403130011,1,0.0384961033239616,"nsga2cond",345
3.2068,7.42476,-3.2,0.982881747148763,-0.4,78.9,12,0,0.0582904501912387,1,0.038389684432833,"nsga2cond",345
3.2068,7.42476,-3.2,0.939144391496914,-0.4,78.9,12,0,0.0589413036979626,1,0.0377388309261091,"nsga2cond",345
