"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"58",57,1160,0.448801974312452,0.45189618957224,0.449670183445723,0.459746894175272,0.459397668779536,87
"59",58,1180,0.448803581651438,0.451910793372591,0.449670191007645,0.459813329825936,0.459411805458056,87
"60",59,1200,0.448803590786748,0.451910793372591,0.449670235857224,0.459891958017537,0.459412289381262,87
"61",60,1220,0.448803611609547,0.451910793372591,0.449673946294426,0.459891978719008,0.459414516376103,87
"62",61,1240,0.44880361175472,0.451910793372591,0.449956722440565,0.459893765510899,0.459417120523243,87
"63",62,1260,0.448803613195936,0.451910793372591,0.450080034518269,0.459893768588098,0.459423232584699,87
"64",63,1280,0.448867500042145,0.452019692588816,0.450087323839685,0.45989386113187,0.459423241038691,87
"65",64,1300,0.449602402341647,0.452133054763017,0.450087327494243,0.459893861203272,0.459423349706058,87
"66",65,1320,0.449603305354215,0.452133713846301,0.450089594125216,0.459894305144557,0.459424256035846,87
"67",66,1340,0.44960349159854,0.452133713846301,0.450089669517061,0.459962023342721,0.460064299252221,87
"68",67,1360,0.449603491625695,0.452133713846301,0.45008977681579,0.459963876512336,0.461758008260349,87
"69",68,1380,0.449603546631777,0.452133713846301,0.450089776839824,0.45996588864121,0.46183135560725,87
"70",69,1400,0.449603564152872,0.452133713846301,0.450096436589966,0.459965914184244,0.461836356688616,87
"71",70,1420,0.449606783942414,0.45224172915555,0.450105449602808,0.459966331115149,0.461836906777414,87
"72",71,1440,0.449614371005291,0.45224172915555,0.45010593997726,0.459966331475021,0.461837763870702,87
"73",72,1460,0.449614410196876,0.452377217174508,0.450107873289626,0.459969501717987,0.461837787268909,87
"74",73,1480,0.449614410205549,0.452377989227083,0.450107930419236,0.459971628769933,0.461837791737482,87
"75",74,1500,0.449616261308074,0.452377989227083,0.450133138591537,0.45998592564853,0.461837791953441,87
"76",75,1520,0.449617185917704,0.452377989227083,0.450133147736787,0.460021437501551,0.461842944760528,87
"77",76,1540,0.449620203052299,0.452377989227083,0.450133147736787,0.460021878243975,0.461845557197946,87
"78",77,1560,0.449624792503468,0.452377989227083,0.450133151310569,0.460044376642439,0.461852702973283,87
"79",78,1580,0.449628385914976,0.452377989227083,0.45013499144411,0.460044378589022,0.461852704907158,87
"80",79,1600,0.449628385914976,0.452377989227083,0.450134991530468,0.460044378589022,0.461853526588776,87
"81",80,1620,0.449630713245342,0.452377989227083,0.450135853858895,0.460794078530266,0.461853557777929,87
"82",81,1640,0.449632305190981,0.452378607197159,0.450135863097519,0.460794078790855,0.461853564857955,87
"83",82,1660,0.449632305190981,0.452472458586392,0.450135863097519,0.460794633215975,0.461872531450104,87
"84",83,1680,0.449637587900059,0.452472458586392,0.450136725353024,0.460876275163456,0.461872533230557,87
"85",84,1700,0.449639035971318,0.452475270238893,0.450138658279063,0.460876276689675,0.461873242284638,87
"86",85,1720,0.449660550516689,0.452475270238893,0.450138658279063,0.460876489277121,0.461873242544864,87
"87",86,1740,0.449660623850817,0.45247537245623,0.450174373004984,0.460876489398798,0.461873246391943,87
"88",87,1760,0.449951260416677,0.45247537245623,0.450174760836332,0.460876489636458,0.461873247145943,87
"89",88,1780,0.449951546970712,0.45247537245623,0.450174839571345,0.460876490469045,0.461875580428321,87
"90",89,1800,0.449956647992268,0.45247537245623,0.450175167278557,0.460877430554188,0.461886791427545,87
"91",90,1820,0.4499566492957,0.45247537245623,0.450177333376335,0.460877430554188,0.461886872319637,87
"92",91,1840,0.449957506580333,0.45247537245623,0.450177437025406,0.46087876129373,0.461886872725832,87
"93",92,1860,0.449957689387629,0.452475592988236,0.450177458320108,0.46087876129373,0.461886872850848,87
"94",93,1880,0.449960544318767,0.452475592988236,0.450177506336166,0.460880901649911,0.461887692510056,87
"95",94,1900,0.44997707695999,0.452475592988236,0.450177506336166,0.46088136242924,0.461894247540625,87
"96",95,1920,0.449977151741591,0.452475592988236,0.450177511769352,0.46088453755687,0.461894247667182,87
"97",96,1940,0.44998064243787,0.452475592988236,0.450178070116332,0.46088453755687,0.461894352066028,87
"98",97,1960,0.450002374531871,0.452475592988236,0.450178136594803,0.460900718136167,0.461894807532016,87
"99",98,1980,0.450002374852982,0.452475592988236,0.450178146597333,0.460900919312999,0.461894839580684,87
"100",99,2000,0.450033359252809,0.452476768461749,0.450178220046355,0.460900936660314,0.46189484872583,87
"101",100,2020,0.450128720026537,0.452478936627611,0.450178231237471,0.460901834245087,0.46189489157831,87
"102",101,2040,0.450293364432235,0.452478936627611,0.450178783155474,0.460901840498018,0.461899357546622,87
"103",102,2060,0.450294986852654,0.452586339341475,0.450178819457637,0.460901866462239,0.461901751753534,87
"104",103,2080,0.450321300815952,0.452586384532368,0.450190092828032,0.460901878789787,0.461901779948896,87
"105",104,2100,0.450333290164737,0.452604007350343,0.450190092828032,0.460902111655923,0.461901847318763,87
"106",105,2120,0.450333290164737,0.452707125033457,0.450190092828032,0.46090396694254,0.461901847682819,87
"107",106,2140,0.450333419625962,0.452707125033457,0.450213592751546,0.460909962138554,0.461907000037251,87
"108",107,2160,0.450700576012096,0.452715372658458,0.450213594461119,0.460910125597261,0.461907567862349,87
"109",108,2180,0.45070474444062,0.452715372658458,0.450213607080172,0.461241677036722,0.461907567862349,87
"110",109,2200,0.450704969097096,0.452715372658458,0.450214844020738,0.461256377396212,0.461919191194547,87
"111",110,2220,0.450705033986755,0.45271948249443,0.450215189107273,0.461256377396212,0.461948934019879,87
"112",111,2240,0.450705033986755,0.45271948249443,0.450215191162037,0.461260500082159,0.461948934020966,87
"113",112,2260,0.450705343307393,0.452854450241776,0.450218282917766,0.461260500082159,0.461948936417178,87
"114",113,2280,0.450705343307393,0.452854450241776,0.450218590717547,0.46126050049851,0.461949125269793,87
"115",114,2300,0.450715876790823,0.452854450241776,0.450221560601634,0.461261386597261,0.461949383518051,87
"116",115,2320,0.450723802081389,0.453070558284383,0.450221621138572,0.461261406938953,0.461949383518051,87
"117",116,2340,0.45072394606364,0.453070558284383,0.450221647050436,0.46126141947088,0.461949384046009,87
"118",117,2360,0.450724307350429,0.453531494480832,0.45022178538516,0.46126141947088,0.461949474148646,87
"119",118,2380,0.450724705555559,0.453531494480832,0.450221793866446,0.46126141947088,0.461949477990864,87
"120",119,2400,0.450753931858712,0.453531494480832,0.450221797196176,0.461261419490822,0.46194953906255,87
"121",120,2420,0.45075396070458,0.45353492604329,0.450221798664578,0.461261419617507,0.461949540521174,87
"122",121,2440,0.450754034025612,0.45479783767822,0.450239873362712,0.461261419617507,0.461949931268316,87
"123",122,2460,0.450754557895513,0.454797869422196,0.45024025482155,0.461262769662578,0.461952406121788,87
"124",123,2480,0.450790784248633,0.454797869422196,0.450523088510639,0.461262774554459,0.461952617748389,87
"125",124,2500,0.450790784398406,0.454797869422196,0.450569777287789,0.461262804398111,0.461962341803369,87
"126",125,2520,0.450790784409466,0.454797869422196,0.450569836106962,0.46139326301033,0.461974489239815,87
"127",126,2540,0.450790862030793,0.454797869422196,0.450569851965657,0.461426917209493,0.461974489239815,87
"128",127,2560,0.450797247043133,0.455362914375099,0.450571238264375,0.461428704917405,0.461974862870152,87
"129",128,2580,0.450797247043133,0.455367422084652,0.450571261848644,0.461428708828949,0.461975208417548,87
"130",129,2600,0.450797257833332,0.455367422084652,0.450575024771306,0.461443702056026,0.461975376795401,87
"131",130,2620,0.450797257833332,0.455440430857663,0.450575035234675,0.461443702056026,0.461975521125764,87
"132",131,2640,0.450797257833332,0.455440430857663,0.450575556777206,0.461443702158806,0.461975521800033,87
"133",132,2660,0.450797333894004,0.455796013433601,0.450575560092805,0.461443972663373,0.461976093356175,87
"134",133,2680,0.450799232679181,0.456015935881034,0.450575569275889,0.461443972663373,0.461976093356175,87
"135",134,2700,0.450799232679181,0.456015935881034,0.450575569357796,0.461444977348627,0.461976093356175,87
"136",135,2720,0.450802393242943,0.456015935881034,0.450575610474008,0.46144673825171,0.46203216483651,87
"137",136,2740,0.450802393242943,0.456015935881034,0.450575617635544,0.461446738268554,0.462032170045305,87
"138",137,2760,0.450802393243035,0.456015935881034,0.450575620473405,0.461447094962223,0.462060917177017,87
"139",138,2780,0.450806322339462,0.456015935881034,0.450575621599817,0.461447094962223,0.462061000421366,87
"140",139,2800,0.450806937772654,0.456015935881034,0.450575621719036,0.461447095042699,0.462061001932888,87
"141",140,2820,0.45080695874127,0.456015935881034,0.450575621719071,0.461447312123397,0.462061182009227,87
"142",141,2840,0.450812281549897,0.456015935881034,0.450575623081051,0.4614478142552,0.462061367057786,87
"143",142,2860,0.450812281549897,0.456015935881034,0.450575624353644,0.461447815947607,0.462065658655724,87
"144",143,2880,0.450812372636924,0.456016660578836,0.450575627254284,0.46144801823378,0.462065780102078,87
"145",144,2900,0.450812372636924,0.456016660578836,0.450575627254284,0.461448245344223,0.462065814909853,87
"146",145,2920,0.450812372636924,0.456016666147367,0.450575627463317,0.461490358876834,0.462065814909853,87
"147",146,2940,0.45082533737437,0.456016666147367,0.450575628717671,0.461490484953885,0.462065814909853,87
"148",147,2960,0.450825337384301,0.456016666147367,0.450575645911548,0.461492220031461,0.46210333603472,87
"149",148,2980,0.45082543775708,0.456016666147367,0.450576128720195,0.461492927079622,0.462103760919855,87
"150",149,3000,0.450825452920393,0.456074079595196,0.450576128720195,0.461501611176569,0.462120006306392,87
"151",150,3020,0.450825452920393,0.456074079595196,0.450576128720195,0.461501634865467,0.462120086309,87
"152",151,3040,0.450825767357922,0.456074079595196,0.450576219861543,0.461501910634103,0.462120086309,87
"153",152,3060,0.450825767357922,0.456075846875786,0.4505763249608,0.461502380312048,0.462123625100766,87
"154",153,3080,0.450825770810523,0.456134735098008,0.450576324966988,0.461502386146007,0.462123625226577,87
"155",154,3100,0.450825801478605,0.456134735098008,0.450576340948556,0.4615033028134,0.462124671363907,87
"156",155,3120,0.450826266312772,0.456134735098008,0.450576343562992,0.461509057735599,0.462124679449901,87
"157",156,3140,0.450826266312772,0.456134735098008,0.450576376000199,0.461509249469237,0.462125297004692,87
"158",157,3160,0.450845756193474,0.456134735098008,0.4505764371205,0.461509249469237,0.462125297004692,87
"159",158,3180,0.450873252879776,0.456134735098008,0.4505764371205,0.461509250756494,0.462125506578314,87
"160",159,3200,0.450873253037143,0.456136604950549,0.450576440647358,0.461509444327242,0.462125506578314,87
"161",160,3220,0.450873253037143,0.456145891675725,0.450576440647358,0.461517899278011,0.462125643771253,87
"162",161,3240,0.451100798608003,0.456145891675725,0.450576442590669,0.461517899278011,0.462125644065145,87
"163",162,3260,0.451100798608003,0.456145891675725,0.450576486206441,0.461518658703975,0.462125644065145,87
"164",163,3280,0.451100798608003,0.456145891675725,0.450576486305731,0.461566206173192,0.462125644616269,87
"165",164,3300,0.451100798608003,0.456145891675725,0.450576505629137,0.461566206173192,0.462125645227173,87
"166",165,3320,0.451107210172759,0.456145891675725,0.450583404153255,0.461566207220772,0.462125645229267,87
"167",166,3340,0.4511094311701,0.456308165744587,0.450583431750958,0.461566697762198,0.462125812089549,87
"168",167,3360,0.451115586968031,0.456308165744587,0.45058345390582,0.461570904125107,0.462125847317701,87
"169",168,3380,0.451115586968031,0.456308165744587,0.450583454505754,0.461570904932505,0.462125847317701,87
"170",169,3400,0.451235126667549,0.456308165744587,0.450583476839957,0.461570904932505,0.46212584733855,87
"171",170,3420,0.451241177683463,0.456308165744587,0.450583479360515,0.461584730915073,0.462125944974037,87
"172",171,3440,0.451241192416303,0.456308165744587,0.450583479420202,0.461732720692867,0.462125953738896,87
"173",172,3460,0.451242672052639,0.45633706864666,0.450586566709856,0.461732726297254,0.462125971521047,87
"174",173,3480,0.451242672052639,0.45633706864666,0.450601082102524,0.461732745533021,0.462125971521047,87
"175",174,3500,0.451242672052639,0.456830062786391,0.452145775762758,0.461733467579651,0.462125974392856,87
"176",175,3520,0.451242672506948,0.456830062786391,0.452145779905872,0.461733467824738,0.462141748167491,87
"177",0,20,0.0133067646395035,0.0132032969618239,0.0166380334984501,0.0162392071744291,0.015441256007775,102
"178",1,40,0.01619175760527,0.0164932789892692,0.0166380334984501,0.0165690510067669,0.0166442828586489,102
"179",2,60,0.0165665520658476,0.0165039063455042,0.0166380334984501,0.0168836200631237,0.016819303622098,102
"180",3,80,0.0165665520658476,0.0165039063455042,0.016723486184923,0.0170847504613459,0.0168312447035943,102
"181",4,100,0.0165919031154615,0.0165039063455042,0.0170845308947886,0.0170847504613459,0.0168751560273776,102
"182",5,120,0.0165919340994667,0.0165534978711155,0.0170845308947886,0.0170865144310851,0.0169031541704961,102
"183",6,140,0.0167498628786761,0.0165534978711155,0.0170845308947886,0.0170865144310851,0.0169140915724291,102
"184",7,160,0.0167498628786761,0.0165534978711155,0.0170845308947886,0.0171177041259959,0.0170452166242126,102
"185",8,180,0.0167504526409252,0.0165534978711155,0.0170851702693925,0.0171181217129018,0.0170905276054901,102
"186",9,200,0.0167504526409252,0.0165629844788125,0.0170851702693925,0.0171181217129018,0.0170917049469421,102
"187",10,220,0.0170039696492814,0.0165629844788125,0.0170851702693925,0.0171181217129018,0.0170931149527399,102
"188",11,240,0.0170053953124405,0.0165629844788125,0.0170851702693925,0.0171181217129018,0.0171082763690427,102
"189",12,260,0.0170053953124405,0.0165629844788125,0.0170851702693925,0.017118535385943,0.017124658777574,102
"190",13,280,0.0170053953124405,0.0165629844788125,0.0170851702693925,0.0171224365382087,0.017124658777574,102
"191",14,300,0.0170053953124405,0.0170664445711658,0.0170851702693925,0.0171225670547751,0.017124658777574,102
"192",15,320,0.0170053953124405,0.0170664445711658,0.0170851702693925,0.0171225670547751,0.0171248491268573,102
"193",16,340,0.0170053979745304,0.0170664445711658,0.0170851702693925,0.0171225670547751,0.0171248491268573,102
"194",17,360,0.0171884956452013,0.0171753220040568,0.0170851702693925,0.0171742591195352,0.0171248491268573,102
"195",18,380,0.0171886026158266,0.0171753220040568,0.0170851702693925,0.0171742591195352,0.0171248491268573,102
"196",19,400,0.0171886078101459,0.0171753220040568,0.0170870787112953,0.0171757383784242,0.0171248491268573,102
"197",20,420,0.0171886078101459,0.0171753220040568,0.0170870787112953,0.0171757383784242,0.0171248491268573,102
"198",21,440,0.0171888024244124,0.0171753220040568,0.0170870787112953,0.0171757383784242,0.0171248491268573,102
"199",22,460,0.0171888024244124,0.0171753220040568,0.0170870787112953,0.0171757383784242,0.0171250621699786,102
"200",23,480,0.0172258662336255,0.0171753220040568,0.0170876484688405,0.0171763057396541,0.0171250621699786,102
"201",24,500,0.0172258662336255,0.0171753220040568,0.0170876484688405,0.0171763060319564,0.0171250621699786,102
"202",25,520,0.0172396424093896,0.0171753220040568,0.0170876484688405,0.0171782197001521,0.0171250621699786,102
"203",26,540,0.0172396424093896,0.0171753220040568,0.0170876484688405,0.017179239591971,0.0171250621699786,102
"204",27,560,0.0172734706663857,0.0171753220040568,0.0170876484688405,0.017182359342141,0.0171251477799757,102
"205",28,580,0.0172738706389638,0.0171753220040568,0.0170876484688405,0.0171823780309804,0.0171265180515743,102
"206",29,600,0.0172738706554463,0.0171753220040568,0.0170878053706146,0.0171823780629174,0.0171269618221292,102
"207",30,620,0.0172752956677927,0.0171753220040568,0.0170917401681514,0.0171824139305237,0.0171269618221292,102
"208",31,640,0.017275371651111,0.0171753220040568,0.0170917401681514,0.0171824139305237,0.0171269618221292,102
"209",32,660,0.0172754654910952,0.0171753220040568,0.0170917401681514,0.0171824139305237,0.0171276997232119,102
"210",33,680,0.0172754654910952,0.0171753220040568,0.0170917401681514,0.0171824139305237,0.017129311400368,102
"211",34,700,0.0172754669702775,0.0171753220040568,0.0170919559925188,0.0171824139305237,0.0171293115208675,102
"212",35,720,0.0172754669702775,0.0171753220040568,0.0170919559925188,0.0171826198850921,0.0171498958621899,102
"213",36,740,0.0172764529104981,0.0171753220040568,0.0170919559925188,0.0171826198850921,0.0171498958621899,102
"214",37,760,0.0172765821603403,0.0171753220040568,0.0170919733915311,0.0171878411952099,0.0171498958621899,102
"215",38,780,0.0172767043836926,0.0171753220040568,0.0170919733915311,0.0171878411952099,0.0171507958318724,102
"216",39,800,0.0172767054472258,0.0171846773829656,0.0170919733915311,0.0171878412018769,0.0171512094495891,102
"217",40,820,0.0172767054472258,0.0171846773829656,0.0170919733915311,0.0171883386009476,0.0171512094495891,102
"218",41,840,0.0172767054787169,0.0171933767130491,0.0170919733915311,0.0171883701459887,0.0171512094495891,102
"219",42,860,0.0172767054831789,0.0171933767130491,0.0170919733915311,0.0171883702326621,0.0171512094548567,102
"220",43,880,0.0172767062572188,0.0171933767130491,0.0171224357094695,0.017188370494091,0.0171513085517163,102
"221",44,900,0.0172767062572188,0.0171933767130491,0.0171231782898764,0.017188370494091,0.0171513116851884,102
"222",45,920,0.0172770096880851,0.0171933767130491,0.0171231782898764,0.017188370494091,0.0171513226901555,102
"223",46,940,0.0172770097020346,0.0171933767130491,0.0171751345256875,0.017188370494091,0.0171513227216955,102
"224",47,960,0.0172770101648135,0.0171933767130491,0.0171751345256875,0.0171940918124608,0.0171513227216955,102
"225",48,980,0.0172770101689521,0.0171933767130491,0.0172378389979835,0.0171940918690817,0.0171699404877822,102
"226",49,1000,0.0172770103028658,0.0171933767130491,0.0172378389979835,0.0172063140044528,0.0171699404877822,102
"227",50,1020,0.0172770191316663,0.0171933767130491,0.0172378588989997,0.0172063140044574,0.0171699405602598,102
"228",51,1040,0.0172770191320698,0.0171933767130491,0.0172378590738332,0.0172063140044597,0.0171699407978529,102
"229",52,1060,0.0172770191320803,0.0171933767130491,0.0172378590738332,0.0172064085416886,0.0171699410575459,102
"230",53,1080,0.0172770192582469,0.0171933767130491,0.0172378590738332,0.017206591397946,0.0171699419302001,102
"231",54,1100,0.0172770192947729,0.0171933767130491,0.0172378590738332,0.017206591397946,0.0171699419302001,102
"232",55,1120,0.0172770193068243,0.0171933767130491,0.0172474884175912,0.0172065924733938,0.0171700601507002,102
"233",56,1140,0.0172770193236073,0.0171933767130491,0.0172474884175912,0.0172065924733938,0.0171700601507002,102
"234",57,1160,0.0172773337025286,0.0171933767130491,0.0172476292096206,0.0172065925337558,0.0171721425094097,102
"235",58,1180,0.0172773337663662,0.0171933767130491,0.0172476292096206,0.0172065925337664,0.0171726546245283,102
"236",59,1200,0.0172773337676024,0.0171933767130491,0.0172476502341771,0.0172065929490948,0.0171726546245283,102
"237",60,1220,0.0172773757058146,0.0171933767130491,0.0172588943711499,0.0172065929490948,0.0172097191289427,102
"238",61,1240,0.0172773757206279,0.0171933767130491,0.0172588946135903,0.017206595871297,0.0172097191289427,102
"239",62,1260,0.017277375722992,0.0171933767130491,0.0172588976153814,0.0172102608565937,0.0172097191305673,102
"240",63,1280,0.0172773757299567,0.0171933767130491,0.0172589151968176,0.017210314308525,0.0172097199808327,102
"241",64,1300,0.0172773757748254,0.0171933767130491,0.0172589191264158,0.0172103398006063,0.0172097208799575,102
"242",65,1320,0.0172775462051775,0.0171933767130491,0.0172589427414787,0.0172103398006235,0.0172588766545096,102
"243",66,1340,0.0172776454333616,0.0171933767130491,0.0172589427414787,0.0172103998899521,0.017258883277607,102
"244",67,1360,0.0172776454333618,0.0171933767130491,0.0172589427648843,0.0172103998899557,0.017258883281264,102
"245",68,1380,0.0172776459909102,0.0171933767130491,0.0172589488637596,0.0172215168441224,0.0172588834162136,102
"246",69,1400,0.0172776460432181,0.0171933767130491,0.0172589489162292,0.0172215168441224,0.0172588834700989,102
"247",70,1420,0.0172776460688098,0.0171933767130491,0.0172589561971558,0.0172215222241727,0.0172588835010891,102
"248",71,1440,0.0172776460693649,0.0171933767130491,0.0172589562241719,0.0172215222601709,0.0172588836084208,102
"249",72,1460,0.0172776482456029,0.0171933767130491,0.0172589952915201,0.0172246339803436,0.017258910803981,102
"250",73,1480,0.0172776482835542,0.0171933767130491,0.0172589952915201,0.0172246339803436,0.0172627726514872,102
"251",74,1500,0.0172776482835588,0.0171933767130491,0.0172590691897138,0.0172250598225732,0.0172627726514872,102
"252",75,1520,0.0172776483002143,0.0171933767130491,0.0172590750377356,0.0172683693518983,0.0172627728517879,102
"253",76,1540,0.0172776483002143,0.0171933767130491,0.0172601052939123,0.0172791246694556,0.0172627740245258,102
"254",77,1560,0.0172776483011395,0.0171933767130491,0.0172601853185482,0.0172791307020428,0.0172627741113963,102
"255",78,1580,0.0172776483022682,0.0171933767130491,0.0172601853185482,0.0172791307020428,0.0172627741600574,102
"256",79,1600,0.0172776483379347,0.0171933767130491,0.0172601853189162,0.0172791373462206,0.0172627741628501,102
"257",80,1620,0.0172776484552279,0.0171933767130491,0.0172601853322813,0.0172791373462986,0.0172627752806543,102
"258",81,1640,0.0172776484560934,0.0171933767130491,0.017261123688236,0.0172791843465816,0.0172627756187493,102
"259",82,1660,0.0172776484742644,0.0171933767130491,0.0172611261498819,0.0172791843465816,0.0172627756407993,102
"260",83,1680,0.017277648477845,0.0171933767130491,0.0172618885748689,0.0172791989191971,0.0172627757056497,102
"261",84,1700,0.0172776484807591,0.0171933767130491,0.0172618885978876,0.0172791989205793,0.017262775705815,102
"262",85,1720,0.0172776484808971,0.0171933767130491,0.0172618898427836,0.0172791994962723,0.0172627773244018,102
"263",86,1740,0.0172776484808971,0.0171933767130491,0.017261891395943,0.0172792275118357,0.017264390792185,102
"264",87,1760,0.0172776484821192,0.0171933767130491,0.0172619057867898,0.0172792275522049,0.0172643912134132,102
"265",88,1780,0.0172776484821192,0.0171933767130491,0.0172619057867898,0.0172792303957065,0.0172644423707753,102
"266",89,1800,0.0172776484878986,0.0171933767130491,0.0172619207172626,0.0172792608374819,0.0172644471812267,102
"267",90,1820,0.0172776679252649,0.0171933767130491,0.0172619210070725,0.017279263010349,0.0172761858459269,102
"268",91,1840,0.0172776679265771,0.0171933767130491,0.0172619215033169,0.017279263010349,0.0172761858459269,102
"269",92,1860,0.0172776681573682,0.0171933767130491,0.0172619215111045,0.0172793112272632,0.017276187014402,102
"270",93,1880,0.0172776681605286,0.0171933767130491,0.0172619216473347,0.017279320050131,0.0172827769621369,102
"271",94,1900,0.0172776681795632,0.0171933767130491,0.0172640475324197,0.0172810097759036,0.0172827773971877,102
