"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
52,3127,0.169432052328313,3.97576729190622e-06,0.170384042831594,0.233744600194443,0.1693978242565,1.7944358014248e-08,0.169173959589228,6.94350577603631e-06,0.169439704447237,0.000346803235634668,384
53,3186,0.169432052328313,3.41231492987664e-06,0.170384042831594,0.233792913768385,0.1693978242565,1.34144006271004e-08,0.169173959589228,4.98112112972969e-06,0.169448640258598,0.0002871543073356,384
54,3245,0.169432052328313,3.34087278015281e-06,0.170398781210212,0.233862841524246,0.1693978242565,1.2968458582371e-08,0.169173959589228,4.49161007850093e-06,0.169448640258598,0.000223564880607425,384
55,3304,0.169432143083408,3.16243745328182e-06,0.170398781210212,0.234043894972165,0.1693978242565,1.26960017324651e-08,0.169173959589228,4.38017546295391e-06,0.16944929493522,0.000187796295133582,384
56,3363,0.169432143083408,2.87046276929348e-06,0.170398781210212,0.23387400861097,0.169397828066228,1.31769267307225e-08,0.169173959589228,4.18255597052266e-06,0.16944929493522,0.000143688322583432,384
57,3422,0.169432203780679,2.2640797755155e-06,0.170398781210212,0.233888999016532,0.169397828066228,1.17701577242768e-08,0.169173959589228,3.90487399088795e-06,0.16945288243092,0.000107888108879565,384
58,3481,0.169432216109154,1.21522615555822e-06,0.170398781210212,0.233951433808581,0.169397828066228,1.1051923179131e-08,0.169173959589228,3.520232263739e-06,0.16945288243092,8.1575410739745e-05,384
59,3540,0.169432216109154,9.19250048459006e-07,0.170398781210212,0.233907964663377,0.169397828066228,1.44466729258351e-08,0.169173959589228,3.10197742627383e-06,0.16945288243092,6.48220604092833e-05,384
60,3599,0.169432247884115,6.57050018383476e-07,0.170398781210212,0.23376210195158,0.169397828066228,1.66382734065851e-08,0.169173959589228,2.64211536328058e-06,0.16945288243092,5.25013810816715e-05,384
0,59,0.178971706686578,0.240000681564859,0.180943896756674,0.246505739131485,0.135384130730573,0.207948749273065,0.179915903182079,0.25315251768816,0.145637759911464,0.212182131338508,4
1,118,0.18241035113783,0.225192335667683,0.181107752266117,0.24964323750454,0.172891512358341,0.20278506838169,0.179159752707269,0.23185065688681,0.179173799654582,0.17724872611079,4
2,177,0.181776868984432,0.17091834319376,0.181161222499523,0.251593064498052,0.17627113317987,0.148889876289974,0.179159752707269,0.171361308372124,0.179865880610903,0.170843342241137,4
3,236,0.181776868984432,0.139618912237276,0.181161222499523,0.250355153926025,0.177255796850548,0.129136281660144,0.179159752707269,0.133645818515371,0.179865880610903,0.114796339313724,4
4,295,0.181776868984432,0.114027229561847,0.181161222499523,0.247725725653827,0.177577759730072,0.115203816669169,0.179159752707269,0.109353036996909,0.179865880610903,0.0864783575303073,4
5,354,0.181776868984432,0.0982748271807993,0.181161222499523,0.250375313381856,0.177577759730072,0.108064525224314,0.17981598490026,0.0915431151997654,0.179865880610903,0.0742883312285605,4
6,413,0.181776868984432,0.0878068639647926,0.181161222499523,0.252956805809971,0.177577759730072,0.0860317370723404,0.18075303168943,0.0751422565397643,0.180254528636183,0.0723786932336873,4
7,472,0.181776868984432,0.0741528658162942,0.181161222499523,0.254195033229332,0.177577759730072,0.070763961257671,0.181636578950772,0.0528537814303282,0.180606472913302,0.0697531068877551,4
8,531,0.181828688958176,0.0550493426746752,0.18178350742848,0.253545337740763,0.178124745025202,0.0436206170522965,0.181636578950772,0.0441287454804248,0.180702441173914,0.0705754823378878,4
9,590,0.181828688958176,0.0516187521736015,0.18178350742848,0.251045072410837,0.178394631538713,0.0325006488495056,0.181636578950772,0.0367823770330986,0.180751896829302,0.0563539302930197,4
10,649,0.181857956144841,0.0288573514896806,0.18178350742848,0.249179404119098,0.17848556612021,0.0171054910707709,0.181636578950772,0.0333125791444678,0.180751896829302,0.0369880438899092,4
11,708,0.181857956144841,0.0265035619908494,0.18178350742848,0.250026108520169,0.178602375016892,0.0160506691710006,0.181636578950772,0.0232999640680929,0.180751896829302,0.0257998029439361,4
12,767,0.181857956144841,0.0178154882595594,0.181886089388584,0.250464483998517,0.178602375016892,0.0170397753985649,0.181687935757557,0.0157877494410761,0.180751896829302,0.0169327003500331,4
13,826,0.181866609168707,0.00629133168750744,0.181886089388584,0.251139149854342,0.178844918978066,0.0184014905821063,0.181687935757557,0.0108786941123243,0.180751896829302,0.011497381144477,4
14,885,0.181870934448088,0.00128849301621521,0.182137864989241,0.250821009781471,0.179954951100349,0.0189471039833983,0.181697946549742,0.00759300673427466,0.180928423825015,0.00543332127321693,4
15,944,0.181888200663055,0.000806704430373525,0.182137864989242,0.250679132387867,0.180235425674993,0.013955139484985,0.181697946549742,0.00709653461932966,0.180928423825015,0.00512196021276004,4
16,1003,0.181900240496539,0.000303235313147746,0.182137864989242,0.251765434854066,0.180235425674993,0.00921467357160198,0.181809590652864,0.00496608612450169,0.180928423825015,0.00349717515182033,4
17,1062,0.181925789114623,0.000206130782469361,0.182137864989242,0.252374448262157,0.180235425674993,0.0110694947095442,0.181809590652864,0.00326266162412224,0.180928423825015,0.00111745976946013,4
18,1121,0.181925789114623,0.000175403436448998,0.182175101757731,0.251737237076899,0.180235425674993,0.0110304539496984,0.181809590652864,0.00405059921304513,0.180928423825015,0.000561740976021018,4
19,1180,0.181925789114623,0.00016964342822214,0.182415526980297,0.251179624683203,0.180244517519284,0.0119871323557408,0.181809590652864,0.00475996893809704,0.180928423825015,0.000432824479757956,4
20,1239,0.181925789114623,0.000107015645458103,0.182415526980297,0.252274906173685,0.180337072706878,0.0126414888491982,0.181809590652864,0.00458956298097443,0.180928423825015,0.000420365672661935,4
21,1298,0.181927610022779,6.80292306288412e-05,0.18248145650924,0.251972858073466,0.180639168626558,0.0107522874472263,0.181809590652864,0.00448286735238509,0.180928423825015,0.000427280293080523,4
22,1357,0.181927610022779,6.03608419336422e-05,0.18248145650924,0.250851921985776,0.180647066175412,0.00850816421768151,0.181809590652864,0.00341344806555855,0.180944141451912,0.0004500238257255,4
23,1416,0.181929497215147,6.02322704683637e-05,0.18248145650924,0.250798916271556,0.180647066175412,0.00387863852319534,0.181809590652864,0.00334387003379164,0.181139828138981,0.00142732343087646,4
24,1475,0.181929645300748,5.42919960391682e-05,0.18248145650924,0.250484799967895,0.180647066175412,0.00245552072734608,0.181809590652864,0.00332458110779499,0.181139828138981,0.0014039201380397,4
25,1534,0.181930522686327,4.69767224459244e-05,0.18248145650924,0.250497442632268,0.180647066175412,0.00215928215461299,0.181809590652864,0.003291445992889,0.181139828138981,0.00130641327678257,4
26,1593,0.18193087962797,3.98689629126583e-05,0.18248145650924,0.25103358012174,0.180657675437514,0.00172821898201024,0.181809590652864,0.00316662881100164,0.181139828138981,0.00126191337636901,4
27,1652,0.18193087962797,2.88887158098858e-05,0.18248145650924,0.251205333715541,0.180657675437514,0.000454304050728534,0.181809590652864,0.00387291090096985,0.181139828138981,0.00120223695136858,4
28,1711,0.18193157826588,2.2771401405425e-05,0.182508458225725,0.250248272438894,0.180657675437514,0.000370953888006714,0.181809590652864,0.00377193655276137,0.181314932537962,0.00211135387548137,4
29,1770,0.18193157826588,2.05930922014889e-05,0.182508458225725,0.250072991435303,0.180657675437514,0.000368218686415331,0.181809590652864,0.00366466186635535,0.181314932537962,0.00299638412589414,4
30,1829,0.18193157826588,1.80984518477284e-05,0.182508458225725,0.249865302539251,0.18066468196397,0.000372768673150332,0.181809590652864,0.00353411965373946,0.181314932537962,0.00298575011203403,4
31,1888,0.18193157826588,1.14819451148949e-05,0.182508458225725,0.25050544391856,0.18066468196397,0.000353394545644337,0.181809590652864,0.00351511490792008,0.181314932537962,0.00296095662198221,4
32,1947,0.181931945916157,6.74877609216243e-06,0.182508458225725,0.250540002678193,0.180686144011565,0.000357955926655013,0.181809590652864,0.00350504399783184,0.181920721812707,0.00454854492355981,4
33,2006,0.181931945916157,5.5015305011235e-06,0.182508458225725,0.250986394040792,0.180686144011565,0.000356432978488563,0.181809590652864,0.00350139879587343,0.181920721812707,0.00602266357317034,4
34,2065,0.181931945916157,4.95634070805791e-06,0.182508458225725,0.250950126643996,0.180698378232293,0.000296232683475402,0.181809590652864,0.00426918347529656,0.181953593063343,0.00669078662112927,4
35,2124,0.181931945916157,4.34661077592925e-06,0.182629479756052,0.251125341388405,0.180698378232293,0.000203136854639847,0.181809590652864,0.00425411388848919,0.181953593063343,0.00738743501918535,4
36,2183,0.181932017875622,3.38357061525571e-06,0.182630403602775,0.251019581559245,0.180699128968854,0.000121956477026441,0.181809590652864,0.00424615090933539,0.181953593063343,0.00865142634315307,4
37,2242,0.181932017875622,1.48598819466395e-06,0.182967872808933,0.25088023683843,0.180710754359827,4.38812596145979e-05,0.181809590652864,0.00421782022689353,0.181953593063343,0.00980761643582405,4
38,2301,0.181932017875622,1.02017525426699e-06,0.182967872808933,0.251017666938415,0.180712143156735,4.66763157444467e-05,0.181809590652864,0.00499845102222577,0.181953593063343,0.0108045316742697,4
39,2360,0.181932017875622,8.09833031631437e-07,0.183427162921526,0.250739967260307,0.180712143156735,4.99058052942394e-05,0.181809590652864,0.00498261048974509,0.181953593063343,0.0112805865508038,4
40,2419,0.181932017875622,7.06676491611955e-07,0.183427162921526,0.250880757510288,0.180712143156735,5.30898619847445e-05,0.181809590652864,0.00562986979132472,0.181953593063343,0.0117000438701845,4
41,2478,0.18193219801266,7.97676549577058e-07,0.183427162921526,0.250898985534675,0.180712143156735,5.20922441451949e-05,0.181809590652864,0.00562491390738994,0.181953593063343,0.0124494558717873,4
42,2537,0.18193219801266,9.03167623229889e-07,0.183427162921526,0.251438816763977,0.181649641912995,0.000142429809695503,0.18192081620664,0.00696610738707676,0.181953593063343,0.0127700243139892,4
43,2596,0.18193219801266,9.87546119755434e-07,0.183427162921526,0.251414183873476,0.181649641912995,0.000226658696626806,0.18192081620664,0.00696295324024485,0.181953593063343,0.0138985028898487,4
44,2655,0.18193219801266,9.08742243360578e-07,0.183427162921526,0.251348828528493,0.181649641912995,0.000297829045314124,0.18192081620664,0.00696047369783516,0.181953593063343,0.0141780849669552,4
45,2714,0.18193219801266,8.21810957362254e-07,0.183427162921526,0.251362477329552,0.181649641912995,0.000289813578051402,0.18192081620664,0.00754214348459413,0.181953593063343,0.0137689548967978,4
46,2773,0.181932255540857,7.77804442194887e-07,0.183427162921526,0.251170421365948,0.181660845883347,0.00042401247937444,0.18192081620664,0.00753958202474436,0.181953593063343,0.0125005278282668,4
47,2832,0.181932290819568,6.07694874139524e-07,0.183427162921526,0.251316868942319,0.181660845883347,0.000503590274055899,0.18192081620664,0.00753882303210391,0.181953593063343,0.010854845085788,4
48,2891,0.181932290819568,6.08073224366325e-07,0.183427162921526,0.251134746362719,0.181660845883347,0.000520131863680637,0.18192081620664,0.00917005124105991,0.181953593063343,0.00687816109663844,4
49,2950,0.181932290819568,5.580775172077e-07,0.183427162921526,0.251115965059449,0.181660845883347,0.00064474853550257,0.181946993695596,0.0105292516684303,0.181953593063343,0.00320547741059254,4
50,3009,0.181932290819568,4.25711746035268e-07,0.183427162921526,0.251006689393626,0.181714291001449,0.000934823405409569,0.181946993695596,0.0105290348120151,0.181953593063343,0.000574691516231139,4
51,3068,0.181932342659686,3.21403793019041e-07,0.183427162921526,0.251041733491809,0.181714291001449,0.00104257233738971,0.181946993695596,0.0112949594487034,0.181953593063343,0.000556392225687068,4
52,3127,0.181932342659686,3.06200831194929e-07,0.183427162921526,0.251248954643757,0.181714291001449,0.00113117736809095,0.181946993695596,0.0122101052403772,0.181953593063343,0.000498979788844888,4
53,3186,0.181932342659686,3.14227660144119e-07,0.183427162921526,0.250987094292155,0.18174112145477,0.00121134905283348,0.181946993695596,0.0128662764433817,0.181953593063343,0.000466296912444979,4
54,3245,0.181932342659686,3.24284522082371e-07,0.183427162921526,0.251073937195147,0.18174112145477,0.00114837445990973,0.181949115017091,0.0132583993766504,0.181954219923206,0.00033207449218349,4
55,3304,0.181932342659686,3.31130300649445e-07,0.183427162921526,0.251119841551727,0.18174112145477,0.000869644591968304,0.181955874124966,0.0121181649381432,0.181954219923206,0.00020537582603204,4
56,3363,0.181932342659686,3.34324379412928e-07,0.183466850119465,0.251109946040669,0.181754645181428,0.000249613104723515,0.181955874124966,0.0103135285680264,0.181954240375351,0.000146245114152944,4
57,3422,0.181932342659686,2.96854124093089e-07,0.183466850119465,0.25129629019935,0.181754645181428,0.000130397454363652,0.181955874124966,0.00887997777427691,0.181957420380871,8.53248603079327e-05,4
58,3481,0.181932342659686,2.14045890262999e-07,0.183466850119465,0.251175300095188,0.181754645181428,0.000116188096913945,0.181955874124966,0.0071147754677862,0.181957420380871,5.11140171044544e-05,4
59,3540,0.181932342659686,1.14010447910053e-07,0.183466850119465,0.251489594661209,0.181763119595916,0.00011622875108283,0.181955874124966,0.00359365156279653,0.181958085857633,5.08298684295097e-05,4
60,3599,0.181932342659686,8.66567625407329e-08,0.183469204543892,0.251061200981188,0.181763330404472,0.000110988509948712,0.181955874124965,0.000242151973331556,0.181958085857632,5.1346604854837e-05,4
0,59,0.727382323034008,0.230737569279638,0.707823845335477,0.227834786296534,0.632786042714128,0.207066718486468,0.597343925403016,0.242213249606869,0.624895310810238,0.202718936659011,177
1,118,0.753909815096568,0.245189016861162,0.772307005112095,0.233014726470027,0.774536498592893,0.18037365353946,0.707905753718735,0.242961229995742,0.761934914346276,0.180435727233026,177
2,177,0.766159760719028,0.253327123943593,0.775117269175308,0.240320955550002,0.730870512312587,0.170931827762092,0.71003838373023,0.234867096266895,0.745768411764798,0.16350523386244,177
3,236,0.737139429183364,0.223933747599818,0.775635261724009,0.240310622451656,0.733993582004262,0.133648173965992,0.753886891790775,0.237727698697702,0.750021199471734,0.153371593439468,177
4,295,0.737139429183364,0.186444692276396,0.776512359854517,0.238063964203293,0.734693330033167,0.122481781221762,0.728113060944243,0.216105248220729,0.750021199471734,0.132323371027845,177
5,354,0.748246011213184,0.170886603319547,0.776512602963039,0.237240444755713,0.747509647421106,0.123707634118206,0.747072594183884,0.184304186255474,0.750028126766361,0.130519244580283,177
6,413,0.748246011213184,0.162967196469044,0.779182809085615,0.241112306183916,0.752603415343259,0.106559993783575,0.749331464384022,0.148828651530038,0.750028126766361,0.120835599793064,177
7,472,0.750483705783588,0.149975200235319,0.779918102283144,0.238824077368508,0.752603415343259,0.0996590957534741,0.7494447662981,0.135573582536831,0.754318652774255,0.111601664761362,177
8,531,0.750863073595809,0.148229069538358,0.784019789118953,0.239315175000159,0.754408576936751,0.095994304993129,0.758474130268047,0.112933758094238,0.754599550256251,0.109933857143729,177
9,590,0.751649840242409,0.150823450051452,0.78635457467124,0.238597115280412,0.755716418219015,0.0926486986921427,0.761415491382645,0.101077730836789,0.755379348575516,0.104822944585795,177
10,649,0.751649840242409,0.161117293530724,0.786447319895774,0.239169908160159,0.755795621661555,0.0920142254656968,0.761433532886441,0.100951254541083,0.755379348575516,0.0889691158791832,177
11,708,0.751649840242409,0.153592845743443,0.790201360185583,0.240395084664367,0.755795621661555,0.0857772122597505,0.767864598023547,0.0961444088214705,0.755393307345134,0.0875636865369939,177
12,767,0.757132348719705,0.147434243747436,0.792419981124118,0.239304339693125,0.756785892917839,0.0880249127157845,0.767864598023547,0.093280966205629,0.75597215802008,0.0770145596540679,177
13,826,0.757142104388352,0.141762775357956,0.792419981124118,0.239092286887932,0.757210002582165,0.0891513207035416,0.767868780153166,0.0912275276162343,0.756014689767155,0.0646991756837905,177
14,885,0.757162328969248,0.125289488969465,0.792662683700857,0.239603730001885,0.757210002582165,0.0900403607618121,0.76843327951205,0.0950101607987671,0.756100525927944,0.0640309064623925,177
15,944,0.757475289328263,0.102764801418603,0.792662683700857,0.238997853741685,0.757432098036269,0.0982399859761334,0.768449017868377,0.0902940875820383,0.756266733149654,0.0613011566595942,177
16,1003,0.757672850766285,0.0866293460813035,0.792662955423504,0.238855341050436,0.757432098036269,0.100852961608161,0.768532330883975,0.078890642936308,0.756441466831274,0.0604975353566021,177
17,1062,0.757673184728584,0.0809609940734166,0.792927026672316,0.239176412046589,0.758261814863798,0.104651166765177,0.769148777834543,0.0756774193340101,0.756441466831274,0.0662119475462033,177
18,1121,0.762095944231652,0.0815608865686511,0.793502064944484,0.238234039073831,0.758644306633404,0.104141825637501,0.769238030546691,0.0669154590178781,0.756746323883448,0.0640789762104804,177
19,1180,0.762863114512921,0.0846969608354358,0.79350962347007,0.238779633324916,0.758644306633404,0.105613059565673,0.769238142759813,0.067084022877763,0.756986673738769,0.0656135853461394,177
20,1239,0.7630544713778,0.084557620876085,0.794513251420737,0.239002203879011,0.759777532653069,0.105282454766252,0.769986348206224,0.0631877816898757,0.756986673738769,0.0662790623588328,177
21,1298,0.76307525055514,0.0776479890450612,0.794609218390195,0.238534473366653,0.760313986174932,0.106775639448844,0.769988520662369,0.0618013598013783,0.756986679284248,0.0629767260416183,177
22,1357,0.764271770718476,0.0729673809702998,0.794816572086542,0.238504541425645,0.760475885908301,0.101075044319111,0.769988520662369,0.0624931112963586,0.757051485067597,0.0603208457461185,177
23,1416,0.765524771123693,0.0693557393865897,0.795026541503675,0.238252069093614,0.762462750835886,0.103926948897646,0.769994953654459,0.0555467537328038,0.757053431603914,0.0519164412711174,177
24,1475,0.765552850041551,0.0614803350903381,0.795026541503675,0.239098810546818,0.762462750835886,0.103928174935055,0.770004700011653,0.0518451834898737,0.757053431603914,0.0527485254591243,177
25,1534,0.765569881307015,0.0616609900518588,0.795026541503675,0.2390885052989,0.762892235920666,0.0977165577319996,0.770012772062911,0.0406826709282761,0.757054357592243,0.0510198145955885,177
26,1593,0.765589592854232,0.0608312973589234,0.795325050813331,0.2391075190282,0.762892235920666,0.092244650720059,0.770013213980775,0.0423356943008482,0.757056782944388,0.0512330928865663,177
27,1652,0.765595776040746,0.0580269874351624,0.795325050813331,0.238390647141548,0.762937134822961,0.0944784602865735,0.770013259693971,0.0426616290412167,0.757056795894976,0.050022624903114,177
