"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.68888,6.52649,-0.3,3.95923459454586,-0.2,68.9,6,0,0.0318566280573532,1,0.0246992260684888,"nsga2",141
3.68888,6.52649,-0.3,3.95797044019327,-0.2,68.9,6,0,0.0318754398780764,1,0.0246804142477656,"nsga2",141
3.68888,6.52649,-0.3,3.95785254753261,-0.2,68.9,6,0,0.0318771942331457,1,0.0246786598926963,"nsga2",141
3.68888,6.52649,-0.3,3.95307613190943,-0.2,68.9,6,0,0.0319482718465859,1,0.0246075822792561,"nsga2",141
3.68888,6.52649,-0.3,3.90692980588664,-0.2,68.9,6,0,0.0326349731266868,1,0.0239208809991552,"nsga2",141
3.68888,6.52649,-0.3,3.90451379481283,-0.2,68.9,6,0,0.0326709256724282,1,0.0238849284534138,"nsga2",141
3.68888,6.52649,-0.3,3.90136471739216,-0.2,68.9,6,0,0.032717786943569,1,0.023838067182273,"nsga2",141
3.68888,6.55073372796773,-0.3,4.19397824080829,-0.2,68.9,6,0,0.0291838533714351,2,0.0273720007544069,"nsga2",141
3.68888,6.53316123635814,-0.3,4.08104709336337,-0.2,68.9,6,0,0.0302697040159113,2,0.0262861501099307,"nsga2",141
3.59856449928246,6.52649,-0.3,4.20510812504076,-0.2,68.9,6,0,0.030692756297957,2,0.025863097827885,"nsga2",141
3.53978202626267,6.52649,-0.3,4.24478031788844,-0.2,68.9,6,0,0.0317262587390894,2,0.0248295953867526,"nsga2",141
3.68888,6.53578287498855,-0.3,3.97915921307146,-0.2,68.9,6,0,0.0318746118364129,2,0.0246812422894291,"nsga2",141
3.68888,6.52721836734231,-0.3,3.95307613190943,-0.2,68.9,6,0,0.0319729205960494,2,0.0245829335297926,"nsga2",141
3.67254966677667,6.52649,-0.3,3.97363993951151,-0.2,68.9,6,0,0.0320933873257912,2,0.0244624668000508,"nsga2",141
3.68888,6.52801239889831,-0.3,3.92632258103382,-0.2,68.9,6,0,0.0323979098111016,2,0.0241579443147404,"nsga2",141
3.68888,6.52699157789545,-0.3,3.9219607214382,-0.2,68.9,6,0,0.0324282727340462,2,0.0241275813917958,"nsga2",141
3.68888,6.53372628073493,-0.3,3.93710953551238,-0.2,68.9,6,0,0.0324307536813614,2,0.0241251004444806,"nsga2",141
3.68888,6.53372888297759,-0.3,3.92682455197475,-0.2,68.9,6,0,0.0325838920943685,2,0.0239719620314735,"nsga2",141
3.68888,6.52717753670849,-0.3,3.90070057443663,-0.2,68.9,6,0,0.0327509370193118,2,0.0238049171065302,"nsga2",141
3.68888,6.52804193830722,-0.3,3.90070057443663,-0.2,68.9,6,0,0.0327801893171637,2,0.0237756648086783,"nsga2",141
3.68888,6.52801096841457,-0.3,3.90056352758899,-0.2,68.9,6,0,0.0327811806496542,2,0.0237746734761878,"nsga2",141
3.64524056985826,6.52649,-0.3,3.973866576832,-0.2,68.9,6,0,0.0328444269864119,2,0.0237114271394301,"nsga2",141
3.68888,6.53757577066613,-0.3,3.91733378094078,-0.2,68.9,6,0,0.0328553067033853,2,0.0237005474224567,"nsga2",141
3.68888,6.53467521561049,-0.3,3.90444762251711,-0.2,68.9,6,0,0.032948907049939,2,0.023606947075903,"nsga2",141
3.49816965394045,6.52649,-0.3,4.20102394725867,-0.2,68.9,6,0,0.0335269346112122,2,0.0230289195146298,"nsga2",141
3.6462926908864,6.52649,-0.3,3.90590105128778,-0.2,68.9,6,0,0.03382675395238,2,0.022729100173462,"nsga2",141
3.64497072638346,6.52649,-0.3,3.90590105128778,-0.2,68.9,6,0,0.0338632731461332,2,0.0226925809797088,"nsga2",141
3.64408616963018,6.52649,-0.3,3.90016354993227,-0.2,68.9,6,0,0.0339730884602868,2,0.0225827656655552,"nsga2",141
3.42980443023388,6.52649,-0.3,4.20510812504076,-0.2,68.9,6,0,0.035354743549283,2,0.021201110576559,"nsga2",141
3.50027089839351,6.52649,-0.3,3.973866576832,-0.2,68.9,6,0,0.0368492058657272,2,0.0197066482601148,"nsga2",141
3.50255535215651,6.52649,-0.3,3.92632258103382,-0.2,68.9,6,0,0.0374935978987096,2,0.0190622562271324,"nsga2",141
3.50421429530417,6.52649,-0.3,3.89797951581658,-0.2,68.9,6,0,0.0378695414930051,2,0.0187464460906766,"nsga2",141
3.47909818931596,6.52649,-0.3,3.92632258103382,-0.2,68.9,6,0,0.0381416006800041,2,0.0184142534458379,"nsga2",141
3.44087406073415,6.52649,-0.3,3.9215611912025,-0.2,68.9,6,0,0.0392683940603091,2,0.0172874600655329,"nsga2",141
3.41063601304205,6.52649,-0.3,3.90178084545111,-0.2,68.9,6,0,0.0403980687808431,2,0.0161577853449989,"nsga2",141
3.62303481279578,6.53438299808919,-0.3,4.24478031788844,-0.2,68.9,6,0,0.029693512984098,3,0.026862341141744,"nsga2",141
3.6374611463906,6.55073372796773,-0.3,4.19397824080829,-0.2,68.9,6,0,0.0306042962603025,3,0.0259515578655395,"nsga2",141
3.68017156143799,6.52856505898846,-0.3,3.95469530642389,-0.2,68.9,6,0,0.0322349693760495,3,0.0243208847497925,"nsga2",141
3.68017156143799,6.5287010600384,-0.3,3.95469530642389,-0.2,68.9,6,0,0.032239571800694,3,0.024316282325148,"nsga2",141
3.68621545547681,6.53487248357387,-0.3,3.9215611912025,-0.2,68.9,6,0,0.0327745245034266,3,0.0237813296224154,"nsga2",141
3.64524056985826,6.52699157789545,-0.3,3.973866576832,-0.2,68.9,6,0,0.0328614009323361,3,0.0236944531935059,"nsga2",141
3.68781227779054,6.53516354801447,-0.3,3.90077207161681,-0.2,68.9,6,0,0.0330496242167738,3,0.0235062299090682,"nsga2",141
3.64408616963018,6.53445052263904,-0.3,3.90590105128778,-0.2,68.9,6,0,0.0341571017900468,3,0.0223987523357952,"nsga2",141
3.64457024628865,6.53574072434574,-0.3,3.90590105128778,-0.2,68.9,6,0,0.0341873910404179,3,0.0223684630854241,"nsga2",141
3.63264456060012,6.53449734830699,-0.3,3.90577283547594,-0.2,68.9,6,0,0.034476668190169,3,0.022079185935673,"nsga2",141
3.43170358903651,6.52725486651593,-0.3,4.20510812504076,-0.2,68.9,6,0,0.0353281633175442,3,0.0212276908082978,"nsga2",141
3.42980443023388,6.52771634831196,-0.3,4.20510812504076,-0.2,68.9,6,0,0.0353962445207582,3,0.0211596096050838,"nsga2",141
3.42980443023388,6.55245318319258,-0.3,4.20510812504076,-0.2,68.9,6,0,0.0362333661351887,3,0.0203224879906533,"nsga2",141
3.41063601304205,6.54584534636873,-0.3,4.22351515028744,-0.2,68.9,6,0,0.0362653620540479,3,0.0202904920717941,"nsga2",141
3.39575694538162,6.53389883193951,-0.3,4.20510812504076,-0.2,68.9,6,0,0.0365460263662496,3,0.020126021286592,"nsga2",141
3.47236498497868,6.53450086518306,-0.3,3.90464190003835,-0.2,68.9,6,0,0.038921330707143,3,0.017634523418699,"nsga2",141
3.42581401713748,6.53372628073493,-0.3,3.93710953551238,-0.2,68.9,6,0,0.0396979364057863,3,0.0168579177200557,"nsga2",141
3.43056406283587,6.52653278167743,-0.3,3.90070057443663,-0.2,68.9,6,0,0.0398650807859312,3,0.0166907733399108,"nsga2",141
2.70160354801258,6.52649,-0.3,2.95271479524588,-0.2,68.9,24,0,0.185909298993255,3,0.0123781399175457,"nsga2",141
2.73162145230761,6.53031148496594,-0.3,2.95271479524588,-0.2,68.9,24,0,0.185209379345891,4,0.0127218938303133,"nsga2",141
3.68888,6.52649,-0.3,4.24797358220957,-0.2,68.9,6,0,0.0275599169314053,1,0.0275599169314053,"nsga2ice",141
3.68888,6.52649,-0.3,4.15060373836906,-0.2,68.9,6,0,0.0290088729409366,1,0.0275469811849054,"nsga2ice",141
3.68888,6.52649,-0.3,4.14807394387783,-0.2,68.9,6,0,0.0290465186922941,1,0.0275093354335479,"nsga2ice",141
3.68888,6.52649,-0.3,4.14404112390996,-0.2,68.9,6,0,0.029106530894197,1,0.027449323231645,"nsga2ice",141
3.68888,6.52649,-0.3,4.14328015832347,-0.2,68.9,6,0,0.0291178547868531,1,0.0274379993389889,"nsga2ice",141
3.68888,6.52649,-0.3,4.14207572609999,-0.2,68.9,6,0,0.0291357778854168,1,0.0274200762404252,"nsga2ice",141
3.68888,6.52649,-0.3,4.1358420079711,-0.2,68.9,6,0,0.0292285415480491,1,0.0273273125777929,"nsga2ice",141
3.68888,6.52649,-0.3,4.13315458877944,-0.2,68.9,6,0,0.0292685329050679,1,0.0272873212207741,"nsga2ice",141
3.68888,6.52649,-0.3,4.13219630284293,-0.2,68.9,6,0,0.0292827931124563,1,0.0272730610133857,"nsga2ice",141
3.68888,6.52649,-0.3,4.12980159178553,-0.2,68.9,6,0,0.0293184286936677,1,0.0272374254321743,"nsga2ice",141
3.68888,6.52649,-0.3,4.12514054998853,-0.2,68.9,6,0,0.0293877894346945,1,0.0271680646911475,"nsga2ice",141
3.68888,6.52649,-0.3,4.1245579474841,-0.2,68.9,6,0,0.0293964591148199,1,0.0271593950110221,"nsga2ice",141
3.68888,6.52649,-0.3,4.12339966316133,-0.2,68.9,6,0,0.0294136954886706,1,0.0271421586371714,"nsga2ice",141
3.68888,6.52649,-0.3,4.12206817373951,-0.2,68.9,6,0,0.0294335093193525,1,0.0271223448064895,"nsga2ice",141
3.68888,6.52649,-0.3,4.10945075053339,-0.2,68.9,6,0,0.0296212685932531,1,0.0269345855325889,"nsga2ice",141
3.68888,6.52649,-0.3,4.10625095283947,-0.2,68.9,6,0,0.029668884630365,1,0.026886969495477,"nsga2ice",141
3.68888,6.52649,-0.3,4.09858396760965,-0.2,68.9,6,0,0.0297829766724755,1,0.0267728774533665,"nsga2ice",141
3.68888,6.52649,-0.3,4.09347838917638,-0.2,68.9,6,0,0.0298589525420181,1,0.0266969015838239,"nsga2ice",141
3.68888,6.52649,-0.3,4.07506433232592,-0.2,68.9,6,0,0.0301329712451499,1,0.0264228828806921,"nsga2ice",141
3.68888,6.52649,-0.3,4.06799023134681,-0.2,68.9,6,0,0.0302382406049582,1,0.0263176135208838,"nsga2ice",141
3.68888,6.52649,-0.3,4.05746557974349,-0.2,68.9,6,0,0.0303948574442932,1,0.0261609966815488,"nsga2ice",141
3.68888,6.52649,-0.3,4.05709784553141,-0.2,68.9,6,0,0.0304003296795921,1,0.0261555244462499,"nsga2ice",141
3.68888,6.52649,-0.3,4.04439712919518,-0.2,68.9,6,0,0.0305893284345955,1,0.0259665256912465,"nsga2ice",141
3.68888,6.52649,-0.3,4.04397092266582,-0.2,68.9,6,0,0.0305956707936634,1,0.0259601833321786,"nsga2ice",141
3.68888,6.52649,-0.3,4.03877040192668,-0.2,68.9,6,0,0.0306730594951386,1,0.0258827946307034,"nsga2ice",141
3.68888,6.52649,-0.3,4.03519562541568,-0.2,68.9,6,0,0.0307262555741714,1,0.0258295985516706,"nsga2ice",141
3.68888,6.52649,-0.3,4.03470424624607,-0.2,68.9,6,0,0.0307335677641954,1,0.0258222863616466,"nsga2ice",141
3.68888,6.52649,-0.3,4.02994361191906,-0.2,68.9,6,0,0.0308044105369187,1,0.0257514435889233,"nsga2ice",141
3.68888,6.52649,-0.3,4.02703342180929,-0.2,68.9,6,0,0.0308477169373618,1,0.0257081371884802,"nsga2ice",141
3.68888,6.52649,-0.3,4.02036541097239,-0.2,68.9,6,0,0.0309469432891013,1,0.0256089108367407,"nsga2ice",141
3.68888,6.52649,-0.3,4.01928199882634,-0.2,68.9,6,0,0.0309630654936556,1,0.0255927886321864,"nsga2ice",141
3.68888,6.52649,-0.3,3.99726258188059,-0.2,68.9,6,0,0.0312907353886817,1,0.0252651187371603,"nsga2ice",141
3.68888,6.52649,-0.3,3.99690478822201,-0.2,68.9,6,0,0.0312960596990773,1,0.0252597944267647,"nsga2ice",141
3.68888,6.52649,-0.3,3.99676762964833,-0.2,68.9,6,0,0.0312981007492808,1,0.0252577533765612,"nsga2ice",141
3.68888,6.52649,-0.3,3.99593666066814,-0.2,68.9,6,0,0.031310466359105,1,0.025245387766737,"nsga2ice",141
3.68888,6.52649,-0.3,3.99590568967813,-0.2,68.9,6,0,0.0313109272369326,1,0.0252449268889094,"nsga2ice",141
3.68888,6.52649,-0.3,3.99384062155509,-0.2,68.9,6,0,0.031341657417335,1,0.025214196708507,"nsga2ice",141
3.68888,6.52649,-0.3,3.99111947410797,-0.2,68.9,6,0,0.0313821506829171,1,0.0251737034429249,"nsga2ice",141
3.68888,6.52649,-0.3,3.98228487353051,-0.2,68.9,6,0,0.0315136179534151,1,0.0250422361724269,"nsga2ice",141
3.68888,6.52649,-0.3,3.97851031337709,-0.2,68.9,6,0,0.0315697870033171,1,0.0249860671225249,"nsga2ice",141
3.68888,6.52649,-0.3,3.95505619741264,-0.2,68.9,6,0,0.0319188065861214,1,0.0246370475397206,"nsga2ice",141
3.68888,6.52649,-0.3,3.95334267308515,-0.2,68.9,6,0,0.0319443054600424,1,0.0246115486657996,"nsga2ice",141
3.68888,6.52649,-0.3,3.94261330598482,-0.2,68.9,6,0,0.0321039686609402,1,0.0244518854649018,"nsga2ice",141
3.68888,6.52649,-0.3,3.93888910835875,-0.2,68.9,6,0,0.032159388268471,1,0.024396465857371,"nsga2ice",141
3.68888,6.52649,-0.3,3.9367862296217,-0.2,68.9,6,0,0.0321906811068199,1,0.0243651730190221,"nsga2ice",141
3.68888,6.52649,-0.3,3.93425401807507,-0.2,68.9,6,0,0.0322283628262639,1,0.0243274912995781,"nsga2ice",141
3.68888,6.52649,-0.3,3.93295486109413,-0.2,68.9,6,0,0.0322476955194326,1,0.0243081586064095,"nsga2ice",141
3.68888,6.52649,-0.3,3.93219544739524,-0.2,68.9,6,0,0.0322589963185233,1,0.0242968578073187,"nsga2ice",141
3.68888,6.52649,-0.3,3.92925846064126,-0.2,68.9,6,0,0.0323027014785526,1,0.0242531526472894,"nsga2ice",141
3.68888,6.52649,-0.3,3.92652567677162,-0.2,68.9,6,0,0.0323433679051843,1,0.0242124862206577,"nsga2ice",141
3.68888,6.52649,-0.3,3.92420966802602,-0.2,68.9,6,0,0.0323778323210414,1,0.0241780218048006,"nsga2ice",141
3.68888,6.52649,-0.3,3.92038229461211,-0.2,68.9,6,0,0.0324347872825579,1,0.0241210668432841,"nsga2ice",141
3.68888,6.52649,-0.3,3.91268429197434,-0.2,68.9,6,0,0.032549340893239,1,0.024006513232603,"nsga2ice",141
3.68888,6.52649,-0.3,3.90973293548772,-0.2,68.9,6,0,0.0325932598885756,1,0.0239625942372664,"nsga2ice",141
3.68888,6.52649,-0.3,3.90970622791039,-0.2,68.9,6,0,0.0325936573227621,1,0.0239621968030799,"nsga2ice",141
3.68888,6.52649,-0.3,3.90962894014895,-0.2,68.9,6,0,0.0325948074382597,1,0.0239610466875823,"nsga2ice",141
3.68888,6.52649,-0.3,3.90417882615266,-0.2,68.9,6,0,0.0326759103251092,1,0.0238799438007328,"nsga2ice",141
3.68888,6.52649,-0.3,3.9001377605937,-0.2,68.9,6,0,0.0327360452292604,1,0.0238198088965816,"nsga2ice",141
3.68888,6.52649,-0.3,5.16141896637973,0.0517679490882083,68.9,6,0,0.0176749023339522,2,0.0176749023339522,"nsga2ice",141
3.68888,6.52649,-0.3,4.24080678703993,-0.2,68.9,6,0,0.0276665656690487,1,0.0276665656690487,"nsga2cond",141
3.68888,6.52649,-0.3,4.05477688340454,-0.2,68.9,6,0,0.0304348678064801,1,0.0261209863193619,"nsga2cond",141
3.68888,6.52649,-0.3,3.96058384685199,-0.2,68.9,6,0,0.0318365498980358,1,0.0247193042278062,"nsga2cond",141
3.68888,6.52649,-0.3,3.9524359245747,-0.2,68.9,6,0,0.0319577987414479,1,0.0245980553843941,"nsga2cond",141
3.68888,6.52649,-0.3,3.94052629045465,-0.2,68.9,6,0,0.0321350254396629,1,0.0244208286861791,"nsga2cond",141
3.68888,6.52649,-0.3,3.9397763235957,-0.2,68.9,6,0,0.0321461856607783,1,0.0244096684650637,"nsga2cond",141
3.68888,6.52649,-0.3,3.9227912228331,-0.2,68.9,6,0,0.0323989401364122,1,0.0241569139894298,"nsga2cond",141
3.68888,6.52649,-0.3,3.92003123815205,-0.2,68.9,6,0,0.0324400113370231,1,0.0241158427888189,"nsga2cond",141
3.68888,6.52649,-0.3,3.91984936223484,-0.2,68.9,6,0,0.0324427178238862,1,0.0241131363019558,"nsga2cond",141
3.68888,6.52649,-0.3,3.91972094535551,-0.2,68.9,6,0,0.0324446287893526,1,0.0241112253364894,"nsga2cond",141
3.68888,6.52649,-0.3,3.91701896155574,-0.2,68.9,6,0,0.032484836881611,1,0.024071017244231,"nsga2cond",141
3.68888,6.52649,-0.3,3.9035007824466,-0.2,68.9,6,0,0.0326860002612112,1,0.0238698538646308,"nsga2cond",141
3.68888,6.52649,-0.3,4.71523928136843,-0.120837230522593,68.9,6,0,0.0217724312065988,2,0.0217724312065988,"nsga2cond",141
3.68888,6.52649,0.835614686490646,4.03642437232629,-0.2,68.9,6,0,0.0347943854987393,2,0.0217614686271027,"nsga2cond",141
3.68888,6.52649,0.832938594401001,4.0322072195284,-0.2,68.9,6,0,0.0348475110542506,2,0.0217083430715914,"nsga2cond",141
3.68888,6.52649,-0.3,3.93144255786052,-0.0219443252106987,68.9,6,0,0.0348925221936828,2,0.0216633319321592,"nsga2cond",141
3.68888,6.52649,0.542537890699127,3.95522380050114,-0.2,68.9,6,0,0.0349481149059975,2,0.0216077392198445,"nsga2cond",141
3.68888,6.52649,0.868506388987035,4.0322072195284,-0.2,68.9,6,0,0.0349754988001521,2,0.0215803553256899,"nsga2cond",141
3.68888,6.52649,0.875792801541402,4.0322072195284,-0.2,68.9,6,0,0.0350017183487465,2,0.0215541357770955,"nsga2cond",141
3.68888,6.52649,-0.3,3.90796128181091,-0.0371125916835138,68.9,6,0,0.0350185546856167,2,0.0215372994402253,"nsga2cond",141
3.68888,6.52649,0.439000924741565,3.92265612502846,-0.2,68.9,6,0,0.0350601837868423,2,0.0214956703389997,"nsga2cond",141
3.68888,6.52649,-0.3,3.9035007824466,-0.0371061556806578,68.9,6,0,0.035085025950745,2,0.021470828175097,"nsga2cond",141
3.68888,6.52649,0.515737595072328,3.93364275009652,-0.2,68.9,6,0,0.0351728228581408,2,0.0213830312677012,"nsga2cond",141
3.68888,6.52649,-0.3,3.91984936223484,-0.0137296570515949,68.9,6,0,0.0351860218437449,2,0.0213698322820971,"nsga2cond",141
3.68888,6.52649,0.659994438256464,3.96112550460825,-0.2,68.9,6,0,0.0352829495300747,2,0.0212729045957673,"nsga2cond",141
3.68888,6.52649,-0.3,3.9124941950625,-0.00481173544020089,68.9,6,0,0.0354268127879048,2,0.0211290413379372,"nsga2cond",141
3.68888,6.52649,1.0857177978762,4.05397675254774,-0.2,68.9,6,0,0.0354331645763863,2,0.0211226895494557,"nsga2cond",141
3.68888,6.52649,0.640540290422634,3.94263346757647,-0.2,68.9,6,0,0.035488124522187,2,0.021067729603655,"nsga2cond",141
3.68888,6.52649,-0.3,3.91008980737432,0.0013101993159798,68.9,6,0,0.0355527534086623,2,0.0210416927441599,"nsga2cond",141
3.68888,6.52649,-0.3,3.90999006807696,0.0013101993159798,68.9,6,0,0.0355542376243969,2,0.0210402085284253,"nsga2cond",141
3.68888,6.52649,0.640540290422634,3.9310707836452,-0.2,68.9,6,0,0.0356601882711643,2,0.0208956658546777,"nsga2cond",141
3.68888,6.52649,0.649603867776703,3.9310707836452,-0.2,68.9,6,0,0.0356928027992466,2,0.0208630513265954,"nsga2cond",141
3.68888,6.52649,0.869098983356576,3.93541425986779,-0.2,68.9,6,0,0.0364180026251468,2,0.0201378515006952,"nsga2cond",141
3.68888,6.52649,0.876829134751574,3.93353226532549,-0.2,68.9,6,0,0.0364738248021595,2,0.0200820293236825,"nsga2cond",141
3.68888,6.52649,0.797761104873162,3.90451866571222,-0.2,68.9,6,0,0.0366210550775186,2,0.0199347990483234,"nsga2cond",141
3.68888,6.52649,1.01529902746708,3.93364275009652,-0.2,68.9,6,0,0.0369704530574742,2,0.0195854010683678,"nsga2cond",141
3.68888,6.52649,1.11950452610342,3.95211748722046,-0.2,68.9,6,0,0.0370705061802583,2,0.0194853479455837,"nsga2cond",141
3.68888,6.52649,1.82437082033125,4.05397675254774,-0.2,68.9,6,0,0.0380911459454221,2,0.0184647081804199,"nsga2cond",141
3.68888,6.52649,1.81928148317135,4.03076166394924,-0.2,68.9,6,0,0.0384182950175648,2,0.0181375591082772,"nsga2cond",141
