"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
20,1239,1.30593422934937,0.000312848819206124,1.30631894794676,0.000286414443675675,1.29061665813378,0.237660942793885,1.26933167948535,0.00875216764591913,1.30495728617441,0.000426528619427133,384
21,1298,1.30593422934937,0.000256112737154874,1.30631894794676,8.65558113464555e-05,1.29061665813378,0.238392701034831,1.26933167948535,0.00896737329762666,1.30495728617441,0.000402074821891282,384
22,1357,1.30593422934937,0.000241118002346808,1.30631894794676,7.54415340987655e-05,1.29061665813378,0.238392521832607,1.26973034797535,0.00950834053659562,1.30495728617441,0.000360042896711169,384
23,1416,1.30593422934937,0.000207544429247767,1.30631894794676,6.92265428232278e-05,1.29061665813378,0.238447354848455,1.26973034797535,0.00971482107724856,1.30495728617441,0.000341663044620334,384
24,1475,1.30593467096047,0.000153348021827479,1.30631894794676,5.77781829135925e-05,1.29061665813378,0.238709445207808,1.26973034797535,0.0101010330543881,1.30495728617441,0.000303221996159713,384
25,1534,1.30593467096047,6.40760869344347e-05,1.30631894794676,5.17922436410444e-05,1.29061665813378,0.238811073366189,1.26973034797535,0.010483067002589,1.30495728617441,0.000219360076970837,384
26,1593,1.30593467096047,3.1194424141609e-05,1.30631894794676,4.18002886906444e-05,1.29061665813378,0.238622259408454,1.26973034797535,0.0103134082771194,1.30496166468899,0.000111872753805407,384
27,1652,1.30593467096047,3.08530870209521e-05,1.30631894794676,3.51367471246306e-05,1.29061665813378,0.238327394488728,1.26973034797535,0.00940832243296784,1.30496166468898,6.13925174071926e-05,384
28,1711,1.30593467096047,3.40371352890538e-05,1.30631894794676,3.08051870947993e-05,1.29128378540536,0.238388581121529,1.27030585766719,0.0090483474801395,1.30496166468898,4.99503329662822e-05,384
29,1770,1.30593467096047,3.32097142522526e-05,1.30632029365346,2.52151318133065e-05,1.29128378540536,0.238851395991085,1.27030585766719,0.00798708601973132,1.30499144720567,5.55440468324667e-05,384
30,1829,1.30593467096047,2.34776962415276e-05,1.30632029365346,2.30043274374991e-05,1.29128378540536,0.238355254288797,1.27030585766719,0.00768551443228841,1.30499144720567,5.52213289842486e-05,384
31,1888,1.30595814348102,1.87995643893621e-05,1.30632551726482,1.69946589294531e-05,1.29128378540536,0.238429546927963,1.27030585766719,0.00662910955089897,1.3049938683244,5.3053217162379e-05,384
32,1947,1.30595819561248,1.83042891839458e-05,1.30632551726482,1.05504505037895e-05,1.29128378540536,0.239010239362992,1.27031641545601,0.00728475348459859,1.30504954469607,4.66884351723689e-05,384
33,2006,1.30596473346307,1.34147365465997e-05,1.30632551726482,6.75034552005804e-06,1.29128378540536,0.238921978765941,1.27031641545601,0.0049108803110104,1.30504954469607,4.12447878142236e-05,384
34,2065,1.30596473346307,2.28912332758008e-06,1.30632616406242,6.49407944938176e-06,1.29128378540536,0.239337639151832,1.27031641545601,0.00526468596032004,1.30504954469607,3.70914567456013e-05,384
35,2124,1.30596473346307,2.72581670707376e-06,1.30632616406242,5.9157855983423e-06,1.29128378540536,0.23972018698545,1.27031641545601,0.005751120936909,1.30504954469607,3.49377519113352e-05,384
36,2183,1.30596473346307,2.74341767427806e-06,1.30632774219815,5.65326502090335e-06,1.29128378540536,0.239439117285668,1.27058761198577,0.00605535664015802,1.30504954469607,3.00011285705553e-05,384
37,2242,1.30596473346307,3.16684917210029e-06,1.30632786396522,5.32340284573294e-06,1.29128378540536,0.238988726441218,1.27058761198577,0.00604936855891346,1.30504954469607,2.3074097009591e-05,384
38,2301,1.3059659446065,4.38478328052579e-06,1.30632786396522,4.89369754684871e-06,1.29128378540536,0.238909770580624,1.27058761198577,0.00604404625227981,1.30504954469607,1.4630369469755e-05,384
39,2360,1.30596713637724,4.86216230547769e-06,1.30632805267105,3.76606793587877e-06,1.29128378540536,0.239089628571783,1.27058812944009,0.00659094005061231,1.30505389383318,1.1360285584105e-05,384
40,2419,1.30596713637724,4.25032058892567e-06,1.30632805267105,2.32859444162978e-06,1.29128378540536,0.239293294829693,1.27061326707017,0.00786756825740844,1.30505389383318,1.11595423962993e-05,384
41,2478,1.3059698729736,2.90300859615686e-06,1.30632805267105,1.44526181494277e-06,1.29128378540536,0.238617014213751,1.27061330529098,0.00842031264405249,1.30505389383318,1.08364196516594e-05,384
42,2537,1.3059698729736,1.85376458644264e-06,1.30632805267105,1.40348044155735e-06,1.29128378540536,0.238824593876671,1.27061330529098,0.00859365338201422,1.30505389383318,9.84816375661292e-06,384
43,2596,1.3059701503082,6.98787632136569e-07,1.30632805267105,1.31451590096327e-06,1.29128378540536,0.238699330618384,1.27191124304191,0.00927426161835438,1.30505389383318,8.71469951870542e-06,384
44,2655,1.30597184767178,7.16222958807661e-07,1.30632805267105,1.21092937894611e-06,1.29128378540536,0.238363936914965,1.2722921118817,0.00950306309850844,1.30505389383318,6.56755552335311e-06,384
45,2714,1.30597184767178,8.75065406353354e-07,1.30632805267105,1.02249928845989e-06,1.29128378540536,0.238635730446953,1.27229272302214,0.00932636582183019,1.30505389383318,6.38113941897835e-06,384
46,2773,1.30597201730304,1.12824799311778e-06,1.30632805267105,8.41714443093709e-07,1.29128378540536,0.238265306725988,1.2722936302838,0.00874219180821436,1.30505389383318,5.5852759566919e-06,384
47,2832,1.30597206878161,1.12885196903095e-06,1.30632805267105,5.27949635645474e-07,1.29128378540536,0.23832679518771,1.27229363033588,0.00823133437031934,1.30506797636909,6.23777054941e-06,384
48,2891,1.30597206878161,9.37004373342375e-07,1.30632805267105,3.05677780788104e-07,1.29128378540536,0.238339192068913,1.27272529488574,0.00685761743869363,1.30506797636909,6.43791122325327e-06,384
49,2950,1.30597206878161,6.51449317129846e-07,1.30632805267105,1.9415560820751e-07,1.29128378540536,0.238301568920625,1.27272533290925,0.00573454069911031,1.30506797636909,7.1512838208543e-06,384
50,3009,1.30597212720318,4.34265781646349e-07,1.30632807044123,8.37063799526038e-08,1.29128378540536,0.238238844768708,1.27282513787017,0.00504060118447929,1.30507079298375,8.20671496023147e-06,384
51,3068,1.30597218855022,3.50960642554215e-07,1.30632807044123,6.62467944267327e-08,1.29128378540536,0.238012922721346,1.27282524140808,0.00416732621502797,1.30507079298375,8.3603842703828e-06,384
52,3127,1.30597254587139,3.67823647179616e-07,1.3063280817016,4.48939673682417e-08,1.29128378540536,0.23803407743439,1.27290607283792,0.00404417347884611,1.30507079298375,8.32208099958227e-06,384
53,3186,1.30597254587139,3.7006152031149e-07,1.3063280817016,3.8235037164239e-08,1.29128378540536,0.237446097487022,1.27290609022324,0.00442866893732095,1.30507079298375,7.97968037506026e-06,384
54,3245,1.30597254587139,3.41448544880715e-07,1.3063280817016,3.78673715270559e-08,1.29128378540536,0.23788730782293,1.27290612558515,0.00449667973736982,1.30507234718781,8.19370390795204e-06,384
55,3304,1.30597254587139,2.33178393320728e-07,1.3063280817016,3.78258723248506e-08,1.29128378540536,0.237740980250924,1.27290616370509,0.00462852543484497,1.30509033874618,8.37074971112278e-06,384
56,3363,1.30597254587139,1.08119081285629e-07,1.30632814392551,3.9162502519864e-08,1.29128378540536,0.237645697373421,1.27290631123027,0.0046543605291957,1.30509104334172,8.2533516119768e-06,384
57,3422,1.30597254587139,9.13748904299266e-08,1.30632814392551,3.88154901879764e-08,1.29128378540536,0.237579242452971,1.27309000145018,0.00477753715923695,1.30509104334172,7.13450539698821e-06,384
58,3481,1.30597254587139,8.22285549307564e-08,1.30632814392551,4.05685469088567e-08,1.29128378540536,0.237924447306184,1.27305567010838,0.00493649816489499,1.30509104334171,4.47925799861894e-06,384
59,3540,1.30597254587139,6.20589405980586e-08,1.30632814392551,3.84735006708433e-08,1.29128378540536,0.238044038548597,1.27413394021924,0.00507070924059057,1.30509104334172,4.4267434462724e-06,384
60,3599,1.30597254587139,5.52078531678497e-08,1.30632814392551,2.83798546217898e-08,1.29128378540536,0.238033532401915,1.2741344041638,0.00522207623201763,1.30509104334171,4.42903468164446e-06,384
0,59,0.273519099438345,0.255527779116625,0.214827382221015,0.197190804263451,0.227098745416255,0.254988602898083,0.261288526772822,0.255130406978754,0.216163681445115,0.18984944113411,4
1,118,0.273519099438345,0.244876731385355,0.278434336180012,0.157583435617772,0.269402011089137,0.252265485247854,0.274500697187208,0.242896276708329,0.263199324962732,0.143675684296824,4
2,177,0.27508457005024,0.256857795626823,0.280160488483858,0.129273458124681,0.269402011089137,0.243231462521732,0.279471357732976,0.187753645708482,0.280854221345111,0.113648307392945,4
3,236,0.284152607402437,0.16606087941254,0.280160488483858,0.104481456174735,0.275179654244196,0.245609596439967,0.279471357732976,0.135956818074294,0.280993557496762,0.0923056496994321,4
4,295,0.284152607402437,0.141647579956775,0.280160488483858,0.101444010358697,0.275179654244196,0.250978496735479,0.282901472274735,0.112784772265729,0.28114238061758,0.0735501727221208,4
5,354,0.284152607402437,0.118011622973593,0.281554227759881,0.089877350849997,0.275179654244196,0.250931735102274,0.282901472274735,0.101124307799932,0.282138519178122,0.0642443515090342,4
6,413,0.284152607402437,0.10191100709185,0.281554227759881,0.0825615182568266,0.275179654244196,0.251155063582502,0.284789655274749,0.0727048224243375,0.282204168821244,0.0555927282766711,4
7,472,0.284152607402437,0.0811016006917355,0.283853233646868,0.0636023536756011,0.278387989659117,0.249685405039042,0.284789655274749,0.0514050011496568,0.282204168821244,0.0496280764543854,4
8,531,0.284152607402437,0.0486900452122129,0.283853233646868,0.0579596595395879,0.278387989659117,0.251143370954366,0.284789655274749,0.0376732930285658,0.282287514938671,0.0428335709806786,4
9,590,0.284205586545961,0.0289109303612076,0.283853233646868,0.0457313787342903,0.278387989659117,0.253370137985368,0.284789655274749,0.0321161185222563,0.28284286589307,0.0381642741291765,4
10,649,0.284205586545961,0.0191023421884133,0.283853233646868,0.0315215369892351,0.278387989659117,0.251653395048337,0.284981000168763,0.0256179061747361,0.28284286589307,0.0342851444418543,4
11,708,0.284205586545961,0.013242672746108,0.283853233646868,0.0250046534208419,0.278387989659117,0.250959099157742,0.284981000168763,0.0192894035011649,0.283218424873549,0.0295610952771622,4
12,767,0.284205586545961,0.00951289776798635,0.284012894816275,0.0168885466310133,0.278387989659117,0.250708304230196,0.284981000168763,0.0154482378614147,0.283218424873549,0.0239755534915306,4
13,826,0.284205586545961,0.0103690958173235,0.284012894816275,0.0128582751380151,0.278387989659117,0.249477354433765,0.284981000168763,0.010372181975776,0.283391731195414,0.021676078181621,4
14,885,0.284205586545961,0.0114772329322333,0.284150973446953,0.0113519790463425,0.278387989659117,0.248943556981415,0.284982841576464,0.00720354770096818,0.284174548732015,0.0199955315040778,4
15,944,0.284205586545961,0.0123696388502775,0.284150973446953,0.00831398190905012,0.278387989659117,0.250092496451203,0.284982841576464,0.00599921441719221,0.284174548732015,0.0155861715819621,4
16,1003,0.284205586545961,0.0111577662560368,0.284337248051111,0.00549785701746091,0.278387989659117,0.250280946365202,0.284982841576464,0.00363553016218662,0.284314213451551,0.00884912478429293,4
17,1062,0.284205586545961,0.00766691396537613,0.284620201594504,0.00302228228451836,0.278387989659117,0.249913692094612,0.284982841576464,0.00312937852880353,0.284314213451551,0.00433916832873048,4
18,1121,0.284205586545961,0.00360980474923784,0.284961504864227,0.00233674171814833,0.278387989659117,0.250168388634048,0.284982841576464,0.00244857859594881,0.284314213451551,0.00198504456931686,4
19,1180,0.284205586545961,0.000756302622866168,0.284961504864227,0.00236693309199773,0.278387989659117,0.250333432400496,0.284982841576464,0.00221808817939775,0.284314213451551,0.0017116124088533,4
20,1239,0.284205586545961,0.000734098267911305,0.284961504864227,0.00237029694470526,0.278387989659117,0.250321663297544,0.284982841576464,0.00179414241756927,0.284661307985464,0.00170134313794281,4
21,1298,0.284229428249272,0.000565214644878981,0.284961504864227,0.0023380976470977,0.278387989659117,0.250479494766224,0.284983988391961,0.0013856277509765,0.284661307985464,0.00165032909917531,4
22,1357,0.284229428249272,0.000437272704111318,0.284961504864227,0.00206892292863861,0.278387989659117,0.250171734595226,0.284983988391961,0.0010428243564435,0.284661307985464,0.00138895443017005,4
23,1416,0.284284395999471,0.000180142387753065,0.284961504864227,0.00171205443752104,0.278387989659117,0.249829528270823,0.284983988391961,0.00050325229175538,0.284661307985464,0.00115056500169071,4
24,1475,0.284284395999471,4.92232002448686e-05,0.284961504864227,0.000857510038248171,0.278387989659117,0.249406571047737,0.284983988391961,0.000454132187091234,0.284661307985465,0.00107470130117146,4
25,1534,0.284284395999471,4.00436585459707e-05,0.284961504864227,0.000749499132561994,0.278387989659117,0.25009877062584,0.284983988391961,0.000435218437363804,0.284670011465538,0.000882907756612745,4
26,1593,0.284390130115757,5.00924710824372e-05,0.284961504864227,0.000626178481398828,0.278387989659117,0.249381245880618,0.284983988391961,0.000397110028340155,0.284670011465538,0.000756195035754248,4
27,1652,0.284404202676975,6.1739266181584e-05,0.284961504864227,0.000565717249697104,0.278387989659117,0.249180693079409,0.284983988391961,0.000309802109611587,0.284672865112327,0.000669077606647141,4
28,1711,0.284404202676975,8.33988735677713e-05,0.284961504864227,0.000550080346677992,0.278387989659117,0.249040079546541,0.284983988391961,0.000278475071193925,0.284672865112327,0.000515302279118545,4
29,1770,0.284404202676975,7.88287626307071e-05,0.284961504864227,0.00054750429499828,0.278387989659117,0.249382337410414,0.284983988391961,0.000265068761393149,0.284682984580488,0.000470449836633679,4
30,1829,0.284572504187427,9.83303508799654e-05,0.284961504864227,0.0005214276652887,0.278387989659117,0.249388409551707,0.284983988391961,0.000266673780631599,0.284682984580489,0.000446049055542062,4
31,1888,0.284572504187427,0.000110050748256007,0.284961504864227,0.000521904866545255,0.278387989659117,0.248911180595876,0.285041460449822,0.000262017498023573,0.284682984580489,0.000426649508853675,4
32,1947,0.284572504187427,0.000123914753497392,0.284975359921682,0.000520984285330783,0.278387989659117,0.248520898470599,0.285041460449822,0.000247693185738353,0.284682984580488,0.000393754424089854,4
33,2006,0.284573197777196,0.000135540733351331,0.284975359921682,0.000478535222394309,0.278387989659117,0.249147980445577,0.285046703555907,0.000208440192814112,0.284682984580489,0.000359778719425564,4
34,2065,0.284575106601054,0.000178258900848218,0.284975359921682,0.000404206708206192,0.278387989659117,0.249114622732713,0.285046703555907,0.000107314409340903,0.284682984580489,0.000264653922683511,4
35,2124,0.284600327999868,0.00018568667693373,0.284989307234895,0.000227456887953429,0.278387989659117,0.248912396505848,0.28504988158576,4.04791660220857e-05,0.284685974891385,0.0002080691267112,4
36,2183,0.284600327999868,0.000139288370403528,0.284989307234895,0.000213864382176051,0.278505288268735,0.248870316387617,0.28504988158576,3.17784069488186e-05,0.284685974891385,0.0001556934666532,4
37,2242,0.284615793544939,0.000116297333571526,0.284989307234895,0.000193299368908737,0.278505288268735,0.248348200361458,0.28504988158576,2.16364550362024e-05,0.284685974891385,8.38487653962248e-05,4
38,2301,0.28463316972791,0.000106209712936407,0.284989307234895,0.000168039761582839,0.278505288268735,0.249184038571761,0.28504988158576,2.35142402586402e-05,0.284685974891385,6.9095300499324e-05,4
39,2360,0.284643214471819,0.00011711315397567,0.284989307234895,0.000119419369925628,0.278505288268735,0.249525122371958,0.28504988158576,2.32855034231188e-05,0.284685974891385,6.2931714181222e-05,4
40,2419,0.284647799758747,0.000150601457885394,0.284989307234895,0.000101898472626865,0.278505288268735,0.24929429695766,0.28504988158576,2.81047779870228e-05,0.284685974891385,4.29134251012591e-05,4
41,2478,0.284647799758747,0.000182039536530132,0.284989307234895,7.76253491545658e-05,0.278505288268735,0.24938854009057,0.285066047984581,3.33170927928191e-05,0.284685974891385,2.86849539280545e-05,4
42,2537,0.284647799758747,0.000185306506962777,0.284992627820996,5.47087772216712e-05,0.278505288268735,0.249213636177424,0.285066047984581,3.47643443490859e-05,0.284685974891385,1.75131772316905e-05,4
43,2596,0.284647799758747,0.000134481647354302,0.284992627820996,4.29741030242181e-05,0.278505288268735,0.248656179217025,0.285066047984581,3.77646442866804e-05,0.284687509704953,1.6503053686291e-05,4
44,2655,0.284648563000792,4.16965653089156e-05,0.284992627820996,2.5851197351352e-05,0.278505288268735,0.248498263001407,0.285066047984581,4.07498785975227e-05,0.284687509704953,1.49752008233722e-05,4
45,2714,0.284648563000792,3.94778005521138e-05,0.284992627820996,2.18748141012959e-05,0.278505288268735,0.248269484015997,0.285066047984581,4.46427626815714e-05,0.284687509704953,1.38373527311678e-05,4
46,2773,0.284648722055314,2.84286293467239e-05,0.284992842928358,1.93492090819913e-05,0.278505288268735,0.247964990891564,0.285069962389761,5.06702290360312e-05,0.284688480124013,1.10258482683042e-05,4
47,2832,0.284649275797936,2.17079015046649e-05,0.284992842928358,1.56248832275555e-05,0.278505288268735,0.247658122839301,0.285069962389761,5.10159476238417e-05,0.284688480124013,9.23221597041693e-06,4
48,2891,0.284649691323497,1.55765694855663e-05,0.284993446837807,7.03794286497104e-06,0.278505288268735,0.24771020179483,0.285070082408799,4.73583286111609e-05,0.284688480124013,7.35110096486967e-06,4
49,2950,0.284649691323497,1.28054757478285e-05,0.284993446837807,3.16563898361513e-06,0.278505288268735,0.247839971613914,0.285070082408799,4.3101202201722e-05,0.284688481313456,5.82597441431614e-06,4
50,3009,0.284649691323497,5.95380437248597e-06,0.284993446837807,2.90974963045818e-06,0.279220450088855,0.247314173590163,0.285070082408799,3.63855666235054e-05,0.284688481313456,4.80374590867956e-06,4
51,3068,0.284649691323497,4.29303605942622e-06,0.284993446837807,2.80015143055271e-06,0.279220450088855,0.247145104545682,0.285070082408799,3.04940948709103e-05,0.284688481313456,3.77466178327851e-06,4
52,3127,0.284649691323497,2.8515813394169e-06,0.284993446837807,2.92856883830554e-06,0.279220450088855,0.246918690262852,0.285070082408799,2.5123898188811e-05,0.284688481313456,3.39252570802071e-06,4
53,3186,0.284649691323497,1.41682865727456e-06,0.284993695423814,3.0713464633561e-06,0.279220450088855,0.247098155420284,0.285070096290376,2.61231335796095e-05,0.284688481313456,3.1048900804748e-06,4
54,3245,0.284649691323497,1.10608768945743e-06,0.284993695423814,2.87647540894091e-06,0.28145057237151,0.247258047916172,0.285070096290376,2.62218458850725e-05,0.284688481313456,2.90899263636893e-06,4
55,3304,0.28464975189827,7.31185896097239e-07,0.284993786897025,2.38668339254805e-06,0.28145057237151,0.247170749956334,0.285070096290376,2.59620421651489e-05,0.284688481313456,2.72936730216846e-06,4
56,3363,0.284649892867626,6.98729255694382e-07,0.284993786897025,1.7114114207293e-06,0.28145057237151,0.247138768960626,0.285070096290376,2.48344301188313e-05,0.284688481313456,2.40948260004416e-06,4
57,3422,0.284649892867626,5.62333516626384e-07,0.284993786897025,1.03057058470096e-06,0.28145057237151,0.246954852300925,0.285071533216826,2.22638638470589e-05,0.284688481313456,2.17257419187003e-06,4
58,3481,0.284649892867626,4.31914233692765e-07,0.284993786897025,9.27162188732927e-07,0.28145057237151,0.247385130174336,0.285071533216826,1.94624231041739e-05,0.284688481313456,1.81503658811211e-06,4
59,3540,0.284649892867626,2.78286495291332e-07,0.284993786897025,7.87069436549868e-07,0.28145057237151,0.246981455998072,0.285071533216826,1.74160995594101e-05,0.284688789776438,1.60852516062245e-06,4
60,3599,0.284649892867626,2.02347012490763e-07,0.284993786897025,7.32879300504588e-07,0.28145057237151,0.247036176977141,0.285071533216826,1.36543985757029e-05,0.284688789776438,1.38944940151756e-06,4
0,59,1.42467023239152,0.253443566565489,1.40369575641001,0.197876199468226,1.66622217093312,0.248953369241772,1.66779889203204,0.23095523935982,1.40275820450285,0.182576764021006,177
1,118,1.5520226165667,0.263732190278621,1.6449598035067,0.197235029786321,1.66622217093312,0.251473686723117,1.68463345890367,0.246470103274457,1.70328335262462,0.165517793040641,177
2,177,1.63416206354058,0.266203115640925,1.60011261815324,0.177419673901827,1.67515196830684,0.243584006326437,1.67821053961996,0.239046089598502,1.68079325060957,0.126850516039048,177
3,236,1.68395626161893,0.211058717991821,1.6496381737819,0.134790766259036,1.71794783229052,0.239710252502215,1.68785780627096,0.208194936496948,1.68258943718877,0.0958628941040984,177
4,295,1.68395626161893,0.198551423842747,1.66311664448261,0.112749202348071,1.71808382774329,0.235744117221365,1.69493180722159,0.180810769170922,1.68258943718877,0.0781602353254832,177
5,354,1.68395626161893,0.182221599876128,1.66311664448261,0.0890052107833178,1.7255716512854,0.232884893177035,1.69493180722159,0.168075110758991,1.68443315322669,0.0708806541549943,177
6,413,1.68395626161893,0.165568597420462,1.66311664448261,0.0799840946801206,1.7255716512854,0.233727242305813,1.69493180722159,0.159448359193308,1.68443315322669,0.0628466716454536,177
7,472,1.68395626161893,0.150661954899906,1.67027219457487,0.0621069298577712,1.73913020792877,0.235702426554018,1.69493180722159,0.153343353377928,1.68443315322669,0.0605955194075536,177
8,531,1.68395626161893,0.137935569091116,1.7099108227466,0.0562243968820237,1.74148864570425,0.239199803734301,1.70179112195068,0.146403441606633,1.68729991354803,0.0487473286690039,177
9,590,1.68395626161893,0.123630524594965,1.71290951162822,0.044386293547842,1.74148864570425,0.238519017428058,1.70179112195068,0.140780040662664,1.694938723459,0.0219721122219451,177
10,649,1.68756998812744,0.110072836858355,1.71306897859028,0.0348764587125618,1.74498250376113,0.237073665048841,1.70179112195068,0.145356642088113,1.694938723459,0.0232203973672907,177
11,708,1.68756998812744,0.0814520204495586,1.71360506266148,0.0278375147624989,1.74498250376113,0.23481397177996,1.70179112195068,0.149376331415975,1.69991237528026,0.0209819132071735,177
12,767,1.68756998812744,0.056180220458433,1.71360506266148,0.022127034558589,1.74498250376113,0.234149643121792,1.70179112195068,0.145273428517259,1.69991237528026,0.0194770379666806,177
13,826,1.68756998812744,0.0436933796380524,1.71360506266148,0.0192450662106551,1.74498250376113,0.234885113449101,1.70179112195068,0.111489769742911,1.69991237528026,0.0236891538871151,177
14,885,1.69119316679142,0.0451175286963148,1.71360506266148,0.0144157628051551,1.74498250376113,0.234003960586054,1.70179112195068,0.103461573415408,1.69991237528026,0.0173419377404082,177
15,944,1.69119316679142,0.0447866919122984,1.71360506266148,0.0139465775863012,1.74498250376113,0.234456254733739,1.70179112195068,0.0841388355254754,1.69991237528026,0.0187650465528066,177
16,1003,1.69159592341383,0.0332889145087691,1.71360506266148,0.0131579459845098,1.74498250376113,0.235084946198986,1.70179112195068,0.0593388506088929,1.69991237528026,0.0184343971830702,177
17,1062,1.69217074166001,0.0319398895082251,1.71360506266148,0.00765313344313569,1.74498250376113,0.234894252050406,1.70179112195068,0.0505000839663651,1.69991237528026,0.022909784714457,177
18,1121,1.69217074166001,0.0314701861981585,1.71391326635813,0.00767175105436279,1.74498250376113,0.235573538806483,1.70179112195068,0.0512763834102999,1.69991237528026,0.0226362766541926,177
19,1180,1.69217074166001,0.0296942470671749,1.71391326635813,0.0038867378980841,1.74498250376113,0.235212288278937,1.70184077667403,0.051406121946995,1.69991237528026,0.0226357884875101,177
20,1239,1.69217074166001,0.0293009578599893,1.71391326635813,0.00312747035722407,1.74969392709362,0.23558050271688,1.70187065353305,0.0509100781547274,1.7003622660687,0.0271715833924445,177
21,1298,1.69217074166001,0.0234241639581678,1.71391326635813,0.00396418050849524,1.75116176746344,0.235336381518221,1.70187065353305,0.0492363717376,1.70077630891551,0.027232261583505,177
22,1357,1.69217074166001,0.0237168483860815,1.71391326635813,0.00381440159726121,1.75116176746344,0.23468313035922,1.70187065353305,0.0510447133615318,1.70077637773175,0.0329781112669615,177
23,1416,1.69299147898347,0.0267996361464635,1.71394176586842,0.00503799805272305,1.75116176746344,0.234693148564726,1.70741991241644,0.0511986929142766,1.70246499161028,0.0376200686314446,177
24,1475,1.69311388687105,0.0283059454474821,1.71406504412095,0.00512580268611915,1.75116176746344,0.234488041774851,1.70741991241644,0.0505966362696882,1.70246579160901,0.0415117426496751,177
25,1534,1.69390775460189,0.0367578966389961,1.71408243206763,0.00484802005311817,1.75116176746344,0.234277513992841,1.70742213641943,0.0490380689724146,1.70246579160901,0.0451870700472162,177
