"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
40,2419,1.00006101979635,4.11888754752921e-05,0.998023763667275,1.65389562208329e-05,1.00744955183293,0.2359478981261,0.993377785696827,0.0195244089931043,1.0000200722556,0.000396647828168478,384
41,2478,1.00006101979635,3.78071617919729e-05,0.998023763667275,1.56384565174021e-05,1.00744955183293,0.236571520961593,0.993754536842416,0.00721901236689033,1.0000200722556,0.000383632937947146,384
42,2537,1.00006101979635,3.60352693963947e-05,0.998023763667275,1.42324705422248e-05,1.00744955183293,0.236434696458826,0.993754536842416,0.00446246600994378,1.0000200722556,0.000372731433979953,384
43,2596,1.00006228105073,3.71390647779699e-05,0.998024073754885,1.23942928063936e-05,1.00744955183293,0.236230429274239,0.994124139382897,0.001292584630446,1.0000200722556,0.000348781272655642,384
44,2655,1.00006286370637,3.37715066284726e-05,0.998028805611675,6.67558901706517e-06,1.00744955183293,0.236409460460534,0.994682901936888,0.00122281391618301,1.0000200722556,0.000341575583676865,384
45,2714,1.00006286370637,2.16629219072213e-05,0.998028805611675,5.25786598218758e-06,1.00744955183293,0.23685121461673,0.994748387872602,0.00109536017375833,1.0000200722556,0.000316042167342576,384
46,2773,1.00006331987827,6.29139131826557e-06,0.998028805611675,5.14830102591762e-06,1.00745216391665,0.236595425857609,0.994865548342568,0.000877853394651481,1.0000200722556,0.000292798480322621,384
47,2832,1.00006414574845,3.37699900183976e-06,0.998028805611675,5.07854269563962e-06,1.00768772188427,0.23641102930946,0.994872992652496,0.00056543629803635,1.0000200722556,0.000266984881402065,384
48,2891,1.0000644159004,2.76302834120805e-06,0.998028993128606,5.48507962589208e-06,1.00768772188427,0.236320416590281,0.994981155241552,0.000358760076468325,1.0000200722556,0.000237318490579733,384
49,2950,1.0000644159004,2.02757914439553e-06,0.998028993128606,5.01616014946009e-06,1.00768799562367,0.236506542227548,0.994981155241552,0.000207566324043981,1.0000200722556,0.000167445860133602,384
50,3009,1.0000644159004,1.4715589110233e-06,0.998028993128606,3.45414133171241e-06,1.00768799562367,0.23658864388817,0.994981155241552,0.000221781676748307,1.0000200722556,0.000108866813985873,384
51,3068,1.0000644159004,1.33108506971608e-06,0.998030891686237,2.22069698739969e-06,1.00804746071919,0.236206484858778,0.994981155241552,0.0002348408813462,1.0000200722556,9.49154010312422e-05,384
52,3127,1.0000644159004,9.96863405194066e-07,0.998030891686237,2.05167174937065e-06,1.00804746071919,0.236324685173878,0.994981155241552,0.00022995692303288,1.0000200722556,7.9191368025211e-05,384
53,3186,1.00006443236518,7.07532483118738e-07,0.998030891686237,1.86151199856351e-06,1.00804746071919,0.236025260441184,0.9950453529896,0.000223471063504196,1.0000200722556,6.52625683045406e-05,384
54,3245,1.00006447953119,5.68444206849507e-07,0.998030891686237,1.31794167063898e-06,1.00804746071919,0.235881962821638,0.9950453529896,0.000229538903757877,1.0000200722556,6.09230433171304e-05,384
55,3304,1.00006447953119,4.38361928866565e-07,0.998030891686237,1.20077582294028e-06,1.00804746071919,0.236305257198715,0.9950453529896,0.000222290912012093,1.0000200722556,7.38513147309924e-05,384
56,3363,1.00006480347334,3.19579651891104e-07,0.998030891686237,1.16689250486434e-06,1.00998782700301,0.236246725638447,0.9950453529896,0.000210156005527291,1.0000200722556,7.46329243809784e-05,384
57,3422,1.00006488183587,3.08246667564969e-07,0.998030891686237,1.07544167773433e-06,1.00998782700301,0.236422721445534,0.9950453529896,0.000185790634279847,1.0000200722556,7.60431944744083e-05,384
58,3481,1.00006488183587,2.81999125688218e-07,0.998030891686237,9.0424163448562e-07,1.01000805999271,0.236225264529145,0.9950453529896,0.000162283619735318,1.0000200722556,7.83416397698456e-05,384
59,3540,1.00006494477693,2.62062551453015e-07,0.998030984711365,8.04913418630108e-07,1.01003640196059,0.236290944970388,0.9950453529896,0.000111271307434565,1.0000200722556,7.5311258532839e-05,384
60,3599,1.00006494477693,2.4166040108503e-07,0.998031217194082,3.29623094616661e-07,1.01003640196059,0.236223750049709,0.9950453529896,6.30667950214506e-05,1.0000200722556,7.07751957130165e-05,384
0,59,0.423472566146688,0.254305874002015,0.381503370045876,0.200155286589914,0.391983008627942,0.253622455741774,0.471155737129299,0.248766040604407,0.486078205304383,0.191924238358989,4
1,118,0.447715248240232,0.222262051929491,0.459034161232988,0.168939659475634,0.458031332536539,0.259163086514077,0.485097232826633,0.206328584073338,0.486078205304383,0.148063286553746,4
2,177,0.455491523872513,0.184764058312813,0.477849849901765,0.108992557374684,0.471416840618218,0.251607843213643,0.485097232826633,0.155483991566544,0.486078205304383,0.111359768231551,4
3,236,0.46292477408706,0.136115514474119,0.48059759627284,0.0860904567110557,0.47419170186975,0.250906752347246,0.485652527246022,0.128877951944749,0.486078205304383,0.0860602424848116,4
4,295,0.463546757979481,0.117210338333593,0.48059759627284,0.0553658929875763,0.47419170186975,0.252883924254353,0.486428594278643,0.104766149371842,0.486078205304383,0.0811746258536034,4
5,354,0.482204334593431,0.0906493657235288,0.48709176974067,0.0379333778752298,0.47419170186975,0.252701851194481,0.486428594278643,0.0842457048224852,0.486078205304383,0.0688002844704867,4
6,413,0.482204334593431,0.075018574936907,0.48709176974067,0.0247080802514319,0.47419170186975,0.252444136341086,0.486428594278643,0.0720433434510952,0.486078205304383,0.0560384655550809,4
7,472,0.482204334593431,0.0656288701571604,0.48709176974067,0.0125112859759872,0.474191701869749,0.254682640578562,0.486428594278643,0.0660054885658609,0.486078205304383,0.0361574347338433,4
8,531,0.482204334593431,0.0508495666561312,0.48709176974067,0.00405490050301247,0.47419170186975,0.253088479041786,0.487708214010205,0.0515339366624298,0.48655083651813,0.0254798791255653,4
9,590,0.482204334593431,0.048562228996389,0.487118735467503,0.003560134347078,0.47419170186975,0.254012948144724,0.487708214010205,0.0263900403588784,0.48655083651813,0.00976709559318304,4
10,649,0.482204334593431,0.047055418689474,0.487297179376895,0.00373776236960808,0.479746164030895,0.253563454108196,0.487708214010205,0.0165346959856406,0.48655083651813,0.00730347582906997,4
11,708,0.482204334593431,0.0442099792251308,0.487297179376895,0.00331489935137998,0.479746164030895,0.252233555688166,0.487708214010205,0.0111178780279867,0.486669789648767,0.0053572727753403,4
12,767,0.482204334593431,0.0418018954275184,0.487297179376895,0.00333355006532139,0.479746164030895,0.252004552455358,0.487708214010205,0.00811689817959099,0.486669789648767,0.00412091761864809,4
13,826,0.485914998723465,0.0383639585479801,0.487344050083828,0.00305641114179129,0.479746164030895,0.252036024904272,0.487708214010205,0.00479784427239016,0.486669789648767,0.00213495455856845,4
14,885,0.485914998723465,0.0367715453737956,0.487349171164072,0.00235782889711001,0.487722051712903,0.251612952084387,0.487708214010205,0.00335771930666162,0.486669789648767,0.00161432052146067,4
15,944,0.486502269699967,0.033863475742528,0.487349171164072,0.000672915776937171,0.487755322624529,0.251687618995875,0.487708214010205,0.0027899149327998,0.486669789648767,0.0011940338059549,4
16,1003,0.486502269699967,0.0287396310621274,0.487349171164072,0.00043902975399588,0.487755322624529,0.251736951797193,0.487708214010205,0.00225298901612339,0.486669789648767,0.00102364407123158,4
17,1062,0.486502269699967,0.0224330471405368,0.487349171164072,0.000218913741825312,0.4880685466379,0.250353012849032,0.487708214010205,0.00181636703765853,0.486669789648767,0.000705328250836184,4
18,1121,0.486502269699967,0.0188355322859766,0.487349171164072,0.000103612007734375,0.4880685466379,0.249844612524848,0.487708214010205,0.00160855192982541,0.486777499842575,0.000512392376972844,4
19,1180,0.486502269699967,0.01168905162353,0.487349171164072,8.45216868033738e-05,0.4880685466379,0.249430357839885,0.487708214010205,0.00138755116425932,0.486846644941087,0.000448191475386773,4
20,1239,0.487223444307713,0.00518408259737622,0.487349171164072,7.35645770538077e-05,0.4880685466379,0.248770190033647,0.487708214010205,0.00126745925492046,0.487563053945735,0.00043472043287222,4
21,1298,0.487223444307713,0.00261594706736756,0.487349171164072,6.20656359571017e-05,0.4880685466379,0.248948503432329,0.487708214010205,0.00115250135425274,0.487563053945735,0.000357164552106143,4
22,1357,0.487436328307556,0.00211149244378339,0.487349657995475,5.25029664300149e-05,0.4880685466379,0.249974341617859,0.487708214010205,0.00103592590354642,0.487610892868434,0.000352479182365307,4
23,1416,0.487436328307556,0.00190930559624324,0.487350063352812,3.80539626248221e-05,0.4880685466379,0.249879672422296,0.487708214010205,0.000776184201289993,0.487610892868434,0.000262888993081564,4
24,1475,0.487436328307557,0.00223297020912375,0.487350063352812,2.75710995558164e-05,0.4880685466379,0.249505701596934,0.487708214010205,0.00041307623751717,0.487610892868434,0.000199180252819603,4
25,1534,0.487436328307556,0.00194201083084893,0.487350951049601,2.27982334711718e-05,0.4880685466379,0.249681887818591,0.487708214010205,0.000164904008869569,0.487610892868434,0.000178478101998099,4
26,1593,0.487443764470247,0.00205675968002111,0.487350951049601,1.7619779232595e-05,0.489121288840621,0.250040698544133,0.487708214010205,0.000108972277877661,0.487610892868434,0.000224924483098744,4
27,1652,0.487443764470247,0.0019214560017549,0.4873509510496,8.39773395304789e-06,0.489121288840621,0.249181587931653,0.487708214010205,7.43269309169739e-05,0.487610892868434,0.00023961059768109,4
28,1711,0.487443764470247,0.00161872883754838,0.4873509510496,6.38486066254846e-06,0.489121288840621,0.248249429265382,0.487708752673659,5.39059700920375e-05,0.487610892868434,0.000274185390829644,4
29,1770,0.487443764470247,0.00111385252048343,0.487351550954886,3.82518378727233e-06,0.489121288840621,0.247830783778715,0.487708752673659,5.20720846568888e-05,0.487610892868434,0.000269954954039634,4
30,1829,0.487443764470247,0.000487130929587896,0.487351550954886,3.13121401029599e-06,0.489121288840621,0.24780848204635,0.487708752673659,5.32430834422976e-05,0.487622958547083,0.000288331098992662,4
31,1888,0.487507127898157,0.000345326963163665,0.487351550954886,2.48713710708565e-06,0.48913378680788,0.247427969059419,0.487708752673659,5.49316219101482e-05,0.487622958547083,0.000295837980388179,4
32,1947,0.487507127898157,0.000321493585363019,0.487351550954886,1.97684961407007e-06,0.48913378680788,0.247505114739304,0.487708752673659,5.25995528079618e-05,0.487622958547083,0.000327840635739772,4
33,2006,0.48755708222421,0.000297879979227798,0.487351550954886,1.69354304532001e-06,0.48913378680788,0.246910093557676,0.487723244062601,5.33188060660214e-05,0.48768657745044,0.000380344851369099,4
34,2065,0.48755708222421,0.000277412014730597,0.487351550954886,1.28671122026074e-06,0.489133786807881,0.246788910952161,0.487723244062601,5.17152240266649e-05,0.48776424579294,0.000399423692943583,4
35,2124,0.487571264186674,0.000235522410758051,0.487351550954886,7.21659716861295e-07,0.48913378680788,0.246583193933597,0.487741627197369,4.9107607048559e-05,0.48776424579294,0.000402663902700591,4
36,2183,0.487571264186674,0.000180354716312421,0.487351978043851,6.27446304161349e-07,0.48913378680788,0.246430558006355,0.487741627197369,3.96270295677254e-05,0.48776424579294,0.000366621262970874,4
37,2242,0.487613526773789,0.000165376750607751,0.487351978043851,5.07422908262162e-07,0.48913378680788,0.246384665484768,0.487741627197369,2.57465141374752e-05,0.487792018079762,0.00022101221835559,4
38,2301,0.487614782086553,0.00016618817527157,0.487351978043851,4.55618683375189e-07,0.48913378680788,0.246396729543415,0.487741627197369,2.06365831885312e-05,0.487792018079762,9.64416520582124e-05,4
39,2360,0.48762138504972,0.000144504098151499,0.487351978043851,4.31615797937833e-07,0.48913378680788,0.246250573089567,0.487741627197369,4.52628595382714e-06,0.487792018079762,9.12553596957216e-05,4
40,2419,0.487621983049766,9.93126478988092e-05,0.487351978043851,3.58061900264655e-07,0.48913378680788,0.24633054774742,0.487741627197369,4.75772258897523e-06,0.487792018079762,8.12308658634059e-05,4
41,2478,0.487621983049766,5.42219447396417e-05,0.487351978043851,2.8422312685009e-07,0.48917693942843,0.246308948279469,0.487741627197369,6.69192791440264e-06,0.487792018079762,8.07395786517047e-05,4
42,2537,0.487626783149229,3.8976114171774e-05,0.487351978043851,3.10012181237232e-07,0.48917693942843,0.24629975249324,0.487741627197369,7.87940867953737e-06,0.487792018079762,7.87648949964301e-05,4
43,2596,0.487626786382542,3.28336316407331e-05,0.487351978043851,3.17268545699727e-07,0.48917693942843,0.24642642995582,0.487741627197369,8.38246608647632e-06,0.487792018079762,7.71343166731342e-05,4
44,2655,0.487627441960628,2.39678812125181e-05,0.487351978043851,2.91477101372857e-07,0.48917693942843,0.246540389781887,0.487741627197369,9.42491911882178e-06,0.487792018079762,7.77252874088788e-05,4
45,2714,0.487647624675764,2.47278383524984e-05,0.487351978043851,2.60191600077493e-07,0.48917693942843,0.246918127268739,0.487741627197369,9.76916774070191e-06,0.487792018079762,7.53223580187286e-05,4
46,2773,0.487647624675764,2.49256879613821e-05,0.487351978043851,2.33129540644856e-07,0.48917693942843,0.246508819204907,0.487741627197369,9.96609104306584e-06,0.487792018079762,7.59370309145079e-05,4
47,2832,0.487647624675764,2.62962891996645e-05,0.487351978043851,2.21918939183338e-07,0.48917693942843,0.246766307508297,0.487741627197369,9.97582590495367e-06,0.487792018079762,7.0696528797113e-05,4
48,2891,0.487647693262272,2.69184473989214e-05,0.487351978043851,1.9374129949629e-07,0.48917693942843,0.246591938446687,0.487749488082596,1.08528313937234e-05,0.487792018079762,6.76260179911225e-05,4
49,2950,0.487647693262272,2.06796636514946e-05,0.487351978043851,1.9628920916037e-07,0.48917693942843,0.24683090642635,0.487749488082596,1.11045943890342e-05,0.487792018079762,6.45920806697564e-05,4
50,3009,0.487647693262272,9.1865899332434e-06,0.487351978043851,1.97494644112018e-07,0.48917693942843,0.24677619367215,0.487749488082596,1.00130105390695e-05,0.487804080756011,5.91596278789855e-05,4
51,3068,0.48765102035186,4.91952393814476e-06,0.487351980649883,1.90531049442584e-07,0.48917693942843,0.247139002467924,0.487749488082596,8.5541213851939e-06,0.487804080756011,5.52267599293419e-05,4
52,3127,0.48765112486802,4.93410335508051e-06,0.487351980649883,1.71824350238637e-07,0.48917693942843,0.247243309511942,0.487749488082596,7.9723087311784e-06,0.487804080756011,5.18655540542701e-05,4
53,3186,0.48765112486802,4.65504536659113e-06,0.487351980649883,1.46182337327467e-07,0.48917693942843,0.24725895295291,0.487749488082596,7.26977718929812e-06,0.487804080756011,4.92434471253979e-05,4
54,3245,0.48765112486802,4.39944554386241e-06,0.487351980649883,8.31273879500259e-08,0.48917693942843,0.247534167545142,0.487749488082596,5.90274192679059e-06,0.487804080756011,4.35506791456216e-05,4
55,3304,0.48765112486802,4.29842198048163e-06,0.487351980649883,4.52287033454377e-08,0.48917693942843,0.247503073437246,0.487749488082596,3.41707345096963e-06,0.487804080756011,3.03264751535184e-05,4
56,3363,0.487652138471122,4.74584594088796e-06,0.487351980649883,3.20301223277986e-08,0.48917693942843,0.247459413386076,0.487749488082596,3.01463572713808e-06,0.487804080756011,2.13742405127491e-05,4
57,3422,0.487652138471122,5.77548006663488e-06,0.487351980649883,3.29796682137076e-08,0.489268676190952,0.247162834187298,0.487749582723224,2.43033496512566e-06,0.487804080756011,1.72216055415672e-05,4
58,3481,0.487653051395063,7.25152147715854e-06,0.487351980649883,2.98193999802551e-08,0.489268676190952,0.247191624289626,0.487749582723224,2.13105855472034e-06,0.487804080756011,1.12528045119425e-05,4
59,3540,0.487653051395063,8.29170081821757e-06,0.487351980649883,2.72418445847538e-08,0.489268676190952,0.247110139089663,0.487749582723223,2.04591439463183e-06,0.487804080756011,8.00095925445308e-06,4
60,3599,0.487653051395063,9.13134112869181e-06,0.487351991506818,2.38464608937354e-08,0.489268676190952,0.247298144887553,0.487749582723224,2.15101885443703e-06,0.487804080756011,6.79614585216084e-06,4
0,59,0.96321981321132,0.220132389956649,1.16447797477272,0.154652402162002,0.954776149602099,0.237169834859772,1.08664987763487,0.221322285328875,1.15342468241584,0.156144122470879,177
1,118,1.10673733197475,0.245297624148684,1.15619602510936,0.157410753577992,1.02332582656188,0.230251893534827,1.10837989138208,0.231632443478706,1.15342468241584,0.161904477070349,177
2,177,1.09449022005313,0.247376245486048,1.13921893252621,0.110939047966736,1.02332855246917,0.234200033668494,1.11316295703403,0.228148896580147,1.15342468241584,0.118961398690414,177
3,236,1.11155921959775,0.195662793395961,1.13921893252621,0.0723278852412794,1.12928618847112,0.233895741881245,1.1501952675103,0.202782530032348,1.15342468241584,0.0794749472258048,177
4,295,1.11405600909931,0.15090614029547,1.15399505506626,0.0456037362747066,1.12936664452665,0.232558786061525,1.15247320057289,0.168217046052848,1.15394185623261,0.0656846698319321,177
5,354,1.11408199307708,0.137347765863031,1.15399505506626,0.0338854609500962,1.12936664452665,0.228959503030198,1.15247320057289,0.158167649456036,1.15394185623261,0.049310739557923,177
6,413,1.12337613038361,0.127087885484129,1.15399505506626,0.0205953023033581,1.13104865616053,0.231355086571033,1.15498875502788,0.124733055809689,1.15423718452522,0.0442902513351291,177
7,472,1.12567280806055,0.120724503303237,1.15399505506626,0.0162946245876623,1.13189645928759,0.231979352813152,1.15498875502788,0.110150219011194,1.15423718452522,0.0391759288913041,177
8,531,1.12567571797198,0.109595083180208,1.15399505506626,0.0157273916416628,1.13200725265663,0.231605871760029,1.15498875502788,0.0909623990594364,1.15445573072079,0.0368554640947843,177
9,590,1.12594007383171,0.0974353918575297,1.15399505506626,0.0121074914808472,1.13726162332221,0.232098918248889,1.15498875502788,0.070750536036533,1.15445573072079,0.0268718212838746,177
10,649,1.12647372488425,0.0815168590927744,1.15399505506626,0.0091188357029916,1.14317915393365,0.23224783691399,1.15498875502788,0.0576338835630474,1.15445573072079,0.0169244042472709,177
11,708,1.12648406027438,0.0718164546611352,1.15399505506626,0.00246528795359224,1.14317915393365,0.234113726452044,1.15498875502788,0.0467028118477641,1.15464499713707,0.00318808480286617,177
12,767,1.12931506069515,0.0631006138815277,1.15399505506626,0.00219190349771536,1.14317915393365,0.23504103969823,1.15498875502788,0.0321794854374544,1.15464499713707,0.00162592044817723,177
13,826,1.12957173414445,0.060219262157419,1.15399505506626,0.00209929241952683,1.14396258978948,0.236196706149866,1.15498875502788,0.0202383149785308,1.15464499713707,0.000989991946178809,177
14,885,1.12959047766121,0.0565623844064214,1.15399505506626,0.00216254742698958,1.15415412766511,0.235654610299428,1.15498875502788,0.0097270158776323,1.15464499713707,0.000392742180341538,177
15,944,1.12969360262335,0.0407465079964177,1.15399505506626,0.00217824081948273,1.15415412766511,0.236298689966164,1.15498875502788,0.00112428915688129,1.15464499713707,0.000290340824505822,177
16,1003,1.13007781105695,0.0352300632943613,1.15407604889624,0.00211678097934638,1.15415412766511,0.237005702756973,1.15498875502788,0.000853917993065653,1.15464499713707,0.000228898217654332,177
17,1062,1.13026352034234,0.0242791077538997,1.15407604889624,0.00185278413325103,1.15418790336575,0.236998594667124,1.15498875502788,0.000735327608792709,1.15464499713707,0.00013870469457777,177
18,1121,1.13026877529328,0.0179964332892665,1.15407604889624,0.00150156550975803,1.15418790336575,0.236880885573452,1.15498875502788,0.000631106375774473,1.15464499713707,0.000102288783059713,177
19,1180,1.13027604630954,0.0142125234929361,1.15407604889624,0.00153166105106134,1.15418790336575,0.2379189169475,1.15498875502788,0.000558556536703792,1.15464499713707,7.50094849849351e-05,177
20,1239,1.13027729836084,0.0108096385694976,1.15407604889624,0.00147982878222376,1.15419130966679,0.237842775833495,1.15498875502788,0.000452325223877779,1.15464499713707,5.07888193029978e-05,177
21,1298,1.13031373406805,0.00720030132899891,1.15407604889624,0.00146004754331989,1.15419130966679,0.237543705075157,1.15498875502788,0.000361794931745331,1.15464499713707,3.70803536169154e-05,177
22,1357,1.13031432262262,0.00766480092448143,1.15410636907282,0.0014128696269394,1.15419130966679,0.237412620742046,1.15498875502788,0.000334001206207899,1.15464499713707,2.42089291062516e-05,177
23,1416,1.13194895320366,0.00734455760613239,1.15412856130531,0.00150684879837319,1.15419130966679,0.237632423678474,1.15498875502788,0.000286791075520933,1.15464499713707,1.53808854905732e-05,177
24,1475,1.13239672902391,0.00582147033793662,1.15464093119909,0.00143593655684085,1.15419130966679,0.23757552766321,1.15498875502788,0.000248373846678732,1.15464499713707,1.43425664239143e-05,177
25,1534,1.13238563346682,0.00668947914821035,1.15464093119909,0.00107094585348659,1.15419130966679,0.238014688407543,1.15498875502788,0.000175525674794524,1.15464499713707,1.27266519552345e-05,177
