"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.322975779708,5.50533,1.5,4.46800251460841,0.2,91.4797241496665,4,0,0.0751078291369715,3,0.0431192512522827,"moc",177
3.33381407937593,5.50533,1.5,4.46280515140576,0.2,89.0521130815331,4,0,0.0763013278312789,3,0.0425245673743334,"moc",177
3.33523890127417,5.50533,1.5,4.66595171272874,0.2,92.9067477228358,4,0,0.0778212319152345,3,0.041083384537204,"moc",177
3.322975779708,5.50533,1.5,4.80932364527577,0.2,91.1150886231948,4,0,0.0803329252046642,3,0.03789415518459,"moc",177
3.322975779708,5.50533,1.5,4.82159617539564,0.2,91.4797241496665,4,0,0.0803696395653528,3,0.0378574408239014,"moc",177
3.32272911423041,5.50533,1.5,4.82159617539564,0.2,91.1150886231948,4,0,0.080508738021267,3,0.0377047141285778,"moc",177
3.322975779708,5.50533,1.5,4.86302697587669,0.2,91.1150886231948,4,0,0.081132081910035,3,0.0370949984792193,"moc",177
3.32767636769668,5.50533,1.5,5.48791433695984,0.2,97.8320896123667,4,0,0.0878729789021137,3,0.0332303065594021,"moc",177
3.32767636769668,5.50533,1.5,5.48791433695984,0.2,82.1787700571869,4,0,0.0941368122575277,3,0.0316253206972358,"moc",177
3.32487034735601,5.50533,1.5,1.3205655379484,0.2,73.6605235341766,4,0,0.124127483851214,3,0.0313635106991308,"moc",177
3.32466305630549,5.50533,1.5,1.4140200958363,0.2,69.7002550020245,4,0,0.124315805931476,3,0.0311637358120491,"moc",177
3.32311426906028,5.50533,1.5,1.2395663482928,0.2,73.6605235341766,4,0,0.125284317372935,3,0.03010965405253,"moc",177
3.33848777584573,5.50533,1.5,1.31484794659356,0.2,69.4749844889192,4,0,0.126263633311095,3,0.0299797226049779,"moc",177
3.32193415193143,5.50533,1.5,1.12197379023327,0.2,75.1948690806698,4,0,0.126387622149491,3,0.0289411479396537,"moc",177
3.3227063313644,5.50533,1.5,1.15709529007007,0.2,73.4795578643607,4,0,0.126572711241667,3,0.0287987216727837,"moc",177
3.32466305630549,5.50533,1.5,1.12197379023327,0.2,73.4787303127906,4,0,0.127149738175912,3,0.0283298035676127,"moc",177
3.32501296489005,5.50533,1.5,1.0274935859032,0.2,74.3801024840621,4,0,0.128204666656351,3,0.0272942074964286,"moc",177
3.32501296489005,5.50533,1.5,1.0242049322525,0.2,74.3801024840621,4,0,0.128253604954725,3,0.0272452691980552,"moc",177
3.32479263624036,5.50533,1.5,1.18043479133042,0.2,68.2748425867334,4,0,0.128365750486371,3,0.0272211165307395,"moc",177
3.32592194903009,5.50533,1.5,1.01951775236065,0.2,73.9142664704124,4,0,0.128534874259402,3,0.0270142211630941,"moc",177
3.32543111901282,5.50533,1.5,1.01951775236065,0.2,73.4795578643607,4,0,0.12869526813189,3,0.0268267089883215,"moc",177
3.32466305630549,5.50533,1.5,1.02045716312626,0.2,73.2990124457481,4,0,0.128732318182949,3,0.0267472235605761,"moc",177
3.32438417224636,5.50533,1.5,1.08924887190897,0.2,69.7002550020245,4,0,0.129141006893266,3,0.0263231265379067,"moc",177
3.32446280806266,5.50533,1.5,1.08563862664817,0.2,69.396617596749,4,0,0.129318406654537,3,0.0261500713964875,"moc",177
3.32446280806266,5.50533,1.5,1.02358951289797,0.2,69.396617596749,4,0,0.130241756561534,3,0.0252267214894906,"moc",177
3.33848777584573,5.50533,1.5,0.882336223143597,0.2,69.6619912994766,4,0,0.132624987014672,3,0.0241440765459371,"moc",177
3.33389808261975,5.50533,1.5,1.34591662461005,0.2,32.3433567078362,4,0,0.140533106330492,3,0.0230294816905637,"moc",177
3.33326546296215,5.50533,1.5,1.34591662461005,0.2,31.0504328545735,4,0,0.14103300674055,3,0.0224946291168179,"moc",177
3.32302120770098,5.50533,1.5,1.5407615503835,0.2,21.6493875529374,4,0,0.141612454602823,3,0.0213491873236801,"moc",177
3.32501296489005,5.50533,1.5,1.34309396227375,0.2,22.9848182358623,4,0,0.144074572719545,3,0.0189971135637255,"moc",177
3.32876145249857,5.50533,1.5,1.36458814492101,0.2,21.3083677474649,4,0,0.14452911910158,3,0.0187496706930978,"moc",177
3.32892832529361,5.50533,1.5,1.36458814492101,0.2,20.5283831116299,4,0,0.144845847654809,3,0.0184421618426978,"moc",177
3.33833550841069,5.50533,1.5,1.29287879104206,0.2,19.7237370083971,4,0,0.146494811266686,3,0.0173129440215165,"moc",177
3.32304068664995,5.50533,1.5,1.3460926332758,0.2,13.8233251478556,4,0,0.147641529226291,3,0.0153211889099136,"moc",177
3.32311426906028,5.50533,1.5,1.24035195020436,0.2,15.2782179243671,4,0,0.148634894019083,3,0.0143318895368725,"moc",177
3.328625820634,5.50533,1.5,1.26422187507389,0.2,12.926833299219,4,0,0.149372873322774,3,0.0138984228269078,"moc",177
3.32446280806266,5.50533,1.5,1.08446773185385,0.2,18.4901212673755,4,0,0.149706577514696,3,0.0133347126668187,"moc",177
3.32281634935952,5.50533,1.5,1.30938534900596,0.2,8.07083762458198,4,0,0.150483487046353,3,0.0132104638315033,"moc",177
3.32536899681319,5.50533,1.5,1.25852279710588,0.2,9.7622218033393,4,0,0.150634062597738,3,0.0124572944085427,"moc",177
3.32646743861599,5.50533,1.5,0.994560353052348,0.2,14.0372071449582,4,0,0.152881741141999,3,0.010432198902579,"moc",177
3.32474962433692,5.50533,1.5,1.05806750818714,0.2,9.91386151373538,4,0,0.153539237921209,3,0.00951789882663631,"moc",177
3.32767636769668,4.9229058490107,1.5,5.48791433695984,0.2,82.1787700571869,4,0,0.113846684111086,4,0.0315495676942228,"moc",177
3.33422108701624,5.00043602345722,1.5,1.82003203717979,0.2,73.4826115738088,4,0,0.134110619314113,4,0.0215711648974245,"moc",177
1.62924,5.50533,1.5,4.3,-3.53881972587072,156,4,0,0.0550636189377131,1,0.0550636189377131,"mocice",177
3.58633918950331,5.50533,6.68456831849804,4.3,0.2,156,4,0,0.072720990330633,2,0.0448474995630449,"mocice",177
3.58633918950331,5.50533,6.68975922141955,4.3,0.2,156,4,0,0.0727396693623765,2,0.0448288205313014,"mocice",177
3.58839350085932,5.50533,6.69268819845138,4.3,0.2,156,4,0,0.0728069592758978,2,0.0447615306177801,"mocice",177
3.58840025155521,5.50533,6.69372264127187,4.3,0.2,156,4,0,0.0728108681198025,2,0.0447576217738754,"mocice",177
3.61893124194847,5.50533,6.63982899118513,4.3,0.2,156,4,0,0.0734603531721735,2,0.0441081367215044,"mocice",177
3.62153090143393,5.50533,6.63411211815664,4.3,0.2,156,4,0,0.073511596925353,2,0.0440568929683249,"mocice",177
3.6241796256376,5.50533,6.63562209933838,4.3,0.2,156,4,0,0.0735902013214203,2,0.0439782885722576,"mocice",177
3.61697806409503,5.50533,6.6926676635563,4.3,0.2,156,4,0,0.0735965323066186,2,0.0439719575870593,"mocice",177
3.6182617210741,5.50533,6.6926676635563,4.3,0.2,156,4,0,0.0736319932572171,2,0.0439364966364608,"mocice",177
3.61959323684793,5.50533,6.69331439351779,4.3,0.2,156,4,0,0.073671103508174,2,0.0438973863855039,"mocice",177
3.61982112193102,5.50533,6.69362236022469,4.3,0.2,156,4,0,0.0736785070130951,2,0.0438899828805828,"mocice",177
3.62898950792047,5.50533,6.63255435751558,4.3,0.2,156,4,0,0.0737120350308759,2,0.043856454862802,"mocice",177
3.62153090143393,5.50533,6.69369192432849,4.3,0.2,156,4,0,0.0737259898946651,2,0.0438424999990127,"mocice",177
3.54707067454951,5.50533,6.46398215658472,4.3,0.2,151.540667859686,4,0,0.0726268855586066,3,0.0485104976046306,"mocice",177
3.54737813590655,5.50533,6.46398215658472,4.3,0.2,151.540667859686,4,0,0.0726353791610025,3,0.0485020040022346,"mocice",177
3.58812508431673,5.50533,6.69264469573028,4.3,0.2,156.113062818761,4,0,0.0728446309681431,3,0.0447238589255348,"mocice",177
3.58668834176573,5.50533,6.69358488093648,4.3,0.2,157.088033939964,4,0,0.0731984687218075,3,0.0443700211718704,"mocice",177
3.58631784274041,5.50533,6.69448663600023,4.3,0.2,157.403940523133,4,0,0.0733178917964571,3,0.0442505980972208,"mocice",177
3.61565981146481,5.50533,6.69271953350526,4.3,0.2,156,4.00000320024013,0,0.0735603221800952,3,0.0440082074681184,"mocice",177
3.62419085999177,5.50533,6.6321397416697,4.3,0.2,156,3.99415140075569,0,0.0736143073992137,3,0.0439541824944642,"mocice",177
3.61935145913907,5.50533,6.69250650502743,4.3,0.2,156,3.99999821683129,0,0.0736615283689501,3,0.0439069615247278,"mocice",177
3.61940955344397,5.50533,6.6926676635563,4.3,0.2,156,4.00009142316232,0,0.0736642699064864,3,0.0439053556786488,"mocice",177
3.61940955344397,5.50533,6.69266824574355,4.3,0.2,156,4.00009142316232,0,0.0736642720014388,3,0.0439053535836965,"mocice",177
3.61697806409503,5.50533,6.6926676635563,4.3,0.2,156.192428351901,4,0,0.0736735344482355,3,0.0438949554454423,"mocice",177
3.62004696845122,5.50533,6.69356183563434,4.3,0.2,156,4.00000371972838,0,0.0736845513214996,3,0.0438839847799842,"mocice",177
3.62991120795934,5.50533,6.62936451468316,4.3,0.2,156.089332404202,4,0,0.0737617658185888,3,0.043806724075089,"mocice",177
3.61969047021813,5.50533,6.69331439351779,4.3,0.2,156.249925234294,4,0,0.0737737996722191,3,0.0437946902214588,"mocice",177
3.61963415562358,5.50533,6.6926676635563,4.3,0.2,156.440422214912,4,0,0.0738461460648358,3,0.0437223438288421,"mocice",177
3.61845005496371,5.50533,6.69329553812827,4.3,0.2,156.872874551779,4,0,0.0739887448610109,3,0.043579745032667,"mocice",177
3.63073027903036,5.50533,6.6346045488304,4.3,0.2,157.06175334431,4,0,0.0741923724620799,3,0.043376117431598,"mocice",177
3.6182617210741,5.50533,6.6926676635563,4.3,0.2,160.072574522424,4,0,0.0752616749388595,3,0.0423068149548184,"mocice",177
3.61854926093187,5.50533,6.6926676635563,4.3,0.2,160.069759537221,4,0,0.0752684917663189,3,0.042299998127359,"mocice",177
3.62466111620302,5.50533,6.6926676635563,4.3,0.2,159.747540490796,4,0,0.0753083922242272,3,0.0422600976694507,"mocice",177
3.61982112193102,5.50533,6.69362236022469,4.3,0.2,160.080282663094,4,0,0.0753112731848014,3,0.0422572167088765,"mocice",177
3.62830342625465,5.50533,6.68906318223179,4.3,0.2,159.851657104778,4,0,0.0754377037161339,3,0.042130786177544,"mocice",177
3.61710103189963,5.50533,6.6926676635563,4.3,0.2,161.276748874414,4,0,0.0757114734526175,3,0.0418570164410604,"mocice",177
3.64252686299627,5.50533,7.19628639022148,4.3,0.2,167.208776976495,4,0,0.0805998513617524,3,0.0405403289977152,"mocice",177
3.3237471677107,5.50533,6.62207252238413,4.3,0.2,80.3668189011124,4,0,0.0955073934284297,3,0.0315501011052597,"mocice",177
3.35405926114827,5.50533,6.67710427975682,4.3,0.2,73.3967958409357,4,0,0.0993319153438366,3,0.029796373272626,"mocice",177
3.34967636382377,5.50533,6.67710427975682,4.3,0.2,72.4313332504355,4,0,0.0995971776280575,3,0.0292889564127891,"mocice",177
3.34967636382377,5.50533,6.67733867842971,4.3,0.2,72.3535928430016,4,0,0.0996291296985718,3,0.0292586912704712,"mocice",177
3.34967636382377,5.50533,6.68463970508897,4.3,0.2,71.6922761634576,4,0,0.0999200343596327,3,0.0290203308818771,"mocice",177
3.62898950816047,5.50533,6.63466051889948,4.3,0.2,156.006099375679,4.0000012207341,0,0.0737220621925572,4,0.0438464428655195,"mocice",177
3.62898950792047,5.50533,6.63456895081364,4.3,0.2,156.131209406136,4.00000155184018,0,0.0737717987801557,4,0.0437967103910399,"mocice",177
3.62898957526872,5.50533,6.63770011443902,4.3,0.2,156.135832675607,4.00000152895564,0,0.073784917777784,4,0.0437835911091317,"mocice",177
3.61959323684793,5.50533,6.69331439351779,4.3,0.2,156.424072796139,4.0001009770014,0,0.0738414276917726,4,0.0437283165745936,"mocice",177
3.61845005496371,5.50533,6.69329553812827,4.3,0.2,156.872874551779,3.99999886249675,0,0.0739887519262485,4,0.0435797379674294,"mocice",177
3.61865633943374,5.50533,6.6926676635563,4.3,0.2,160.276327408775,4.00008872976803,0,0.075354661133084,4,0.0422149309937371,"mocice",177
3.62038085010917,5.50533,6.6926676635563,4.3,0.2,160.185028688352,4.00008872976803,0,0.0753657665400098,4,0.0422038255868113,"mocice",177
3.61872437662064,5.50533,6.69169320655813,4.3,0.2,159.647880853344,3.91627115524799,0,0.0756210587600652,4,0.0419474311336127,"mocice",177
3.6182617210741,5.50533,6.6926676635563,4.3,0.2,161.19956876666,4.00008872976803,0,0.0757132041443612,4,0.04185638798246,"mocice",177
3.61845501948478,5.50533,6.6929366390825,4.3,0.2,160.072574522424,3.92265234955901,0,0.0757484028714932,4,0.0418200870221847,"mocice",177
3.61961762402205,5.50533,6.69269731030868,4.3,0.2,160.072574522424,3.92265234955901,0,0.0757796585506576,4,0.0417888313430203,"mocice",177
3.61961762402205,5.50533,6.69293424919445,4.3,0.2,160.072574522424,3.92265234955901,0,0.0757805111555002,4,0.0417879787381777,"mocice",177
3.62050021541913,5.50533,6.69045200020849,4.3,0.2,160.189946375702,3.92265234955901,0,0.0758429280544703,4,0.0417255618392076,"mocice",177
3.79439062056749,5.50533,1.5,1.74069383883855,0.2,63.0412565996131,1.12000382796877,0,0.152983626812158,4,0.025620002037463,"mocice",177
3.79439062056749,5.50533,1.5,0.858292018130282,0.2,63.0412565996131,1.12000382796877,0,0.166114606286983,4,0.0226589029754268,"mocice",177
2.24352768776181,5.50533,1.64656189182449,4.3,-1.45325073020067,77.7866292947188,3.93306691900018,0,0.073558970922987,5,0.0396735585231063,"mocice",177
1.62924,5.50533,1.5,4.3,-3.87198796774906,156,4,0,0.0599703677135354,1,0.0599703677135354,"moccond",177
1.76934760124097,5.50533,1.5,4.3,-3.3457285065703,156,4,0,0.056090324652712,2,0.056090324652712,"moccond",177
3.25145534316507,5.50533,1.5,4.3,0.2,85.0013407086056,4,0,0.0732244340825303,2,0.0465137962067253,"moccond",177
3.26605371062471,5.50533,1.5,4.3,0.2,84.9242416801609,4,0,0.0736585651004701,2,0.046141369093103,"moccond",177
3.16193261642676,5.50533,1.5,4.3,0.2,73.3066185754214,4,0,0.0754311346362874,2,0.0460137335914474,"moccond",177
3.2017825356727,5.50533,1.5,4.3,0.2,75.6756697175768,4,0,0.0755839867185923,2,0.0458608815091425,"moccond",177
3.20538032078412,5.50533,1.5,4.3,0.2,75.2013359331592,4,0,0.0758731847639789,2,0.0455716834637559,"moccond",177
3.2132842116742,5.50533,1.5,4.3,0.2,75.5412276807476,4,0,0.0759555181940944,2,0.0454893500336403,"moccond",177
3.26559803437961,5.50533,1.5,4.3,0.2,78.7700269992287,4,0,0.0761086480110213,2,0.0453362202167135,"moccond",177
3.25723604726497,5.50533,1.5,4.3,0.2,76.7920838743835,4,0,0.0766691424429138,2,0.044775725784821,"moccond",177
3.27193528236648,5.50533,1.5,4.3,0.2,76.4180749074777,4,0,0.0772248714236731,2,0.0442199968040616,"moccond",177
3.26335365515298,5.50533,1.5,4.3,0.2,74.7645340973415,4,0,0.0776494854593781,2,0.0437953827683566,"moccond",177
3.26560968939618,5.50533,1.5,4.3,0.2,74.7569913038591,4,0,0.0777148266009832,2,0.0437300416267516,"moccond",177
3.24995952919797,5.50533,1.5,4.3,0.2,73.1608123119303,4,0,0.0779212189085877,2,0.0435236493191471,"moccond",177
3.20538032078412,5.50533,1.90459503548696,4.3,0.2,73.5901912234394,4,0,0.0779738020652542,3,0.0434710661624806,"moccond",177
3.20538032078412,5.50533,2.14563884444365,4.3,0.2,73.5087739521869,4,0,0.0788737580725061,3,0.0425711101552286,"moccond",177
3.26515652916473,5.52912565095854,1.5,4.3,0.2,73.5088687556517,4,0,0.0790070277928913,3,0.0424378404348435,"moccond",177
3.22097291153408,5.58648252263011,1.5,4.3,0.2,74.7625761091214,4,0,0.0792257936939589,3,0.0422190745337759,"moccond",177
3.26510930137678,5.50533,1.5,4.3,0.0370207586332622,75.5985719479443,4,0,0.0797645198241667,3,0.0416803484035681,"moccond",177
3.2005510723337,5.50533,1.5,4.3,0.2,78.7963887895257,4.89044164263962,0,0.0798318739032218,3,0.041612994324513,"moccond",177
3.28008674155198,5.50533,1.5,4.3,-0.00763751253311822,75.6054572730489,4,0,0.0808332220171861,3,0.0409994168943942,"moccond",177
3.28008674155198,5.50533,1.5,4.3,-0.00763751253311822,75.578440193349,4,0,0.0808440331735286,3,0.0409886057380517,"moccond",177
3.25688872757959,5.50533,1.5,4.11005561630432,0.2,73.1202101864371,4,0,0.0809554382953457,3,0.0404894299323891,"moccond",177
3.19386091527452,5.50533,1.5,4.3,0.2,75.5149389986342,4.92076306767712,0,0.0811484956882114,3,0.0402963725395234,"moccond",177
3.17422690852009,5.50533,1.5,4.3,0.2,73.4386957548811,4.92076306767712,0,0.0814369370043952,3,0.0400079312233396,"moccond",177
3.19386091527452,5.50533,1.5,4.3,0.2,75.5149389986342,5.00458286148926,0,0.0816691155255539,3,0.0398326826585692,"moccond",177
3.16064299828093,5.50533,3.66207331919957,4.3,0.2,75.7045486186907,4,0,0.0822159939003515,3,0.0392288743273833,"moccond",177
3.16193261642676,5.50533,3.66207331919957,4.3,0.2,73.3066185754214,4,0,0.0832111753674841,3,0.0382336928602507,"moccond",177
3.20413643476245,5.50533,3.70514764055595,4.3,0.2,75.6754817994574,4,0,0.0835841283319502,3,0.0378607398957846,"moccond",177
3.17275370132875,5.50533,3.92831400695568,4.3,0.2,73.2897843634336,4,0,0.0844748885342358,3,0.036969979693499,"moccond",177
3.17861899199681,5.50533,4.20775597644752,4.3,0.2,72.6202608144518,4,0,0.0859103820883322,3,0.0355344861394026,"moccond",177
3.20899424210707,5.50533,1.5,3.47652020169989,0.2,76.7709401925354,4,0,0.0875990898579967,3,0.0345445818905746,"moccond",177
3.25117555530242,5.50533,6.48134531183829,4.3,0.2,78.3803666192406,4,0,0.0937911105162613,3,0.0296785530467617,"moccond",177
3.2501429193752,5.50533,6.48134531183829,4.3,0.2,74.4900309397331,4,0,0.0953193409824502,3,0.0281503225805727,"moccond",177
3.24995952919797,5.50533,6.47219233496469,4.3,0.2,73.1608123119303,4,0,0.0958132388256971,3,0.0275905522877138,"moccond",177
3.25708634126903,5.50533,1.5,1.13758846507057,0.2,73.5250537704622,4,0,0.12503203725916,3,0.0267138987118316,"moccond",177
3.25774712238399,5.50533,1.5,1.08920124997824,0.2,74.7698019157743,4,0,0.125272240645764,3,0.0265102034062118,"moccond",177
3.26066772581817,5.50533,1.5,0.869741907512157,0.2,74.5424961209326,4,0,0.128709644874732,3,0.0241347006496594,"moccond",177
3.26066772581817,5.50533,1.5,0.946753702797834,0.2,68.5601071467776,4,0,0.129957549171238,3,0.0219862578862532,"moccond",177
3.26066772581817,5.50533,1.5,0.93895699929765,0.2,68.5296864309931,4,0,0.130085744700329,3,0.0218580623571625,"moccond",177
3.13591412309234,5.50533,1.5,0.946753702797834,0.2,7.39820185214809,4,0,0.150985789972736,3,0.0147546004354358,"moccond",177
3.27623763719438,5.50533,1.8675182129222,4.3,0.184037718131922,83.2225338194644,4,0,0.0761784198421405,4,0.0452664483855942,"moccond",177
3.17179131959815,5.50533,3.59846115896815,4.32081389165322,0.2,80.6133305200906,4,0,0.080640494629968,4,0.0414238346588744,"moccond",177
3.19226559876229,5.50533,3.77895419340303,4.3,0.2,80.6029817801108,4.56661520867777,0,0.0850693443132381,4,0.0363755239144966,"moccond",177
3.20737008877952,5.50157568828975,1.5,3.49454436531534,0.2,76.3599455462979,4,0,0.0875775196633329,4,0.0342838186934906,"moccond",177
3.27623763719438,5.50533,1.5,5.2159324868935,0.184740300549251,82.0448840936048,4,0,0.08894678496876,4,0.0336070327405709,"moccond",177
3.17179131959815,5.50533,3.59846115896815,3.57088447836409,0.2,80.6029817801108,4,0,0.0911848386095443,4,0.0302600296181904,"moccond",177
3.26560968939618,5.50533,6.25922718094604,4.3,0.20166628821091,80.6627278051372,4,0,0.0925018095827087,4,0.0294183874528741,"moccond",177
3.19226559876229,5.50533,3.77895419340303,3.53741313451762,0.2,80.6029817801108,4,0,0.092898014022599,4,0.0285468542051358,"moccond",177
3.25039269482632,5.50533,6.42849666263324,4.29994458953757,0.2,74.9990274534423,4,0,0.0949332140362388,4,0.0281561066033941,"moccond",177
3.26873129497111,5.50533,3.19742383097507,3.4273845978891,0.2,74.8625387485502,4,0,0.0968522114045289,4,0.0267538295050779,"moccond",177
3.24995952919797,4.64579734614169,6.48134531183829,4.3,0.2,81.7216898938603,4,0,0.121507981148386,4,0.0164107157419255,"moccond",177
3.30240334181401,5.50533,1.5,0.977420642990902,0.200111693806269,7.39820185214809,4,0,0.155130336812088,4,0.00970063699283001,"moccond",177
3.24656267935934,5.50533,3.19742383097507,3.56862261927395,0.200108520099198,74.8625387485502,4,0,0.0941396466302495,5,0.0273084180657975,"moccond",177
3.28796645339031,5.50533,6.45033663170461,4.3,0.201687014354207,78.4853799973558,4.93612041090805,0,0.100493110720726,5,0.0234012399929571,"moccond",177
3.2500904527936,5.50533,5.90861448947999,3.56147093636457,0.200001346746923,72.865141698518,4,0,0.104897218887251,5,0.0165476890090238,"moccond",177
3.26560968939618,4.62171080556344,6.45033663170461,4.3,0.200018887718104,80.6627278051372,4,0,0.123067881225151,5,0.0157160415644312,"moccond",177
3.26451211261732,5.50533,2.01690197908621,3.47888140311216,0.200094305918902,79.9623194494586,3.89741693807074,0,0.0903191478823077,6,0.0330313515538624,"moccond",177
3.24846274298317,5.50533,6.13343263901652,3.56862261927395,0.200108520099198,78.4272191293443,3.89741693807074,0,0.103967838041445,6,0.0187545504052757,"moccond",177
4.00189311477835,5.50533,1.5,4.3,0.2,156,4,0,0.0655444065368998,1,0.0655444065368998,"mocmod",177
2.98807481729484,5.50533,1.5,4.3,-1.57887548456363,156,4,0,0.0637361948224161,2,0.0637361948224161,"mocmod",177
3.70670992298899,5.50533,4.84368976593826,4.3,0.2,156,4,0,0.0694219768357403,2,0.0515311167927189,"mocmod",177
3.70939439924088,5.50533,4.88790611900616,4.3,0.2,156,4,0,0.0696552442017425,2,0.0514461664324317,"mocmod",177
3.6955740832269,5.50533,5.04674733910288,4.3,0.2,156,4,0,0.0698450356611424,2,0.050492804094806,"mocmod",177
3.70131575803064,5.50533,5.10694486254989,4.3,0.2,156,4,0,0.0702202648725366,2,0.0504348017592623,"mocmod",177
3.70265731833736,5.50533,5.2630598556079,4.3,0.2,156,4,0,0.070819092196866,2,0.0499100954883559,"mocmod",177
3.67683314743859,5.50533,5.67963566103281,4.3,0.2,156,4,0,0.0716047142870619,2,0.0476976909112261,"mocmod",177
3.67692584218206,5.50533,5.97795623219024,4.3,0.2,156,4,0,0.0726807566982546,2,0.0466267698740026,"mocmod",177
3.67694143736531,5.50533,6.0182807151237,4.3,0.2,156,4,0,0.0728262918069711,2,0.0464820963973758,"mocmod",177
3.67515535883552,5.50533,6.10007754517821,4.3,0.2,156,4,0,0.0730712905687833,2,0.046138417001185,"mocmod",177
3.62766458478645,5.50533,6.60481683893056,4.3,0.2,156,4,0,0.0735756229551081,2,0.0439928669385698,"mocmod",177
3.62766458478645,5.50533,6.61120777987683,4.3,0.2,156,4,0,0.0735986202237165,2,0.0439698696699614,"mocmod",177
3.70245924914267,5.49087897301759,5.05478830019216,4.3,0.2,156,4,0,0.070553211301794,3,0.0501650330830876,"mocmod",177
