"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.89589,7.91110864075565,-9.1,1.31164903771668,0.6,184.200063016641,14.4652717851048,0.00616016983985912,0.072863355951422,4,0.0623792512067413,"random",87
3.89589,7.91681,-9.1,1.6,0.6,46.5358335430393,17.1152496009534,0.0724956989288331,0.02959650061814,2,0.029673871226447,"random",87
3.4639685207065,7.53480259906133,-9.1,1.6,0.6,173.044023101487,14,0,0.0858722058035015,3,0.0533779432717289,"random",87
3.89589,7.87093977588886,-9.1,1.6,0.6,21,14,0.0813915729522706,0.00155229867715625,1,0.0446257671665467,"random",87
3.89589,7.93682600368451,-7.97764179668145,1.6,0.425199005017383,205.493985737383,14,0,0.0816542517321927,4,0.0597771270841489,"random",87
3.89589,7.836669236079,-9.1,1.6,0.6,192.304210737179,14,0.000299215316772572,0.0714537089185689,2,0.0645132559084852,"random",87
3.89589,7.91681,-9.20401563994476,1.6,0.6,60.0977325170134,14,0.0638743340969087,0.0160635903783368,2,0.0374677169736662,"random",87
3.89589,7.91681,-9.1,1.6,-0.255750166297897,21,14,0.0852113962173463,0.0142151190414933,1,0.0307105144411827,"random",87
3.89589,7.91681,1.2845402999279,1.6,0.6,242.561195918529,14,0,0.126276890328547,2,0.0393538748389015,"random",87
3.89589,7.91783547031422,-9.1,1.6,0.6,21,14,0.0820623338222505,3.47030397838059e-05,1,0.0430387654496066,"random",87
4.14881357627394,7.91681,-9.1,1.6,0.6,220.722257473094,17.7612022893341,0,0.110493872392814,3,0.0324937296522744,"random",87
3.89589,7.91681,-9.1,1.6,0.6,150.563524638585,14,0.0212786793708802,0.0519917835628351,1,0.0666294554539582,"random",87
4.31654809425178,7.91681,-9.1,1.6,0.6,218.144206069874,14,0,0.0907314928911132,2,0.0506998859252284,"random",87
3.89589,7.90304703044148,-9.1,1.6,0.6,21,14,0.081850826740265,0.000465753979916497,1,0.0435392224693069,"random",87
3.89589,7.91681,-9.1,1.6,0.6,180.567545126669,14,0.00704795122146618,0.0640319201952927,1,0.0625155698239688,"random",87
3.89589,7.91681,-9.1,1.89731750251773,1.10499696890809,129.5307345191,14.6796933995504,0.029242366552353,0.0605863788162304,4,0.0579319192456661,"random",87
3.89589,7.91681,-9.1,1.6,0.6,51.5210523047435,14,0.0678858757019044,0.0122476132844075,1,0.0336517398797369,"random",87
3.89589,7.91681,-9.1,1.6,0.6,92.601782949914,14,0.0486519336700441,0.0287326576845562,1,0.0433703295756793,"random",87
3.89589,7.91681,-9.15361814190461,1.6,0.17874873261427,232.108861581107,14,0,0.0919051012287325,3,0.0499121584217553,"random",87
3.89589,7.91681,-9.2044342817325,1.6,0.6,21,14,0.0820368826389314,0.000375798063089234,1,0.0434492665524797,"random",87
3.89589,7.91681,-9.1,1.6,0.6,56.9871432225513,14,0.0653371214866639,0.014441068708889,1,0.0358451953042184,"random",87
3.89589,7.91681,-9.1,2.68696217250268,0.6,91.2887989692554,14,0.0471354722976686,0.0443808104064593,2,0.04413752991663,"random",87
3.89589,7.91681,-9.1,1.6,0.6,94.6839286867197,14,0.0476726889610292,0.0295681896816692,1,0.0442058615727923,"random",87
4.53390089556524,7.91849012903813,-9.1,1.6,0.6,227.21522644832,14,0,0.100432765331294,3,0.040998613485048,"random",87
3.89589,7.91681,-9.1,1.6,0.6,121.689820520459,14,0.0349410176277162,0.0404052249279532,1,0.0550428968190763,"random",87
3.89589,7.91681,-9.1,1.6,0.400268226921511,21,14,0.0827866792678834,0.00331780353950979,1,0.0397556649498806,"random",87
3.89589,7.91681,-9.1,2.57338464988023,0.835299264672736,51.7266871889939,14,0.0650161802768708,0.0307236475779772,3,0.0372468217923543,"random",87
3.89589,7.91681,-9.1,1.6,0.6,101.444075015459,14,0.0444908738136293,0.0322809289789162,1,0.0469186008700393,"random",87
3.89589,7.91681,-9.1,1.6,0.584482936042467,196.636891335359,14,0,0.0707380520107586,2,0.0687061845644336,"random",87
3.89589,7.82767918660144,20.0939836057715,2.62034064145546,-2.21846363177533,254.609771557812,14,0,0.263814264819181,5,0.0274167808179234,"random",87
3.89589,7.91681,-9.1,1.6,0.6,195.643815897032,14,0,0.0700817880806708,1,0.0685654377093468,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,202.804120801088,14,0,0.0729551046553324,1,0.0684762741610092,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,203.091895084971,14,0,0.0730705839024762,1,0.0683607949138654,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,204.49561385698,14,0,0.0736338739393982,1,0.0677975048769434,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,204.727961850088,14,0,0.073727111496825,1,0.0677042673195166,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,204.847580306369,14,0,0.0737751124824916,1,0.06765626633385,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,205.059509593891,14,0,0.0738601563378375,1,0.0675712224785041,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,205.077370217762,14,0,0.0738673235223765,1,0.0675640552939651,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,205.175036664221,14,0,0.0739065155153377,1,0.0675248633010039,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,205.42824456934,14,0,0.0740081238239729,1,0.0674232549923687,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,205.566828904399,14,0,0.0740637355154088,1,0.0673676433009328,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,206.166998171026,14,0,0.0743045739049063,1,0.0671268049114353,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,206.257362071875,14,0,0.0743408355023576,1,0.067090543313984,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,206.462110042498,14,0,0.0744229976093493,1,0.0670083812069923,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,206.506683745235,14,0,0.0744408843279433,1,0.0669904944883983,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,206.540453372247,14,0,0.0744544355426351,1,0.0669769432737065,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,207.078908188934,14,0,0.0746705089040666,1,0.066760869912275,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,207.082155724645,14,0,0.0746718120885415,1,0.0667595667278001,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,207.091719455395,14,0,0.0746756498617156,1,0.066755728954626,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,207.098387123579,14,0,0.0746783254910027,1,0.0667530533253389,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,207.130986814869,14,0,0.0746914072290805,1,0.0667399715872611,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,207.680712165255,14,0,0.0749120032765869,1,0.0665193755397547,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,207.719763337676,14,0,0.0749276738915235,1,0.0665037049248181,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,207.729484160833,14,0,0.0749315747033839,1,0.0664998041129577,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,207.948207234491,14,0,0.0750193447971471,1,0.0664120340191945,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,208.012933136311,14,0,0.0750453182729979,1,0.0663860605433437,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,208.154290385823,14,0,0.0751020426909402,1,0.0663293361254015,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,208.626640622778,14,0,0.0752915893349833,1,0.0661397894813583,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,208.734257249699,14,0,0.0753347741772468,1,0.0660966046390948,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,208.828992851347,14,0,0.0753727900687589,1,0.0660585887475827,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,209.385142246929,14,0,0.0755959639835189,1,0.0658354148328227,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,209.477350166158,14,0,0.075632965556243,1,0.0657984132600986,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,209.606376559428,14,0,0.0756847417975234,1,0.0657466370188182,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,209.659641967022,14,0,0.075706116359158,1,0.0657252624571836,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,209.71892416353,14,0,0.0757299053625723,1,0.0657014734537693,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,210.379363800571,14,0,0.0759949292939689,1,0.0654364495223727,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,210.550196696687,14,0,0.0760634818205003,1,0.0653678969958413,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,210.678795428408,14,0,0.0761150864479968,1,0.0653162923683448,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,211.131301725632,14,0,0.0762966700343628,1,0.0651347087819788,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,211.133936427628,14,0,0.076297727298406,1,0.0651336515179356,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,211.778931288614,14,0,0.0765565534866027,1,0.0648748253297389,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,211.973345589971,14,0,0.0766345688563286,1,0.064796809960013,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,212.036806113546,14,0,0.0766600345559977,1,0.0647713442603439,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,212.400677827141,14,0,0.0768060504924321,1,0.0646253283239096,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,212.576437728743,14,0,0.0768765801479708,1,0.0645547986683708,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,213.151962447359,14,0,0.077107529071974,1,0.0643238497443676,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,214.836623096871,14,0,0.0777835566199322,1,0.0636478221964094,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,215.310475325109,14,0,0.0779737059892089,1,0.0634576728271327,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,215.897506414362,14,0,0.078209272236903,1,0.0632221065794386,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,216.97168264287,14,0,0.0786403220878292,1,0.0627910567285124,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,217.306678131177,14,0,0.0787747504539233,1,0.0626566283624183,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,217.800805151403,14,0,0.0789730357750413,1,0.0624583430413003,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,218.372581819136,14,0,0.079202480665785,1,0.0622288981505566,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,218.749225999244,14,0,0.0793536219900658,1,0.0620777568262758,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,218.769294255188,14,0,0.0793616750622745,1,0.0620697037540671,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,218.769528250867,14,0,0.0793617689610221,1,0.0620696098553196,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,220.220536599427,14,0,0.0799440355535423,1,0.0614873432627994,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,220.472314423292,14,0,0.0800450699932953,1,0.0613863088230463,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,220.620200963903,14,0,0.0801044145119996,1,0.061326964304342,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,220.70915639408,14,0,0.0801401109125523,1,0.0612912679037893,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,220.795919582154,14,0,0.0801749276011855,1,0.0612564512151561,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,220.846967668306,14,0,0.0801954123869609,1,0.0612359664293807,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,221.854870223955,14,0,0.0805998676661135,1,0.0608315111502281,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,223.584110386919,14,0,0.0812937842644139,1,0.0601375945519277,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,244.001501706545,14,0,0.0894869589512622,1,0.0533099910581335,"moc",87
3.89589,7.91681,-9.1,1.54104026835935,0.6,197.188055199392,14,0,0.07157884373237,2,0.0683077394431696,"moc",87
3.89589,7.91681,-9.1,1.51378891451666,0.6,196.874617902712,14,0,0.0718585924248472,2,0.0677764359379477,"moc",87
3.98182655101975,7.91681,-9.1,1.6,0.6,198.723837840997,14,0,0.0736917442474043,2,0.0677396345689374,"moc",87
3.89589,7.91681,-9.1,1.5356825840624,0.6,202.372807067726,14,0,0.0737391297119096,2,0.0676922491044321,"moc",87
3.89595963292959,7.91681,-9.1,1.6,0.6,204.98397210893,14,0,0.0738317679511732,2,0.0675996108651684,"moc",87
3.95599252519537,7.91681,-9.1,1.6,0.6,201.247019788085,14,0,0.07399059358204,2,0.0674407852343016,"moc",87
3.77246727135133,7.91681,-9.1,1.6,0.6,197.941092169576,14,0,0.0744131943600665,2,0.0660777523549468,"moc",87
3.98059821743463,7.91681,-9.1,1.6,0.6,204.591461420859,14,0,0.0760123957034665,2,0.0654189831128751,"moc",87
3.89589,7.91681,-9.1,1.52680110283018,0.6,208.160772117353,14,0,0.0761939130099254,2,0.0652374658064162,"moc",87
3.89589,7.91681,-9.1,1.54580404007298,0.6,209.789165652922,14,0,0.0765645796549823,2,0.0648667991613593,"moc",87
3.89589,7.91681,-8.40340642530473,1.6,0.6,205.756341345106,14,0,0.0766464177963157,2,0.0647849610200259,"moc",87
3.89589,7.91681,-8.92648971795598,1.6,0.6,210.539673088305,14,0,0.0766836211596339,2,0.0647477576567077,"moc",87
3.977494874422,7.91681,-9.1,1.6,0.6,206.506683745235,14,0,0.0766952143145699,2,0.0647361645017717,"moc",87
3.89589,7.91681,-8.05074019737243,1.6,0.6,202.804120801088,14,0,0.0767307786482348,2,0.0647006001681068,"moc",87
3.89589,7.91681,-9.1,1.59102805002103,0.6,212.036806113546,14,0,0.0767935457163992,2,0.0646378330999424,"moc",87
3.91766317952993,7.91681,-9.1,1.6,0.6,211.778931288614,14,0,0.0771580363252958,2,0.0642733424910458,"moc",87
3.91784972323497,7.91681,-9.1,1.6,0.6,212.576437728743,14,0,0.0774832162458417,2,0.0639481625704999,"moc",87
3.9740885967014,7.91681,-9.1,1.6,0.6,208.832713195583,14,0,0.0775345147432775,2,0.0638968640730641,"moc",87
3.98223946170866,7.91681,-9.1,1.6,0.6,208.734257249699,14,0,0.077720173116191,2,0.0637112057001506,"moc",87
3.89589,7.91681,-9.1,1.59053208218402,0.6,217.306678131177,14,0,0.0789156420880897,2,0.062515736728252,"moc",87
3.90785379805905,7.91681,-9.1,1.6,0.6,218.715006769011,14,0,0.0796703895935808,2,0.0617609892227608,"moc",87
3.89614312346355,7.91681,-9.1,1.6,0.6,220.220536599427,14,0,0.0799510280747395,2,0.0614803507416021,"moc",87
3.89589,7.91681,-9.1,1.55909528887695,0.6,218.769528250867,14,0,0.0799704700194007,2,0.0614609087969409,"moc",87
3.89589,7.91681,-9.1,1.55729289254364,0.6,218.749225999244,14,0,0.0799891444224521,2,0.0614422343938895,"moc",87
4.08412445449812,7.91681,-9.1,1.6,0.6,208.01099027325,14,0,0.0802445046680063,2,0.0611868741483353,"moc",87
4.06777987195709,7.91681,-9.1,1.6,0.6,210.537083166521,14,0,0.0808066674468218,2,0.0606247113695198,"moc",87
3.89589,7.91681,-9.1,1.40779352230005,0.6,215.465470739553,14,0,0.0808961186279799,2,0.0605352601883618,"moc",87
4.04473983798301,7.91681,-9.1,1.6,0.6,212.400677827141,14,0,0.0809180187497984,2,0.0605133600665432,"moc",87
3.89589,7.91681,-9.1,1.60008546024508,0.6,222.971325441497,14,0,0.0810491551333276,2,0.0603847671426891,"moc",87
4.05832938917321,7.91681,-9.1,1.6,0.6,211.915318834286,14,0,0.0810986624727932,2,0.0603327163435485,"moc",87
3.89589,7.91681,-9.1,1.5987559025604,0.6,223.500447459975,14,0,0.081278725016062,2,0.0601526538002797,"moc",87
4.06102078526291,7.91681,-9.1,1.6,0.6,212.576437728743,14,0,0.0814383086423785,2,0.0599930701739631,"moc",87
4.06653488377057,7.91681,-9.1,1.6,0.6,213.872361979019,14,0,0.0821106691064431,2,0.0593207097098985,"moc",87
4.04759955440905,7.91681,-9.1,1.6,0.6,216.255734489098,14,0,0.0825439912307535,2,0.0588873875855881,"moc",87
4.06054236643195,7.91681,-9.1,1.6,0.6,218.201276919957,14,0,0.0836822509335014,2,0.0577491278828402,"moc",87
3.89589,7.91681,-9.1,0.535678521219175,0.6,202.162010484439,14,0,0.0885355532327026,2,0.0553429683738541,"moc",87
3.89589,7.91681,-9.1,0.532110192160729,0.6,202.162010484439,14,0,0.0885886533675009,2,0.0552898682390558,"moc",87
3.89589,7.91681,-9.1,1.39477879006764,0.6,286.590604919028,14,0,0.109631176345915,2,0.0528515536199279,"moc",87
4.04739870434719,7.91681,-9.1,1.6,0.6,283.99121242283,14,0,0.109719613679725,2,0.0527631162861179,"moc",87
3.89589,7.91681,-9.1,1.6,0.43657626922226,288.108060266318,14,0,0.109900899923812,2,0.0525818300420305,"moc",87
4.06500355582353,7.91681,-9.1,1.6,0.6,284.550477854531,14,0,0.11043037102498,2,0.0520523589408632,"moc",87
4.03878571459507,7.91681,-9.1,1.6,0.6,286.377605789658,14,0,0.11043930206693,2,0.0520434278989132,"moc",87
4.0708453798558,7.91681,-9.1,1.6,0.6,284.602790773573,14,0,0.110612743422728,2,0.0518699865431148,"moc",87
4.04408068102595,7.91681,-9.1,1.6,0.6,286.516735719331,14,0,0.110641405841499,2,0.0518413241243434,"moc",87
4.01034805319005,7.91681,-9.1,1.6,0.6,288.855205499046,14,0,0.110647934689977,2,0.051834795275866,"moc",87
4.09161446950604,7.91681,-9.1,1.6,0.6,284.927386163874,14,0,0.111316743307977,2,0.0511659866578654,"moc",87
4.09234483630272,7.91681,-9.1,1.6,0.6,286.42641425274,14,0,0.111938455800176,2,0.050544274165667,"moc",87
3.89589,7.91681,-9.1,0.352855368125519,0.6,255.14402206879,14,0,0.112516975187588,2,0.0499657547782552,"moc",87
3.89589,7.91681,-9.1,0.302587237675151,0.6,255.14402206879,14,0,0.113265012843099,2,0.0492177171227437,"moc",87
3.89589,7.91681,-9.1,0.312578123897982,0.6,255.533861481349,14,0,0.113272775302354,2,0.049209954663489,"moc",87
3.89589,7.91681,-9.1,1.15849452815513,0.6,287.245759941157,14,0,0.113410214495213,2,0.0490725154706299,"moc",87
3.89589,7.91681,-9.1,0.345273138255468,0.6,257.943466687962,14,0,0.113753178629343,2,0.0487295513365001,"moc",87
3.89589,7.91681,-9.1,0.43429326922292,0.6,265.814701011192,14,0,0.115587075552772,2,0.0468956544130705,"moc",87
3.89589,7.91681,-9.1,0.312255030364396,0.6,264.502333480673,14,0,0.11687648853852,2,0.0456062414273224,"moc",87
3.89589,7.91681,-9.1,0.3,0.6,264.432925337113,14,0,0.117031002676744,2,0.0454517272890989,"moc",87
3.89589,7.91681,-9.1,0.512777250246273,0.6,272.849818683568,14,0,0.117242240096416,2,0.045240489869427,"moc",87
3.89589,7.91681,-9.1,0.524134960800064,0.6,273.892926898457,14,0,0.117491809297267,2,0.0449909206685763,"moc",87
3.89589,7.91681,-9.1,0.314816920067142,0.6,267.205886206601,14,0,0.117923257927011,2,0.0445594720388319,"moc",87
3.89589,7.91681,-9.1,0.310552657087037,0.6,267.493659786023,14,0,0.118102193185813,2,0.0443805367800301,"moc",87
3.89589,7.91681,-9.1,0.306674904139976,0.6,269.444346447594,14,0,0.118942677401981,2,0.0435400525638619,"moc",87
3.89589,7.91681,-9.1,0.314409779259974,0.6,273.360742010809,14,0,0.120399162398309,2,0.0420835675675342,"moc",87
3.89589,7.91681,-9.1,0.498980189982369,0.6,280.88946713688,14,0,0.120673736660661,2,0.0418089933051817,"moc",87
3.89589,7.91681,-9.1,0.451527992546923,0.6,279.362929346475,14,0,0.120767295193764,2,0.0417154347720787,"moc",87
3.89589,7.91681,-9.1,0.480935435651238,0.6,282.028212419037,14,0,0.121399220176687,2,0.0410835097891561,"moc",87
3.89589,7.91681,-9.1,0.400717608864505,0.6,279.767360369032,14,0,0.121685693836399,2,0.0407970361294439,"moc",87
3.89589,7.91681,-9.1,0.455613700821143,0.6,283.207274492887,14,0,0.122249170580833,2,0.0402335593850096,"moc",87
3.89589,7.91681,-9.1,0.407063467400038,0.6,281.415374100054,14,0,0.122252583139635,2,0.0402301468262082,"moc",87
3.89589,7.91681,-9.1,0.3,0.6,277.831505627726,14,0,0.122407640032528,2,0.0400750899333151,"moc",87
3.89589,7.91681,-9.1,0.440151932834226,0.6,283.628579387031,14,0,0.122648319373098,2,0.0398344105927444,"moc",87
3.89589,7.91681,-9.1,0.439782471814127,0.6,284.550477854531,14,0,0.123023760510202,2,0.0394589694556409,"moc",87
3.89589,7.91681,-9.1,0.497538017358425,0.6,287.510690763583,14,0,0.123352189387323,2,0.0391305405785202,"moc",87
3.89589,7.91681,-9.1,0.400644786991585,0.6,284.550477854531,14,0,0.123606166534347,2,0.0388765634314959,"moc",87
3.89589,7.91681,-9.1,0.3,0.6,281.500578035354,14,0,0.123879980485027,2,0.0386027494808158,"moc",87
3.89589,7.91681,-9.1,0.3,0.6,281.61432273551,14,0,0.1239256244257,2,0.0385571055401433,"moc",87
3.89589,7.91681,-9.1,0.42901123932561,0.6,287.394313505464,14,0,0.1243252327637,2,0.0381574972021433,"moc",87
3.89589,7.91681,-9.1,0.3,0.6,283.343940655802,14,0,0.124619692612012,2,0.0378630373538305,"moc",87
3.89589,7.91681,-9.1,0.3,0.6,283.99946140256,14,0,0.124882742670904,2,0.0375999872949387,"moc",87
3.89589,7.91681,-9.1,0.302630640938297,0.6,284.927386163874,14,0,0.125215957689571,2,0.0372667722762714,"moc",87
3.89589,7.91681,-9.1,0.328012796031994,0.6,286.590604919028,14,0,0.125505670304779,2,0.0369770596610641,"moc",87
3.89589,7.91681,-9.1,0.326419290485381,0.6,286.992488957405,14,0,0.125690652863258,2,0.0367920771025847,"moc",87
3.89589,7.91681,-9.1,0.3,0.6,286.516735719331,14,0,0.125892884852594,2,0.0365898451132487,"moc",87
3.89589,7.91681,-9.1,0.325606026769761,0.6,287.510711290943,14,0,0.125910709389338,2,0.0365720205765046,"moc",87
3.89589,7.91681,-9.1,0.310774104669174,0.6,287.386056819197,14,0,0.126081400657189,2,0.0364013293086537,"moc",87
3.89589,7.91681,-9.1,0.314816920067142,0.6,288.073440051332,14,0,0.126297075681718,2,0.0361856542841246,"moc",87
3.89589,7.91681,-9.1,0.310793200588214,0.6,289.939770788476,14,0,0.127105881326911,2,0.0361310788062478,"moc",87
3.89589,7.91681,-9.1,0.302064937647333,0.6,290.041704307347,14,0,0.127276670493415,2,0.0360420982423685,"moc",87
3.89589,7.91681,-9.1,0.3,0.6,290.041704307347,14,0,0.127307398732215,2,0.0360113700035689,"moc",87
3.89741045028365,7.91681,-9.1,1.60587745955096,0.6,215.465470739553,14,0,0.0781653677338036,3,0.0634409354739357,"moc",87
4.07047714208692,7.91681,-9.1,1.50318148924853,0.6,201.275651506168,14,0,0.0786054656746413,3,0.0628259131417003,"moc",87
4.05832938917321,7.91681,-9.1,1.5863085972731,0.6,211.915318834286,14,0,0.0813024035848006,3,0.060128975231541,"moc",87
4.06653488377057,7.91681,-9.1,1.5863085972731,0.6,213.872361979019,14,0,0.0823144102184505,3,0.0591169685978911,"moc",87
