"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
35,2124,6.6842173006356,7.30253324045464e-05,5.7329305734101,0.325282451962018,6.68484531083909,2.67491339517236e-05,6.68447986686957,0.000630163166140026,6.68296299753765,0.000302295552025309,415
36,2183,6.68423174051182,7.65462538814527e-05,5.7329305734101,0.325122291673918,6.68484531083909,2.52740530114548e-05,6.68452666078001,0.000539572207857598,6.68296299753765,0.000242292582106269,415
37,2242,6.68423174051182,6.47414189976413e-05,5.7329305734101,0.325157319979601,6.68485474810528,2.38930887300906e-05,6.68452666078001,0.000428240486133648,6.68296299753765,0.000185027190182027,415
38,2301,6.68423174051182,4.25779319788853e-05,5.7329305734101,0.325298698694182,6.68485476696566,1.70563381364182e-05,6.68453375846026,0.000363663855179235,6.68296922495694,0.000117555215170826,415
39,2360,6.68423174051182,1.71922573816688e-05,5.7329305734101,0.325292208491161,6.6848552564511,1.15305484522794e-05,6.68453375846026,0.000296447213411883,6.68296922495694,6.89150966231043e-05,415
40,2419,6.68423988581958,1.24248608938071e-05,5.7329305734101,0.32538852765989,6.6848552564511,6.19998578675218e-06,6.68453625106851,0.000274913432058239,6.68296922495694,4.01081671919075e-05,415
41,2478,6.68423988581958,1.16336492849067e-05,5.7329305734101,0.325352299645438,6.68485530381791,3.21801448119759e-06,6.68453625106851,0.000267237488333734,6.68296953966619,3.2650767847176e-05,415
42,2537,6.68423988581958,1.12440384055071e-05,5.7329305734101,0.32561426111591,6.68485532494032,1.19920608436159e-06,6.68456617809122,0.000267069068603746,6.68296953966619,4.11078281547907e-05,415
43,2596,6.68423988581958,1.08208036810413e-05,5.7329305734101,0.325653068128893,6.68485532494033,9.31206920233687e-07,6.68456617809123,0.000271450864450701,6.68296953966619,3.74256324713945e-05,415
44,2655,6.68423988581958,1.07940507253644e-05,5.7329305734101,0.325470427046467,6.68485592513713,7.31767577833876e-07,6.68459155337114,0.00027567535644682,6.68296953966619,3.38727112802737e-05,415
45,2714,6.68423988581958,1.01821481609574e-05,5.7329305734101,0.32583263287516,6.68485592513713,4.85337584736982e-07,6.68463797539943,0.00050456421228972,6.68296953966619,3.10943678996458e-05,415
46,2773,6.68423988581958,9.03409093235343e-06,5.7329305734101,0.325874470579132,6.68485592513712,3.64958306605722e-07,6.68465330418726,0.000503420084157775,6.68298051671672,3.15799930451818e-05,415
47,2832,6.68423988581958,7.89190607483905e-06,5.7329305734101,0.325887952904933,6.68485832852917,3.29749240391253e-07,6.68465699517632,0.000493484047194714,6.68298051671672,3.19234418408708e-05,415
48,2891,6.68423988581958,6.06881493129229e-06,5.7329305734101,0.326172063489529,6.68485832852917,2.89244862331845e-07,6.68468885213566,0.000485624895668568,6.68387288584364,4.17373751975063e-05,415
49,2950,6.68423988581958,5.82434632664672e-06,5.7329305734101,0.326074594856498,6.68485832852917,2.5238467629391e-07,6.68468885213566,0.000475775987519027,6.68387969658938,4.3322719855098e-05,415
50,3009,6.68424002287307,4.93770703034897e-06,5.74254050816679,0.325856461764489,6.68485832852917,2.33330470949641e-07,6.68468885213566,0.000245848370213403,6.68387969658938,4.28811739467782e-05,415
51,3068,6.68425503053879,4.94988685852562e-06,5.74254050816679,0.325828749033061,6.68485832852917,1.93252066836116e-07,6.68468886432967,0.000241038109885507,6.68387969658938,4.27710414743891e-05,415
52,3127,6.68425503053879,4.89261205416209e-06,5.74254050816679,0.325791267478919,6.68485832852917,7.13506420462907e-08,6.68468886432967,0.000240608862594388,6.68387969658938,4.40225521303658e-05,415
53,3186,6.68425503053879,3.90528886719937e-06,5.74254050816679,0.325649419314408,6.68485832852917,4.62378484948684e-08,6.68470909022276,0.000240023776356299,6.68387969658938,5.43794703896404e-05,415
54,3245,6.68425503053879,2.87064656543377e-06,5.74254050816679,0.32558069287505,6.68485832852917,3.98761268206711e-08,6.68470909022276,0.000239505237387635,6.68387969658938,5.46135964061934e-05,415
55,3304,6.68425503053879,2.52840141988845e-06,5.74254050816679,0.32552269943048,6.68485832852917,3.19152926710372e-08,6.68470909022276,0.000239241121592532,6.68388047984512,6.39517563910374e-05,415
56,3363,6.68425503053879,2.3296546318628e-06,5.74254050816679,0.325493016965661,6.68485832852917,3.73241408547786e-08,6.68470997679783,0.000238713338912384,6.68388047984512,6.47553019550125e-05,415
57,3422,6.68425503053879,1.88672884626116e-06,5.74254050816679,0.325442974381563,6.68485832852917,4.59998594241157e-08,6.68470997679783,0.000238305148483944,6.68393292765401,8.27912481896468e-05,415
58,3481,6.68425503053879,1.612046701616e-06,5.74254050816679,0.325595468309559,6.68485832852917,5.38018291271887e-08,6.68470997679783,0.000238191295200662,6.6840751150095,0.000105109960236931,415
59,3540,6.68425503053879,1.07415169135548e-06,5.74491983660017,0.325592359658042,6.68485832852917,5.89011477476637e-08,6.68470997679783,0.000238290632550849,6.68435016768495,0.000118224649503138,415
60,3599,6.68425503053879,6.14326813572204e-07,5.74491983660017,0.325634495175666,6.68485832852917,6.39688142693054e-08,6.68470997679783,0.00023823094574739,6.68435016768495,0.000124769636047785,415
0,59,1.82462486288989,0.314352749552106,0,0.299084323389375,3.97074098888665,0.187380624011052,0.145986699834893,0.313383765496644,4.45451304397162,0.183272017881724,251
1,118,4.05595416147059,0.233498899641621,2.80427490183065,0.296190794410899,4.86268298817785,0.131732784735821,3.49033246313292,0.220208766710916,4.86956518780321,0.101891702957731,251
2,177,4.80708619891431,0.175338921512013,4.07482718336188,0.296955564531277,5.13403956074757,0.0973982270961103,4.20709825488035,0.150487657600159,5.14562534460035,0.085812363771893,251
3,236,4.90691180513626,0.14182600824791,4.08079463801602,0.300552363405921,5.12663698025537,0.078356573760511,4.4603897254715,0.130010442937281,5.1355419948513,0.0797935700096051,251
4,295,5.09330016615788,0.126490052734208,4.08079463801602,0.301697029546661,5.06276516392781,0.0718362125969864,4.79222162513671,0.120927807645239,5.1008265432125,0.0746991600011011,251
5,354,5.08169297734686,0.105769127132336,4.08079463801602,0.301546529789219,5.07316847907433,0.0587074427063798,4.79042195590033,0.115590541317304,5.1016697779077,0.0555979209924179,251
6,413,5.05254174132736,0.0651851532075888,4.08079463801602,0.303139028646329,5.07738361234063,0.0501202991559728,4.58199891783033,0.10886698890891,5.10334305900949,0.0329589955309387,251
7,472,5.05254174132736,0.0441414195254744,4.08079463801602,0.303415275670763,5.09961485950342,0.0392522257236398,4.5119804865489,0.0807845602111661,5.10457861227901,0.0195949426463603,251
8,531,5.05374219566816,0.0316985997599576,4.08079463801602,0.303093024947484,5.10565040950407,0.0301495662869996,4.5119804865489,0.0540597409280391,5.10610389795907,0.0112071040030417,251
9,590,5.05798093334461,0.0303840413873235,4.08079463801602,0.304628439501921,5.10574277083873,0.0230262848766584,5.00507128961817,0.0363778065093945,5.11420651207838,0.00574643260733139,251
10,649,5.05798093334461,0.0299348924326191,4.08079463801602,0.304982204959467,5.10574277083873,0.0154532508247674,5.00720126717157,0.0252565195947603,5.11442910302646,0.00426797037221257,251
11,708,5.05818180396006,0.0354098850571149,4.13316413134517,0.304630884429885,5.10575665891666,0.00937076635859438,5.03494126103712,0.0195987673420218,5.11870997546404,0.00368427638735874,251
12,767,5.05818180396006,0.0362223753134256,4.13316413134517,0.30420017153241,5.10598258447587,0.0103352618285256,5.05262006378862,0.0178572800800151,5.1187419129804,0.00271826826681716,251
13,826,5.06142536960663,0.0352287191820208,4.13497421886754,0.30485606934833,5.10598308818757,0.00874490632853798,5.05429515406685,0.0154563538992212,5.11916250902033,0.00235561868067881,251
14,885,5.06325118180528,0.0342899040788563,4.13497421886754,0.304646931781172,5.10598447804542,0.00448836697336429,5.05492990108648,0.0107207964516222,5.11916250902033,0.00103699308501191,251
15,944,5.071493826058,0.0330194858101285,4.13497421886754,0.304715944000034,5.10598447804542,0.00126647504161387,5.05492990108648,0.00983688394058462,5.11920069392601,0.000947524011580482,251
16,1003,5.071493826058,0.0320434102100494,4.13497421886754,0.304988656001091,5.1068355196345,0.000786855278468288,5.06256203532693,0.00670411718202606,5.11927226524294,0.00114549991737546,251
17,1062,5.071493826058,0.0311910874663422,4.13497421886754,0.305542527579449,5.1068355196345,0.000446994356450038,5.06492482481826,0.0056534886404873,5.11927226524295,0.00131823678675075,251
18,1121,5.071493826058,0.0297268652626444,4.13497421886754,0.305856757398431,5.1068355196345,0.000255867262552176,5.06770986953268,0.00331681086776753,5.11927226524294,0.00126674854965942,251
19,1180,5.07291188546867,0.0285553723313773,4.13497421886754,0.305999009000022,5.1068355196345,0.000201555377588153,5.06802178928071,0.00239023484413128,5.11927226524294,0.00176457956218962,251
20,1239,5.07291188546867,0.0228303683360906,4.13497421886754,0.305559849693088,5.1068355196345,0.000168949703277834,5.06802178928071,0.00225836898883315,5.11927226524294,0.00194433109848135,251
21,1298,5.07291188546867,0.0159520935332748,4.13497421886754,0.305656020895134,5.10685508182227,0.000135246846195725,5.06802178928071,0.00184210783133102,5.11927226524294,0.00192369696633425,251
22,1357,5.07291188546867,0.0116515989403678,4.13497421886754,0.305608785569073,5.10685508182227,0.000112042436902021,5.06802178928071,0.00159394088335743,5.11927226524294,0.00201030696644375,251
23,1416,5.07291188546867,0.00658378514526723,4.13497421886754,0.30603596976815,5.10685508182227,7.73631563110815e-05,5.06802178928071,0.00125856771361466,5.11927226524294,0.00207293385283781,251
24,1475,5.07291188546867,0.00106635961572629,4.13497421886754,0.306079256333311,5.10685508182227,5.65201727290704e-05,5.07199881949069,0.0011456985062981,5.11927226524294,0.00214345775885767,251
25,1534,5.07291188546867,0.000625367416838853,4.13497421886754,0.305754131314919,5.10685508182227,3.36611302053072e-05,5.07235591948015,0.000866063378513373,5.11927226524294,0.00226261858617841,251
26,1593,5.07291188546867,0.000467038330743503,4.13497421886754,0.305469521227424,5.10685653062738,2.63158441533549e-05,5.07235591948015,0.000585028255834495,5.11928278227669,0.00250740326126766,251
27,1652,5.07291188546867,0.000376828665441321,4.13497421886754,0.305505621938515,5.10685653062738,2.07863229338653e-05,5.07235591948015,0.000365905785582225,5.11928278227669,0.00257268478147056,251
28,1711,5.07291188546867,0.000253909760103682,4.13497421886754,0.30574963873468,5.10685850784599,1.32337543901699e-05,5.07238483312392,0.000158753645718629,5.11928800918452,0.00246601804832177,251
29,1770,5.07291188546867,0.000191294711982365,4.13497421886754,0.305723040251761,5.10685850784599,9.61963519899063e-06,5.07238483312392,0.000118980815549543,5.1197824349326,0.00235640441945138,251
30,1829,5.07291188546867,0.000129880938199611,4.13497421886754,0.305742372273214,5.10685850784599,4.22804055238776e-06,5.07238483312392,0.000119770976425583,5.1197824349326,0.00229235100831116,251
31,1888,5.07291188546867,0.000111232776861698,4.13497421886754,0.305911396391824,5.10685857480131,3.25533933042909e-06,5.07238483312392,0.000134431883182812,5.11981597722434,0.00227748698693342,251
32,1947,5.07386558581909,9.73481946940152e-05,4.13497421886754,0.306419317761953,5.10685915727116,1.11751032557328e-06,5.07238483312392,0.000136388722832262,5.11981597722434,0.00226759798550132,251
33,2006,5.07386558581909,8.26358944682696e-05,4.13497421886754,0.306581133001983,5.10685915772466,8.72492021891115e-07,5.07247797914688,0.000177633821280495,5.11981597722434,0.00228543883919216,251
34,2065,5.07626571221424,0.00160321458845571,4.13497421886754,0.306262954979693,5.11238998749388,9.76426539758251e-05,5.07247797914688,0.000193080805986932,5.11981597722434,0.00228718796311334,251
35,2124,5.07626571221424,0.0015909856267202,4.13497421886754,0.30641276497118,5.11239008916205,9.72655147772012e-05,5.07249742645746,0.000203834448818722,5.11981800626281,0.00228603146075894,251
36,2183,5.09555306079144,0.00296170794367169,4.13497421886754,0.306064444575616,5.11239009519099,9.72352114198459e-05,5.07249742645746,0.0002022772869352,5.11982333495404,0.00230290463947899,251
37,2242,5.10207320875803,0.0042932735869791,4.13497421886754,0.306185500502196,5.11239009519099,9.72352553154069e-05,5.07249742645746,0.000202379418350759,5.11982333495404,0.00230168510398931,251
38,2301,5.10208145590933,0.00557212951285044,4.13497421886754,0.306229671184769,5.11239009519099,9.7250294523382e-05,5.07249742645746,0.000179708524849444,5.11982333495404,0.00225942553121929,251
39,2360,5.10208612783964,0.00557118887248873,4.13497421886754,0.306160956038817,5.11239009519099,9.72485034711462e-05,5.07249742645746,0.000140230403441961,5.11982333495404,0.00221017064781192,251
40,2419,5.10415840074211,0.00680702365126578,4.13497421886754,0.306091131529548,5.11239013542554,9.7240017405645e-05,5.0725038516687,0.000118603814345119,5.11982333495404,0.00225603732716867,251
41,2478,5.10415840074211,0.00680610276976855,4.17844021366894,0.306354587385529,5.11239013542554,9.71961507934238e-05,5.07251069524784,9.2246273738249e-05,5.11982333495404,0.0022048019595314,251
42,2537,5.10416858624354,0.00681019416460714,4.17844021366894,0.306184630068772,5.11239013542554,9.71521926409112e-05,5.10457722450612,0.00150136504231303,5.11982333495404,0.00220642267405908,251
43,2596,5.10416858624354,0.00681125623700663,4.17844021366894,0.306048568589838,5.11239013542554,9.71366712446694e-05,5.1049851009174,0.00294130262240512,5.11982333495404,0.002203717190754,251
44,2655,5.10416858624354,0.00921339678645664,4.17844021366894,0.306196688335045,5.13133588119226,0.000427197252335864,5.1049851009174,0.0029160281841008,5.11982333495404,0.002203717190754,251
45,2714,5.10652171615435,0.011341700498152,4.17844021366894,0.306270118128289,5.13133588904544,0.00042718779272955,5.10735718779391,0.00424443085837157,5.11982333495404,0.00219925015995405,251
46,2773,5.10666461448891,0.0134075790133533,4.17844021366894,0.306232941047552,5.13133588904544,0.00042717584639559,5.10735718779391,0.00423946067268322,5.11982333495404,0.00219373620247378,251
47,2832,5.10666461448891,0.0143169150617535,4.17844021366894,0.306193899848573,5.1313970813038,0.000430875881221973,5.10735718779391,0.00423848915724523,5.11982783754462,0.00219304246311901,251
48,2891,5.10666461448891,0.0181887320338477,4.17844021366894,0.30606776655442,5.1313970813038,0.000430875680203681,5.10735718779391,0.00423738686630743,5.11982783754462,0.00219445832412921,251
49,2950,5.10710415742593,0.0203998182747995,4.17844021366894,0.306117212949787,5.1313970813038,0.000430875060267215,5.10735718779391,0.00559056388363414,5.12017835222944,0.0022056173148645,251
50,3009,5.10710415742593,0.0223663314647435,4.17844021366894,0.306189734372946,5.13140446355276,0.000733330063697542,5.10735718779391,0.00691283225858467,5.12017835222944,0.00220276039582219,251
51,3068,5.10830592434094,0.0220688778959777,4.17844021366894,0.306222638550361,5.13140446355276,0.000733328488456202,5.10735718779391,0.00939772382766445,5.12017835222944,0.00220276039582219,251
52,3127,5.10830592434094,0.0209101227966458,4.17844021366894,0.306182023554193,5.13140446355276,0.000733323188678393,5.10735718779391,0.0115560025732224,5.12017835222944,0.00219557346843351,251
53,3186,5.1083984016694,0.0181660761959123,4.17844021366894,0.30624259162723,5.13140446355276,0.000733314822399664,5.10735718779391,0.0126327799784934,5.12017835222944,0.00223268745742515,251
54,3245,5.10864569959095,0.0140751730697754,4.17844021366894,0.306277629588966,5.13140446355276,0.000733303868933959,5.10735718779391,0.0136402284770164,5.12017951058329,0.00217528913998596,251
55,3304,5.10930094491774,0.00747038260453952,4.17844021366894,0.306388964232247,5.1314982472688,0.000742470728574696,5.10735718779391,0.0163703960313152,5.12027283581812,0.00252498870441168,251
56,3363,5.10930094491774,0.000628602772038692,4.17844021366894,0.306428011756409,5.1314982472688,0.00102653352928922,5.10735718779391,0.0178561352465779,5.12156596514469,0.00325967062541332,251
57,3422,5.10943697566469,0.000405787752161774,4.17844021366894,0.306488125460309,5.1314982472688,0.00129377511042128,5.10735718779391,0.0202372043793033,5.12156596514469,0.00324024109130239,251
58,3481,5.10965812757395,0.000363892355822139,4.17844021366894,0.306409801223974,5.1314982472688,0.00138355710236948,5.10735718779391,0.0207515708817621,5.12156596514469,0.00322461736086915,251
59,3540,5.10965812757395,0.000363126811880752,4.17844021366894,0.306633867651225,5.1314982472688,0.00175737414470611,5.10735718779391,0.0224158200973457,5.12156596514469,0.00322355553832752,251
60,3599,5.11015874746712,0.000386587878005766,4.17844021366894,0.306757090262811,5.1314982472688,0.00176144753926001,5.10735718779391,0.021851941637931,5.12156596514469,0.00294099155722584,251
0,59,4.55489863464779,0.328698165549998,4.6055680399563,0.330091182824805,3.69271525358698,0.256905075579157,4.8251726628162,0.327506627463692,3.86276499067996,0.245590688823064,141
1,118,5.70952579970521,0.254174217352335,4.6055680399563,0.32710069822601,5.53301356216988,0.199867652587046,6.57029549691481,0.245380500359323,6.45499105319617,0.179192199506446,141
2,177,6.29336335362219,0.193577186635799,4.6055680399563,0.32833169274359,6.53647401575059,0.155580484587012,6.74477726832278,0.183294125583177,6.45499105319617,0.13514180954141,141
3,236,6.33486460939555,0.14384992382086,5.04982783876913,0.32977817023178,6.70315741344184,0.125435376036946,6.74477726832278,0.1329340856801,6.80136392143191,0.0878273550767044,141
4,295,6.71158736646573,0.111163781411873,5.04982783876913,0.330977552604597,6.7183074291495,0.103902238297803,6.74477726832278,0.0991183666343158,6.80136392143191,0.0702157972077609,141
5,354,6.72811405365708,0.0956621591644471,5.04982783876913,0.330043472371101,6.7183074291495,0.0940058935234317,6.78407527955369,0.0769553527299854,6.80136392143191,0.0615332690562045,141
6,413,6.74057059824445,0.0848547208618423,5.05306262169543,0.327250463668542,6.7692450865101,0.0797252057939565,6.8708428853057,0.0634474957362325,6.80136392143191,0.0570750946910521,141
7,472,6.79028324311051,0.0734225711131279,5.05306262169543,0.326264837253283,6.78634129039695,0.0709927877019538,6.8708428853057,0.0493061764544009,6.80149597991287,0.0523269884900045,141
8,531,6.79028324311051,0.0669103566260487,5.05306262169543,0.32483597789928,6.78634129039695,0.066027628211363,6.8708428853057,0.0365372191287418,6.80149597991287,0.0466349101703025,141
9,590,6.79028324311051,0.0638246474676498,5.09061194144805,0.3253774687268,6.79058260145616,0.0601475824258562,6.8708448712953,0.0316287706235398,6.82458830342679,0.0433665082646384,141
10,649,6.79158168747288,0.058025256151728,5.09061194144805,0.324272519818934,6.84550264756982,0.0556382583572559,6.8708448712953,0.0231441293393116,6.82458830342679,0.0412071420483072,141
11,708,6.79158168747288,0.0559124490431346,5.09061194144805,0.324826857779276,6.85603386201559,0.0521200749769485,6.87090769131423,0.0228512562175134,6.82573141034947,0.0387813442546056,141
12,767,6.79434680531505,0.0546334975188826,5.23875387958278,0.325362972742192,6.85603386201559,0.0507600187305107,6.87090769131423,0.0220567662108979,6.82573141034947,0.0367317166224528,141
13,826,6.79434680531505,0.0536943374306192,5.23875387958278,0.325048990460256,6.86278157027257,0.0464210652283928,6.87090769131423,0.0212476327233946,6.82694892968148,0.0327251128482546,141
14,885,6.81080461984023,0.0487208870135895,5.23995237697832,0.326350012569342,6.86278157027257,0.0421464570144589,6.87090769131424,0.019040257000978,6.82694892968148,0.0327633934230299,141
15,944,6.81080461984023,0.0463882985397966,5.44544499007595,0.325630563982561,6.86278157027257,0.0384138467084163,6.87090769131423,0.0135211374567281,6.84098099376237,0.0290082258340798,141
16,1003,6.81080461984023,0.0399729806259521,5.44544499007596,0.325284802372549,6.86279763098695,0.0366241749063664,6.87090769131423,0.00881526126505686,6.84098099376237,0.0276766674216057,141
17,1062,6.81095101845748,0.0359813704562382,5.44544499007595,0.325320238590546,6.86423615469096,0.0324101917046884,6.87220994899507,0.00586053908355498,6.84098099376237,0.0261414772330455,141
18,1121,6.81095101845748,0.0303269806669198,5.44544499007595,0.325426967754367,6.86423615469096,0.0281600498780254,6.87220994899507,0.00452121846497698,6.84212766098928,0.0241977292836311,141
19,1180,6.81131116488166,0.0218857991884779,5.55826968331089,0.325373205587658,6.86601133458858,0.0260076578956487,6.87220994899507,0.00361376426271904,6.84212766098928,0.0239245131929737,141
20,1239,6.81150963609283,0.0194245358555816,5.55826968331089,0.325634075042284,6.86601133458858,0.0265521946909789,6.87220994899507,0.00274245205707249,6.84240865415775,0.0229599228561412,141
21,1298,6.8115096816026,0.0141980254552613,5.55826968331089,0.326155136242765,6.86604402604158,0.024305242756188,6.87220994899507,0.000154982151386624,6.84593781185576,0.023401066777335,141
22,1357,6.8115098178238,0.00984427503712674,5.55826968331089,0.326540087635574,6.86620725210474,0.0233135413429339,6.87517437322508,9.81608929028635e-05,6.84593781185576,0.0236927817745152,141
23,1416,6.81157515121545,0.00695597923244454,5.55826968331089,0.326502639711422,6.86620725210474,0.0211392623265437,6.87517437322507,8.94246209776576e-05,6.85208899746309,0.0244503096572266,141
24,1475,6.81157515121545,0.00361609440791811,5.55826968331089,0.326162237783624,6.87221021247636,0.0211454035217917,6.87517437322508,5.28448865540323e-05,6.85208899746309,0.025262300230001,141
25,1534,6.81262393541173,0.00197967891125176,5.55826968331089,0.326422504844718,6.87221021247636,0.0206113856490795,6.87517437322508,5.49812081220953e-05,6.85208899746309,0.0253762673824248,141
26,1593,6.81263433589881,0.00187607690112505,5.55826968331089,0.326558181838627,6.87242273655785,0.0211203584816963,6.87833365489332,7.54245391091015e-05,6.85215837364177,0.0245566594935148,141
27,1652,6.81265232265063,0.000220138475869366,5.55826968331089,0.326456522153215,6.87276269958022,0.0206055981280979,6.87858899903112,8.67627204798132e-05,6.85215837364177,0.0219307998922851,141
