"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
32.919928434795,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,2,0,15,27,76,58,5,0,0.000189880823996599,1,0.000189880823996599,"nsga2ice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,14790.792113108,0.24,646.75,32,1,2,0,15,27,76,58,5,0,6.98354921179587e-05,1,6.98354921179587e-05,"nsga2cond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,14909.4878665726,0.24,646.75,32,1,2,0,15,27,76,58,5,0,7.24674929542533e-05,1,7.24674929542533e-05,"nsga2condice",156
37.9999997502805,3,1,3,134,722.57,0.06,16.11,44.85,14909.446801836,0.24,646.75,32,1,2,0,15,27,76,58,5,0,7.2466591704444e-05,2,7.2466591704444e-05,"nsga2condice",156
11,1,1,1,74.2276110379025,108.05,0.27,3.77,192.447304702471,407.26,0.04,16744.8354902761,8,0,1,0,7,13,11,93.5549241567496,1,0,0.0270855001354694,4,0.0270855001354694,"random",23
11,1,51.228582572192,1,25,108.05,0.27,3.77,28.67,407.26,0.04,22.63,8,0,1,0,40.751657620538,13,11,14,1,0,0.0542286143664224,2,0.0542286143664224,"random",23
11,1,1,1,47.0868326597946,108.05,0.27,3.77,28.67,407.26,0.04,22.63,8,0,1,0,7,13,11,14,1,0,0.000264193402708037,1,0.000264193402708037,"nsga2",23
11,1,1,1,26.0070752019613,108.05,0.27,3.77,28.67,407.26,0.04,22.63,8,0,1,0,7,13,11,14,1,0,1.20462099970256e-05,1,1.20462099970256e-05,"nsga2ice",23
11,1,1,1,26.0464133332622,108.05,0.27,3.77,28.67,407.26,0.04,22.63,8,0,1,0,7,13,11,14,1,0,1.25167561783012e-05,1,1.25167561783012e-05,"nsga2cond",23
11,1,1,1,26.025019275371,108.05,0.27,3.77,28.67,407.26,0.04,22.63,8,0,1,0,7,13,11,14,1,0,1.22608494559988e-05,1,1.22608494559988e-05,"nsga2condice",23
478.318696251605,1,39.256203613244,1,4,8,0.67,1.5,133.544149439777,12,0,0.67,206.8438832229,0,0,0,3,1,411.571345508099,599.856345065637,1,0,0.0826727845640202,6,0.079255700369499,"random",45
73.8990575531498,1,1,1,4,8,0.67,1.5,113.80288051486,12,0.475652864507865,0.67,2,0,0,0,41.504768286366,1,3,905.175147788832,1,0,0.0853846700715707,5,0.0822882070696266,"random",45
57.9462187903343,1,8.89388693350066,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.00504782615661972,2,0.00504782615661972,"nsga2",45
33.8970107112294,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,124.728755823501,1,0,0.00501162589063851,2,0.00501162589063851,"nsga2ice",45
53.0614146937664,1,7.56186938909573,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.00435371648488347,2,0.00435371648488347,"nsga2cond",45
40.3914330820562,1,7.62549427174645,1,4,8,0.67,1.5,5.33,631.280124902837,0,0.67,2,0,0,0,3,1,3,1,1,0,0.00391830877831389,3,0.00391830877831389,"nsga2cond",45
40.5906976070898,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,157.974553148787,1,0,0.00630817350254293,2,0.00630817350254293,"nsga2condice",45
37,66.0931335650384,80.0342451762408,2,1484.42124221707,343.87,0.1,10.5,320.125531167625,95257.2291451392,0.11,200.59,26,5,5,0,7,17,24,51,3,0,0.0992628308105145,5,0.0992628308105145,"random",510
129.302262094337,13.8911849609576,1,2,75,343.87,0.857260102406144,48.9251540195779,32.75,244823.441587962,0.11,200.59,26,5,93.1971660472918,0,7,17,24,51,3,0,0.0823756003756423,6,0.0823756003756423,"random",510
33.4995869965608,2,1,2,75,343.87,0.1,10.5,32.75,3610.66,0.11,200.59,26,5,5,0,7,17,24,51,3,0,0.000130836996465547,1,0.000130836996465547,"nsga2",510
37,2,1,2,75,343.87,0.1,10.5,30.8176550694767,3610.66,0.11,200.59,26,5,5,0,7,17,24,51,3,0,0.000221694273750816,1,0.000221694273750816,"nsga2ice",510
37,2,1,2,75,343.87,0.1,10.5,30.7476800491438,3610.66,0.11,200.59,26,5,5,0,7,17,24,51,3,0,0.000229722375291259,1,0.000229722375291259,"nsga2cond",510
32.1288490841837,2,1,2,75,343.87,0.1,10.5,32.75,3610.66,0.11,200.59,26,5,5,0,7,17,24,51,3,0,0.000182071873955904,1,0.000182071873955904,"nsga2condice",510
504.040287372656,2,112.108020684682,2,18,66.61,0.18,5.6,11.89,504744.112619682,0.02,20.72,466.321557004703,0,1,5.4670305873733,8,5,11,7,3,0,0.115588310702792,5,0.113428782210642,"random",38
709.5546931508,2,1,2,18,66.61,0.484132795128971,5.6,11.89,373,0.02,20.72,950.680027108407,27.0485308486968,1,0,8,107.40248793154,11,7,3,0,0.118104730811018,5,0.0999949391279662,"random",38
585.475165724289,2,117.949372976087,2,18,66.61,0.18,5.6,246.638560047289,373,0.02,146901.473370784,8,0,1,0,8,5,11,7,3,0,0.138941910809179,4,0.138941910809179,"random",38
13,2,2.26576075702906,2,276.239500557072,66.61,0.18,33.4986047558743,62.5878604466654,373,0.02,20.72,8,0,1,0,8,22.9433614353184,11,1475.28608090244,38.5168327335268,0,0.0757623949358392,7,0.0726506369446565,"random",38
490.416336419526,2,84.1715701408684,2,958.021171586588,66.61,0.18,5.6,20.5905824706005,373,0.02,20.72,8,4.25514682382345,1,0,17.5336506506428,5,11,7,3,0,0.0765012784687997,6,0.0745593085258721,"random",38
101.571165996615,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,8,5,11,118.796878535163,3,0,0.00682918919899545,2,0.00682918919899545,"nsga2",38
98.23395880447,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,4.86138429994446e-06,1,0,8,5,11,119.351212349435,3,0,0.00672190439758993,3,0.00672190439758993,"nsga2",38
33.9551700828038,2,1,2,18,66.61,0.18,5.6,33.7332078342041,373,0.02,20.72,8,0,1,0,8,5,11,7,3,0,0.00328928358293149,2,0.00328928358293149,"nsga2ice",38
44.0890580756925,2,8.37788428555372,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,8,5,11,7,3,0,0.00399532291257662,2,0.00399532291257662,"nsga2cond",38
36.7957950281498,2,8.37788428555372,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,8,5,11.0005073760739,7,3,0,0.00372272811792048,3,0.00372272811792048,"nsga2cond",38
36.6964807211171,2,8.37788428555372,2,18,66.61,0.18,5.6,11.89,373,0.0200812890141321,20.72,8,0,1,0,8,5,11.0004302217281,7.00012324775177,3,0,0.00371936184884768,5,0.00371936184884768,"nsga2cond",38
33.8357295597083,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,8,5,11,118.512213580989,3,0,0.00428844260079679,2,0.00428844260079679,"nsga2condice",38
37.2166983934776,2,1,2,18,66.61,0.18,5.6,9.07926344523264,373,0.02,20.72,8,0,1,0,8,5,11,82.8942697339211,3,0,0.00361627261255918,3,0.00361627261255918,"nsga2condice",38
60.6586588630453,5,17.9416805934161,17.3920567524619,68,311.78,0.09,10.58,29.48,3297.65,0.1,183.2,18,0,75.8433058618102,0,11,13,43,709.532423532568,9,0,0.0638134184660878,5,0.0638134184660878,"random",180
62.2884171595797,4.22953925700858,27.4149183081463,3,68,311.78,0.09,10.58,29.48,3297.65,0.1,183.2,44.5213420547079,5.0835148235783,1,4.69543584855273,17.242312300019,13,1033.85690339748,25,66.346906920895,0,0.0720270234275405,9,0.0594452876650831,"random",180
21,5,10.2262543085963,36.6661181547679,68,4099.3182664796,0.09,10.58,29.48,3297.65,0.1,183.2,12.2707299124449,10.5516066309065,32.2962564413901,0,11,13,1300.43680605013,25,9,0,0.0684108317661466,7,0.0602135265842435,"random",180
33.5901819882878,5,6.22923861683643,3,68,311.78,0.09,10.58,29.48,3297.65,0.1,183.2,18,0,1,0,11,13,43,25,9,0,0.00247874679107294,2,0.00247874679107294,"nsga2",180
33.8543689767366,5,10.4558509746433,3,68,311.78,0.09,10.58,29.48,3297.65,0.1,183.2,18,0,1,0,11,13,43,25,9,0,0.00411174448885875,2,0.00411174448885875,"nsga2ice",180
33.944279750593,5,8.08169764954769,3,68,311.78,0.09,10.58,29.48,3297.65,0.1,183.2,18,0,1,0,11,13,43,25,9,0,0.0032033719089932,2,0.0032033719089932,"nsga2cond",180
34.1011265001022,5,1,3,68,311.78,0.09,10.58,29.48,3297.65,0.1,183.2,18,0,1,0,11,13,43,143.456999921474,9,0,0.00421791688139913,2,0.00421791688139913,"nsga2condice",180
1106.19204996899,1,1,1,4,8,1.45143228722736,66.7463609681767,69.967065338809,12,0,0.67,2,0,0,0,3,1,3,1392.65428758436,1,0,0.141028732558799,5,0.125238405154891,"random",295
97.2347972108983,1,26.1282142391428,1,1203.68691228866,8,0.67,1.5,5.33,166187.106880905,0,0.67,2,0,0,6.39564814371988,23.6563264564611,1,3,1,1,0,0.0802398677185103,6,0.0762276337495513,"random",295
40.7185139758512,1,1,1,4,8,1.96343994652852,14.340081285818,75.480634093564,12,0,52763.5342077389,2,0,0,1.58805709565058,3,1,3,283.30861901748,73.3230675328523,0,0.0878657968672052,8,0.0606944164771151,"random",295
52.7013484242405,1,7.50495230328942,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.00431840051623168,2,0.00431840051623168,"nsga2",295
52.6955727819224,1,7.50495230328942,1,4,8,0.67,1.5,5.32999953823309,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.00431818468962803,3,0.00431818468962803,"nsga2",295
34.9764793780821,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,120.299491673893,1,0,0.00491257042863023,2,0.00491257042863023,"nsga2ice",295
51.8247856516774,1,13.1210722259118,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.006442364794598,2,0.006442364794598,"nsga2cond",295
52.747721600371,1,12.9964057839356,1,4,8,0.67,1.5,5.33,12,0,0.666994505138912,2,0,0,0,3,1,3,1,1,0,0.00642898787201821,3,0.00642898787201821,"nsga2cond",295
82.0328118510381,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,147.636976827173,1,0,0.00753182252796016,2,0.00753182252796016,"nsga2condice",295
