"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
19,1180,8.41291477422881,0.0368123570031617,9.11658614831105,0.0169815007299727,6.42131742932738,0.325885655869382,9.06097643458589,0.0315861547010804,9.12471339959279,0.00648982760055474,415
20,1239,8.43796793034476,0.0358842582752981,9.11658614831105,0.0164280992349811,6.42131742932738,0.326371192627133,9.06744920276041,0.0291280047996194,9.12479643023657,0.00521186748442647,415
21,1298,8.43796793034476,0.0354172640019293,9.11675086266534,0.0115598598321982,6.49776463218655,0.325696661369383,9.06744920276041,0.0277727203149928,9.12588375901227,0.00372467262345132,415
22,1357,8.44241506109871,0.0335440297571289,9.11675086266534,0.00599087781795452,6.59626807807307,0.325537754961895,9.09145390781469,0.0254843294341826,9.12594956309137,0.0026872644562616,415
23,1416,8.44241506109871,0.0337573939114648,9.11675086266534,0.00453330640486425,6.8413942885363,0.325592572153304,9.09325926937465,0.0217777698185019,9.12786837355391,0.00260599012562622,415
24,1475,8.446433814134,0.0313163959982388,9.11855160670155,0.00393568698396435,6.8413942885363,0.32587454232286,9.09325926937465,0.0195905328370493,9.12786837355391,0.000788608570141573,415
25,1534,8.44890371682664,0.0249362585300634,9.11855160670155,0.0036985991550186,6.8413942885363,0.326197423075207,9.09325926937465,0.0192159123117755,9.12786837355391,0.000618578009311323,415
26,1593,8.44894214914341,0.0219461945681916,9.11855160670155,0.00326987780328914,6.8413942885363,0.325868858755775,9.09625848892965,0.0178323885493038,9.12786837355391,0.000600156207259037,415
27,1652,8.45546736513128,0.0222541142943556,9.11855160670155,0.000995601449664834,6.8413942885363,0.326234769521666,9.09625848892965,0.0162643981520814,9.12786837355391,0.00050044809622484,415
28,1711,8.45546736513128,0.020111208981943,9.11855160670155,0.000454671526638844,6.8413942885363,0.326068130260256,9.10877708571262,0.0138480308542973,9.12786837355391,0.000402002653014769,415
29,1770,8.45598094425335,0.0174631777715454,9.11855160670155,0.00031837614865272,6.8413942885363,0.326136639972082,9.10911084989038,0.0114383375827945,9.12786837355391,0.000295317544596575,415
30,1829,8.45659038238436,0.0129843261148477,9.11894203322674,0.000144759597369001,6.8413942885363,0.325835794629151,9.11012914846471,0.0104904469955488,9.12786837355391,0.000219443732549622,415
31,1888,8.45844024552646,0.0113013016728977,9.1195674216174,8.41002180490036e-05,6.8413942885363,0.325928846576144,9.12640051353441,0.00875475861009853,9.12786837355391,0.000183563420070823,415
32,1947,8.45844024552646,0.00871970480566942,9.1195674216174,7.29673499600941e-05,6.8413942885363,0.325530452385146,9.12672793184817,0.00732102001527155,9.12786837355391,0.00016852448012095,415
33,2006,8.46012683971636,0.00757647623772774,9.1195674216174,7.61856328573639e-05,6.8413942885363,0.325191786703755,9.12679732991309,0.00681221841427262,9.12786837355391,0.000128789155054632,415
34,2065,8.46012683971636,0.00693330416123044,9.1195674216174,7.43700048757749e-05,6.8413942885363,0.325355053649843,9.13408447190572,0.00579126216290056,9.12786837355391,0.000115671118792553,415
35,2124,8.46058717304488,0.00653809219510606,9.1195674216174,7.97894092902894e-05,6.8413942885363,0.325100188963076,9.13642702826838,0.00250614374682369,9.12813462738228,0.000100493879450784,415
36,2183,8.46147536346559,0.0063673389661872,9.12009113231541,8.00847376605806e-05,6.8413942885363,0.325220526141861,9.13831772098017,0.0022030387846847,9.12846156712592,8.71424359797496e-05,415
37,2242,8.48018529328209,0.00609248989695389,9.12031766786994,9.19097321934551e-05,6.8413942885363,0.324982549464304,9.14129356657944,0.00105388506023264,9.12884605680593,5.99869094851163e-05,415
38,2301,8.48018529328209,0.00569472399134085,9.12031766786995,9.99674781879652e-05,6.8413942885363,0.325309258053497,9.14632450147458,0.00116426907791256,9.12884605680593,4.55787639017943e-05,415
39,2360,8.4819362454483,0.00499664872445265,9.12031766786995,0.000104900252395329,6.84440464665584,0.325499326996185,9.14632450147458,0.00118289755417604,9.12887609945063,4.0451814637711e-05,415
40,2419,8.4819362454483,0.00378862901923166,9.12035687069772,9.86156861553095e-05,6.84440464665584,0.325435076813958,9.14632450147458,0.00123989340703263,9.12887609945063,3.59622110997031e-05,415
41,2478,8.4819362454483,0.00369637357009097,9.12035687069772,5.75407300645343e-05,6.84440464665584,0.325223156903644,9.14632450147458,0.00122522928879263,9.12887609945063,3.72648270975959e-05,415
42,2537,8.4819362454483,0.00319323045768231,9.12035687069772,3.55169682810366e-05,6.84440464665584,0.325346106235551,9.14632450147458,0.00110435819932855,9.12887609945063,3.83956218288393e-05,415
43,2596,8.4819362454483,0.00329302928859651,9.12035687069772,3.16294628397171e-05,6.84440464665584,0.325207172906501,9.14700024216481,0.000927806257346182,9.12887609945063,3.76173325577471e-05,415
44,2655,8.4819362454483,0.00328173238126651,9.12035687069772,3.1600962065582e-05,6.84440464665584,0.32538434760399,9.14700024216481,0.000627172043341376,9.12887609945063,3.75648423970613e-05,415
45,2714,8.48359843340886,0.00290976369988936,9.12045887907815,2.98531977299546e-05,6.85498203014374,0.325355192441364,9.14751996926829,0.000486922063079733,9.12887609945063,3.7133344972188e-05,415
46,2773,8.48359843340886,0.00291768534374786,9.12046173376512,2.36159308914781e-05,6.85498203014374,0.325233841366117,9.14751996926829,0.000466114585175059,9.12887609945063,3.6290083726544e-05,415
47,2832,8.48377867093711,0.00356189754321143,9.12046173376512,2.10639473964966e-05,6.85498203014374,0.325488847789971,9.14758639829648,0.000401045009919403,9.12887739588904,3.5343135305271e-05,415
48,2891,8.49458323601854,0.00355078304200373,9.120503026194,1.39375347605618e-05,6.85498203014374,0.325197327935995,9.14758639829648,0.000269172282138615,9.12887739588904,3.26334083380909e-05,415
49,2950,8.49811694238444,0.00361303242069312,9.120503026194,9.34506988239619e-06,6.85498203014374,0.32535049637139,9.14758639829648,0.000254543483556741,9.12887739588904,2.90919013777878e-05,415
50,3009,8.49865088723605,0.00399409664859392,9.12055736068239,8.23440973170921e-06,6.85498203014374,0.32548009023224,9.14758639829648,0.000241423617609555,9.12887739588904,1.95171720556121e-05,415
51,3068,8.49865088723605,0.00317346585358779,9.12056038352912,6.87180327621388e-06,6.85498203014374,0.325357548322822,9.14843107987323,0.00021607919356225,9.12887739588904,1.83384445658575e-05,415
52,3127,8.49901159543137,0.00290087684774955,9.12056038352912,5.7102200722491e-06,7.23415602143978,0.325402155256089,9.14843107987323,0.000191026593229048,9.12892904171804,2.03749925914773e-05,415
53,3186,8.49977470671984,0.0025996436747157,9.12057160592009,6.25886613770774e-06,7.23415602143978,0.325433159608809,9.14843107987323,0.000168604469307606,9.12913376665546,2.15934316735283e-05,415
54,3245,8.50008265056708,0.00218520985399316,9.1205717580211,7.20673678847755e-06,7.23415602143978,0.325307736103958,9.14843107987323,0.000143434474485202,9.12913376665546,2.20326190848717e-05,415
55,3304,8.50023155795974,0.00206398805542438,9.12059980299539,7.52208079089594e-06,7.23415602143978,0.325325759994303,9.14843107987323,0.000113680778750036,9.12913376665546,2.25954476822834e-05,415
56,3363,8.50023155795974,0.00104342842992362,9.12060068541086,6.42933287282126e-06,7.23415602143978,0.325236823128158,9.14846979388035,9.65042073163706e-05,9.12913376665546,2.29751809539191e-05,415
57,3422,8.50023155795974,0.00129841487807564,9.12060138639816,5.17249406267192e-06,7.23415602143978,0.325355328909001,9.14846979388035,0.000100840085462948,9.12913376665546,2.12385922835452e-05,415
58,3481,8.50049751287185,0.00125667073281128,9.12060138639816,3.30645460358647e-06,7.23415602143978,0.325186838732264,9.14878665326792,8.10324017296117e-05,9.12918940380728,1.55037404517527e-05,415
59,3540,8.50049751547371,0.0012649251573767,9.12060138639816,2.5940794378704e-06,7.23415602143977,0.325101518304578,9.14889566125461,7.93752555432688e-05,9.12918940380728,1.26006635856493e-05,415
60,3599,8.5074761887706,0.00138710303013587,9.12060144475216,1.71330814602176e-06,7.23415602143977,0.325088837535404,9.14890367849229,7.37616766266248e-05,9.12918940380728,8.21908381148421e-06,415
0,59,3.001204676621,0.29937544204953,3.84866781093067,0.157559127315077,2.71630726271476,0.308864229093106,3.0530039324767,0.296663851493294,3.54267458449235,0.154202511258405,251
1,118,3.81340351951674,0.26534414776018,4.68825379293776,0.115573294476344,2.79099224031258,0.307687076435779,3.45469992827691,0.26078497797731,4.39482765112672,0.110178652558479,251
2,177,4.03421868140503,0.203895517916643,4.68825379293776,0.0820093536978985,2.79555887164432,0.30480468342474,4.46870460863904,0.184746863642636,4.66892061162245,0.0882774027265423,251
3,236,4.49509328143655,0.152218923339334,4.69173047597314,0.0630305151664833,3.05282932012828,0.305210702022102,4.47578727281981,0.117762001782504,4.68736381818045,0.0556661003197975,251
4,295,4.6664709399155,0.106012456972637,4.69228194639772,0.0510429327324608,3.05282932012828,0.302989874256192,4.47578727281981,0.0848170841558167,4.70784373095056,0.0399290825392643,251
5,354,4.70255005630591,0.0717987120172091,4.70969118350553,0.0365538995427668,3.26282781402829,0.301004148204874,4.69793812726383,0.0592622838825973,4.70880501088547,0.021920557250517,251
6,413,4.70255005630591,0.0487867061486921,4.70969118350553,0.033332726381496,3.26282781402829,0.301321327456594,4.69793812726383,0.0372270860204582,4.70890020367186,0.0161161986959874,251
7,472,4.70588171474356,0.0365342798897472,4.71217531986926,0.0268605464048069,3.26282781402829,0.302345420350097,4.69793812726383,0.0251776533596298,4.71075818377577,0.0124554748104964,251
8,531,4.70588171474356,0.0263481810740201,4.71232073837674,0.0206849467649365,3.48953029558789,0.303057347902033,4.69793812726383,0.017543732133916,4.71075818377577,0.00730160874175799,251
9,590,4.70588171474356,0.0169407938420512,4.71232073837674,0.0152048216334582,3.50321477583598,0.303353046497206,4.71100070150186,0.0123675032743221,4.71081574764708,0.00346953019235966,251
10,649,4.70588171474356,0.0137588165124518,4.71232073837674,0.0132410242056266,3.50321477583598,0.303395566583528,4.71100070150186,0.00674074718058442,4.71241626858519,0.00287685086200209,251
11,708,4.70588171474356,0.0110391888661637,4.71232073837674,0.0111193084154128,3.50321477583598,0.302780136604101,4.71100070150186,0.00503950474077302,4.71271930230655,0.002546804418496,251
12,767,4.70588171474356,0.0103203281976865,4.71232073837674,0.0129442129225378,3.50321477583598,0.302773765677692,4.71100070150186,0.00374928342193606,4.71277633084466,0.00218567591309655,251
13,826,4.70588171474356,0.0100386733513046,4.71232073837674,0.00705626735892027,3.50321477583598,0.303591517305649,4.71271659625877,0.00317327693745031,4.71277633084466,0.00167528094112832,251
14,885,4.70588171474356,0.00970259226919591,4.71232073837674,0.00394628064133748,3.50321477583598,0.303202207124949,4.71271659625877,0.00260023418413147,4.71277633084466,0.00118730783143046,251
15,944,4.71230320254064,0.00938329190214051,4.71232073837674,0.00174131798105424,3.50321477583598,0.304472627306981,4.71271659625877,0.00214677655866404,4.71277633084466,0.000971404452512075,251
16,1003,4.7124221277354,0.00834599413837587,4.71232073837674,0.00137603753478455,3.50321477583598,0.305131453817283,4.71271659625877,0.00189387475066691,4.71277633084466,0.000484960628933514,251
17,1062,4.7124221277354,0.00540846111645413,4.71234489034306,0.000916803526170433,3.50321477583598,0.304724776981028,4.71273020551928,0.00172409464058996,4.71277633084466,0.000321379779326105,251
18,1121,4.7124221277354,0.00406178766469746,4.71234489034307,0.000782459920959881,3.50321477583598,0.305176208948513,4.71273020551928,0.000668090557224928,4.71277633084466,0.000171499298991146,251
19,1180,4.7124221277354,0.0020932313505868,4.71234489034307,0.00042982367100705,3.50321477583598,0.305132863610283,4.71273020551928,0.000567593572701708,4.71277633084466,0.000147410934753852,251
20,1239,4.7124221277354,0.00154435260620719,4.71234489034307,0.000222616446382752,3.50321477583598,0.304996164032851,4.71273020551928,0.000452172741639775,4.71277633084466,0.000139075936471035,251
21,1298,4.71269888236871,0.00119504167788301,4.71257094637087,0.000128811789433893,3.54178070322703,0.30552318913544,4.71273020551928,0.000340048644194323,4.71277633084466,0.000117480225441919,251
22,1357,4.71269888236871,0.00100864767190274,4.71257094637088,9.31089091544049e-05,3.54178070322703,0.306183594955298,4.71273020551928,0.000272466800987114,4.71277633084466,9.38388556085497e-05,251
23,1416,4.7127536120761,0.000880234765992998,4.71257094637087,3.65641550070822e-05,3.54178070322703,0.306374755695029,4.71273020551928,0.000147059529579706,4.71277633084466,8.82300534240215e-05,251
24,1475,4.71277272994779,0.000542651476374868,4.71257094637087,1.80072076736436e-05,3.54358967834927,0.30592757036688,4.71273734306053,6.1967532193138e-05,4.71277633084466,7.89624165938534e-05,251
25,1534,4.71277272994779,0.000429096025403165,4.71257094637087,1.6943891608038e-05,3.54358967834927,0.306025925364113,4.71273734306053,5.88461570869033e-05,4.71277633084466,5.6949201202252e-05,251
26,1593,4.71277272994779,0.000406800602622923,4.71257094637088,1.50919097720219e-05,3.5436446538573,0.306525971862819,4.71273734306053,5.17934887710875e-05,4.71277633084466,4.05118030758298e-05,251
27,1652,4.71277272994779,0.000315918457563725,4.71257094637087,1.23513357876253e-05,3.5436446538573,0.306857704018703,4.71273734306053,5.08431383910375e-05,4.71277633084466,3.11877377676653e-05,251
28,1711,4.71277272994779,0.000167706526241412,4.712573709355,1.24347311759243e-05,3.65323912776315,0.30676743140537,4.71273734306053,5.00832066867952e-05,4.71277633084466,2.63850837362597e-05,251
29,1770,4.71277272994779,4.08586192297704e-05,4.71257464822266,1.28659053476612e-05,3.65323912776315,0.307288683649304,4.71273734306053,4.09421883661741e-05,4.71277633084466,2.0113411883679e-05,251
30,1829,4.71277272994779,2.02112678109023e-05,4.71257495187399,1.1502791319024e-05,3.65323912776315,0.307137528062965,4.71273734306053,3.53928356425714e-05,4.71277633084466,1.5930806001957e-05,251
31,1888,4.71277272994779,1.41288419023098e-05,4.71257495187399,9.21434993792718e-06,3.65323912776315,0.307225319109633,4.7127454152029,1.76653359766564e-05,4.71277633084466,1.56575031005602e-05,251
32,1947,4.71277310839929,1.18891709144577e-05,4.71257495187399,5.46777033735289e-06,3.65323912776315,0.306782815230135,4.7127454152029,1.26702426969852e-05,4.71278409172981,1.56094932449318e-05,251
33,2006,4.71277844687794,8.63126386107946e-06,4.71257583866469,2.34933835295225e-06,3.65323912776315,0.306940784877841,4.7127454152029,1.20922751069746e-05,4.71278409172981,1.49993677656771e-05,251
34,2065,4.71277844687794,7.09703736650536e-06,4.71257583866469,7.40802282475842e-07,3.65323912776315,0.306952206897423,4.7127454152029,9.35286640803762e-06,4.71278409172981,1.47063019517479e-05,251
35,2124,4.71277844687794,4.76530112708969e-06,4.71257850635559,4.57130621321861e-07,3.65323912776315,0.306998309708797,4.7127454152029,6.31116932616501e-06,4.71278409172981,1.36237358167496e-05,251
36,2183,4.71277844687794,3.9473976628839e-06,4.71257850635559,3.52694688860907e-07,3.65323912776315,0.306717776542922,4.7127457946726,4.43295818098564e-06,4.71278409172981,7.3967112500361e-06,251
37,2242,4.71277844687794,3.30999208206395e-06,4.71257850635559,2.65050938328207e-07,3.65323912776315,0.306513845655121,4.7127457946726,1.96241713455307e-06,4.71278409172981,3.30861150090162e-06,251
38,2301,4.71277844687794,1.88414423955996e-06,4.71257850635559,1.48202798867992e-07,3.65323912776315,0.306659313731487,4.71274766153278,1.2785144227173e-06,4.71278409172981,2.33134512209243e-06,251
39,2360,4.71277844687794,1.11502285678382e-06,4.71257858470028,1.12372612446123e-07,3.65323912776315,0.306555075001088,4.71274766153278,1.20500248215328e-06,4.71278409172981,2.11095251702198e-06,251
40,2419,4.71278032935709,1.08548894714189e-06,4.71257878067331,1.03904412668065e-07,3.65323912776315,0.306346146134033,4.71274766153278,1.04921573312647e-06,4.71278409172981,2.07871078956141e-06,251
41,2478,4.71278083632896,1.0937696291333e-06,4.71257878067331,9.72353738087281e-08,3.65323912776315,0.306538028350208,4.71274766153278,9.56657927646615e-07,4.71278409172981,1.95704894254883e-06,251
42,2537,4.71278088657345,1.06096039101195e-06,4.71258060962011,1.26684156237661e-07,3.65323912776315,0.306844042148633,4.71274766153278,8.78453169226795e-07,4.71278409529554,1.49978123813018e-06,251
43,2596,4.71278088657345,8.76845332559474e-07,4.71258067459552,1.72753105577979e-07,3.65323912776315,0.30708653771627,4.71274777463969,8.47780419490783e-07,4.71278409529554,1.29412315814911e-06,251
44,2655,4.71278216743221,8.40346129737e-07,4.71258067459552,1.79802855228229e-07,3.65323912776315,0.307280133255192,4.71274777463969,5.3597197148762e-07,4.71278409529554,1.14390022438181e-06,251
45,2714,4.71278691228238,6.69241776040868e-07,4.71258102954579,1.84538510106736e-07,3.65323912776315,0.30728730131849,4.71274802690775,5.05009812335771e-07,4.71278409529554,9.85573094533833e-07,251
46,2773,4.71278784741871,6.33335445075206e-07,4.71258102954579,2.01612199493729e-07,3.65323912776315,0.307485277625224,4.71274802690775,5.04582607128801e-07,4.71278475951652,8.07608029233907e-07,251
47,2832,4.71278784741871,5.37419331670458e-07,4.71258138404709,2.05840827407438e-07,3.67589292574179,0.307558453092571,4.71274802690775,4.99866342556979e-07,4.71278475951653,6.34334887729979e-07,251
48,2891,4.71278784741871,5.11296956515844e-07,4.71258138404709,1.6455940534309e-07,3.67589292574179,0.307473675906604,4.71274802690775,4.6866229896705e-07,4.71278475951652,5.58881789681925e-07,251
49,2950,4.71278784741871,4.84769742323928e-07,4.71258138404709,9.78115373318714e-08,3.67589292574179,0.307582939952194,4.71274802690775,4.14739604678519e-07,4.71278479421184,4.9935318687417e-07,251
50,3009,4.71278816545433,4.16024019089907e-07,4.71258138404709,1.06231686568196e-07,3.67589292574179,0.307577880889657,4.71274802690775,3.90060282088613e-07,4.71278479421184,4.41140670035583e-07,251
51,3068,4.71278816545433,3.2286480688851e-07,4.71258138404709,1.07730417797224e-07,3.67589292574179,0.307668921306331,4.71274802690775,3.35874006215938e-07,4.71278479421184,4.11635620725054e-07,251
52,3127,4.71278816545433,2.7810363763462e-07,4.71258138404709,1.05935862759757e-07,3.67589292574179,0.307658213303805,4.71274802690775,2.76184157129667e-07,4.71278479421184,3.96075871877095e-07,251
53,3186,4.71278816545433,2.43577593974163e-07,4.71258138404709,1.05187575917716e-07,3.67589292574179,0.307686230346804,4.71274802690775,2.15086440615305e-07,4.71278479421184,3.76128337188115e-07,251
54,3245,4.71278816645168,2.71163080591399e-07,4.71258138404709,9.81611333292332e-08,3.84360820654682,0.307681953560204,4.71274802690775,1.04987193946452e-07,4.71278479421184,3.66162658461705e-07,251
55,3304,4.71278816645168,2.77359574039135e-07,4.71258138404709,8.78295219849318e-08,3.84360820654682,0.307705123162965,4.71274802690775,1.03601327381537e-07,4.71278479421184,3.38619384333121e-07,251
56,3363,4.71278816645168,2.87945656591643e-07,4.71258141679897,4.71114384939868e-08,3.84360820654682,0.307666508095292,4.71274814060859,1.08038288660897e-07,4.71278481666498,3.16978610246743e-07,251
57,3422,4.71279072340695,3.32141166636755e-07,4.71258156300167,3.35313590812518e-08,3.85503174863386,0.307788334984191,4.71274814060859,1.13285673233666e-07,4.71278481666498,2.93235860621967e-07,251
58,3481,4.71279072340696,3.3011100857296e-07,4.71258156300167,3.36208315902373e-08,3.85595496008697,0.307999473989198,4.71274814060859,1.13602512379707e-07,4.71278481666498,2.69042589798132e-07,251
59,3540,4.71279072340695,3.39642125990796e-07,4.71258156300167,3.05113599172031e-08,3.85595496008697,0.30814666936213,4.71274814060859,1.11452571482254e-07,4.71278481666498,2.52308757476062e-07,251
60,3599,4.71279072340696,3.49835949814609e-07,4.71258156300167,3.01221492593219e-08,3.85595496008697,0.308171930346388,4.71274816201066,1.0005896544219e-07,4.71278490788303,2.08982938859835e-07,251
0,59,4.27301736403786,0.33117699565087,7.78172526966081,0.122708992450898,4.97216947811883,0.330406211727761,5.81249353866335,0.329699333389733,7.61387828623747,0.126593355085015,141
1,118,5.67229888881358,0.326939419762796,8.20418873478869,0.116301320706161,5.06486331111404,0.327466136185263,6.22148309402892,0.315061471158955,7.59669976693129,0.109428507217326,141
2,177,6.76652120521436,0.312541066825413,8.24295451644597,0.115380656664113,5.09119878647642,0.324761137373422,6.58706491066915,0.307641211882555,7.59671448159337,0.108651793316513,141
3,236,6.82799973871102,0.303608659906141,8.21214349935543,0.10407234380085,5.69121827363698,0.322902141187016,6.62326368970865,0.288246460971258,7.98850143452548,0.0990060861361698,141
4,295,7.20353584517065,0.25289486220515,8.22276695119814,0.0855414896722933,5.69146788515416,0.323532854110948,6.6521280442831,0.260995670183457,8.06189337406995,0.0847099492882017,141
5,354,7.75940210701163,0.171279995639705,8.30111579776936,0.0575524892303043,5.99760264470844,0.324439525842828,6.6521280442831,0.208337649200837,8.00094426211195,0.0693455716579633,141
6,413,7.78672876030895,0.129055885444938,8.30482166595248,0.0471614612684166,5.99979501696986,0.323469666682197,6.87023115193327,0.164101577395336,8.03066360571887,0.0533781208856827,141
7,472,7.78817520140247,0.0964692645628292,8.30482166595248,0.0389503839766904,5.99979501696986,0.323868390996882,7.31908961209963,0.125198701419408,8.03677466458486,0.047732524341974,141
8,531,7.91295687362558,0.080992615726209,8.30482166595248,0.0247990669700402,6.06585366131263,0.322835584892118,7.71282793425866,0.0784395696311295,8.03677466458486,0.047719627200073,141
9,590,7.98579422160319,0.070522781911834,8.30482166595248,0.0176291566557321,6.06728526624043,0.323820293486108,8.33164899234497,0.0699296780810914,8.11198056231006,0.0430553739565617,141
10,649,7.98579422160319,0.0621686967662475,8.30482166595248,0.0124642459021344,6.06728526624043,0.323092108858449,8.33164899234497,0.0578341986918365,8.17379958810762,0.0432741814020304,141
11,708,8.02900337280107,0.048665535514836,8.31126247500506,0.00831230061749148,6.06728526624043,0.32309125494037,8.33164899234497,0.0492010002698708,8.33287382055139,0.0429444478973254,141
12,767,8.12737397055379,0.0411124325801641,8.31126247500506,0.00588559722900862,6.06746822120712,0.323401116446643,8.33164899234497,0.0448642813908085,8.33287382055139,0.0406254799157883,141
13,826,8.13673507174591,0.0327964083296131,8.31245356863556,0.0029045310707169,6.06746822120712,0.323051273407333,8.33164899234497,0.0383823378360406,8.33287382055139,0.0368353770675121,141
14,885,8.1422799478376,0.0284479462470824,8.313839023138,0.00226419141547026,6.11376490408793,0.323510535971556,8.33164899234497,0.0364683802537959,8.33287382055139,0.033475891321163,141
15,944,8.1422799478376,0.0212121581646419,8.313839023138,0.00182847636413263,6.11376490408793,0.324021422693293,8.33164899234497,0.0342971647392739,8.33287382055139,0.0313955968997471,141
16,1003,8.15438047031052,0.0158250677822328,8.313839023138,0.00153384327227262,6.11376490408793,0.323813245498461,8.33164899234497,0.0262290284210802,8.33287382055139,0.0276703488842141,141
17,1062,8.21096177053086,0.0132008831773768,8.313839023138,0.00135427457791741,6.11376490408793,0.323539177376174,8.33164899234497,0.0253172097374056,8.33287382055139,0.0260822170852629,141
18,1121,8.27607782916638,0.0107245274053759,8.32355818884144,0.00101989616414542,6.11379085773922,0.323285835486353,8.33463442408868,0.0214648684799909,8.33287382055139,0.0239484647895135,141
19,1180,8.27611655824917,0.00946139892276134,8.32371881801953,0.000903796264681483,6.11379085773922,0.323407878626823,8.33468249297317,0.0178041780177106,8.33883768652962,0.0188345501152463,141
20,1239,8.2826427077245,0.00766845398543155,8.32387141261207,0.00088104990159954,6.11379085773921,0.323953282914417,8.35147489009765,0.0160320601320912,8.34606381452109,0.01410682475007,141
21,1298,8.29869369887212,0.00681854305604603,8.32594325866688,0.000943328426277736,6.11379085773921,0.323999710250758,8.35147489009765,0.0104814084019238,8.3460638145211,0.0102131004207008,141
22,1357,8.31963237764712,0.00711386949052491,8.32717651236952,0.000919888790349595,6.11379085773921,0.324371951739995,8.35719011981448,0.00891679641972547,8.3460638145211,0.00771216203285663,141
23,1416,8.32640166583306,0.00610471057078962,8.32717651236952,0.000803726358440014,6.11543624896141,0.324476982206344,8.35719011981448,0.00880614386946654,8.3460638145211,0.00356718665802064,141
24,1475,8.32805236189541,0.00607727679258467,8.33218290956361,0.000627570080098973,6.11543624896141,0.324829804308711,8.36686997721927,0.00885748515850688,8.35101901011054,0.00209702422498525,141
25,1534,8.32805236189541,0.00625203545579853,8.33302944518299,0.000551199530549499,6.12924840573041,0.324633545848386,8.36743857810493,0.0062899158698468,8.3512891149712,0.00187756141793458,141
26,1593,8.32805236189541,0.0052774371732428,8.33302944518299,0.00035324111937894,6.12924840573041,0.324631786672663,8.36758440352023,0.00610296396950494,8.3512891149712,0.00172105789667461,141
