"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"143",142,2860,0.832493727247656,0.669550720475155,0.832558504080441,0.836414338212389,0.835387138744506,469
"144",143,2880,0.832493727247723,0.669550720475155,0.832558506903294,0.83641489848962,0.835387138950769,469
"145",144,2900,0.832493727688165,0.669550720475155,0.83255850690452,0.83641489848962,0.835387142560355,469
"146",145,2920,0.832494176819456,0.669550720475155,0.83255850690452,0.836421491649021,0.835387146355732,469
"147",146,2940,0.832494176819527,0.669550720475155,0.832618821495379,0.836421491649021,0.835387146667917,469
"148",147,2960,0.832494178446396,0.669550720475155,0.832618821784373,0.836421500328224,0.835387147951068,469
"149",148,2980,0.832494178899947,0.674335319875284,0.832618821784722,0.836421500328224,0.835391050743905,469
"150",149,3000,0.832494208166309,0.674335319875283,0.832618821784722,0.836421500338551,0.835391050943726,469
"151",150,3020,0.832494208166309,0.674335319875283,0.832618824795094,0.836421515093391,0.835391051054905,469
"152",151,3040,0.832494208166363,0.674335319875283,0.832624485847931,0.836421515147,0.835391051057873,469
"153",152,3060,0.832494208166614,0.674335319875283,0.832624485847992,0.83648911022183,0.835394530937039,469
"154",153,3080,0.832495449564757,0.674335319875283,0.832624485848339,0.836489117571529,0.835394530937039,469
"155",154,3100,0.83249770195626,0.674335319875283,0.832653944456726,0.836489131257134,0.835394530963497,469
"156",155,3120,0.832497701956434,0.674335319875283,0.832653944787791,0.836489141533594,0.83539453096995,469
"157",156,3140,0.832499132955509,0.674335319875284,0.832913675813556,0.836489161367665,0.835394532209249,469
"158",157,3160,0.832499132996706,0.674335319875283,0.832913675813576,0.836489438612258,0.835394535257087,469
"159",158,3180,0.832499133041822,0.674335319875283,0.832913675815273,0.836489486717736,0.835394535257087,469
"160",159,3200,0.832499133159497,0.674335319875283,0.832913676196881,0.836489486717736,0.835394535258152,469
"161",160,3220,0.832534138110739,0.674335319875283,0.83291368299224,0.836489555063697,0.835394535258152,469
"162",161,3240,0.832534138602266,0.674335319875283,0.83291368299224,0.836489565035375,0.835394553617798,469
"163",162,3260,0.832539433290712,0.674335319875283,0.832913683318521,0.836495090715675,0.835394553617798,469
"164",163,3280,0.832576727605305,0.674335319875283,0.832913683318829,0.836550346682843,0.835394555165393,469
"165",164,3300,0.83257672800489,0.674335319875283,0.832913683318829,0.836550380333194,0.835394556308532,469
"166",165,3320,0.832576728008826,0.674335319875283,0.832913683914462,0.836550481898223,0.835394557399894,469
"167",166,3340,0.83257748703255,0.674335319875283,0.832913684589339,0.836550536668688,0.835394557399894,469
"168",167,3360,0.832577487455708,0.674335319875283,0.832913684589339,0.83656827739347,0.835394557439944,469
"169",168,3380,0.832577487455708,0.674335319875283,0.832913684589695,0.836568279203003,0.835394558156929,469
"170",169,3400,0.832663412553528,0.674335319875283,0.832913684589695,0.836589579673804,0.835394558156929,469
"171",170,3420,0.832665397467812,0.674335319875283,0.832913684605993,0.836589579792028,0.83539455879207,469
"172",171,3440,0.832665397467812,0.674776874166306,0.832913684616166,0.836589579797434,0.83539455879377,469
"173",172,3460,0.832665397468481,0.674776874166306,0.832913684616166,0.836589585365422,0.83539455879377,469
"174",173,3480,0.832665399194114,0.674776874166306,0.83291369870198,0.836589589988068,0.835394558816213,469
"175",174,3500,0.832665399824304,0.674776874166307,0.83291369870198,0.836589589988068,0.835394558959713,469
"176",175,3520,0.832665400150444,0.674776874166307,0.832913698701996,0.836704978427017,0.835394558997177,469
"177",0,20,4.48372179871734,4.96470731355397,6.80867692564797,4.76731254125462,7.22356134737811,383
"178",1,40,5.76251387545603,5.35206226755823,7.62307413910368,5.87232863599197,7.9202944780904,383
"179",2,60,5.94654800577409,5.50728744562498,7.63389715601938,6.37040715778758,8.19331958471996,383
"180",3,80,6.22096145308101,5.56125237856367,7.79801921175659,6.74073406156682,8.31828665689817,383
"181",4,100,6.31566150205615,6.16392859983881,7.82067009911144,6.79293730026364,8.73205503008055,383
"182",5,120,6.3975531260339,6.16398357252051,7.87652604312965,6.88321804101099,8.79120287346364,383
"183",6,140,6.60645715572557,6.20934329957329,7.87891406524009,7.43256191015683,8.79894544062077,383
"184",7,160,6.70988651090354,6.23261058452367,7.88385733145012,7.47352908670208,8.97602437666659,383
"185",8,180,6.92753075561246,6.25391492766996,8.31636280601263,7.64233652457047,8.99433078814311,383
"186",9,200,6.95535462678461,6.25391492766996,8.38920518701517,7.65511240482404,9.00739052673828,383
"187",10,220,7.10682424981416,6.38241239620015,8.48933331692068,7.65851611343587,9.04070818337649,383
"188",11,240,7.1999449433665,6.38241239620015,8.56611429875502,7.66813611817872,9.04362830894832,383
"189",12,260,7.37550695394176,6.38241239620015,8.62315660397191,7.67232522984941,9.05142601720224,383
"190",13,280,7.37550695394176,6.38241239620015,8.62364997666423,7.68451319306921,9.0857311591004,383
"191",14,300,7.37587970701529,6.39647996196629,8.67889351846928,7.68535544138688,9.09702712640436,383
"192",15,320,7.41069169904539,6.401066680896,8.67889351846928,7.70661008946725,9.09752336304728,383
"193",16,340,7.41069169904539,6.40415453287046,8.68171143885118,7.70811936319672,9.09875100315771,383
"194",17,360,7.52053030873629,6.40415453287046,8.68374832246641,7.71203601489242,9.10987923258832,383
"195",18,380,7.52878174855567,6.40415453287046,8.68420266878532,7.71247856331156,9.1098997421283,383
"196",19,400,7.57013587169523,6.40425311184622,8.69867454544284,8.01160541739632,9.11087219725031,383
"197",20,420,7.70554684392732,6.4094648378994,8.73166549696015,8.01218406131795,9.11662710420074,383
"198",21,440,7.70681645808717,6.4210960230446,8.73166549696015,8.01227668122903,9.11990084291909,383
"199",22,460,7.70681645808717,6.42698805899386,8.80347085856018,8.03184270308736,9.11990086078341,383
"200",23,480,7.70681645808717,6.42698805899386,8.81227098252059,8.03491685936647,9.12034661969673,383
"201",24,500,7.70681645808717,6.42715341637556,8.83353913668748,8.03626667424974,9.12069636654167,383
"202",25,520,7.70792708334857,6.44962784016416,8.83353913668748,8.03803174404456,9.12073147796028,383
"203",26,540,7.71384690352829,6.61519472082869,8.8431678861465,8.04161571381602,9.12073874503352,383
"204",27,560,7.71384690352829,6.61519472082869,8.84318304503931,8.04163219192918,9.1405096927636,383
"205",28,580,7.78729431970993,6.61519472082869,8.84318304503931,8.04200943498309,9.15220138450317,383
"206",29,600,7.79649787439179,6.71486479286995,8.84318304503931,8.04272094886113,9.1525593731572,383
"207",30,620,7.79649787439179,6.79426614342479,8.84318304503931,8.11181602442637,9.16592807546755,383
"208",31,640,7.82510604331579,6.79426614342479,8.84439774993274,8.11206749151714,9.16853905079303,383
"209",32,660,7.82510604331579,6.79426614342479,8.84868009093978,8.11348541018716,9.17015311365613,383
"210",33,680,7.82510604331579,6.79426614342479,8.84868009093978,8.11430851918288,9.17059142839062,383
"211",34,700,7.8254955213501,6.79426614342479,8.84868009093978,8.11447244201188,9.26553758418443,383
"212",35,720,7.8254955213501,6.79426614342479,8.84868009093978,8.11479095777896,9.26676622652376,383
"213",36,740,7.82795074659878,6.79426614342479,8.84868009093978,8.19871501166538,9.26949755657265,383
"214",37,760,7.82799786157184,6.79426614342479,8.84881039586723,8.19884210870617,9.27111851308206,383
"215",38,780,7.82844657447732,6.79426614342479,8.84881039586723,8.20154527451798,9.27152312134965,383
"216",39,800,7.8354902052312,6.79426614342479,8.84881039586723,8.20158770133175,9.27155642021279,383
"217",40,820,7.84221407967689,6.79426614342479,8.84932537874324,8.20207040359166,9.27170558903993,383
"218",41,840,7.85069289527646,6.79426614342479,8.84932537874324,8.23661286361624,9.28813780485943,383
"219",42,860,7.85815013611269,6.7982997916187,8.84932537874324,8.23661291241761,9.29200799385517,383
"220",43,880,7.88171676372517,6.8010081737093,8.85408631656117,8.23661293171594,9.29211870240535,383
"221",44,900,7.88268942984742,6.80432890321024,8.85791256160077,8.23663049180382,9.29239419977431,383
"222",45,920,7.89256705335847,6.81228531820701,8.85791256160077,8.23707309573804,9.29252677461579,383
"223",46,940,7.89256705335847,6.81228531820701,8.8596258962417,8.29362868814191,9.29252677627512,383
"224",47,960,7.89578785025113,6.81228531820701,8.85984235750233,8.29363314811407,9.29262360592172,383
"225",48,980,7.89578785025113,6.81228531820701,8.87167524566408,8.29407408260282,9.29314609445087,383
"226",49,1000,7.90157067288106,6.81228531820701,8.87167524566408,8.29469983091323,9.29340890436339,383
"227",50,1020,7.90193299132916,6.81869796172181,8.87167524566408,8.29567120035221,9.2941515372445,383
"228",51,1040,7.90758226382699,6.81869796172181,8.8717197999212,8.29569380656591,9.29524014484034,383
"229",52,1060,7.90758226382699,6.81869796172181,8.88130606755969,8.29628172237332,9.29550488650133,383
"230",53,1080,7.9232975532556,6.81869796172181,8.88130606755969,8.29708409901895,9.29614470679338,383
"231",54,1100,7.93515687141243,6.81869796172181,8.88282713835088,8.29881853676435,9.29618145515062,383
"232",55,1120,7.93515687141243,6.821862301453,8.89797154155869,8.29890844123392,9.29638421963401,383
"233",56,1140,7.93774912358984,6.821862301453,8.89797154155869,8.29894837874904,9.29678073212457,383
"234",57,1160,8.03745056284612,6.82895970406933,8.89907622190468,8.30003519878321,9.29684639227794,383
"235",58,1180,8.03745056284612,6.82895970406933,8.93932478728732,8.30003519878374,9.29807261149855,383
"236",59,1200,8.06403461484077,6.82895970406933,8.99988364408792,8.3000474579661,9.2996336483448,383
"237",60,1220,8.06403461484077,6.82895970406933,9.02883844190926,8.30555783317924,9.30074466869104,383
"238",61,1240,8.06403461484077,6.82895970406933,9.06428086293355,8.30567386713481,9.30808410619611,383
"239",62,1260,8.06725582564563,6.82920880494074,9.06428086293355,8.30575798777367,9.30808410619611,383
"240",63,1280,8.06725582564563,6.82948788070484,9.06812764560932,8.30588230446416,9.30808410619611,383
"241",64,1300,8.06725582564563,6.82948788070484,9.06812764560932,8.32498561839475,9.31098064023059,383
"242",65,1320,8.07019459361054,6.82948788070484,9.06909055860211,8.32602465019147,9.31098064023059,383
"243",66,1340,8.07888951637501,6.82948788070484,9.06909167313276,8.32679402381463,9.31152009365673,383
"244",67,1360,8.10657790080441,6.82948788070484,9.07184474498282,8.3274210137248,9.31871823680225,383
"245",68,1380,8.10657790080441,6.98236919507116,9.0721458021725,8.32743636902643,9.32122673116178,383
"246",69,1400,8.10657790080441,6.98236919507116,9.07260314846231,8.32886231297965,9.32122682227429,383
"247",70,1420,8.16597600713488,6.98236919507116,9.07491044621464,8.32887813930667,9.32162145510424,383
"248",71,1440,8.17299754638547,6.98236919507116,9.0749288021546,8.32887856297316,9.32162145510424,383
"249",72,1460,8.18570381353824,6.98236919507116,9.07500060553626,8.32887870127896,9.34324274833554,383
"250",73,1480,8.19118731754294,6.98236919507116,9.07513514844108,8.32889080650664,9.3440502367641,383
"251",74,1500,8.19702545327906,6.98236919507116,9.07515701156634,8.32890708104607,9.41059711220228,383
"252",75,1520,8.20476919922618,6.98236919507116,9.07515701156634,8.64394431757269,9.4106225205375,383
"253",76,1540,8.20508075195868,6.98236919507116,9.07619153167157,8.64416801768403,9.41141314463758,383
"254",77,1560,8.26472260188896,6.98236919507116,9.07619153167157,8.64416861725761,9.41283485256094,383
"255",78,1580,8.26472260188896,6.98236919507116,9.0764063161905,8.64416883534052,9.42371794660857,383
"256",79,1600,8.264804964227,6.98236919507116,9.07672149810555,8.64417051653673,9.42374690463761,383
"257",80,1620,8.27019073176025,7.03730123056111,9.07676712536323,8.6444754653466,9.42440693561966,383
"258",81,1640,8.35665223625456,7.03737399124699,9.07679797471638,8.64447558135124,9.42461883162456,383
"259",82,1660,8.35756257459164,7.03737399124699,9.09764271196255,8.64447579815164,9.44942726942614,383
"260",83,1680,8.7947835807098,7.03737399124699,9.09764271196255,8.64461118018269,9.46533218111619,383
"261",84,1700,8.79492150734788,7.03737399124699,9.12413222733919,8.64463343864269,9.46633697361402,383
"262",85,1720,8.79708829960288,7.03737399124699,9.12517374014939,8.6446339512751,9.46642884032972,383
"263",86,1740,8.81203630967113,7.03737399124699,9.12517374014939,8.64509329437247,9.46666828836888,383
"264",87,1760,8.81203630967113,7.03737399124699,9.13964855148878,8.64547458404509,9.46680860161415,383
"265",88,1780,8.81214667415724,7.03737399124699,9.14174956046639,8.64593485892162,9.46922189813413,383
"266",89,1800,8.81214667415724,7.03737399124699,9.14174956046639,8.64593486770697,9.46927917555692,383
"267",90,1820,8.81230483235019,7.03737399124699,9.14174956046639,8.64593735292683,9.46994218725098,383
"268",91,1840,8.82029146078551,7.03737399124699,9.14174956046639,8.64603065378115,9.47027990289765,383
"269",92,1860,8.82029146078551,7.03737399124699,9.14174956046639,8.64603069188971,9.47030467602723,383
"270",93,1880,8.82029146078551,7.06021332906495,9.14693289318791,8.6469318191011,9.4709664203672,383
"271",94,1900,8.82924108514881,7.06021332906495,9.14693289318791,8.64742573893811,9.47179531366901,383
"272",95,1920,8.82924108514881,7.06021332906495,9.1475475791767,8.64766109845691,9.47223438941636,383
"273",96,1940,8.82924108514881,7.13455555758722,9.14770131111,8.64766109845691,9.47333593003871,383
"274",97,1960,8.84309276354408,7.13455555758722,9.14770131111,8.64766897393205,9.47344064626503,383
"275",98,1980,8.90675307415351,7.13455555758722,9.14833950861606,8.64777762077954,9.4737308453786,383
"276",99,2000,8.90675307415351,7.13455555758722,9.14833950861606,8.64777774113127,9.4737533482534,383
"277",100,2020,8.91448934000904,7.13455555758722,9.14833950861606,8.64789775978457,9.47384250045657,383
"278",101,2040,8.91558267688043,7.13455555758721,9.14958941426346,8.64827401984498,9.47462442148197,383
"279",102,2060,8.9155829790785,7.13455555758721,9.14960148288866,8.64830623100909,9.47462478958826,383
"280",103,2080,8.93017886602508,7.13455555758721,9.14960148288866,8.64830638591481,9.47462478958826,383
