"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
14,885,5.58734741943318,0.0421832663365658,5.68042786307122,0.0345984016424152,4.85589855063402,0.327151262423099,5.55223022736079,0.0530019188369336,5.66767440096531,0.00769464091850467,415
15,944,5.58734741943318,0.0389599530510426,5.68042786307122,0.0371380811738018,4.85589855063402,0.327496959319234,5.56026016083456,0.0516744824889827,5.66863428514849,0.00523664065153421,415
16,1003,5.58734741943318,0.0308853831416364,5.68042786307122,0.0376632287830273,4.85589855063402,0.327447668800976,5.56026016083456,0.0520372724857363,5.67069436704752,0.00560937825543776,415
17,1062,5.58734741943318,0.026020378480171,5.68101657560159,0.0388754066554864,4.85589855063402,0.328242070059662,5.56026016083456,0.0459684486822119,5.67074020253001,0.00464439500167392,415
18,1121,5.58734741943318,0.0254472674393276,5.6810215417816,0.0370085499248654,4.85589855063402,0.328611124325542,5.56026016083456,0.046612382062999,5.67077566119221,0.00519055410715839,415
19,1180,5.58734741943318,0.0255496919123692,5.68379753480818,0.0284467096707415,4.85589855063402,0.328506813561079,5.5603279106976,0.0476877918314015,5.67246119966631,0.00535789512707068,415
20,1239,5.59264072615776,0.0264413279220558,5.68379753480818,0.0134793289642228,4.85589855063402,0.327773953666462,5.56149224670387,0.0484628578070341,5.67293816816399,0.00619761100706939,415
21,1298,5.5927040948812,0.0240205489011696,5.68379753480818,0.00870275499066932,4.86181432868773,0.327960658520835,5.56361199039929,0.0461518512072862,5.672939873391,0.00690537752149282,415
22,1357,5.5973453742461,0.025244328304449,5.68409667491245,0.00386191689078571,4.86291513521699,0.327936318593427,5.57048522200305,0.0437203165064703,5.67612062108114,0.00765718232686531,415
23,1416,5.5985071341657,0.0229639745603337,5.68409721875199,0.00365015242228944,4.86879373154588,0.327877812473975,5.57048522200305,0.0412480153341782,5.67781392380891,0.00853342266698139,415
24,1475,5.5985071341657,0.0194526507965615,5.6845212759164,0.00422134171082704,4.86879373154588,0.32790252917617,5.57048522200305,0.0337491210110696,5.68551236230519,0.009182002227707,415
25,1534,5.60126041939393,0.0207365309974321,5.68488006671131,0.0047924201108281,4.86879373154588,0.32836114056419,5.57048522200305,0.023500890966162,5.68885390577301,0.0104622898692925,415
26,1593,5.60126041939393,0.0189159620822298,5.68554395247021,0.00522791890543132,4.86879373154588,0.328114441122032,5.57048522200305,0.0130328495336802,5.68888727556696,0.010268970919386,415
27,1652,5.60126041939393,0.0187218490207173,5.68618547681394,0.00570438374880463,4.86879373154588,0.328032234720029,5.57048522200305,0.00763554172724716,5.69231449942568,0.00975438702944473,415
28,1711,5.60982089999656,0.0205241234782107,5.6866866096272,0.0052533017548209,4.86879373154588,0.327813819731596,5.57048522200305,0.00413294006937162,5.69233599522953,0.00937287710943318,415
29,1770,5.60982089999656,0.0234712360182718,5.686697258569,0.00545913742914896,4.86879373154588,0.327830382060584,5.57048522200305,0.000870334304942739,5.6924174128643,0.00892192525866716,415
30,1829,5.60982089999656,0.0249957613539899,5.68689896362499,0.00553821026873779,4.86879373154588,0.327438133831052,5.57048522200305,0.000409004184253412,5.69527288874927,0.00871681362233421,415
31,1888,5.60982089999656,0.029010172352738,5.68689896362499,0.00655705307303645,4.95005618760153,0.326689041221845,5.57130187560269,0.000274281510840488,5.69535955735933,0.00909585817178145,415
32,1947,5.61319626379166,0.0319359491836237,5.68706114684679,0.00501514289113979,4.95005618760152,0.326670668229323,5.57130187560269,0.000253043032739107,5.69573540065786,0.00907471114777475,415
33,2006,5.61319626379166,0.0351694392354194,5.68744033407494,0.0049379191361846,4.95005618760152,0.326505867273482,5.57130187560269,0.000275428298735346,5.69612254330691,0.00928453104635968,415
34,2065,5.61625649506173,0.0363818905483007,5.6874539052528,0.00405095951170601,4.95005618760152,0.326473425446438,5.57130187560269,0.000292725697397788,5.6981262359059,0.00950233498548115,415
35,2124,5.61625649506173,0.0361717611829825,5.68751069125934,0.00392538949412513,4.95005618760152,0.326361369140898,5.57130187560269,0.000305365893369514,5.6994536011349,0.0092852497308778,415
36,2183,5.620499417141,0.0346056695457607,5.68751248603773,0.00301609585202067,4.95005618760152,0.326002420844708,5.57130187560269,0.000268715755185971,5.69952090867572,0.00925064671674332,415
37,2242,5.62065679181407,0.0283913311378855,5.68788276141937,0.0029782961131726,4.95005618760152,0.326100623851982,5.57184758457015,0.000196933617246127,5.69952095306779,0.00897155678148793,415
38,2301,5.62295139386468,0.0282853811465321,5.68791735220379,0.00299304861166697,4.95005618760152,0.325826756075455,5.57184758457015,0.000130428141861203,5.70257985064461,0.00877297723942092,415
39,2360,5.62295139386468,0.024660984092943,5.68791747790651,0.00259729261787585,4.95005618760152,0.325905038621947,5.57184758457015,0.000110451357232151,5.70397813521138,0.00843547706927874,415
40,2419,5.62295139386468,0.0248580280231232,5.68802608778005,0.00261361587992837,4.95005618760152,0.325908254263524,5.57184758457015,7.56186677245756e-05,5.70485078651734,0.00868002915348878,415
41,2478,5.63298435079344,0.01873758971939,5.68825213637038,0.00250890157194274,4.95005618760152,0.325736111770793,5.57184758457015,5.43163956230408e-05,5.70526858043304,0.00738845570622892,415
42,2537,5.63298435079344,0.0158486363159486,5.68825307825218,0.00252245168823368,4.95005618760153,0.325280149590152,5.57184758457015,4.92938918639998e-05,5.70538236970621,0.00635564276874976,415
43,2596,5.63304150765999,0.0148550519145182,5.68825484305486,0.00241135225761884,4.97439928289615,0.325490315019023,5.57184758457015,4.01932843782167e-05,5.7053824318187,0.00590136999598688,415
44,2655,5.63379506846399,0.0149012579326017,5.68829098505807,0.0024728549133678,4.97439928289615,0.325560783575859,5.57184758457015,3.44852238413829e-05,5.70538330530653,0.00596238604101627,415
45,2714,5.63384529808154,0.00419323681460757,5.68829138516923,0.00248174111625629,4.97439928289615,0.325835887587637,5.57184758457015,3.35114326942849e-05,5.70538600586578,0.00594597947935245,415
46,2773,5.63602952700103,0.00455976676999877,5.68829239867113,0.00250981585888306,4.98098663297036,0.325879582365426,5.57184758457015,3.1612597998382e-05,5.70540449649904,0.00526358403354372,415
47,2832,5.63608853763094,0.00440052413822126,5.68829317727487,0.00236589989856675,4.98098663297036,0.325928206120792,5.57184758457015,2.78409697701442e-05,5.70550123082278,0.00444259989507596,415
48,2891,5.63637737334047,0.00454695250060584,5.68829333559078,0.00228928429483091,4.98098663297036,0.325946965630591,5.57184758457015,2.53383810092147e-05,5.70565011488373,0.00468334895701283,415
49,2950,5.63865843605254,0.00484387612439913,5.68829403806011,0.00223636130557098,4.98098663297036,0.325802859553543,5.57184758457015,2.355886733561e-05,5.7057001655846,0.00515147898923579,415
50,3009,5.63878806829847,0.00501799296623084,5.68830609376969,0.00226443657019711,4.98098663297036,0.325794368797873,5.57184758457015,1.98055544187964e-05,5.70570046173489,0.00477803022864158,415
51,3068,5.63946868528474,0.00472676375109262,5.68830629393436,0.00224661749569947,5.00781097090384,0.325707609135924,5.57184758457015,1.91244241583486e-05,5.70769380907755,0.00490440824283885,415
52,3127,5.63951001563699,0.00455270193844631,5.68830674210805,0.00227821178355219,5.12237185436077,0.325770519987846,5.57184758457015,1.89149441046368e-05,5.70822749758681,0.00531063430105174,415
53,3186,5.63990841287235,0.00493825690818497,5.68831308991963,0.00236718329500559,5.12237185436077,0.325916888864756,5.57184758457015,1.83653647032155e-05,5.70822916843655,0.00529174858277798,415
54,3245,5.64002030994439,0.00460373321723054,5.68831318031506,0.00236819198482444,5.12581072068178,0.325569969709262,5.57191227573964,1.76778236127949e-05,5.70822979435025,0.00527242116778455,415
55,3304,5.64002335508993,0.00345914233806434,5.68831339093377,0.00236887978216844,5.12581072068178,0.325606920972367,5.57195250248853,1.58264373274706e-05,5.70838901424795,0.00539729452319673,415
56,3363,5.64208194852428,0.00329952669899021,5.6883135882456,0.00234938251588118,5.12581072068178,0.325589843583583,5.57195250248853,1.04792016063731e-05,5.70896367180159,0.00590343540583285,415
57,3422,5.64208256147176,0.00273641251428738,5.68831386508728,0.00235960530417542,5.12581072068178,0.325669385524047,5.57195250248853,8.99117453760009e-06,5.70896423425476,0.00619588463046976,415
58,3481,5.64325643284823,0.00278087122534528,5.68831410968351,0.00237093774283555,5.12581072068178,0.325587440863176,5.57195250248853,8.95525552142122e-06,5.70896431720323,0.00618424558730098,415
59,3540,5.64330470918172,0.00224505687753259,5.68831710502652,0.00243795694812578,5.12581072068178,0.325658694397248,5.57195250248853,8.44787237121076e-06,5.70896460471106,0.00652314629114519,415
60,3599,5.64657003006746,0.00201594974102998,5.68833826510885,0.0023487067970503,5.12581072068178,0.325690808063657,5.57195250248853,8.19124516538733e-06,5.70896472200674,0.00612461922319912,415
0,59,0,0.303401335667977,0,0.233297055487007,0,0.313811840033587,0,0.304706593214482,1.11632355897275,0.208742878781061,251
1,118,1.73728484174116,0.211241047486873,2.57591457564159,0.149516606849533,0,0.30208020988278,1.27070895691226,0.20014035113199,2.49695331857116,0.140868741299275,251
2,177,2.46011388955766,0.147558041460442,2.69495046424435,0.117431859571845,0,0.303891149567804,2.33296372171568,0.129143432289207,2.86980475280406,0.0823051568225976,251
3,236,2.59495605579123,0.102812657300163,2.90189781590536,0.0846620463246382,0,0.301782079410262,2.4156484736721,0.0724432783912473,2.88158473938047,0.0515353129199153,251
4,295,2.62392764960497,0.0685173379746303,2.9232490312181,0.0664642466006689,0,0.303292652326604,2.68339334025484,0.0559795433751662,2.88011063044105,0.0516917881230356,251
5,354,2.68063749437052,0.0503105610688713,2.92037519720141,0.0522726821667348,0,0.304401221530585,2.68216186840631,0.0642451338865071,2.91826138064464,0.0510785466742777,251
6,413,2.79665721096137,0.0496786279997432,2.89836802881944,0.0351872335179617,0,0.304314479223278,2.7548222812256,0.0664538592566672,2.91768147183289,0.0482901148022493,251
7,472,2.91990870048909,0.055451201706405,2.89994147227263,0.0233452435361191,0,0.304548869082805,2.76467880043459,0.060000237210246,2.91747185605987,0.0429548255893759,251
8,531,2.92155744738249,0.0604021102566848,2.90122246303112,0.0171186656527856,0,0.305873693469461,2.70529120041388,0.0435478635063413,2.92894345941322,0.040954238281878,251
9,590,2.9267266810599,0.0601729773926257,2.90272155685054,0.0130015543422081,0,0.305974332709823,2.85900374933773,0.0233915410226149,2.90510773503921,0.0330424469951807,251
10,649,2.91216018633199,0.0514928334109046,2.90373835579141,0.00984390320813349,0,0.306698987558586,2.86438181147691,0.021023313894771,2.90510773503921,0.0180306026361074,251
11,708,2.89438729651232,0.0261456166462617,2.90446874351013,0.00782497743316804,0,0.306547334026663,2.8741964720785,0.0207013561725322,2.90510773503921,0.0132150868513586,251
12,767,2.89694300709223,0.0195008831659239,2.90458487382878,0.00629352523983992,0,0.305628506022793,2.88726657121569,0.0169111725801276,2.90570175334535,0.0105149940681837,251
13,826,2.90792139028889,0.0204525792137814,2.90460719543491,0.00439564891931559,0,0.305153883660485,2.88726657121569,0.0160810806497567,2.90570175334535,0.0102482969488747,251
14,885,2.90870869519745,0.0215484692030655,2.90460719543491,0.00297995896092317,0,0.305807923104983,2.89419533045439,0.0143155821028742,2.90570175334535,0.0102165827963302,251
15,944,2.90916085503816,0.0233121014721334,2.90488929515204,0.00215059640230096,0,0.305888717473158,2.89419533045439,0.0131731149819367,2.90588704215493,0.0103874687840723,251
16,1003,2.90916085503816,0.0239303977829704,2.90488929515204,0.00177479475670739,0,0.306377670974558,2.9041195465228,0.0101817953348382,2.90588704215493,0.010087897853999,251
17,1062,2.90916085503816,0.0251141160655705,2.90492023235404,0.000561015216859999,0,0.306417642511777,2.9041195465228,0.00815677532064274,2.90588704215493,0.00703807841594697,251
18,1121,2.90916085503816,0.0274270462808785,2.90492023235404,0.000366776185871432,0,0.306948162032415,2.9049342623275,0.00811529421229674,2.90588704215493,0.00697263314369442,251
19,1180,2.90981770028468,0.0272393838399602,2.90492023235404,0.000275988155134809,0.00437795041846702,0.307030161575841,2.90498995958384,0.00720573630507779,2.90588704215493,0.00651207128604943,251
20,1239,2.90981770028468,0.0261562571961741,2.90509815557341,0.000149694622661115,0.00437795041846702,0.307205354968801,2.90498995958384,0.00694382211909154,2.90588704215493,0.00613532152912624,251
21,1298,2.90981770028468,0.0254270330598317,2.90511888828701,5.89131101772294e-05,0.00437795041846702,0.307351769336519,2.9053259750751,0.00593955670353565,2.90593059874748,0.00590133272607445,251
22,1357,2.90981770028468,0.0243993415380105,2.90514288584428,4.21130823907079e-05,0.397234466723222,0.307643902590296,2.9053259750751,0.00505876485753227,2.90639609295505,0.006603931083475,251
23,1416,2.9104152147565,0.0239344766282593,2.90514288584428,4.00107878027395e-05,0.397234466723222,0.307017687563248,2.90625009778128,0.00435935336819789,2.90639609295505,0.00615746722763684,251
24,1475,2.91179567395322,0.0233786429371869,2.90514288584428,3.6126252168075e-05,0.397234466723222,0.30656968154132,2.90625009778128,0.00345147139101868,2.90639609295505,0.0055783823849777,251
25,1534,2.91179567395322,0.0230101238879672,2.90514288584428,3.72413826045706e-05,0.397234466723222,0.307214299610953,2.90625009778128,0.000993857023478591,2.90641176102254,0.00516441104393979,251
26,1593,2.91179567395322,0.0219366083961771,2.90514288584428,3.79854230014307e-05,0.397234466723222,0.306949944667665,2.90625009778128,0.000499455021399121,2.90642928628069,0.00631269396550838,251
27,1652,2.91185867229393,0.0210556094702197,2.90520651065667,3.83605565841971e-05,0.397234466723222,0.306781401870923,2.90625009778128,0.000429540944022342,2.90642928628069,0.00505037839747619,251
28,1711,2.91185867229393,0.0211603623605648,2.90526325598647,3.52415420228125e-05,0.397234466723222,0.306330686873353,2.90625009778128,0.0003220782952273,2.90642928628069,0.00414714841427253,251
29,1770,2.91185867229393,0.0207755148800575,2.90526325598647,2.45087739978212e-05,0.397234466723222,0.306460415497845,2.90625009778128,0.00032111101442052,2.90642928628069,0.0041165183080174,251
30,1829,2.91238803767512,0.0195412047908856,2.90526325598647,2.14373171327325e-05,0.397234466723222,0.306523788540416,2.90631909978809,0.000317658558961392,2.90643242309084,0.00403619462247343,251
31,1888,2.91238803767512,0.0193601015602289,2.90526659150618,1.95751270533084e-05,1.68319031973345,0.306316068031583,2.90631909978809,0.000262941800006294,2.90643242309084,0.00402167030816425,251
32,1947,2.91240834498397,0.0191432401149575,2.90526840013858,1.28110712690987e-05,1.68319031973345,0.306285025686157,2.90631909978809,0.000208956641603502,2.90643242309084,0.00487884017499581,251
33,2006,2.91244852929995,0.0184868446121947,2.90527972350446,8.36863694669228e-06,1.68319031973345,0.306340043612231,2.90631909978809,0.000181388445709719,2.90643242309084,0.00487552353818367,251
34,2065,2.91245138430314,0.0186065347779248,2.90528002504234,9.07979626632545e-06,1.68319031973345,0.306217793462044,2.90631909978809,0.000141469354187414,2.90644851758547,0.00487341711018594,251
35,2124,2.91250219487327,0.0182270628575306,2.90528263349764,1.01534371405438e-05,1.68319031973345,0.306541720854009,2.90632555698254,8.01903452446608e-05,2.90644851758547,0.00487219680674315,251
36,2183,2.91329580471958,0.0176992359264872,2.90528263349764,1.0348743869605e-05,1.68319031973345,0.306969574227458,2.90635343952147,8.77423476064916e-05,2.90647435610965,0.0049112397921802,251
37,2242,2.91329580471958,0.0172828728597468,2.90528263349764,1.04233232330827e-05,1.68319031973345,0.306900783462926,2.90635787636636,8.42647554223991e-05,2.90647435610965,0.0049129355015235,251
38,2301,2.91399025126824,0.0159235673306353,2.90528274149788,1.03482025397834e-05,1.68319031973345,0.306712098801587,2.90636642018174,7.58079252182773e-05,2.90647740712482,0.00652986824010768,251
39,2360,2.91399025126824,0.0149709773983814,2.90530542949414,1.03363239427093e-05,1.68319031973345,0.306697992501499,2.90636642018174,6.83189678413329e-05,2.90647740712482,0.00652791889977551,251
40,2419,2.91419374632044,0.0140083739006972,2.9053128010085,7.16337001238674e-06,1.68319031973345,0.306647230289471,2.90654802030046,7.50478356399594e-05,2.90647740712482,0.00652918010123048,251
41,2478,2.91422104086371,0.0132983916276677,2.9053128010085,4.94022133892021e-06,1.68319031973345,0.30658899922858,2.90654802030046,8.06585121288755e-05,2.90647740712482,0.00733670527562237,251
42,2537,2.91422104086371,0.0132791829518838,2.9053128010085,2.93435682616418e-06,1.68319031973345,0.306568299243502,2.90654802030046,7.77536305418858e-05,2.90648540653201,0.00940763144304836,251
43,2596,2.91422104086371,0.0130319922011433,2.9053128010085,2.68775557535642e-06,1.68319031973345,0.306537858460843,2.90654802030046,6.76212711817104e-05,2.90656257066087,0.00987267859221409,251
44,2655,2.91422104086371,0.0128352817226214,2.9053128010085,2.63298058374681e-06,1.68319031973345,0.306796511504638,2.90654802030046,3.29699048116367e-05,2.90656298985675,0.00987012846594883,251
45,2714,2.91422104086371,0.0125377208148133,2.9053128010085,2.62696539603879e-06,1.68319031973345,0.306837067027637,2.90654802030046,2.41018157814702e-05,2.90663418223139,0.00925310982199628,251
46,2773,2.91422104086371,0.0128226163789793,2.9053141422005,2.51556777254709e-06,1.68319031973345,0.30693755090127,2.90654802030046,9.76905626249352e-06,2.90663418223139,0.0104594377310013,251
47,2832,2.91422104086371,0.0130654281643339,2.9053141422005,2.42424540209955e-06,1.68319031973345,0.306839881064009,2.90654802030046,7.71614097042136e-06,2.90663418223139,0.0120254518569145,251
48,2891,2.91450164398583,0.0133031482680039,2.9053141422005,2.29413941420759e-06,1.68319031973345,0.306743204712624,2.90655897716737,8.75167359594735e-06,2.90663418223139,0.0128796861722359,251
49,2950,2.91454398936176,0.0129513318960122,2.9053141422005,2.2430497736973e-06,1.68319031973345,0.306628857845582,2.90655897716737,9.9600507094113e-06,2.91197098891006,0.0131747961521028,251
50,3009,2.91462873611833,0.0128749190164429,2.9053141422005,1.47578146243065e-06,1.68319031973345,0.306820437309246,2.90655897716737,1.16302541685492e-05,2.91201484528382,0.0131690748895513,251
51,3068,2.91462873611833,0.0128785387193537,2.90531515939676,7.1623957419851e-07,1.68319031973345,0.307052700120632,2.90655897716737,1.20092166239785e-05,2.91201484528382,0.0138257229069967,251
52,3127,2.91464379532174,0.0132499901933356,2.90531551234581,6.11915224083414e-07,1.68319031973345,0.306945084659256,2.90655897716737,1.24628536829052e-05,2.91201484528382,0.0138171222709869,251
53,3186,2.91464379532174,0.0132520430629335,2.90656035094506,7.77732089576698e-06,1.68319031973345,0.306816592948787,2.90655897716737,1.2457107698362e-05,2.91201484528382,0.0140906225037309,251
54,3245,2.91464379532174,0.013157511460276,2.90656035094506,7.75849251119237e-06,1.68319031973345,0.306790605300208,2.90655897716737,1.24522162903558e-05,2.91201484528382,0.0140736349076167,251
55,3304,2.91464379532174,0.0128588065872731,2.90656035094506,7.6788649204472e-06,1.68319031973345,0.306902589491559,2.90657130863112,1.17107087483321e-05,2.91201484528382,0.0138168322798742,251
56,3363,2.91501639064071,0.0129061523355781,2.90656035094506,1.49841959133319e-05,1.68319031973345,0.306839728795816,2.90657130863112,1.08988090257946e-05,2.91201484528382,0.0137756512842697,251
57,3422,2.91501639064071,0.0130084161462539,2.90656035094506,2.14034615329457e-05,1.68319031973345,0.306843083518921,2.90661264013926,9.47322052304933e-06,2.91201484528382,0.0137759966837815,251
58,3481,2.91501639064071,0.012808524393346,2.90661926038242,3.36637423568926e-05,1.68319031973345,0.306953052244208,2.90661905699458,8.76101844490842e-06,2.91201484528382,0.0140254478838568,251
59,3540,2.91501639064071,0.012850174638747,2.90672473036947,4.60499630748918e-05,1.68319031973345,0.307107556330459,2.90661905699457,9.44007018471483e-06,2.91201484528382,0.01400204136872,251
60,3599,2.91501639064071,0.0127855283313774,2.90672473036947,5.28154207978826e-05,1.68319031973345,0.307104661996591,2.90661905699457,9.44785688278156e-06,2.91201484528382,0.0146790212680593,251
0,59,3.69426933349477,0.330001792523616,4.26410791377222,0.240345224519923,3.82814186046418,0.330029209092662,4.05406992310555,0.326770222837655,4.00216903229093,0.253949729534586,141
1,118,4.57466661095533,0.248018177173789,5.29184678280971,0.171768547734546,3.86315855025172,0.335503354440016,4.87522395453348,0.238295391096283,5.32825482595752,0.186599403387024,141
2,177,4.99135389727035,0.18815891789416,5.38492572558752,0.137977665633749,3.951743616085,0.335541303418012,5.16236570354737,0.193134162038453,5.39963140592277,0.150668606739547,141
3,236,4.99135389727035,0.160354414316099,5.66658537811112,0.113184095014167,4.20781031130117,0.330826748787938,5.2332203508535,0.166402034219639,5.44491488451678,0.129677914909161,141
4,295,5.44596875640335,0.140230400594379,5.69481381996424,0.0964075628262608,4.21315788077895,0.329238238268517,5.61099114694565,0.137952249949327,5.44948209733504,0.111646147242905,141
5,354,5.44596875640335,0.122891380703879,5.74429761045577,0.0838954537437279,4.74988713398743,0.32864901950617,5.70610337715419,0.125861407058864,5.45679636414508,0.104337415687988,141
6,413,5.73582777085385,0.108737472011833,5.76994114678319,0.0653869650500694,4.74988713398743,0.327619238070579,5.70610337715419,0.111181682370863,5.73587634378995,0.0945644189942593,141
7,472,5.73582777085385,0.100795045407153,5.77539621049442,0.0498293806722263,4.74988713398743,0.32810697558351,5.76253962461796,0.0911031354539723,5.73861127299082,0.073552666626263,141
8,531,5.74073601278462,0.0916185918607033,5.77989991518134,0.0245095932190106,4.77322281547771,0.327987549918639,5.76253962461796,0.080654313988188,5.75891639170612,0.0645277585931175,141
9,590,5.74073601278462,0.0873670202184923,5.78027335351835,0.0109414485144858,4.77323581918492,0.325860098285122,5.76660517156566,0.0606378017578496,5.77752625819207,0.0613898031402877,141
10,649,5.74279096753554,0.0874995673660693,5.78027335351835,0.0102742017334706,4.77323581918492,0.325884970383823,5.76660517156566,0.0388527196496671,5.78031943750302,0.0487759886218939,141
11,708,5.74386580861294,0.0802508549332998,5.78826203940206,0.00761183261179359,4.92255771752131,0.32591362991279,5.7819439961097,0.0247136222605174,5.78052486808382,0.0435824766229446,141
12,767,5.74450749933071,0.06842396906526,5.79070539319091,0.00762241611715277,4.93174412522417,0.325897916003505,5.78571375691101,0.0158473235782607,5.78114111535546,0.0439234114313903,141
13,826,5.74463520151059,0.0656159367741595,5.79070539319091,0.00793261517405798,5.20165924411967,0.325528626170201,5.80013163556206,0.0178141726414851,5.78899664122532,0.0449927342122272,141
14,885,5.78747931614126,0.0629207051801621,5.79136528175014,0.00722750317475733,5.20165924411967,0.325914263657141,5.80034603259448,0.0172949417726156,5.78899664122532,0.0473109109757404,141
15,944,5.7875079329204,0.0565959405456288,5.79216464379537,0.00626580397970058,5.20165924411967,0.326483784602644,5.80036517268516,0.0174871671675016,5.78899664122532,0.0467498052283968,141
16,1003,5.78906633873051,0.0525567765854163,5.79372934792725,0.00495889510191854,5.20384459107285,0.32645949481433,5.80076957147626,0.0176330085193531,5.79072026545372,0.044587546396354,141
17,1062,5.78906633873051,0.0522538300711341,5.79414485305865,0.00468191138395188,5.203912343273,0.325725271590438,5.80099420716361,0.0152508487222663,5.79072026545372,0.042042697399575,141
18,1121,5.7997774515028,0.051587851228795,5.79443764468117,0.00505833486729609,5.203912343273,0.326077146885816,5.80455131665842,0.0141079911980766,5.79207320302184,0.0397140959575893,141
19,1180,5.7997774515028,0.0541571935353566,5.79478040234986,0.00542337993586531,5.203912343273,0.325962138357142,5.80711651149777,0.0125660829283055,5.79207320302184,0.037284251679998,141
20,1239,5.79994992779467,0.0529027671573169,5.79478040234986,0.0053715065014184,5.29523733216804,0.325701835282903,5.80711720467754,0.0116949357986395,5.80727096835854,0.0369322282284205,141
21,1298,5.79994992779467,0.0528361336384862,5.7964345264238,0.00586319729610099,5.29523733216804,0.325601157153582,5.81207217407667,0.0107315704600382,5.80727096835854,0.0288445336617056,141
22,1357,5.80123110864181,0.0526772331335167,5.79643566760882,0.00634849832209571,5.29523733216804,0.325627255110111,5.81681823841113,0.00968974795434541,5.80727096835854,0.0230711632435318,141
23,1416,5.80123110864181,0.0546004627652768,5.79651914129703,0.00685699732628692,5.29523733216804,0.325529146263491,5.81750786714893,0.00931787353180683,5.80920060850227,0.0197239460768195,141
24,1475,5.80123110864181,0.0552532152416906,5.80123267183077,0.00643930012070024,5.29523733216804,0.324888670185743,5.81755450198792,0.00897333007358153,5.81194353338315,0.0142226566298449,141
25,1534,5.80123110864181,0.0563829160994874,5.80123267183793,0.0063320033215714,5.31446912455248,0.324489396965597,5.81760626857361,0.00877629830250716,5.81194353338315,0.00730368249047979,141
26,1593,5.80624084051198,0.056885128230016,5.80172316084016,0.00652366722298854,5.31446912455248,0.324724025002972,5.81882824640162,0.00841917044969982,5.81194353338315,0.00809102821656912,141
27,1652,5.80642907316063,0.0570333876691094,5.80172613375487,0.00669248769867864,5.31446912455248,0.324850890172129,5.81888914909094,0.0083669072932079,5.81194353338315,0.00819710841506589,141
28,1711,5.80642908160448,0.05646367750419,5.80173218471358,0.00693439238137723,5.31446912455248,0.324488988671413,5.81905038031418,0.00782790579580602,5.81216075582091,0.00917101791718148,141
29,1770,5.80644039518335,0.0542079467142502,5.80176191583578,0.0068027940945167,5.31446912455248,0.324517934066396,5.81910127536226,0.00781521257151238,5.81242424105649,0.0106435918661073,141
30,1829,5.80855117272076,0.0519531577460475,5.80176250552177,0.00680325863310022,5.31446912455248,0.324627873481745,5.81910222210779,0.00748991857355253,5.81300550334341,0.0105350053089987,141
