"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
6,1,1,1,15.2994467913428,25.27,0.615157909540205,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.6319978622159,4,5,4,1,0,0.0330912581060903,3,0.0305364723145237,"nsga2",415
6,1,1,1,14.5823546622923,25.27,0.614009959881774,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.6319978622159,4,5,4,1,0,0.0331100126863711,3,0.0305005626253555,"nsga2",415
6,1,1,1,8.77597620573879,25.27,0.604883566625703,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.6319978622159,4,5,4,1,0,0.03326321366373,3,0.0303148660829189,"nsga2",415
6,1,1,1,9,25.3880065752785,0.603363253203678,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.6624642540658,4,5,4,1,0,0.0333284368135546,3,0.0303073609921242,"nsga2",415
6,1,1,1,9,25.27,0.588205648771226,1.5,16.84,40.8774229183671,0.01,2.11,4,0,0,0,33.6319978622159,4,5,4,1,0,0.0336576932899845,3,0.0299150270998561,"nsga2",415
6,1,1,1,9,25.27,0.584504674344108,1.5,16.84,37.9,0.01,2.11,0,0,0,0,33.6564549040426,4,5,4,1,0,0.0339431287677136,3,0.0298522925322062,"nsga2",415
6,1,1,1,9,25.3879965387723,0.562448050148697,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.6543671933808,4,5,4,1,0,0.0342942262503313,3,0.0293248074545504,"nsga2",415
6,1,1,1,9,25.2707517367449,0.543206496848419,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.6799186971296,4,5,4,1,0,0.0347786441948748,3,0.0288932911740831,"nsga2",415
6,1,1,1,8.85587683710588,25.27,0.539017161306853,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.6336033404228,4,5,4,1,0,0.0348321676573915,3,0.0287473245852066,"nsga2",415
6,1,1,1,9.00215786316038,25.27,0.638881447569687,1.5,16.84,37.9,0.01,2.11,0,0,0,0,33.633082155853,4,5,4,1,0,0.0326242741108651,4,0.0311227564060536,"nsga2",415
6,1,1,1,15.2430815857875,25.2600611028012,0.615157909540205,1.5,16.84,37.9,0.01,2.11,4,0,0,0,33.6319978622159,4,5,4,1,0,0.0330905978855701,4,0.0305358120940036,"nsga2",415
6,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,4,0,0,0,31.0142351992643,4,5,4,1,0,0.0290002434774993,1,0.0290002434774993,"nsga2ice",415
6,1,1,1,9,25.27,0.659740227748744,1.5,16.84,37.9,0.01,2.11,4,0,0,0,30.8397071286713,4,5,4,1,0,0.0290638528886647,2,0.0287277272660937,"nsga2ice",415
6,1,1,1,9,25.27,0.659271257458634,1.5,16.84,37.9,0.01,2.11,4,0,0,0,30.8300202763617,4,5,4,1,0,0.0290649910505312,2,0.0287065335093835,"nsga2ice",415
6,1,1,1,9,25.27,0.644234930919203,1.5,16.84,37.9,0.01,2.11,4,0,0,0,30.5117991195861,4,5,4,1,0,0.0290935773379342,2,0.0280191042472898,"nsga2ice",415
6,1,1,1,9,25.27,0.641413356454107,1.5,16.84,37.9,0.01,2.11,4,0,0,0,30.5161742544453,4,5,4,1,0,0.0291652868074543,2,0.0279564530279957,"nsga2ice",415
6,1,1,1,9,25.27,0.635508350918196,1.5,16.84,37.9,0.01,2.11,4,0,0,0,30.6141231510165,4,5,4,1,0,0.029407278550619,2,0.0279172540313552,"nsga2ice",415
6,1,1,1,9,25.27,0.632914982879195,1.5,16.84,37.9,0.01,2.11,4,0,0,0,30.6148496607122,4,5,4,1,0,0.0294697774891208,2,0.0278562592537141,"nsga2ice",415
6,1,1,1,9,25.27,0.63114415368356,1.5,16.84,37.9,0.01,2.11,4,0,0,0,30.6305676400227,4,5,4,1,0,0.0295282112891313,2,0.0278303678539324,"nsga2ice",415
6,1,1,1,9,25.27,0.629652559168951,1.5,16.84,37.9,0.01,2.11,4,0,0,0,30.6450268083073,4,5,4,1,0,0.0295786935273514,2,0.027809821781933,"nsga2ice",415
6,1,1,1,9,25.27,0.629104098115428,1.5,16.84,37.9,0.01,2.11,4,0,0,0,30.6416635892386,4,5,4,1,0,0.0295882705306251,2,0.0277932815921818,"nsga2ice",415
6,1,1,1,9,25.27,0.625610949102036,1.5,16.84,37.9,0.01,2.11,4,0,0,0,30.6588181958595,4,5,4,1,0,0.0296891991371767,2,0.0277278697695243,"nsga2ice",415
6,1,1,1,9,25.27,0.621876671032904,1.5,16.84,37.9,0.01,2.11,4,0,0,0,30.6633233332064,4,5,4,1,0,0.0297827742230327,2,0.0276436220901836,"nsga2ice",415
6,1,1,1,9,25.27,0.617652959413535,1.5,16.84,37.9,0.01,2.11,4,0,0,0,30.6291141885365,4,5,4,1,0,0.0298479255921586,2,0.0275076443345777,"nsga2ice",415
6,1,1,1,9,25.27,0.616719143565006,1.5,16.84,37.9,0.01,2.11,4,0,0,0,30.6474809585413,4,5,4,1,0,0.0298891725223046,2,0.0275044238433651,"nsga2ice",415
6,1,1,1,9,25.27,0.615451349536941,1.5,16.84,37.9,0.01,2.11,4,0,0,0,30.6474809585413,4,5,4,1,0,0.0299193580944013,2,0.0274742382712683,"nsga2ice",415
6,1,1,1,9,25.27,0.608833755977337,1.5,16.84,37.9,0.01,2.11,4,0,0,0,30.6317880545379,4,5,4,1,0,0.0300606746035809,2,0.0273004312776096,"nsga2ice",415
6,1,1,1,9,25.27,0.60670827203024,1.5,16.84,37.9,0.01,2.11,4,0,0,0,30.6289291728449,4,5,4,1,0,0.0301083218593679,2,0.0272468650121062,"nsga2ice",415
6,1,1,1,9,25.27,0.604567563986656,1.5,16.84,37.9,0.01,2.11,4,0,0,0,30.6285187949107,4,5,4,1,0,0.0301588662766228,2,0.0271954709510952,"nsga2ice",415
6,1,1,1,9,25.27,0.599304494604595,1.5,16.84,37.9,0.01,2.11,4,0,0,0,30.6560905615624,4,5,4,1,0,0.030312719653889,2,0.0270987019768347,"nsga2ice",415
6,1,1,1,9,25.27,0.592579769678818,1.5,16.84,37.9,0.01,2.11,4,0,0,0,30.5202844737378,4,5,4,1,0,0.0303322461398809,2,0.0267980034663611,"nsga2ice",415
6,1,1,1,9,25.27,0.58047020009282,1.5,16.84,37.9,0.01,2.11,4,0,0,0,30.6322743534239,4,5,4,1,0,0.0307365007777319,2,0.0266256119334502,"nsga2ice",415
6,1,1,1,9,25.27,0.578474045937168,1.5,16.84,37.9,0.01,2.11,4,0,0,0,30.6289291728449,4,5,4,1,0,0.0307805653377744,2,0.0265746215336998,"nsga2ice",415
6,1,1,1,9,25.27,0.577469853278457,1.5,16.84,37.9,0.01,2.11,4,0,0,0,30.6289291728449,4,5,4,1,0,0.0308044746867913,2,0.0265507121846828,"nsga2ice",415
6,1,1,1,9,25.27,0.576802029891811,1.5,16.84,37.9,0.01,2.11,4,0,0,0,30.6249848051686,4,5,4,1,0,0.0308162920472639,2,0.0265307284315056,"nsga2ice",415
6,1,1,1,9,25.27,0.576715154692372,1.5,16.84,37.9,0.01,2.11,4,0,0,0,30.6249701473626,4,5,4,1,0,0.0308183453306812,2,0.0265286448006639,"nsga2ice",415
6,1,1,1,9,25.27,0.569277366400141,1.5,16.84,37.9,0.01,2.11,4,0,0,0,30.5262112138681,4,5,4,1,0,0.0308932006073135,2,0.0262493196824281,"nsga2ice",415
6,1,1,1,9,25.27,0.561680600110177,1.5,16.84,37.9,0.01,2.11,4,0,0,0,30.6243989488116,4,5,4,1,0,0.0311757196131238,2,0.0261700879125258,"nsga2ice",415
6,1,1,1,9,25.27,0.549693265692846,1.5,16.84,37.9,0.01,2.11,4,0,0,0,30.5202844737378,4,5,4,1,0,0.0313533533776422,2,0.0257768962285998,"nsga2ice",415
6,1,1,1,9,25.27,0.50946936190742,1.5,16.84,37.9,0.01,2.11,4,0,0,0,30.4555762741721,4,5,4,1,0,0.0322440796586971,2,0.0247521985198726,"nsga2ice",415
6,1,1,1,9,25.27,0.634398667019092,1.5,16.84,36.1116784353706,0.01,2.11,4,0,0,0,30.5981061076322,4,5,4,1,0,0.029417158460446,3,0.0278742918507487,"nsga2ice",415
6,1,1,1,9,25.27,0.629104098115428,1.5,16.84,36.1052645589216,0.01,2.11,4,0,0,0,30.6283262501958,4,5,4,1,0,0.0295745035585162,3,0.027779514620073,"nsga2ice",415
6,1,1,1,9,25.27,0.626387552780346,1.5,16.84,36.1116784353706,0.01,2.11,4,0,0,0,30.5946110282337,4,5,4,1,0,0.0296042811810388,3,0.027679932940925,"nsga2ice",415
6,1,1,1,9,25.27,0.608922542587486,1.5,16.84,38.0855625207514,0.01,2.11,4,0,0,0,30.6288800261975,4,5,4,1,0,0.0300555543700955,3,0.0272995307484853,"nsga2ice",415
6,1,1,1,9,25.27,0.605863597084536,1.5,16.84,38.0855625207514,0.01,2.11,4,0,0,0,30.6318634765964,4,5,4,1,0,0.0301314748638499,3,0.0272297871706707,"nsga2ice",415
6,1,1,1,9,25.27,0.605858804204636,1.5,16.84,37.9652858501909,0.01,2.11,4,0,0,0,30.6318215315138,4,5,4,1,0,0.0301315428915708,3,0.0272296323001286,"nsga2ice",415
6,1,1,1,9,25.27,0.605725146929574,1.5,16.84,37.9652858501909,0.01,2.11,4,0,0,0,30.6318254319588,4,5,4,1,0,0.0301347292453715,3,0.0272264540217835,"nsga2ice",415
6,1,1,1,9,25.27,0.583884712510435,1.5,16.84,38.075507781596,0.01,2.11,4,0,0,0,30.6318634765964,4,5,4,1,0,0.0306547814164665,3,0.0267064806180542,"nsga2ice",415
6,1,1,1,9,25.27,0.583743768576395,1.5,16.84,38.0816403710107,0.01,2.11,4,0,0,0,30.6318634765964,4,5,4,1,0,0.030658137360406,3,0.0267031246741146,"nsga2ice",415
6,1,1,1,9,25.27,0.577451382064054,1.5,16.84,37.9000302436396,0.01,2.11,4,0,0,0,30.6281340110558,4,5,4,1,0,0.030804091329431,3,0.026549449244343,"nsga2ice",415
6,1,1,1,9,25.27,0.561680600110177,1.5,16.84,37.9212298535632,0.01,2.11,4,0,0,0,30.6243989488116,4,5,4,1,0,0.0311757200838819,3,0.0261700874417676,"nsga2ice",415
6,1,1,1,9,25.27,0.559471792865413,1.5,16.84,37.9253854066486,0.01,2.11,4,0,0,0,30.6243989488116,4,5,4,1,0,0.0312283108247135,3,0.0261174967009361,"nsga2ice",415
6,1,1,1,9,25.27,0.559471792865413,1.5,16.84,37.925893056214,0.01,2.11,4,0,0,0,30.6243989488116,4,5,4,1,0,0.0312283108359702,3,0.0261174966896793,"nsga2ice",415
6,1,1,1,9,25.27,0.282617601566017,1.5,16.84,37.9,0.01,2.11,4,0,0,0,15.377367598936,37.2838802752085,5,4,67.7280397936702,0,0.0357396196805417,4,0.023522497547207,"nsga2ice",415
6,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,252.981893257047,5,4,1,0,0.036480863480886,1,0.036480863480886,"nsga2cond",415
6,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,4,0,0,0,31.5646697246311,4,5,4,1,0,0.0295700514747734,1,0.0295700514747734,"nsga2condice",415
6,1,1,1,9,25.27,0.676979766855788,1.5,16.84,37.9,0.01,2.11,4,0,0,0,31.3109813184723,4,5,4,1,0,0.0294736190022313,2,0.0294736190022313,"nsga2condice",415
6,1,1,1,9,25.27,0.449250526311108,1.5,16.84,37.9,0.01,2.11,4,0,0,0,26.6671016488041,4,5,4,1,0,0.0297560450762408,2,0.0218132419418249,"nsga2condice",415
6,1,1,1,9,25.27,0.333357725570524,1.5,16.84,37.9,0.01,2.11,4,0,0,0,24.663036806973,4,5,4,1,0,0.0304407961892867,2,0.0214168600953321,"nsga2condice",415
6,1,1,1,9,25.27,0.329320061440003,1.5,16.84,37.9,0.01,2.11,4,0,0,0,24.6484476289233,4,5,4,1,0,0.0305218283807487,2,0.0213380005929597,"nsga2condice",415
6,1,1,1,9,25.27,0.326765326603043,1.5,16.84,37.9,0.01,2.11,4,0,0,0,24.6484476289233,4,5,4,1,0,0.0305826554006764,2,0.021328143227652,"nsga2condice",415
6,1,1,1,9,25.27,0.316447599363963,1.5,16.84,37.9,0.01,2.11,4,0,0,0,24.4640532951955,4,5,4,1,0,0.0306374311695904,2,0.020891598651848,"nsga2condice",415
6,1,1,1,9,25.27,0.296016582997807,1.5,16.84,37.9,0.01,2.11,4,0,0,0,24.592532079385,4,5,4,1,0,0.0312568847520036,2,0.0205381466930157,"nsga2condice",415
6,1,1,1,9,25.27,0.295840134810143,1.5,16.84,37.9,0.01,2.11,4,0,0,0,24.5948825677887,4,5,4,1,0,0.0312635191171381,2,0.0205363787634995,"nsga2condice",415
6,1,1,1,9,25.27,0.177263565561928,1.5,16.84,37.9,0.01,2.11,4,0,0,0,24.5932170433065,4,5,4,1,0,0.0340850466204784,2,0.0197668449490531,"nsga2condice",415
6,1,1,1,9,25.27,0.16878501092384,1.5,16.84,37.9,0.01,2.11,4,0,0,0,24.5744921764801,4,5,4,1,0,0.0342675330488942,2,0.0195455906804171,"nsga2condice",415
6,1,1,1,9,25.27,0.15498060454173,1.5,16.84,37.9,0.01,2.11,4,0,0,0,24.5148920690106,4,5,4,1,0,0.034534511557506,2,0.0193942353355127,"nsga2condice",415
6,1,1,1,9,25.27,0.4575053357736,1.5,16.84,37.8354094093708,0.01,2.11,4,0,0,0,26.7741466434359,4,5,4,1,0,0.0296703160498971,3,0.0217275129154812,"nsga2condice",415
6,1,1,1,9,25.27,0.449250526311108,2.00195213829251,16.84,37.9,0.01,2.11,4,0,0,0,26.6671016488041,4,5,4,1,0,0.0299869200185361,3,0.021584162787539,"nsga2condice",415
6,1,1,1,9,25.27,0.305811729783535,1.5,16.84,37.9,0.01,2.11,4,0.000530146953690226,0,0,24.6161522666743,4,5,4,1,0,0.0310486922631423,3,0.0207963897653796,"nsga2condice",415
6,1,1,1,9,25.27,0.173869802808525,1.5,16.84,37.9,0.01,2.11,4,0.000530146953690226,0,0,24.6161522666743,4,5,4,1,0,0.0341901667149283,3,0.019710357293341,"nsga2condice",415
6,1,1,1,9,25.27,0.325046193689915,1.5,16.84,37.9,0.01,2.05780432054125,4,0.0113375804013274,0,0,24.6108319164927,4,5,4,1,0,0.0305969338246254,4,0.0212605581795474,"nsga2condice",415
6,1,1,1,1,25.27,0.312945344411569,1.5,16.84,37.9,0.01,2.11,4,0,0,0,24.3495618270121,4,5,4,1.63136930804486,0,0.0307815040976624,4,0.0208688975345679,"nsga2condice",415
6,1.01368468614872,1,1,9,25.27,0.295840134810143,1.5,16.84,37.9,0.00995699532449463,2.11,4,0,0,0,24.5873393065432,4,5,4,1,0,0.0312595325778319,4,0.0205323922241933,"nsga2condice",415
6,1,1,1,9,25.27,0.177780008309041,1.5,16.84,37.9,0.01,9.91323062579434,4,0.000168049467863788,0,0,24.600863324361,4,5,4,1,0,0.0340832755383558,4,0.0197848105842494,"nsga2condice",415
6,1,1,1,9,25.2699999976327,0.179426089516608,1.5,16.84,37.9,0.00991663107592592,2.11,4,1.42569849050413e-05,0,0,24.5933436091908,4,5,4,1,0,0.0340340566632137,5,0.0198188323229637,"nsga2condice",415
6,1,1,1,9,25.2700000397371,0.177780008309041,1.5,16.84,37.9,0.01,2.11,4,0.00806447088473932,0.364539913355438,0,24.600863324361,4,5,4,1,0,0.0342328567211765,5,0.0196523212226774,"nsga2condice",415
6,1,1,1,9,25.2700000366132,0.166405580774345,1.5,16.84,37.9,0.00877097163965371,2.11,4,0.000223241753275108,0,0,24.5932076069092,4,5,4,1,0,0.0343489949073933,5,0.0195137463412181,"nsga2condice",415
6,1.00234245711513,1,1,9,25.2700000397371,0.177780008309041,1.5,16.84,37.9,0.00995796671391831,2.11,4,0.000869832634893277,0,0,24.5857674542477,4,5,4,1,0,0.0340667807146255,6,0.0197731715548556,"nsga2condice",415
44,2.83200805820525,37.9185471376404,4,137,6780.03662505034,1.53400653647259,14.4,49.56,648219.089085196,2.04578702182975,570.96,63.2319933709223,0.878413427621126,8,1,12,25,77,60,17,0,0.0846933750269511,8,0.0846933750269511,"random",251
44,9,4,4,137,713.7,0.684725664617841,14.4,49.56,10277.21,0.24,570.96,29,4,8,1,12,25,77,60,17,0,0.0146363253480438,1,0.0146363253480438,"nsga2",251
44,9,4,4,137,713.7,0.144527466724383,14.4,49.56,10277.21,0.24,570.96,29,4,8,1,1.01458465253653,25,77,60,17,0,0.013146529070522,2,0.013146529070522,"nsga2",251
44,9,4,4,137,713.7,0.684266539267776,14.4,49.56,10277.21,0.24,570.96,29,4,8,1,12,25,77,60,17,0,0.0146253937920899,1,0.0146253937920899,"nsga2ice",251
44,9,4,4,137,713.7,0.685018830984776,14.4,49.56,10277.21,0.24,570.96,29,4,8,1,12,25,77,60,17,0,0.0146433054996375,1,0.0146433054996375,"nsga2cond",251
44,9,4,4,137,713.7,0.684927535590715,14.4,49.56,10277.21,0.24,570.96,29,4,8,1,12,25,77,60,17,0,0.0146411317997789,1,0.0146411317997789,"nsga2condice",251
44,9,4,4,137,713.7,0.16634763559113,14.4,49.56,10277.21,0.24,570.96,29,4,8,1,1,25,77,60,17,0,0.0136811548846749,2,0.0136811548846749,"nsga2condice",251
4,98.6226950096898,1,1,5,11.61,0.67,1.5,7.74,486168.88518888,0,0.97,2,0,0,0,40.9914161907509,2,3,2,1,0,0.0760790694757557,3,0.0760790694757557,"random",141
4,1,1,1,226.157812947407,11.61,0.67,1.5,7.74,410814.198969598,0,0.97,1091.61316894228,0,0,0,3,2,243.666442259215,2,1,0,0.0632692380303366,4,0.0632692380303366,"random",141
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,250.968085555419,3,2,1,0,0.0364788403744203,1,0.0364788403744203,"nsga2",141
4,1,1,1,5,11.61,0.511902902137579,1.5,7.74,17.41,0,0.97,2,0,0,0,3,221.483402395125,3,2,1,0,0.035922956893446,2,0.0333418673357102,"nsga2",141
4,1,1,1,5,11.61,0.502890753103673,1.5,7.74,17.41,0,0.97,2,0,0,0,3,221.483402395125,3,2,1,0,0.0361375318704437,2,0.0331272923587125,"nsga2",141
4,1,1,1,5,11.61,0,1.5,7.74,17.41,0,0.97,94.9141698742115,0,0,0,15.7507896850086,2,3,2,1,0,0.0331487802965864,3,0.015215317313729,"nsga2",141
4,1,1,1,5,11.61,0,1.5,7.74,0,0,0.97,94.9141698742115,0,0,0,15.7507896850086,2,3,2,1,0,0.0331491663519694,4,0.0152149312583461,"nsga2",141
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,31.9576435652702,2,3,2,1,0,0.0299768566928263,1,0.0299768566928263,"nsga2ice",141
4,1,1,1,5,11.61,0.613156142320844,1.5,7.74,17.41,0,0.97,2,0,0,0,31.4805662930107,2,3,2,1,0,0.0308364130638005,2,0.0298194668590951,"nsga2ice",141
4,1,1,1,5,11.61,0.605512570590298,1.5,7.74,17.41,0,0.97,2,0,0,0,31.4475147352204,2,3,2,1,0,0.0309841880037718,2,0.02960326219285,"nsga2ice",141
4,1,1,1,5,11.61,0.605018540180034,1.5,7.74,17.41,0,0.97,2,0,0,0,31.4403160008741,2,3,2,1,0,0.0309884985266391,2,0.0295840474580856,"nsga2ice",141
4,1,1,1,5,11.61,0.59972122305111,1.5,7.74,17.41,0,0.97,2,0,0,0,31.4943317474922,2,3,2,1,0,0.0311705420469117,2,0.0295138377817428,"nsga2ice",141
4,1,1,1,5,11.61,0.588103068442936,1.5,7.74,17.41,0,0.97,2,0,0,0,31.4687336953877,2,3,2,1,0,0.031420665756936,2,0.029210716034235,"nsga2ice",141
4,1,1,1,5,11.61,0.585831619317079,1.5,7.74,17.41,0,0.97,2,0,0,0,31.4692524984811,2,3,2,1,0,0.0314752849422239,2,0.0291571709754344,"nsga2ice",141
4,1,1,1,5,11.61,0.5817022302179,1.5,7.74,17.41,0,0.97,2,0,0,0,31.4874572451193,2,3,2,1,0,0.0315924492237139,2,0.0290776976807731,"nsga2ice",141
4,1,1,1,5,11.61,0.579432133283068,1.5,7.74,17.41,0,0.97,2,0,0,0,31.4849899499362,2,3,2,1,0,0.0316439450149334,2,0.029021093617953,"nsga2ice",141
4,1,1,1,5,11.61,0.558290362020768,1.5,7.74,17.41,0,0.97,2,0,0,0,31.0492490969429,2,3,2,1,0,0.0316962430336079,2,0.028066640624137,"nsga2ice",141
4,1,1,1,5,11.61,0.536598186152392,1.5,7.74,17.41,0,0.97,2,0,0,0,31.4805662930107,2,3,2,1,0,0.0326592215440017,2,0.0279966583788939,"nsga2ice",141
4,1,1,1,5,11.61,0.534201196187604,1.5,7.74,17.41,0,0.97,2,0,0,0,31.5130287964887,2,3,2,1,0,0.0327498978097037,2,0.0279731922653203,"nsga2ice",141
4,1,1,1,5,11.61,0.530197214187542,1.5,7.74,17.41,0,0.97,2,0,0,0,31.4857521881459,2,3,2,1,0,0.032816994059868,2,0.0278496227059578,"nsga2ice",141
4,1,1,1,5,11.61,0.52794733664666,1.5,7.74,17.41,0,0.97,2,0,0,0,31.4805662930107,2,3,2,1,0,0.032865194151281,2,0.0277906857716145,"nsga2ice",141
