"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
10,649,0.981146179921633,0.0146198302449725,0,0.314377231654176,0.978936182145728,0.0140180279605958,0.930354674809578,0.0165636207133933,0.978558119121771,0.0122363265933223,251
11,708,0.97928951470419,0.0150823092411889,0,0.313456905251314,0.979753158937528,0.0124348897593309,0.929391489359353,0.0159651255312432,0.978558119121771,0.011331755658406,251
12,767,0.978570827236701,0.0113054414262771,0,0.312500343876251,0.979753158937528,0.0114838501549658,0.978029076218782,0.0122487928054237,0.978558119121771,0.00969651409720711,251
13,826,0.978570827236702,0.0100313306311795,0,0.311450208172351,0.9798447732134,0.00975183718058388,0.978164745236943,0.0111294583059271,0.97873778950064,0.00929743077401656,251
14,885,0.97976872040298,0.00925525998454524,0,0.310586301674782,0.9798447732134,0.00875050701354112,0.978292638218156,0.010744476758155,0.979057664849093,0.00891069100629448,251
15,944,0.97976872040298,0.00869463538276154,0,0.31038866662704,0.979851192186933,0.00836109213332921,0.978326745900128,0.0101198416956308,0.979057664849093,0.00886092168276463,251
16,1003,0.97976872040298,0.00736824257311123,0,0.311206668719875,0.980232980383406,0.00653148171231519,0.978750384741133,0.00819613069898034,0.979057664849093,0.00879452003521759,251
17,1062,0.979788802546796,0.00547272942325844,0,0.311203854593569,0.980232980383407,0.00578010637608848,0.97944446531564,0.00729517423595243,0.979503102359501,0.00714795323316166,251
18,1121,0.979969900152686,0.00446490462628842,0,0.311462368349063,0.980232980383406,0.00477581427492207,0.979461338502741,0.00705801276151012,0.979503102359501,0.00651823289458118,251
19,1180,0.979969900152686,0.00405038732734889,0,0.310964090568277,0.980232980383407,0.00252204973511253,0.979607508619693,0.00667717534997415,0.979503102359501,0.00566937573782285,251
20,1239,0.979969900152686,0.00383835835618342,0,0.311218798932183,0.980232980383406,0.00168025764335148,0.979688350252026,0.00623471404122248,0.979503102359501,0.00519606603966029,251
21,1298,0.979969900152686,0.00359763078880773,0,0.310938561145163,0.980232980383407,0.000580410172986526,0.979786286991525,0.00550065877295497,0.979503102359501,0.00543982858778084,251
22,1357,0.979969900152686,0.00253834159495298,0,0.311029889741441,0.980232980383407,0.000232526704582104,0.979806178037325,0.00466974557622662,0.979503102359501,0.0055449202634085,251
23,1416,0.980062326273265,0.000241211642571415,0,0.311057561107008,0.980232980383407,0.000188574024151192,0.979806178037325,0.00362378010422449,0.979503102359501,0.0055449202634085,251
24,1475,0.980259959978914,0.000176746726638756,0,0.310269509293836,0.980232980383407,0.000109444937165571,0.979806178037325,0.00339213509136907,0.979661391692633,0.00563003385453985,251
25,1534,0.980259959978913,0.000155651725962878,0,0.310391068063869,0.980232980383407,6.80448137004422e-05,0.979806178037325,0.00282575154957686,0.979690713302031,0.00541314609639846,251
26,1593,0.980259959978914,0.000142554809966599,0,0.310207492429348,0.980232980383407,4.21821171522732e-05,0.979822297731466,0.00196613496163696,0.979690713302031,0.00536200169880967,251
27,1652,0.980263062394864,0.000104459323074675,0,0.310339814211278,0.980232980383407,2.83426067625612e-05,0.979839435372646,0.000788172359703928,0.980204453771938,0.0046648847567746,251
28,1711,0.980268351690165,0.000106408223399269,0,0.310193055354199,0.980232980383407,2.72270220306386e-05,0.979839435372646,0.000385388499228927,0.980204453771938,0.00344140145842847,251
29,1770,0.980268351690165,0.000108557342284018,0,0.310264443095648,0.980232980383407,2.38955240096492e-05,0.979840123756691,0.000177797166402513,0.980204453771938,0.00261292021129621,251
30,1829,0.980268351690165,0.000131449794071638,0,0.310078941396019,0.980232980383407,2.19620105566657e-05,0.979840123756691,0.000138707197835124,0.980204453771938,0.00180393154022822,251
31,1888,0.980268351690165,0.000131842177286745,0,0.309963895884718,0.980232980383407,1.90862370533033e-05,0.979864343702027,7.88286065309084e-05,0.980204453771938,0.000664261462284823,251
32,1947,0.980268351690165,0.000132648601524282,0,0.309764216300473,0.980232980383407,1.74823334208771e-05,0.979864343702027,4.47453555164556e-05,0.980204453771938,0.000652547927234981,251
33,2006,0.980288000036123,0.000104822287885764,0,0.310065404879905,0.980232980383407,1.57961796480094e-05,0.979864343702027,2.98651829425247e-05,0.980248008311549,0.000599362954609148,251
34,2065,0.980318128861698,6.51847254175628e-05,0,0.310028963546609,0.980232980383406,1.47913807928925e-05,0.979864343702027,1.70704113417266e-05,0.980248008311549,0.000247277045259027,251
35,2124,0.980318128861698,2.86072428305317e-05,0,0.309986244997576,0.980232980383407,1.84198166430529e-05,0.979864343702027,1.40879901322038e-05,0.980248008311549,0.00020863511747811,251
36,2183,0.980318128861698,1.13874715087096e-05,0,0.310097844653751,0.980232980383407,2.47692702649882e-05,0.979864343702027,1.19877976305995e-05,0.980248008311549,0.000147110147136637,251
37,2242,0.980319415094686,8.62769164162205e-06,0,0.309935804224199,0.980232980383407,2.50605730995518e-05,0.979864343702027,1.00498839255316e-05,0.980248008311549,0.000148287010239924,251
38,2301,0.980319415094686,7.06909819226724e-06,0,0.310093723228421,0.980271507357079,3.37727264713048e-05,0.979864343702027,9.84083055108001e-06,0.980250711526289,0.000149022478485948,251
39,2360,0.980319415094686,6.3126427436076e-06,0,0.310231147239933,0.980271507357079,5.23453214120572e-05,0.979864358011626,9.45837981179047e-06,0.980250711526289,0.000153085423862783,251
40,2419,0.980319415094686,6.55987399220564e-06,0,0.310182424049472,0.980271507357079,5.58897137108574e-05,0.979864358011626,9.56585356013426e-06,0.980250711526289,0.00015897782741617,251
41,2478,0.980319415094686,6.99456527486784e-06,0,0.310193610506939,0.980271507357079,6.34558526316991e-05,0.979864358011626,8.77118288533082e-06,0.980250711526289,0.000148916335040295,251
42,2537,0.980328474858731,7.61195193907615e-06,0,0.310315662715726,0.980274220735607,6.97064641422532e-05,0.979864358011626,7.39252851286278e-06,0.980271577886743,0.000148916812775815,251
43,2596,0.980328474858731,8.0388101540738e-06,0,0.31038619694124,0.980296978002984,6.52692569200498e-05,0.979864358011626,5.09829953602277e-06,0.98029625401472,0.000142764631478297,251
44,2655,0.980328474858731,8.08693657157892e-06,0,0.310426510160827,0.980302402745998,5.26808792061679e-05,0.979870546745655,4.73350456269096e-06,0.98029625401472,0.000125640464572748,251
45,2714,0.980328474858731,8.16052150271581e-06,0,0.31056524064966,0.980302402745998,1.93647843011285e-05,0.979870546745655,4.59369024698687e-06,0.98029625401472,0.000111429726220749,251
46,2773,0.980328474858731,8.66607513849721e-06,0,0.310443083395673,0.980302402745998,1.42645933281515e-05,0.979870546745655,4.26188946387203e-06,0.980307597318797,5.0603880954735e-05,251
47,2832,0.980328474858731,7.95547230586307e-06,0,0.310407311378875,0.980302402745998,1.31416314967427e-05,0.979873009586985,4.45288616029757e-06,0.980307597318797,3.16784694991885e-05,251
48,2891,0.980332995338109,8.4828100420231e-06,0,0.310366706860101,0.98030247358019,1.04465354144078e-05,0.979873009586985,4.31313715228328e-06,0.980307597318797,1.86467106935795e-05,251
49,2950,0.980332995338109,8.60437104144092e-06,0,0.309955872974519,0.980308350206308,7.47498238721525e-06,0.979873009586985,3.92149598380144e-06,0.980307597318797,1.83767217161261e-05,251
50,3009,0.980332995338109,8.30443321839342e-06,0,0.309815890759964,0.980308350206308,6.91218219455601e-06,0.979873009586985,3.35108558062078e-06,0.980307597318797,1.82936072736236e-05,251
51,3068,0.980338357182559,4.68921956334616e-06,0,0.309686673063745,0.980308350206308,6.22253969037476e-06,0.979873009586985,2.59797673503212e-06,0.980325646184663,1.96753370877171e-05,251
52,3127,0.980340224492202,3.86746983251153e-06,0,0.309533492922775,0.980309722712947,4.80657404806467e-06,0.979873009586985,2.2325244482112e-06,0.980325646184663,1.76329569047117e-05,251
53,3186,0.980340224492202,3.40569389002607e-06,0,0.309480180398738,0.980309722712948,3.32168186218103e-06,0.979873009586985,2.07555643364559e-06,0.980325646184663,1.64138797559392e-05,251
54,3245,0.980343137087898,3.39460404310214e-06,0,0.309645413770982,0.980309722712948,2.94853928358298e-06,0.979874018215755,2.04545730881828e-06,0.980326645794892,1.52836899787265e-05,251
55,3304,0.980343137087898,3.2571975818984e-06,0,0.309722449682144,0.980309722712948,2.0746641392661e-06,0.979874018215755,1.67243589224994e-06,0.980326645794892,1.57664438677582e-05,251
56,3363,0.980343240912152,3.24229016375625e-06,0,0.309838698799023,0.980309722712947,2.05210907764543e-06,0.979874018215755,1.35825588781514e-06,0.980326645794892,1.53696680234181e-05,251
57,3422,0.980343240912152,3.21681407809456e-06,0,0.309741537838812,0.980309722712948,1.71690880976536e-06,0.979874018215755,1.25099425321276e-06,0.980326645794892,1.37877330374763e-05,251
58,3481,0.980347000478625,3.27406997396999e-06,0,0.309730597103938,0.980309722712947,1.42497049501718e-06,0.979874018215755,1.21236633359032e-06,0.980329802506551,1.3020148089407e-05,251
59,3540,0.980347041751006,3.27694933395907e-06,0,0.309837486166714,0.980310033386885,1.32451490098113e-06,0.979874018215755,1.25960110686405e-06,0.980330408042458,1.01033741571272e-05,251
60,3599,0.980347182444328,3.44344908439827e-06,0,0.309851951005102,0.980310213202894,1.28080524019349e-06,0.979874018215755,1.31515805967485e-06,0.980330408042458,7.57385692585398e-06,251
0,59,4.69691911095378,0.324729259288649,4.87346845147192,0.314642127514706,1.07182673238042,0.335997355745063,5.11196249680117,0.312952703866356,0.967810110523736,0.344862463488115,141
1,118,6.45686465382237,0.229568374005638,4.87346845147193,0.32374506492139,2.35613471765739,0.336057510996161,5.74327948324211,0.187650388435891,4.43486090873324,0.342305553448605,141
2,177,6.45686465382237,0.140157401166984,4.93439733132768,0.324565678839939,3.02684568895644,0.328138858785425,5.87265625913582,0.13097134658662,4.51502470782901,0.295296764143909,141
3,236,6.45686465382237,0.10898789682721,4.93439733132768,0.324531367794727,3.75788424202981,0.29868951903371,6.5712860502063,0.0943779669854594,4.54691328669551,0.199793036892545,141
4,295,6.46815463680545,0.0944820186505,4.93439733132768,0.326135667167137,4.52408395580988,0.252944854801606,6.571973964969,0.0801833677276995,5.8007457107635,0.153615962828129,141
5,354,6.47789618600863,0.0824181741854798,4.93439733132768,0.325692337604931,5.7183972619053,0.198252161914076,6.57197444571514,0.0711639968653916,5.80712156665806,0.118263121506513,141
6,413,6.48198411180737,0.07510711401132,4.93439733132768,0.327318685334452,5.81658629757998,0.164272254059771,6.5771293232669,0.0647007236142958,5.90092482532938,0.0940805259245037,141
7,472,6.48198411180737,0.0713859082024166,4.93439733132768,0.327123477282582,6.16118946026072,0.120643689040163,6.5771293232669,0.0582297727212913,5.90400768418609,0.0837716118262836,141
8,531,6.48390206657033,0.0650009069070909,4.94173276270111,0.326564239517227,6.20220071877099,0.101890250432049,6.57713928627639,0.0527695232100676,6.21955151806939,0.0778744679259304,141
9,590,6.49072909627799,0.0606022019255896,4.94173276270111,0.326854710493194,6.56035539891685,0.088530901675133,6.57713928627639,0.0524080956520655,6.23896117164769,0.0734206770750386,141
10,649,6.50258843907837,0.0559977450071317,4.94173276270111,0.327284566600623,6.57705390722663,0.0775212469456893,6.59376664649508,0.0464992559950751,6.26093533345503,0.0723380485249777,141
11,708,6.50347842932406,0.0485560344258802,4.94173276270111,0.327980641390395,6.57705390722663,0.0685664100093264,6.59376664649508,0.0421663465348848,6.3083897834134,0.0710747396469496,141
12,767,6.50347842932406,0.045863303741459,5.6003588893654,0.328732824737471,6.57756099627148,0.0631830699188479,6.59376664649508,0.0410687198778751,6.30843019483357,0.0669671116991468,141
13,826,6.58684482762782,0.0399394266614574,5.6003588893654,0.328750920348787,6.57902419958383,0.0575956822266457,6.59376664649508,0.0411401062670012,6.31259582493329,0.0581933554641609,141
14,885,6.58684482762782,0.0307171794745036,5.6003588893654,0.329606849948971,6.58955754687373,0.0523460499359847,6.59376664649508,0.0396886836299137,6.31259582493329,0.0535303745975242,141
15,944,6.58684482762782,0.02570545746911,5.6003588893654,0.328716672144462,6.58955754687373,0.0489558670031161,6.59376664649508,0.0405094469437277,6.32937218431477,0.0498819223204408,141
16,1003,6.58684482762782,0.0242623510779147,5.6003588893654,0.329235668986433,6.59266436489148,0.0451374120478461,6.59376664649508,0.0375334842684015,6.64027321921662,0.0456674826765413,141
17,1062,6.58684482762782,0.0232341132537569,5.6003588893654,0.328965873807636,6.59272960636182,0.0407281815626878,6.59658118655036,0.0336257701376794,6.64027762959383,0.0410437777718701,141
18,1121,6.59018573340955,0.0227293916734019,5.6003588893654,0.328723907774445,6.59360460448529,0.0375685186152306,6.59669771035522,0.0313414557589707,6.64029917190139,0.0388217820434788,141
19,1180,6.59018573340955,0.0215619527857663,5.6003588893654,0.328816682288725,6.59360460448529,0.0341574308338195,6.59669771035522,0.0266866792573634,6.65832583276908,0.0347892678360051,141
20,1239,6.59018573340955,0.0164339456362195,5.6003588893654,0.328491010177055,6.59360460448529,0.0294081970473902,6.59669771035522,0.024043636549651,6.66202772406637,0.0309047153631215,141
21,1298,6.59018573340955,0.0182275662087231,5.6003588893654,0.328707319737243,6.59360460448529,0.0286393080758219,6.59669771035522,0.0218374966543304,6.66203841407221,0.0228571671512627,141
22,1357,6.59018573340955,0.0204106037685941,5.6003588893654,0.328294180427069,6.59360460448529,0.0250851372207763,6.59669771035522,0.0204087766630905,6.66361611678443,0.0152339529540743,141
23,1416,6.591769896688,0.0244752698994839,5.6003588893654,0.328162912887744,6.59360460448529,0.0230942740612114,6.59726846654204,0.017708507703716,6.6678676676741,0.0137014572159177,141
24,1475,6.591769896688,0.0263382804701632,5.6003588893654,0.327766190603302,6.59360460448529,0.0219191296725816,6.59726846654204,0.0181556322082663,6.66818831850971,0.0102635342397927,141
25,1534,6.591769896688,0.0288229732347668,5.6003588893654,0.328031635089275,6.59430957193746,0.022665092464291,6.59726846654204,0.0172804432547284,6.66854310530041,0.00893047541706285,141
26,1593,6.591769896688,0.0304837621469006,5.6003588893654,0.327822016591864,6.59432595657583,0.0255880792490496,6.59726846654204,0.0172490176345137,6.6690697293155,0.0112474831250246,141
27,1652,6.591769896688,0.0310087455241,5.6003588893654,0.327396673293673,6.59511096352379,0.0253920944660728,6.59732317440098,0.0170440075508409,6.66907009702764,0.0113143885130781,141
28,1711,6.59330863557885,0.0306071946192785,5.6003588893654,0.327203979874942,6.59511096352379,0.0218844655975153,6.59732865783904,0.0161691068087931,6.66941821848306,0.00892030713867196,141
29,1770,6.59330863557885,0.029797778768734,5.6003588893654,0.32734319986755,6.59561933976394,0.019399697832208,6.66229715415729,0.0157579389370935,6.67744445348341,0.00767746898561497,141
30,1829,6.59330863557885,0.0251115438951524,5.6003588893654,0.327872247775974,6.59585152171542,0.0187444286474728,6.66617473324226,0.0167924764113213,6.67765364621061,0.00762452311291041,141
31,1888,6.65518091350368,0.0174491647218834,5.63339492193244,0.327810566576289,6.59585152171542,0.0155603919669853,6.66617473324226,0.0169209910961233,6.67767484593892,0.00515058341981981,141
32,1947,6.6826242299311,0.0134793928740065,5.63339492193245,0.327741166072274,6.59585152171542,0.0162253148333347,6.66617473324226,0.017946916093326,6.67814071556009,0.0051254031497334,141
