"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
10,649,8.67383079619415,0.132604459401846,9.21822494675067,0.0375084393533803,7.17376517666514,0.32799370694385,8.40601168894998,0.145930938846688,9.33850740841154,0.0408468285173128,415
11,708,9.22309420699579,0.103607370030541,9.21822494675067,0.0313085678852525,7.17383523359717,0.327401959459136,8.81479746397098,0.111205630491772,9.33850740841154,0.0319683175031328,415
12,767,9.22309420699579,0.0721352952976851,9.22100300568284,0.0224638545748712,7.18600710901054,0.327573326718762,8.81479746397098,0.0913546627663735,9.34561186381734,0.0289607622233585,415
13,826,9.22399355482281,0.0555128289559733,9.22100300568284,0.0183134661024638,7.18600710901054,0.327144933712278,8.81479746397098,0.084922507378725,9.34561186381734,0.0247898178541702,415
14,885,9.22399355482281,0.0433247767647145,9.22100300568284,0.0087227936176352,7.18600710901054,0.32776269517991,8.81479746397098,0.0719430628419028,9.34561186381734,0.02431097707726,415
15,944,9.23232272288424,0.0287353663534788,9.22100300568284,0.00783951895845117,7.18600710901054,0.327317157027505,9.3910227849165,0.0622347030043951,9.37393649661786,0.0232334480451517,415
16,1003,9.23566955846825,0.0247523433974476,9.22100300568284,0.00612124113540524,7.18600710901054,0.327870523995747,9.3910227849165,0.0579420121698993,9.37393649661786,0.0202239491882089,415
17,1062,9.23566955846825,0.0136200317595334,9.22100300568284,0.00583100570827413,7.18600710901054,0.327942373323357,9.3910227849165,0.048337957349741,9.37393649661786,0.0201045560465582,415
18,1121,9.23566955846825,0.0109813746266487,9.2519072317935,0.00580865369868912,7.18600710901054,0.328847422179386,9.3910227849165,0.0459218756055914,9.37393649661786,0.0187154410417844,415
19,1180,9.23566955846825,0.00933471787621233,9.2537172407853,0.00565838474652948,7.18600710901054,0.328048694194128,9.3910227849165,0.0362241577886531,9.37393649661786,0.0181702972081856,415
20,1239,9.23725479455621,0.00850958221630193,9.2592584429259,0.00505855836687563,7.18600710901054,0.328300755903655,9.3910227849165,0.0319571108525245,9.37393649661786,0.0176535640511418,415
21,1298,9.30612987086943,0.0099574129517705,9.2592584429259,0.00374199677067997,7.18600710901054,0.328204674552556,9.39357337334926,0.0273864745778048,9.37393649661786,0.0157255852411085,415
22,1357,9.30612987086943,0.00816768141597538,9.25962882642421,0.00341639470213672,7.18600710901054,0.328606293760673,9.39357337334926,0.0270201122810776,9.37651850613227,0.013474150925386,415
23,1416,9.30612987086943,0.00810857836970439,9.25962882642421,0.00338784184755795,7.18600710901054,0.328959820453663,9.39357337334926,0.0246870247812418,9.37823089949108,0.012683476509306,415
24,1475,9.30660928197173,0.00455611277193047,9.26046267383121,0.00244831302790629,7.34053700387401,0.328838609845617,9.39357337334926,0.0201933143091749,9.37823089949108,0.00984296106064895,415
25,1534,9.31513969967297,0.00371812072708338,9.26049101155798,0.00217813472536701,7.34053700387401,0.328448498301701,9.39393743143804,0.0184823614116483,9.37823089949108,0.00680778754816078,415
26,1593,9.33071673366238,0.0036825743092863,9.26049101155798,0.00181218680727277,7.34053700387401,0.328036521062596,9.39393743143804,0.0160477913958302,9.37823089949108,0.00658690651960165,415
27,1652,9.33071673366237,0.00436005251583638,9.26049101155798,0.00123059724770615,7.51428559731112,0.327651062333767,9.39424644049655,0.011169634594728,9.37823089949108,0.00642562429527924,415
28,1711,9.33071673366237,0.0041836569925875,9.26049101155798,0.000869226561605543,7.51428559731112,0.327671032082628,9.39424644049655,0.00984618143359298,9.38051625754836,0.00580044710464242,415
29,1770,9.36187859719433,0.00294716506256621,9.26120204659937,0.000848939460398681,7.51428559731112,0.327865670335202,9.39424644049655,0.00765187589692887,9.38051625754836,0.00612299907798676,415
30,1829,9.36187859719433,0.00248703250803722,9.26159536082831,0.000606429463568552,7.51428559731112,0.327995638937503,9.39424644049655,0.00631449970870677,9.38051625754836,0.00637894869336062,415
31,1888,9.36187859719433,0.00170913137718077,9.26299516568996,0.000380007345814027,7.51428559731112,0.32759283435993,9.40521497860707,0.00532414248487444,9.40135749320556,0.00649616025265413,415
32,1947,9.36187859719433,0.000979302276115152,9.26546513734506,0.000302847463161977,7.51428559731112,0.327836763272971,9.40690897685535,0.00513970855972162,9.40135749320556,0.00647940795761185,415
33,2006,9.36187859719433,0.000999280190148058,9.26546513734506,0.000265161443950914,7.51428559731112,0.327877962658653,9.40697274118119,0.00303931461309858,9.41503680522285,0.0062257835519031,415
34,2065,9.36310022209294,0.00105497888939614,9.26546513734506,0.000191722581735215,7.55216788681751,0.32768634308933,9.40697274118119,0.00270203596219587,9.41503680522285,0.0057539281076935,415
35,2124,9.36310022209294,0.000918896321255088,9.26559473090384,0.000173007059426233,7.55216788681751,0.327526314540572,9.40697274118119,0.00262745173261873,9.41503680522285,0.00511600030779991,415
36,2183,9.36310022209294,0.000961574158112306,9.26559473090384,0.000168842999903792,7.55216788681751,0.327295937958952,9.40727722086976,0.00245091429801706,9.41572164529514,0.00375878424593066,415
37,2242,9.36310022209294,0.00095572105154725,9.26559473090384,0.000176472434227875,7.60062557985873,0.327056553838132,9.40727722086976,0.0022754803564027,9.4157260424258,0.0023583507890005,415
38,2301,9.36310022209294,0.000980962160282214,9.26559473090384,0.000165676875809796,7.60062557985873,0.326816170305814,9.40747561544432,0.00240481684446876,9.4157260424258,0.00205210057420118,415
39,2360,9.36382073175892,0.000963787319094618,9.26577518077626,0.000150339318609697,7.60062557985873,0.326651340869492,9.40760887604378,0.00232686516128135,9.41602938918657,0.00144965458329889,415
40,2419,9.36539420174615,0.000897611538492393,9.2658754663016,0.000140308463000275,7.60062557985873,0.326884194183539,9.40760887604378,0.00235443710033876,9.41602938918657,0.00161644927211804,415
41,2478,9.36672262313964,0.000734184404366313,9.2658754663016,0.000119317253613615,7.60062557985873,0.327245829409853,9.40760887604378,0.00225708977596718,9.41669449738492,0.00171388767384712,415
42,2537,9.36672262313964,0.000662187885040413,9.26611791550404,9.18059679407817e-05,7.60062557985873,0.327439003341442,9.40760887604378,0.00208375245605514,9.41669449738492,0.00174088063749912,415
43,2596,9.36672262313964,0.000443349536781122,9.26611791550404,8.21378547853218e-05,7.60062557985873,0.327384407664521,9.41731819971501,0.00196573345957101,9.41669449738492,0.00171541506312301,415
44,2655,9.3671517694357,0.000379383284153892,9.26611791550404,6.69915140872597e-05,7.74656332341802,0.327126715609753,9.42127365091145,0.00192380972194727,9.41669449738492,0.00192741029240482,415
45,2714,9.36894808366508,0.000316601336320963,9.26614803882419,3.93113443157389e-05,7.74656332341802,0.327180263858952,9.42127365091145,0.00190766789532623,9.41672474549916,0.00202514534811345,415
46,2773,9.36894808366508,0.000313928772068314,9.26614803882419,2.32436330630595e-05,7.74656332341802,0.327280187195602,9.42353780560118,0.001924686300274,9.41672474549916,0.00222813530081928,415
47,2832,9.37059656138815,0.000267126212536566,9.26614803882419,1.60226884468996e-05,7.74656332341802,0.327469314840941,9.42353780560118,0.00187099534159158,9.41672474549916,0.00231644066787288,415
48,2891,9.37059656138815,0.000272843541949968,9.26614803882419,1.28054358859222e-05,7.74870893268045,0.327506507902943,9.42353780560118,0.00180696900375774,9.41672474549916,0.00248479841581021,415
49,2950,9.37202707374503,0.000258414276568299,9.26614803882419,1.12902612264119e-05,7.74870893268045,0.327526766882266,9.42353780560118,0.00183394427628832,9.41672474549916,0.00270165713792886,415
50,3009,9.37202707374503,0.000271093885861636,9.26614803882419,9.24873400656647e-06,7.74870893268045,0.327490770236582,9.42369753638406,0.00185557630499935,9.41769807052963,0.00279895940330915,415
51,3068,9.37230778921718,0.000269612389138849,9.26614803882419,8.06937248730401e-06,7.74870893268045,0.327422787325419,9.42369753638406,0.0018399330368,9.41779696669945,0.00297415820955794,415
52,3127,9.37230778921718,0.000241040616215318,9.26615728606237,7.82298125370013e-06,7.74870893268045,0.327151779392674,9.42369753638406,0.00188239764818738,9.41779696669945,0.00287056886522421,415
53,3186,9.37273432161114,0.000177538856228235,9.26618395697335,6.38256047483555e-06,7.74870893268045,0.32701948166353,9.42369753638406,0.00193626028972902,9.41785416103049,0.00286314602210872,415
54,3245,9.37313383734909,0.000135638583913045,9.26618652126903,4.36977276184925e-06,7.74870893268045,0.327056836981306,9.42369753638406,0.00196304898865636,9.41785726308312,0.00283276547730003,415
55,3304,9.37370054715232,0.000114910773386881,9.26618652126903,2.35023314949532e-06,7.74870893268045,0.327026315789418,9.42370641174943,0.00195877211224897,9.41785726308312,0.00281390970942921,415
56,3363,9.37370054715232,9.12131180659086e-05,9.26619575430212,1.87911123455932e-06,7.74870893268045,0.326988264893206,9.42370641174943,0.00190707489778591,9.41785726308312,0.00280214129659784,415
57,3422,9.37389699740052,8.83529142508794e-05,9.26619575430212,1.8626161019052e-06,7.74870893268045,0.326806596691028,9.42370641174943,0.00190193451567208,9.41785726308312,0.00276740483301662,415
58,3481,9.3748827685909,8.27954950901816e-05,9.26619575430212,1.75497377334626e-06,7.74870893268045,0.326944818824309,9.42370641174943,0.00187900123638783,9.41785726308312,0.00276441622251247,415
59,3540,9.3748827685909,4.8277499469804e-05,9.26619575430212,1.49361801530395e-06,7.74870893268045,0.326845687173676,9.42370641174943,0.00186933690056677,9.41785726308312,0.00275219804254157,415
60,3599,9.3748827685909,4.83699077040594e-05,9.26619575430212,1.3960422194848e-06,7.74870893268045,0.327083747056928,9.42667306874944,0.00189347794145282,9.41785726308312,0.00273615085524815,415
0,59,5.61043019550105,0.296654669590623,5.38378101755774,0.208605451126312,4.70458726129365,0.324539459091043,5.11851675810533,0.300714934585946,5.26256067059068,0.212062670353612,251
1,118,6.32877308819171,0.279927592229043,6.4834765929013,0.192713618943279,4.92312960715603,0.313773623569631,6.95613521793338,0.273436247531135,6.92873521332856,0.191807506206597,251
2,177,6.12206066294355,0.266590949870012,6.44283021558847,0.175942076146908,5.07041007673852,0.31438381478489,6.95613521793338,0.255008081589312,6.92873521332856,0.186783401113555,251
3,236,6.60325758041832,0.206676744696838,6.80418543942152,0.129689792144172,5.84358848177331,0.311646841509582,6.95613521793338,0.247957871502027,6.94206897015046,0.133497172125395,251
4,295,6.65136257267659,0.180693559096002,7.14178299427479,0.112513714485116,5.84358848177331,0.309878870537999,6.95613521793338,0.20470156954393,6.94965508478734,0.094823743863758,251
5,354,6.65136257267659,0.149812825196381,7.30580002534909,0.0832117246006793,5.84358848177331,0.310186270072637,6.95613521793338,0.168673661841737,6.94965508478734,0.0849219098237779,251
6,413,6.65136257267659,0.134582667287998,7.31670650831402,0.0648298226688695,5.84358848177331,0.309590210827224,6.95613521793338,0.144926133419964,6.95092260964974,0.0704866327457893,251
7,472,6.86818344301494,0.112142487103384,7.31670650831402,0.0575648083010309,5.84358848177331,0.307991555862383,6.95613521793338,0.115905617397877,6.95419270655699,0.0587294587290242,251
8,531,6.90531481707705,0.0994808896295916,7.31670806581961,0.0450939055516168,5.88791648108401,0.306813847874275,6.95613521793338,0.0944337360652764,6.98968424175133,0.0464948046880135,251
9,590,6.90531481707705,0.0847122733767735,7.33796201612237,0.0368840250836346,5.88791648108401,0.30642238040191,6.96494298638117,0.0782444073205901,7.37387886239517,0.037211820452165,251
10,649,6.91152887479849,0.0727772541473396,7.33796201612237,0.0312001255024787,5.92771793023339,0.306699637384113,6.96494298638117,0.0696505475412289,7.37387886239517,0.0354341923820932,251
11,708,7.37203842100139,0.0520552926546465,7.36273482446598,0.0272586859748613,5.9277179302334,0.306686715168966,7.33328426241165,0.0619920795402096,7.37387886239517,0.0334611501568502,251
12,767,7.37203842100139,0.0394359623606104,7.36370245918711,0.0234980567442691,5.92771793023339,0.306076472624162,7.33328426241165,0.0564696118857809,7.37387886239517,0.0289403664839568,251
13,826,7.37203842100139,0.0361423546932501,7.36370245918711,0.0202914259962416,5.92991475669384,0.306372524406367,7.33328426241165,0.0502561800639741,7.37387886239517,0.0193819116236582,251
14,885,7.37203842100139,0.0293359560043221,7.36370245918711,0.0140485385309372,5.92991475669384,0.306700207598071,7.33328426241165,0.0430431767565818,7.37387886239517,0.0170707738637613,251
15,944,7.37203842100139,0.0256921243177553,7.36370245918711,0.00962447207639642,5.95393094724265,0.307527369119947,7.36656360691907,0.0324502829892212,7.37387886239517,0.0113763282868985,251
16,1003,7.37203842100139,0.0226820132539976,7.36916802658315,0.00757836931117601,6.08986410323643,0.306578312688445,7.36656360691907,0.0311471237641157,7.37745930702523,0.0114441715328383,251
17,1062,7.37203842100139,0.0186127729320793,7.37437891851101,0.00396737479920794,6.08986410323643,0.306748094511983,7.36737708676042,0.0288345096244819,7.37783580220937,0.00848002729363417,251
18,1121,7.37332838545437,0.0114942736282496,7.37437891851101,0.00344674975766278,6.08986410323643,0.306669791808089,7.36815012133467,0.022455947907402,7.37783580220937,0.0095381767364297,251
19,1180,7.37894761634213,0.00673595817244777,7.37437891851101,0.00287800128232464,6.08986410323643,0.306935940291058,7.36846759638885,0.0184020162067422,7.37783580220937,0.00907315359976062,251
20,1239,7.37894761634213,0.00512329668988274,7.37437891851101,0.00217875596798455,6.08986410323643,0.306681730044321,7.37370371686512,0.0163646633645991,7.37783580220937,0.00999426738021476,251
21,1298,7.37894761634213,0.00425543164104455,7.37437891851101,0.00205187329568068,6.08986410323643,0.306721947654512,7.37370371686512,0.016656890057162,7.37783580220937,0.00946671085195273,251
22,1357,7.37894761634213,0.00388910074210442,7.37437891851101,0.00185493515560161,6.08986410323643,0.306631434071516,7.38033430954669,0.0149013013897241,7.37838024591183,0.00907562728212491,251
23,1416,7.37894761634213,0.00302143950673502,7.37437891851101,0.00162062876020908,6.08986410323643,0.306371836561315,7.38033430954669,0.017458008099028,7.37838024591183,0.0087601903071571,251
24,1475,7.37920113752649,0.00239492912441356,7.37437891851101,0.00149799668949881,6.08986410323643,0.306363480301724,7.38033430954669,0.0185770055570431,7.37844745632374,0.00854592891967458,251
25,1534,7.37923818146982,0.00203396899121349,7.37437891851101,0.00128722246601377,6.08986410323643,0.306095811242258,7.38033430954669,0.0148837496740765,7.37844745632374,0.00651528224931862,251
26,1593,7.37923818146982,0.00155887223194838,7.37437891851101,0.00105675252044427,6.09167009841357,0.30574474750297,7.38074816841455,0.00959406699011373,7.37844745632374,0.00415622823816503,251
27,1652,7.37948661436551,0.000955631705855324,7.37458202042288,0.000681765595217932,6.09167009841357,0.305683530083336,7.3809807206737,0.00545136872371084,7.37845389325859,0.00105721972061711,251
28,1711,7.37948661436551,0.000813247591789188,7.37458202042288,0.000661397869420213,6.09167009841357,0.305903402429552,7.3809807206737,0.00276099486886803,7.37845389325859,0.00102313821832692,251
29,1770,7.37949903292733,0.000764807308208604,7.37628645352197,0.000668951432452415,6.09167009841357,0.306110289890471,7.3809807206737,0.00256087044521768,7.37852559716093,0.000578008574127714,251
30,1829,7.37949903292733,0.000745181426964779,7.37628645352197,0.000820998876008038,6.09167009841357,0.306083806068775,7.38098072067371,0.00209553750394858,7.37852559716093,0.000277971483320412,251
31,1888,7.37949903292734,0.00070959953242406,7.37628645352197,0.000828842664437257,6.09167009841357,0.30590498821171,7.38098072067371,0.0019655495131154,7.37852559716093,7.92752246304984e-05,251
32,1947,7.3795186937186,0.000695826133001694,7.37628645352197,0.000687498837817022,6.09167009841357,0.305775840534547,7.3809807206737,0.00158734832498539,7.37852559716093,4.90137466662351e-05,251
33,2006,7.3795186937186,0.000689124567177995,7.37868958987865,0.000727635910036494,6.09167009841357,0.30608831942893,7.3809807206737,0.00143370520877042,7.37852559716093,1.77281800189204e-05,251
34,2065,7.3795186937186,0.00066320022719308,7.37868958987865,0.000782190151287143,6.09167009841357,0.306142908808692,7.3809807206737,0.00129851299674961,7.37852559716093,1.65718409568671e-05,251
35,2124,7.37951910848333,0.000597376290918082,7.37868988228093,0.000728384530491449,6.09167009841357,0.305997732525582,7.38203612992285,0.00111340283381188,7.37852559716093,1.54092310643053e-05,251
36,2183,7.37951910848333,0.000518650388335484,7.37877216273839,0.000658991848781165,6.09167009841357,0.306042178382038,7.38203612992285,0.000951677694602414,7.37852559716093,1.49347675665584e-05,251
37,2242,7.37951910917269,0.0004434110994643,7.37890907308622,0.000444094232754708,6.13778450883047,0.306169352889245,7.38203612992285,0.000902063282818108,7.37852559716093,1.35792129585991e-05,251
38,2301,7.37951910917269,0.000352234084446575,7.37892966848657,0.000212401867319761,6.13778450883047,0.306157761116059,7.38203612992285,0.000772234661741899,7.37856079822856,1.24354519516826e-05,251
39,2360,7.37951910917269,0.000308110881960478,7.38000358703935,0.00017086312209929,6.13778450883047,0.306464689728885,7.38203612992285,0.000573335594839053,7.37856079822856,1.14309116375892e-05,251
40,2419,7.37964520746173,0.000209296109636533,7.38002666651706,0.000149495744541365,6.13778450883047,0.306436736113972,7.38203612992285,0.000436348461649954,7.37856079822856,9.56706328526426e-06,251
41,2478,7.38127658239235,0.00022028319752348,7.38002666651706,0.000145587362314385,6.13778450883047,0.306612933618401,7.38203612992285,0.000332897960203669,7.37856079822856,8.81775508263516e-06,251
42,2537,7.38149803471118,0.000227307930986088,7.38002666651706,0.000139513274023366,6.13778450883047,0.306495346278634,7.38203612992285,0.000298926244687937,7.37877395714915,8.28044363792781e-06,251
43,2596,7.38149803471118,0.000225723573613334,7.38002666651706,0.000126421508564342,6.13778450883047,0.306685871008742,7.38203931082541,0.000289996504527744,7.37877395714915,7.82170207420047e-06,251
44,2655,7.38149803471118,0.000222179317723968,7.38002666651706,0.000112054516364275,6.13778450883047,0.306911915116406,7.38205148890238,0.000265293102201233,7.37877395714915,7.76261342713732e-06,251
45,2714,7.38151797256454,0.000220032456514565,7.38002666651706,5.32816921858208e-05,6.13778450883047,0.307180755588974,7.38206763983442,0.000245754410781754,7.37877395714915,7.69190442149696e-06,251
46,2773,7.38152024354985,0.000220548845471124,7.38002666651706,4.15695608538275e-05,6.13778450883047,0.307216453901581,7.38243136576096,0.00023059403552344,7.37877395714915,7.96627520457461e-06,251
47,2832,7.38152058741294,0.000219206988338991,7.38002666651706,4.13495685230864e-05,6.13778450883047,0.307629493433407,7.38243136576096,0.000216655760239496,7.38004443209333,1.1174869925152e-05,251
48,2891,7.38152058741294,0.00021820387165513,7.3803549808289,4.15272664119745e-05,6.13778450883047,0.307658173626465,7.38245119376405,0.000196081938625948,7.38004443209333,1.23012385415493e-05,251
49,2950,7.38152058741294,0.000218464541619145,7.3803549808289,4.22102880160856e-05,6.13778450883047,0.307715132033705,7.38245120297224,0.000153084598850458,7.38004443209333,1.24041624860821e-05,251
50,3009,7.38152058741294,0.000217386235920475,7.38040899050884,4.27924634089396e-05,6.13778450883047,0.307645978442162,7.38245120297224,0.000129978766581634,7.38004443209333,1.68521361457131e-05,251
51,3068,7.38152058741294,0.000218480221691507,7.38042520183665,3.93520566737861e-05,6.18281029291974,0.307663928300916,7.38248239297262,0.000117956176135993,7.38006936070783,2.02957563967368e-05,251
52,3127,7.38152775573022,0.000213853834418495,7.38044557459524,3.090665385673e-05,6.18281029291974,0.307644927874322,7.38276022073711,8.72012176388396e-05,7.38006936070783,2.61747176520455e-05,251
53,3186,7.3815376375099,0.000207670768936974,7.38044557459524,2.7419306739896e-05,6.18281029291974,0.30775727738506,7.38276022073711,8.56602796903132e-05,7.38006936070783,4.01077976131214e-05,251
54,3245,7.3815376375099,0.000201161806994023,7.38044557459524,2.2415180637133e-05,6.18281029291974,0.307654808226233,7.38276306110941,7.3396286193878e-05,7.38006936070783,4.2876000992356e-05,251
55,3304,7.3815376375099,0.000197762151724788,7.38044557459524,1.85348533561561e-05,6.1881479182418,0.307755345286567,7.38276306110941,8.00749091652694e-05,7.38006936070783,5.50263229276007e-05,251
56,3363,7.38154182058335,0.000193606743030288,7.38044557459524,1.22252901133343e-05,6.1881479182418,0.307668419146745,7.38276306110941,7.55366387242163e-05,7.38006936070783,5.52972651042984e-05,251
57,3422,7.38154217316415,0.00018664446357434,7.38044748320728,9.00401240437783e-06,6.1881479182418,0.307672773176217,7.38276370786086,6.54029571080152e-05,7.380077984089,5.64152926923063e-05,251
58,3481,7.38215148022118,0.000178952408940877,7.38044748320728,6.54808917514388e-06,6.1881479182418,0.307448734199593,7.38279101879206,5.60477784780343e-05,7.380077984089,5.87597353993247e-05,251
59,3540,7.38215148022118,0.000169494204969745,7.38044748320728,6.02556319733018e-06,6.1881479182418,0.307574632663282,7.38279101879206,3.78800762775928e-05,7.380077984089,6.36008276158473e-05,251
60,3599,7.3821526049228,0.000173695380073693,7.38044748320728,5.60987559056693e-06,6.1881479182418,0.307801497514223,7.38279717085013,2.03198751469923e-05,7.380077984089,6.88691710903535e-05,251
0,59,5.26531474991196,0.32510640741145,9.08709482205493,0.141612982106765,5.71764819744381,0.321558154513604,6.63864266213033,0.318094109596906,8.85791125623177,0.136436706857853,141
1,118,6.69048981477876,0.313095832106041,8.81023257995344,0.137095164216308,6.02977406025862,0.324698159482598,7.46899236611444,0.305441790066098,9.31639657427446,0.128762753339748,141
2,177,6.87304128523237,0.304244452050951,8.82281380070975,0.120179181508876,6.39896326776142,0.323023737080283,7.65395097796572,0.28511493148791,9.3184277664755,0.124629723999735,141
3,236,7.2582643018314,0.29565159610135,9.13387807783962,0.0938214401596966,6.39896326776142,0.32339667765825,8.52750355728937,0.246865814767258,9.3273003403165,0.116246435600203,141
4,295,7.2582643018314,0.29692739625484,9.14349867839096,0.0725848076633131,6.39896326776142,0.325447266107446,8.27938216869855,0.245509325412548,9.00093986543192,0.111609722918144,141
5,354,7.2582643018314,0.282566442469574,9.16539193458405,0.0568344522081244,6.57930628392493,0.326178464035574,8.35985893299588,0.178420560671326,9.19124348396394,0.106470330389844,141
6,413,7.62716944225309,0.25105599472836,9.17498796201865,0.0380956089863719,6.57930628392493,0.326385820075585,8.61601894051185,0.130938497577962,9.23819407599251,0.0872237951458694,141
7,472,8.36270845438232,0.218088561753442,9.18775223391373,0.030961054660958,6.57930628392493,0.326021967012357,8.65029763167915,0.105116965758289,9.23841358794426,0.0696803442313073,141
8,531,8.40576952513113,0.179442698933437,9.22952234274178,0.0257953077537241,6.57930628392493,0.326442111581216,8.68859801484389,0.0933456861985309,9.23841358794426,0.0618060897927625,141
9,590,9.01383378348543,0.132429969186787,9.22952234274178,0.0195815063727879,6.57930628392493,0.327169285626078,8.69004438943541,0.0739826183184247,9.28668832047316,0.0497368648784594,141
10,649,9.01383378348543,0.102322230059742,9.26655974518427,0.0164018707233133,6.7175232048234,0.327023924891966,8.72312164775934,0.0539413419948154,9.29340268059818,0.0410357697167026,141
11,708,9.01383378348543,0.0662033913026436,9.26655974518427,0.0140761536400426,6.8596109909905,0.325733719912814,8.77235311263082,0.0444728419903708,9.31748738016893,0.03704705946646,141
12,767,9.01383378348543,0.0460443881252272,9.26655974518427,0.0105274198718237,6.8596109909905,0.326151028470095,8.77761959678847,0.0442951961651986,9.31748738016893,0.0296988806418012,141
13,826,9.1523461812558,0.0326396177958775,9.26717402003374,0.00744419441071107,6.8937814836935,0.326506546878001,8.80490411709792,0.0386274686157545,9.3221679960919,0.0243102752890811,141
14,885,9.17158086691485,0.0282190074114629,9.26717402003374,0.00687641677437913,6.8937814836935,0.326555812291487,8.80490411709792,0.0364135707728561,9.32320365652356,0.0227921619242726,141
15,944,9.27896692216847,0.0212499329449788,9.26717402003374,0.00628294570318683,6.94044303686389,0.326423243274562,8.86219899330608,0.0352738825856562,9.32320365652356,0.0204001718112181,141
16,1003,9.27896692216847,0.0186511224896924,9.2690104486299,0.00559570333751094,6.94044303686389,0.326434187045092,8.88183882739791,0.0289721631379117,9.38128305509857,0.0182486588636045,141
17,1062,9.27896692216847,0.0173704280409717,9.26901044862989,0.00281858235938212,7.01409287246696,0.325612352043932,8.88183882739791,0.0274978631035383,9.38258028634668,0.0152871275523917,141
18,1121,9.27896692216847,0.0160674944598426,9.26901044862989,0.00142208266479559,7.01409287246696,0.325665787439288,8.88183882739791,0.0249194799642518,9.38258028634668,0.0148475753080773,141
19,1180,9.27896692216847,0.0123128673635786,9.26901044862989,0.00125418052727625,7.02365032527373,0.32562487278953,9.3293703049255,0.0234037412126508,9.38673231711286,0.0150608162713175,141
20,1239,9.27896692216847,0.00905161418912377,9.26918360141884,0.000396310588712595,7.02365032527373,0.325662825536346,9.33626936568966,0.0206750456246546,9.38673231711286,0.0151620368482187,141
21,1298,9.27896692216847,0.00875309008628081,9.26939692993795,0.000191198331447358,7.02365032527373,0.325481887854036,9.33842303092058,0.020545292709015,9.39277677653904,0.0147028868188507,141
22,1357,9.27896692216847,0.00737912929967265,9.26939692993795,0.000158530242200431,7.02365032527373,0.325858318236845,9.37755624689552,0.0182727539140669,9.40803413161497,0.013286673455126,141
23,1416,9.34652031385966,0.00371603888340002,9.27033333158752,0.000145116817903306,7.11170053611308,0.325324644870014,9.37944477518252,0.0175006869117057,9.40803413161497,0.0125085697337261,141
24,1475,9.34662041660346,0.00391677216918678,9.27251951011716,0.00013081243106297,7.11170053611309,0.325273950717927,9.38173151345958,0.0156864748580231,9.40813406806862,0.0110102562313711,141
25,1534,9.36485890111505,0.00413315131345084,9.27251951011716,0.000115012314143489,7.11170053611308,0.324783370751521,9.38173151345958,0.0132932993250772,9.40813406806862,0.00967407094091373,141
26,1593,9.36485890111505,0.0040511008811263,9.27251951011716,0.000100220716587059,7.11170053611308,0.32469243113698,9.38174975746598,0.0127524505361374,9.40813406806862,0.00870922416698563,141
27,1652,9.36485890111506,0.00420767522137364,9.27277134723507,9.98763754666632e-05,7.11170053611308,0.324527488359018,9.3817506929906,0.0130166295926055,9.40813406806862,0.00820989717520908,141
28,1711,9.36485890111506,0.00459641600751818,9.27277134723507,0.000116838722706313,7.62007880029236,0.324811432634935,9.3817506929906,0.0162755731932325,9.41561843907017,0.00569372430495495,141
