"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
6,1,1,1,9,25.27,1.89453983657637,1.5,16.84,37.9,0.01,1.82042529847038,4,0,0,0,3,4,5,4,1,0,0.02915580049295,2,0.00744647871545728,"nsga2",415
6,1,1,1,9,25.27,1.89543640021958,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,2.388546222346,4,1,0,0.0292274440774989,2,0.00737483513090838,"nsga2",415
6,1,1,1,9,25.27,1.90956193528221,1.5,16.84,37.9,0.01,0.00441456893089076,4,0,0,0,3,4,5,4,1,0,0.0295140345433449,2,0.00708827925476503,"nsga2",415
6,1,1,1,9,25.27,1.91199543191934,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,1,4,1,0,0.0296484981667914,2,0.00695378104161583,"nsga2",415
6,1,1,1,9,25.27,1.91663047623338,1.5,16.84,37.9,0.01,0.540515249217878,4,0,0,0,3,4,5,4,1,0,0.0296821663350516,2,0.00692011287335566,"nsga2",415
6,1,1,1,9,25.27,1.92113503306794,1.5,16.84,34.525055158655,0.01,2.11,4,0,0,0,3,4,5,4,1,0,0.0297890041959587,2,0.00681327501244851,"nsga2",415
6,1,1,1,9,25.27,1.92350921567214,1.5,16.84,37.9,0.01,0,4,0,0,0,3,4,5,4,1,0,0.0298461140214161,2,0.0067562025237919,"nsga2",415
6,1,1,1,9,25.27,1.96681232209853,1.5,16.84,37.9,0.01,0,4,0,0,0,3,4,5,4,1,0,0.0308771403649017,2,0.00572517618030632,"nsga2",415
6,1,1,1,9,25.27,1.96629216114712,1.5,16.84,37.9,0,2.11,4,0,0,0,3,4,5,4,1,0,0.0309063520009465,2,0.00569592720746073,"nsga2",415
6,1,1,1,1.23770731817095,25.27,1.96629216114712,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,4,1,0,0.030956948355225,2,0.00566356730207228,"nsga2",415
6,1,1,1,9,25.27,1.9856223402067,1.5,16.84,37.9,0.01,0,4,0,0,0,3,4,5,4,1,0,0.0313249979389055,2,0.00527731860630244,"nsga2",415
6,1,1,1,9,25.27,1.98592516789796,1.5,16.84,37.9,0.01,2.12526704074103,4,0,0,0,3,4,5,4,1,0,0.0313315563668051,2,0.00527073234197639,"nsga2",415
6,1,1,1,9,0,1.99363651028332,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,4,1,0,0.0315507412551942,2,0.00505717091695633,"nsga2",415
6,1,1,1,9,25.27,1.99549771452832,1.5,16.84,37.9,0.01,0,4,0,0,0,3,4,5,4,1,0,0.0315601258989443,2,0.00504219064626367,"nsga2",415
6,1,1,1,9,25.27,1.99719908003527,1.5,16.84,37.9,0.01,0,4,0,0,0,3,4,5,4,1,0,0.0316006346014906,2,0.00500168194371738,"nsga2",415
6,1,1,1,9,25.27,1.99768835997923,1.5,16.84,4.43466414628338,0.01,2.11,4,0,0,0,3,4,5,4,1,0,0.0316123696905262,2,0.00498990951788109,"nsga2",415
6,1,1,1,9,25.27,1.9974175671793,1.5,16.84,37.9,0,2.11,4,0,0,0,3,4,5,4,1,0,0.0316474330969508,2,0.00495484611145643,"nsga2",415
6,1,1,1,9,0,1.9984172856936,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,4,1,0,0.0316645692411531,2,0.00494334293099742,"nsga2",415
6,1,1,1,9,25.27,2,1.5,16.84,0,0.01,2.11,4,0,0,0,3,4,5,4,1,0,0.0316675070744217,2,0.00493481648267978,"nsga2",415
6,1,1,1,9,25.27,2,1.5,16.84,37.9,0,2.11,4,0,0,0,3,4,5,4,1,0,0.0317089195926818,2,0.00489335961572545,"nsga2",415
6,1,1,1,2.02503789059239,25.27,1.99963726648844,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,4,1,0,0.0317414617176189,2,0.00486081749078835,"nsga2",415
6,1,1,1,9,25.27,1.93194695001033,1.5,16.84,37.9,0.01,2.11,4,0,0,0,1,4,5,4,1,0,0.032116749327368,2,0.00448552988103921,"nsga2",415
6,1,1,1,1,25.27,1.87090739235192,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3.0212624842499,4,5,4,1,0,0.0287107366397526,3,0.00795948743399004,"nsga2",415
6,1,1,1,8.96611410926842,25.27,1.88338534926097,1.5,16.84,37.9,0.01,0.48499953511341,4,0,0,0,3,4,5,4,1,0,0.0288910382947838,3,0.00771124091362346,"nsga2",415
6,1,1,1,9,25.27,1.89543640021958,1.5,16.84,37.9,0.01,0.142865108930925,4,0,0,0,3,4,2.388546222346,4,1,0,0.0292280561318608,3,0.00737422307654645,"nsga2",415
6,1,1,1,2.29828030545071,25.27,1.98762486808901,1.5,16.84,37.9,0.01,0.0558498394740445,4,0,0,0,3,4,5,4,1,0,0.0314528229493687,3,0.00514945884160044,"nsga2",415
6,1,1,1,9,25.27,1.98897774980258,1.5,16.84,37.9,0,2.11,4,0,0,0,3,4,1,4,1,0,0.0315236634233599,3,0.00507861578504737,"nsga2",415
6,1,1,1,9,25.27,1.90840434357333,1.5,16.84,37.9,0.01,0.249673539629724,4,0,0,0,1.01788134007719,4,5,4,1,0,0.0315382791968407,3,0.00506400001156659,"nsga2",415
6,1,1,1,9,25.27,1.99963726648844,1.5,16.84,37.9,0.01,0,4,0,0,0,3,4,1,4,1,0,0.0317358650190877,3,0.00486645152612031,"nsga2",415
6,1,1,1,9,25.27,1.99963726648844,1.5,16.84,0,0.01,2.11,4,0,0,0,3,4,1,4,1,0,0.0317360489214299,3,0.00486627463567158,"nsga2",415
6,1,1,1,9,25.27,1.91737181731174,1.5,16.84,37.9,0.01,0.233375991405382,4,0,0,0,1,4,5,4,1,0,0.0317703062511595,3,0.0048319729572477,"nsga2",415
6,1,1,1,9,25.27,1.99963726648844,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,1,0,1,0,0.0318611015675256,3,0.004804124167807,"nsga2",415
6,1,1,1,9,25.27,1.92496303557836,1.5,16.84,38.7006994924451,0.01,2.11,4,0,0,0,1,4,5,4,1,0,0.031950483405405,3,0.00465183131297917,"nsga2",415
6,1,1,1,9,25.27,1.99597719561959,1.5,16.84,37.9,0.01,0,4,0,0,0,1,4,5,4,1,0,0.0336419354901443,3,0.00296038105506367,"nsga2",415
6,1,1,1,9,25.27,2,1.5,16.84,37.9,0.01,2.11,4,0,0,0,1.11293204769836,0,5,4,1,0,0.0342062337458131,3,0.0026890857556344,"nsga2",415
6,1,1,1,9,25.27,2,0,16.84,37.9,0.01,2.11,4,0,0,0,1,4,5,4,1,0,0.0344269911862796,3,0.00263524211870879,"nsga2",415
6,1,1,1,8.99948049478545,25.27,1.89469396042791,1.5,16.84,7.13175693678846,0.01,0.325383879426097,4,0,0,0,3,4,5,4,1,0,0.0291606237554632,4,0.00744165545294409,"nsga2",415
6,1,1,1,8.99947682079535,25.27,1.99253077901235,1.5,16.84,2.6524635492793,0.01,0.234703190729187,4,0,0,0,3,4,5,4,1,0,0.0314901994007404,4,0.00511207980766683,"nsga2",415
6,1,1,1,8.99947682079535,25.27,1.99253077901235,1.5,16.84,0,0.01,0.234703190729187,4,0,0,0,3,4,5,4,1,0,0.0314902582173878,4,0.00511206533971362,"nsga2",415
6,1,1,1,9,25.27,1.92063089012625,1.5,16.84,37.9,0.01,0.0167289090783734,4,0,0,0,1.03748650912143,4,5.59173483252746,4,1,0,0.0318205820013067,4,0.00480455869555995,"nsga2",415
6,1,1,1,9,25.27,1.99963726648844,1.5,16.84,0,0.01,2.11,4,0,0,0,3,4,1,0,1,0,0.0318619419752806,4,0.0048033281087462,"nsga2",415
6,1,1,1,9,25.27,1.93194695001033,1.5,16.84,37.9,0,2.11,0,0,0,0,1,4,5,4,1,0,0.0323310674660988,4,0.00444327695502408,"nsga2",415
6,1,1,1,9,25.27,1.99963726648844,1.5,16.84,37.9,0,2.11,4,0,0,0,1,4,1.15145427197144,4,1,0,0.0338449325663805,4,0.00275734664202674,"nsga2",415
6,1,1,1,9,25.27,2,1.5,16.84,37.9,0,2.11,4,0,0,0,1.11293204769836,0,5,4,1,0,0.0342484866718283,4,0.00264683282961928,"nsga2",415
6,1,1,1,9,25.27,2,1.5,0,37.9,0,2.11,4,0,0,0,1,4,5,4,1,0,0.0357113342701377,4,0.00180876978516489,"nsga2",415
6,1,1,1,1.86142933103377,25.27,1.99963726648844,1.5,16.84,1.22815426551371,0.01,0,4,0,0,0,3,4,1,4,1,0,0.0318220667732326,5,0.004783564820096,"nsga2",415
6,1,1,1,9,25.27,0.67,1.5,16.84,37.9,3.8569064464834,2.11,4,0,0,0,3,4,5,4,1,0,0.0162543053470377,1,0.0162543053470377,"nsga2ice",415
6,1,1,49.6278233306055,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,4,1,0,0.0163071171464137,1,0.0163071171464137,"nsga2cond",415
6,1,1,1,9,25.27,1.81466284779801,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,4,1,0,0.027253877328524,1,0.00934840187988329,"nsga2cond",415
6,1,1,1,9,25.27,1.91957330640749,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,4,1,0,0.0297517453906545,1,0.00685053381775274,"nsga2cond",415
6,1,1,1,9,25.27,1.93309797163942,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,4,1,0,0.03007376122951,1,0.00652851797889725,"nsga2cond",415
6,1,1,1,9,25.27,1.99953808736121,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,4,1,0,0.0316556687466955,1,0.00494661046171171,"nsga2cond",415
6,1,1,1,9,25.27,1.80475372401108,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,3.99995590774724,5,4,1,0,0.027017952270191,2,0.00958432693821625,"nsga2cond",415
6,1,1,1,9,25.27,1.81466284779801,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,0.189819130258295,1,0,0.0273737961548778,2,0.00927948112546104,"nsga2cond",415
6,1,1,1,8.47974217768173,25.27,1.82874160044015,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,4,1,0,0.0275953088300191,2,0.00900697037838813,"nsga2cond",415
6,1,1,1,9,25.27,1.93373585017612,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,0,1,0,0.030214841867568,2,0.00645038386776467,"nsga2cond",415
6,1,1,1,9,25.27,1.97508066015155,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,3.21088433507216,4,1,0,0.0311078693040815,2,0.00549440990432576,"nsga2cond",415
6,1,1,1,9,25.27,1.97656352549897,1.5,16.84,37.9,0.01,2.11,3.84411407282076,0,0,0,3,4,5,4,1,0,0.031115361005328,2,0.0054869182030792,"nsga2cond",415
6,1,1,1,9,25.27,1.9944152241845,1.5,16.84,37.9,0.01,5.19530374598257,4,0,0,0,3,4,5,4,1,0,0.0315346557753428,2,0.00506954335591688,"nsga2cond",415
6,1,1,1,9,25.27,1.99474651011914,1.5,16.84,37.9,0.01,5.45590844029716,4,0,0,0,3,4,5,4,1,0,0.0315426246202377,2,0.00506173668011431,"nsga2cond",415
6,1,1,1,9,25.27,1.97725571636818,1.5,16.84,37.9,0.01,2.11,4,0,0,0,2.13374532656617,4,5,4,1,0,0.0320218800723623,2,0.00458039913604497,"nsga2cond",415
6,1,1,1,8.86823215777292,25.27,1.799908531187,1.5,16.84,37.9,0.01,2.11,4,0,0,0,2.93484139105902,4,5,4,1,0,0.0269716122035183,3,0.0096306670048889,"nsga2cond",415
6,1,1,1,9,25.27,1.83721195828611,1.5,16.84,0,0.01,0,4,0,0,0,3,4,5,4,1,0,0.0277922578247417,3,0.00881010306916045,"nsga2cond",415
6,1,1,1,9,25.27,1.87655529031039,1.5,16.84,37.9,0,5.38204277707119,4,0,0,0,3,4,5,4,1,0,0.0287707779015767,3,0.00783353743364951,"nsga2cond",415
6,1,1,1,9,25.27,1.87723777040879,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,0.533115640751646,5.32227862087085,4,1,0,0.02925794307638,3,0.00749358852905737,"nsga2cond",415
6,1,1,1,9,25.27,1.83618042986209,1.5,16.84,0,0.01,2.11,4,0,0,0,1,4,5,4,1,0,0.0298374344934984,3,0.00676488906360301,"nsga2cond",415
6,1,1,1,9,25.27,1.88983291619675,1.5,16.84,37.9,0.01,2.11,4,0,0,0,2.20065496537024,4,4.98749423644056,4,1,0,0.0298713614873201,3,0.0067309177210871,"nsga2cond",415
4.38410547241358,1,1,1,9,25.27,1.93309797163942,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,4.50933227347105,4,1,0,0.0301436267025667,3,0.00645865250584054,"nsga2cond",415
6,1,1,1,9,25.27,1.93074218126923,0.950965847761112,16.84,37.9,0.01,2.11,4.02552460344032,0,0,0,3,4,5,4,1,0,0.0302712994641661,3,0.00633317569240139,"nsga2cond",415
6,1,1,1,9,25.27,1.94035778286217,1.5,16.84,37.9,0.01,2.11,2.0964762983226,0,0,0,3,4,1.09130167639404,4,1,0,0.0304039131611246,3,0.0061983660472826,"nsga2cond",415
6,1,1,1,9,25.27,1.95531388585196,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4.00000487486954,4.80288142737137,4,1,0,0.0306065156041706,3,0.00599576503276986,"nsga2cond",415
6,1,1,1,9,0,2,1.5,16.84,37.9,0.01,2.11,2.14951276641636,0,0,0,3,4,5,4,1,0,0.0317818540349836,3,0.00482605813716697,"nsga2cond",415
6,1,1,1,9,25.27,1.93223516071865,1.5,16.84,37.9,0.01,2.11,4,0,0,0,1,4,4.79489161341526,4,1,0,0.0321275689692731,3,0.00447471023913412,"nsga2cond",415
6,1,1,1,8.38600998758875,25.27,1.97774778717666,1.5,7.95709448545484,37.9,0.01,2.11,4,0,0,0,3,4,5,4,1,0,0.0321633152901575,3,0.00443896391824973,"nsga2cond",415
6,1,1,1,9,25.27,1.99113667959559,1.5,5.86401378796776,37.9,0.01,2.11,1.76035651264283,0,0,0,3,4,5,4,1,0,0.0328112305198042,3,0.00381166584241704,"nsga2cond",415
6,1,1,1,9,26.5757375595449,1.99637444063759,1.5,16.84,37.9,0.01,2.11,4,0,0,0,1.73818719239685,4,5,4,1,0,0.0328884070562998,3,0.00371754973827305,"nsga2cond",415
6,1,1,1,9,25.27,1.99612943721446,1.5,16.84,37.9,0.01,2.11,4,0,0,0,1.7324327785418,0,5,4,1,0,0.0334727723846218,3,0.00342254711682571,"nsga2cond",415
6,1,1,1,9,28.9406774043548,1.82056753509255,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,3.69788873997838,1.91016653482009,4,1,0,0.0275035167747697,4,0.00910910083000357,"nsga2cond",415
6,1,1,1,9,24.3777521392703,1.87178077636414,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,0.533115640751646,5.32227862087085,4,1,0,0.0291292711467078,4,0.00762226045872957,"nsga2cond",415
6,1,1,1,9,25.27,1.83459632390964,1.5,16.84,39.0422213336878,0.01,2.11,2.14951276641636,0,0,0,1.16859810551088,4,5,4,1,0,0.0297039715249108,4,0.00689835833952108,"nsga2cond",415
5.98403389714199,1,1,1,9,25.27,1.91700718311603,1.5,16.84,37.9,0.00985514596472656,2.11,1.63864177556745,0,0,0,3,4,5,4,1,0,0.0297934329434491,4,0.0068399348548349,"nsga2cond",415
6,1,1,1,9,25.27,1.94035778286217,1.5,16.84,37.9,0.01,0,4,0,0,0,3,3.93242034967472,5.27822248295521,4,1,0,0.0302625403520319,4,0.00635051257053789,"nsga2cond",415
6,1,1,1,9,25.27,1.87723777040879,1.5,7.92829785036805,37.9,0.01,2.11,4,0,0,0,1.71803483107486,4,5.32227862087085,4,1,0,0.0310994834759232,4,0.00551523220006413,"nsga2cond",415
6,1,1,1,9,25.27,1.99078631974033,1.5,16.4027575903811,37.9,0.00988376345984227,2.11,3.8859350775749,0,0,0,3,4,5,4,1,0,0.0315028551052871,4,0.00509942410312016,"nsga2cond",415
6,1,1,1,9,25.27,2,1.5,13.1489152107856,0,0.01,2.11,4,0,0,0,3,4,1,4,1,0,0.032168156600052,4,0.00443416695704939,"nsga2cond",415
6,1,1,1,9,25.27,1.97656352549897,1.5,6.72092837541945,37.9,0.01,2.11,2.20728550686744,0,0,0,3,4,5,0,1,0,0.0324726062935929,4,0.00419261944173968,"nsga2cond",415
6,1,1,1,8.93115377221229,25.27,1.97774778717666,1.5,7.95709448545484,37.9,0.01,2.11,4,0,0,0,1.77786910610071,4,5,4,1,0,0.0334219403623874,4,0.00318033884601989,"nsga2cond",415
6,1,1,1,9,26.5757375595449,1.99598876663812,1.5,8.00132914682909,37.9,0.01,2.11,4,0,0,0,1.72033234459099,4,5,4,1,0,0.0339117515866502,4,0.00269420520792268,"nsga2cond",415
6,1,1,1,1,25.27,1.79424876709213,1.5,13.7466750978963,37.9,0.01,0,4,0,0,0,2.93484139105902,4,5,4,1,0,0.0272865202115394,5,0.00933971949248243,"nsga2cond",415
6,1,1,1,9,0,1.8285408097023,1.5,16.84,37.9,0,2.11,4,0,0,0,3,4.0005659048793,1.91016653482009,4,1,0,0.0277218441530931,5,0.00888623385198915,"nsga2cond",415
5.98403389714199,1,1,1,9,25.27,1.97508066015155,1.5,16.84,37.8935859355312,0.01,2.11,4,0,0,0,1.71727595086967,4,3.20273322107977,4,1,0,0.0324364951796013,5,0.00416578402880593,"nsga2cond",415
6,1.03950912073382,1,1,9,25.27,2,1.5,12.705063118367,37.9,0.01,2.11,4,0,0,0,3,2.29366258760508,1,4,1,0,0.0324787618500525,5,0.0041445384388197,"nsga2cond",415
6,1,1,1,9,22.2176410262844,1.99612943721446,1.5,16.84,37.9,0.01,2.11,4,0,0,0,1.7324327785418,0.770538380590237,3.25262249426281,4,1,0,0.0333978863772497,5,0.00327163433135086,"nsga2cond",415
6,1,1,1,9,24.451992827233,1.99612943721446,1.5,16.84,37.9,0.01,2.11,4,0,0,0,1.57589797044274,0.770538380590237,3.25262249426281,4,1,0,0.0335567841863809,5,0.00311273652221965,"nsga2cond",415
6,1,1,1,9.47298075959141,25.27,1.99612943721446,1.5,16.84,37.9,0.01,2.07785342641067,4,0,0,0,1,2.76019546876615,5,4,1,0,0.033832227725181,5,0.00278136667705387,"nsga2cond",415
5.98403389714199,1,1,1,9,25.27,1.93356921189316,1.5,16.84,37.7913049135062,0.00985514596472656,2.11,1.63864177556745,0,0,0,3,4,1.47718634060231,4,1,0,0.0302557406166841,6,0.00637762718159996,"nsga2cond",415
6,1,1,1,9,0.706731949120401,1.92705067319659,1.5,16.84,37.9,0.0101015382271301,2.11,4,0,0,0,1.71727595086967,1.15139420980477,3.20273322107977,4,1,0,0.031744725311042,6,0.00486205442082542,"nsga2cond",415
5.98403389714199,1,1,1,9,25.27,1.93356921189316,1.5,16.84,37.7863231122467,0.01,2.11,4,0,0,0,1.71727595086967,1.17528374524352,3.20273322107977,4,1,0,0.0318620075819332,6,0.004740271626474,"nsga2cond",415
6,1,1,1,9,0,1.99046341439332,1.5,13.7608330617544,37.9,0,2.11,4,0,0,0,3,3.03657670139847,3.43079797940338,4,1,0,0.032042149301692,6,0.00456576287045854,"nsga2cond",415
6,1,1,1,9,25.27,2,1.5,12.705063118367,11.0007900167626,0.01,2.11,2.62451458674487,0,0,0,3,2.67670077170737,5.0448798096919,4,1,0,0.0323955808472662,6,0.00420843023617743,"nsga2cond",415
6,1,1,1,9,25.27,1.99046341439332,1.5,13.7608330617544,37.7262061319637,0.0155897812870839,2.11,4,0,0,0,1.92570389519203,4,3.43079797940338,4,1,0,0.0329588792885908,6,0.00369063684284926,"nsga2cond",415
6,1,1,1,8.34490463914596,25.27,1.99612943721446,1.5,6.09335305570549,37.9,0.01,9.21739857037825,4,0,0,0,2.68571100409072,3.6626429692747,5,4,1,0,0.0331922807583799,6,0.0034144212420959,"nsga2cond",415
6,1,1,1,9,24.5415184684049,1.95461109364813,1.5,16.84,37.9,0.01,0.0187427056880398,3.48520497041103,0,0,0,3,4.00000485858671,3.12610303079833,3.88284237059945,1,0,0.0306496436687425,7,0.00595266263701601,"nsga2cond",415
6,1,1,1,9,24.451992827233,1.99612943721446,1.5,16.84,37.9,0.01,0,3.44525980065984,0,0,0,3,2.36497410122176,3.25262249426281,0.735040396471682,1,0,0.0319762198393116,7,0.00464277499271397,"nsga2cond",415
5.98403389714199,1,1,1,9,0,2,1.5,16.84,37.9,0.0109123641797424,0,4,0,0,0,1.71727595086967,4,3.20273322107977,4,1,0,0.0330699104122928,7,0.00354574910789563,"nsga2cond",415
6,1,1,1,9,0,1.99612943721446,1.5,6.09335305570549,37.9,0.01,2.11,4,0,0,0,1.7324327785418,0.770538380590237,3.25262249426281,1.27109410561912,1,0,0.0347480041913049,7,0.001927149481039,"nsga2cond",415
6,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,4,130.552907836852,0,0.0171366280207476,1,0.0171366280207476,"nsga2condice",415
6,1,1,1,9,25.27,1.79827144321483,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,5,4,1,0,0.0268636057908293,1,0.00973867341757799,"nsga2condice",415
6,1,1,1,9,25.27,1.85972744811851,1.5,16.84,37.9,0.0108021640867644,2.11,4,0,0,0,3,4,5,4,1,0,0.0283302333808028,2,0.00827882458356648,"nsga2condice",415
6,1,1,1,9,25.27,1.88854583882248,1.5,16.84,37.9,0,2.11,4,0,0,0,3,4,5,4,1,0,0.0290552490884552,2,0.00754703011995206,"nsga2condice",415
6,1,1,1,9,25.27,1.91840142189799,1.5,16.84,37.9,0.01,0.269323040635228,4,0,0,0,3,4,5,4,1,0,0.0297244160867639,2,0.0068778631216433,"nsga2condice",415
6,1,1,1,9,25.27,1.92133996109854,1.5,16.84,37.9,0.01,2.11,4.04648128383692,0,0,0,3,4,5,4,1,0,0.029795808050582,2,0.00681047006382059,"nsga2condice",415
6,1,1,1,9,25.27,1.92133996109854,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,2.10330303860927,5,4,1,0,0.0300717129142716,2,0.00653056629413563,"nsga2condice",415
6,1,1,1,9,25.27,1.99051064032265,1.5,16.84,37.9,0.01,2.11,4,0,0,0,3,4,1.44906235108423,4,1,0,0.0315092434168224,2,0.00509303579158485,"nsga2condice",415
6,1,1,1,9,25.27,1.80131432844865,1.5,16.84,249.025813055164,0.01,2.11,4,0,0,0,3,4,5.05775577527258,4,1,0,0.0269418513903058,3,0.00967201972020582,"nsga2condice",415
6,1,1,1,9,25.27,1.82050214003504,1.5,5.92055646818437,37.9,0.01,2.11,4,0,0,0,3,4,5.15382393616379,4,1,0,0.028648643139293,3,0.00795957200861275,"nsga2condice",415
6,1,1,1,9,25.27,1.86171393773063,1.5,16.84,37.9,0.00129508020378006,2.11,4,0,0,0,3,0,5,4,1,0,0.0289970027938312,3,0.00789831670761637,"nsga2condice",415
6,1,1,1,9,0,1.90087759939104,1.5,16.84,37.9,0.01,0,4,0,0,0,3,4,5,4,1,0,0.0293428522631716,3,0.0072650972457797,"nsga2condice",415
6,1,1,1.06754585362647,9,25.27,1.99321374142944,1.5,16.84,37.9,0,2.11,4,0,0,0,3,4,5,4,1,0,0.0315699931993608,3,0.00507758839243105,"nsga2condice",415
6,1,1,1,9,25.27,1.9790539324257,1.5,8.16951414287027,37.9,0.0108021640867644,2.11,4,0,0,0,3,4,5,4,1,0,0.0321660885693126,3,0.00444296939505668,"nsga2condice",415
6,1,1,1,9,0,1.97716698825589,1.5,16.84,37.9,0.01,2.11,4,0,0,0,1.01545346548963,4,5,4,1,0,0.0332130057768086,3,0.00339490639534197,"nsga2condice",415
6,1,1,1,9,25.27,1.82050214003504,1.49988532835578,9.45304348870313,37.9,0.01,2.11,4,0,0,0,3,4,5.03044539603923,4,1,0,0.0282410397998181,4,0.0083624142714447,"nsga2condice",415
6,1,1,1,9,25.27,1.85972744811851,1.5,16.84,37.9,0.0108021640867644,0,1.32864318339359,0,0,0,3,4,5,4,1,0,0.0284458017809377,4,0.00822105209696097,"nsga2condice",415
6,1,1,1,9,26.1440255203682,1.90031289890381,1.5,16.84,37.9,0.0128068810811822,0,4,0,0,0,3,4,5,4,1,0,0.0293069114974098,4,0.00732158651256295,"nsga2condice",415
6,1,1,1,9,25.27,1.86720379582565,1.5,4.82054121771964,37.9,0.00181372886347305,2.11,4,0,0,0,3,3.90359596996642,5,4,1,0,0.0299325365446122,4,0.00666974266379503,"nsga2condice",415
6,1,1,1,9,25.27,1.86903552856236,1.5,16.84,37.9,0.0176333262082275,2.11,4,0,0,0,1.28610169605068,4,6.88055522504987,4,1,0,0.0303912243909194,4,0.00634812997430895,"nsga2condice",415
