"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,44.5691821402452,3,53.2273794516217,1,0,0.00784953561441554,2,0.00784953561441554,"moccond",141
4,1,1,1,5,96.2708702594813,0.67,1.5,7.74,17.41,0,0.97,2,0,1.24561426863961,0,3,33.5775906020909,3,2,1,0,0.00523618242868028,3,0.00488001416898697,"moccond",141
4,1,1,1,5,96.6721942083496,0.67,1.5,7.74,17.41,0,0.97,2,0,1.27278212169903,0,3,21.0075882192089,3,5.64928089377939,1,0,0.0035205355733875,4,0.00316436731369419,"moccond",141
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,37.8724806639937,3,49.5282192740996,1,0,0.00675190929005564,2,0.00675190929005564,"mocmod",141
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,47.5209308770732,2,0,0,0,3,17.500698578873,3,52.4028031783571,1,0,0.00387198918754682,3,0.00387198918754682,"mocmod",141
195.417081838939,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,274.18913768325,1,2,4.62402067449875,15,64.3879807495978,76,111.297088362509,236.981278279796,0,0.0741602377734857,6,0.069710200988985,"random",156
251.731111955363,3,1,2.78526457212865,134,722.57,0.06,47.7299230073928,44.85,11641.41,0.24,646.75,32,1,33.6267612460069,10.0105418486055,15,27,76,58,5,0,0.0783867367657703,5,0.0687381361098659,"random",156
38,6.98900868184865,1,3,134,722.57,0.06,8.31664425622439,99.5785180516681,11641.41,0.820226344387047,646.75,32,1,76.38163780584,0,15,138.752805290278,76,58,76.5083820968866,0,0.0684817028272217,7,0.0655633021443354,"random",156
73.6780692245811,3,1,3,71.9235742185265,722.57,0.172536774538457,16.11,44.85,11641.41,0.24,646.75,56.6090276723262,1,2,0,8.65056360233575,294.614803104196,796.841670808382,58,3.90659197606146,0,0.0656509794158706,8,0.0656509794158706,"random",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,10.4736655701548,0,15,27,76,58,5,0,0.00333477590324863,1,0.00256470919747896,"moc",156
38,3,1,2.99999999843066,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,10.3782444134291,0,15,27,76,58,5,0,0.00329722330372544,2,0.00252715659795577,"moc",156
38,3,1,3,134,722.57,0.06,16.433552224618,44.85,11641.41,0.24,646.75,32,1,10.4328397583761,0,15,27,76,58,5,0,0.00346752824569918,2,0.00243988724584406,"moc",156
38,3,1,3,87.2515802998442,722.57,0.06,16.5081425941777,44.85,11641.41,0.24,94.4344164057692,32,1,2,0,15,27,76,58,5,0,0.000914159725635298,3,0.000914159725635298,"moc",156
38,3,1,3.00718303327254,87.2515802998442,722.57,0.06,16.4301977852649,44.85,11641.41,0.24,94.4344164057692,32,1,2,0,15,27,76,58,5,0,0.000880717488676055,4,0.000880717488676055,"moc",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.23073630839256,0,15,27,76,58,5,0,0.00284562625281092,1,0.00268104061088025,"mocice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.32128364524155,0,15,27,76,58,5,0,0.00288126078128357,1,0.0026454060824076,"mocice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.44877163819998,0,15,27,76,58,5,0,0.00293143315159385,1,0.00259523371209732,"mocice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.58609850061652,0,15,27,76,58,5,0,0.00298547756812929,1,0.00254118929556188,"mocice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.64376156956882,0,15,27,76,58,5,0,0.00300817062950367,1,0.0025184962341875,"mocice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.65207196706276,0,15,27,76,58,5,0,0.0030114411519334,1,0.00251522571175777,"mocice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.65625088692931,0,15,27,76,58,5,0,0.00301308574849638,1,0.00251358111519479,"mocice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.67031218106939,0,15,27,76,58,5,0,0.003018619512424,1,0.00250804735126717,"mocice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.76163413400096,0,15,27,76,58,5,0,0.00305455888783981,1,0.00247210797585136,"mocice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.7747286860302,0,15,27,76,58,5,0,0.00305971219442353,1,0.00246695466926764,"mocice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.81471900388066,0,15,27,76,58,5,0,0.00307545021797743,1,0.00245121664571374,"mocice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.94323294936677,0,15,27,76,58,5,0,0.00312602634764533,1,0.00240064051604584,"mocice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.96117308633563,0,15,27,76,58,5,0,0.00313308661406361,1,0.00239358024962756,"mocice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.97268447023222,0,15,27,76,58,5,0,0.0031376168714019,1,0.00238904999228927,"mocice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.98549806430374,0,15,27,76,58,5,0,0.00314265960814787,1,0.0023840072555433,"mocice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.99837618130991,0,15,27,76,58,5,0,0.00314772773762688,1,0.00237893912606429,"mocice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.23073630839256,0,15,27,76,58,5.04308068151592,0,0.00285132475565695,2,0.00267534210803423,"mocice",156
37.9998874731034,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.28057649433749,0,15,27,76,58,5,0,0.00286524485704168,2,0.00266143041861754,"mocice",156
38.0009941472937,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.44386919244852,0,15,27,76,58,5,0,0.00292954097325122,2,0.00259712589043994,"mocice",156
38.001134220074,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.56800573555558,0,15,27,76,58,5,0,0.00297839962997014,2,0.00254826723372103,"mocice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.28358931360376,0,15,27,76,58,5.94777216685575,0,0.00299179302230847,2,0.00253487384138269,"mocice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.23326894286635,0,15,27,76,58,6.11502155197219,0,0.00299411258386956,2,0.00253255427982161,"mocice",156
38.0000000445275,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.66280477861373,0,15,27,76,58,5,0,0.00301566500702196,2,0.00251100185666921,"mocice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.31474647244693,0,15,27,76,58,6.12756942072657,0,0.00302783749834799,2,0.00249882936534318,"mocice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.37972987481097,0,15,27,76,58,6.21262096701812,0,0.00306466165107913,2,0.00246200521261204,"mocice",156
38.0002761180049,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.81471900388066,0,15,27,76,58,5,0,0.00307546053860257,2,0.0024512063250886,"mocice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.36884083918065,0,15,27,76,58,6.34092856455662,0,0.0030773482207534,2,0.00244931864293777,"mocice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.81829979806074,0,15,27,76,58,5.1918377618828,0,0.00310223478998828,2,0.00242443207370289,"mocice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.64259000285494,0,15,27,76,58,5.71511421161006,0,0.00310230139122021,2,0.00242436547247096,"mocice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.46143872129266,0,15,27,76,58,6.25660158730106,0,0.00310263537072979,2,0.00242403149296138,"mocice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.81829979806074,0,15,27,76,58,5.19688547451517,0,0.00310290247684442,2,0.00242376438684675,"mocice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.57532583963529,0,15,27,76,58,5.97377592267705,0,0.00311004437110568,2,0.00241662249258549,"mocice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.64259000285494,0,15,27,76,58,5.78084200470752,0,0.00311099554374633,2,0.00241567131994484,"mocice",156
38.001125163475,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.92082347756438,0,15,27,76,58,5,0,0.00311724924895682,2,0.00240941761473435,"mocice",156
38.0011358060766,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.92082347756438,0,15,27,76,58,5,0,0.00311724964675161,2,0.00240941721693956,"mocice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.63607440631717,0,15,27,76,58,5.91051124453659,0,0.00312558337363146,2,0.00240108349005972,"mocice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.6404507200548,0,15,27,76,58,5.91051124453659,0,0.00312730565373284,2,0.00239936120995833,"mocice",156
38.0000242047776,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.95963111355152,0,15,27,76,58,5,0,0.00313248068179277,2,0.0023941861818984,"mocice",156
37.9999999172058,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.9740409389252,0,15,27,76,58,5,0,0.00313815070711873,2,0.00238851616276173,"mocice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.59929960595905,0,15,27,76,58,6.26817407424198,0,0.00315842070174531,2,0.00236824616194586,"mocice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,10.0206305181021,0,15,27,76,58,5.86413108179636,0,0.00327078889262115,2,0.00227211608055615,"mocice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.98328808217408,0,15,27,76,58,6.26244526979367,0,0.00330877999390846,2,0.00221788686978271,"mocice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,10.0119366081405,0,15,27,76,58,6.41598230774311,0,0.00334036363436036,2,0.00219569843447876,"mocice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,10.0119366081405,0,15,27,76,58,6.41607221864557,0,0.00334037552733688,2,0.00219568654150224,"mocice",156
38.0010036114816,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.23530420335049,0,15,27,76,58,5.0082588375018,0,0.002848553880306,3,0.00267811298338517,"mocice",156
38.0010050172261,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.28358931360376,0,15,27,76,58,5.00002459453494,0,0.00286646715193651,3,0.00266019971175466,"mocice",156
37.9995308974832,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.4347691598881,0,15,27,76,58,5.88887609777046,0,0.00304351627172081,3,0.00248318565981195,"mocice",156
38.0009528295169,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.45696834225642,0,15,27,76,58,5.90413828684709,0,0.0030542895564005,3,0.00247237730729067,"mocice",156
38.0004810891664,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.43492572016157,0,15,27,76,58,5.98843702790106,0,0.00305674776860092,3,0.00246991909509025,"mocice",156
38.000018178679,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.83795094249309,0,15,27,76,58,5.00001231609858,0,0.00308459535955022,3,0.00244207150414095,"mocice",156
38.0009330098057,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.44877163819998,0,15,27,76,58,6.21515863606126,0,0.00309220329457061,3,0.00243446356912056,"mocice",156
38.0001551376671,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.88776427341318,0,15,27,76,58,4.99999450734924,0,0.00310420340573764,3,0.00242246491103574,"mocice",156
38.0010050172261,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.95038144570223,0,15,27,76,58,4.999999962126,0,0.00312887717882824,3,0.00239778969488251,"mocice",156
38.0000484378811,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.64883371725298,0,15,27,76,58,5.91051124453659,0,0.00313060655796593,3,0.00239606030572524,"mocice",156
38.0010050172261,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.64830681016294,0,15,27,76,58,5.95063000848002,0,0.00313574166530467,3,0.0023909251983865,"mocice",156
38.0000005784808,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.63981818667989,0,15,27,76,58,6.03588925667445,0,0.00314364113761152,3,0.00238302572607965,"mocice",156
37.9999999172058,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.9740409389252,0,15,27,76,58,5.22743331579061,0,0.00316823447904871,3,0.00235843239083176,"mocice",156
37.99953689418,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.97369144569448,0,15,27,76,58,5.91404004903027,0,0.00325893524058317,3,0.00226776624266545,"mocice",156
38.0008910408668,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.95424493320666,0,15,27,76,58,6.2641590006355,0,0.00329761017214939,3,0.00222905669154178,"mocice",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,8.90452526333629,0,15,27,76,58,5,0,0.0027172472504275,1,0.0027172472504275,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.15465514151715,0,15,27,76,58,5,0,0.00281568482546917,1,0.002710982038222,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.28161507542393,0,15,27,76,58,5,0,0.00286564938033212,1,0.00266101748335905,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.31908403095626,0,15,27,76,58,5,0,0.00288039513221419,1,0.00264627173147698,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.32257863327334,0,15,27,76,58,5,0,0.00288177041844681,1,0.00264489644524436,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.43926101626994,0,15,27,76,58,5,0,0.00292769028582052,1,0.00259897657787065,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.64132383260226,0,15,27,76,58,5,0,0.00300721126824174,1,0.00251945559544943,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.64367159132168,0,15,27,76,58,5,0,0.00300813521893809,1,0.00251853164475308,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.74333711180948,0,15,27,76,58,5,0,0.00304735817072392,1,0.00247930869296725,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.78479041589983,0,15,27,76,58,5,0,0.00306367194643834,1,0.00246299491725283,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.78851581708264,0,15,27,76,58,5,0,0.00306513806260631,1,0.00246152880108486,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.80012088635695,0,15,27,76,58,5,0,0.00306970518943603,1,0.00245696167425514,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.81672329285548,0,15,27,76,58,5,0,0.00307623899758185,1,0.00245042786610932,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.837539643031,0,15,27,76,58,5,0,0.00308443118576584,1,0.00244223567792533,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.85710412576072,0,15,27,76,58,5,0,0.00309213070671418,1,0.00243453615697699,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.92406081538922,0,15,27,76,58,5,0,0.00311848123391941,1,0.00240818562977176,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.929008869688,0,15,27,76,58,5,0,0.00312042852014483,1,0.00240623834354634,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.9670730515624,0,15,27,76,58,5,0,0.00313540852088249,1,0.00239125834280868,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.96817208931164,0,15,27,76,58,5,0,0.0031358410426256,1,0.00239082582106557,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.98688924490552,0,15,27,76,58,5,0,0.00314320710149765,1,0.00238345976219353,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.98691489037756,0,15,27,76,58,5,0,0.00314321719416669,1,0.00238344966952448,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.99157263072888,0,15,27,76,58,5,0,0.00314505022854344,1,0.00238161663514773,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.99336012863358,0,15,27,76,58,5,0,0.0031457536909223,1,0.00238091317276887,"moccond",156
38.4378218966851,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.33705407433135,0,15,27,76,58,5,0,0.00290383189482041,2,0.00262283496887076,"moccond",156
41.1105500853701,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.34466501942064,0,15,27,76,58,5,0,0.00300672728479674,2,0.00251993957889443,"moccond",156
38,3,1,3,134,722.44612920365,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.6447950200437,0,15,27,76,58,5,0,0.00300875177957344,2,0.00251826396397008,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32.5221246449741,1,9.60142236167991,0,15,27,76,58,5,0,0.0030139680820529,2,0.00251269878163827,"moccond",156
38,3,1,3,134.052882623633,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.78144105780855,0,15,27,76,58,5,0,0.00306298638016959,2,0.00246368048352158,"moccond",156
38.2675187998647,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.78090903910818,0,15,27,76,58,5,0,0.00307214365430718,2,0.00245452320938399,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,12194.0458624408,0.24,646.75,32,1,9.79482230198453,0,15,27,76,58,5,0,0.00307987429298766,2,0.00244679257070351,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.244346350957024,646.75,32,1,9.78851581708264,0,15,27,76,58,5,0,0.0030835026671486,2,0.00244316419654257,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,12239.2957233191,0.24,646.75,32,1,9.80362241697892,0,15,27,76,58,5,0,0.00308434092782765,2,0.00244232593586352,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24445144726271,646.75,32,1,9.79275619471248,0,15,27,76,58,5,0,0.00308561551280203,2,0.00244105135088914,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.244438330393738,646.75,32,1,9.79674729473986,0,15,27,76,58,5,0,0.0030871307710377,2,0.00243953609265347,"moccond",156
38.0544774056919,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.84095098391791,0,15,27,76,58,5,0,0.00308780993885525,2,0.00243885692483592,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32.4219057430057,1,9.85710412576072,0,15,27,76,58,5,0,0.00311027953206823,2,0.00241638733162294,"moccond",156
38,3,1,3,134,722.428641596049,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.93263395759387,0,15,27,76,58,5,0,0.00312205422513021,2,0.00240501077194309,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,33.4542994398688,1,9.79539351921552,0,15,27,76,58,5,0,0.00313040333934342,2,0.00239626352434775,"moccond",156
38,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,665.313107224318,32,1,9.95851033969272,0,15,27,76,58,5,0,0.00313781442647206,2,0.00238885243721911,"moccond",156
44.9964920763808,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.35056749597099,0,15,27,76,58,5,0,0.00315429732021507,2,0.0023723695434761,"moccond",156
44.9916616979614,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.36430182760174,0,15,27,76,58,5,0,0.0031595218615083,2,0.00236714500218287,"moccond",156
41.523098967803,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.76146419564254,0,15,27,76,58,5,0,0.00318617695240837,2,0.0023404899112828,"moccond",156
44.6740667022885,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.47020181483246,0,15,27,76,58,5,0,0.00318932742677034,2,0.00233733943692083,"moccond",156
44.6484271006828,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.48742520097011,0,15,27,76,58,5,0,0.00319514727239938,2,0.00233151959129179,"moccond",156
41.4325447160442,3,1,3,134,722.57,0.06,16.11,44.85,11641.41,0.24,646.75,32,1,9.82048404214278,0,15,27,76,58,5,0,0.0032060192684036,2,0.00232064759528757,"moccond",156
