"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
64,8,4,2,260,1565.82,0.0272872215932526,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90379739049131,19,25,40,141,119,15,0,0.00492946832564806,2,0.00833041157133545,"moc",273
64,8,4,2,260,1565.82,0.0268445031515922,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90780671403424,19,25,40,141,119,15,0,0.0049439867444405,2,0.00832384815957263,"moc",273
64,8,4,2,260,1565.82,0.0238875627034088,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90439146153343,19,25,40,141,119,15,0,0.00501100194112263,2,0.00825005666824603,"moc",273
64,8,4,2,260,1565.82,0.0234996280245132,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90696402994334,19,25,40,141,119,15,0,0.00502279063229665,2,0.00824337227947263,"moc",273
64,8,4,2,260,1565.82,0.0234629935225864,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90700194051466,19,25,40,141,119,15,0,0.0050237004920363,2,0.00824253763912053,"moc",273
64,8,4,2,260,1565.82,0.0234252002390655,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90705209048916,19,25,40,141,119,15,0,0.00502465008407896,2,0.00824168755099553,"moc",273
64,8,4,2,260,1565.82,0.0233147623714659,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90700194051466,19,25,40,141,119,15,0,0.00502722980515821,2,0.00823900832599861,"moc",273
64,8,4,2,260,1565.82,0.023235143969819,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90815571209332,19,25,40,141,119,15,0,0.00503027009604927,2,0.00823825726443029,"moc",273
64,8,4,2,260,1565.82,0.0230664327807911,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90411170203684,19,25,40,141,119,15,0,0.0050302751143828,2,0.00823022841661963,"moc",273
64,8,4,2,260,1565.82,0.0229544584770679,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90385953175082,19,25,40,141,119,15,0,0.0050326910002988,2,0.00822731219283453,"moc",273
64,8,4,2,260,1565.82,0.0228706826426516,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90388571462223,19,25,40,141,119,15,0,0.00503471163809384,2,0.00822534350518118,"moc",273
64,8,4,2,260,1565.82,0.0228377951450314,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90439146153343,19,25,40,141,119,15,0,0.00503599640679829,2,0.00822506220257037,"moc",273
64,8,4,2,260,1565.82,0.0228129459410426,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90384663917463,19,25,40,141,119,15,0,0.00503604755614048,2,0.00822393005648453,"moc",273
64,8,4,2,260,1565.82,0.0225294656117711,37.19,42.11,58228.77,0.52,3234.93,62,38,6.9043066446249,19,25,40,141,119,15,0,0.00504325344240317,2,0.00821763687944857,"moc",273
64,8,4,2,260,1565.82,0.0225074084848298,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90482133116218,19,25,40,141,119,15,0,0.00504428921381574,2,0.00821762231148299,"moc",273
64,8,4,2,260,1565.82,0.0224888109674114,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90461660937714,19,25,40,141,119,15,0,0.00504452891484054,2,0.00821697641644025,"moc",273
64,8,4,2,260,1565.82,0.0221990272956108,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90388571462223,19,25,40,141,119,15,0,0.005050703432071,2,0.00820935171120402,"moc",273
64,8,4,2,260,1565.82,0.0218729479008516,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90671101429805,19,25,40,141,119,15,0,0.00506127010384684,2,0.00820439079275322,"moc",273
64,8,4,2,260,1565.82,0.0218630575194814,37.19,42.11,58228.77,0.52,3234.93,62,38,6.9067274890179,19,25,40,141,119,15,0,0.00506152193308566,2,0.00820417165145061,"moc",273
64,8,4,2,260,1565.82,0.0218066413320465,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90670877441534,19,25,40,141,119,15,0,0.00506284660956967,2,0.00820280984281867,"moc",273
64,8,4,2,260,1565.82,0.0217606173049502,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90694157014436,19,25,40,141,119,15,0,0.0050641733678825,2,0.00820194498079358,"moc",273
64,8,4,2,260,1565.82,0.021735113222734,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90672902930598,19,25,40,141,119,15,0,0.00506456975392894,2,0.00820112688673448,"moc",273
64,8,4,2,260,1565.82,0.0217212934634575,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90670844954098,19,25,40,141,119,15,0,0.00506487837938294,2,0.00820077742841341,"moc",273
64,8,4,2,260,1565.82,0.0216343332902698,37.19,42.11,58228.77,0.52,3234.93,62,38,6.9067274890179,19,25,40,141,119,15,0,0.00506696774806689,2,0.00819872583646938,"moc",273
64,8,4,2,260,1565.82,0.021587238889059,37.19,42.11,58228.77,0.52,3234.93,62,38,6.9067274890179,19,25,40,141,119,15,0,0.00506808904333382,2,0.00819760454120246,"moc",273
64,8,4,2,260,1565.82,0.0214842373394835,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90669055490214,19,25,40,141,119,15,0,0.00507050482019299,2,0.00819511548236756,"moc",273
64,8,4,2,260,1565.82,0.0213562633429083,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90705209048916,19,25,40,141,119,15,0,0.00507391048636841,2,0.00819242714870607,"moc",273
64,8,4,2,260,1565.82,0.0213043671168994,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90780604049392,19,25,40,141,119,15,0,0.00507589407707176,2,0.00819193949055185,"moc",273
64,8,4,2,260,1565.82,0.0212136388390948,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90704370403738,19,25,40,141,119,15,0,0.00507729798799514,2,0.00818902300729406,"moc",273
64,8,4,2,260,1565.82,0.0211940915143514,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90704370403738,19,25,40,141,119,15,0,0.00507776340048903,2,0.00818855759480017,"moc",273
64,8,4,2,260,1565.82,0.0210957384364543,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90625337939616,19,25,40,141,119,15,0,0.00507932108821553,2,0.00818543180262681,"moc",273
64,8,4,2,260,1565.82,0.0209609635245775,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90724572668009,19,25,40,141,119,15,0,0.00508351448620063,2,0.00818320734766539,"moc",273
64,8,4,2,260,1565.82,0.0208205735407932,37.19,42.11,58228.77,0.52,3234.93,62,38,6.9067274890179,19,25,40,141,119,15,0,0.00508634298019729,2,0.00817935060433899,"moc",273
64,8,4,2,260,1565.82,0.020687463493109,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90724572668009,19,25,40,141,119,15,0,0.00509002639171178,2,0.00817669544215423,"moc",273
64,8,4,2,260,1565.82,0.0205897391447259,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90719944715244,19,25,40,141,119,15,0,0.00509230724968157,2,0.00817432275972482,"moc",273
64,8,4,2,260,1565.82,0.0205698965191519,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90719075658181,19,25,40,141,119,15,0,0.00509277107154977,2,0.00817384169466093,"moc",273
64,8,4,2,260,1565.82,0.0205225175803254,37.19,42.11,58228.77,0.52,3234.93,62,38,6.90667381132465,19,25,40,141,119,15,0,0.0050933862990048,2,0.00817220078217184,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,3.4703851436762,19,25,40,141,119,15,0.0165275931358337,0.00145871542031369,1,0.0049888385901319,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,51.6406982298246,58228.77,0.52,0,61.9853224566768,38,2,19,25,40,141,119,15,0.0219968557357788,0.00140758603400652,3,0.00493770920382473,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2.66448931984768,19,25,40,141,119,15,0.0226132273674011,0.000659215595086984,1,0.0041893387649052,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2.52231679041509,19,25,40,141,119,15,0.0236861705780029,0.000518171419062594,1,0.00404829458888081,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2.32888676145649,19,25,40,141,119,15,0.0251455903053284,0.000326276549063975,1,0.00385639971888219,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2.29344036408366,19,25,40,141,119,15,0.0254130363464355,0.000291111472305214,1,0.00382123464212343,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2.19938404195522,19,25,40,141,119,15,0.0261224508285522,0.000197801628923829,1,0.00372792479874204,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,43.5026249122957,58228.77,0.52,3234.93,61.5209108355028,38,2,19,25,40,141,119,15,0.027282178401947,0.000148857224986669,2,0.00367898039480488,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.4014066933308,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0275151133537292,2.31920665957379e-05,1,0.00355331523641395,"moc",273
64,8,4,2,260,1565.82,0.0309223662680338,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276214480400085,2.19611016198518e-05,1,0.00355208427143806,"moc",273
64,8,4,2,260,1565.82,0.0304610102264729,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276237726211548,1.09764339636407e-05,1,0.00354109960378185,"moc",273
64,8,4,2,260,1565.82,0.0302211916874154,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276249647140503,5.2664687479855e-06,1,0.0035353896385662,"moc",273
64,8,4,2,260,1565.82,0.0300350903396657,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276259183883667,8.35484277753602e-07,1,0.00353095865409597,"moc",273
64,8,4,2,260,1565.82,0.0299995236803501,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276260375976562,1.13409440445666e-08,1,0.00353011182887417,"moc",273
64,8,4,2,260,1565.82,0.0298575753400522,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276267528533936,3.39106333209072e-06,1,0.00352673210648612,"moc",273
64,8,4,2,260,1565.82,0.0292572817336765,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276297330856323,1.76837682457978e-05,1,0.00351243940157241,"moc",273
64,8,4,2,260,1565.82,0.0290506109783397,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276308059692383,2.26045005157206e-05,1,0.00350751866930249,"moc",273
64,8,4,2,260,1565.82,0.0290208265900909,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276309251785278,2.33136526168836e-05,1,0.00350680951720133,"moc",273
64,8,4,2,260,1565.82,0.0289999383921371,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276310443878174,2.38109906634015e-05,1,0.00350631217915481,"moc",273
64,8,4,2,260,1565.82,0.0287048853274084,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276325345039368,3.08360636331334e-05,1,0.00349928710618508,"moc",273
64,8,4,2,260,1565.82,0.0285564777675573,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276332497596741,3.43695769629218e-05,1,0.00349575359285529,"moc",273
64,8,4,2,260,1565.82,0.0284487891324955,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276337862014771,3.69335920834396e-05,1,0.00349318957773477,"moc",273
64,8,4,2,260,1565.82,0.0283944100242073,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276340842247009,3.82283327569692e-05,1,0.00349189483706124,"moc",273
64,8,4,2,260,1565.82,0.0282606254349984,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276346802711487,4.1413680119086e-05,1,0.00348870948969913,"moc",273
64,8,4,2,260,1565.82,0.028260813360939,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276347398757935,4.14092056919274e-05,1,0.00348871396412628,"moc",273
64,8,4,2,260,1565.82,0.0251141635720671,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276504158973694,0.000116329438760307,1,0.0034137937310579,"moc",273
64,8,4,2,260,1565.82,0.0247230070661454,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.027652382850647,0.000125642688901299,1,0.00340448048091691,"moc",273
64,8,4,2,260,1565.82,0.0240399558028009,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276557207107544,0.000141905814219026,1,0.00338821735559919,"moc",273
64,8,4,2,260,1565.82,0.0237606689948533,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.027657151222229,0.000148555500122541,1,0.00338156766969567,"moc",273
64,8,4,2,260,1565.82,0.0237256923835518,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276573300361633,0.000149388276582101,1,0.00338073489323611,"moc",273
64,8,4,2,260,1565.82,0.0237254193567719,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276573300361633,0.000149394777219717,1,0.00338072839259849,"moc",273
64,8,4,2,260,1565.82,0.0237243971633335,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276573300361633,0.000149419115158727,1,0.00338070405465948,"moc",273
64,8,4,2,260,1565.82,0.0237235930848054,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276573300361633,0.000149438259885586,1,0.00338068490993263,"moc",273
64,8,4,2,260,1565.82,0.0227726037991154,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276620984077454,0.000172080861925823,1,0.00335804230789239,"moc",273
64,8,4,2,260,1565.82,0.022307737639486,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276643633842468,0.000183149103821761,1,0.00334697406599645,"moc",273
64,8,4,2,260,1565.82,0.021931369131645,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276662707328796,0.000192110258770357,1,0.00333801291104785,"moc",273
64,8,4,2,260,1565.82,0.0218630575194814,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276665687561035,0.000193736725726632,1,0.00333638644409158,"moc",273
64,8,4,2,260,1565.82,0.0218171924923666,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276668667793274,0.000194828750181747,1,0.00333529441963646,"moc",273
64,8,4,2,260,1565.82,0.0217461203840018,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276671648025513,0.000196520943238053,1,0.00333360222658016,"moc",273
64,8,4,2,260,1565.82,0.021530866740922,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276682376861572,0.000201646029978049,1,0.00332847713984016,"moc",273
64,8,4,2,260,1565.82,0.0214144820958662,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.027668833732605,0.000204417092955567,1,0.00332570607686264,"moc",273
64,8,4,2,260,1565.82,0.0213518541779573,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276691317558289,0.00020590823385816,1,0.00332421493596005,"moc",273
64,8,4,2,260,1565.82,0.0212240541243817,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276697874069214,0.000208951092276626,1,0.00332117207754158,"moc",273
64,8,4,2,260,1565.82,0.0212147395868984,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276698470115662,0.000209172866978609,1,0.0033209503028396,"moc",273
64,8,4,2,260,1565.82,0.0210540354241314,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276706218719482,0.0002129991565683,1,0.00331712401324991,"moc",273
64,8,4,2,260,1565.82,0.0208504497173185,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276716351509094,0.000217846435301939,1,0.00331227673451627,"moc",273
64,8,4,2,260,1565.82,0.020687463493109,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276724696159363,0.000221727059687881,1,0.00330839611013033,"moc",273
64,8,4,2,260,1565.82,0.0205225175803254,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0276732444763184,0.000225654343325587,1,0.00330446882649262,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,41.2832377298545,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.0279408693313599,6.57991942768854e-05,1,0.00346432397554133,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,33.7733750295444,2,19,25,40,141,119,15,0.0393508672714233,0.00126583557066655,1,0.00299901354731316,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,118.109927015682,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00604857544098389,1,0.0095786986108021,"mocice",273
64,8,4,2,260.019154448175,1565.82,0.03,37.19,118.111419097689,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00604902181879274,2,0.00957848973244732,"mocice",273
64,8,4,2,260.0263984454,1565.82,0.03,37.19,118.111415015844,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00604914539919431,2,0.00957836550232532,"mocice",273
64,8,4,2,260.06372339562,1565.82,0.03,37.19,118.110404241504,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.0060497033813207,2,0.00957764663202218,"mocice",273
64,8,4,2,260.077561174073,1565.82,0.03,37.19,118.112449281979,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00605010282800564,2,0.00957757270095492,"mocice",273
64,8,4,2,260.084968156242,1565.82,0.03,37.19,118.112248939283,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00605021357645731,2,0.00957743006331704,"mocice",273
64,8,4,2,260.129038554593,1565.82,0.03,37.19,118.11142445678,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00605090176272409,2,0.00957661064153954,"mocice",273
64,8,4,2,260.14912394604,1565.82,0.03,37.19,118.110404241504,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00605116411870472,2,0.00957618589463816,"mocice",273
64,8,4,2,260.17341854808,1565.82,0.03,37.19,118.111422740829,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00605166072566282,2,0.00957585140546734,"mocice",273
64,8,4,2,260.188366456266,1565.82,0.03,37.19,118.112056638948,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.0060519668525938,2,0.00957564617812267,"mocice",273
64,8,4,2,260.195066168007,1565.82,0.03,37.19,118.111418352829,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00605203064908206,2,0.00957548078359624,"mocice",273
64,8,4,2,260.200951418452,1565.82,0.03,37.19,118.111418352829,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00605213131360116,2,0.00957538011907714,"mocice",273
64,8,4,2,260.223093273479,1565.82,0.03,37.19,118.111415567663,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00605250981824996,2,0.00957500117110459,"mocice",273
64,8,4,2,260.225091212542,1565.82,0.03,37.19,118.11142630296,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00605254484647018,2,0.00957496785165573,"mocice",273
64,8,4,2,260.237910635536,1565.82,0.03,37.19,118.11220798065,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.0060528263279077,2,0.00957481079235043,"mocice",273
64,8,4,2,260.248861728447,1565.82,0.03,37.19,118.11142630296,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00605295143028081,2,0.0095745612678451,"mocice",273
64,8,4,2,260.250930845051,1565.82,0.03,37.19,118.111377650888,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00605298294952196,2,0.00957452200449851,"mocice",273
64,8,4,2,260.251510379447,1565.82,0.03,37.19,118.111448571309,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00605299850650772,2,0.00957451773614234,"mocice",273
64,8,4,2,260.259894649308,1565.82,0.03,37.19,118.111439982083,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00605314123202459,2,0.00957437364345105,"mocice",273
64,8,4,2,260.51592173223,1565.82,0.03,37.19,118.110608016036,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00605745424491987,2,0.00956992820386541,"mocice",273
64,8,4,2,260.527821745007,1565.82,0.03,37.19,118.111516905369,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00605773012460736,2,0.0095697969949932,"mocice",273
64,8,4,2,260.552175313978,1565.82,0.03,37.19,118.109813649908,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.006058011124971,2,0.00956924488202312,"mocice",273
64,8,4,2,260.5662961205,1565.82,0.03,37.19,118.112413903639,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00605845960025442,2,0.0095692102974228,"mocice",273
64,8,4,2,260.572105490803,1565.82,0.03,37.19,118.112572313697,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00605857157419559,2,0.00956912353811605,"mocice",273
64,8,4,2,260.58185304018,1565.82,0.03,37.19,118.112571089189,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00605873820411835,2,0.00956895671328453,"mocice",273
64,8,4,2,260.599804912133,1565.82,0.03,37.19,118.109348787297,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00605878881064657,2,0.00956839320268246,"mocice",273
64,8,4,2,260.63404363532,1565.82,0.03,37.19,118.111440442342,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00605954091606216,2,0.00956797403267431,"mocice",273
64,8,4,2,260.652299451074,1565.82,0.03,37.19,118.112358449897,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00605992623454297,2,0.00956773483638519,"mocice",273
64,8,4,2,260.653674889871,1565.82,0.03,37.19,118.112373301629,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00605995094279381,2,0.00956771249213203,"mocice",273
64,8,4,2,260.658326688957,1565.82,0.03,37.19,118.11150909569,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00605996173048273,2,0.00956756414602627,"mocice",273
64,8,4,2,260.666446245032,1565.82,0.03,37.19,118.111520949326,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00606010155516898,2,0.00956742620812101,"mocice",273
64,8,4,2,260.673693496385,1565.82,0.03,37.19,118.11150909569,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00606022457270064,2,0.00956730130380836,"mocice",273
64,8,4,2,260.688617005617,1565.82,0.03,37.19,118.109933931774,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00606035447057226,2,0.00956692068207024,"mocice",273
64,8,4,2,260.7015135736,1565.82,0.03,37.19,118.109907491921,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00606057295621554,2,0.00956669798791114,"mocice",273
64,8,4,2,260.708695711583,1565.82,0.03,37.19,118.111450308435,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00606081859091695,2,0.0095666979282371,"mocice",273
64,8,4,2,260.718610079073,1565.82,0.03,37.19,118.109912559192,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00606086578741483,2,0.00956640596328557,"mocice",273
64,8,4,2,260.914166662666,1565.82,0.03,37.19,118.112094897698,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00606438437829299,2,0.00956323474219077,"mocice",273
64,8,4,2,260.918657599418,1565.82,0.03,37.19,118.111871787409,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00606444343712536,2,0.00956314017018188,"mocice",273
64,8,4,2,260.93367422284,1565.82,0.03,37.19,118.109971890511,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.00606454908328017,2,0.00956273211137561,"mocice",273
64,8,4,2,260.942922623635,1565.82,0.03,37.19,118.11142630296,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0,0.006064823024684,2,0.00956268967344191,"mocice",273
