"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520005413704245,3234.93,62,38,10.2156649878416,19,25,40,141,119,15,0,0.008150491100403,2,0.0116805546643391,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520005474640941,3234.93,62,38,10.2156651917747,19,25,40,141,119,15,0,0.0081504916381797,2,0.0116805545311915,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520006000119065,3234.93,62,38,10.2156653422151,19,25,40,141,119,15,0,0.00815049468023162,2,0.0116805517876324,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520006358479638,3234.93,62,38,10.2156652059205,19,25,40,141,119,15,0,0.0081504965178267,2,0.0116805496796115,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520006511319094,3234.93,62,38,10.2156649781856,19,25,40,141,119,15,0,0.0081504971332946,2,0.0116805486122888,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520006592770254,3234.93,62,38,10.2156649805525,19,25,40,141,119,15,0,0.00815049758403879,2,0.0116805481662407,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52000688733926,3234.93,62,38,10.215664956369,19,25,40,141,119,15,0,0.00815049918167679,2,0.0116805465206196,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520007309140644,3234.93,62,38,10.2156651950908,19,25,40,141,119,15,0,0.00815050174055952,2,0.0116805444353913,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520008495450743,3234.93,62,38,10.215664949512,19,25,40,141,119,15,0,0.00815050802767618,2,0.011680537661015,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520008547594576,3234.93,62,38,10.2156649565047,19,25,40,141,119,15,0,0.00815050832167001,2,0.0116805373808956,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520008959105164,3234.93,62,38,10.2156651960509,19,25,40,141,119,15,0,0.00815051082471882,2,0.0116805353531369,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520009872911482,3234.93,62,38,10.2156652395373,19,25,40,141,119,15,0,0.00815051589844812,2,0.0116805303656901,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520010008041087,3234.93,62,38,10.2156650857831,19,25,40,141,119,15,0,0.00815051648981511,2,0.0116805294692553,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520010316767266,3234.93,62,38,10.2156652073705,19,25,40,141,119,15,0,0.00815051831000358,2,0.0116805278903116,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520010439708359,3234.93,62,38,10.2156652352692,19,25,40,141,119,15,0,0.00815051901448293,2,0.0116805272411868,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520010595170686,3234.93,62,38,10.2156652445893,19,25,40,141,119,15,0,0.00815051987956353,2,0.0116805263945985,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520010609118814,3234.93,62,38,10.2156652072723,19,25,40,141,119,15,0,0.00815051991932848,2,0.011680526280792,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520010914054172,3234.93,62,38,10.2156649563631,19,25,40,141,119,15,0,0.0081505213491078,2,0.0116805243531768,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520011169335989,3234.93,62,38,10.2156649563685,19,25,40,141,119,15,0,0.00815052275446316,2,0.0116805229478323,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520014035416599,3234.93,62,38,10.2156649567456,19,25,40,141,119,15,0,0.00815053853287526,2,0.0116805071701683,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520015447134553,3234.93,62,38,10.2156681125232,19,25,40,141,119,15,0,0.00815054943524455,2,0.0116805025292626,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52001719763546,3234.93,62,38,10.215664957062,19,25,40,141,119,15,0,0.00815055594149559,2,0.0116804897621758,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520018212225222,3234.93,62,38,10.2156651842412,19,25,40,141,119,15,0,0.00815056175228198,2,0.0116804844021418,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520018399326267,3234.93,62,38,10.215664957062,19,25,40,141,119,15,0,0.0081505625569143,2,0.0116804831467571,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520025083403992,3234.93,62,38,10.2156651842412,19,25,40,141,119,15,0,0.00815059957875471,2,0.0116804465756691,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520026257826736,3234.93,62,38,10.2156651287575,19,25,40,141,119,15,0,0.00815060598901686,2,0.0116804400553202,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520027650697421,3234.93,62,38,10.2156647908576,19,25,40,141,119,15,0,0.00815061332168023,2,0.0116804320522205,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520027881404898,3234.93,62,38,10.2156652014488,19,25,40,141,119,15,0,0.00815061499907876,2,0.0116804311894871,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520028504402616,3234.93,62,38,10.2156645901166,19,25,40,141,119,15,0,0.00815061782225822,2,0.0116804271533468,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520028858067132,3234.93,62,38,10.2156652014488,19,25,40,141,119,15,0,0.00815062037569441,2,0.0116804258128715,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520029941170111,3234.93,62,38,10.2156651960509,19,25,40,141,119,15,0,0.00815062633292112,2,0.0116804198449346,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520032484095147,3234.93,62,38,10.215664755769,19,25,40,141,119,15,0,0.00815063989517032,2,0.0116804054091102,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520032811480157,3234.93,62,38,10.2156647857781,19,25,40,141,119,15,0,0.00815064172722587,2,0.0116804036365964,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520033179928442,3234.93,62,38,10.2156652395373,19,25,40,141,119,15,0,0.00815064420572563,2,0.0116804020584126,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520034029273854,3234.93,62,38,10.2156647889392,19,25,40,141,119,15,0,0.00815064843442848,2,0.0116803969356659,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520035730892396,3234.93,62,38,10.215664755769,19,25,40,141,119,15,0,0.00815065776908857,2,0.011680387535192,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520059586128483,3234.93,62,38,10.2156645237003,19,25,40,141,119,15,0,0.00815078886413602,2,0.0116802559796907,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520059603618652,3234.93,62,38,10.2156645750407,19,25,40,141,119,15,0,0.00815078901135391,2,0.0116802559343386,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520060375110929,3234.93,62,38,10.2156645762777,19,25,40,141,119,15,0,0.00815079325971721,2,0.0116802516884297,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520061382243846,3234.93,62,38,10.2156649248817,19,25,40,141,119,15,0,0.0081507991499141,2,0.0116802464899074,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520062008145943,3234.93,62,38,10.2156645578265,19,25,40,141,119,15,0,0.00815080223142082,2,0.0116802426801166,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520062530233458,3234.93,62,38,10.2156644914475,19,25,40,141,119,15,0,0.00815080503970861,2,0.0116802397401246,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520063120483661,3234.93,62,38,10.2156645578265,19,25,40,141,119,15,0,0.00815080835494253,2,0.0116802365565949,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520063625972856,3234.93,62,38,10.2156654109542,19,25,40,141,119,15,0,0.00815081198406403,2,0.0116802346201872,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520064314718618,3234.93,62,38,10.2156647554945,19,25,40,141,119,15,0,0.00815081512541528,2,0.0116802301783205,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520065480056494,3234.93,62,38,10.215665395056,19,25,40,141,119,15,0,0.00815082217519343,2,0.0116802243975138,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520066526531862,3234.93,62,38,10.215664568447,19,25,40,141,119,15,0,0.00815082711608813,2,0.0116802178165217,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520067437387166,3234.93,62,38,10.2156652284473,19,25,40,141,119,15,0,0.00815083278519277,2,0.0116802134569414,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520068909491746,3234.93,62,38,10.2156649215038,19,25,40,141,119,15,0,0.00815084058475681,2,0.0116802050483626,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520069250838777,3234.93,62,38,10.2156652073705,19,25,40,141,119,15,0,0.00815084274750158,2,0.0116802034528136,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520069277998859,3234.93,62,38,10.2156652580732,19,25,40,141,119,15,0,0.00815084294732068,2,0.0116802033535952,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520069513687319,3234.93,62,38,10.2156652073705,19,25,40,141,119,15,0,0.00815084419450704,2,0.0116802020058081,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520069683698743,3234.93,62,38,10.2156652045706,19,25,40,141,119,15,0,0.00815084512765795,2,0.0116802010671019,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520069722134303,3234.93,62,38,10.2156651917747,19,25,40,141,119,15,0,0.00815084532655493,2,0.0116802008428163,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520071450738934,3234.93,62,38,10.2156651792253,19,25,40,141,119,15,0,0.00815085483023303,2,0.0116801913142386,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520071620167102,3234.93,62,38,10.2156649763405,19,25,40,141,119,15,0,0.00815085556167606,2,0.0116801901802463,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52007234469339,3234.93,62,38,10.2156649708764,19,25,40,141,119,15,0,0.00815085954483943,2,0.0116801861862416,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520072350607723,3234.93,62,38,10.215664972894,19,25,40,141,119,15,0,0.00815085957939994,2,0.0116801861556842,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520073580242138,3234.93,62,38,10.215665176053,19,25,40,141,119,15,0,0.00815086655019735,2,0.0116801795879799,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520073942886333,3234.93,62,38,10.2156651724929,19,25,40,141,119,15,0,0.00815086854305532,2,0.0116801775880584,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520073987606872,3234.93,62,38,10.2156651793846,19,25,40,141,119,15,0,0.00815086879608293,2,0.0116801773487046,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520074208561685,3234.93,62,38,10.2156649573491,19,25,40,141,119,15,0,0.00815086979218631,2,0.0116801759120548,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520074210234209,3234.93,62,38,10.215664957008,19,25,40,141,119,15,0,0.0081508698010553,2,0.011680175902509,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520074632647195,3234.93,62,38,10.2156649450039,19,25,40,141,119,15,0,0.00815087211456885,2,0.0116801735651777,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520074765191767,3234.93,62,38,10.2156649573845,19,25,40,141,119,15,0,0.00815087285652135,2,0.01168017284779,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520074784975413,3234.93,62,38,10.2156649570446,19,25,40,141,119,15,0,0.00815087296509488,2,0.0116801727385419,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520080733967372,3234.93,62,38,10.2156649763405,19,25,40,141,119,15,0,0.00815090573398694,2,0.0116801400079354,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520082468648482,3234.93,62,38,10.2156649567456,19,25,40,141,119,15,0,0.00815091526412703,2,0.0116801304389165,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520087719118488,3234.93,62,38,10.2156652721996,19,25,40,141,119,15,0,0.00815094448139894,2,0.0116801018475454,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520088204822715,3234.93,62,38,10.2156649567639,19,25,40,141,119,15,0,0.00815094684231333,2,0.0116800988607667,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520089583458617,3234.93,62,38,10.2156649567757,19,25,40,141,119,15,0,0.0081509544318428,2,0.0116800912712606,"moc",273
64,8,1,2,260,1565.82,0.03,37.19,42.11,0,0.52,0,62,40.2730568496956,2,19,25,40,141,0,15,0.203448275862069,0.00810091091826609,5,0.0116310340880843,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,0,38,2,19,25,40,141,119,1,0.208620689655172,0.00775751435325903,2,0.0112876375230772,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,8.61691276394715,19,25,40,141,119,15,0.217241379310345,0.00656439758328091,1,0.0100945207530991,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0,0,62,38,2,19,25,40,141,119,1,0.218965517241379,0.00634743270780218,3,0.0098775558776204,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.207802463993262,0,62,38,2,19,25,40,141,119,1,0.220689655172414,0.00520346098199287,3,0.00873358415181108,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,6.08389596008501,19,25,40,141,119,15,0.255172413793103,0.00405148408738592,1,0.00758160725720413,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.204717931071091,0,62,38,2,19,25,40,141,119,15,0.256896551724138,0.00238356218753099,2,0.00591368535734921,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,1.26418502403334,3234.93,62,38,2,19,25,40,141,119,15,0.277586206896552,0.00409680717882381,1,0.00729662481602435,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,0,62,38,2,19,25,40,141,119,15,0.279310344827586,0.00064790532582492,1,0.00417802849564313,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520075429944648,0,62,38,2,19,25,40,141,119,15,0.279310344827586,0.000648320574625626,2,0.00417761324684243,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520006358479638,3234.93,62,38,2,19,25,40,141,119,15,0.317241379310345,3.50040167240549e-08,1,0.00353008816580149,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520006536722036,3234.93,62,38,2,19,25,40,141,119,15,0.317241379310345,3.59852575605668e-08,1,0.00353008718456065,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520006665983298,3234.93,62,38,2,19,25,40,141,119,15,0.317241379310345,3.66968527272467e-08,1,0.00353008647296548,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520009845696469,3234.93,62,38,2,19,25,40,141,119,15,0.317241379310345,5.42014669376491e-08,1,0.00353006896835127,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520026678435905,3234.93,62,38,2,19,25,40,141,119,15,0.317241379310345,1.46867249680908e-07,1,0.00352997630256853,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520028811503883,3234.93,62,38,2,19,25,40,141,119,15,0.317241379310345,1.58609985590775e-07,1,0.00352996455983262,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520032484095147,3234.93,62,38,2,19,25,40,141,119,15,0.317241379310345,1.7882793915222e-07,1,0.00352994434187906,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520055907586516,3234.93,62,38,2,19,25,40,141,119,15,0.317241379310345,3.07776419024815e-07,1,0.00352981539339919,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520062958726664,3234.93,62,38,2,19,25,40,141,119,15,0.317241379310345,3.46593595729013e-07,1,0.00352977657622248,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520073942886333,3234.93,62,38,2,19,25,40,141,119,15,0.317241379310345,4.07062407558494e-07,1,0.00352971610741065,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520084626329273,3234.93,62,38,2,19,25,40,141,119,15,0.317241379310345,4.65875746065859e-07,1,0.00352965729407215,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520085521111158,3234.93,62,38,2,19,25,40,141,119,15,0.317241379310345,4.70801602852885e-07,1,0.00352965236821536,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520088167584356,3234.93,62,38,2,19,25,40,141,119,15,0.317241379310345,4.85370681841343e-07,1,0.00352963779913637,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.521267895977693,3234.93,62,38,2,19,25,40,141,119,15,0.317241379310345,6.97988427026241e-06,1,0.00352314328554795,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.5213326637134,3234.93,62,38,2,19,25,40,141,119,15,0.317241379310345,7.33643662758183e-06,1,0.00352278673319063,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.521615274929131,3234.93,62,38,2,19,25,40,141,119,15,0.317241379310345,8.8922374298446e-06,1,0.00352123093238837,"moc",273
64,8,4,2,260,1565.82,0.0286869783880927,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.317241379310345,3.12624193311257e-05,1,0.00349886075048709,"moc",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,10.1078397205703,19,25,40,141,119,15,0,0.0080434917862801,1,0.0115736149560983,"mocice",273
64,8,4,2,260,1565.82,0.0296736631560719,37.19,42.11,58228.77,0.52,3234.93,62,38,10.1078397205917,19,25,40,141,119,15,0,0.00805126171115671,2,0.0115658450312641,"mocice",273
64,8,4,2,260,1565.82,0.0296645909274659,37.19,42.11,58228.77,0.52,3234.93,62,38,10.1078397205914,19,25,40,141,119,15,0,0.00805147771659941,2,0.0115656290258208,"mocice",273
64,8,4,2,260,1565.82,0.0296549724734367,37.19,42.11,58228.77,0.52,3234.93,62,38,10.107839720593,19,25,40,141,119,15,0,0.00805170672741126,2,0.0115654000150122,"mocice",273
64,8,4,2,260,1565.82,0.029627167571251,37.19,42.11,58228.77,0.52,3234.93,62,38,10.1078397205917,19,25,40,141,119,15,0,0.00805236874889054,2,0.0115647379935302,"mocice",273
64,8,4,2,260,1565.82,0.0296222124762987,37.19,42.11,58228.77,0.52,3234.93,62,38,10.1078397205926,19,25,40,141,119,15,0,0.00805248672734268,2,0.0115646200150799,"mocice",273
64,8,4,2,260,1565.82,0.0296205430913473,37.19,42.11,58228.77,0.52,3234.93,62,38,10.1078397205938,19,25,40,141,119,15,0,0.00805252647460465,2,0.0115645802678203,"mocice",273
64,8,4,2,260,1565.82,0.0295968899697267,37.19,42.11,58228.77,0.52,3234.93,62,38,10.1078397206582,19,25,40,141,119,15,0,0.00805308964423095,2,0.0115640170983219,"mocice",273
64,8,4,2,260,1565.82,0.0295965666202769,37.19,42.11,58228.77,0.52,3234.93,62,38,10.1078397205941,19,25,40,141,119,15,0,0.00805309734296379,2,0.0115640093994619,"mocice",273
64,8,4,2,260,1565.82,0.0295257042683175,37.19,42.11,58228.77,0.52,3234.93,62,38,10.1078397205604,19,25,40,141,119,15,0,0.00805478454178644,2,0.0115623222005722,"mocice",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62.0356099155342,38,9.70126506740745,19,25,40,141,119,13.5491603452228,0.00172413793103443,0.00793695989818517,3,0.0114670830680034,"mocice",273
106.089493737488,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.189655172413793,0.00332933821685553,1,0.00685946138667374,"mocice",273
64,1,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,0,62,38,2,19,25,40,141,119,15,0.256896551724138,0.00311704112829406,2,0.00664716429811227,"mocice",273
64,3.19653872610292,1,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.272413793103448,0.00286530278837553,2,0.00639542595819374,"mocice",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,0,62,38,2,19,25,40,141,119,15,0.279310344827586,0.00064790532582492,1,0.00417802849564313,"mocice",273
64,8,4,2,260,1565.82,0.0296205430913473,37.19,42.11,0,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.296551724137931,0.000656940376697786,2,0.00416899416991349,"mocice",273
64,8,4,2,260,1565.82,0.0529851120190705,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.303448275862069,0.000547264571882632,1,0.00407738774170084,"mocice",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.678005335757791,3234.93,62,38,2,19,25,40,141,119,15,0.310344827586207,0.000869833943065184,1,0.00406965158026572,"mocice",273
64,8,4,2,260,1565.82,0.0296716624763508,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.317241379310345,7.81756008688534e-06,1,0.00352230560973133,"mocice",273
64,8,4,2,260,1565.82,0.029619264364387,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.317241379310345,9.06513418126108e-06,1,0.00352105803563695,"mocice",273
64,8,4,2,260,1565.82,0.0295968899697267,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.317241379310345,9.59785786364941e-06,1,0.00352052531195456,"mocice",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.532292941549704,3234.93,62,38,2,19,25,40,141,119,15,0.317241379310345,6.76737767668835e-05,1,0.00346244939305133,"mocice",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.535392605696435,3234.93,62,38,2,19,25,40,141,119,15,0.317241379310345,8.4737713715578e-05,1,0.00344538545610263,"mocice",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,9.5796750052612,19,25,40,141,119,15,0,0.00751951885442579,1,0.011049642024244,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.520385603043615,3234.93,62,38,9.57991741087987,19,25,40,141,119,15,0,0.00752188211650202,2,0.0110477597256969,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,9.58065722844684,19,25,40,141.870388399419,119,15,0,0.00754576588379846,2,0.0110253438503984,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,9.58298781784053,19,25,40,141.984567240677,119,15,0,0.00755139327381616,2,0.0110243406456856,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,9.58330668432468,19,25,40,142.000866680741,119,15,0,0.00755218288023136,2,0.011024183710866,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,9.58004462681573,19,25,40,142.253370544091,119,15,0,0.007556278415417,2,0.0110136158393531,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,9.58003794529584,19,25,40,142.315233068474,119,15,0,0.00755806802747045,2,0.0110118129703157,"moccond",273
