"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
64,7.99432778122174,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247291996811165,2.00078263783455e-06,1,0.00353212395245605,"mocice",273
64,8,4,2.00015954467752,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247308122775906,6.22734884926696e-08,1,0.0035301854433067,"mocice",273
64,8,4,2,260,1565.82,0.0299811701604762,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247309568321897,4.48329512471078e-07,1,0.00352967484030574,"mocice",273
64,8,4,2,260,1565.82,0.029870881899771,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247314564284396,3.07424048164384e-06,1,0.00352704892933657,"mocice",273
64,8,4,2,260,1565.82,0.0298584630953329,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247315126380483,3.36992630159744e-06,1,0.00352675324351661,"mocice",273
64,8,4,2,260,1565.82,0.0298416934295648,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247315885254615,3.76920405798078e-06,1,0.00352635396576023,"mocice",273
64,8,4,2,260,1565.82,0.0298310155486225,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247316368369069,4.02343931851079e-06,1,0.0035260997304997,"mocice",273
64,8,4,2,260,1565.82,0.0298294778993241,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247316437933378,4.06005001609255e-06,1,0.00352606311980212,"mocice",273
64,8,4,2,260,1565.82,0.0298216876430446,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247316790347735,4.24553230846238e-06,1,0.00352587763750975,"mocice",273
64,8,4,2,260,1565.82,0.0298207271998259,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.24731683379355,4.26840000414544e-06,1,0.00352585476981407,"mocice",273
64,8,4,2,260,1565.82,0.0298160407808687,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247317045776466,4.37998140788778e-06,1,0.00352574318841032,"mocice",273
64,8,4,2,260,1565.82,0.0298154702773306,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.24731707158138,4.39356482546156e-06,1,0.00352572960499275,"mocice",273
64,8,4,2,260,1565.82,0.0297969530939424,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247317909039855,4.83445014422813e-06,1,0.00352528871967398,"mocice",273
64,8,4,2,260,1565.82,0.0297968219186989,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247317914971596,4.83757336431123e-06,1,0.0035252855964539,"mocice",273
64,8,4,2,260,1565.82,0.0285927770856327,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247371919631178,3.3505307484935e-05,1,0.00349661786233328,"mocice",273
64,8,4,2,260,1565.82,0.0285369976075235,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247374400026177,3.48333902970606e-05,1,0.00349528977952115,"mocice",273
64,8,4,2,260,1565.82,0.03,37.2445504613013,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247578255371351,9.59743225577901e-06,1,0.00352052573756243,"mocice",273
64,8,4,2,260,1565.82,0.0235238094214337,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247589543610387,0.000154195013775388,1,0.00337592815604282,"mocice",273
64,8,4,2,260,1565.82,0.0231649243354671,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.2476043536138,0.000162739896774593,1,0.00336738327304362,"mocice",273
64,8,4,2,260,1565.82,0.0227048624435632,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.24762322293963,0.000173693751343734,1,0.00335642941847448,"mocice",273
64,8,4,2,260,1565.82,0.0206583174188136,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247705581501551,0.000222421013837773,1,0.00330770215598044,"mocice",273
64,8,4,2,260,1565.82,0.0204670956350532,37.19,42.11,58228.77,0.52,3234.93,62,38,2,19,25,40,141,119,15,0.247713144853917,0.000226973913451115,1,0.0033031492563671,"mocice",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,36.5470651406334,2,19,25,40,141,119,15,0.255150712980912,0.00043514071858838,1,0.00309498245122983,"mocice",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32791524664239,19,25,40,141,119,15,0,0.00330150322087538,1,0.00683162639069359,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33090418440171,19,25,40,141.15301293286,119,15,0,0.00330891132113585,2,0.00683014872249528,"moccond",273
64,8,4,2,260,1565.82,0.0296867566787303,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32946605727227,19,25,40,141,119,15,0,0.00331049989780034,2,0.00682570671898666,"moccond",273
64,8,4,2,260,1570.94930167927,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33114819322315,19,25,40,141,119,15,0,0.00331412558757542,2,0.0068254186005427,"moccond",273
64,8,4,2,260,1571.11684938894,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33114819322315,19,25,40,141,119,15,0,0.00331443312940572,2,0.0068251110587124,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33032384594307,19,25,40,141.400865248878,119,15,0,0.00331553222953733,2,0.00682237634889807,"moccond",273
64,8,4,2,260,1572.37171148076,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33071068826314,19,25,40,141,119,15,0,0.00331630245606231,2,0.00682237366665896,"moccond",273
64,8,4,2,260,1565.82,0.0294342073234707,37.19,42.11,58228.77,0.52,3234.93,62,38,5.3297483979073,19,25,40,141,119,15,0,0.00331679307752382,2,0.00681997373893587,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.523358390218708,3234.93,62,38,5.32833860735455,19,25,40,141,119,15,0,0.00332041146941403,2,0.00681355814356796,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.524242424242424,3234.93,62,38,5.33069597993055,19,25,40,141,119,15,0,0.00332761682150148,2,0.00681103011802022,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.524374411131978,3234.93,62,38,5.33076516097344,19,25,40,141,119,15,0,0.00332841205348601,2,0.00681037215000966,"moccond",273
64,8,4,2,260,1565.82,0.0288530238721293,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33089694614681,19,25,40,141,119,15,0,0.00333177021152352,2,0.00680727547049075,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33032384594307,19,25,40,141.96966811421,119,15,0,0.00333204799217764,2,0.00680586058625777,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.525893543528321,3234.93,62,38,5.32854234404505,19,25,40,141,119,15,0,0.00333456984188332,2,0.00679980401056395,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.526213756623464,3234.93,62,38,5.32870172099371,19,25,40,141,119,15,0,0.00333649075655127,2,0.00679819932000049,"moccond",273
64,8,4,2,260,1565.82,0.028428230388002,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33074193919551,19,25,40,141,119,15,0,0.00334173056536058,2,0.00679700756317889,"moccond",273
64,8,4,2,260,1565.82,0.0281202731281972,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33109225053889,19,25,40,141,119,15,0,0.00334941041216484,2,0.00679002277856387,"moccond",273
64,8,4,2,260,1565.82,0.0280977285022228,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33092097627189,19,25,40,141,119,15,0,0.00334977727402633,2,0.00678931608680753,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32850957086572,19,25.1139623452958,40,141,119,15,0,0.00335746811749919,2,0.00677684070879862,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32851024882741,19,25.1224527480484,40,141,119,15,0,0.00336159435021266,2,0.00677271582124723,"moccond",273
64,8,4,2,260,1565.82,0.027074070431708,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33092705161601,19,25,40,141,119,15,0,0.00337415611235617,2,0.0067649493027319,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33092880441121,19,25,40,143.51337467851,119,15,0,0.00337747122036081,2,0.00676163767249551,"moccond",273
64,8,4,2,260,1565.82,0.0265832587129863,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33090478241858,19,25,40,141,119,15,0,0.0033858200132013,2,0.00675324121697124,"moccond",273
64,8,4,2,260,1565.82,0.0262137623789468,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33078974710634,19,25,40,141,119,15,0,0.00339450342263058,2,0.00674432956287482,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33086672532291,19,25,40,146.845997183476,119,15,0,0.00347417567650044,2,0.00666481004356163,"moccond",273
64,8,4,2,260,1565.82,0.03,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32938235578264,19,25,40,147.625535348551,119,15,0,0.00349533776145347,2,0.00664070278094934,"moccond",273
64,8,4,2,260,1565.82,0.0218385698353612,37.19,42.11,58228.77,0.52,3234.93,62,38,5.33090623656278,19,25,40,141,119,15,0,0.00349879023860527,2,0.00664027387677402,"moccond",273
64,8,4,2,260,1565.82,0.0214576715997447,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32902258789889,19,25,40,141,119,15,0,0.00350599054514387,2,0.00662933617209278,"moccond",273
64,8,4,2,260,1565.82,0.0214502718088229,37.19,42.11,58228.77,0.52,3234.93,62,38,5.32909767616179,19,25,40,141,119,15,0,0.0035062412229663,2,0.00662923447891894,"moccond",273
