"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
87,1760,4.90937068673745,0.78990174249607,4.90085429409148,4.91022669081122,4.91146235552553,273
88,1780,4.90937068673745,0.78990174249607,4.90085429409148,4.91024236965661,4.91146321412456,273
89,1800,4.90937068673745,0.78990174249607,4.90085429409148,4.91055155730251,4.91146321420068,273
90,1820,4.90937708443379,0.78990174249607,4.90085429409148,4.91066090689238,4.91146321468373,273
91,1840,4.90937708443379,0.78990174249607,4.90123989800924,4.91066090832263,4.91146442960131,273
92,1860,4.90937708443379,0.78990174249607,4.90123989800924,4.91066090842685,4.91148476863934,273
93,1880,4.90939277214222,0.78990174249607,4.90123989800924,4.91097770732033,4.91148477031003,273
94,1900,4.90939286572049,0.790379048289485,4.90123989800924,4.91097776329754,4.91148477033234,273
95,1920,4.90939743998926,0.790379048289485,4.90123989800924,4.91097776329754,4.91148477116319,273
96,1940,4.90939743998926,0.790379048289485,4.90123989800924,4.91097776331991,4.91148480940577,273
97,1960,4.90942945834996,0.790379048289485,4.90123989800924,4.91097776334323,4.91148480940577,273
98,1980,4.90951194945793,0.790379048289485,4.90123989800924,4.91097776367416,4.91148481136517,273
99,2000,4.90951196262498,0.790379048289485,4.90123989800924,4.910977763676,4.9114848119429,273
100,2020,4.90951196262498,0.790379048289485,4.90124062135588,4.91114280189164,4.91148549050365,273
101,2040,4.90951196262498,0.790379048289485,4.90124062135588,4.91116385188408,4.91149846774009,273
102,2060,4.90951196262498,0.790379048289485,4.90124062135588,4.9111638568014,4.91153194279242,273
103,2080,4.90951196262498,0.790379048289485,4.90124100132496,4.91116387593545,4.91153194281641,273
104,2100,4.90951196262498,0.790379048289485,4.90124100132496,4.91116387593545,4.91153194293919,273
105,2120,4.90951196262498,0.790379048289485,4.90124100132496,4.91116387601765,4.91153194385997,273
106,2140,4.90951196262498,0.790379048289485,4.90124216024409,4.91125649123079,4.91153472209698,273
107,2160,4.90951196262498,0.790379048289485,4.90124216024409,4.91127903211256,4.91153472237845,273
108,2180,4.90951196262498,0.790379048289485,4.90124216024409,4.91127903212023,4.91153472250277,273
109,2200,4.90951196262498,0.790379048289485,4.90124216024409,4.91127903389187,4.91153472286592,273
110,2220,4.90951196262498,0.790379048289485,4.90124216024409,4.91127903404186,4.91153472305709,273
111,2240,4.90951197380852,0.790379048289485,4.90124216024409,4.91127908122346,4.91153472305709,273
112,2260,4.90951197380852,0.790379048289485,4.90124238715767,4.91127908124786,4.91153472313686,273
113,2280,4.90951197380852,0.790379048289485,4.90124238715767,4.91127908169324,4.91153472373646,273
114,2300,4.90951197380852,0.790379048289485,4.90138909498555,4.91127908169383,4.91153472409476,273
115,2320,4.90951197392199,0.790379048289485,4.90138909649379,4.91127909868058,4.91153474435017,273
116,2340,4.90951197392199,0.790379048289485,4.90140165653664,4.91127916215844,4.91153475355569,273
117,2360,4.90951479624188,0.790379048289485,4.90140165653664,4.91128113181049,4.91153475370291,273
118,2380,4.90951479624188,0.790379048289485,4.90140165653664,4.91128113325406,4.91153475490596,273
119,2400,4.90951479624188,0.791914462332849,4.90140165653664,4.91128200716056,4.91153475527233,273
120,2420,4.90951479624188,0.791914462332849,4.90140165653664,4.9112820072403,4.91153475530043,273
121,2440,4.90951479624188,0.791914462332849,4.90140165653664,4.91128200726749,4.91153475851678,273
122,2460,4.90951479624188,0.791914462332849,4.90140165653828,4.91129614022659,4.91153475852634,273
123,2480,4.9095147962511,0.791914462332849,4.90140165653828,4.91129614022659,4.91153488040502,273
124,2500,4.9095147962511,0.791914462332849,4.90140165653927,4.91129933006101,4.91153488042913,273
125,2520,4.90951527982168,0.791914462332849,4.90140165653927,4.91134132271478,4.91193535546387,273
126,2540,4.9095224080685,0.791914462332849,4.90140165653927,4.91134132526344,4.91193632505447,273
127,2560,4.9095224080685,0.791914462332849,4.90140165653927,4.91134132526419,4.91193751155966,273
128,2580,4.9095224080685,0.791914462332849,4.90140165663826,4.91134461064715,4.91193754465049,273
129,2600,4.9095224080685,0.791914462332849,4.90140165663829,4.91134895991467,4.91193754465049,273
130,2620,4.9095224080685,0.791914462332849,4.90140165663829,4.9114872420328,4.91193754485742,273
131,2640,4.9095224080685,0.791914462332849,4.90140165663829,4.91149033521669,4.911945509236,273
132,2660,4.9095224080685,0.791914462332849,4.90140165663829,4.91149033559137,4.91194550923801,273
133,2680,4.90952240813091,0.791914462332849,4.9014016566383,4.91149033559443,4.91194550953647,273
134,2700,4.90952443215427,0.791914462332849,4.90140165668635,4.91161533403633,4.91194551288704,273
135,2720,4.90952443216706,0.791914462332849,4.9014016568354,4.9116191490675,4.91194551289899,273
136,2740,4.90952443216706,0.791914462332849,4.9014016568354,4.91161915313658,4.91194551332982,273
137,2760,4.90952443216706,0.791914462332849,4.90140165683541,4.91161915327886,4.91194939792141,273
138,2780,4.90952443216823,0.791914462332849,4.90140165683541,4.91164724614021,4.91194939882317,273
139,2800,4.90952630030921,0.791914462332849,4.90140165683543,4.91164812429014,4.91194939900501,273
140,2820,4.90952630034471,0.791914462332849,4.90140165683543,4.91164813188579,4.91200546935397,273
141,2840,4.909526300348,0.791914462332849,4.90140165683543,4.911654200394,4.91208503432113,273
142,2860,4.90952630035741,0.791914462332849,4.90140165683544,4.911654200394,4.91208503874186,273
143,2880,4.90952630035819,0.791914462332849,4.90140165683544,4.91166855516204,4.91209160878896,273
144,2900,4.90952630035943,0.791914462332849,4.90469113035623,4.9117304274364,4.91209160905175,273
145,2920,4.90952723629267,0.791914462332849,4.90469113035623,4.9117304291948,4.91209160911334,273
146,2940,4.90952732288367,0.791914462332849,4.90469113035623,4.91173042920426,4.91209160921756,273
147,2960,4.90952732291308,0.791914462332849,4.90469113039984,4.91173042920854,4.91209160947252,273
148,2980,4.90952732291308,0.791914462332849,4.90469113044393,4.91173042921261,4.9120916095221,273
149,3000,4.90952746347743,0.791914462332849,4.90469113044393,4.91173043007379,4.91209160968825,273
150,3020,4.90952746347743,0.791914462332849,4.90469113044393,4.91173048965628,4.9120916103397,273
151,3040,4.90952746347815,0.791914462332849,4.90486089724309,4.91173182098073,4.91209176916018,273
152,3060,4.90952746347815,0.791914462332849,4.90486089724309,4.91173182098336,4.91209176917895,273
153,3080,4.90952746347815,0.791914462332849,4.90486089724309,4.91173182098336,4.91209176926621,273
154,3100,4.90952746347815,0.791914462332849,4.90488093912878,4.91173182099479,4.91209176926731,273
155,3120,4.90952746347815,0.791914462332849,4.90488093912878,4.91174229863967,4.91209553019032,273
156,3140,4.9095274634843,0.791914462332849,4.90488093912878,4.91174229863967,4.91209553024146,273
157,3160,4.90952746349244,0.791914462332849,4.90504292003422,4.9117428401955,4.91209553026797,273
158,3180,4.90952746349244,0.791914462332849,4.90523874023726,4.91174289785707,4.91210162088737,273
159,3200,4.90952746349244,0.791914462332849,4.90523874023726,4.91175102162874,4.91219042435015,273
160,3220,4.90952746349282,0.791914462332849,4.90526688122169,4.91175102184288,4.91219042451905,273
161,3240,4.9095274790131,0.791914462332849,4.90526688122169,4.91175104430595,4.91219042452151,273
162,3260,4.90952747901338,0.791914462332849,4.90526688122169,4.91175104559077,4.91219042452151,273
163,3280,4.90952747901338,0.791914462332849,4.9053195114167,4.91179761891245,4.91219042455879,273
164,3300,4.90952747901489,0.791914462332849,4.9053195114167,4.91179761991414,4.91219042458362,273
165,3320,4.90952747901491,0.791914462332849,4.9053195114625,4.91179761991414,4.91219042461301,273
166,3340,4.90952747901504,0.791914462332849,4.90532776933558,4.91179761999751,4.91219049863481,273
167,3360,4.90952747901524,0.791914462332849,4.90532776933558,4.91180543931324,4.91219099859419,273
168,3380,4.90953585447897,0.791914462332849,4.90532776933558,4.91180543940412,4.91219107591882,273
169,3400,4.90953585447956,0.791914462332849,4.90532954131469,4.91180654876115,4.91219107597767,273
170,3420,4.90953585447956,0.791914462332849,4.90532954131469,4.91180654876115,4.91219108898567,273
171,3440,4.90953585448017,0.791914462332849,4.90532954131469,4.91180899308278,4.9121910890309,273
172,3460,4.90953944517001,0.791914462332849,4.90532954131469,4.91180899308533,4.91219108903112,273
173,3480,4.90953944517001,0.791914462332849,4.90533158600806,4.91180899309284,4.91219169596742,273
174,3500,4.90953944517001,0.791914462332849,4.90533158600806,4.91180899309285,4.91219169612774,273
175,3520,4.90953944517076,0.791914462332849,4.90533158600806,4.91181728596328,4.91219169616038,273
0,20,2.26762612788447,0.464752284625025,4.01825943655491,2.27790093745356,3.88037349256495,498
1,40,2.91473243907313,0.506472290803658,4.38837336615159,3.30258389001325,4.39805385643935,498
2,60,2.95916202248275,0.540671080289368,4.38875869216819,3.44195827901236,4.40834058733911,498
3,80,3.81384722884295,0.54201496574386,4.39005517301303,3.66193026384319,4.41051887075139,498
4,100,4.22971765346248,0.54201496574386,4.39005517301303,3.71611901478011,4.41123750643852,498
5,120,4.22971765346248,0.54201496574386,4.39006331137012,3.73559807202856,4.41185526601308,498
6,140,4.22971765346248,0.572524998051947,4.39017982675174,3.73887435371387,4.41273516133233,498
7,160,4.25409757208042,0.572524998051947,4.39254163750257,3.79532069153926,4.41347600457658,498
8,180,4.32249770211899,0.606364389444889,4.39254163750257,3.80355334446952,4.41379928337337,498
9,200,4.33239953810872,0.606364389444889,4.39254163750257,3.8078028587725,4.41415008314195,498
10,220,4.34592701371516,0.606364389444889,4.39799025390252,3.83415285757413,4.41443360889334,498
11,240,4.39708435051889,0.704465981520413,4.39807994620864,3.83631053222646,4.41496430558025,498
12,260,4.39713312821266,0.704465981520413,4.39807994620864,3.84123380734654,4.41588814320693,498
13,280,4.39713312821266,0.704465981520413,4.39807994620864,3.84138678694401,4.41590022219855,498
14,300,4.39713312821266,0.704465981520413,4.39807994620864,3.84479925538856,4.41636835492051,498
15,320,4.39713312821266,0.704465981520413,4.39811202630729,3.84612689601844,4.41636839690702,498
16,340,4.39713820723393,0.704465981520413,4.39811202630729,3.8466064498736,4.41683962382532,498
17,360,4.39713820723393,0.704465981520413,4.39951190301255,3.84671616679228,4.41763418062998,498
18,380,4.39713820723393,0.704465981520413,4.39983111510973,3.98932835928397,4.41881133770579,498
19,400,4.39713820723393,0.704465981520413,4.39983111510973,3.99287850906789,4.41911911688011,498
20,420,4.39713961220168,0.704465981520413,4.39983111510973,3.99411261639415,4.41915286181653,498
21,440,4.39733830470968,0.718110939267023,4.39983111510973,3.9943265498825,4.42004039491384,498
22,460,4.39733830470968,0.718110939267023,4.40091176124099,4.19791487856807,4.42079013439083,498
23,480,4.39733830470968,0.718274735465828,4.4009131779866,4.19890512629631,4.42348253343525,498
24,500,4.39733830470968,0.718274735465828,4.40182299655612,4.19893531966106,4.42348357657847,498
25,520,4.39733830470968,0.718274735465828,4.40182299655612,4.20609748209698,4.42348610621204,498
26,540,4.39733830470968,0.718274735465828,4.40198100507483,4.20632645093544,4.42377015206995,498
27,560,4.39733830470968,0.718274735465828,4.40209076907301,4.20632968410149,4.42377025391912,498
28,580,4.39733830470968,0.718274735465828,4.40209076907301,4.20701563683474,4.42377025391912,498
29,600,4.39733830470968,0.718274735465828,4.40209131163814,4.20722461695974,4.42389951753059,498
30,620,4.39733830470968,0.718274735465828,4.40209138389724,4.2077435858102,4.42411202226667,498
31,640,4.39733830470968,0.718274735465828,4.40211093242064,4.20780159075803,4.42458401234271,498
32,660,4.40033955752964,0.718274735465827,4.40211863817451,4.20807288952338,4.42458478124106,498
33,680,4.40033955752964,0.718274735465827,4.40305383223479,4.20816526578972,4.4253603027343,498
34,700,4.40033955752964,0.718274735465827,4.40343035798199,4.20816901938388,4.4253606534817,498
35,720,4.40033955752964,0.718274735465828,4.40345220649743,4.20836423439058,4.42551690118379,498
36,740,4.40045067982589,0.718274735465828,4.40345960135171,4.42230779266408,4.42567129136336,498
37,760,4.40045067982589,0.718274735465828,4.40345960135171,4.42236688399695,4.42567150565924,498
38,780,4.40045067982589,0.718274735465828,4.40345960135171,4.42272266537763,4.42567150565924,498
39,800,4.40045067982589,0.718274735465828,4.4048585461042,4.42278536959901,4.425672086934,498
40,820,4.40045067982589,0.718274735465828,4.40583278027832,4.42278675692701,4.42574358813338,498
41,840,4.40045067982589,0.718274735465828,4.40583278027832,4.42278720655382,4.42621402654765,498
42,860,4.40045067982589,0.718274735465828,4.40583680492601,4.42374479188943,4.42622973605247,498
43,880,4.40045067982589,0.718274735465828,4.40583681153189,4.42527773268614,4.42738448424525,498
44,900,4.40045067982589,0.718274735465828,4.4058393690079,4.42718371512996,4.42951778006881,498
45,920,4.40045067982589,0.718274735465828,4.40583936901861,4.42718552423139,4.42964429053223,498
46,940,4.40045067982589,0.718274735465828,4.40583944592244,4.42719827994428,4.42966140515587,498
47,960,4.40516645677425,0.718274735465828,4.40584094710416,4.42720095452783,4.42981254618707,498
48,980,4.40516645677425,0.718274735465828,4.40584094710416,4.42725998249728,4.42981504017155,498
49,1000,4.40516645677425,0.718274735465828,4.40589204212035,4.42737045328937,4.42982337846489,498
50,1020,4.40516645677425,0.718274735465828,4.40704117841202,4.42742887819315,4.43002992729892,498
51,1040,4.40516645677425,0.723347682946415,4.40704119003779,4.42821766055822,4.43008888089543,498
52,1060,4.40516645677425,0.723347682946415,4.40704119004791,4.42821979511062,4.43052277561239,498
53,1080,4.40535190507824,0.723347682946415,4.40704119004791,4.42822031813106,4.43052364474736,498
54,1100,4.40535190507824,0.723347682946415,4.40704152269217,4.42823389661782,4.43058195645338,498
55,1120,4.40535190507824,0.723347682946415,4.40704152269217,4.42826766039745,4.43058196988342,498
56,1140,4.40535190507824,0.723347682946415,4.4070493750542,4.42882554302956,4.43162786997103,498
57,1160,4.40535190507824,0.723347682946414,4.40704957236785,4.42890167338708,4.4316278981252,498
58,1180,4.40535190507824,0.723347682946414,4.40707081183455,4.42890280579151,4.43163155693082,498
59,1200,4.40535215166787,0.723347682946415,4.40707083284485,4.42890313723088,4.43163158959891,498
60,1220,4.40535880352052,0.723347682946415,4.40707085202834,4.42890313723088,4.4316367110258,498
61,1240,4.40535880352052,0.723347682946415,4.40707085202834,4.42909418941204,4.43163671463993,498
62,1260,4.40535880352052,0.723347682946415,4.40707085202834,4.42917743356293,4.43163878399521,498
63,1280,4.40535880352052,0.723347682946415,4.40707085506591,4.42918226340792,4.43165153584782,498
64,1300,4.40535880352052,0.723347682946415,4.40707091750934,4.42918429061837,4.43171218699115,498
65,1320,4.40536162733489,0.723347682946415,4.40707091775527,4.42918920865916,4.43171230720608,498
66,1340,4.40536162733489,0.723347682946415,4.40707093956958,4.42927825127508,4.43171616940561,498
67,1360,4.40536199470325,0.723347682946415,4.40707093957291,4.4294824066992,4.43171646198308,498
68,1380,4.40536199470325,0.723347682946415,4.40707093957291,4.42948287781342,4.43171687606806,498
69,1400,4.40647312402154,0.723347682946415,4.40707094095791,4.42948349607347,4.4317184613203,498
70,1420,4.40647334370047,0.723347682946415,4.40707098342982,4.42948381375278,4.4317184805245,498
71,1440,4.40647784148811,0.723347682946415,4.4070709837557,4.42948627580166,4.43177820113672,498
72,1460,4.40649361302295,0.723347682946415,4.40707104633605,4.42967055160994,4.43196709181089,498
73,1480,4.40649366878929,0.723347682946415,4.40707106612788,4.42987398286579,4.43198501793609,498
74,1500,4.40649500501026,0.723347682946415,4.40733016163935,4.42987410253534,4.43410459460845,498
75,1520,4.40651406300906,0.723347682946415,4.40733016163935,4.43005698268968,4.43410460546843,498
76,1540,4.40651635454181,0.723347682946415,4.40733018171633,4.43005698827472,4.43410484323456,498
77,1560,4.40699702183501,0.723347682946415,4.40733018365655,4.43014730954832,4.43419725967489,498
78,1580,4.40699704391763,0.723347682946415,4.40733018780313,4.43021396816499,4.43421915184013,498
79,1600,4.40704811661921,0.723347682946415,4.40733018794063,4.43021396816499,4.43427954343448,498
80,1620,4.40704813701961,0.723347682946415,4.407330199595,4.43035093708661,4.43432212503704,498
81,1640,4.40704813837959,0.723347682946415,4.40733033206061,4.43035116569884,4.43432257155557,498
82,1660,4.40704817929503,0.723347682946415,4.4073303951431,4.4303865933353,4.43432281020076,498
83,1680,4.40791367029062,0.723347682946415,4.40733039514612,4.43052502340187,4.43432917588311,498
84,1700,4.40791376344361,0.723347682946415,4.40733039514612,4.43064620151735,4.43433215955956,498
85,1720,4.40791377948756,0.723347682946415,4.4075301059406,4.43071395882919,4.43433218433342,498
86,1740,4.40791562920772,0.723347682946415,4.40753010970081,4.43071863842771,4.43433218493556,498
87,1760,4.40791566784603,0.723347682946415,4.40753011332004,4.43107980609078,4.43433226919184,498
88,1780,4.40791634907713,0.723347682946415,4.4075301135046,4.43150982003607,4.43433286163642,498
89,1800,4.40791709373441,0.723347682946415,4.40753011433632,4.43150982041831,4.43433286321792,498
90,1820,4.40791711222692,0.723347682946415,4.40753011802473,4.43151767923453,4.43434123266928,498
91,1840,4.40791711222692,0.723347682946415,4.40753011958583,4.43157775022085,4.43434123804428,498
92,1860,4.407917113151,0.723347682946415,4.40753012039183,4.43157826536852,4.4343412468097,498
93,1880,4.40791751369394,0.723347682946415,4.40753012039183,4.43157826536852,4.43483789419356,498
94,1900,4.40791751369394,0.723347682946415,4.40753012039183,4.43160321525295,4.43483917919332,498
95,1920,4.40791769962572,0.723347682946415,4.4075301208279,4.43160326236348,4.43486854583834,498
96,1940,4.40791769974929,0.723347682946415,4.40753012115208,4.43184311826477,4.43500836781685,498
97,1960,4.40791777841358,0.723347682946415,4.40753012116245,4.43186141053266,4.43501375149852,498
98,1980,4.40817493580676,0.723347682946415,4.40753016482833,4.43187312642527,4.43503070799172,498
99,2000,4.4082188258736,0.723347682946415,4.40758187024207,4.43221566396824,4.43503071185867,498
100,2020,4.40821883560147,0.723347682946414,4.40758187032585,4.43221567121794,4.43503071264461,498
101,2040,4.40821883560147,0.723347682946414,4.40758187036516,4.43221571584953,4.43503071696876,498
102,2060,4.40821888413189,0.723347682946414,4.40809045128189,4.432215759644,4.4350312515775,498
103,2080,4.40821888429919,0.723347682946414,4.40809045128189,4.43221600873928,4.43508701335554,498
104,2100,4.40821888432374,0.723347682946414,4.40809045128189,4.43222743910764,4.43508701431738,498
105,2120,4.40821888432374,0.723347682946415,4.40809061936464,4.43283210106981,4.43508704247613,498
106,2140,4.40821888447902,0.723347682946415,4.40811032583099,4.4328403935207,4.43512712868232,498
107,2160,4.4082188844795,0.723347682946415,4.40811032583099,4.43284050977595,4.43512713186656,498
108,2180,4.40821888453364,0.723347682946415,4.40811032864636,4.43299122314797,4.43517104235224,498
109,2200,4.40821888460559,0.734769057141471,4.40811032864636,4.4329914013497,4.43518085930565,498
110,2220,4.40821888461768,0.734769057141471,4.40811032864636,4.43299174965192,4.43518107129692,498
111,2240,4.40821889053316,0.734769057141471,4.40811033045692,4.43303979771161,4.43518110525439,498
112,2260,4.40906129054703,0.734769057141471,4.40811033551749,4.43303984721757,4.43518189090376,498
113,2280,4.40906129054753,0.734769057141471,4.40839127308048,4.4330398509591,4.43518246184077,498
114,2300,4.40906129054753,0.734769057141471,4.40839127308048,4.43306160023958,4.43518253097245,498
115,2320,4.40911398952792,0.734769057141471,4.40839127464888,4.43306221457677,4.43518263606222,498
116,2340,4.40911398956579,0.734769057141471,4.4083962637968,4.43307136792993,4.43518320297434,498
117,2360,4.40911398961916,0.734769057141471,4.4083966462254,4.43307150932039,4.43518412066711,498
118,2380,4.40911399249345,0.734769057141471,4.4083966462423,4.43312193391396,4.43521882091933,498
119,2400,4.40911400609613,0.734769057141471,4.40853093495199,4.43312193391396,4.43524433715441,498
120,2420,4.40911400609622,0.734769057141471,4.40853093513363,4.43312193391396,4.43525575633599,498
121,2440,4.40911400609622,0.734769057141471,4.40853093513635,4.43368629125989,4.43534121453757,498
