"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
73,1480,0.806830144655479,0.770526076335809,0.807241376242326,0.807318142741591,0.807403046011005,273
74,1500,0.806830144655479,0.770526076335809,0.807241376242326,0.807318142741703,0.807403046023672,273
75,1520,0.806830144655479,0.770526076335809,0.807241376300509,0.80733615371184,0.807406461252676,273
76,1540,0.806830144655479,0.770526076335809,0.807241376300509,0.807336154784959,0.807406595160499,273
77,1560,0.806830144899738,0.770526076335809,0.807241376300509,0.807336154784959,0.807406595353368,273
78,1580,0.806830144899738,0.770526076335809,0.807241376311728,0.807344667124246,0.807406595353368,273
79,1600,0.806830144899738,0.770526076335809,0.807241376311728,0.807344676068029,0.807406595628332,273
80,1620,0.806830144899738,0.770526076335809,0.807241376311728,0.807344676068029,0.807410829697945,273
81,1640,0.806830144899738,0.770526076335809,0.807241376356722,0.807377257734541,0.807410829698813,273
82,1660,0.806830144899738,0.770526076335809,0.80724356390942,0.807394354959387,0.8074108298033,273
83,1680,0.806830144899738,0.770526076335809,0.80724356390942,0.807394354959387,0.80741154242173,273
84,1700,0.806830144899738,0.770526076335809,0.80724356390942,0.807394358409466,0.807417386334041,273
85,1720,0.806830144899738,0.770526076335809,0.807244188038244,0.807394359272135,0.807417386334041,273
86,1740,0.806830145061474,0.770526076335809,0.807244188038244,0.807403423143825,0.807417386334041,273
87,1760,0.806835452827297,0.770526076335809,0.807244188038244,0.807403423843453,0.80741752016962,273
88,1780,0.806836251584489,0.770526076335809,0.807244188038244,0.807404939277195,0.807433292933757,273
89,1800,0.806836251584489,0.770526076335809,0.807244188038244,0.807404939279719,0.807434294477199,273
90,1820,0.8068383417223,0.770526076335809,0.807244188041122,0.807404939732592,0.807453671222967,273
91,1840,0.8068383417223,0.770526076335809,0.807244188041122,0.807404940105292,0.807453671856064,273
92,1860,0.8068383417223,0.770526076335809,0.807244188041122,0.807410596458954,0.807472992698718,273
93,1880,0.806838341769624,0.770526076335809,0.807244188041122,0.807410596473366,0.807473095319028,273
94,1900,0.806838341769624,0.770526076335809,0.80724418804132,0.807410596480124,0.807473931357053,273
95,1920,0.80683856106364,0.770526076335809,0.80724418804132,0.807410596485793,0.807473931357053,273
96,1940,0.80683856106364,0.770526076335809,0.807244324104071,0.807411212803311,0.807490194560947,273
97,1960,0.80683856106364,0.770526076335809,0.807244324104071,0.807446546588796,0.80749023203463,273
98,1980,0.806852077674282,0.770526076335809,0.807244324104071,0.807446546592795,0.807490233331249,273
99,2000,0.806852077674282,0.770526076335809,0.807244324104071,0.807446624555568,0.807490247426474,273
100,2020,0.806852077674282,0.770526076335809,0.807244324104071,0.807446624555568,0.807490270206409,273
101,2040,0.806852077674282,0.770526076335809,0.807244616793222,0.807446624567294,0.807490270206409,273
102,2060,0.806852077675566,0.770526076335809,0.807244616793222,0.807446640021254,0.807490270206409,273
103,2080,0.806852077763713,0.770526076335809,0.807244616793222,0.807446640022832,0.807514107194076,273
104,2100,0.806968252231204,0.770526076335809,0.807244616793222,0.807448525160695,0.807514107194076,273
105,2120,0.806968277260571,0.770526076335809,0.807244618879963,0.807450461334567,0.807514107194076,273
106,2140,0.806968277260571,0.770526076335809,0.807244953784372,0.807450461334567,0.807514384910165,273
107,2160,0.806969263596885,0.770526076335809,0.807245233187601,0.807450461343537,0.807514567220899,273
108,2180,0.806969263596885,0.770526076335809,0.807245237153717,0.807450461345152,0.807517331013927,273
109,2200,0.806978739399659,0.770526076335809,0.807245237153717,0.80748135665908,0.807517355828224,273
110,2220,0.806978739399659,0.770526076335809,0.807245237153717,0.80748135665908,0.807517358208225,273
111,2240,0.806978739399659,0.770526076335809,0.807245237153717,0.807481356667101,0.807517358901451,273
112,2260,0.806978739399891,0.770526076335809,0.807245237153717,0.807481356667101,0.807517503059035,273
113,2280,0.806978739399891,0.770526076335809,0.807245237153717,0.807481356678058,0.807518033887028,273
114,2300,0.806978739400669,0.770526076335809,0.807245379131412,0.807481357294233,0.807518033887088,273
115,2320,0.806978739405798,0.770526076335809,0.807245379131412,0.807481357398212,0.807525290161785,273
116,2340,0.806991790708642,0.770526076335809,0.807245379131412,0.807493408986655,0.807525290169072,273
117,2360,0.806991790708642,0.770526076335809,0.807245379131412,0.807493408989495,0.807525290169178,273
118,2380,0.806991790708642,0.770526076335809,0.807245611263003,0.807493408990391,0.807525685730163,273
119,2400,0.806991790708642,0.770526076335809,0.807245613684894,0.807494255270199,0.807525685745644,273
120,2420,0.806991790708642,0.770526076335809,0.807247051302868,0.807498448819798,0.807525685803334,273
121,2440,0.806991790708642,0.770526076335809,0.807247051302868,0.807500016105884,0.807525900908832,273
122,2460,0.806991790708642,0.770526076335809,0.807247051302868,0.807513177668085,0.807526042458157,273
123,2480,0.806991790708642,0.770526076335809,0.807247051302868,0.807513177668085,0.807526051047506,273
124,2500,0.806991790708684,0.770526076335809,0.807247052370479,0.807513177668115,0.80753008298302,273
125,2520,0.806991790708903,0.770526076335809,0.807247052370479,0.807513177668872,0.807532632848154,273
126,2540,0.806991790708903,0.770526076335809,0.807247052370479,0.80752177581802,0.807532632848154,273
127,2560,0.806991790708903,0.770526076335809,0.807253148527622,0.807521775844727,0.807532632848154,273
128,2580,0.807035834836107,0.770526076335809,0.807253148527622,0.807576150643185,0.807532632854814,273
129,2600,0.807039460270525,0.770526076335809,0.807253148527622,0.807587554465111,0.807558634679027,273
130,2620,0.807039460270525,0.770526076335809,0.807253148527622,0.80758755447288,0.807558634679027,273
131,2640,0.807039460270525,0.770526076335809,0.807253148527622,0.807587554519475,0.807558976812438,273
132,2660,0.807039460270525,0.770526076335809,0.807253148527622,0.807587555252152,0.807558976812438,273
133,2680,0.807039460270525,0.770526076335809,0.807253148527622,0.807596651167859,0.807558977300386,273
134,2700,0.807039460270525,0.770526076335809,0.807253148527622,0.807596651167859,0.807570556339057,273
135,2720,0.807039460270525,0.770526076335809,0.807253148527622,0.807596651167859,0.807571834064307,273
136,2740,0.807039460270525,0.770526076335809,0.807253148527622,0.807596651257579,0.807571836869666,273
137,2760,0.807039460270525,0.770526076335809,0.807253148527622,0.807596651269211,0.807571836869666,273
138,2780,0.807039460270525,0.770526076335809,0.807253770269943,0.807596651311231,0.807571839911521,273
139,2800,0.807041259183229,0.770526076335809,0.807253770269943,0.807596672710391,0.807571839912274,273
140,2820,0.807041259183229,0.770526076335809,0.807253770269943,0.807596672710391,0.80757203524037,273
141,2840,0.807041259183229,0.770526076335809,0.807253770269943,0.807596673319194,0.807572035240373,273
142,2860,0.807041259183229,0.770526076335809,0.807253770269943,0.807596673321538,0.807572102700463,273
143,2880,0.807041259183229,0.770526076335809,0.807253770269943,0.807597952238089,0.80757319283446,273
144,2900,0.807041259183229,0.770526076335809,0.807253839264777,0.807597952331763,0.807573946894827,273
145,2920,0.807065976669874,0.770526076335809,0.807253839264777,0.807597952482263,0.807574016778411,273
146,2940,0.807065976669893,0.770526076335809,0.807253839264777,0.807597952482263,0.807574275961596,273
147,2960,0.807065976669893,0.770526076335809,0.807253863671391,0.807597952809741,0.807574275961596,273
148,2980,0.807065976669893,0.770526076335809,0.807253863671391,0.807597964850192,0.807574275961596,273
149,3000,0.807065999356424,0.770526076335809,0.807253863671391,0.807597965071931,0.807574323922473,273
150,3020,0.807065999356424,0.770526076335809,0.807253863671391,0.80759841026074,0.807574323922473,273
151,3040,0.807065999356424,0.770526076335809,0.807253863671391,0.807598410301148,0.807574323922547,273
152,3060,0.807065999356424,0.770526076335809,0.807253863671391,0.80759841036714,0.807574323922954,273
153,3080,0.807091961469942,0.770526076335809,0.807253863671391,0.807598410369717,0.80759717255328,273
154,3100,0.807091961469942,0.770526076335809,0.807253863671391,0.807598449354904,0.807597423492753,273
155,3120,0.807091961469944,0.770526076335809,0.807256049221464,0.807615433852709,0.807597423492753,273
156,3140,0.807091961469944,0.770526076335809,0.807257366629128,0.807616134644799,0.807597423492753,273
157,3160,0.807091961469944,0.770526076335809,0.807257366629128,0.807616264639778,0.807607271290637,273
158,3180,0.807091961469945,0.770526076335809,0.807257366629128,0.807616264900968,0.807613231642058,273
159,3200,0.8070920014279,0.770526076335809,0.807257387879593,0.807616264901068,0.807613231642058,273
160,3220,0.8070920014279,0.770526076335809,0.807257387879593,0.807616265236945,0.807613928872273,273
161,3240,0.8070920014279,0.770526076335809,0.807257387879593,0.807616265236945,0.807613928872273,273
162,3260,0.8070920014279,0.770526076335809,0.807257387879593,0.807616265239314,0.807613928872273,273
163,3280,0.807092529326347,0.770526076335809,0.807257387879593,0.807616265261357,0.807613928872273,273
164,3300,0.807092529326347,0.770526076335809,0.807257387879593,0.807616265261565,0.807613930269495,273
165,3320,0.807092529326347,0.770526076335809,0.807257387879593,0.807616266281221,0.80761393260057,273
166,3340,0.807092529326347,0.770526076335809,0.807257387879593,0.80761626629125,0.807613935035635,273
167,3360,0.807092529326348,0.770526076335809,0.807257387879593,0.807616266292096,0.807613935167088,273
168,3380,0.807092529326348,0.770526076335809,0.807257388236034,0.807616266294825,0.807613935167088,273
169,3400,0.807092529326348,0.770526076335809,0.807257388236034,0.807616266396012,0.807613935167088,273
170,3420,0.807092529326348,0.770526076335809,0.807257388236034,0.807622061428336,0.807621285025373,273
171,3440,0.807092529326348,0.770526076335809,0.807257388236034,0.80762206241542,0.807621358897751,273
172,3460,0.807092529326348,0.770526076335809,0.807257388236034,0.807622062418384,0.807642358418876,273
173,3480,0.807092529326348,0.770526076335809,0.807257388236034,0.807622417140978,0.807642358418876,273
174,3500,0.807092529326348,0.770526076335809,0.807257388236034,0.807622417172175,0.807668542736114,273
175,3520,0.807092529326348,0.770526076335809,0.807257388236034,0.807622417172328,0.807668762350323,273
0,20,0.301456956230475,0.4232831431527,0.318885127710147,0.267137954246365,0.326504668928266,498
1,40,0.386508182727549,0.563080898885814,0.430214151456281,0.410628466871001,0.476968691144171,498
2,60,0.475231040603926,0.563080898885814,0.494788509993173,0.44079123496604,0.535364155635259,498
3,80,0.480658420366208,0.563080898885814,0.516379479429906,0.451861834348736,0.537225700689775,498
4,100,0.504385939801917,0.563080898885814,0.520104259154408,0.508735140001319,0.537439345647061,498
5,120,0.507479354989761,0.563080898885814,0.533709210801208,0.509174716535343,0.537441255159539,498
6,140,0.508166630382266,0.563080898885814,0.534247343637726,0.510299943556318,0.537647958244422,498
7,160,0.508178563749485,0.566810850108434,0.534696439756736,0.511920748321741,0.538372391381638,498
8,180,0.508178563749485,0.566810850108434,0.534696439756736,0.512239125284844,0.538555589949424,498
9,200,0.508646437352603,0.566810850108434,0.534900137922336,0.512401851388523,0.538555741168,498
10,220,0.532498631016552,0.566810850108434,0.534900137922336,0.516398033812441,0.538601480316244,498
11,240,0.533781328946105,0.605006876999552,0.534908098996689,0.516546180167665,0.538816648181117,498
12,260,0.533783337798715,0.605006876999552,0.534941446787048,0.532058949572985,0.538817240602415,498
13,280,0.533783337798715,0.606694058268609,0.534941446787048,0.532112755707678,0.538818930385998,498
14,300,0.534103788877471,0.606694058268609,0.534941542660849,0.532113126584332,0.539671377095119,498
15,320,0.534658857560749,0.606694058268609,0.534941542660849,0.532121026509403,0.539671418263553,498
16,340,0.534674042742811,0.606694058268609,0.534941542660849,0.532176664512417,0.539687005130574,498
17,360,0.534694643435967,0.606694058268609,0.53510810593137,0.532176736848777,0.539711328562671,498
18,380,0.534694643435967,0.642972719590713,0.53510810593137,0.532294585335036,0.539711355428657,498
19,400,0.534695747606237,0.642972719590713,0.53510810593137,0.532382573958067,0.539717381503197,498
20,420,0.534695750350171,0.642972719590713,0.53510810593137,0.53239909632211,0.539751219040224,498
21,440,0.534695750350171,0.642972719590713,0.53510810593137,0.53240022329569,0.539760535227528,498
22,460,0.534696059444141,0.649360869920681,0.53510810593137,0.532400271405092,0.539763562231899,498
23,480,0.534696059444141,0.649360869920681,0.535114873220273,0.53240609152793,0.539763562231899,498
24,500,0.534726899089118,0.649360869920681,0.535133373638778,0.532416172839468,0.539838185052721,498
25,520,0.534745058004775,0.649360869920681,0.535133374198859,0.53241617289994,0.539838191501225,498
26,540,0.534745134727042,0.649360869920681,0.535133403808647,0.539596635074459,0.539842090910355,498
27,560,0.534754709598814,0.649360869920681,0.535358623175917,0.539604013460992,0.53984217211881,498
28,580,0.534754709751968,0.654586708015694,0.535358623175917,0.539677018733878,0.539847209927735,498
29,600,0.534754709751968,0.654586708015694,0.535376061678183,0.539889678059301,0.539847217775748,498
30,620,0.534754709751968,0.654586708015694,0.535378656710433,0.539912359809936,0.539847218186245,498
31,640,0.534754709751968,0.654586708015694,0.535378656710433,0.539919702432931,0.539847241145097,498
32,660,0.534758307687889,0.654586708015694,0.535379680680156,0.539919767547211,0.539852365580312,498
33,680,0.534758307687889,0.654586708015694,0.535379680680156,0.539920289134471,0.539852366494221,498
34,700,0.534758307687889,0.654586708015694,0.535379680680156,0.539920290657392,0.539852370187075,498
35,720,0.534758373486447,0.654586708015694,0.535381058844199,0.539920290657392,0.539853648785385,498
36,740,0.534758373486447,0.654586708015694,0.535471923815371,0.539920290703728,0.539853649049812,498
37,760,0.534758373486447,0.656446236711577,0.535506986646781,0.539945049994291,0.539853655039682,498
38,780,0.534758373486447,0.656446236711577,0.535506986646781,0.539945122915946,0.539853821546453,498
39,800,0.534758373486447,0.656446236711577,0.53551183467811,0.539945122968482,0.539853821546453,498
40,820,0.534758373486447,0.656564204854962,0.535511834705326,0.539945126952646,0.539853821546977,498
41,840,0.534758373486447,0.656564204854962,0.535636185552152,0.539945129270134,0.539986455395515,498
42,860,0.534758375360672,0.656564204854962,0.535636185562741,0.539945129432003,0.539986455395515,498
43,880,0.534758375361078,0.656564204854962,0.535664874961134,0.539955626933399,0.539987279772242,498
44,900,0.534758591335189,0.656564204854962,0.535664874961134,0.539967971359976,0.539987414804295,498
45,920,0.534758591335189,0.656564204854962,0.53566489281128,0.539981059121961,0.539987416407722,498
46,940,0.534758728066067,0.656564204854962,0.535676678276636,0.539981086295515,0.539987442006694,498
47,960,0.534758747033295,0.656564204854962,0.535676678276636,0.539981122015585,0.539987475456095,498
48,980,0.534758747033295,0.656564204854962,0.535676678841964,0.539981229655763,0.539987475456095,498
49,1000,0.534758799589117,0.658394000880735,0.535676692769958,0.539981711547223,0.539987475813013,498
50,1020,0.534758799589117,0.658394000880735,0.535676692769958,0.539981725406063,0.539987476483319,498
51,1040,0.534758799589117,0.658394000880734,0.535676936582467,0.539990321608161,0.539987476993236,498
52,1060,0.534758799589117,0.658545629278688,0.535678362975322,0.540079862148267,0.539987670765576,498
53,1080,0.534758799589117,0.658545629278688,0.53568826031526,0.540079959151674,0.539987670765576,498
54,1100,0.534758799589117,0.658545629278687,0.535688769671996,0.540079959151674,0.539987681893198,498
55,1120,0.534758799589117,0.658545629278687,0.535692070026509,0.540080912779479,0.539987690922564,498
56,1140,0.534763177943947,0.658545629278688,0.535692070508686,0.540081038037969,0.539987703248472,498
57,1160,0.534763177943947,0.658545629278688,0.535692070618775,0.54008103817883,0.53998770937333,498
58,1180,0.534763177943947,0.658545629278688,0.535692224143125,0.540081108970575,0.539987720063065,498
59,1200,0.534763184815783,0.658545629278688,0.535692233615889,0.54008112623588,0.539987721349117,498
60,1220,0.534763184815783,0.658545629278688,0.535694895401592,0.540081228815844,0.539987721355466,498
61,1240,0.534763184815783,0.664516048283716,0.535694949805972,0.540081230503041,0.539987795608915,498
62,1260,0.534763184815783,0.664516048283716,0.535694949843697,0.540081236552891,0.539987796214462,498
63,1280,0.534763184815783,0.705093144878687,0.53569494994517,0.54008123655412,0.539988629459122,498
64,1300,0.534763184815783,0.725502129025141,0.535696288967859,0.540081238890912,0.53998863269666,498
65,1320,0.534763184815783,0.725502129025141,0.535696288970591,0.540367212219218,0.540255401269506,498
66,1340,0.534763184815783,0.725502129025141,0.535696288981983,0.540403052122539,0.540395630927089,498
67,1360,0.534763184815783,0.725502129025141,0.535696289154267,0.540403357950385,0.540395630927089,498
68,1380,0.534763184815783,0.725502129025141,0.535696289154323,0.540406069434691,0.540483613742651,498
69,1400,0.534763184815783,0.725502129025141,0.535696289182756,0.540406080844958,0.540483720949599,498
70,1420,0.534763184815783,0.725502129025141,0.535707019291906,0.540431421606426,0.540483726492037,498
71,1440,0.534763184815783,0.725502129025141,0.535707019315038,0.540431421606426,0.540483726492037,498
72,1460,0.534763184815783,0.759065154922111,0.535707019315038,0.540431421606426,0.54056726955381,498
73,1480,0.534763184815783,0.759065154922111,0.535707019315038,0.540507334132752,0.540573164183891,498
74,1500,0.534763184815783,0.759065154922111,0.535818522178042,0.540507334132752,0.540575388134483,498
75,1520,0.534763184815783,0.759065154922111,0.535822693873657,0.540507334132752,0.540592963920406,498
76,1540,0.534763184815783,0.759065154922111,0.535822693906107,0.540507363907945,0.540592964025605,498
77,1560,0.534763184815783,0.759065154922111,0.535822693947891,0.540507363907945,0.540592964390999,498
78,1580,0.534764560549583,0.759065154922111,0.535822693951961,0.540507363907945,0.540592964390999,498
79,1600,0.534764560549583,0.759065154922111,0.535913075865103,0.540507363907945,0.540592968649609,498
80,1620,0.534764560549583,0.759065154922111,0.535913089317646,0.540517099582972,0.540592968649609,498
81,1640,0.534764560549583,0.759065154922111,0.535917197678515,0.540517130002248,0.540592968649609,498
82,1660,0.534764560549583,0.759065154922111,0.535917265023112,0.540520060238953,0.540592970049052,498
83,1680,0.534764560549583,0.759065154922111,0.535917265023112,0.540520073800309,0.540592970049052,498
84,1700,0.534764560549583,0.759065154922111,0.53591744749322,0.540520074573545,0.540592978396562,498
85,1720,0.534764560549583,0.759065154922111,0.535918347738575,0.540520115380056,0.540713996471199,498
86,1740,0.534764560549583,0.759065154922111,0.535918480788854,0.540520116772227,0.540714011401643,498
87,1760,0.534764560549583,0.759065154922111,0.535918480789532,0.54052726186308,0.540714011401643,498
88,1780,0.534764560549583,0.759065154922111,0.535918555643371,0.540725064839196,0.540714011497567,498
89,1800,0.534764560549583,0.759065154922111,0.535918555643371,0.540725133143574,0.540714096395468,498
90,1820,0.534764560549583,0.759065154922112,0.535918555648221,0.540728060746699,0.540714096416534,498
91,1840,0.534764560549583,0.759065154922111,0.535918555648221,0.540728101444808,0.540714184867241,498
92,1860,0.534838369948886,0.759065154922111,0.535918557328847,0.540728127173992,0.540714184867241,498
93,1880,0.534838369948886,0.803135195842671,0.535918557329323,0.540728127254251,0.540714185748236,498
94,1900,0.534838369948886,0.803135195842671,0.535918558019034,0.540728320462109,0.540714243191299,498
95,1920,0.534838369948886,0.803135195842671,0.536733378980441,0.540728320462109,0.540714243307219,498
96,1940,0.534838369948886,0.803135195842671,0.536733378980441,0.54072832870559,0.540714248503442,498
97,1960,0.534838369948886,0.803135195842671,0.536733378986799,0.54072832870559,0.540714248654964,498
98,1980,0.534838369948886,0.803135195842671,0.536733416788552,0.540742165487454,0.540714249664931,498
99,2000,0.534838369948886,0.803135195842671,0.536733446307641,0.540742168554415,0.540714291650682,498
100,2020,0.534838369948886,0.803135195842671,0.536733446307641,0.54074221794672,0.540714292244318,498
101,2040,0.534945114269851,0.803135195842671,0.536733446307641,0.54074221794672,0.540714292441615,498
102,2060,0.534945114269851,0.803135195842671,0.536733446314007,0.540761500948362,0.54071499179314,498
103,2080,0.534945114269851,0.803135195842671,0.536733446314007,0.540761500948362,0.540715100660654,498
104,2100,0.534945114269851,0.803135195842671,0.536751368411213,0.540761505046308,0.540715100660654,498
105,2120,0.535101518416021,0.803135195842671,0.536751368411213,0.540773194280325,0.540715100845394,498
106,2140,0.535102198533938,0.803135195842671,0.536751368411213,0.540773196232245,0.540715101026814,498
107,2160,0.535102198533938,0.803135195842671,0.53675196963208,0.540773212142408,0.540715109311482,498
108,2180,0.53510389425918,0.803135195842671,0.53675196963208,0.540773418984127,0.540715111196442,498
109,2200,0.535125211359069,0.803135195842671,0.53675196963208,0.540773441342372,0.540715111202441,498
110,2220,0.535125211359069,0.803135195842671,0.53675196963208,0.54077346597859,0.540715112286076,498
111,2240,0.535125211359069,0.803135195842671,0.53675196963208,0.54077346597859,0.540730569637505,498
112,2260,0.535125211359069,0.803135195842671,0.536752014529119,0.54077346597859,0.540730594815015,498
113,2280,0.535125211359069,0.803135195842671,0.536752014529119,0.54077347083288,0.540730594815015,498
114,2300,0.535125211359069,0.803135195842671,0.536752014529119,0.540773473760225,0.540730605101212,498
115,2320,0.535125211359069,0.803135195842671,0.536752014529119,0.540773474642252,0.540730608412596,498
116,2340,0.535125211359069,0.803135195842671,0.536866750453742,0.540791000912181,0.540730612351402,498
117,2360,0.535125211359069,0.803135195842671,0.536866750453742,0.540791000912181,0.540730613074423,498
118,2380,0.535125211359069,0.803135195842671,0.536870800714062,0.54081350930944,0.540730613091619,498
119,2400,0.535125211359069,0.803135195842671,0.536870821599967,0.54081350930944,0.540730943649166,498
120,2420,0.535125211359069,0.803135195842671,0.536870821599967,0.540813509327343,0.540730943649166,498
121,2440,0.535125211359069,0.803135195842671,0.536870827358516,0.540813509327343,0.540730985256817,498
