no2_concentration,cars_per_hour,temperature_at_2m,wind_speed,temperature_diff_2m_25m,wind_direction,hour_of_day,row_ids
3.930194952,8.005784980000001,5.026899999999998,5.1,-3.6010000000000035,337.9999999999999,15.03,307.0
3.930194952,8.005784980000001,4.8999999999999915,5.175239999999998,-3.6010000000000035,337.9999999999999,15.03,307.0
3.930194952,8.005784980000001,5.026899999999998,5.175239999999998,-3.6010000000000035,337.9999999999999,15.03,307.0
4.194980480000001,8.039479999999998,7.579699999999995,5.1,-3.6010000000000035,337.9999999999999,9.000000000000005,307.0
4.308459992000001,8.039479999999998,6.303299999999997,5.175239999999998,-3.6010000000000035,337.9999999999999,9.000000000000005,307.0
3.966510000000002,6.671817205,5.500000000000011,0.7999999999999996,0.10000000000000409,89.00000000000013,3.07,94.0
3.966510000000002,6.570879999999997,5.500000000000011,0.7999999999999996,0.10000000000000409,89.00000000000013,2.38,94.0
3.966510000000002,6.671817205,5.500000000000011,0.7851000000000001,0.10000000000000409,89.00000000000013,3.07,94.0
3.966510000000002,6.570879999999997,5.500000000000011,0.7851000000000001,0.10000000000000409,89.00000000000013,2.379999999999998,94.0
3.966510000000002,6.570879999999997,5.500000000000011,0.7999999999999996,0.10000000000000409,113.84516,5.999999999999998,94.0
3.966510000000002,6.570879999999997,5.500000000000011,0.7851000000000001,0.10000000000000409,113.84516,5.999999999999998,94.0
3.966510000000002,6.93861076,5.500000000000011,0.7999999999999996,0.10000000000000409,90.97525,5.14,94.0
3.966510000000002,6.786157300000001,5.500000000000011,0.7999999999999996,0.10000000000000409,104.04377000000001,5.999999999999998,94.0
3.966510000000002,6.70993057,5.500000000000011,0.7851000000000001,0.10000000000000409,107.31090000000002,5.999999999999998,94.0
3.966510000000002,6.93861076,5.500000000000011,0.7851000000000001,0.10000000000000409,90.97525,5.14,94.0
