no2_concentration,cars_per_hour,temperature_at_2m,wind_speed,temperature_diff_2m_25m,wind_direction,hour_of_day,binaryClass,row_ids
3.5989,6.7047,-0.2,6.2,-0.2,76.8,6.0,0.501,141
3.1934,6.4408,-10.2,5.5,-0.4,359.0,1.0,0.648,141
3.7167,6.577,-0.1,7.8,-1.9,359.0,6.0,0.648,141
4.8148,6.9642,-0.5,6.1,-0.2,359.0,6.0,0.624,141
3.663,6.5029,5.0,6.1,0.8,298.2,6.0,0.608,141
3.6682,8.3485,1.1,6.2,-0.4,359.0,1.0,0.666,141
4.0317,7.491,-5.9,6.6,0.2,2.0,12.0,0.434,263
3.8142,7.7186,-18.6,3.4,-0.1,2.0,9.0,0.445,263
6.3951,7.6934,2.3,3.1,-0.1,57.7,11.0,0.442,263
3.9102,7.7054,2.3,3.0,2.2,2.0,10.0,0.446,263
3.8065,5.5738,1.9,3.2,0.1,77.3,10.0,0.49,263
3.8502,7.6578,1.0,3.0,-1.3,2.0,10.0,0.472,263
3.7919,7.6406,1.8,9.3,-0.1,2.0,24.0,0.422,263
3.8765,7.9762,2.3,3.1,0.4,73.5,24.0,0.488,263
4.5163,8.3485,9.6,3.0,0.0,2.0,10.0,0.459,263
5.4567,7.2299,0.9,4.3,0.6,2.0,10.0,0.421,263
3.3785,7.9101,5.2,5.2,1.1,2.0,9.0,0.458,307
4.5389,8.3485,0.9,5.0,-0.3,2.0,14.0,0.442,307
3.5884,8.0213,5.3,9.0,-0.8,2.0,9.0,0.47,307
3.4382,8.0174,-18.6,5.2,-0.7,2.0,9.0,0.448,307
3.3164,7.9838,5.1,0.3,-0.6,167.7,15.0,0.531,307
3.3346,5.0376,5.3,5.0,-0.6,316.4,9.0,0.592,307
3.2039,7.9435,5.5,5.1,-0.4,306.9,24.0,0.586,307
3.8094,8.076,3.3,3.1,-0.7,333.2,9.0,0.618,307
3.3306,7.022,4.2,5.9,-0.8,2.0,24.0,0.455,307
6.3951,8.0298,4.6,5.2,-0.8,2.0,9.0,0.424,307
5.5068,6.7454,3.2,1.1,0.0,2.0,1.0,0.445,94
3.9659,5.7811,-15.2,0.7,0.1,36.7,6.0,0.471,94
4.9305,6.5894,4.0,1.1,1.6,90.0,6.0,0.481,94
3.9736,7.4054,6.4,4.0,0.6,2.0,11.0,0.454,94
3.9341,6.5646,18.5,0.8,0.1,90.3,24.0,0.481,94
4.1322,7.0904,12.0,0.3,0.1,2.0,6.0,0.48,94
3.9538,5.8434,5.4,0.8,0.8,59.6,1.0,0.494,94
3.9934,6.4595,5.0,0.3,-0.7,85.4,14.0,0.5,94
4.3263,6.6099,-5.0,2.9,0.2,2.0,6.0,0.447,94
6.3951,6.3717,5.6,4.8,0.1,2.0,7.0,0.412,94
